Cluster,Label,tSNE1,tSNE2
4,PEuk1,14.484824,-103.09124
4,PEuk1,-14.559439,-74.397575
4,PEuk1,-39.251892,-58.9982
4,PEuk1,-47.02415,-56.42538
4,PEuk1,10.05292,-81.68571
4,PEuk1,-1.1116922,-57.832947
4,PEuk1,-2.8889427,-63.5723
4,PEuk1,-3.6427429,-103.709404
4,PEuk1,42.886925,4.466997
4,PEuk1,-8.044277,-75.91639
4,PEuk1,19.628416,-78.22605
4,PEuk1,27.034216,-87.78056
4,PEuk1,44.72515,-40.618763
4,PEuk1,54.800243,-9.974865
4,PEuk1,-49.541203,-52.57568
4,PEuk1,-14.09109,-109.6353
4,PEuk1,37.187763,2.7527
4,PEuk1,-11.011028,-99.404396
4,PEuk1,-14.454832,-85.22046
4,PEuk1,34.36948,-28.961763
4,PEuk1,24.720572,-35.51429
4,PEuk1,34.900303,5.543723
4,PEuk1,12.200722,-57.51472
4,PEuk1,24.254389,-14.369616
4,PEuk1,45.30776,-92.36304
4,PEuk1,-1.7109402,-70.18105
4,PEuk1,86.19483,-56.120117
4,PEuk1,29.11892,-59.530437
4,PEuk1,12.016184,-30.492939
4,PEuk1,-8.091137,-75.76244
4,PEuk1,64.70776,-19.817162
4,PEuk1,14.3877,-81.20523
4,PEuk1,-27.497416,-99.2537
4,PEuk1,-13.594425,-109.84055
4,PEuk1,-30.423708,-70.88116
4,PEuk1,-28.96558,-70.70026
4,PEuk1,39.795174,-68.383446
4,PEuk1,-57.67104,-48.761944
4,PEuk1,-19.73921,-63.68089
4,PEuk1,-26.009933,-65.77305
4,PEuk1,25.60239,-69.77041
4,PEuk1,19.518835,-78.24119
4,PEuk1,15.540339,-17.055288
4,PEuk1,29.45735,7.778984
4,PEuk1,2.027369,-61.318504
4,PEuk1,49.764378,-62.27152
4,PEuk1,1.0945165,-26.378885
4,PEuk1,17.670963,-5.1379623
4,PEuk1,9.219071,-104.598076
4,PEuk1,20.995373,-16.96169
4,PEuk1,44.208485,-74.719696
4,PEuk1,101.42902,-53.210938
4,PEuk1,-20.379608,-91.69141
4,PEuk1,8.234287,-54.760807
4,PEuk1,22.919687,-32.35103
4,PEuk1,13.958055,-67.26129
4,PEuk1,25.4705,-17.94753
4,PEuk1,39.51291,9.887682
4,PEuk1,56.818043,-53.492092
4,PEuk1,21.047102,-99.89063
4,PEuk1,26.676218,-76.41097
4,PEuk1,31.867949,-80.706795
4,PEuk1,43.587963,15.785156
4,PEuk1,38.687744,-14.027126
4,PEuk1,31.507076,-75.37711
4,PEuk1,53.25632,-69.156746
4,PEuk1,47.37824,12.236952
4,PEuk1,-0.43882442,-44.09929
4,PEuk1,72.64772,-62.12863
4,PEuk1,-3.9919078,-74.5309
4,PEuk1,14.198654,-103.530754
4,PEuk1,40.826492,-32.38073
4,PEuk1,45.93934,-82.29527
4,PEuk1,37.160446,1.6084572
4,PEuk1,37.769318,-28.293648
4,PEuk1,-6.5610166,-52.97365
4,PEuk1,41.549263,-1.2993271
4,PEuk1,27.394922,-87.94348
4,PEuk1,32.681232,-82.30787
4,PEuk1,34.05835,-29.620216
4,PEuk1,20.169916,-11.317931
4,PEuk1,44.92101,-40.885365
4,PEuk1,14.923644,-17.522106
4,PEuk1,-8.3805,-66.642784
4,PEuk1,42.812836,-80.21841
4,PEuk1,-1.0371578,-106.03852
4,PEuk1,27.372227,-29.33489
4,PEuk1,38.077785,-27.872179
4,PEuk1,13.101333,-68.023506
4,PEuk1,57.011345,1.8029369
4,PEuk1,11.397943,-30.633533
4,PEuk1,10.766752,-30.788576
4,PEuk1,45.437065,-64.20854
4,PEuk1,43.329556,-39.22038
4,PEuk1,15.862247,-53.233887
4,PEuk1,20.833832,-1.158818
4,PEuk1,59.774796,-70.54076
4,PEuk1,57.89118,-88.7816
4,PEuk1,38.881416,-69.84442
4,PEuk1,29.76954,-22.505764
4,PEuk1,16.368862,-9.557369
4,PEuk1,23.720303,3.0567079
4,PEuk1,15.233076,-12.203609
4,PEuk1,10.846928,-33.953056
4,PEuk1,2.1117022,-36.69433
4,PEuk1,32.316746,-11.160948
4,PEuk1,20.355328,-21.820509
4,PEuk1,51.26889,-59.391865
4,PEuk1,33.911343,-3.366431
4,PEuk1,17.094872,-94.92066
4,PEuk1,47.98374,-3.482186
4,PEuk1,16.654076,-93.81245
4,PEuk1,22.51026,2.3520434
4,PEuk1,5.4989333,-23.314436
4,PEuk1,33.34409,-40.88594
4,PEuk1,44.47538,-44.901382
4,PEuk1,2.3341618,-59.942963
4,PEuk1,-3.6451702,-78.54332
4,PEuk1,24.470865,-72.62188
4,PEuk1,52.24504,-19.575201
4,PEuk1,-10.067905,-57.80806
4,PEuk1,50.24782,-31.763515
4,PEuk1,6.7135906,-31.838781
4,PEuk1,14.791068,-102.48108
4,PEuk1,35.37777,-82.92575
4,PEuk1,17.712397,-88.56592
4,PEuk1,59.718018,-48.149197
4,PEuk1,-5.1108313,-56.35703
4,PEuk1,41.19592,-56.452183
4,PEuk1,21.0493,-99.89872
4,PEuk1,13.315956,-28.747343
4,PEuk1,28.343746,-6.7844987
4,PEuk1,28.968876,-16.455677
4,PEuk1,21.018988,-0.8301208
4,PEuk1,17.328438,-26.865925
4,PEuk1,-11.830469,-76.25808
4,PEuk1,7.152268,-88.86905
4,PEuk1,5.113588,-52.56775
4,PEuk1,32.0944,-45.77834
4,PEuk1,4.050381,-66.95062
4,PEuk1,3.0183747,-30.689081
4,PEuk1,7.051175,-89.660034
4,PEuk1,4.9039235,-100.5749
4,PEuk1,5.809091,-39.175903
4,PEuk1,-2.947834,-51.329117
4,PEuk1,-0.02158559,-43.69213
4,PEuk1,38.40541,15.432608
4,PEuk1,53.191635,-7.1669545
4,PEuk1,44.818653,-23.626516
4,PEuk1,11.69611,-22.309711
4,PEuk1,44.135395,-52.204056
4,PEuk1,1.9391649,-68.16956
4,PEuk1,49.542496,-31.90482
4,PEuk1,64.92235,-52.3127
4,PEuk1,16.148335,-94.44221
4,PEuk1,10.482616,-20.432856
4,PEuk1,36.67621,-38.589622
4,PEuk1,7.2068048,-105.44704
4,PEuk1,60.76832,-58.107227
4,PEuk1,51.337223,-89.173805
4,PEuk1,47.669975,-9.689364
4,PEuk1,60.36967,-76.62497
4,PEuk1,-20.69002,-91.65516
4,PEuk1,31.93965,-36.087765
4,PEuk1,21.097397,-21.659054
4,PEuk1,33.18254,9.210629
4,PEuk1,57.49176,-41.643814
4,PEuk1,16.036377,-3.0068905
4,PEuk1,3.8737073,-36.338448
4,PEuk1,32.243023,-81.53376
4,PEuk1,-39.193558,-59.295925
4,PEuk1,-3.283749,-74.50379
4,PEuk1,60.806187,-69.35493
4,PEuk1,1.6821244,-25.978828
4,PEuk1,37.526382,-48.076405
4,PEuk1,26.033264,-87.31581
4,PEuk1,2.4371438,-101.186485
4,PEuk1,48.475574,-92.73193
4,PEuk1,15.248717,-12.156479
4,PEuk1,3.1004624,-98.88825
4,PEuk1,19.854753,-11.257867
4,PEuk1,59.175285,-23.51317
4,PEuk1,14.889715,-53.892094
4,PEuk1,36.909008,-20.136751
4,PEuk1,40.85347,-14.514272
4,PEuk1,45.645397,-11.891749
4,PEuk1,50.058228,5.1002054
4,PEuk1,44.21737,-24.180248
4,PEuk1,-25.385073,-65.534966
4,PEuk1,8.176344,-49.290306
4,PEuk1,15.122269,-84.408
4,PEuk1,61.813793,-81.11159
4,PEuk1,45.10671,-44.653503
4,PEuk1,9.7546215,-17.729856
4,PEuk1,-80.98611,-74.9367
4,PEuk1,56.11371,-2.966816
4,PEuk1,21.223072,-52.08071
4,PEuk1,40.92586,-43.01126
4,PEuk1,-3.1123,-87.857315
4,PEuk1,6.760476,-105.47509
4,PEuk1,-25.332119,-81.67501
4,PEuk1,10.954321,-104.893
4,PEuk1,38.147194,-66.052216
4,PEuk1,34.84002,-22.714338
4,PEuk1,46.375195,-10.788082
4,PEuk1,22.723719,-27.06977
4,PEuk1,49.78702,-17.871485
4,PEuk1,-6.000312,-70.05585
4,PEuk1,3.1322458,-55.095535
4,PEuk1,53.42704,-13.977787
4,PEuk1,-8.109982,-75.99148
4,PEuk1,-0.9029563,-96.26843
4,PEuk1,55.999977,-62.7812
4,PEuk1,-11.78361,-76.50588
4,PEuk1,0.8368192,-80.0307
4,PEuk1,42.930862,-70.69084
4,PEuk1,-15.962079,-81.899216
4,PEuk1,29.867714,-15.137399
4,PEuk1,14.984806,-65.98086
4,PEuk1,9.322315,-61.045494
4,PEuk1,30.659655,-58.94945
4,PEuk1,71.67067,-75.16355
4,PEuk1,16.016758,-16.650848
4,PEuk1,1.3878129,-36.81844
4,PEuk1,49.683235,-62.340103
4,PEuk1,20.866312,-36.43527
4,PEuk1,-2.009901,-38.762093
4,PEuk1,31.688967,-80.385
4,PEuk1,40.51122,-21.998964
4,PEuk1,0.92636865,-26.509453
4,PEuk1,12.53657,-69.90411
4,PEuk1,33.69686,13.573611
4,PEuk1,-53.692474,-85.725464
4,PEuk1,-1.2651615,-84.85458
4,PEuk1,24.968739,-21.341263
4,PEuk1,36.81309,7.5158277
4,PEuk1,56.970913,-1.9090766
4,PEuk1,31.747171,-72.24573
4,PEuk1,11.929594,-49.412163
4,PEuk1,45.703518,-64.12221
4,PEuk1,50.178543,-41.723106
4,PEuk1,-2.7408972,-104.632484
4,PEuk1,54.01114,-69.82696
4,PEuk1,22.447617,2.2939055
4,PEuk1,37.37618,2.0807207
4,PEuk1,38.305073,-11.162585
4,PEuk1,25.645206,-47.288567
4,PEuk1,48.626625,-5.2014775
4,PEuk1,-9.22263,-96.621346
4,PEuk1,35.00378,-51.893383
4,PEuk1,39.35634,11.42724
4,PEuk1,56.800194,1.2173964
4,PEuk1,39.303196,-69.45508
4,PEuk1,69.66766,-59.34468
4,PEuk1,4.1868405,-24.21792
4,PEuk1,50.89682,-24.385015
4,PEuk1,45.379856,-3.6583772
4,PEuk1,52.037094,-86.15067
4,PEuk1,42.79607,4.1240206
4,PEuk1,36.147194,-33.802933
4,PEuk1,9.387868,-65.38173
4,PEuk1,1.2091032,-42.687412
4,PEuk1,-5.575139,-70.20495
4,PEuk1,1.995162,-61.507767
4,PEuk1,52.377113,-26.358715
4,PEuk1,10.724521,-32.947453
4,PEuk1,32.47144,-45.41489
4,PEuk1,19.626938,-88.582085
4,PEuk1,50.47747,-17.396837
4,PEuk1,9.421897,-96.59074
4,PEuk1,56.28155,-9.390214
4,PEuk1,41.534214,-33.520584
4,PEuk1,-3.6440446,-74.42511
4,PEuk1,7.3617725,-34.260372
4,PEuk1,13.598017,-75.82844
4,PEuk1,7.2264204,-32.20676
4,PEuk1,23.378563,-61.948246
4,PEuk1,43.88168,-56.117313
4,PEuk1,25.646423,5.119942
4,PEuk1,36.747757,-28.216246
4,PEuk1,29.712929,-102.93835
4,PEuk1,16.664366,-93.63473
4,PEuk1,26.519444,-1.8110135
4,PEuk1,23.236996,-49.416016
4,PEuk1,14.920597,-56.787556
4,PEuk1,56.58394,-19.580086
4,PEuk1,39.5626,-48.267555
4,PEuk1,-10.837948,-96.53415
4,PEuk1,8.274688,-103.59887
4,PEuk1,3.1145282,-82.01136
4,PEuk1,62.31317,-46.03631
4,PEuk1,-13.56889,-83.77876
4,PEuk1,-10.763493,-99.084656
4,PEuk1,-0.5963792,-50.58118
4,PEuk1,57.880356,-88.7643
4,PEuk1,34.916935,-51.96767
4,PEuk1,56.875423,-83.22825
4,PEuk1,28.623947,-88.85609
4,PEuk1,40.839622,-42.93329
4,PEuk1,52.516235,-77.04379
4,PEuk1,-49.447823,-52.525074
4,PEuk1,38.5011,-26.935978
4,PEuk1,44.64347,-92.87148
4,PEuk1,71.396904,-75.28685
4,PEuk1,33.39879,16.904835
4,PEuk1,53.404915,-29.317238
4,PEuk1,42.8431,-15.400943
4,PEuk1,-7.3813043,-89.44026
4,PEuk1,59.435658,8.242283
4,PEuk1,33.87722,-22.678375
4,PEuk1,61.20576,-60.326473
4,PEuk1,-1.7454853,-58.58179
4,PEuk1,65.67243,-20.74228
4,PEuk1,9.311435,-27.314447
4,PEuk1,3.0057287,-81.46932
4,PEuk1,18.627798,-37.365807
4,PEuk1,-34.61903,-54.706394
4,PEuk1,-32.390404,-53.65277
4,PEuk1,-13.483439,-109.897125
4,PEuk1,33.794933,4.0117536
4,PEuk1,63.045364,-88.32063
4,PEuk1,48.668648,-33.8966
4,PEuk1,11.060069,-15.331123
4,PEuk1,46.67336,-8.116832
4,PEuk1,26.720076,-76.39086
4,PEuk1,38.027466,-10.769881
4,PEuk1,-0.4059051,-27.309158
4,PEuk1,28.894402,-39.85345
4,PEuk1,43.457485,-81.14777
4,PEuk1,21.573349,-52.03306
4,PEuk1,10.560051,-33.257683
4,PEuk1,35.701927,-5.1109347
4,PEuk1,26.62327,-76.43848
4,PEuk1,25.54478,-69.91234
4,PEuk1,9.626267,-26.965565
4,PEuk1,72.98691,-75.02427
4,PEuk1,21.07698,-46.570843
4,PEuk1,47.665337,-92.41241
4,PEuk1,-4.964628,-56.533695
4,PEuk1,15.304862,-32.04172
4,PEuk1,12.823494,-51.87757
4,PEuk1,33.346478,-3.446798
4,PEuk1,52.537746,-38.21245
4,PEuk1,28.971647,-49.37411
4,PEuk1,60.201954,-76.19212
4,PEuk1,38.615223,-27.582878
4,PEuk1,2.4745386,-59.380455
4,PEuk1,29.37255,-6.6924925
4,PEuk1,25.556332,6.533423
4,PEuk1,33.8231,-12.410201
4,PEuk1,-58.291275,-42.68144
4,PEuk1,44.3986,-56.032227
4,PEuk1,-22.962622,-60.166634
4,PEuk1,-19.6633,-63.564224
4,PEuk1,32.010323,-67.81411
4,PEuk1,45.863613,-64.085
4,PEuk1,37.58522,-48.294674
4,PEuk1,43.90486,4.9634995
4,PEuk1,51.66767,-89.21738
4,PEuk1,21.22526,-17.661972
4,PEuk1,13.8465185,-103.907814
4,PEuk1,-0.9100635,-95.845085
4,PEuk1,69.10297,-58.985455
4,PEuk1,43.812588,6.521301
4,PEuk1,53.23686,-69.56581
4,PEuk1,9.290556,-27.544523
4,PEuk1,63.01087,-3.5311446
4,PEuk1,32.25725,-46.354156
4,PEuk1,48.29816,-92.66284
4,PEuk1,30.775713,-19.049875
4,PEuk1,41.50408,-1.0186058
4,PEuk1,36.77802,-44.601013
4,PEuk1,-10.142255,-84.47305
4,PEuk1,63.174088,-89.13003
4,PEuk1,20.840286,-43.737053
4,PEuk1,-5.4589977,-74.89446
4,PEuk1,-23.355595,-60.091324
4,PEuk1,49.499542,-9.861851
4,PEuk1,31.469856,-80.400986
4,PEuk1,26.63015,-42.36083
4,PEuk1,-44.523,-38.191166
4,PEuk1,-25.648766,-65.622345
4,PEuk1,-28.088064,-64.079
4,PEuk1,71.02035,-75.42539
4,PEuk1,43.1502,-39.080864
4,PEuk1,19.237848,-62.83299
4,PEuk1,1.9901619,-61.463566
4,PEuk1,4.35922,-21.195717
4,PEuk1,42.8611,-63.582466
4,PEuk1,-12.617069,-78.19657
4,PEuk1,2.9174008,-81.53023
4,PEuk1,47.499916,-75.646385
4,PEuk1,31.731781,9.869759
4,PEuk1,57.49026,-71.55712
4,PEuk1,29.435154,-4.046489
4,PEuk1,52.851124,-27.72491
4,PEuk1,28.011234,-32.967144
4,PEuk1,47.549908,-34.44602
4,PEuk1,53.2121,-7.287282
4,PEuk1,35.43763,-23.704426
4,PEuk1,-10.512897,-59.092842
4,PEuk1,44.439835,4.789611
4,PEuk1,-49.23738,-56.085583
4,PEuk1,43.256294,-57.426636
4,PEuk1,58.032944,-39.75735
4,PEuk1,20.98167,-41.769466
4,PEuk1,-8.477537,-81.111694
4,PEuk1,-11.196706,-70.866776
4,PEuk1,23.933844,-85.09651
4,PEuk1,56.13405,-9.529305
4,PEuk1,19.57836,-72.155754
4,PEuk1,61.352146,-64.75153
4,PEuk1,46.747597,-8.387815
4,PEuk1,5.0037117,-101.57687
4,PEuk1,15.681714,-1.4729356
4,PEuk1,46.85007,-56.48436
4,PEuk1,27.497303,-55.167336
4,PEuk1,32.635933,-72.13845
4,PEuk1,43.635723,-56.74989
4,PEuk1,-16.581924,-81.03925
4,PEuk1,20.524223,-52.233246
4,PEuk1,79.55838,-67.59339
4,PEuk1,5.8028874,-39.17167
4,PEuk1,34.20389,-22.695726
4,PEuk1,14.900279,-102.16713
4,PEuk1,-2.02732,-39.02501
4,PEuk1,65.1023,-13.945088
4,PEuk1,33.585804,-28.376781
4,PEuk1,78.46098,-71.0679
4,PEuk1,21.331543,-78.09837
4,PEuk1,80.83102,-67.43244
4,PEuk1,13.309353,-28.755983
4,PEuk1,35.13103,5.8507285
4,PEuk1,16.282532,-3.261801
4,PEuk1,2.568511,-75.47958
4,PEuk1,47.214657,-56.575966
4,PEuk1,26.907179,-41.844604
4,PEuk1,-3.6969392,-87.83805
4,PEuk1,-47.974205,-48.393314
4,PEuk1,-38.474747,-53.02974
4,PEuk1,41.8002,-33.699085
4,PEuk1,-9.889518,-57.340397
4,PEuk1,6.4789524,-92.81884
4,PEuk1,35.3585,-22.394133
4,PEuk1,-1.700176,-105.28141
4,PEuk1,26.124187,-55.511017
4,PEuk1,45.544773,8.20127
4,PEuk1,11.1533575,-72.84271
4,PEuk1,6.036892,-35.31349
4,PEuk1,-14.573529,-83.29552
4,PEuk1,10.119347,-54.455444
4,PEuk1,16.912367,-27.539425
4,PEuk1,5.321195,-23.611177
4,PEuk1,42.775932,-80.66452
4,PEuk1,11.015965,-40.399906
4,PEuk1,1.40813,-100.96634
4,PEuk1,-10.337743,-68.86411
4,PEuk1,8.336158,-83.65946
4,PEuk1,0.5450654,-26.725607
4,PEuk1,24.40227,2.8200896
4,PEuk1,3.0110226,-30.683273
4,PEuk1,70.03255,-40.741547
4,PEuk1,21.4874,-6.7775917
4,PEuk1,-30.80525,-56.26544
4,PEuk1,11.735123,-61.244476
4,PEuk1,43.362488,2.0685303
4,PEuk1,62.45375,-93.44886
4,PEuk1,-4.7791004,-61.76569
4,PEuk1,69.5165,-47.12622
4,PEuk1,59.642292,-74.88098
4,PEuk1,-58.17206,-48.832165
4,PEuk1,42.380375,-34.247284
4,PEuk1,21.918211,-29.34304
4,PEuk1,48.77958,-10.069466
4,PEuk1,49.215763,-50.508102
4,PEuk1,-45.611725,-60.09071
4,PEuk1,-37.874435,-53.26723
4,PEuk1,-36.976917,-53.604324
4,PEuk1,-10.592231,-77.18525
4,PEuk1,43.438805,-54.6663
4,PEuk1,35.051105,-2.1093345
4,PEuk1,-2.016094,-38.966217
4,PEuk1,37.185658,-62.24812
4,PEuk1,6.685813,-19.762661
4,PEuk1,43.47366,-29.308556
4,PEuk1,-6.263312,-52.662613
4,PEuk1,40.16177,10.628531
4,PEuk1,-39.319717,-58.596695
4,PEuk1,34.750805,-84.30044
4,PEuk1,-0.70955265,-106.290276
4,PEuk1,9.142093,-32.74989
4,PEuk1,33.946465,-3.3590572
4,PEuk1,43.845688,-74.34273
4,PEuk1,41.94664,6.472624
4,PEuk1,41.35955,-55.191635
4,PEuk1,32.287758,9.77446
4,PEuk1,54.32429,-2.935325
4,PEuk1,23.456413,-40.166584
4,PEuk1,-11.494059,-77.02731
4,PEuk1,49.537125,-31.971676
4,PEuk1,34.07189,-34.055492
4,PEuk1,7.370299,-32.249
4,PEuk1,65.06279,-20.81663
4,PEuk1,29.950453,-98.12281
4,PEuk1,44.889954,-75.40214
4,PEuk1,29.486736,8.196945
4,PEuk1,53.867153,-14.021274
4,PEuk1,15.733554,-1.6650927
4,PEuk1,2.2927835,-67.62738
4,PEuk1,-0.9525194,-27.654404
4,PEuk1,33.22486,-40.97643
4,PEuk1,47.6062,-19.060535
4,PEuk1,24.331434,-6.1731815
4,PEuk1,68.15504,-58.546234
4,PEuk1,8.159102,-27.199835
4,PEuk1,52.899876,-68.92173
4,PEuk1,32.037216,-67.64236
4,PEuk1,42.53762,-96.458435
4,PEuk1,16.262104,-24.138279
4,PEuk1,41.09792,-57.821415
4,PEuk1,10.203566,-54.44364
4,PEuk1,25.908352,-41.70069
4,PEuk1,42.905308,-80.65373
4,PEuk1,33.941284,-54.163177
4,PEuk1,50.46054,9.217486
4,PEuk1,19.10103,-72.45646
4,PEuk1,58.097954,-24.271145
4,PEuk1,62.625347,-88.97311
4,PEuk1,20.781464,-46.65098
4,PEuk1,53.15365,-78.00499
4,PEuk1,63.325024,-80.26334
4,PEuk1,-1.7058765,-92.48655
4,PEuk1,25.780197,-69.34607
4,PEuk1,38.697094,13.393997
4,PEuk1,10.537624,-20.121637
4,PEuk1,46.979965,-9.756589
4,PEuk1,44.447773,12.078015
4,PEuk1,7.9810295,-27.172525
4,PEuk1,54.38342,4.4323797
4,PEuk1,2.4663913,-72.265045
4,PEuk1,21.626116,-29.167952
4,PEuk1,51.813046,-58.272232
4,PEuk1,34.2474,-12.734205
4,PEuk1,46.85161,-17.886139
4,PEuk1,30.340971,-17.511215
4,PEuk1,66.83315,-66.44596
4,PEuk1,17.069475,-27.044455
4,PEuk1,-3.3244908,-71.90293
4,PEuk1,41.4799,-7.6727624
4,PEuk1,44.003178,-87.735664
4,PEuk1,16.261438,-24.119635
4,PEuk1,-1.7367178,-105.351265
4,PEuk1,0.21204275,-49.19479
4,PEuk1,-30.902521,-58.269203
4,PEuk1,31.986862,-34.96525
4,PEuk1,36.81087,-49.699715
4,PEuk1,59.52136,8.090785
4,PEuk1,71.46226,-50.035625
4,PEuk1,44.437607,-92.62989
4,PEuk1,24.851173,-13.858306
4,PEuk1,6.775616,-69.8776
4,PEuk1,33.845806,-7.1964555
4,PEuk1,51.242928,-59.540794
4,PEuk1,31.337692,-102.950386
4,PEuk1,32.764503,-92.50224
4,PEuk1,-20.205997,-59.914665
4,PEuk1,29.3017,-39.585327
4,PEuk1,3.3347776,-36.497017
4,PEuk1,-7.1734166,-53.416363
4,PEuk1,37.032227,-62.701458
4,PEuk1,45.116856,-12.40822
4,PEuk1,13.131237,-89.59847
4,PEuk1,47.259922,-82.57541
4,PEuk1,-15.159583,-64.88054
4,PEuk1,-90.19215,-52.6211
4,PEuk1,-2.7002864,-87.3147
4,PEuk1,9.276752,-60.49297
4,PEuk1,41.47875,-1.3126541
4,PEuk1,58.102913,-9.936888
4,PEuk1,20.905437,-43.805004
4,PEuk1,-32.441376,-53.71379
4,PEuk1,45.00804,-23.444416
4,PEuk1,43.35019,11.878262
4,PEuk1,5.103465,-23.771103
4,PEuk1,43.52611,-29.357496
4,PEuk1,21.00534,-11.494126
4,PEuk1,99.797485,-52.694572
4,PEuk1,25.574781,-13.235264
4,PEuk1,10.096435,-17.323687
4,PEuk1,2.3760934,-81.240654
4,PEuk1,30.25119,-54.279396
4,PEuk1,-3.760326,-79.086235
4,PEuk1,19.055452,-72.50666
4,PEuk1,39.07489,-78.49088
4,PEuk1,27.013794,-26.069973
4,PEuk1,61.333622,-64.831985
4,PEuk1,44.900215,-17.001549
4,PEuk1,40.811813,-7.7520924
4,PEuk1,27.366596,-88.73046
4,PEuk1,15.5856285,-11.355983
4,PEuk1,32.741055,-55.024525
4,PEuk1,53.221172,-7.321261
4,PEuk1,7.0625834,-89.57622
4,PEuk1,68.877426,-77.32242
4,PEuk1,44.474945,-40.305958
4,PEuk1,-28.011024,-64.125656
4,PEuk1,14.74399,-82.03551
4,PEuk1,61.70861,-61.635822
4,PEuk1,8.604814,-49.719406
4,PEuk1,42.985847,-63.599186
4,PEuk1,20.469612,-66.93561
4,PEuk1,8.479953,-94.62213
4,PEuk1,78.516464,-79.525444
4,PEuk1,25.498209,-64.29138
4,PEuk1,36.73503,-6.179574
4,PEuk1,40.215824,-48.23618
4,PEuk1,37.051876,-20.195755
4,PEuk1,35.159187,-84.7333
4,PEuk1,62.1662,-32.172474
4,PEuk1,-1.8439101,-58.687405
4,PEuk1,49.277363,-9.830039
4,PEuk1,5.004586,-63.86003
4,PEuk1,44.49041,12.448141
4,PEuk1,51.122402,-17.842972
4,PEuk1,-10.202771,-68.39357
4,PEuk1,45.073235,-17.274391
4,PEuk1,56.800453,-53.547016
4,PEuk1,-3.3516026,-71.958565
4,PEuk1,18.33982,-35.338577
4,PEuk1,32.19111,-46.10384
4,PEuk1,-10.028479,-97.837074
4,PEuk1,18.65851,-35.908493
4,PEuk1,6.9212165,-70.01059
4,PEuk1,27.11032,-64.18572
4,PEuk1,-10.1601925,-63.20621
4,PEuk1,46.995197,-3.7041914
4,PEuk1,8.561277,-27.27976
4,PEuk1,-9.585573,-98.35546
4,PEuk1,51.747173,-68.01922
4,PEuk1,62.38568,-45.826134
4,PEuk1,29.421215,-88.89237
4,PEuk1,11.667886,-105.08515
4,PEuk1,27.349163,-89.94645
4,PEuk1,52.25683,-1.885874
4,PEuk1,42.27472,-90.094864
4,PEuk1,24.0473,-6.0894923
4,PEuk1,2.560518,-73.47128
4,PEuk1,42.09066,-14.8818035
4,PEuk1,7.8748713,-45.137188
4,PEuk1,16.397594,-20.666275
4,PEuk1,25.965319,-25.71145
4,PEuk1,47.765583,-29.353495
4,PEuk1,-32.429188,-52.921978
4,PEuk1,-53.078842,-44.700005
4,PEuk1,-90.048096,-52.363194
4,PEuk1,7.72167,-86.60572
4,PEuk1,9.371348,-60.68461
4,PEuk1,35.77883,-33.69846
4,PEuk1,28.917118,-49.36668
4,PEuk1,38.964054,-75.61281
4,PEuk1,-24.035778,-79.5847
4,PEuk1,70.95216,-48.631058
4,PEuk1,29.811,-29.008842
4,PEuk1,-5.726668,-70.14445
4,PEuk1,56.703526,-19.5905
4,PEuk1,6.7622685,-69.86232
4,PEuk1,15.655633,-1.3699467
4,PEuk1,29.359793,-88.360405
4,PEuk1,11.694365,-61.231205
4,PEuk1,31.901838,-59.798473
4,PEuk1,57.139675,-52.326656
4,PEuk1,43.791683,-71.59426
4,PEuk1,47.93794,-82.37069
4,PEuk1,69.20186,-77.73499
4,PEuk1,31.92603,-34.538567
4,PEuk1,50.2685,-16.161783
4,PEuk1,60.0739,-75.87547
4,PEuk1,44.061058,-45.42937
4,PEuk1,49.40263,4.40165
4,PEuk1,4.251295,-23.568283
4,PEuk1,23.906876,-14.63715
4,PEuk1,31.764786,-11.282372
4,PEuk1,41.941303,-71.71198
4,PEuk1,44.515972,-35.996105
4,PEuk1,32.222103,-59.543457
4,PEuk1,24.335136,-63.42066
4,PEuk1,-10.644952,-69.39906
4,PEuk1,38.097103,-10.873162
4,PEuk1,-10.781202,-69.9227
4,PEuk1,65.020775,-53.412746
4,PEuk1,50.348724,-57.188046
4,PEuk1,44.539505,-35.683834
4,PEuk1,34.61891,5.161707
4,PEuk1,8.924976,-96.570206
4,PEuk1,76.53385,-90.68124
4,PEuk1,-34.20733,-65.50635
4,PEuk1,29.022787,-29.182917
4,PEuk1,52.25264,-19.586388
4,PEuk1,23.736267,-48.34809
4,PEuk1,20.615547,-36.45431
4,PEuk1,17.007608,-26.95238
4,PEuk1,10.487589,-81.29363
4,PEuk1,48.26612,-34.14596
4,PEuk1,50.82642,5.5982294
4,PEuk1,30.317862,-95.144875
4,PEuk1,28.138166,-55.139996
4,PEuk1,34.169292,-34.388046
4,PEuk1,8.396324,-32.826515
4,PEuk1,15.256817,-53.610588
4,PEuk1,5.4924994,-43.35357
4,PEuk1,-41.21115,-52.08579
4,PEuk1,34.995865,-2.814044
4,PEuk1,22.12948,-96.65936
4,PEuk1,-40.181644,-63.797626
4,PEuk1,22.216066,-96.991936
4,PEuk1,43.48472,-57.050114
4,PEuk1,19.631264,-11.223401
4,PEuk1,-3.20502,-82.21323
4,PEuk1,30.054554,-17.108862
4,PEuk1,35.4394,-51.35925
4,PEuk1,44.33738,-74.711235
4,PEuk1,2.1136749,-100.56962
4,PEuk1,20.477137,-66.9312
4,PEuk1,9.771934,-38.189693
4,PEuk1,48.650223,-11.303129
