Cluster,Label,tSNE1,tSNE2
4,PEuk1,48.132862,-3.120254
4,PEuk1,17.02174,-26.714485
4,PEuk1,25.048864,-55.256878
4,PEuk1,37.87104,-6.3998675
4,PEuk1,24.930876,-50.777897
4,PEuk1,52.501904,8.957711
4,PEuk1,57.11007,-88.47509
4,PEuk1,8.713617,-78.04147
4,PEuk1,10.548445,-56.726215
4,PEuk1,-0.16193321,-75.47892
4,PEuk1,48.521683,-55.235786
4,PEuk1,32.496872,-69.44013
4,PEuk1,14.905839,-40.463226
4,PEuk1,28.066912,-27.76716
4,PEuk1,70.87502,-23.98656
4,PEuk1,39.666626,-47.72598
4,PEuk1,32.739956,-58.651356
4,PEuk1,40.236664,-2.29938
4,PEuk1,49.02023,14.908329
4,PEuk1,26.083784,-43.019188
4,PEuk1,74.794174,-15.423618
4,PEuk1,26.162611,4.2009325
4,PEuk1,66.759735,-41.10485
4,PEuk1,12.5146885,-16.218708
4,PEuk1,39.208088,8.221324
4,PEuk1,35.82468,-27.854277
4,PEuk1,37.464207,7.796791
4,PEuk1,33.215874,-10.684709
4,PEuk1,15.6448965,-30.704441
4,PEuk1,44.400906,11.760815
4,PEuk1,63.604523,-31.226866
4,PEuk1,24.37572,-4.198316
4,PEuk1,99.03726,-48.40087
4,PEuk1,27.062353,-12.6170635
4,PEuk1,6.339975,-76.4374
4,PEuk1,40.134087,-67.180786
4,PEuk1,15.836391,-90.91603
4,PEuk1,13.559924,-61.524616
4,PEuk1,18.234776,-36.74136
4,PEuk1,47.943188,-3.1622005
4,PEuk1,22.249374,-29.921633
4,PEuk1,6.576356,-71.10974
4,PEuk1,51.51772,-70.449
4,PEuk1,14.913827,-87.5202
4,PEuk1,31.114346,9.636397
4,PEuk1,31.45672,-64.35228
4,PEuk1,11.328429,-35.48218
4,PEuk1,50.47252,-15.830448
4,PEuk1,54.477077,-67.64988
4,PEuk1,23.6461,-46.350483
4,PEuk1,0.66833544,-46.308743
4,PEuk1,44.39432,-96.364136
4,PEuk1,45.957134,0.3208035
4,PEuk1,31.661596,-51.948975
4,PEuk1,58.516727,-50.656147
4,PEuk1,27.42424,-26.341152
4,PEuk1,56.72237,3.612426
4,PEuk1,40.826984,-50.528114
4,PEuk1,37.57255,-53.14382
4,PEuk1,7.7121787,-49.383823
4,PEuk1,22.706312,0.6516567
4,PEuk1,104.42921,-26.411724
4,PEuk1,39.380806,2.6629488
4,PEuk1,24.963966,-35.25811
4,PEuk1,-3.8761895,-93.07939
4,PEuk1,36.90027,-33.836193
4,PEuk1,107.08832,-29.620428
4,PEuk1,2.4694338,-19.33858
4,PEuk1,52.202038,-88.985794
4,PEuk1,39.71321,-22.68328
4,PEuk1,57.39655,-74.02933
4,PEuk1,19.81053,-23.545778
4,PEuk1,-0.043157127,-98.0511
4,PEuk1,8.434358,-8.460521
4,PEuk1,-0.03920304,-87.9706
4,PEuk1,-2.1344635,-25.090988
4,PEuk1,19.10339,-1.3624173
4,PEuk1,50.9907,-69.150314
4,PEuk1,39.763264,-27.954536
4,PEuk1,13.334426,-41.057453
4,PEuk1,26.201035,-28.605375
4,PEuk1,35.638924,2.6049519
4,PEuk1,12.98827,-40.98343
4,PEuk1,40.47337,-2.6677744
4,PEuk1,50.85641,-60.024284
4,PEuk1,61.30474,-44.320366
4,PEuk1,7.4860144,-75.79348
4,PEuk1,63.69114,-28.55787
4,PEuk1,65.87954,-3.1096134
4,PEuk1,56.57266,-88.30589
4,PEuk1,45.755035,-36.419155
4,PEuk1,2.4897568,-98.08866
4,PEuk1,26.193613,-28.376062
4,PEuk1,4.9739943,-52.03706
4,PEuk1,46.83264,-61.724022
4,PEuk1,18.427788,1.0263349
4,PEuk1,17.528059,6.5036535
4,PEuk1,35.523914,-44.303234
4,PEuk1,38.291817,10.589074
4,PEuk1,3.6214275,-97.51419
4,PEuk1,46.45442,-90.16558
4,PEuk1,27.50575,-84.38499
4,PEuk1,1.3924899,-55.47493
4,PEuk1,35.259384,-44.16622
4,PEuk1,61.30954,-32.048233
4,PEuk1,17.067095,-78.10478
4,PEuk1,46.020332,3.9631224
4,PEuk1,70.91804,-11.134904
4,PEuk1,13.371373,-19.506693
4,PEuk1,10.876585,-67.35191
4,PEuk1,3.8184407,-30.739597
4,PEuk1,-2.3494558,-25.21595
4,PEuk1,101.396835,-23.654377
4,PEuk1,16.619265,-6.7321978
4,PEuk1,29.699175,-27.83636
4,PEuk1,46.297245,8.657007
4,PEuk1,36.049114,-28.301481
4,PEuk1,69.25514,-28.469013
4,PEuk1,24.943357,-44.178432
4,PEuk1,52.02998,-42.833775
4,PEuk1,10.868402,-83.89392
4,PEuk1,19.244446,-79.021194
4,PEuk1,47.165295,-22.3508
4,PEuk1,0.4560544,-57.24453
4,PEuk1,54.08702,-30.813993
4,PEuk1,21.317448,-72.79732
4,PEuk1,45.4462,-36.54826
4,PEuk1,31.372166,-64.430466
4,PEuk1,59.19695,4.1032667
4,PEuk1,16.442755,-20.754318
4,PEuk1,51.31316,-31.335674
4,PEuk1,56.736023,-7.105188
4,PEuk1,22.100988,-25.883738
4,PEuk1,-48.07779,-66.11804
4,PEuk1,61.25443,-13.727043
4,PEuk1,70.93501,-11.075042
4,PEuk1,1.5830721,-21.018652
4,PEuk1,16.42017,-48.08342
4,PEuk1,21.625332,-57.077724
4,PEuk1,40.49152,-50.694153
4,PEuk1,71.27112,0.42462817
4,PEuk1,1.9609662,-20.992891
4,PEuk1,32.165222,-69.75956
4,PEuk1,5.7372746,-36.761185
4,PEuk1,52.147156,8.082059
4,PEuk1,33.146202,-49.633163
4,PEuk1,20.986607,-60.148342
4,PEuk1,76.546585,4.0117826
4,PEuk1,-34.70159,-67.38179
4,PEuk1,-42.475796,-52.48934
4,PEuk1,21.301195,-84.22345
4,PEuk1,15.937882,-51.888157
4,PEuk1,26.229097,4.1662316
4,PEuk1,2.624798,-38.556545
4,PEuk1,24.631258,-4.8603435
4,PEuk1,25.475605,-22.986698
4,PEuk1,31.76784,-14.050432
4,PEuk1,23.486649,-76.943924
4,PEuk1,66.62045,-41.175644
4,PEuk1,59.44202,-65.38382
4,PEuk1,61.320057,-12.186026
4,PEuk1,27.125206,-12.862815
4,PEuk1,28.177694,-78.2255
4,PEuk1,39.868042,0.9144752
4,PEuk1,49.45385,8.512574
4,PEuk1,36.58506,-41.691257
4,PEuk1,42.886944,-29.829094
4,PEuk1,48.21249,-80.88023
4,PEuk1,9.467123,-35.425602
4,PEuk1,10.981639,-50.603756
4,PEuk1,27.423311,-67.476295
4,PEuk1,0.92934936,-85.28669
4,PEuk1,64.5159,-35.462402
4,PEuk1,13.263591,-17.49947
4,PEuk1,46.77512,-3.7231023
4,PEuk1,21.985645,-25.800753
4,PEuk1,0.61899036,-53.782337
4,PEuk1,19.763344,0.8196271
4,PEuk1,66.23429,-20.135448
4,PEuk1,55.318657,5.416692
4,PEuk1,61.33924,-32.200897
4,PEuk1,24.916857,-50.746918
4,PEuk1,49.408295,-15.730511
4,PEuk1,31.321226,-3.581652
4,PEuk1,66.13874,-52.461586
4,PEuk1,65.90383,-5.1366324
4,PEuk1,14.662195,-40.572937
4,PEuk1,45.11516,-28.401289
4,PEuk1,63.564217,-52.300964
4,PEuk1,26.455198,-79.81528
4,PEuk1,38.68272,-36.93761
4,PEuk1,99.086716,-13.257026
4,PEuk1,51.15182,-69.479004
4,PEuk1,17.486057,-43.82679
4,PEuk1,-3.51346,-95.1707
4,PEuk1,8.711493,-19.761105
4,PEuk1,28.060928,-6.9463563
4,PEuk1,41.111233,-50.473015
4,PEuk1,72.74682,-62.750607
4,PEuk1,67.17446,-21.49302
4,PEuk1,20.994417,-59.652805
4,PEuk1,6.783068,-39.476273
4,PEuk1,-44.36386,-73.24306
4,PEuk1,58.65671,-71.573975
4,PEuk1,99.19675,-48.54794
4,PEuk1,42.842144,-29.845728
4,PEuk1,45.018734,-28.555717
4,PEuk1,39.736794,-48.103123
4,PEuk1,-0.8383532,-29.44627
4,PEuk1,68.86432,-57.36329
4,PEuk1,10.713886,-56.30273
4,PEuk1,61.100655,-44.54062
4,PEuk1,37.384663,7.8033967
4,PEuk1,43.29927,9.014363
4,PEuk1,51.443092,-26.933836
4,PEuk1,75.5936,-60.83073
4,PEuk1,102.19745,-7.7548084
4,PEuk1,56.37492,15.656193
4,PEuk1,38.483288,-6.3157334
4,PEuk1,8.4861555,-33.013573
4,PEuk1,10.990099,-50.646896
4,PEuk1,-42.03969,-57.63919
4,PEuk1,-43.334053,-58.03326
4,PEuk1,-51.41236,-53.935955
4,PEuk1,10.814166,-50.387768
4,PEuk1,35.36359,-19.673044
4,PEuk1,28.699705,-2.4362826
4,PEuk1,49.94697,-53.706432
4,PEuk1,9.056944,-78.96063
4,PEuk1,39.59159,-47.080273
4,PEuk1,15.030515,-87.20602
4,PEuk1,24.79158,-66.55446
4,PEuk1,43.865314,-81.224045
4,PEuk1,6.084665,-39.525826
4,PEuk1,9.053317,-66.11593
4,PEuk1,58.81736,-4.6795006
4,PEuk1,66.49432,-59.907673
4,PEuk1,34.577805,-34.33636
4,PEuk1,4.5472593,-29.948627
4,PEuk1,-47.416756,-69.428925
4,PEuk1,-42.202667,-65.91345
4,PEuk1,51.21684,-71.29471
4,PEuk1,1.3426752,-59.25226
4,PEuk1,26.490227,-87.07639
4,PEuk1,56.052574,-67.78587
4,PEuk1,15.796516,-6.3106346
4,PEuk1,17.26355,-26.617502
4,PEuk1,6.047365,-12.76617
4,PEuk1,10.364627,-43.92198
4,PEuk1,59.01088,-41.00119
4,PEuk1,42.85644,-21.822271
4,PEuk1,28.542297,-9.098535
4,PEuk1,3.4613783,-81.430725
4,PEuk1,15.561585,-93.01139
4,PEuk1,11.330425,-17.104296
4,PEuk1,61.17048,7.3035054
4,PEuk1,60.296078,-39.159893
4,PEuk1,19.686064,-23.401812
4,PEuk1,-47.629242,-71.39367
4,PEuk1,104.447075,-26.445507
4,PEuk1,51.90303,-21.580872
4,PEuk1,23.244297,-92.612465
4,PEuk1,67.84635,-63.876945
4,PEuk1,34.435337,-0.2579224
4,PEuk1,24.141586,-9.053403
4,PEuk1,68.74801,-57.141384
4,PEuk1,15.245933,-68.831215
4,PEuk1,7.0435934,-60.68056
4,PEuk1,33.062847,-10.5154295
4,PEuk1,12.753711,-83.11377
4,PEuk1,51.40197,-25.409178
4,PEuk1,20.107937,-37.51266
4,PEuk1,3.9026732,-97.73461
4,PEuk1,23.39022,-75.53727
4,PEuk1,56.88071,-46.52999
4,PEuk1,52.588776,-26.059269
4,PEuk1,-4.026188,-95.99864
4,PEuk1,20.226915,-41.30764
4,PEuk1,52.351532,19.079426
4,PEuk1,27.402685,-47.294044
4,PEuk1,22.785112,-95.18677
4,PEuk1,34.598404,-21.260008
4,PEuk1,19.242924,-32.70478
4,PEuk1,99.36749,-3.4627924
4,PEuk1,27.759401,-0.29662675
4,PEuk1,37.43746,-7.4258456
4,PEuk1,35.17703,-19.629347
4,PEuk1,39.95003,-56.796585
4,PEuk1,58.92754,-3.6633115
4,PEuk1,15.289531,-59.189278
4,PEuk1,44.3984,-96.41983
4,PEuk1,2.9190652,-32.17562
4,PEuk1,8.405412,-65.61783
4,PEuk1,57.277447,-18.987404
4,PEuk1,-47.389984,-53.01567
4,PEuk1,71.8775,-24.09371
4,PEuk1,-0.45330343,-33.202663
4,PEuk1,30.641352,-22.772512
4,PEuk1,21.575594,-33.570904
4,PEuk1,48.359394,-48.75961
4,PEuk1,-0.7087581,-88.246086
4,PEuk1,16.187626,-88.685905
4,PEuk1,36.800793,-2.2561002
4,PEuk1,12.1928215,-62.65043
4,PEuk1,35.98075,3.0893443
4,PEuk1,65.69916,-20.169516
4,PEuk1,62.203735,-39.272537
4,PEuk1,58.891033,-50.69731
4,PEuk1,-4.0289016,-105.23313
4,PEuk1,40.92669,-18.115597
4,PEuk1,45.35061,-58.78696
4,PEuk1,31.970747,-56.701935
4,PEuk1,62.305164,-2.0445168
4,PEuk1,7.9355965,-25.660328
4,PEuk1,44.465073,-37.045002
4,PEuk1,10.314207,-89.55196
4,PEuk1,61.248177,-13.345599
4,PEuk1,61.580063,-51.31067
4,PEuk1,51.985107,19.047375
4,PEuk1,20.087675,-5.5095806
4,PEuk1,32.732536,-46.18227
5,PEuk2,75.239876,11.717099
5,PEuk2,80.95315,-42.39527
5,PEuk2,89.26269,-21.420593
5,PEuk2,82.817535,-6.902174
5,PEuk2,72.20534,-70.89764
5,PEuk2,83.62904,-59.00466
5,PEuk2,111.36767,6.411453
5,PEuk2,57.56098,21.905533
5,PEuk2,85.42379,-46.62814
5,PEuk2,86.89558,-58.64073
5,PEuk2,63.67313,35.95278
5,PEuk2,72.73301,-75.26637
5,PEuk2,81.61787,-12.882551
5,PEuk2,88.781654,-10.146648
5,PEuk2,82.2038,-24.308537
5,PEuk2,90.94891,-3.2747164
5,PEuk2,83.525604,-8.471985
5,PEuk2,97.83958,-37.051453
5,PEuk2,85.81703,-59.098125
5,PEuk2,64.846634,38.371944
5,PEuk2,87.34401,-58.39549
5,PEuk2,107.518814,-0.46287498
5,PEuk2,82.89289,2.9757352
5,PEuk2,71.43306,-70.61199
5,PEuk2,94.214775,-2.9500537
5,PEuk2,89.404076,-41.729378
5,PEuk2,69.00082,-77.25913
5,PEuk2,76.23402,-46.779194
5,PEuk2,72.51525,-71.04243
5,PEuk2,112.168724,7.885998
5,PEuk2,88.58163,-21.936234
5,PEuk2,98.051765,-32.46687
5,PEuk2,95.534904,-39.84265
5,PEuk2,71.53718,9.602037
5,PEuk2,91.88067,-19.987986
5,PEuk2,85.03706,0.55048037
5,PEuk2,87.28167,-47.158924
5,PEuk2,65.71892,39.527527
5,PEuk2,98.075455,-36.675198
5,PEuk2,77.87632,-38.31082
5,PEuk2,89.68776,-10.317992
5,PEuk2,70.99882,12.094431
5,PEuk2,57.08597,21.665192
5,PEuk2,94.85511,-8.800156
5,PEuk2,105.59897,2.955979
5,PEuk2,66.59022,7.448185
5,PEuk2,81.31402,-73.97966
5,PEuk2,89.79232,-6.6859202
5,PEuk2,81.89411,-8.1892185
5,PEuk2,75.3878,5.7961287
5,PEuk2,78.59203,-30.01574
5,PEuk2,90.59695,-15.978422
5,PEuk2,87.86552,-26.928375
5,PEuk2,73.9395,-36.673714
5,PEuk2,81.02018,-74.53263
5,PEuk2,75.177,11.719415
5,PEuk2,65.1269,39.134113
5,PEuk2,78.287704,-30.826593
5,PEuk2,79.35418,-66.918335
5,PEuk2,57.89678,28.12097
5,PEuk2,60.043404,21.161875
5,PEuk2,112.92919,-4.6423507
5,PEuk2,84.26077,-17.888313
5,PEuk2,82.25804,-24.291636
5,PEuk2,76.879074,3.4085822
5,PEuk2,80.309326,-60.62656
5,PEuk2,84.82973,-18.533783
5,PEuk2,59.873234,21.266134
5,PEuk2,58.196526,28.078098
5,PEuk2,84.54845,-18.23539
5,PEuk2,87.11242,-47.10759
5,PEuk2,84.23547,-59.68657
5,PEuk2,63.51691,19.013521
5,PEuk2,71.45184,-38.982533
5,PEuk2,89.09544,-53.614746
5,PEuk2,76.42465,-48.91003
5,PEuk2,82.57205,2.9810019
5,PEuk2,76.14778,-54.180485
5,PEuk2,68.331825,-77.17229
5,PEuk2,65.535225,10.512618
5,PEuk2,80.10418,-2.5901458
5,PEuk2,73.75243,17.242508
5,PEuk2,112.40683,8.190669
5,PEuk2,82.00294,4.1910834
5,PEuk2,97.65918,-32.321804
5,PEuk2,67.50288,14.266782
5,PEuk2,72.85948,-69.20445
5,PEuk2,93.75606,-34.781853
5,PEuk2,87.41161,7.830411
5,PEuk2,85.350426,-0.0013757464
5,PEuk2,88.15951,-27.380396
5,PEuk2,70.82126,12.294184
5,PEuk2,68.54606,13.449497
5,PEuk2,65.55067,10.388447
5,PEuk2,80.56896,-55.173122
5,PEuk2,88.3894,-10.158908
5,PEuk2,111.50222,7.3327246
5,PEuk2,85.46465,-46.641483
5,PEuk2,76.23973,-46.828297
5,PEuk2,76.53359,-75.34506
5,PEuk2,94.44761,-8.8868475
5,PEuk2,77.38434,2.5294511
5,PEuk2,66.60628,7.417496
5,PEuk2,65.57476,-72.34016
5,PEuk2,72.63031,-45.472637
5,PEuk2,87.49601,-25.601206
5,PEuk2,84.17029,-59.632385
5,PEuk2,80.7553,-42.12645
5,PEuk2,88.60125,-10.320043
5,PEuk2,94.22973,-2.9394841
5,PEuk2,77.48467,-32.323734
5,PEuk2,79.25154,-28.906479
5,PEuk2,87.707436,-35.198837
5,PEuk2,88.92008,-53.36028
5,PEuk2,79.519905,7.212029
5,PEuk2,84.24694,-8.024961
5,PEuk2,96.43443,-32.413807
5,PEuk2,90.18539,-55.06322
5,PEuk2,89.18336,-43.299988
5,PEuk2,70.502045,-77.355446
5,PEuk2,91.74884,-19.992525
5,PEuk2,89.7976,-6.8735056
5,PEuk2,78.59414,-29.85039
5,PEuk2,66.598434,7.4285216
5,PEuk2,79.6159,-55.002205
5,PEuk2,98.80532,-4.470652
5,PEuk2,111.44525,4.6709766
5,PEuk2,76.24819,-35.42485
5,PEuk2,105.28706,-16.285542
5,PEuk2,93.06712,-3.1495094
5,PEuk2,81.71681,4.5535746
5,PEuk2,73.691605,-46.300747
5,PEuk2,86.34764,-58.89311
5,PEuk2,87.24639,-24.469645
5,PEuk2,72.70177,-75.414856
5,PEuk2,84.07089,-2.4935486
5,PEuk2,77.712776,-50.428196
5,PEuk2,79.79035,-41.092133
5,PEuk2,71.78499,-71.17372
5,PEuk2,96.2667,-32.4553
5,PEuk2,104.76829,-16.433964
5,PEuk2,97.624016,-37.37322
5,PEuk2,71.74533,11.144607
5,PEuk2,94.64902,-8.87923
5,PEuk2,70.37867,-77.343346
5,PEuk2,76.30462,-35.2033
5,PEuk2,77.43148,-50.711395
5,PEuk2,87.732956,-22.588133
5,PEuk2,81.73389,-14.348225
5,PEuk2,112.749115,-4.61519
5,PEuk2,84.84621,4.218846
5,PEuk2,58.1879,22.549456
5,PEuk2,78.89858,-74.20932
5,PEuk2,83.37038,-74.0772
5,PEuk2,63.796127,36.12405
5,PEuk2,80.12638,-2.149395
5,PEuk2,79.92218,-41.247284
5,PEuk2,87.750626,-33.86012
5,PEuk2,73.01282,-37.555237
5,PEuk2,114.91952,-13.006673
5,PEuk2,85.91527,-59.076252
5,PEuk2,80.994865,-15.362854
5,PEuk2,71.71209,9.566398
5,PEuk2,93.65135,-34.931545
5,PEuk2,84.238106,-39.36766
5,PEuk2,81.08449,-74.1913
5,PEuk2,64.079544,22.925993
5,PEuk2,65.539696,10.574805
5,PEuk2,77.59625,-68.4873
5,PEuk2,77.498215,-68.55616
5,PEuk2,84.02747,-2.5301683
5,PEuk2,60.89023,30.269335
5,PEuk2,90.563484,-3.3860295
5,PEuk2,65.03915,40.37657
5,PEuk2,64.21886,-79.71331
5,PEuk2,80.24837,-41.556572
5,PEuk2,79.62115,7.3105397
5,PEuk2,78.502045,-39.380737
5,PEuk2,95.63465,-8.610335
5,PEuk2,90.558914,-15.900693
5,PEuk2,99.130356,-4.5348496
5,PEuk2,81.498665,-14.350712
5,PEuk2,76.41492,-48.772186
5,PEuk2,58.17115,23.192057
5,PEuk2,92.23987,-20.096006
5,PEuk2,86.77624,-29.127115
5,PEuk2,77.11911,-51.034492
5,PEuk2,88.32439,-27.783115
5,PEuk2,90.46338,-3.422384
5,PEuk2,89.28526,-43.071434
5,PEuk2,84.33995,-60.114216
5,PEuk2,79.93858,-19.40289
5,PEuk2,83.67684,-6.772364
5,PEuk2,58.0297,26.101038
5,PEuk2,76.566734,-34.39582
5,PEuk2,114.24966,-13.230507
5,PEuk2,64.141495,22.879168
5,PEuk2,90.4629,-55.31642
5,PEuk2,114.63295,-13.1101675
5,PEuk2,75.15047,11.716449
5,PEuk2,96.83198,-21.472023
5,PEuk2,81.212585,-14.913897
5,PEuk2,78.71319,-29.818222
5,PEuk2,79.81353,-41.09556
5,PEuk2,80.042366,-19.05919
5,PEuk2,80.15316,-55.057602
5,PEuk2,71.40571,-79.39666
5,PEuk2,76.4611,-75.35946
5,PEuk2,67.56656,14.226684
5,PEuk2,111.59193,7.0932293
5,PEuk2,65.23985,40.041462
5,PEuk2,72.622734,-75.667114
5,PEuk2,78.5121,-75.20137
5,PEuk2,82.18707,-34.80709
5,PEuk2,94.292595,-8.913146
5,PEuk2,72.632576,-37.911217
5,PEuk2,76.075615,4.979224
5,PEuk2,90.661476,-16.094763
5,PEuk2,89.541695,-10.140163
5,PEuk2,105.29099,-16.283867
5,PEuk2,72.735214,-45.55096
5,PEuk2,85.043846,-18.792812
5,PEuk2,88.624504,-21.91068
5,PEuk2,88.25155,-50.46654
5,PEuk2,58.021748,26.326366
5,PEuk2,88.415985,-48.100323
5,PEuk2,83.4683,-7.092921
5,PEuk2,98.35328,-32.581993
5,PEuk2,83.346565,-74.07607
5,PEuk2,89.48168,-54.159584
5,PEuk2,87.87174,-33.193317
5,PEuk2,80.658195,7.9944963
5,PEuk2,87.79608,-33.627346
5,PEuk2,58.183044,22.308372
5,PEuk2,64.34991,-79.295494
5,PEuk2,75.92077,5.2042575
5,PEuk2,81.7044,-74.04849
5,PEuk2,79.2333,7.0155334
5,PEuk2,80.22091,-1.5849947
5,PEuk2,96.033554,-8.547232
5,PEuk2,89.25376,7.3351817
5,PEuk2,80.09711,-3.0879157
5,PEuk2,76.10115,-35.586536
5,PEuk2,85.813446,-0.62356216
5,PEuk2,63.981327,-67.25984
5,PEuk2,71.24198,11.783309
5,PEuk2,83.99061,-40.182873
5,PEuk2,82.129326,-24.325626
5,PEuk2,83.82407,-59.440357
5,PEuk2,68.22707,-65.2345
5,PEuk2,86.74312,-28.916916
5,PEuk2,85.53007,-0.34058654
5,PEuk2,91.52084,-28.364819
5,PEuk2,77.13333,2.9816928
5,PEuk2,88.42505,7.567311
5,PEuk2,82.17033,-34.79738
5,PEuk2,96.418495,-21.791298
5,PEuk2,101.60484,-22.975769
5,PEuk2,79.49562,-54.987244
5,PEuk2,58.075317,27.683788
5,PEuk2,50.67849,-48.923065
5,PEuk2,91.51504,-28.367077
5,PEuk2,85.38922,-0.033055022
5,PEuk2,113.210106,-13.548954
5,PEuk2,81.26712,-73.5065
5,PEuk2,71.69076,11.139796
5,PEuk2,57.113033,-88.47437
5,PEuk2,60.629356,29.934935
5,PEuk2,74.050606,-36.55718
5,PEuk2,78.53231,-67.85514
5,PEuk2,88.693436,-10.425154
5,PEuk2,87.93196,-26.906736
5,PEuk2,85.22763,-18.990305
5,PEuk2,65.768845,14.359678
5,PEuk2,78.025826,-32.976727
5,PEuk2,76.127014,-54.178207
5,PEuk2,64.062004,36.615067
5,PEuk2,65.295616,40.42074
5,PEuk2,90.171234,-42.319168
5,PEuk2,78.10007,-33.157623
5,PEuk2,89.4452,-41.875584
5,PEuk2,98.93039,-4.38883
5,PEuk2,71.4325,-39.008644
5,PEuk2,90.62036,47.42289
5,PEuk2,75.28298,5.910687
5,PEuk2,84.81286,4.200472
5,PEuk2,89.609436,-42.305737
5,PEuk2,72.27272,11.230761
5,PEuk2,68.55347,13.448318
5,PEuk2,87.395836,7.827301
5,PEuk2,89.17717,7.359666
5,PEuk2,84.20368,-39.49051
5,PEuk2,89.14842,-21.513634
5,PEuk2,73.50121,-46.12635
5,PEuk2,78.54296,-39.46915
5,PEuk2,89.796295,-6.83356
5,PEuk2,87.188515,-23.785604
5,PEuk2,83.53068,-7.84337
5,PEuk2,93.78355,-17.63693
5,PEuk2,89.70802,45.620773
5,PEuk2,93.795044,-17.621162
5,PEuk2,93.76366,3.4993029
5,PEuk2,63.30412,35.801826
5,PEuk2,79.90246,-19.551096
5,PEuk2,79.52757,-66.732376
5,PEuk2,59.80118,21.318497
5,PEuk2,97.198326,-31.76184
5,PEuk2,72.118645,8.219298
5,PEuk2,65.77933,14.366631
5,PEuk2,71.32653,-70.66599
5,PEuk2,72.865395,-69.145615
5,PEuk2,59.443146,-65.385544
5,PEuk2,63.406876,18.937887
5,PEuk2,63.048843,18.716036
5,PEuk2,82.939606,2.7254746
5,PEuk2,83.18394,3.0145433
5,PEuk2,80.59221,7.956052
5,PEuk2,97.258766,-32.157978
5,PEuk2,72.74711,-62.75189
5,PEuk2,87.250374,-23.574854
5,PEuk2,62.869946,18.566572
5,PEuk2,93.74698,3.500908
5,PEuk2,99.0771,-13.249846
5,PEuk2,80.29307,-60.630623
5,PEuk2,87.738785,-33.939396
5,PEuk2,76.75761,-51.311386
5,PEuk2,79.09613,-67.19184
5,PEuk2,113.139244,-13.570641
5,PEuk2,93.11078,-3.131307
5,PEuk2,79.665794,-66.60109
5,PEuk2,96.589,-21.804098
5,PEuk2,70.50064,16.27456
5,PEuk2,83.91836,-40.370842
5,PEuk2,71.902054,8.999652
5,PEuk2,107.52613,-0.47918916
5,PEuk2,44.3984,-96.41983
5,PEuk2,72.60122,-45.4509
5,PEuk2,87.76463,-47.523884
5,PEuk2,-41.954388,-57.621334
5,PEuk2,77.214775,2.8629167
5,PEuk2,90.532845,-15.829616
5,PEuk2,93.67503,-34.90235
5,PEuk2,58.09667,27.988554
5,PEuk2,88.16461,-47.880844
6,Syn,-52.00701,-1.8096504
6,Syn,-8.50627,78.253
6,Syn,-32.918095,83.546165
6,Syn,-98.971344,-3.9196806
6,Syn,14.37889,82.89131
6,Syn,-62.378586,53.50952
6,Syn,4.955538,73.80102
6,Syn,-54.701744,73.57707
6,Syn,-8.221226,-44.374264
6,Syn,-68.85022,5.816848
6,Syn,-61.91913,-1.152433
6,Syn,-57.754986,86.705734
6,Syn,-66.14378,-56.08374
6,Syn,-46.61258,62.88321
6,Syn,35.263966,88.82947
6,Syn,9.530665,-3.1835866
6,Syn,-22.980082,-2.1653993
6,Syn,-58.121098,63.47155
6,Syn,-63.17305,-8.977139
6,Syn,18.137823,74.11882
6,Syn,-85.60825,5.8174567
6,Syn,4.96171,72.99619
6,Syn,-25.389917,7.1289415
6,Syn,-47.200466,58.29033
6,Syn,-50.85498,57.183865
6,Syn,-64.64431,-5.717889
6,Syn,-56.67157,-46.781223
6,Syn,-60.349678,-41.867283
6,Syn,14.473446,82.59372
6,Syn,-21.846624,-29.709023
6,Syn,10.861887,75.74276
6,Syn,-34.506596,24.510748
6,Syn,31.330322,19.001965
6,Syn,-13.595125,-10.215403
6,Syn,26.40034,52.76436
6,Syn,13.841285,66.60032
6,Syn,-58.31891,8.197686
6,Syn,4.7669053,94.840836
6,Syn,-57.58783,58.424614
6,Syn,-26.549582,-33.76013
6,Syn,-68.89386,-60.07282
6,Syn,35.148758,88.64791
6,Syn,-35.11833,41.680138
6,Syn,-6.927354,-19.823835
6,Syn,-53.956036,65.87289
6,Syn,7.056595,14.118351
6,Syn,-57.485775,-27.137262
6,Syn,-41.712,-34.78018
6,Syn,-36.134647,-4.851575
6,Syn,-83.707016,61.495995
6,Syn,-73.433815,9.013662
6,Syn,11.954022,25.625164
6,Syn,-52.603104,41.367485
6,Syn,-53.29492,42.52573
6,Syn,-0.53663653,7.8488817
6,Syn,8.597361,76.7597
6,Syn,-46.09537,16.343407
6,Syn,-0.4752651,59.39584
6,Syn,-35.14935,41.835243
6,Syn,-63.970345,29.147255
6,Syn,-59.466908,-15.714699
6,Syn,-33.42158,8.455245
6,Syn,17.05876,46.31768
6,Syn,55.505157,46.761826
6,Syn,61.79809,64.27216
6,Syn,-59.07821,30.723722
6,Syn,-70.69811,55.480064
6,Syn,-8.993019,-9.948617
6,Syn,-90.55849,-52.853947
6,Syn,-1.2851548,110.43631
6,Syn,-41.291428,55.800735
6,Syn,-32.30267,-36.819927
6,Syn,-44.23947,-44.000885
6,Syn,0.6946151,30.450825
6,Syn,-6.9507265,-44.16447
6,Syn,-70.41517,-40.6485
6,Syn,-87.587395,-35.844105
