Cluster,Label,UMAP1,UMAP2
4,PEuk1,-1.6040362,7.1576796
4,PEuk1,-7.0312176,2.486937
4,PEuk1,-5.071735,3.8660433
4,PEuk1,-4.3897805,-1.504058
4,PEuk1,-8.417585,-3.304914
4,PEuk1,-7.77311,4.9246793
4,PEuk1,-6.5593114,0.9261195
4,PEuk1,-5.6228333,9.022098
4,PEuk1,-7.719513,2.626962
4,PEuk1,-4.961954,1.6872331
4,PEuk1,-6.2405586,0.15987422
4,PEuk1,-5.4853477,0.041418664
4,PEuk1,-8.798786,-1.0791888
4,PEuk1,-2.727468,9.868772
4,PEuk1,-1.5033679,8.176677
4,PEuk1,-6.202829,2.311614
4,PEuk1,-2.146737,4.331544
4,PEuk1,-1.2784029,11.979499
4,PEuk1,-7.022704,2.0749614
4,PEuk1,-6.5516768,3.0146239
4,PEuk1,-3.014494,5.769651
4,PEuk1,-3.4356835,3.2775369
4,PEuk1,-1.3467503,7.5734024
4,PEuk1,-2.2393453,7.579945
4,PEuk1,-8.041793,-1.7512342
4,PEuk1,-4.8948293,2.5366395
4,PEuk1,-6.6965675,-1.8188729
4,PEuk1,-3.4632714,2.1286595
4,PEuk1,-6.493796,-0.32123515
4,PEuk1,-4.571732,2.744021
4,PEuk1,-5.5728393,0.2885753
4,PEuk1,-5.3089542,-1.8866267
4,PEuk1,-4.728468,2.1574264
4,PEuk1,-8.83584,-2.835527
4,PEuk1,-4.4757066,4.457423
4,PEuk1,-1.4119543,9.1584635
4,PEuk1,-8.173693,-4.106511
4,PEuk1,-8.56092,-1.8719124
4,PEuk1,-4.1585307,-0.5522283
4,PEuk1,-4.654153,7.9203453
4,PEuk1,-7.727289,-4.042179
4,PEuk1,-9.217915,-1.0537862
4,PEuk1,-6.4061656,-0.5894882
4,PEuk1,-3.3610055,5.3857217
4,PEuk1,-7.0279837,6.354847
4,PEuk1,-8.858807,-3.785111
4,PEuk1,-7.092583,3.541356
4,PEuk1,-3.7932744,2.8763618
4,PEuk1,-8.8534355,0.019651683
4,PEuk1,-3.44887,4.6312504
4,PEuk1,-6.7169933,1.7443342
4,PEuk1,-3.5329983,6.7063904
4,PEuk1,-6.4329567,1.2554469
4,PEuk1,-6.0462976,2.9295733
4,PEuk1,-3.3866122,1.5143137
4,PEuk1,-6.707237,2.5083761
4,PEuk1,-5.3127255,1.2314209
4,PEuk1,-5.762803,-1.1660042
4,PEuk1,-5.262234,2.9524174
4,PEuk1,-2.5627973,6.3538527
4,PEuk1,-5.863846,1.859278
4,PEuk1,-2.1294608,12.025622
4,PEuk1,-5.347196,2.0313346
4,PEuk1,-7.4751954,-3.4020205
4,PEuk1,-4.536109,8.979825
4,PEuk1,-7.5865045,-5.7319856
4,PEuk1,-7.6905584,-3.0775387
4,PEuk1,-6.179756,-0.5728277
4,PEuk1,-4.8109245,2.5568693
4,PEuk1,-5.5033026,-1.0435069
4,PEuk1,-8.937296,-3.7818503
4,PEuk1,-1.7518225,8.514304
4,PEuk1,-7.695031,-5.9476714
4,PEuk1,-5.2174187,2.824546
4,PEuk1,-7.091279,-3.9226344
4,PEuk1,-7.0612354,0.022451013
4,PEuk1,-2.7884028,3.2774868
4,PEuk1,-1.2963046,8.125164
4,PEuk1,-9.117677,-0.7109593
4,PEuk1,-6.79738,-2.0084333
4,PEuk1,-2.2454102,10.116193
4,PEuk1,-4.431645,1.9441934
4,PEuk1,-9.805048,-0.5152322
4,PEuk1,-2.8423839,7.6152663
4,PEuk1,-6.3238945,-0.5237557
4,PEuk1,-5.5289783,4.6622677
4,PEuk1,-6.7242584,6.6353307
4,PEuk1,-6.289193,6.990512
4,PEuk1,-7.4137254,-2.3019
4,PEuk1,-6.674279,1.9832865
4,PEuk1,-1.968829,11.739267
4,PEuk1,-6.4400535,4.0826335
4,PEuk1,-4.9060974,-1.1253028
4,PEuk1,-5.080895,-6.87297
4,PEuk1,-7.885948,3.1800487
4,PEuk1,-2.9480565,11.224886
4,PEuk1,-6.3760357,-0.63114554
4,PEuk1,-1.565225,10.00142
4,PEuk1,-4.9568844,1.7839235
4,PEuk1,-2.3815367,8.081383
4,PEuk1,-8.568929,0.6487138
4,PEuk1,-5.9285865,-6.503461
4,PEuk1,-7.139174,0.32612732
4,PEuk1,-6.285732,-6.489839
4,PEuk1,-7.4770055,-1.6568048
4,PEuk1,-4.9185534,2.0117326
4,PEuk1,-1.2941247,8.769932
4,PEuk1,-2.395782,2.7333872
4,PEuk1,-8.93962,-1.4193662
4,PEuk1,-8.056863,0.1195368
4,PEuk1,-6.1775804,3.3238096
4,PEuk1,-8.697491,-1.2951831
4,PEuk1,-6.627685,3.3195508
4,PEuk1,-3.6525147,8.619495
4,PEuk1,-2.6417406,7.058139
4,PEuk1,-8.13893,-3.5160635
4,PEuk1,-2.1588628,5.671632
4,PEuk1,-5.4968185,6.003487
4,PEuk1,-1.6174976,9.316918
4,PEuk1,-6.77164,5.4850035
4,PEuk1,-5.8307214,-6.7089553
4,PEuk1,-7.381704,0.29523873
4,PEuk1,-6.874565,-1.8266007
4,PEuk1,-4.6179547,8.074508
4,PEuk1,-5.9682164,1.5925454
4,PEuk1,-6.1967854,1.3259789
4,PEuk1,-9.215225,1.4572948
4,PEuk1,-6.2843328,2.8593407
4,PEuk1,-6.3243065,-6.594188
4,PEuk1,-1.9033372,9.604624
4,PEuk1,-8.232349,-5.160761
4,PEuk1,-8.9299,-2.4509075
4,PEuk1,-8.806452,2.6198092
4,PEuk1,-2.9209647,6.647425
4,PEuk1,-6.95049,-3.787787
4,PEuk1,-4.674873,3.6521153
4,PEuk1,-4.7141023,5.26796
4,PEuk1,-7.29697,0.35527867
4,PEuk1,-8.345272,-2.2347794
4,PEuk1,-7.6914034,-0.6208553
4,PEuk1,-7.533227,-1.3343858
4,PEuk1,-1.1567395,12.032983
4,PEuk1,-7.03874,1.1668482
4,PEuk1,-5.7166796,0.8544088
4,PEuk1,-5.392906,2.726434
4,PEuk1,-3.1587403,1.6538373
4,PEuk1,-3.6978707,6.4225354
4,PEuk1,-8.727491,-0.10364386
4,PEuk1,-2.3877335,5.3653464
4,PEuk1,-6.832798,-5.585856
4,PEuk1,-7.4737015,-4.4702334
4,PEuk1,-3.085659,3.8254018
4,PEuk1,-8.892734,-2.701443
4,PEuk1,-2.0840683,5.6577506
4,PEuk1,-9.059628,-4.7058945
4,PEuk1,-6.834755,5.049999
4,PEuk1,-6.8797607,-4.1545067
4,PEuk1,-5.2758408,3.6404915
4,PEuk1,-8.126904,0.9545365
4,PEuk1,-1.4581996,5.377281
4,PEuk1,-6.0049887,5.4047484
4,PEuk1,-8.136861,0.67353106
4,PEuk1,-2.929842,-7.138704
4,PEuk1,-4.047573,6.2013326
4,PEuk1,-4.3896646,5.052377
4,PEuk1,-6.7245746,-0.6478228
4,PEuk1,-8.873617,-2.016581
4,PEuk1,-7.001711,-3.391939
4,PEuk1,-6.6875324,6.9168844
4,PEuk1,-4.8787956,4.7091126
4,PEuk1,-6.957307,-0.98970026
4,PEuk1,-7.0285244,-4.196337
4,PEuk1,-6.629893,-1.5919455
4,PEuk1,-5.012507,3.9949474
4,PEuk1,-9.743196,0.12103652
4,PEuk1,-7.716581,-3.7346263
4,PEuk1,2.639889,13.786827
4,PEuk1,-1.3389992,-7.691281
4,PEuk1,-4.245084,-8.128109
4,PEuk1,-7.2589602,-6.368206
4,PEuk1,-7.949488,-1.5613886
4,PEuk1,-6.7510633,1.898052
4,PEuk1,-6.4215727,-1.1477301
4,PEuk1,-5.9553127,0.9510389
4,PEuk1,-5.7586308,-0.74852896
4,PEuk1,-5.2929363,0.73400956
4,PEuk1,-8.419781,-4.3649955
4,PEuk1,-3.6946177,6.961746
4,PEuk1,-1.2266082,8.463424
4,PEuk1,-3.951678,6.748549
4,PEuk1,-5.773373,1.4887067
4,PEuk1,-7.566718,-4.58409
4,PEuk1,-6.900908,4.3204656
4,PEuk1,-5.0679417,3.2691343
4,PEuk1,-8.735765,2.0702796
4,PEuk1,-2.0061965,4.3117394
4,PEuk1,-2.2459733,8.833515
4,PEuk1,-6.8269544,-0.27577427
4,PEuk1,-8.488026,-1.901533
4,PEuk1,-7.27601,-4.363666
4,PEuk1,-6.5525765,-6.015151
4,PEuk1,-2.3754478,6.8157845
4,PEuk1,-6.8815804,0.79058063
4,PEuk1,-4.1272836,3.0090115
4,PEuk1,-8.599857,0.33077633
4,PEuk1,-8.991643,-1.4289988
4,PEuk1,-6.742943,1.8803523
4,PEuk1,-3.0032465,5.7322164
4,PEuk1,-5.120366,4.5497036
4,PEuk1,-2.4837983,6.599763
4,PEuk1,-8.457465,-2.6346328
4,PEuk1,-2.3927333,3.2985578
4,PEuk1,-5.6485243,2.461784
4,PEuk1,-5.5743103,8.785542
4,PEuk1,-6.263577,6.3764997
4,PEuk1,-9.39129,-0.86464757
4,PEuk1,-1.9763587,4.683033
4,PEuk1,-5.1329412,8.913283
4,PEuk1,-8.3572235,-3.9538627
4,PEuk1,-8.00509,3.6990383
4,PEuk1,-1.3949132,11.458686
4,PEuk1,-1.4570338,8.469349
4,PEuk1,-5.868888,-1.7778001
4,PEuk1,-5.591962,-6.3646173
4,PEuk1,-6.954399,0.09205128
4,PEuk1,-5.13627,1.1913002
4,PEuk1,-6.710935,5.9826956
4,PEuk1,-4.1712813,11.61438
4,PEuk1,-3.1925957,6.1884317
4,PEuk1,-7.389008,-4.283682
4,PEuk1,-6.139148,-1.4770179
4,PEuk1,-3.3212633,-7.569275
4,PEuk1,-1.5949887,7.784491
4,PEuk1,-2.0923145,12.070651
4,PEuk1,-2.3816254,4.527981
4,PEuk1,-1.952082,4.3429728
4,PEuk1,-6.706024,6.900916
4,PEuk1,-6.9585867,-0.41306898
4,PEuk1,-5.6924615,10.346395
4,PEuk1,-8.424798,-1.6448877
4,PEuk1,-2.2868063,7.3429484
4,PEuk1,-6.8897543,1.3097923
4,PEuk1,-6.3461432,2.8091898
4,PEuk1,-1.8642237,4.557625
4,PEuk1,-3.8548572,11.228861
4,PEuk1,-0.02068088,11.756826
4,PEuk1,-4.297166,3.9968913
4,PEuk1,-3.662862,2.8602674
4,PEuk1,-7.9257355,-1.1300501
4,PEuk1,-8.385455,-1.5127705
4,PEuk1,-5.078688,-0.91221005
4,PEuk1,-4.8089137,-5.801083
4,PEuk1,-5.7589316,-9.060074
4,PEuk1,-7.837388,-1.5194111
4,PEuk1,-6.427557,1.6740564
4,PEuk1,-4.713457,0.8895184
4,PEuk1,-4.33596,7.462267
4,PEuk1,-7.541846,-3.1052961
4,PEuk1,-7.165345,6.3001823
4,PEuk1,-7.668494,-5.145462
4,PEuk1,-8.424416,-4.075395
4,PEuk1,-2.8390324,9.061422
4,PEuk1,-6.147612,-1.5747023
4,PEuk1,-8.251298,-2.7057133
4,PEuk1,-5.163898,5.377743
4,PEuk1,-5.1147604,10.523684
4,PEuk1,-6.8465343,4.892004
4,PEuk1,-7.9552436,-0.68835133
4,PEuk1,-2.737387,-7.3048673
4,PEuk1,-1.9990001,-7.5028644
4,PEuk1,-2.2744744,8.530442
4,PEuk1,-9.18016,-3.015544
4,PEuk1,-6.9501286,-5.9527555
4,PEuk1,-1.4477504,7.522503
4,PEuk1,-6.5934076,1.0476836
4,PEuk1,-5.518799,-0.1314827
4,PEuk1,-5.0812397,0.2224579
4,PEuk1,-7.435966,-1.0016994
4,PEuk1,-3.7303438,6.685679
4,PEuk1,-3.5641413,2.6050315
4,PEuk1,-5.266968,1.4918134
4,PEuk1,-7.1193466,-5.4814363
4,PEuk1,-7.3149133,-6.2313724
4,PEuk1,-6.610911,-0.037060138
4,PEuk1,-4.4530563,5.653033
4,PEuk1,-3.3323197,6.6654906
4,PEuk1,-8.548872,0.42360535
4,PEuk1,-2.823062,-7.15381
4,PEuk1,-1.8031056,11.857348
4,PEuk1,-2.414508,3.8567653
4,PEuk1,-7.788747,-6.161328
4,PEuk1,-4.9480853,10.852033
4,PEuk1,-5.3746037,1.0827973
4,PEuk1,-7.315984,1.5742902
4,PEuk1,-5.629063,9.899882
4,PEuk1,-8.672214,-3.1362994
4,PEuk1,-8.121633,-2.7462978
4,PEuk1,-6.0490217,1.9025837
4,PEuk1,-7.38274,-4.8559737
4,PEuk1,-2.4437468,4.613999
4,PEuk1,-6.0392456,-1.1709715
4,PEuk1,-6.425088,-6.383961
4,PEuk1,-8.718389,-4.846818
4,PEuk1,-2.1326964,7.1650343
4,PEuk1,-1.9214869,5.2721515
4,PEuk1,-6.0692434,-6.3746057
4,PEuk1,-6.94376,-2.2730966
4,PEuk1,-3.7408943,4.4895854
4,PEuk1,-9.235986,-0.42332274
4,PEuk1,-8.340551,-5.7126913
4,PEuk1,-6.339983,1.0548472
4,PEuk1,-5.7227354,-1.3618665
4,PEuk1,1.2458332,12.682759
4,PEuk1,-5.2327747,0.9821088
4,PEuk1,-3.7154367,2.2625628
4,PEuk1,-6.4805837,1.1705034
4,PEuk1,-5.997267,7.6145854
4,PEuk1,-5.1118274,4.622881
4,PEuk1,-6.8518453,-3.1787877
4,PEuk1,-1.8927755,10.235879
4,PEuk1,-6.960728,-0.5211337
4,PEuk1,-8.334057,-3.270861
4,PEuk1,-2.929669,4.3575997
4,PEuk1,-5.017744,-8.874588
4,PEuk1,-3.7207215,5.106809
4,PEuk1,-7.321039,-0.51505977
4,PEuk1,-8.111624,2.4110255
4,PEuk1,-5.177787,-1.3182594
4,PEuk1,-6.4269857,-3.361565
4,PEuk1,-5.7731824,-6.767099
4,PEuk1,-8.199239,-5.0694623
4,PEuk1,-5.251088,1.9918631
4,PEuk1,-8.173318,-2.9886804
4,PEuk1,-6.36633,3.4010558
4,PEuk1,-3.1061237,5.603918
4,PEuk1,-2.6864343,6.9074497
4,PEuk1,-3.2526443,7.969164
4,PEuk1,-3.935879,-5.2725315
4,PEuk1,-3.889994,0.83502334
4,PEuk1,-5.1902065,7.9625163
4,PEuk1,-9.49156,-2.6963372
4,PEuk1,-5.5554276,5.393092
4,PEuk1,-8.0013,-0.32697535
4,PEuk1,-7.099738,4.654729
4,PEuk1,-8.440139,-5.5416846
4,PEuk1,-4.1313715,6.3745685
4,PEuk1,-4.0823483,8.657406
4,PEuk1,-3.804865,4.28967
4,PEuk1,-6.6771917,1.2358019
4,PEuk1,-9.2446,1.2354558
5,PEuk2,3.7152529,15.469519
5,PEuk2,-3.110893,14.1536455
5,PEuk2,-0.631893,13.846873
5,PEuk2,2.0441844,12.912421
5,PEuk2,-5.444974,12.103145
5,PEuk2,-4.1879716,12.621694
5,PEuk2,1.163723,15.225361
5,PEuk2,4.158878,16.413698
5,PEuk2,-3.6128798,13.783256
5,PEuk2,-4.311085,12.158922
5,PEuk2,5.6972895,17.272455
5,PEuk2,-5.5652833,12.011486
5,PEuk2,1.2892033,13.169673
5,PEuk2,0.79857844,12.985525
5,PEuk2,-0.7095082,14.885534
5,PEuk2,0.86534405,12.769979
5,PEuk2,1.2429013,12.847155
5,PEuk2,-0.86563283,12.297057
5,PEuk2,-4.1418486,12.460232
5,PEuk2,6.0477095,17.633686
5,PEuk2,-3.9868498,12.304282
5,PEuk2,0.82859844,15.264059
5,PEuk2,2.1111572,13.835925
5,PEuk2,-5.341091,11.561194
5,PEuk2,0.078836165,12.150922
5,PEuk2,-2.064048,13.268678
5,PEuk2,-5.7403936,11.035335
5,PEuk2,-4.027172,14.333077
5,PEuk2,-5.5259285,11.76892
5,PEuk2,1.4157292,14.85001
5,PEuk2,-1.0340557,13.996883
5,PEuk2,-0.578273,12.225535
5,PEuk2,-1.552414,12.25712
5,PEuk2,3.2365768,14.923714
5,PEuk2,-0.58182836,13.260596
5,PEuk2,1.9351323,13.459018
5,PEuk2,-3.2231126,13.339645
5,PEuk2,5.794084,17.770758
5,PEuk2,-0.41624796,12.230759
5,PEuk2,-2.7062597,15.027896
5,PEuk2,0.5913878,12.83374
5,PEuk2,3.4887261,15.504898
5,PEuk2,4.236794,16.303305
5,PEuk2,0.057565596,12.514099
5,PEuk2,1.0395216,15.218575
5,PEuk2,3.139714,14.586121
5,PEuk2,-4.988904,13.448269
5,PEuk2,0.79630125,12.925843
5,PEuk2,1.8143363,13.14223
5,PEuk2,2.9896662,14.454477
5,PEuk2,-0.56889576,15.469263
5,PEuk2,-0.18031308,13.063892
5,PEuk2,-1.1986952,13.443858
5,PEuk2,-2.2102375,15.010747
5,PEuk2,-4.8853273,13.532652
5,PEuk2,3.6552775,15.771111
5,PEuk2,5.962785,17.58887
5,PEuk2,-0.81965125,15.479545
5,PEuk2,-4.9436693,12.974862
5,PEuk2,5.330879,17.09631
5,PEuk2,4.029485,16.913017
5,PEuk2,1.2044096,15.46998
5,PEuk2,-0.03356891,14.260904
5,PEuk2,-0.60257787,14.673179
5,PEuk2,2.4408529,13.716121
5,PEuk2,-3.2188137,11.590382
5,PEuk2,-0.24211277,14.23191
5,PEuk2,4.2500005,16.93592
5,PEuk2,5.0366507,16.97491
5,PEuk2,-0.36248317,14.270321
5,PEuk2,-3.5508199,13.368855
5,PEuk2,-3.937756,12.025433
5,PEuk2,3.614524,16.841688
5,PEuk2,-1.8685446,14.197884
5,PEuk2,-3.858926,12.614796
5,PEuk2,-4.437729,14.076743
5,PEuk2,2.2039013,13.770942
5,PEuk2,-4.5766864,13.768391
5,PEuk2,-5.7544465,10.934754
5,PEuk2,3.3707938,15.239189
5,PEuk2,2.002093,13.139079
5,PEuk2,3.2418866,16.405094
5,PEuk2,1.3443488,14.688197
5,PEuk2,2.3146555,14.22481
5,PEuk2,-0.60616934,12.279087
5,PEuk2,2.761982,15.452586
5,PEuk2,-5.4559107,11.798333
5,PEuk2,-1.2163658,12.200668
5,PEuk2,2.3682234,14.380121
5,PEuk2,2.2320702,13.538796
5,PEuk2,-1.3175162,13.626526
5,PEuk2,3.3106391,15.52269
5,PEuk2,3.1282012,15.209439
5,PEuk2,3.3440723,14.930684
5,PEuk2,-3.803755,13.083025
5,PEuk2,0.83817077,12.975629
5,PEuk2,1.2904855,14.9148855
5,PEuk2,-3.5972178,13.419774
5,PEuk2,-3.9074578,14.306758
5,PEuk2,-5.547465,12.427139
5,PEuk2,0.34065703,12.7059555
5,PEuk2,2.3201742,13.6888685
5,PEuk2,2.8838308,14.264629
5,PEuk2,-5.48482,10.82141
5,PEuk2,-3.5034585,14.361094
5,PEuk2,-1.2394245,13.850735
5,PEuk2,-3.877442,12.227522
5,PEuk2,-3.00328,14.048409
5,PEuk2,0.9781002,12.9211
5,PEuk2,-0.051552508,12.27329
5,PEuk2,-1.1131322,15.64692
5,PEuk2,-0.61652493,15.879924
5,PEuk2,-2.2945123,12.940256
5,PEuk2,-4.2084794,12.891039
5,PEuk2,2.8180473,14.452026
5,PEuk2,1.1642222,13.183784
5,PEuk2,-1.2452397,12.189825
5,PEuk2,-3.6281557,12.0682745
5,PEuk2,-2.9473388,13.447802
5,PEuk2,-5.722959,11.16697
5,PEuk2,-0.5951686,13.48648
5,PEuk2,0.3463999,13.050061
5,PEuk2,-0.61370164,15.821764
5,PEuk2,3.196942,14.414187
5,PEuk2,-4.353566,13.164949
5,PEuk2,0.53934056,12.2986765
5,PEuk2,0.90115005,15.007019
5,PEuk2,-2.1532118,15.168754
5,PEuk2,1.4202917,12.820697
5,PEuk2,0.4373692,12.387814
5,PEuk2,2.6442342,14.63469
5,PEuk2,-4.1344433,14.023945
5,PEuk2,-4.0800753,12.721308
5,PEuk2,-0.88010573,14.083488
5,PEuk2,-5.7033963,11.873595
5,PEuk2,2.2002168,13.164916
5,PEuk2,-4.037745,14.019205
5,PEuk2,-2.622646,14.454258
5,PEuk2,-5.5783854,11.829412
5,PEuk2,-0.95907956,12.327359
5,PEuk2,0.95925546,12.669086
5,PEuk2,-1.0651344,12.3366165
5,PEuk2,3.7258422,15.276683
5,PEuk2,0.14442891,12.675989
5,PEuk2,-5.7576976,11.530084
5,PEuk2,-1.9418077,15.2105255
5,PEuk2,-4.352423,13.884532
5,PEuk2,-0.6170418,14.383641
5,PEuk2,0.3759582,13.921057
5,PEuk2,0.85207385,15.506747
5,PEuk2,2.1133142,13.94828
5,PEuk2,4.433612,16.686684
5,PEuk2,-5.2321825,12.645368
5,PEuk2,-5.3380094,13.353979
5,PEuk2,5.7381926,17.316446
5,PEuk2,1.986102,13.387405
5,PEuk2,-2.4779286,14.373223
5,PEuk2,-2.100798,12.563389
5,PEuk2,-2.2651598,14.773609
5,PEuk2,0.84588766,14.826948
5,PEuk2,-4.389996,12.369448
5,PEuk2,0.5338314,14.116151
5,PEuk2,3.7117965,14.963747
5,PEuk2,-1.4242615,12.404044
5,PEuk2,-2.2962747,13.790225
5,PEuk2,-5.1696367,13.276982
5,PEuk2,4.1761203,17.167257
5,PEuk2,3.3301613,15.18952
5,PEuk2,-4.7424846,12.519612
5,PEuk2,-5.1271625,12.368673
5,PEuk2,2.1202188,13.0332985
5,PEuk2,4.776309,17.02896
5,PEuk2,1.2589729,13.1224985
5,PEuk2,5.876201,17.284334
5,PEuk2,-5.752789,11.241264
5,PEuk2,-2.6833074,14.058243
5,PEuk2,2.779436,14.564048
5,PEuk2,-2.7804902,14.633978
5,PEuk2,0.110476546,12.252847
5,PEuk2,-0.19590567,13.034963
5,PEuk2,0.36789462,12.0618725
5,PEuk2,0.89211047,13.654386
5,PEuk2,-4.322702,14.159041
5,PEuk2,4.4711137,16.6315
5,PEuk2,-0.53191084,12.841963
5,PEuk2,-1.8351438,13.5007305
5,PEuk2,-4.709926,13.443294
5,PEuk2,-1.4992163,13.231836
5,PEuk2,1.2162638,13.338577
5,PEuk2,-2.7055352,13.091641
5,PEuk2,-3.7204463,11.769035
5,PEuk2,-0.3675812,14.748448
5,PEuk2,1.7679942,13.045997
5,PEuk2,4.784553,16.625946
5,PEuk2,-1.6752431,15.366917
5,PEuk2,0.47208604,14.769211
5,PEuk2,4.0755525,17.221386
5,PEuk2,-3.237286,12.541326
5,PEuk2,0.7553243,14.437645
5,PEuk2,3.7735896,15.56552
5,PEuk2,-0.8237213,12.168375
5,PEuk2,0.864555,14.122833
5,PEuk2,-0.7031917,15.568308
5,PEuk2,-2.6624815,14.2489
5,PEuk2,-0.107341334,14.533104
5,PEuk2,-4.2002716,13.430834
5,PEuk2,-5.7867427,11.52312
5,PEuk2,-5.478948,12.36817
5,PEuk2,2.9732442,15.508962
5,PEuk2,1.2473892,14.941817
5,PEuk2,5.848632,17.502184
5,PEuk2,-5.715164,11.8108425
5,PEuk2,-5.444464,12.463934
5,PEuk2,-1.9372408,14.312567
5,PEuk2,0.17587295,12.821891
5,PEuk2,-2.1729257,14.695375
5,PEuk2,2.6841831,14.000396
5,PEuk2,-0.2066789,13.210113
5,PEuk2,0.40947545,12.960636
5,PEuk2,1.5034093,12.893196
5,PEuk2,-3.5784755,14.397102
5,PEuk2,-0.24321313,14.041797
5,PEuk2,-0.8274599,14.070496
5,PEuk2,-3.586975,12.972746
5,PEuk2,4.884659,16.730448
5,PEuk2,-3.355416,12.796494
5,PEuk2,1.6230509,12.938607
5,PEuk2,-0.38369474,12.131261
5,PEuk2,-5.0636377,13.639148
5,PEuk2,-4.097898,12.026939
5,PEuk2,-1.9575377,13.083288
5,PEuk2,2.5383928,14.001299
5,PEuk2,-1.9231333,12.609005
5,PEuk2,4.2608433,16.791595
5,PEuk2,-5.6095448,11.161636
5,PEuk2,2.886818,14.207045
5,PEuk2,-4.926365,13.632975
5,PEuk2,2.7383323,14.209048
5,PEuk2,1.7038676,13.592519
5,PEuk2,-0.07476121,12.044058
5,PEuk2,1.9410707,15.699753
5,PEuk2,2.0590498,12.949238
5,PEuk2,-2.2032082,15.0251665
5,PEuk2,2.4938693,13.589634
5,PEuk2,-4.5630264,11.061524
5,PEuk2,3.541974,15.190533
5,PEuk2,-2.723451,13.819085
5,PEuk2,-1.0076743,15.1895
5,PEuk2,-4.1294317,12.0830345
5,PEuk2,-4.7949553,11.108715
5,PEuk2,-1.784059,13.669327
5,PEuk2,2.2617667,13.426404
5,PEuk2,-1.4046011,13.037669
5,PEuk2,2.2871747,13.317296
5,PEuk2,2.1940835,14.715592
5,PEuk2,-1.6385776,14.462388
5,PEuk2,-0.49850366,12.500922
5,PEuk2,-1.4313852,12.017044
5,PEuk2,-4.341523,13.1207285
5,PEuk2,5.0520434,16.968378
5,PEuk2,16.90688,3.6588202
5,PEuk2,-1.3679762,12.940851
5,PEuk2,2.209687,13.427643
5,PEuk2,0.5720955,14.544308
5,PEuk2,-4.9592624,13.439929
5,PEuk2,3.386444,15.480098
5,PEuk2,-1.5412204,9.277421
5,PEuk2,4.7977138,16.974394
5,PEuk2,-2.0831444,14.999079
5,PEuk2,-4.86436,12.745138
5,PEuk2,0.8054789,12.78744
5,PEuk2,-0.9879381,13.316107
5,PEuk2,-0.27475968,14.03098
5,PEuk2,2.9864168,15.434355
5,PEuk2,-1.3492589,15.295891
5,PEuk2,-4.5539775,13.60168
5,PEuk2,5.8440084,17.419292
5,PEuk2,6.0040174,17.660936
5,PEuk2,-2.1427014,12.67423
5,PEuk2,-1.5615965,15.118506
5,PEuk2,-2.3262012,13.496308
5,PEuk2,0.510781,12.071088
5,PEuk2,-1.8820131,14.107497
5,PEuk2,6.3707223,17.964703
5,PEuk2,3.023456,14.407024
5,PEuk2,2.2117765,14.019157
5,PEuk2,-2.403808,13.203267
5,PEuk2,3.91138,15.452233
5,PEuk2,3.0351374,15.330173
5,PEuk2,2.535299,14.188769
5,PEuk2,2.1067863,15.266813
5,PEuk2,-2.442368,13.767929
5,PEuk2,-0.69042903,13.776294
5,PEuk2,-3.9866693,14.40869
5,PEuk2,-2.7353585,14.61386
5,PEuk2,0.32666785,13.190077
5,PEuk2,-0.6634175,14.254612
5,PEuk2,1.4580703,13.034466
5,PEuk2,-0.35986432,13.190785
5,PEuk2,6.4370756,18.275959
5,PEuk2,-0.18750781,12.99155
5,PEuk2,1.3061686,15.965009
5,PEuk2,5.5805364,17.381834
5,PEuk2,-0.35851106,14.50386
5,PEuk2,-4.5435357,12.799904
5,PEuk2,4.4606996,16.795912
5,PEuk2,-1.0217559,12.708053
5,PEuk2,3.669828,15.203882
5,PEuk2,2.826892,15.101164
5,PEuk2,-5.290965,11.571845
5,PEuk2,-5.1138,11.46177
5,PEuk2,-1.3594717,8.414184
5,PEuk2,3.50939,17.116014
5,PEuk2,3.844611,17.113945
5,PEuk2,2.0311618,13.601953
5,PEuk2,1.8183995,14.103846
5,PEuk2,2.6951587,14.2445345
5,PEuk2,-0.92734814,12.442318
5,PEuk2,-4.3214455,11.746985
5,PEuk2,-0.8155311,14.376162
5,PEuk2,3.403398,17.398851
5,PEuk2,1.2477537,16.314373
5,PEuk2,-0.82476515,11.906234
5,PEuk2,-3.1531963,11.676986
5,PEuk2,-2.347458,12.61176
5,PEuk2,-4.762817,13.699745
5,PEuk2,-4.689574,13.023706
5,PEuk2,0.448285,14.418866
5,PEuk2,0.3646152,12.542782
5,PEuk2,-4.6597123,12.560548
5,PEuk2,-0.4647418,12.314043
5,PEuk2,3.1210132,15.874249
5,PEuk2,-2.770182,13.519192
5,PEuk2,3.490402,14.907633
5,PEuk2,0.9465966,15.246635
5,PEuk2,-1.8027704,10.211716
5,PEuk2,-3.513278,14.57727
5,PEuk2,-3.1962905,13.057969
5,PEuk2,-4.6048565,-0.08419999
5,PEuk2,2.409409,13.541713
5,PEuk2,-0.11518071,12.744966
5,PEuk2,-1.6753104,12.301917
5,PEuk2,5.2966304,17.061754
5,PEuk2,-3.1234295,12.938283
6,Syn,11.181179,-3.2874482
6,Syn,10.891912,8.119961
6,Syn,15.464089,6.662292
6,Syn,8.527203,-5.8756
6,Syn,11.1029005,9.280414
6,Syn,15.670422,2.4417927
6,Syn,15.463288,9.024656
6,Syn,15.491315,5.9379525
