Cluster,Label,UMAP1,UMAP2
4,PEuk1,-4.4488196,1.3701006
4,PEuk1,-0.8046741,10.335926
4,PEuk1,-1.2438636,7.1811776
4,PEuk1,-3.135402,4.5857925
4,PEuk1,-3.3824987,1.3281217
4,PEuk1,-2.398026,2.0754466
4,PEuk1,-0.37358016,9.171572
4,PEuk1,-5.068298,0.37301537
4,PEuk1,-4.297616,-3.2948413
4,PEuk1,-4.5580516,1.0395882
4,PEuk1,-3.9613283,-0.24378581
4,PEuk1,2.2331111,7.571134
4,PEuk1,-2.2774873,8.3182955
4,PEuk1,-2.458074,0.28991708
4,PEuk1,3.30255,7.7766757
4,PEuk1,-6.070859,1.9908453
4,PEuk1,2.3082047,9.908602
4,PEuk1,-5.190531,5.32696
4,PEuk1,-3.1453743,0.80387545
4,PEuk1,-2.6808453,-1.3339677
4,PEuk1,-4.4499135,2.2378457
4,PEuk1,-3.4401314,5.812806
4,PEuk1,0.5321798,7.0748987
4,PEuk1,-2.5163698,1.3580246
4,PEuk1,-4.769787,8.014432
4,PEuk1,-4.4700847,5.744219
4,PEuk1,-3.765105,-3.319331
4,PEuk1,-4.7783017,3.3016136
4,PEuk1,-2.4776065,1.2504073
4,PEuk1,-4.575316,7.633132
4,PEuk1,-2.042554,2.7037904
4,PEuk1,-3.1024613,-6.4268446
4,PEuk1,-4.807089,-0.34304056
4,PEuk1,-6.348556,3.8146515
4,PEuk1,0.3297146,3.823408
4,PEuk1,-3.9847677,1.2971191
4,PEuk1,-2.0941346,3.9119742
4,PEuk1,-6.008997,3.284062
4,PEuk1,-4.6950626,4.022532
4,PEuk1,2.0935478,9.174915
4,PEuk1,4.406548,9.05475
4,PEuk1,-6.0223255,0.48878548
4,PEuk1,-4.270289,-0.51269805
4,PEuk1,-4.0829887,0.11368974
4,PEuk1,-1.9124371,-0.49265054
4,PEuk1,-2.813291,-0.52189314
4,PEuk1,-5.1008067,6.6114354
4,PEuk1,-3.191974,-1.7189739
4,PEuk1,-3.7302914,9.537423
4,PEuk1,-4.938824,0.6930661
4,PEuk1,-5.8026114,2.611102
4,PEuk1,4.0237274,9.0445595
4,PEuk1,-4.235461,-2.9390078
4,PEuk1,-4.349,2.3153906
4,PEuk1,-6.58168,-0.14299053
4,PEuk1,-4.294162,-4.328469
4,PEuk1,-4.7222896,5.327358
4,PEuk1,-2.2753541,-2.8320005
4,PEuk1,-5.912658,3.6391678
4,PEuk1,0.9590088,7.827858
4,PEuk1,-4.7280426,-0.22892411
4,PEuk1,-6.2655187,1.0069958
4,PEuk1,2.0280454,4.109618
4,PEuk1,-0.8599997,8.679958
4,PEuk1,-3.6972644,5.0811987
4,PEuk1,-4.243299,1.8116667
4,PEuk1,0.88889724,4.27155
4,PEuk1,-6.667729,2.060065
4,PEuk1,-0.17199254,0.24185747
4,PEuk1,-2.3837678,-6.4539237
4,PEuk1,-6.4046445,5.9077983
4,PEuk1,-1.5051639,3.6538165
4,PEuk1,-2.9462917,4.1119385
4,PEuk1,-2.601258,-1.9520452
4,PEuk1,-2.0429857,8.14761
4,PEuk1,-1.7625467,8.899657
4,PEuk1,-1.363948,5.52778
4,PEuk1,-0.2283874,9.047603
4,PEuk1,-3.838112,2.3510597
4,PEuk1,-3.1548347,3.8405035
4,PEuk1,-1.2808452,-0.89922523
4,PEuk1,4.7809725,7.0530176
4,PEuk1,0.16513789,7.3512034
4,PEuk1,0.48296174,3.737084
4,PEuk1,2.8741963,4.790234
4,PEuk1,-2.8665035,3.6406677
4,PEuk1,1.622039,6.360504
4,PEuk1,-3.4620082,7.8518033
4,PEuk1,-1.714828,7.95385
4,PEuk1,-0.7189256,2.3074205
4,PEuk1,-5.776947,3.364155
4,PEuk1,-0.32454494,6.5005536
4,PEuk1,0.3471035,6.2506223
4,PEuk1,4.7453923,9.735609
4,PEuk1,-3.4575894,2.7631266
4,PEuk1,-3.172127,7.594122
4,PEuk1,-3.717257,7.165902
4,PEuk1,-5.4459767,0.69688123
4,PEuk1,-4.0205693,6.299214
4,PEuk1,-2.069262,0.5749276
4,PEuk1,-3.8981743,0.32757893
4,PEuk1,-0.47745076,2.4985461
4,PEuk1,2.7508476,6.900419
4,PEuk1,0.529225,9.022505
4,PEuk1,-0.7113302,6.6013002
4,PEuk1,-2.5007424,-1.1632432
4,PEuk1,-5.3176703,-4.17852
4,PEuk1,-5.2657495,-4.286035
4,PEuk1,0.99969137,6.4808903
4,PEuk1,-2.1903985,6.033576
4,PEuk1,-2.0798154,-0.70715207
4,PEuk1,1.7655566,9.3755
4,PEuk1,-4.6829,0.2813646
4,PEuk1,-1.6622969,6.424635
4,PEuk1,-2.6988916,4.233625
4,PEuk1,0.19683999,10.370207
4,PEuk1,1.254911,4.917778
4,PEuk1,-0.4052648,8.9148
4,PEuk1,-3.2279952,-1.3964497
4,PEuk1,-1.7998631,-2.1539302
4,PEuk1,3.2796197,6.7568736
4,PEuk1,-5.1948204,5.2882643
4,PEuk1,0.64076823,8.1613
4,PEuk1,-2.68077,4.5250316
4,PEuk1,-2.6031713,0.4241218
4,PEuk1,-2.233238,-5.9798427
4,PEuk1,-2.0604186,-6.4991646
4,PEuk1,0.5219034,4.3940425
4,PEuk1,0.32158607,4.4517612
4,PEuk1,-3.0989318,6.6477356
4,PEuk1,2.5652578,4.417661
4,PEuk1,-4.915928,-0.88250005
4,PEuk1,-5.631421,3.043797
4,PEuk1,-1.6133324,0.0535061
4,PEuk1,-1.1561208,4.9677544
4,PEuk1,-5.789455,4.403375
4,PEuk1,-2.3548987,0.4420397
4,PEuk1,-0.50266165,0.3690236
4,PEuk1,-4.3223896,5.4652624
4,PEuk1,-6.6978397,2.9055352
4,PEuk1,0.4771734,7.666426
4,PEuk1,-1.9774711,2.618784
4,PEuk1,-0.6361716,0.6796053
4,PEuk1,-3.0278032,6.165728
4,PEuk1,-1.9336491,7.208291
4,PEuk1,-4.501376,0.89366806
4,PEuk1,2.3792043,8.7856655
4,PEuk1,-6.006028,0.5707542
4,PEuk1,-2.4053655,9.364223
4,PEuk1,-2.653228,-6.978637
4,PEuk1,-6.278426,4.648917
4,PEuk1,-2.700967,2.6137543
4,PEuk1,-8.9531555,-3.4888432
4,PEuk1,-2.2741861,4.9193835
4,PEuk1,-1.760618,-1.2512947
4,PEuk1,-5.492789,-0.25441146
4,PEuk1,-2.0343776,-1.6611702
4,PEuk1,0.51252097,6.6158175
4,PEuk1,-4.6468086,7.0351663
4,PEuk1,-1.1149423,1.7094934
4,PEuk1,5.1378675,8.522347
4,PEuk1,0.45393586,2.7902157
4,PEuk1,3.0544827,4.8443375
4,PEuk1,4.1864324,9.026327
4,PEuk1,-4.049732,1.973006
4,PEuk1,-4.269048,7.1080303
4,PEuk1,-4.3616652,-0.1529396
4,PEuk1,-3.5954163,6.44781
4,PEuk1,1.689505,5.935551
4,PEuk1,-1.9032111,2.5582993
4,PEuk1,-5.479495,-2.3073742
4,PEuk1,-0.32792398,10.298712
4,PEuk1,-5.399285,-4.4587865
4,PEuk1,-4.5303874,0.06830586
4,PEuk1,-0.2646024,6.2510266
4,PEuk1,-0.5759694,1.8614092
4,PEuk1,1.4523176,6.902237
4,PEuk1,-3.4969711,-1.6669377
4,PEuk1,-4.6700563,4.8939185
4,PEuk1,-0.92194426,7.5438843
4,PEuk1,2.979001,7.72797
4,PEuk1,-3.2617087,1.7790142
4,PEuk1,-1.947164,4.8315907
4,PEuk1,-2.8426862,4.20704
4,PEuk1,1.2606195,6.333787
4,PEuk1,1.579842,3.605051
4,PEuk1,-1.176965,2.3645835
4,PEuk1,1.2019155,9.580356
4,PEuk1,0.6400698,3.2444105
4,PEuk1,3.2543132,4.621743
4,PEuk1,-4.2898765,3.7650745
4,PEuk1,-0.59182656,8.356151
4,PEuk1,-2.5140615,9.471586
4,PEuk1,-0.33607286,9.750171
4,PEuk1,0.9624128,8.655831
4,PEuk1,-4.18453,-6.685538
4,PEuk1,5.186957,9.241592
4,PEuk1,-4.5425415,2.8970277
4,PEuk1,-5.315213,-0.19558224
4,PEuk1,1.9886926,4.002177
4,PEuk1,-3.2576232,7.4634104
4,PEuk1,-3.4254513,4.392176
4,PEuk1,-3.6795142,2.9262745
4,PEuk1,1.3857875,7.6371346
4,PEuk1,-0.31435284,4.040162
4,PEuk1,1.5263113,7.2955236
4,PEuk1,-0.7028441,8.724166
4,PEuk1,0.25985384,9.377583
4,PEuk1,-2.5075185,-1.4105204
4,PEuk1,-6.3684344,1.6648726
4,PEuk1,-5.9583845,-4.116932
4,PEuk1,-4.421427,2.7403255
4,PEuk1,-1.986415,8.428964
4,PEuk1,0.8896866,7.223341
4,PEuk1,-5.7039285,-0.84914196
4,PEuk1,-0.69637436,9.674233
4,PEuk1,-1.2169596,6.7311354
4,PEuk1,-3.6003711,6.744838
4,PEuk1,1.0705999,6.43324
4,PEuk1,-2.5061383,5.13972
4,PEuk1,0.34700805,8.589966
4,PEuk1,-1.386878,4.6789303
4,PEuk1,-3.6349907,1.6493174
4,PEuk1,-4.2329316,7.1837654
4,PEuk1,0.903636,6.439304
4,PEuk1,2.9698062,6.998058
4,PEuk1,-2.6432934,-3.3967586
4,PEuk1,3.6710248,9.554529
4,PEuk1,-2.1390135,-7.048846
4,PEuk1,-1.5461416,-6.930489
4,PEuk1,2.636072,7.2739277
4,PEuk1,-3.7397196,5.7627506
4,PEuk1,1.4384781,6.8644795
4,PEuk1,-1.4441803,5.8894405
4,PEuk1,-2.8919117,0.25317734
4,PEuk1,-3.6888592,4.370544
4,PEuk1,-3.9927003,5.018709
4,PEuk1,-0.99515873,1.7671993
4,PEuk1,-3.8167756,4.397933
4,PEuk1,-3.9863207,5.8726773
4,PEuk1,1.0243483,6.8780823
4,PEuk1,-3.569531,5.426638
4,PEuk1,0.76216704,4.308603
4,PEuk1,1.8486432,6.524916
4,PEuk1,3.3311172,8.916155
4,PEuk1,-3.4877877,2.5295768
4,PEuk1,-5.5269074,0.6093342
4,PEuk1,0.24460414,6.3408375
4,PEuk1,-3.055349,4.963409
4,PEuk1,3.8660266,7.1205564
4,PEuk1,-9.947008,-3.889105
4,PEuk1,-0.29365408,6.1354527
4,PEuk1,3.7803335,4.8067493
4,PEuk1,-4.1276083,7.653331
4,PEuk1,-2.8597767,-2.3622952
4,PEuk1,-4.972197,3.6889048
4,PEuk1,-6.2896166,3.8558562
4,PEuk1,-3.818914,3.8810182
4,PEuk1,-8.759655,-3.2699482
4,PEuk1,-0.45421353,1.9769677
4,PEuk1,-5.102028,-0.88713115
4,PEuk1,-1.6215805,1.8420907
4,PEuk1,-3.6453862,1.1783808
4,PEuk1,-4.393616,-1.8657904
4,PEuk1,-5.004472,4.06244
4,PEuk1,-4.2599087,-0.3226182
4,PEuk1,-3.4483976,1.84277
4,PEuk1,4.197145,8.355604
4,PEuk1,-3.1578145,4.7040787
4,PEuk1,-5.9597983,2.1455672
4,PEuk1,-5.0620217,-0.64492583
4,PEuk1,-4.3861966,7.278566
4,PEuk1,1.3547438,2.826493
4,PEuk1,-1.1301328,2.209062
4,PEuk1,-0.761586,3.255028
4,PEuk1,-3.4147065,2.863363
4,PEuk1,-3.3687625,-0.083069645
4,PEuk1,-1.4011734,-0.57155055
4,PEuk1,-6.0671897,3.683536
4,PEuk1,-5.1656013,-0.14627881
4,PEuk1,-1.8209951,9.256021
4,PEuk1,-4.1609907,7.2462187
4,PEuk1,-3.666752,6.0838127
4,PEuk1,1.2916398,5.143174
4,PEuk1,-1.5357668,1.6982875
4,PEuk1,-2.2065558,7.6382613
4,PEuk1,-2.1082926,-0.61968535
4,PEuk1,0.012914614,10.1831255
4,PEuk1,-2.1389112,-5.880279
4,PEuk1,-3.960257,3.8856187
4,PEuk1,-4.672879,3.6143806
4,PEuk1,-3.3326552,6.1484575
4,PEuk1,-5.443386,4.998561
4,PEuk1,1.5178671,9.037877
4,PEuk1,-1.196337,4.795933
4,PEuk1,-1.6105946,9.273054
4,PEuk1,-0.83189166,10.144107
4,PEuk1,-5.119893,0.30116585
4,PEuk1,-3.020147,9.324367
4,PEuk1,-0.7497743,5.030557
4,PEuk1,-0.5091118,2.2722867
4,PEuk1,-2.126021,-0.1061324
4,PEuk1,-6.4705367,3.728478
4,PEuk1,-1.9534615,7.820247
4,PEuk1,-3.3084886,6.6071305
4,PEuk1,-6.431731,0.11479504
4,PEuk1,-3.227752,7.5262547
4,PEuk1,-3.4423952,-0.101820365
4,PEuk1,-4.3152876,-1.8530353
4,PEuk1,-1.3844795,8.093598
4,PEuk1,-2.0656645,1.2292179
4,PEuk1,1.8804989,8.417875
4,PEuk1,3.399201,9.72344
4,PEuk1,-4.00021,0.2545598
4,PEuk1,-3.9767208,0.21819296
4,PEuk1,-5.5588427,-2.4775903
4,PEuk1,-4.2060647,3.1089926
4,PEuk1,-4.712682,0.21203257
4,PEuk1,-3.3241155,-2.807579
4,PEuk1,-4.9667473,5.3803186
4,PEuk1,-2.8771598,2.5578315
4,PEuk1,-1.7090161,8.301522
4,PEuk1,2.2687736,4.9292436
4,PEuk1,1.6109381,6.896612
4,PEuk1,-3.174873,3.926241
4,PEuk1,-2.2311351,-1.6065112
4,PEuk1,-0.1630862,1.6895081
4,PEuk1,-3.9972365,5.3960557
4,PEuk1,0.2009516,7.213841
4,PEuk1,-1.5849321,2.3312564
4,PEuk1,-4.9326243,-3.5061312
4,PEuk1,-3.5126166,2.1035595
4,PEuk1,-3.558506,1.9879688
4,PEuk1,-0.3066768,5.087675
4,PEuk1,-4.755223,-0.32735157
4,PEuk1,-1.6876197,2.3092515
4,PEuk1,-1.5169095,9.275062
4,PEuk1,-3.504696,7.563589
4,PEuk1,-2.7536077,-2.6973875
4,PEuk1,-1.1395211,6.914127
4,PEuk1,-2.1326575,6.5818543
4,PEuk1,0.5889315,10.074646
4,PEuk1,-1.5025321,4.130593
4,PEuk1,-2.3557258,10.087869
4,PEuk1,4.932285,9.563887
4,PEuk1,-1.4710312,0.022051461
4,PEuk1,-1.3108474,6.8341208
4,PEuk1,-3.137052,-1.223759
4,PEuk1,-5.072247,5.8827763
4,PEuk1,-2.530181,-2.0892081
4,PEuk1,-3.2072997,3.3556836
4,PEuk1,1.8725315,9.961558
4,PEuk1,-5.859912,-1.7698771
4,PEuk1,-1.4457043,4.855222
4,PEuk1,0.37937498,6.8015914
4,PEuk1,-0.46675646,4.86449
4,PEuk1,-4.323347,2.4795842
4,PEuk1,-3.1470225,1.097205
4,PEuk1,1.6752739,8.704906
4,PEuk1,-3.5559466,6.9883657
4,PEuk1,-4.502513,-0.51863194
4,PEuk1,-3.5530794,4.701751
4,PEuk1,0.07981138,0.6514062
4,PEuk1,5.7557936,8.85476
4,PEuk1,-3.1881206,-0.26285347
4,PEuk1,-2.1597083,9.81088
4,PEuk1,-1.6821105,-6.6887856
4,PEuk1,0.67812806,8.233388
4,PEuk1,-5.7569456,1.4982488
4,PEuk1,-4.9254813,-2.2228024
4,PEuk1,0.08558798,9.255652
4,PEuk1,-5.765482,0.6705234
4,PEuk1,2.4321635,6.903502
4,PEuk1,-2.3740914,4.2699137
4,PEuk1,4.511788,10.31199
4,PEuk1,-4.218487,7.573463
4,PEuk1,-10.278952,-4.1637053
4,PEuk1,5.390089,7.8656073
4,PEuk1,-3.9521852,1.406288
4,PEuk1,-4.523871,-3.876461
4,PEuk1,-3.4442961,6.5169306
4,PEuk1,0.78853846,7.65425
4,PEuk1,-3.8640733,6.602489
4,PEuk1,-6.147606,6.221289
4,PEuk1,0.13473833,7.6400824
4,PEuk1,-6.6926813,3.6279528
4,PEuk1,-3.6864676,4.423016
4,PEuk1,-4.179538,0.38166773
4,PEuk1,2.9022563,7.975892
4,PEuk1,-1.1025834,9.586686
4,PEuk1,-4.8908663,7.313316
4,PEuk1,-4.0541186,3.3419063
4,PEuk1,-5.036829,3.8180795
4,PEuk1,-3.5887215,2.8326225
4,PEuk1,-4.1946526,0.31229907
4,PEuk1,-3.273321,0.05767504
4,PEuk1,-1.4840534,0.33092242
4,PEuk1,-3.7233634,-6.461168
4,PEuk1,-3.805817,-6.9452066
4,PEuk1,-5.636211,3.3508677
4,PEuk1,1.142602,6.8399577
4,PEuk1,-1.2462051,0.43160668
4,PEuk1,-3.19889,-1.0095602
4,PEuk1,-4.808018,4.6916137
4,PEuk1,1.2559031,9.443412
4,PEuk1,-3.1894338,8.573719
4,PEuk1,1.2530367,7.435799
4,PEuk1,-5.552605,1.7734578
4,PEuk1,3.4290485,7.78317
4,PEuk1,-4.823312,2.588657
4,PEuk1,-5.075745,2.2989814
4,PEuk1,-2.1706374,0.4007405
4,PEuk1,-3.2958214,6.1024046
4,PEuk1,-4.3762565,1.4211863
4,PEuk1,-1.9415039,4.7092924
4,PEuk1,-2.5669932,6.7288647
4,PEuk1,3.0997386,8.467576
4,PEuk1,-5.3897495,3.5440028
4,PEuk1,-5.135434,6.6071553
4,PEuk1,-2.7031417,7.2842226
4,PEuk1,-2.7214437,4.0934787
4,PEuk1,-4.2878804,-3.8997955
4,PEuk1,0.06022572,7.685749
4,PEuk1,-2.4280195,-3.4355698
4,PEuk1,-5.670666,3.954557
4,PEuk1,-3.5774937,8.812943
4,PEuk1,1.0668769,1.7203311
4,PEuk1,-2.1777706,5.685765
4,PEuk1,-2.3505538,5.2879205
4,PEuk1,4.7129717,8.877832
4,PEuk1,-5.228772,-2.1170633
4,PEuk1,-5.238989,2.0335412
4,PEuk1,-0.7607835,9.962862
4,PEuk1,-5.4889903,0.0017771797
4,PEuk1,-3.3936462,1.8445383
4,PEuk1,-1.7412065,-6.649074
4,PEuk1,-2.5647392,-5.3417716
4,PEuk1,-5.703757,4.9166713
4,PEuk1,2.7948718,4.2203856
4,PEuk1,0.43302318,6.409208
4,PEuk1,-6.0941706,1.4401491
4,PEuk1,-5.218003,2.1100056
4,PEuk1,-2.2930653,-5.7762904
4,PEuk1,-3.3055587,-3.0819573
4,PEuk1,2.8465445,8.918792
4,PEuk1,-9.584016,-3.7185905
4,PEuk1,0.80349696,6.4291463
4,PEuk1,2.478491,6.9306097
4,PEuk1,-1.1384063,10.412946
4,PEuk1,2.889746,7.480786
4,PEuk1,-3.4690874,-1.3211327
4,PEuk1,-3.8731687,3.0312743
4,PEuk1,0.75088835,7.694331
4,PEuk1,-2.3168285,6.909804
4,PEuk1,-3.2769449,-2.558442
4,PEuk1,-5.5245395,5.375441
4,PEuk1,-5.1495056,2.6806743
4,PEuk1,-5.1812353,1.1865367
4,PEuk1,-3.6146152,3.4224935
4,PEuk1,3.401921,8.334206
4,PEuk1,-6.621143,-5.448817
4,PEuk1,-4.1191745,5.2887826
4,PEuk1,-3.4849112,3.2098737
4,PEuk1,-5.5367694,-1.4756281
4,PEuk1,-1.4397848,0.43331575
4,PEuk1,2.3302941,9.349781
4,PEuk1,-4.6281657,-1.1741161
4,PEuk1,-1.995328,3.04755
4,PEuk1,-2.089676,0.00737858
4,PEuk1,-4.6486545,-2.923763
4,PEuk1,2.1066077,6.91821
4,PEuk1,-4.5545263,-0.17780487
4,PEuk1,-0.98423624,9.111588
4,PEuk1,0.34255826,1.4110814
4,PEuk1,-2.7189794,-3.9241025
4,PEuk1,-5.1424956,-2.3144403
4,PEuk1,2.67605,8.689775
4,PEuk1,-3.4898067,1.2950368
4,PEuk1,-2.3512912,2.3179865
4,PEuk1,-3.7883618,7.6620345
4,PEuk1,0.10053856,7.236802
4,PEuk1,-3.5279195,8.4385805
4,PEuk1,-2.8020086,8.85273
4,PEuk1,1.9162018,10.17234
4,PEuk1,0.4443457,3.2448342
4,PEuk1,-5.3908515,3.6876912
4,PEuk1,-2.6983104,-1.9881189
4,PEuk1,-4.16013,3.3402913
4,PEuk1,0.85851055,8.941876
4,PEuk1,3.8249297,11.299674
4,PEuk1,-5.6801825,2.234786
4,PEuk1,-2.9815748,6.1704955
4,PEuk1,-5.0397615,-1.768779
4,PEuk1,3.1168334,9.796039
4,PEuk1,-3.4593065,8.115075
4,PEuk1,-5.656499,-2.3621137
4,PEuk1,-1.0916889,4.443231
4,PEuk1,-1.3324697,-7.6932163
4,PEuk1,-2.1883073,-1.0525585
4,PEuk1,0.51940995,9.217653
4,PEuk1,-4.819938,3.554686
4,PEuk1,-5.651369,0.4242711
4,PEuk1,1.0049206,7.346029
4,PEuk1,0.14727359,10.16979
4,PEuk1,-3.2269483,-0.92300856
4,PEuk1,5.427325,10.376015
4,PEuk1,-5.480789,6.710738
4,PEuk1,-2.6334088,9.398531
4,PEuk1,-4.1340327,6.5404077
4,PEuk1,-6.209755,5.3793235
4,PEuk1,4.860011,14.987355
4,PEuk1,-3.2643502,1.0892584
4,PEuk1,3.4265676,8.19513
4,PEuk1,-3.7703145,6.585278
4,PEuk1,-4.356161,5.6115017
4,PEuk1,-2.9811206,9.856312
4,PEuk1,-1.0841254,5.121367
4,PEuk1,-0.77280265,-0.26315895
4,PEuk1,-4.0055633,8.170068
4,PEuk1,0.72173256,10.621354
4,PEuk1,-1.2908968,-5.163506
4,PEuk1,-5.35062,-0.63006544
4,PEuk1,-6.0042906,4.4364243
4,PEuk1,-3.5889041,4.658613
4,PEuk1,-3.225445,2.7967196
4,PEuk1,3.0227602,7.276117
4,PEuk1,1.4359975,10.43024
4,PEuk1,-4.0925403,0.78476465
4,PEuk1,5.0861006,8.20235
4,PEuk1,-1.2420149,8.518908
4,PEuk1,-3.3779595,6.3575253
4,PEuk1,-3.6790845,-0.27341798
4,PEuk1,-3.2124212,0.19394746
4,PEuk1,0.0134211555,9.789731
4,PEuk1,-3.481615,4.774179
4,PEuk1,-4.2736716,6.5069566
4,PEuk1,-5.9946775,2.7691226
4,PEuk1,-2.0555735,-6.233785
4,PEuk1,-1.1846379,-8.155559
4,PEuk1,-5.351741,4.090704
4,PEuk1,-0.36074173,6.274982
4,PEuk1,-0.90644014,-0.16404417
4,PEuk1,3.5400147,6.8407283
4,PEuk1,-1.7779747,7.9244328
4,PEuk1,-0.5913712,8.435115
4,PEuk1,-4.4617558,-2.74669
4,PEuk1,-2.7206151,-7.1198874
4,PEuk1,-2.4371352,-6.4218326
4,PEuk1,-4.9417872,-3.5263577
4,PEuk1,-2.8186386,3.7761812
4,PEuk1,0.7371874,6.980386
4,PEuk1,-3.1285195,5.7132945
4,PEuk1,-6.2814255,4.412721
4,PEuk1,5.0274267,8.28514
4,PEuk1,-3.33184,9.796048
4,PEuk1,-5.491701,-2.7994142
4,PEuk1,3.437433,8.78806
4,PEuk1,-4.5859966,3.2906637
4,PEuk1,-3.7418096,-3.3213637
4,PEuk1,-4.3512244,6.738512
4,PEuk1,-3.7296448,1.5480071
4,PEuk1,-3.8746707,5.318912
4,PEuk1,-6.406218,4.2977223
4,PEuk1,-1.2965593,7.237977
4,PEuk1,-4.36754,-1.85628
4,PEuk1,-5.3208365,6.5418577
4,PEuk1,-3.9027238,6.2344303
4,PEuk1,-3.3538735,-5.8006625
4,PEuk1,-4.3201284,2.8401716
4,PEuk1,-0.3384245,10.220213
4,PEuk1,-3.3686306,1.8225906
4,PEuk1,-3.2629561,-1.0340674
4,PEuk1,-1.9730002,-1.0711671
4,PEuk1,0.3351123,9.361199
4,PEuk1,-2.9483447,-0.678572
4,PEuk1,-6.524956,-0.5236021
4,PEuk1,-4.2046914,-2.4719944
4,PEuk1,-2.3745782,3.263958
4,PEuk1,-6.2209344,1.2001445
4,PEuk1,-1.7964089,9.4082985
4,PEuk1,-4.48948,5.182179
4,PEuk1,-4.699789,7.864688
4,PEuk1,-3.0343633,3.458161
4,PEuk1,-2.9488072,2.8670013
4,PEuk1,3.1880615,8.522626
4,PEuk1,3.4639456,8.116343
4,PEuk1,-3.2285533,8.960427
4,PEuk1,-1.8206072,-1.6307307
4,PEuk1,0.20714776,8.338006
4,PEuk1,-2.339576,0.96477664
4,PEuk1,-4.161899,-3.728778
4,PEuk1,-2.6173587,5.8791966
4,PEuk1,-1.5996177,8.415721
4,PEuk1,-4.7603397,4.1846137
4,PEuk1,-3.7052794,8.538916
4,PEuk1,-3.3116336,2.6860087
4,PEuk1,-2.8873847,-0.5914736
4,PEuk1,-0.89227575,1.3759189
4,PEuk1,-3.4133897,-1.4323108
4,PEuk1,-4.8224316,1.7999809
4,PEuk1,-3.399913,4.708218
4,PEuk1,2.9320712,4.6603928
4,PEuk1,-2.4269257,5.3693924
4,PEuk1,-7.0116334,1.345197
4,PEuk1,-0.80244195,2.9465053
4,PEuk1,-0.048396517,6.4211235
4,PEuk1,-2.9597876,-1.0927556
4,PEuk1,-4.6114755,2.239456
4,PEuk1,-2.1635196,7.8627872
4,PEuk1,-5.4613423,0.36093602
4,PEuk1,-3.0377157,4.6731424
4,PEuk1,-4.6080346,0.25313002
4,PEuk1,-3.1703212,6.6052227
4,PEuk1,-3.206526,0.004794129
4,PEuk1,-4.0506754,4.690758
4,PEuk1,-2.1771846,-1.4574398
4,PEuk1,-6.0404944,4.332834
4,PEuk1,-5.3835044,3.1033967
4,PEuk1,-3.8299444,5.0443263
4,PEuk1,-4.402225,0.36602217
4,PEuk1,-4.6640406,4.711495
4,PEuk1,-0.761611,8.024163
4,PEuk1,-3.4787352,7.0153775
4,PEuk1,-2.0763776,7.277274
4,PEuk1,-4.546018,-3.5091395
4,PEuk1,-2.421031,1.512612
4,PEuk1,-0.57881814,8.962664
4,PEuk1,-4.8783545,3.362277
4,PEuk1,-4.0196557,-3.6144104
4,PEuk1,-2.0678334,8.396884
4,PEuk1,-4.63988,-0.123717144
4,PEuk1,2.9669054,6.9416804
4,PEuk1,2.1800046,7.3486314
4,PEuk1,-4.8064046,5.519331
4,PEuk1,-8.271474,-3.4202905
4,PEuk1,-3.1732984,1.0821618
4,PEuk1,-4.691401,2.557236
4,PEuk1,3.8028524,10.859912
4,PEuk1,-4.478313,7.0540357
4,PEuk1,1.5045929,7.551383
4,PEuk1,-3.2136354,-1.5263783
4,PEuk1,-2.908095,8.119426
4,PEuk1,-3.3201933,7.346546
4,PEuk1,-2.2132277,9.81097
4,PEuk1,-1.3965926,9.584267
4,PEuk1,-3.9024687,8.9440365
4,PEuk1,1.3346741,10.63353
4,PEuk1,-5.2907476,0.98637354
4,PEuk1,-5.6691217,2.5481703
4,PEuk1,-3.2223902,-0.5141094
4,PEuk1,-4.6250334,1.8533853
4,PEuk1,-2.2559779,8.304527
4,PEuk1,-1.945071,1.4595057
4,PEuk1,-2.6456115,-1.0141501
4,PEuk1,-3.9051058,-2.9671605
4,PEuk1,-2.2122033,2.2922137
4,PEuk1,-5.5240855,5.6440597
4,PEuk1,-2.6802466,9.21018
4,PEuk1,-5.1327505,5.0455546
4,PEuk1,-4.0019307,3.1950533
4,PEuk1,-4.1655974,5.8106866
4,PEuk1,-2.162385,2.1981263
4,PEuk1,-2.2292838,2.2441044
4,PEuk1,-1.8328912,1.9847969
4,PEuk1,-5.8927603,0.83419526
4,PEuk1,0.86970174,8.574652
4,PEuk1,-5.8180456,-1.361549
4,PEuk1,-5.1942706,-1.0733453
4,PEuk1,0.10636874,7.7468886
4,PEuk1,2.2773173,5.5046597
4,PEuk1,-2.7313726,6.682224
4,PEuk1,-2.7017777,2.9214857
4,PEuk1,-5.020777,0.029873611
4,PEuk1,-0.16267541,2.9735303
4,PEuk1,-5.7109485,2.7326224
4,PEuk1,-4.322504,-1.2107381
4,PEuk1,-0.33994713,8.487029
4,PEuk1,-3.89275,4.123932
4,PEuk1,-3.2384007,7.426661
4,PEuk1,-2.7521513,-0.477814
4,PEuk1,-0.8930027,6.691756
4,PEuk1,-1.5406443,-8.366693
4,PEuk1,-4.8303227,-2.8727114
4,PEuk1,-2.798404,2.547474
4,PEuk1,-1.7570813,1.2764602
4,PEuk1,-3.7997236,5.976162
4,PEuk1,-2.0008862,9.22743
4,PEuk1,-3.9044743,-3.9645743
