Cluster,Label,UMAP1,UMAP2
4,PEuk1,-4.487223,5.1659145
4,PEuk1,-2.9996054,-3.6317866
4,PEuk1,0.10921881,3.877049
4,PEuk1,-0.4223342,5.240089
4,PEuk1,-0.20019954,5.1730943
4,PEuk1,-0.11388147,-1.789484
4,PEuk1,-1.0988252,5.2454033
4,PEuk1,0.5651708,-1.7535652
4,PEuk1,-4.893576,8.313245
4,PEuk1,-1.4065453,4.481914
4,PEuk1,-3.6553771,3.7792919
4,PEuk1,-3.9305968,3.705191
4,PEuk1,3.091216,16.428404
4,PEuk1,-0.88073975,3.3170292
4,PEuk1,-1.4118534,2.6831381
4,PEuk1,-2.510755,12.764239
4,PEuk1,-2.0973837,8.788336
4,PEuk1,-1.9131827,3.1958961
4,PEuk1,-4.9004602,10.139324
4,PEuk1,-6.3170233,7.9662495
4,PEuk1,-1.8634515,4.2959056
4,PEuk1,-0.5366294,0.5432882
4,PEuk1,-2.6789598,3.4059641
4,PEuk1,-0.54956037,-0.54572827
4,PEuk1,0.112449326,2.5668159
4,PEuk1,0.09008132,1.3836468
4,PEuk1,-3.9763205,9.566672
4,PEuk1,-3.167056,5.111851
4,PEuk1,-1.2932256,7.341841
4,PEuk1,-4.758626,7.155124
4,PEuk1,0.5146235,2.5452492
4,PEuk1,0.15283452,4.2607265
4,PEuk1,-0.3485484,-1.6981624
4,PEuk1,0.40440595,0.4383702
4,PEuk1,-0.0634194,-2.1527784
4,PEuk1,-6.6101785,7.4439616
4,PEuk1,-2.6294284,6.0844145
4,PEuk1,-1.441644,5.0108113
4,PEuk1,-5.9548497,5.8321104
4,PEuk1,-3.7434392,11.226256
4,PEuk1,-2.0674598,13.356923
4,PEuk1,1.1006764,-5.828281
4,PEuk1,-0.36116025,-3.7711775
4,PEuk1,0.35565454,2.0169935
4,PEuk1,-0.21615055,0.61160517
4,PEuk1,-5.767341,7.6025615
4,PEuk1,-5.000873,7.853576
4,PEuk1,-2.077963,3.7327745
4,PEuk1,1.1597737,-0.2207591
4,PEuk1,-1.487356,3.1485546
4,PEuk1,-5.984663,8.529741
4,PEuk1,-1.0746932,4.403392
4,PEuk1,0.49526224,1.8945814
4,PEuk1,-0.039766733,1.4579551
4,PEuk1,-4.729639,6.932016
4,PEuk1,1.300975,0.10553223
4,PEuk1,-5.9788976,10.3514385
4,PEuk1,1.8524122,-8.873862
4,PEuk1,-6.6485596,8.967001
4,PEuk1,-3.8315852,5.687171
4,PEuk1,-0.2897544,3.380858
4,PEuk1,-0.06167064,4.2851806
4,PEuk1,-2.8445213,6.063378
4,PEuk1,-4.652169,10.247779
4,PEuk1,-0.64067256,1.2452168
4,PEuk1,-2.8383443,4.654897
4,PEuk1,0.8980651,1.0961756
4,PEuk1,-4.7443523,9.657272
4,PEuk1,-5.5773244,5.901812
4,PEuk1,-0.5011138,3.013453
4,PEuk1,-3.580516,9.628824
4,PEuk1,-0.49256885,-2.8961742
4,PEuk1,0.25826314,-1.1985548
4,PEuk1,-3.6455982,5.995443
4,PEuk1,-1.9629093,13.53879
4,PEuk1,-2.5902355,13.121143
4,PEuk1,-3.3580327,7.2150717
4,PEuk1,0.73419523,-0.64265233
4,PEuk1,-5.533711,11.451535
4,PEuk1,-5.3856015,6.3314667
4,PEuk1,-1.2638482,2.8506155
4,PEuk1,-3.4108276,6.820274
4,PEuk1,-1.5011634,1.1944933
4,PEuk1,-3.1400573,10.233332
4,PEuk1,-1.3904692,13.241537
4,PEuk1,-1.5298128,1.5942187
4,PEuk1,0.29726988,0.5758281
4,PEuk1,-0.43241802,15.51254
4,PEuk1,-3.0470858,10.331788
4,PEuk1,-2.2092006,6.527045
4,PEuk1,-1.4472284,4.9662356
4,PEuk1,-6.7197165,11.288597
4,PEuk1,-2.0715442,9.021005
4,PEuk1,-0.40383115,3.4977045
4,PEuk1,0.2588808,-1.5324141
4,PEuk1,-0.009122269,0.25509083
4,PEuk1,-3.2000005,13.954892
4,PEuk1,-0.29230806,1.4347638
4,PEuk1,-4.956909,8.739968
4,PEuk1,-2.918456,11.342994
4,PEuk1,-3.2718008,12.7941885
4,PEuk1,-3.240276,5.8924093
4,PEuk1,-1.0345829,3.683098
4,PEuk1,-4.099417,5.1338987
4,PEuk1,-6.2453175,9.173508
4,PEuk1,1.6063904,14.719092
4,PEuk1,-4.8471284,9.696099
4,PEuk1,0.6498007,-1.5594976
4,PEuk1,-3.5873778,10.76401
4,PEuk1,-5.0517426,7.8301997
4,PEuk1,-0.72515833,3.2482235
4,PEuk1,-1.4708635,5.100568
4,PEuk1,-3.8816707,6.4703083
4,PEuk1,-0.3279537,4.569592
4,PEuk1,-3.9811049,6.2630854
4,PEuk1,-4.2849073,12.956305
4,PEuk1,-4.838074,6.1613264
4,PEuk1,-4.1774693,7.840438
4,PEuk1,-2.6525986,9.578638
4,PEuk1,-6.5691237,10.576493
4,PEuk1,-2.2189906,5.3402553
4,PEuk1,-6.9596105,7.956857
4,PEuk1,-6.096264,8.379715
4,PEuk1,-5.27147,5.2775097
4,PEuk1,-0.06835124,-1.2716864
4,PEuk1,-1.31104,4.107129
4,PEuk1,-3.3489046,5.1731377
4,PEuk1,-2.839064,2.549141
4,PEuk1,-3.991078,3.6593626
4,PEuk1,-0.52973044,0.0024967054
4,PEuk1,-3.7935002,11.563978
4,PEuk1,-3.3001127,4.8607283
4,PEuk1,-5.327187,9.742971
4,PEuk1,-6.553385,12.006793
4,PEuk1,-1.9761121,5.753634
4,PEuk1,-2.8969793,2.888364
4,PEuk1,0.036501184,3.6105337
4,PEuk1,-2.640471,8.014834
4,PEuk1,1.4155759,1.3277613
4,PEuk1,-2.946837,13.040914
4,PEuk1,-2.4070735,3.275248
4,PEuk1,-2.0559366,2.5159376
4,PEuk1,-1.0345572,1.4417492
4,PEuk1,-3.9148293,4.472203
4,PEuk1,-3.4925125,11.487212
4,PEuk1,-4.0227714,8.238707
4,PEuk1,-0.6901328,-2.472389
4,PEuk1,-6.670825,7.2434635
4,PEuk1,-4.042564,6.7886524
4,PEuk1,0.4980977,1.3816692
4,PEuk1,-5.2334523,9.544856
4,PEuk1,-4.9073863,5.893956
4,PEuk1,-0.21782514,4.9715667
4,PEuk1,0.91266525,0.26348108
4,PEuk1,-4.8594174,6.183856
4,PEuk1,-3.6132696,5.0820475
4,PEuk1,-1.8161387,14.14469
4,PEuk1,-7.0133305,10.506112
4,PEuk1,-2.1897526,9.122837
4,PEuk1,-0.94024056,2.808228
4,PEuk1,-5.187527,10.587642
4,PEuk1,-5.157009,13.473384
4,PEuk1,-2.3181655,4.3798404
4,PEuk1,-5.52729,7.4602504
4,PEuk1,-6.6605177,10.333585
4,PEuk1,1.1197962,-1.6893654
4,PEuk1,0.0043370035,2.5096078
4,PEuk1,-5.2180986,12.831357
4,PEuk1,-1.6456995,5.5505753
4,PEuk1,-3.8270636,6.9304805
4,PEuk1,-3.7955477,7.775597
4,PEuk1,-5.6583943,9.21967
4,PEuk1,-5.895245,10.875364
4,PEuk1,-5.451641,10.244483
4,PEuk1,1.6956242,-6.5167303
4,PEuk1,-2.3781984,4.8077226
4,PEuk1,-2.1431603,8.165018
4,PEuk1,-6.1134815,12.69296
4,PEuk1,-4.117723,5.4647493
4,PEuk1,-1.7306122,13.824913
4,PEuk1,-4.9673057,4.6589622
4,PEuk1,-5.2418633,7.632439
4,PEuk1,-2.8990278,2.8890867
4,PEuk1,-5.251972,10.727534
4,PEuk1,1.0119413,-5.1833673
4,PEuk1,-2.8119588,5.068773
4,PEuk1,-6.906549,10.973238
4,PEuk1,-0.45712247,-0.18323529
4,PEuk1,1.144255,0.94612
4,PEuk1,-2.3311424,2.8344839
4,PEuk1,-1.6822265,1.1728159
4,PEuk1,-4.5664477,9.386341
4,PEuk1,-0.30520174,3.1799686
4,PEuk1,-1.0838162,1.5550859
4,PEuk1,-1.3416274,5.7455835
4,PEuk1,-3.6046586,8.359619
4,PEuk1,1.8906716,-10.303997
4,PEuk1,-6.4208107,8.668022
4,PEuk1,0.034138747,-1.2893007
4,PEuk1,-5.079854,5.511818
4,PEuk1,-5.465146,12.392177
4,PEuk1,1.3536134,0.9741358
4,PEuk1,-3.3827322,6.2956715
4,PEuk1,-5.947114,5.6249814
4,PEuk1,-6.5103045,10.730098
4,PEuk1,-4.578542,7.6424994
4,PEuk1,-0.39935142,5.9236593
4,PEuk1,-3.7791636,4.7783484
4,PEuk1,-5.1004596,12.304406
4,PEuk1,0.70139676,5.3457947
4,PEuk1,-2.5911548,5.72291
4,PEuk1,-5.4405704,6.976395
4,PEuk1,-2.294224,12.319591
4,PEuk1,-3.443949,8.717706
4,PEuk1,-4.6914234,9.789118
4,PEuk1,0.98612994,-0.47767246
4,PEuk1,-5.1857433,9.235368
4,PEuk1,-1.6294012,13.810627
4,PEuk1,-1.0564967,-0.1105025
4,PEuk1,0.24489489,-0.27940115
4,PEuk1,-1.7091534,3.2735834
4,PEuk1,-0.34214845,-1.978716
4,PEuk1,-5.150172,14.064395
4,PEuk1,0.67347485,0.23302864
4,PEuk1,0.44280314,0.7099944
4,PEuk1,0.8909065,-1.211762
4,PEuk1,-3.5601037,4.0032825
4,PEuk1,-2.3341823,4.050972
4,PEuk1,1.0094444,1.6227133
4,PEuk1,-5.1526575,6.20093
4,PEuk1,-3.8875344,5.321189
4,PEuk1,-5.5886025,6.695771
4,PEuk1,-1.2822335,2.8894098
4,PEuk1,-0.33983475,2.005062
4,PEuk1,-3.904048,5.5974054
4,PEuk1,0.9761762,1.147963
4,PEuk1,0.06312565,2.1971946
4,PEuk1,0.874158,1.2788436
4,PEuk1,0.4127178,0.8338317
4,PEuk1,-4.610077,5.6214
4,PEuk1,0.14920023,1.126451
4,PEuk1,-1.2509166,7.903028
4,PEuk1,-0.49759865,2.1874673
4,PEuk1,-0.9427775,-0.29141617
4,PEuk1,-2.3059142,5.90799
4,PEuk1,0.67905754,1.5430433
4,PEuk1,-6.3693614,7.8986425
4,PEuk1,-0.34494346,6.123411
4,PEuk1,0.09638769,2.6626184
4,PEuk1,0.3109634,2.4559453
4,PEuk1,-0.7421531,2.0347848
4,PEuk1,-4.577758,8.320835
4,PEuk1,0.07468267,0.9754616
4,PEuk1,-3.2060173,4.651368
4,PEuk1,-6.294885,10.397468
4,PEuk1,-1.4062749,5.770321
4,PEuk1,0.4728984,2.710407
4,PEuk1,-4.083496,3.8432434
4,PEuk1,-6.7339506,10.601288
4,PEuk1,-6.480397,11.672032
4,PEuk1,-2.3587532,6.5807047
4,PEuk1,-3.9480622,10.203333
4,PEuk1,1.0988383,1.0144022
4,PEuk1,-4.170086,5.4657226
4,PEuk1,-1.5571419,4.5922823
4,PEuk1,0.622138,-1.6648518
4,PEuk1,-2.7183156,5.517781
4,PEuk1,-3.9263391,5.0259066
4,PEuk1,-0.3207698,2.8542223
4,PEuk1,-5.376212,8.766556
4,PEuk1,-4.2883224,7.2696586
4,PEuk1,-3.918239,11.117708
4,PEuk1,-1.4345578,3.220006
4,PEuk1,-5.475326,11.528751
4,PEuk1,-0.53615195,1.1306263
4,PEuk1,-0.6088028,3.0163546
4,PEuk1,-1.7971267,4.5907407
4,PEuk1,-5.657634,7.6531043
4,PEuk1,-3.0650785,4.4094353
4,PEuk1,-1.5665033,2.7263422
4,PEuk1,-2.7625327,2.8927906
4,PEuk1,-5.261003,8.963278
4,PEuk1,-2.6622553,2.4047234
4,PEuk1,-3.2869818,4.388788
4,PEuk1,0.8874121,3.2630877
4,PEuk1,-0.23360738,2.334481
4,PEuk1,-4.205147,4.0973997
4,PEuk1,-0.6786928,-0.93457633
4,PEuk1,-2.7132683,6.9850955
4,PEuk1,-3.318343,9.55418
4,PEuk1,-5.8401074,13.556766
4,PEuk1,-0.13461488,2.5304337
4,PEuk1,-1.4543622,0.98962975
4,PEuk1,-4.2143083,4.5737624
4,PEuk1,-2.6460059,6.560923
4,PEuk1,-2.2915168,8.454579
4,PEuk1,0.92556703,0.00880089
4,PEuk1,0.41284764,3.4793909
4,PEuk1,-1.6720474,3.7010696
4,PEuk1,-6.2389483,8.701014
4,PEuk1,-1.9660969,5.2998013
4,PEuk1,-3.3841264,4.0028257
4,PEuk1,-5.8296,13.332947
4,PEuk1,-4.9070306,12.7793865
4,PEuk1,-1.0277934,7.276739
4,PEuk1,-1.4930786,8.176379
4,PEuk1,-2.4338126,2.8107738
4,PEuk1,-4.068115,6.5486374
4,PEuk1,1.0574938,1.3108166
4,PEuk1,-5.217195,7.092876
4,PEuk1,-5.308527,7.477421
4,PEuk1,0.84964484,3.2730699
4,PEuk1,-5.8751554,7.355689
4,PEuk1,-3.6989927,3.924316
4,PEuk1,-2.306502,2.0834587
4,PEuk1,-4.076041,6.0499926
4,PEuk1,-1.7037752,12.982197
4,PEuk1,-3.8058913,3.4551978
4,PEuk1,-4.044336,4.4516206
4,PEuk1,-5.3799357,13.069975
4,PEuk1,-2.2997837,6.26832
4,PEuk1,-2.0845792,5.5016956
4,PEuk1,-1.3843215,3.4031394
4,PEuk1,-3.0922468,7.1914444
4,PEuk1,-1.9695578,14.441655
4,PEuk1,-0.73964965,14.658358
4,PEuk1,-1.2463266,2.1431637
4,PEuk1,-0.26208916,2.0585656
4,PEuk1,-0.11233006,2.9081037
4,PEuk1,0.687592,1.8117241
4,PEuk1,0.76303947,0.41819897
4,PEuk1,-4.896583,12.374078
4,PEuk1,-1.8359598,-4.054117
4,PEuk1,1.914514,-10.468758
4,PEuk1,-1.6641217,8.557996
4,PEuk1,-5.418076,5.3522897
4,PEuk1,1.1050186,0.986495
4,PEuk1,-3.9239178,5.594367
4,PEuk1,-4.3766675,10.293395
4,PEuk1,-0.6454502,1.4042069
4,PEuk1,-1.351412,14.756034
4,PEuk1,-1.2332735,4.143576
4,PEuk1,-1.5497963,2.080432
4,PEuk1,-0.5585794,4.036819
4,PEuk1,1.0081034,2.1948211
4,PEuk1,-5.86385,10.823471
4,PEuk1,0.17402145,1.9311974
4,PEuk1,-4.5565543,10.708736
4,PEuk1,-0.81847626,3.7156909
4,PEuk1,-4.7852855,4.240488
4,PEuk1,-4.160884,10.313377
4,PEuk1,-5.868986,7.375755
4,PEuk1,-1.5286921,5.080045
4,PEuk1,-6.123507,10.034013
4,PEuk1,-3.5595837,3.6652703
4,PEuk1,0.35546288,0.5088215
4,PEuk1,-4.1026793,9.075105
4,PEuk1,-5.3582892,7.675376
4,PEuk1,-1.5271212,3.6534884
4,PEuk1,1.0733635,2.6225002
4,PEuk1,-3.9551833,7.851897
4,PEuk1,-4.745842,6.19696
4,PEuk1,-0.7556863,-3.7291808
4,PEuk1,-0.3284019,2.694677
4,PEuk1,-4.768419,7.1950736
4,PEuk1,-2.7108862,6.4016824
4,PEuk1,-0.37022033,3.6358309
4,PEuk1,-1.9840202,8.912736
4,PEuk1,0.4663998,3.8158202
4,PEuk1,-5.229564,7.4912057
4,PEuk1,1.1923851,1.2474934
4,PEuk1,0.9284608,3.5265477
4,PEuk1,-2.9228625,-3.8848145
4,PEuk1,-1.8422207,4.682026
4,PEuk1,-3.7607412,7.351726
4,PEuk1,-6.055151,7.6450753
4,PEuk1,-6.435976,9.283476
4,PEuk1,-2.713781,12.707711
4,PEuk1,-4.343631,5.573379
4,PEuk1,-5.133693,13.862194
4,PEuk1,-2.8358383,7.287777
4,PEuk1,-4.666386,10.775157
4,PEuk1,-5.5192003,5.001785
4,PEuk1,0.57437867,-1.1708953
4,PEuk1,1.0073626,0.7301011
4,PEuk1,-4.726994,5.1544447
4,PEuk1,1.0272074,-0.9746379
4,PEuk1,-6.3502736,6.829686
4,PEuk1,-1.3354607,2.3850546
4,PEuk1,-2.709052,9.607169
4,PEuk1,0.4790231,-1.2147105
4,PEuk1,0.31827754,-0.075287424
4,PEuk1,-3.2721157,8.947294
4,PEuk1,-1.1309937,4.876737
4,PEuk1,-1.6071151,1.0863831
4,PEuk1,-4.199066,4.9117393
4,PEuk1,0.5769164,4.7762237
4,PEuk1,-2.8264177,12.628658
4,PEuk1,-5.8926945,12.837684
4,PEuk1,-0.32169083,-2.7945461
4,PEuk1,-0.19119152,3.4913008
4,PEuk1,0.6639144,-1.5943937
4,PEuk1,-1.8539517,4.337199
4,PEuk1,-6.5158057,11.228485
4,PEuk1,-3.0884235,12.148998
4,PEuk1,-5.57698,11.479539
4,PEuk1,-5.670545,9.935593
4,PEuk1,-2.2885194,2.5661876
4,PEuk1,-2.2001824,5.493748
4,PEuk1,-0.9915111,0.103850015
4,PEuk1,-4.866048,10.493954
4,PEuk1,-4.3338637,5.8994193
4,PEuk1,-2.6578414,4.4893403
4,PEuk1,0.5489621,2.5487127
4,PEuk1,-4.178204,6.6978498
4,PEuk1,-1.1012962,-2.3484442
4,PEuk1,0.23481934,-0.13491385
4,PEuk1,-6.205688,10.706803
4,PEuk1,-1.8313859,13.287867
4,PEuk1,-0.6178472,-2.47829
4,PEuk1,-4.985919,12.26718
4,PEuk1,-0.20043702,0.27538323
4,PEuk1,-1.1507071,2.8758464
4,PEuk1,0.8094848,15.352074
4,PEuk1,-3.5312135,3.596928
4,PEuk1,-4.1404576,3.3995502
4,PEuk1,-6.6932707,7.453357
4,PEuk1,-1.0576494,-2.6841147
4,PEuk1,-5.0671034,6.9437704
4,PEuk1,-0.8416944,7.059596
4,PEuk1,-5.274872,10.732819
4,PEuk1,0.9729978,-1.0874124
4,PEuk1,-5.1644263,10.477443
4,PEuk1,-3.1157842,-3.8712237
4,PEuk1,-6.733677,10.125188
4,PEuk1,-4.71194,11.88801
4,PEuk1,-1.0177177,1.8555382
4,PEuk1,-0.2681244,3.75672
4,PEuk1,0.36885348,1.5127424
4,PEuk1,-0.7346481,2.493674
4,PEuk1,-0.7870762,6.758619
4,PEuk1,-4.7179966,7.078043
4,PEuk1,-3.867911,5.7135186
4,PEuk1,-3.0758111,8.904425
4,PEuk1,-2.9031959,5.5909433
4,PEuk1,-1.6275084,3.5879388
4,PEuk1,0.21270928,2.156922
4,PEuk1,-2.6541872,-3.6487935
4,PEuk1,-2.5927763,-3.8092678
4,PEuk1,2.0362105,-10.43579
4,PEuk1,-1.5228958,13.050354
4,PEuk1,-0.929888,1.9973712
4,PEuk1,-5.8303523,12.401573
4,PEuk1,-0.74616873,1.5226915
4,PEuk1,-2.879794,3.3785253
4,PEuk1,-4.815011,7.226664
4,PEuk1,-0.7381919,5.344064
4,PEuk1,-1.1420016,4.6150866
4,PEuk1,-3.6993642,12.152372
4,PEuk1,-3.7757623,3.5188503
4,PEuk1,-0.7340535,-2.5722084
4,PEuk1,0.16171984,1.6364104
4,PEuk1,0.55782133,2.5914302
4,PEuk1,-3.0436716,3.0917459
4,PEuk1,-3.1949656,11.748424
4,PEuk1,-5.268395,12.087255
4,PEuk1,-1.0621389,-3.072096
4,PEuk1,-5.0791945,5.6405745
4,PEuk1,-6.218387,9.152412
4,PEuk1,-5.341976,10.650593
4,PEuk1,-0.8646052,1.12636
4,PEuk1,-1.1461043,1.0517668
4,PEuk1,-0.62978464,7.0197077
4,PEuk1,-0.36055982,6.3237767
4,PEuk1,-1.1027942,-0.09635075
4,PEuk1,-4.343393,13.351525
4,PEuk1,-1.7108725,3.9672918
4,PEuk1,-1.3223116,0.9671759
4,PEuk1,0.44401366,1.3946036
4,PEuk1,1.2371736,-0.35016617
4,PEuk1,-6.066367,6.7985463
4,PEuk1,-2.5186481,13.991069
4,PEuk1,0.99549305,1.0546755
4,PEuk1,-1.6944841,3.7455823
4,PEuk1,-2.1626496,2.7449424
4,PEuk1,-2.1039994,3.6335733
4,PEuk1,0.1260303,-0.43455428
4,PEuk1,-4.6752462,10.901752
4,PEuk1,-0.64842415,-2.3835056
4,PEuk1,-6.114455,7.104203
4,PEuk1,-5.3351865,11.817352
4,PEuk1,-3.9324267,5.121214
4,PEuk1,1.3607694,0.31413907
4,PEuk1,0.41765785,0.5347249
4,PEuk1,-4.8456464,12.610952
4,PEuk1,-3.6403549,3.2080398
4,PEuk1,-2.3033726,9.841737
4,PEuk1,-5.604351,13.125638
4,PEuk1,-6.073361,7.8686333
4,PEuk1,-2.939291,5.432755
4,PEuk1,-2.6149356,3.8442318
4,PEuk1,-4.2818465,7.384575
4,PEuk1,-4.4799137,8.752206
4,PEuk1,0.6165388,-1.2184643
4,PEuk1,-2.2041883,12.829154
4,PEuk1,0.11243546,4.510576
4,PEuk1,1.2248968,0.72039986
4,PEuk1,0.4486945,3.647745
4,PEuk1,-2.4698455,10.0491705
4,PEuk1,0.063920245,1.4379245
4,PEuk1,-5.7735977,6.4091544
4,PEuk1,-6.746543,7.660407
4,PEuk1,-4.047573,9.64721
4,PEuk1,-2.1823888,12.8848915
4,PEuk1,-2.5016897,9.182816
4,PEuk1,-4.056352,7.366617
4,PEuk1,-0.9006721,3.633629
4,PEuk1,0.4655911,0.30681014
4,PEuk1,-0.69586396,0.7025449
4,PEuk1,-0.13511118,0.054337185
4,PEuk1,-1.1433748,1.6461254
4,PEuk1,-3.8575523,-3.8456674
4,PEuk1,-3.6506715,6.2497754
4,PEuk1,0.36902237,14.459624
4,PEuk1,-0.5838111,6.7784486
4,PEuk1,-4.596775,12.653752
4,PEuk1,-6.128679,13.086651
4,PEuk1,-3.914493,11.781139
4,PEuk1,-1.6901492,3.6072824
4,PEuk1,-1.2214452,6.1274266
4,PEuk1,-4.9055123,6.0890584
4,PEuk1,-0.82687634,4.1943116
4,PEuk1,-1.4974886,3.8500633
4,PEuk1,-2.811251,12.38034
4,PEuk1,-0.19936928,-0.29524934
4,PEuk1,-1.7535273,7.6546464
4,PEuk1,-1.5742803,13.479363
4,PEuk1,0.6131181,4.636899
4,PEuk1,-1.1057687,13.619143
4,PEuk1,-1.2618041,0.68279004
4,PEuk1,-5.8599324,11.070379
4,PEuk1,-4.8993864,13.154911
4,PEuk1,-0.7090661,0.20713061
4,PEuk1,-4.6595035,6.227977
4,PEuk1,-4.420975,12.457923
4,PEuk1,-1.137587,1.346903
4,PEuk1,-1.0977446,0.46394762
4,PEuk1,-3.580592,4.367312
4,PEuk1,1.3808151,-1.2278718
4,PEuk1,-6.148427,6.9597235
4,PEuk1,-0.95734376,4.9735837
4,PEuk1,-4.0542583,11.2520275
4,PEuk1,-5.296844,9.608785
4,PEuk1,-3.0753236,6.2075515
4,PEuk1,-1.2596785,0.52938855
4,PEuk1,-0.5103942,-0.4545983
4,PEuk1,-0.7224597,-0.55690825
4,PEuk1,-2.6588874,-3.0548337
4,PEuk1,-3.139206,-3.3126035
4,PEuk1,-6.2971473,12.247436
4,PEuk1,-4.223124,7.017426
4,PEuk1,-6.122724,8.883396
4,PEuk1,-4.0296903,11.785438
4,PEuk1,-5.71988,6.2540245
4,PEuk1,-3.1778808,3.554372
4,PEuk1,-3.0216181,5.2074027
4,PEuk1,-1.9790604,7.7379036
4,PEuk1,-3.1084,4.0186653
4,PEuk1,0.050789148,3.7271051
4,PEuk1,-1.8277901,9.259153
4,PEuk1,0.5168832,-2.0149548
4,PEuk1,-0.8241713,4.510245
4,PEuk1,0.31606424,0.71835303
4,PEuk1,-3.4003668,8.367233
4,PEuk1,-3.2707095,-3.3981848
4,PEuk1,-2.8342497,-4.2739105
4,PEuk1,-1.3745916,4.238368
4,PEuk1,0.08553857,2.0569634
4,PEuk1,-1.016487,2.7929184
4,PEuk1,-3.7341347,3.9094694
4,PEuk1,0.65163314,-0.51206917
4,PEuk1,-5.2797723,8.82362
4,PEuk1,1.4806055,14.44465
4,PEuk1,-0.7475933,1.3004782
4,PEuk1,-2.5939867,6.406468
4,PEuk1,-2.1813455,12.336401
4,PEuk1,-1.4767759,1.7049319
4,PEuk1,-4.9637413,5.7480903
4,PEuk1,0.046315227,3.6770916
4,PEuk1,-0.4860073,-2.0520551
4,PEuk1,-2.8205814,2.1761506
4,PEuk1,1.2750514,0.39462528
4,PEuk1,-2.7181327,10.527417
4,PEuk1,-4.3975887,-4.4818263
4,PEuk1,-1.444481,5.7103615
4,PEuk1,-0.12575185,2.5094993
4,PEuk1,-3.489802,3.377356
4,PEuk1,-0.6735458,1.046584
4,PEuk1,-3.5351121,12.829646
4,PEuk1,-3.6907175,8.802809
4,PEuk1,-5.871182,9.745713
4,PEuk1,1.9356939,-10.208769
4,PEuk1,-6.4584045,7.9878263
4,PEuk1,-2.158936,1.2463802
4,PEuk1,-1.4305255,5.1524515
4,PEuk1,0.36632913,1.6516
4,PEuk1,-3.7413688,5.4962673
4,PEuk1,-6.326862,12.579382
4,PEuk1,-6.1463766,7.5634723
4,PEuk1,0.79446036,3.1786866
4,PEuk1,-4.195238,6.2548604
4,PEuk1,-2.919902,11.629508
4,PEuk1,-0.6006937,-1.3081963
4,PEuk1,-3.1668675,3.977554
4,PEuk1,-3.6660824,4.9480267
4,PEuk1,-5.08956,5.4220705
4,PEuk1,-5.7196217,9.270595
4,PEuk1,-6.1283,7.229215
4,PEuk1,-0.84843963,4.2501073
4,PEuk1,-6.728845,9.934583
4,PEuk1,1.5135521,0.92593306
4,PEuk1,-5.5732455,10.494224
4,PEuk1,-5.2959623,12.044706
4,PEuk1,-2.6546671,6.658563
4,PEuk1,-1.2461336,2.1365914
4,PEuk1,-6.8667874,11.513707
4,PEuk1,-2.8936977,5.877295
4,PEuk1,-0.45375684,-0.8486919
4,PEuk1,-4.328115,11.988145
4,PEuk1,-5.667736,6.2455583
4,PEuk1,-2.8789032,4.961433
4,PEuk1,-1.9576964,2.9865186
4,PEuk1,0.8954434,2.1418295
4,PEuk1,-3.6390777,6.541097
4,PEuk1,-4.773931,5.472498
4,PEuk1,-0.12465642,1.2683026
4,PEuk1,-0.5301471,14.183404
4,PEuk1,-2.4533455,5.4970345
4,PEuk1,0.61000896,-2.100368
4,PEuk1,-0.74900085,3.9074426
4,PEuk1,-4.1379304,5.07694
4,PEuk1,0.19230126,-1.6973035
4,PEuk1,-3.2093189,2.7881072
4,PEuk1,-5.129072,8.78995
4,PEuk1,-0.3523932,1.0703704
4,PEuk1,-0.63819045,2.168381
4,PEuk1,-4.768233,8.552409
4,PEuk1,-2.5149124,3.1496172
4,PEuk1,-0.32605878,4.646802
4,PEuk1,-3.389591,5.6311507
4,PEuk1,0.11590155,-0.05017519
4,PEuk1,-6.355873,10.718375
4,PEuk1,2.174108,-9.96921
4,PEuk1,-4.0270486,3.895958
4,PEuk1,-3.101469,4.390037
4,PEuk1,0.95595574,0.67237014
4,PEuk1,-1.4760991,7.3666763
4,PEuk1,-0.02532577,2.7230144
4,PEuk1,-1.0958451,3.8099608
4,PEuk1,-0.11479673,0.26692313
4,PEuk1,-2.0586307,-3.9049966
4,PEuk1,2.1878257,-10.491228
4,PEuk1,0.3020034,-0.57589555
4,PEuk1,-3.0828393,4.086294
4,PEuk1,-4.1431856,4.8831835
4,PEuk1,-1.189285,6.0793896
4,PEuk1,-4.7955403,6.2600856
4,PEuk1,-0.5665417,0.37235373
4,PEuk1,-0.48101965,-0.90615565
4,PEuk1,-5.118177,5.7556477
4,PEuk1,-3.7428896,-3.6221704
4,PEuk1,-5.301697,13.417391
4,PEuk1,0.10801807,1.4765704
4,PEuk1,-5.7547765,8.0454
4,PEuk1,-4.008974,11.405118
4,PEuk1,0.13516301,2.2642522
4,PEuk1,-4.822036,10.930701
4,PEuk1,-4.971957,11.475827
4,PEuk1,-3.0063417,8.098952
4,PEuk1,-1.9195727,7.4623947
4,PEuk1,-4.3423843,5.985509
4,PEuk1,-2.3625648,7.7944527
4,PEuk1,-1.0572734,7.6734347
4,PEuk1,-1.6309962,4.1662955
4,PEuk1,0.43576604,-1.4061306
4,PEuk1,-2.82951,4.4751034
4,PEuk1,-0.64129525,14.590549
4,PEuk1,-5.3333817,6.2506776
4,PEuk1,-1.3002132,2.6428108
4,PEuk1,-1.6648393,2.2567685
