Cluster,Label,UMAP1,UMAP2
5,PEuk2,9.97658,0.14358185
5,PEuk2,9.695712,-0.41911143
5,PEuk2,13.360511,0.41812223
5,PEuk2,11.273644,-1.7498946
5,PEuk2,11.535272,-0.73063767
5,PEuk2,12.320987,-1.3941795
5,PEuk2,8.876264,-3.863946
5,PEuk2,14.355925,0.11037599
5,PEuk2,14.836278,-0.067691684
5,PEuk2,9.0886965,-3.4123516
5,PEuk2,11.028254,1.3636618
5,PEuk2,13.025996,-0.7746374
5,PEuk2,14.3726225,0.25528386
5,PEuk2,10.062073,-0.59851044
5,PEuk2,11.707518,0.026148908
5,PEuk2,12.243833,1.6386503
5,PEuk2,15.3101425,1.6344994
5,PEuk2,10.620083,-0.32450703
5,PEuk2,12.882767,0.3269475
5,PEuk2,14.116731,0.5991028
5,PEuk2,11.83602,1.8397082
5,PEuk2,16.26831,0.33683783
5,PEuk2,11.96002,1.090317
5,PEuk2,10.011807,-0.14774312
5,PEuk2,12.197176,-0.7568797
5,PEuk2,12.717094,0.7649572
5,PEuk2,13.694437,0.21135567
5,PEuk2,12.2923565,-1.1253287
5,PEuk2,11.5329275,0.12526113
5,PEuk2,11.0509205,1.1129388
5,PEuk2,14.937079,-0.28989777
5,PEuk2,12.642819,-1.0508703
5,PEuk2,10.671767,0.8890046
5,PEuk2,12.308262,0.4510086
5,PEuk2,12.535588,-0.22832054
5,PEuk2,11.722429,-0.2045989
5,PEuk2,10.06357,0.34620535
5,PEuk2,14.118471,0.6952362
5,PEuk2,16.08622,0.6585395
5,PEuk2,14.144,0.47665808
5,PEuk2,9.831547,-0.8932318
5,PEuk2,13.878048,-0.0046266117
5,PEuk2,9.202343,-2.3741894
5,PEuk2,10.351671,-0.42372963
5,PEuk2,9.391098,-2.3802152
5,PEuk2,16.748562,0.49985814
5,PEuk2,10.544486,-0.4995833
5,PEuk2,10.171685,-2.1570528
5,PEuk2,10.732852,0.28457657
5,PEuk2,9.952442,-0.16504213
5,PEuk2,14.747815,3.2051842
5,PEuk2,9.450807,-2.4327445
5,PEuk2,12.095002,-0.08635999
5,PEuk2,10.72724,-0.15131333
5,PEuk2,14.795682,2.479688
5,PEuk2,11.973128,-2.3687472
5,PEuk2,11.357784,-0.4986943
5,PEuk2,9.695733,-1.2445582
5,PEuk2,13.891418,0.9497028
5,PEuk2,14.139679,0.45406345
5,PEuk2,11.726249,0.23784533
5,PEuk2,15.241066,-0.020726532
5,PEuk2,10.0431185,0.53937966
6,Syn,-0.7096621,8.948982
6,Syn,-1.8801924,7.697628
6,Syn,5.792505,13.880731
6,Syn,-3.3604867,5.6702857
6,Syn,-0.5889779,11.385419
6,Syn,4.954338,14.904004
6,Syn,0.8248689,13.004405
6,Syn,-3.6380987,5.5660825
6,Syn,1.3050163,10.705995
6,Syn,-0.60280275,11.594228
6,Syn,-4.582271,2.122415
6,Syn,-3.2553256,10.692605
6,Syn,1.5422246,-7.335728
6,Syn,2.4653552,15.066697
6,Syn,-1.3573614,12.30699
6,Syn,1.0797548,13.887232
6,Syn,2.4502425,14.184214
6,Syn,-0.037844013,14.793995
6,Syn,-3.684247,1.915211
6,Syn,2.265982,15.288369
6,Syn,5.978054,-5.571441
6,Syn,4.9187326,-6.135464
6,Syn,-4.0154915,2.8305447
6,Syn,-5.9413886,9.543738
6,Syn,-2.1009307,8.349258
6,Syn,-3.4721646,8.610387
6,Syn,-5.8206053,8.787404
6,Syn,-4.7401834,8.803968
6,Syn,2.799955,-9.140913
6,Syn,0.47461694,-7.690818
6,Syn,-6.4609976,5.161778
6,Syn,-5.8616424,7.510787
6,Syn,-3.545423,11.364024
6,Syn,-1.0995895,-3.6485066
6,Syn,-5.0413036,10.219075
6,Syn,-0.0473747,-8.613755
6,Syn,-1.640946,12.50829
6,Syn,-4.862034,8.905337
6,Syn,0.9183896,9.902917
6,Syn,-6.5147243,5.4137335
6,Syn,-5.3880296,-1.5191242
6,Syn,-4.8563643,0.7714013
6,Syn,-2.670079,9.544882
6,Syn,-1.1302289,-6.685293
6,Syn,1.2107184,11.875472
6,Syn,-3.3174155,11.769458
6,Syn,-3.8253698,7.274393
6,Syn,0.033024736,4.2445846
6,Syn,7.584265,16.847189
6,Syn,-1.9104211,9.042402
6,Syn,-7.091887,5.408533
6,Syn,-4.862718,2.8780968
6,Syn,-0.46750328,12.51152
6,Syn,-5.1545906,10.031403
6,Syn,-5.7733235,8.042699
6,Syn,-2.6228638,-4.0284004
6,Syn,3.749338,12.114312
6,Syn,-4.941363,1.0581115
6,Syn,8.711277,15.525211
6,Syn,0.88554496,-3.5015607
6,Syn,0.3840814,-8.4615755
6,Syn,-5.979245,9.91635
6,Syn,-2.1303272,-0.51775753
6,Syn,8.836268,16.421785
6,Syn,-1.1879542,9.658695
6,Syn,-6.60049,3.7336473
6,Syn,3.5156925,13.085589
6,Syn,3.9947338,12.577633
6,Syn,-4.6480827,0.24936202
6,Syn,0.013030561,15.684199
6,Syn,1.825466,-6.26044
6,Syn,-1.8989624,5.247761
6,Syn,-8.416146,4.683082
6,Syn,0.044452373,11.765357
6,Syn,0.10825607,11.446404
6,Syn,-4.6436505,11.551686
6,Syn,-0.42092142,11.244044
6,Syn,-6.8354473,7.7019444
6,Syn,-1.2873425,1.2163576
6,Syn,0.2127468,4.9936366
6,Syn,-6.087973,8.430035
6,Syn,-6.372273,9.579585
6,Syn,4.316907,12.679492
6,Syn,-5.564729,-0.14459006
6,Syn,-3.732309,4.5829
6,Syn,-3.1477137,5.1753845
6,Syn,-4.2404294,-3.5279675
6,Syn,6.8131905,-4.75436
6,Syn,5.9641857,-5.889193
6,Syn,-1.8354294,-2.2567482
6,Syn,6.906285,16.67792
6,Syn,2.7476168,13.246415
6,Syn,0.4149465,-3.9804773
6,Syn,-0.77790934,6.4799433
6,Syn,0.67469394,8.912167
6,Syn,0.8857135,-7.9273105
6,Syn,-7.120752,4.1525197
6,Syn,2.991166,13.168258
6,Syn,7.1352234,16.499569
6,Syn,3.6670218,-10.281865
6,Syn,-0.40850994,3.6850348
6,Syn,-0.49785614,1.6209769
6,Syn,-1.6511207,-1.3785664
6,Syn,0.8289251,13.232194
6,Syn,5.198164,-9.682516
6,Syn,-2.5943894,0.9168654
6,Syn,-6.7271223,10.703408
6,Syn,-5.537018,4.297844
6,Syn,1.6766021,16.101545
6,Syn,-5.117279,1.7552842
6,Syn,1.3295817,-5.8200226
6,Syn,7.948828,16.817823
6,Syn,-0.13558766,13.462495
6,Syn,2.7418525,15.148177
6,Syn,5.117663,-7.7244577
6,Syn,-2.4281836,2.36512
6,Syn,-1.6623962,-7.51053
6,Syn,1.5381118,-6.5603967
6,Syn,-8.542844,3.6965108
6,Syn,3.570176,16.636902
6,Syn,-1.5044315,6.0922685
6,Syn,1.5641141,11.676535
6,Syn,2.5186996,11.675573
6,Syn,0.8199522,10.44488
6,Syn,3.5628624,-10.495372
6,Syn,2.2515569,-7.97195
6,Syn,-3.4118824,-4.5187697
6,Syn,-4.379998,13.272935
6,Syn,-4.30827,13.252072
6,Syn,1.5674044,11.074191
6,Syn,2.0913208,-9.837529
6,Syn,0.23585396,4.2304664
6,Syn,-2.3856282,13.214853
6,Syn,4.5443387,-10.350641
6,Syn,-3.698719,9.235152
6,Syn,-2.031049,7.8856425
6,Syn,1.9007719,8.255213
6,Syn,-3.8252397,10.407396
6,Syn,3.1279614,11.501791
6,Syn,3.0656328,11.580886
6,Syn,4.990694,13.998193
6,Syn,-0.88902,-4.433482
6,Syn,0.49392536,8.08194
6,Syn,4.1977854,12.091767
6,Syn,-0.20612738,14.586655
6,Syn,0.25151744,10.19975
6,Syn,-7.425865,9.568024
6,Syn,0.45060953,15.341716
6,Syn,-1.4640281,-8.868825
6,Syn,-2.519063,-0.33260566
6,Syn,-0.6225147,-5.404186
6,Syn,-1.3226923,14.367655
6,Syn,0.8716696,6.6393723
6,Syn,0.43238866,-4.3771663
6,Syn,-0.028336165,4.259157
6,Syn,0.6073238,7.3328238
6,Syn,0.4457889,7.065886
6,Syn,-7.9173284,6.969827
6,Syn,-4.0939546,-0.027595576
6,Syn,-5.1964383,1.200272
6,Syn,-4.648424,-2.0358887
6,Syn,-6.453736,6.8850203
6,Syn,1.4283315,15.292754
6,Syn,5.316734,-8.200612
6,Syn,-3.3448129,0.20295388
6,Syn,-1.7369537,5.522838
6,Syn,-4.609014,5.798175
6,Syn,-2.7502868,-3.3642597
6,Syn,7.4463716,16.80242
6,Syn,3.696734,15.965632
6,Syn,-2.436517,-4.3587036
6,Syn,0.8480617,15.925812
6,Syn,0.9540664,-5.0091567
6,Syn,2.2114928,15.345309
6,Syn,5.2434015,-7.6810813
6,Syn,-1.7067349,2.359699
6,Syn,-2.3162456,7.595233
6,Syn,-0.70484793,3.2229521
6,Syn,5.6616125,13.373161
6,Syn,-3.0091617,1.5251094
6,Syn,6.2648993,15.395885
6,Syn,1.73445,12.789922
6,Syn,-6.467729,6.5932736
6,Syn,1.1810427,-7.308903
6,Syn,-3.4166827,7.910411
6,Syn,-5.643345,11.414283
6,Syn,-0.31458473,14.4118395
6,Syn,-0.23252398,-9.3829155
6,Syn,4.0850706,-7.027034
6,Syn,-6.2157526,6.704357
6,Syn,3.8204832,-7.6550145
6,Syn,-1.521811,-7.5547485
6,Syn,3.9207966,16.216106
6,Syn,-1.3947866,-1.6543144
6,Syn,1.6787333,8.327364
6,Syn,-2.846191,5.592237
6,Syn,-8.586127,4.346182
6,Syn,-2.3917985,-6.267625
6,Syn,-2.7461634,-1.8263354
6,Syn,-5.1413107,-0.44815835
6,Syn,-4.808563,2.40333
6,Syn,3.311771,-10.610972
6,Syn,-0.37256458,4.9851794
6,Syn,-1.0242188,4.8349166
6,Syn,-4.056765,4.7866178
6,Syn,2.1612756,-10.65561
6,Syn,4.2711926,-3.8395615
6,Syn,1.1709256,7.6827264
6,Syn,5.099894,-6.854542
6,Syn,-1.7558355,-7.225615
6,Syn,-5.421324,11.37316
6,Syn,-3.3223188,0.13744496
6,Syn,-5.6550694,4.641581
6,Syn,-2.8215399,7.7538176
6,Syn,-7.682582,3.493869
6,Syn,1.6775671,11.434205
6,Syn,-0.8635303,3.9880733
6,Syn,2.446461,13.239099
6,Syn,-2.6293755,-2.8340085
6,Syn,-7.3223124,6.4341807
6,Syn,2.0478175,-6.1883354
6,Syn,-4.8053613,-2.3995771
6,Syn,-2.5190775,-3.1218233
6,Syn,-3.056581,-6.4222455
6,Syn,-3.2470543,-2.2472472
6,Syn,6.5811424,15.747726
6,Syn,-0.3861953,-3.7114623
6,Syn,0.082452774,12.770472
6,Syn,-3.4971578,4.9403696
6,Syn,-1.5823168,0.37948874
6,Syn,-2.4406548,-4.8432546
6,Syn,0.30396295,12.087022
6,Syn,-3.1784241,13.525409
6,Syn,-6.8301473,0.4216072
6,Syn,-3.6183505,13.013906
6,Syn,7.9135056,16.863415
6,Syn,4.7710376,13.816607
6,Syn,1.5778619,12.902115
6,Syn,-4.9477053,-2.0853386
6,Syn,4.8602085,-9.217431
6,Syn,-1.9570936,-4.6687627
6,Syn,-0.68467546,-8.461546
6,Syn,-0.29178643,-10.23002
6,Syn,-5.662995,2.9182177
6,Syn,-2.9992373,3.957552
6,Syn,3.8761756,10.89451
6,Syn,-3.9828775,-1.086556
6,Syn,-0.6048543,-5.8562317
6,Syn,1.4297276,15.8708
6,Syn,-3.816671,11.220909
6,Syn,-4.6912203,2.2865834
6,Syn,-4.6638403,0.49485692
6,Syn,5.144738,-7.0312676
6,Syn,0.5147514,-10.49913
6,Syn,2.7825484,12.234376
6,Syn,-0.64479744,12.854001
6,Syn,6.376513,16.13241
6,Syn,-6.8261776,0.5386773
6,Syn,-0.14269657,-10.4100065
6,Syn,-3.2289608,-0.4593735
6,Syn,5.9615703,14.608543
6,Syn,-0.73454326,9.681744
6,Syn,1.559821,14.809206
6,Syn,-0.11376774,15.668325
6,Syn,-3.5482626,-3.3045988
6,Syn,-7.6999135,8.102992
6,Syn,-5.8253736,6.3784595
6,Syn,-7.15566,9.583162
6,Syn,-3.436461,9.691064
6,Syn,-6.717698,9.983982
6,Syn,1.5739735,10.308983
6,Syn,-6.946065,4.0758624
6,Syn,0.3925294,15.8123455
6,Syn,-0.7975404,10.280845
6,Syn,2.4495325,15.613815
6,Syn,0.62241006,-8.294862
6,Syn,-2.2697425,10.415596
6,Syn,-0.6936518,5.4090543
6,Syn,-1.1634507,4.583419
6,Syn,5.2599754,-3.1427166
6,Syn,7.132711,16.152086
6,Syn,4.4461503,-6.6924443
6,Syn,-1.0984768,11.99145
6,Syn,6.447342,14.918391
6,Syn,-0.23278123,10.614968
6,Syn,2.2687924,9.173626
6,Syn,4.8481474,-10.152636
6,Syn,0.27664837,4.092124
6,Syn,-6.2259808,1.3476306
6,Syn,-2.9061882,-3.4998732
6,Syn,-2.0977945,13.820204
6,Syn,-4.1598134,5.111088
6,Syn,2.5063224,8.891556
6,Syn,-1.6597751,10.745636
6,Syn,-3.9749646,13.158251
6,Syn,0.5944463,-7.3819423
6,Syn,-1.7349013,1.2271006
6,Syn,-0.6326969,-9.759632
6,Syn,-3.7724988,11.08631
6,Syn,9.101625,16.184753
6,Syn,-7.394611,7.5084558
6,Syn,-0.28191912,2.0921006
6,Syn,4.552229,-8.083313
6,Syn,-1.499867,-5.124885
6,Syn,-4.9034576,-0.5110214
6,Syn,-5.229383,-1.5197698
6,Syn,-1.1924934,-6.2163367
6,Syn,-4.3825154,12.695524
6,Syn,-6.263128,1.7082478
6,Syn,7.0945225,-5.9063573
6,Syn,-4.4384046,3.7028742
6,Syn,-3.5666897,4.169679
6,Syn,-0.6220996,-6.9433594
6,Syn,-3.6690264,-4.4362907
6,Syn,1.387073,12.907765
6,Syn,-6.128868,10.04797
6,Syn,-7.116554,5.1357327
6,Syn,-1.728306,-6.935176
6,Syn,0.990216,-9.682109
6,Syn,-0.49612346,12.263504
6,Syn,-0.18488199,13.708839
6,Syn,-1.2702776,7.0128865
6,Syn,1.9370339,8.677167
6,Syn,-2.148953,-6.8322406
6,Syn,-4.1454105,-0.94581014
6,Syn,-5.443751,7.6290326
6,Syn,-2.8307424,14.546359
6,Syn,0.7318587,-6.9217296
6,Syn,5.5401683,-6.8442607
6,Syn,8.3692665,16.467676
6,Syn,-1.9126482,-2.464914
6,Syn,-2.7845688,12.094451
6,Syn,-3.0674977,11.321157
6,Syn,-8.430608,4.235033
6,Syn,0.22654274,11.1357
6,Syn,2.0725791,8.468855
6,Syn,0.61459666,-9.271205
6,Syn,-5.7459445,7.553125
6,Syn,-8.158141,3.92075
6,Syn,3.0307198,-10.861952
6,Syn,-5.7496805,11.616711
6,Syn,4.6249194,-9.170454
6,Syn,-3.5612526,10.53516
6,Syn,6.9013305,16.430332
6,Syn,-4.664566,0.25857437
6,Syn,2.401461,-9.903411
6,Syn,3.8686428,12.716333
6,Syn,0.711214,10.368579
6,Syn,-3.244088,-5.7178607
6,Syn,-6.7563133,-0.044301447
6,Syn,-1.806309,-4.872872
6,Syn,2.1781714,-8.36535
6,Syn,-8.138076,6.610171
6,Syn,-4.892492,9.265368
6,Syn,3.8109262,11.343078
6,Syn,0.25103632,8.324333
6,Syn,-8.449486,4.0578136
6,Syn,-1.0583606,-8.843457
6,Syn,-7.01515,5.652455
6,Syn,-6.419594,10.607562
6,Syn,5.640962,-6.172747
6,Syn,-5.831285,3.2479043
6,Syn,-5.628628,2.2333686
6,Syn,-3.4011214,-2.0421689
6,Syn,-3.6239884,6.9409285
6,Syn,-3.901055,-0.5283398
6,Syn,0.32162195,-7.0296617
6,Syn,-2.7420382,9.968748
6,Syn,-0.3640452,10.559513
6,Syn,-1.8950096,-3.1375184
6,Syn,-2.557198,-6.2843447
6,Syn,-6.9651055,2.1036003
6,Syn,0.7151741,15.2950535
6,Syn,-0.7867461,-5.2119966
6,Syn,-2.511567,-3.571507
6,Syn,-3.9250515,3.6852398
6,Syn,-5.492705,8.209241
6,Syn,5.800977,15.024573
6,Syn,7.980453,16.250925
6,Syn,1.060549,10.85753
6,Syn,7.8638325,16.494583
6,Syn,3.9090416,-7.388855
6,Syn,-4.1278515,11.014695
6,Syn,-7.8005896,5.597725
6,Syn,-7.192126,8.509016
6,Syn,-1.5181724,12.064673
6,Syn,6.4029274,14.563067
6,Syn,-6.3485646,6.183408
6,Syn,-2.410194,11.053916
6,Syn,-1.6430165,8.990197
6,Syn,2.9085896,9.548737
6,Syn,-1.260158,-7.210196
6,Syn,-0.20630752,-10.363034
6,Syn,-4.8639035,7.6420746
6,Syn,-4.782137,11.0733595
6,Syn,-4.5224423,11.70985
6,Syn,5.7863054,-7.8485947
6,Syn,1.1326152,10.099664
6,Syn,-0.23024923,13.082349
6,Syn,-8.1070795,5.08176
6,Syn,-4.7307262,-0.9911959
6,Syn,6.196472,-7.175413
6,Syn,-5.7827644,1.1862519
6,Syn,1.9058154,-11.116982
6,Syn,-0.2899146,2.6511676
6,Syn,-0.44733605,2.2347465
6,Syn,-3.3462632,-1.192454
6,Syn,-2.2029765,-1.4254222
6,Syn,-2.041304,10.871994
6,Syn,-3.2793643,11.153271
6,Syn,-0.2813021,2.3291335
6,Syn,-0.10534897,3.607179
6,Syn,5.9099355,-7.470923
6,Syn,5.7774634,15.639712
6,Syn,5.263256,14.967444
6,Syn,4.815453,14.560693
6,Syn,-6.7593555,1.5113939
6,Syn,5.8785734,-7.064511
6,Syn,-6.54449,5.9911766
6,Syn,-6.2368364,3.7953181
6,Syn,-4.596112,5.381359
6,Syn,4.9478455,12.837082
6,Syn,-1.5980111,10.796616
6,Syn,-8.012622,6.761415
6,Syn,-5.4147234,9.835771
6,Syn,-3.8798006,7.5257053
6,Syn,-3.8409073,12.892053
6,Syn,0.9997805,15.690531
6,Syn,4.9434886,13.022202
6,Syn,-0.35438606,-7.470522
6,Syn,-2.3128247,13.259158
6,Syn,-3.249608,6.508267
6,Syn,5.410488,13.983308
6,Syn,-1.5974236,-2.9012747
6,Syn,-6.694947,2.2234118
6,Syn,5.706687,-7.4515786
6,Syn,-4.522926,-3.3233345
6,Syn,-7.1172495,10.166845
6,Syn,-3.6437387,5.2594543
6,Syn,-2.472395,14.456347
6,Syn,-1.795817,7.2475567
6,Syn,-4.5062785,9.397324
6,Syn,-1.2441984,8.827964
6,Syn,-6.3738484,0.43588176
6,Syn,-6.102013,-0.9548113
6,Syn,-4.806527,5.9748197
6,Syn,9.163479,15.82043
6,Syn,6.2799406,14.038606
6,Syn,-5.1170487,-0.09951034
6,Syn,-6.9060855,0.5996066
6,Syn,-7.0964484,6.457518
6,Syn,-3.015137,12.546102
6,Syn,1.8656933,-7.3268147
6,Syn,4.2650294,16.624287
6,Syn,2.4881473,15.019692
6,Syn,6.3319373,16.343607
6,Syn,2.5302546,-10.347915
6,Syn,-6.121164,1.3908668
6,Syn,-7.6826777,5.98805
6,Syn,4.663645,-10.306361
6,Syn,6.5515895,-5.5444956
6,Syn,-8.361914,6.7334805
6,Syn,6.4644556,-4.044195
6,Syn,-6.5889573,7.817263
6,Syn,2.1102326,8.953342
6,Syn,-5.7562394,-0.64715886
6,Syn,0.58229065,-10.241554
6,Syn,-2.4674962,-4.3160796
6,Syn,-2.8710287,-5.660944
6,Syn,-0.8569493,-3.0168977
6,Syn,0.47111207,-6.5579233
6,Syn,-3.455454,5.838817
6,Syn,-6.641471,6.4108653
6,Syn,0.4443894,10.418375
6,Syn,-6.129743,4.3095827
6,Syn,0.4805178,12.836092
6,Syn,-6.382244,9.966557
6,Syn,-3.5106227,13.553655
6,Syn,2.8634307,-10.144972
6,Syn,-0.047868945,13.236919
6,Syn,-6.608391,8.406904
6,Syn,-1.4354756,7.2939
6,Syn,-3.473331,-0.18733403
6,Syn,-6.0408077,0.5222712
6,Syn,3.2436457,-10.649768
6,Syn,1.2962133,-6.513766
6,Syn,-5.054004,2.6873324
6,Syn,-0.89476985,14.513263
6,Syn,-0.75581694,-8.784129
6,Syn,-0.58127785,-7.789553
6,Syn,6.059391,14.235531
6,Syn,-1.893205,-7.9004803
6,Syn,5.5486603,-8.05414
6,Syn,-1.7739556,-5.4189897
6,Syn,4.610333,-6.633664
6,Syn,-7.6237183,8.73389
6,Syn,-1.1420976,-2.555921
6,Syn,0.22764966,14.036242
6,Syn,-8.345184,4.8548512
6,Syn,-6.834768,7.7459435
6,Syn,-3.4860976,-0.6664779
6,Syn,8.66257,15.905095
6,Syn,-6.629044,4.5134563
6,Syn,-3.9576192,1.96437
6,Syn,6.236598,14.0022135
6,Syn,-6.2297153,7.4852743
6,Syn,-0.9671079,9.368631
6,Syn,9.084063,15.51216
6,Syn,-0.8429452,9.884884
6,Syn,-3.729913,-3.2887273
6,Syn,4.754092,-10.498739
6,Syn,-0.38790923,-7.892354
6,Syn,3.4961667,10.380483
6,Syn,5.081889,-9.480231
6,Syn,-0.5836033,7.405878
6,Syn,5.77884,14.093464
6,Syn,-1.7999171,-0.6459355
6,Syn,-0.8995721,-8.910078
6,Syn,-4.6964393,-1.8354803
6,Syn,-2.462704,11.737201
6,Syn,-1.5724927,-4.136584
6,Syn,-0.815001,-9.283204
6,Syn,-2.5099623,14.366868
6,Syn,-1.1548722,-7.3366017
6,Syn,1.7413973,14.390892
6,Syn,-1.584363,12.346582
6,Syn,-4.713626,-0.07586056
6,Syn,1.0817212,-4.4791303
6,Syn,-3.6725767,3.164904
6,Syn,8.905197,16.499023
6,Syn,4.8374624,13.236086
6,Syn,-2.0778112,-2.960312
6,Syn,-5.283833,6.678079
6,Syn,-3.6196723,-0.5886169
6,Syn,-7.5921316,3.884193
6,Syn,2.704464,13.433473
6,Syn,-7.3831053,6.1121225
6,Syn,3.8982751,15.382362
6,Syn,-1.7090031,-8.376475
6,Syn,4.45749,13.013639
6,Syn,1.9853985,-9.971088
6,Syn,-3.4336352,-0.25206748
6,Syn,0.2647681,13.587251
6,Syn,-2.9016814,-4.4401283
6,Syn,0.38898978,-10.119863
6,Syn,-1.4932901,11.920881
6,Syn,-7.86313,7.991523
6,Syn,-4.0442867,11.240475
6,Syn,-2.4936283,13.977698
6,Syn,-0.472596,8.084539
6,Syn,-4.2482457,8.850745
6,Syn,-3.8885775,-3.7192423
6,Syn,1.9187974,9.722167
6,Syn,4.039674,11.267555
6,Syn,-1.0598314,-2.6014266
6,Syn,-3.0328488,1.3137238
6,Syn,-4.9789824,9.010524
6,Syn,-6.521455,9.927374
6,Syn,4.418153,13.545524
6,Syn,6.0691586,-7.5885634
6,Syn,-3.6110394,2.4417233
6,Syn,-7.2060533,2.524389
6,Syn,-1.6204675,-2.8205333
6,Syn,0.3870331,6.5315466
6,Syn,-1.855726,2.4325345
6,Syn,1.1826074,-4.1250815
6,Syn,5.557462,-6.1349597
6,Syn,-4.2901335,-0.39254925
6,Syn,1.0454291,-9.653385
6,Syn,-6.2770867,7.3896914
6,Syn,-2.912401,-3.6784112
6,Syn,4.1549315,-6.7510037
6,Syn,7.3111486,-5.7945924
6,Syn,1.647216,-9.307175
6,Syn,8.550939,16.37508
6,Syn,2.9053216,12.997782
6,Syn,1.4860075,8.830831
6,Syn,2.5503495,8.839064
6,Syn,7.1881285,-5.5123014
6,Syn,-4.3025475,-2.3583527
6,Syn,0.5024349,-8.886093
6,Syn,3.207731,13.273177
6,Syn,5.7782464,16.53172
6,Syn,1.7911996,10.776292
6,Syn,1.2826886,10.686648
6,Syn,-4.400508,9.07068
6,Syn,-1.7864097,4.668264
6,Syn,6.442723,-6.8847337
6,Syn,6.6734533,14.834683
6,Syn,2.51647,8.536826
6,Syn,2.0610573,15.675064
6,Syn,5.412856,15.513589
6,Syn,3.9333174,14.502451
6,Syn,4.888072,14.677037
6,Syn,4.9186096,-7.583479
6,Syn,-4.158063,-1.7730095
6,Syn,4.309974,15.012985
6,Syn,5.370475,15.0058155
6,Syn,-0.23975256,-8.522129
6,Syn,5.0889773,16.59646
6,Syn,-4.137283,5.644137
6,Syn,-2.190191,12.312319
6,Syn,4.111856,11.591342
6,Syn,-5.543615,5.189631
6,Syn,-3.8151686,12.632357
6,Syn,-0.53300774,-4.751843
6,Syn,-7.831514,3.8884838
6,Syn,-4.9245863,-1.3738478
6,Syn,6.930483,-5.507347
6,Syn,-6.3396277,11.030224
6,Syn,5.0992885,-10.092188
6,Syn,-7.4014125,8.238181
6,Syn,-5.2046685,5.150453
6,Syn,-6.6081038,8.915483
6,Syn,-1.0578108,7.3821044
6,Syn,0.9435057,7.8525105
6,Syn,7.0188136,-5.871978
6,Syn,0.7962198,-3.8179436
6,Syn,-3.0071025,12.7532215
6,Syn,3.1077332,11.43741
6,Syn,-7.8416805,7.4070454
6,Syn,-0.16316617,-3.8584507
6,Syn,7.0567737,16.483673
6,Syn,-4.516062,10.141482
6,Syn,-3.37158,-3.2910912
6,Syn,1.5495384,15.802612
6,Syn,-1.5294912,-3.6791658
6,Syn,-1.0758488,13.029242
6,Syn,-1.8812383,-0.10683734
6,Syn,5.447461,-7.8560195
6,Syn,-1.4857866,-0.9345332
6,Syn,-2.188273,6.8667707
6,Syn,1.4541187,10.10644
6,Syn,0.8546969,-9.100095
6,Syn,-6.644466,7.268882
6,Syn,1.1810558,14.039203
6,Syn,-2.5880837,8.461601
6,Syn,8.409403,15.770063
6,Syn,7.837461,16.636868
6,Syn,0.5708418,-3.7223558
6,Syn,-4.412653,10.976558
6,Syn,0.3254504,-7.7896123
6,Syn,2.9629395,10.646044
6,Syn,6.1014657,14.17264
6,Syn,-5.359316,-0.42657983
6,Syn,2.825664,-9.870418
6,Syn,-6.107767,3.6531572
6,Syn,-0.7209248,2.90838
6,Syn,-5.9717636,3.417261
6,Syn,-1.5747669,5.061438
6,Syn,-0.7142207,-8.260879
6,Syn,-3.5835857,-1.2701113
6,Syn,-0.95969397,9.618851
6,Syn,-6.924421,2.7850254
6,Syn,-3.378044,-2.5434651
6,Syn,2.157196,14.581431
6,Syn,-2.7480576,-1.6514446
6,Syn,0.4376047,11.84239
6,Syn,4.101709,13.8978
6,Syn,6.908139,16.289988
6,Syn,3.0750268,11.555266
6,Syn,-3.1533358,-4.769159
6,Syn,-6.8468432,0.9736114
6,Syn,-1.9353777,-5.217937
6,Syn,8.429435,16.530233
6,Syn,0.059151452,11.207709
6,Syn,-5.7573557,3.6108215
6,Syn,-3.594536,-4.2714562
6,Syn,-6.8541436,9.137634
6,Syn,5.7413726,16.758238
6,Syn,1.7873898,-10.676908
6,Syn,5.7325234,-4.4294047
6,Syn,5.241384,-6.117818
6,Syn,-5.7421556,10.044328
6,Syn,-1.4072747,-7.255273
6,Syn,-2.9719129,-5.4639554
6,Syn,-1.9796563,14.3087
6,Syn,-6.89323,8.056766
6,Syn,-2.3682358,14.312919
6,Syn,-7.7850347,6.709173
6,Syn,-2.8004375,8.03688
6,Syn,-3.8026001,-2.7302759
6,Syn,-2.9570472,-5.012712
6,Syn,2.6890175,-9.307939
6,Syn,-4.481796,-1.9075462
6,Syn,3.890591,-9.526919
6,Syn,0.8112375,-4.880234
6,Syn,-1.91581,-7.1961055
6,Syn,-0.87372816,14.529205
6,Syn,-5.1726456,-1.7645471
6,Syn,4.65458,13.478873
6,Syn,-4.3512216,-2.4732883
6,Syn,-7.222023,4.417703
6,Syn,-0.80690664,2.3421485
6,Syn,-3.3150053,12.858783
6,Syn,-3.5139723,4.871582
6,Syn,-1.9547669,10.582597
6,Syn,-3.4988222,12.158408
6,Syn,2.7682106,-10.256479
6,Syn,-3.4176078,-1.0945549
6,Syn,9.277841,15.079611
6,Syn,4.327553,-8.718904
6,Syn,6.1568,15.28744
6,Syn,-4.7954416,7.576194
6,Syn,4.3499184,-8.258417
6,Syn,-5.1048956,3.702646
6,Syn,-4.781086,12.1608
6,Syn,-6.5565753,7.6157737
