Cluster,Label,UMAP1,UMAP2
4,PEuk1,11.542007,-2.8378236
4,PEuk1,13.635324,-2.1139774
4,PEuk1,16.593115,2.201284
4,PEuk1,15.73064,5.797016
4,PEuk1,14.625949,9.905941
4,PEuk1,6.04708,-3.70522
4,PEuk1,17.21685,4.388334
4,PEuk1,13.604009,7.3139644
4,PEuk1,14.120375,7.8140607
4,PEuk1,14.310523,8.997711
4,PEuk1,5.404643,-6.1152267
4,PEuk1,16.138401,2.438865
4,PEuk1,15.454677,0.65288585
4,PEuk1,14.6771755,7.8796988
4,PEuk1,14.890194,9.514162
4,PEuk1,14.52319,3.7931397
4,PEuk1,13.204098,2.8771012
4,PEuk1,9.222107,0.5097957
4,PEuk1,15.162682,-0.9008564
4,PEuk1,16.77635,1.8190992
4,PEuk1,12.996786,14.120409
4,PEuk1,12.429891,14.059499
4,PEuk1,15.454466,0.8878834
4,PEuk1,17.287703,4.1020226
4,PEuk1,16.184189,3.0709293
4,PEuk1,16.039825,0.677038
4,PEuk1,13.478358,10.584281
4,PEuk1,17.130085,1.4790307
4,PEuk1,14.682937,-0.067176044
4,PEuk1,13.88636,-1.1651409
4,PEuk1,13.618188,5.077741
4,PEuk1,14.373779,9.558628
4,PEuk1,12.536957,14.881643
4,PEuk1,23.40139,11.753867
4,PEuk1,13.342344,10.148601
4,PEuk1,14.964872,1.0457172
4,PEuk1,15.817228,0.6718974
4,PEuk1,14.490709,7.798815
4,PEuk1,15.504514,6.132435
4,PEuk1,14.000557,11.1693945
4,PEuk1,16.291512,3.5588248
4,PEuk1,15.72124,8.330573
4,PEuk1,11.338968,-1.8192909
4,PEuk1,16.522165,2.8600128
4,PEuk1,8.167548,0.7694114
4,PEuk1,13.507861,2.0261955
4,PEuk1,16.51817,7.1736517
4,PEuk1,17.444857,1.3489865
4,PEuk1,6.163011,-4.1565905
4,PEuk1,15.652217,0.35076046
4,PEuk1,19.161547,10.983749
4,PEuk1,23.508064,11.785358
4,PEuk1,12.077079,13.349363
4,PEuk1,11.906086,13.343953
4,PEuk1,11.631574,-2.5779996
4,PEuk1,14.878421,14.245009
4,PEuk1,16.833487,13.929233
4,PEuk1,15.630793,13.624833
4,PEuk1,14.094204,0.45192143
4,PEuk1,15.100282,0.26893044
4,PEuk1,16.6341,6.744771
4,PEuk1,12.96783,10.540804
4,PEuk1,16.307816,3.6908627
4,PEuk1,11.218387,0.4149519
4,PEuk1,15.242781,2.2089248
4,PEuk1,14.371583,8.30368
4,PEuk1,15.417599,-1.2183949
4,PEuk1,15.980265,8.309234
4,PEuk1,12.050524,-2.3924987
4,PEuk1,7.017053,0.59949064
4,PEuk1,18.615162,11.712129
4,PEuk1,17.689688,3.280833
4,PEuk1,16.613184,6.0324397
4,PEuk1,16.607464,2.9588313
4,PEuk1,15.331649,8.376468
4,PEuk1,13.710247,12.003554
4,PEuk1,8.4776535,-0.5464445
4,PEuk1,14.920557,-1.3503199
4,PEuk1,13.290576,0.14040495
4,PEuk1,13.688033,-0.45524916
4,PEuk1,13.305176,11.223704
4,PEuk1,13.512836,8.3537655
4,PEuk1,13.128827,0.36454263
4,PEuk1,11.123908,-0.23326865
4,PEuk1,14.26915,10.794413
4,PEuk1,16.947744,3.518834
4,PEuk1,8.793816,0.7501926
4,PEuk1,16.675219,1.1713617
4,PEuk1,15.643166,-1.053965
4,PEuk1,15.2831955,6.854867
4,PEuk1,11.871829,-0.8999764
4,PEuk1,12.979461,9.380514
4,PEuk1,14.196924,6.8496532
4,PEuk1,18.206198,4.033309
4,PEuk1,13.440387,9.798652
4,PEuk1,13.75148,-1.2395563
4,PEuk1,13.369522,-1.0394554
4,PEuk1,15.411082,7.3095746
4,PEuk1,15.680885,8.39071
4,PEuk1,13.847478,4.733698
4,PEuk1,15.698166,5.3682666
4,PEuk1,17.25276,1.3877697
4,PEuk1,12.233764,-1.5394516
4,PEuk1,16.668747,0.5739988
4,PEuk1,16.27956,7.2134585
4,PEuk1,13.622428,7.253644
4,PEuk1,16.216711,2.1497612
4,PEuk1,13.937157,10.984358
4,PEuk1,17.181572,6.6211195
4,PEuk1,17.018496,6.2542543
4,PEuk1,11.631609,0.33756503
4,PEuk1,14.459053,4.6778092
4,PEuk1,16.301876,5.123072
4,PEuk1,12.375841,11.356077
4,PEuk1,10.282965,-0.6980273
4,PEuk1,10.9290905,-2.3732722
4,PEuk1,11.877691,-2.9513316
4,PEuk1,15.31332,7.3932714
4,PEuk1,14.815087,7.674658
4,PEuk1,12.753476,9.73945
4,PEuk1,16.195753,7.230087
4,PEuk1,17.02676,6.9159045
4,PEuk1,16.778748,4.6507516
4,PEuk1,14.675039,8.722166
4,PEuk1,16.169891,7.682563
4,PEuk1,10.890773,0.088675424
4,PEuk1,13.982779,8.473565
4,PEuk1,14.580704,-0.5633793
4,PEuk1,15.040692,9.591182
4,PEuk1,15.124779,-0.11273392
4,PEuk1,12.693165,9.874736
4,PEuk1,13.615164,4.687101
4,PEuk1,15.037358,5.4885435
4,PEuk1,13.885263,4.463058
4,PEuk1,16.766508,3.4199975
4,PEuk1,16.40785,-0.03635034
4,PEuk1,13.213292,-0.53535104
4,PEuk1,13.563396,8.261936
4,PEuk1,17.959002,2.6017368
4,PEuk1,13.782484,6.277316
4,PEuk1,17.797773,5.734853
4,PEuk1,15.317453,-0.6391222
4,PEuk1,12.658886,-0.98121905
4,PEuk1,14.371369,-1.0100356
4,PEuk1,5.969932,-1.0119847
4,PEuk1,17.942926,3.9402578
4,PEuk1,12.225208,0.928972
4,PEuk1,15.083151,-1.6348284
4,PEuk1,16.758621,6.9781938
4,PEuk1,14.412649,8.170216
4,PEuk1,14.89972,7.1541047
4,PEuk1,12.688761,9.693652
4,PEuk1,16.126905,6.449202
4,PEuk1,16.82896,2.4319484
4,PEuk1,16.266804,-0.05834509
4,PEuk1,17.048458,4.6434274
4,PEuk1,14.247399,5.046673
4,PEuk1,15.968274,3.2723625
4,PEuk1,18.073608,4.842078
4,PEuk1,15.670595,-0.61238253
4,PEuk1,15.495043,-0.40384182
4,PEuk1,16.677496,5.865886
4,PEuk1,18.042475,3.6451883
4,PEuk1,17.415558,3.983133
4,PEuk1,13.618286,12.959632
4,PEuk1,14.679796,9.939789
4,PEuk1,14.879749,8.978578
4,PEuk1,12.67304,3.785076
4,PEuk1,11.484864,0.9096796
4,PEuk1,16.12423,2.5085464
4,PEuk1,14.054735,6.385123
4,PEuk1,6.7897434,-0.45446026
4,PEuk1,15.046613,-0.20918868
4,PEuk1,13.0918665,4.159656
4,PEuk1,15.334502,5.538753
4,PEuk1,14.809408,-1.5543444
4,PEuk1,9.087106,-1.0794053
4,PEuk1,11.4685955,-2.268114
4,PEuk1,14.023865,9.518929
4,PEuk1,10.089074,-1.3888972
4,PEuk1,18.445276,11.473246
4,PEuk1,16.096727,5.8835073
4,PEuk1,15.69039,7.5781136
4,PEuk1,12.990736,10.905423
4,PEuk1,5.860397,-1.4901358
4,PEuk1,14.133568,8.28922
4,PEuk1,16.785767,4.694432
4,PEuk1,13.546989,-0.47612736
4,PEuk1,12.773005,13.735507
4,PEuk1,16.595467,1.5261753
4,PEuk1,9.557502,-0.10935068
4,PEuk1,15.126383,4.103991
4,PEuk1,14.386738,4.6137257
4,PEuk1,14.434917,-1.0283643
4,PEuk1,16.468739,-0.036587425
4,PEuk1,11.016211,-1.3634205
4,PEuk1,16.441319,7.0731196
4,PEuk1,15.121441,0.008628804
4,PEuk1,15.460013,8.034153
4,PEuk1,5.8717628,-3.2623491
4,PEuk1,16.91939,4.675024
4,PEuk1,14.873911,6.4367785
4,PEuk1,13.208201,8.816103
4,PEuk1,14.603537,8.964543
4,PEuk1,14.093951,10.351884
4,PEuk1,14.675553,8.437507
4,PEuk1,15.565792,13.73673
4,PEuk1,17.775488,4.688033
4,PEuk1,14.592719,0.14955243
4,PEuk1,10.472324,-1.5659744
4,PEuk1,13.910273,4.923272
4,PEuk1,12.799757,5.144976
4,PEuk1,21.027292,11.136777
4,PEuk1,14.517879,9.743946
4,PEuk1,16.201262,4.4688215
4,PEuk1,14.543495,4.402006
4,PEuk1,17.388357,1.3616722
4,PEuk1,15.269894,-1.1539278
4,PEuk1,17.654978,12.044337
4,PEuk1,15.494953,-1.3467604
4,PEuk1,11.148053,-3.0209575
4,PEuk1,15.281108,6.346047
4,PEuk1,14.438559,9.26291
4,PEuk1,15.733803,6.655276
4,PEuk1,13.29604,7.3738093
4,PEuk1,16.67813,1.6489344
4,PEuk1,17.337297,4.011299
4,PEuk1,13.489297,9.378248
4,PEuk1,16.863583,1.546574
4,PEuk1,15.112673,-0.24130112
4,PEuk1,9.753179,-0.4003244
4,PEuk1,16.991312,2.8142622
4,PEuk1,16.146881,1.9705702
4,PEuk1,11.628296,-2.7827652
4,PEuk1,15.7264805,2.5169706
4,PEuk1,14.357872,7.0675297
4,PEuk1,16.251146,3.6196647
4,PEuk1,15.548961,3.3293002
4,PEuk1,13.111474,2.4378014
4,PEuk1,9.931564,0.51392543
4,PEuk1,16.391678,7.0449257
4,PEuk1,16.889675,4.46104
4,PEuk1,10.829467,0.6020791
4,PEuk1,16.136162,5.5563717
4,PEuk1,16.965887,3.5248997
4,PEuk1,13.377111,-0.4104309
4,PEuk1,14.583251,7.0989084
4,PEuk1,14.73959,2.4167337
4,PEuk1,15.906569,2.6299553
4,PEuk1,12.873737,11.695422
4,PEuk1,11.99862,13.41537
4,PEuk1,17.294214,2.9338064
4,PEuk1,15.188011,7.742975
4,PEuk1,13.877709,11.58892
4,PEuk1,13.581445,10.706639
4,PEuk1,12.690726,1.0412354
4,PEuk1,17.351233,5.452467
4,PEuk1,11.932844,0.44298488
4,PEuk1,13.235547,3.4254172
4,PEuk1,16.253487,0.21343012
4,PEuk1,11.182538,-0.1900599
4,PEuk1,12.900683,10.386931
4,PEuk1,13.151809,9.779061
4,PEuk1,13.640609,8.173969
4,PEuk1,15.5713005,5.799626
4,PEuk1,13.81478,8.99967
4,PEuk1,15.529293,0.52117556
4,PEuk1,13.546619,3.0589976
4,PEuk1,13.447912,11.746826
4,PEuk1,13.273502,10.867769
4,PEuk1,11.669957,-2.825094
4,PEuk1,8.523449,0.27963296
4,PEuk1,14.434491,5.276624
4,PEuk1,12.83699,8.287681
4,PEuk1,13.686152,9.509067
4,PEuk1,11.191872,-1.887625
4,PEuk1,12.982117,10.185198
4,PEuk1,14.41445,7.2868505
4,PEuk1,16.616058,1.7162327
4,PEuk1,17.053925,4.2997246
4,PEuk1,16.74855,2.1805584
4,PEuk1,15.981164,3.7067928
4,PEuk1,12.924594,6.7393336
4,PEuk1,16.741486,6.515328
4,PEuk1,14.56221,5.3521676
4,PEuk1,14.860998,-1.1349891
4,PEuk1,13.21447,7.530275
4,PEuk1,15.627212,-0.2224482
4,PEuk1,15.0948105,10.1553
4,PEuk1,14.997841,6.706726
4,PEuk1,16.372385,1.2311481
4,PEuk1,17.258455,4.894011
4,PEuk1,14.416779,2.399268
4,PEuk1,17.698654,5.3834248
4,PEuk1,14.0905,2.4894583
4,PEuk1,11.916179,0.7807403
4,PEuk1,12.302471,10.227905
4,PEuk1,14.35387,7.3179383
4,PEuk1,14.06513,-1.7030658
4,PEuk1,14.892106,0.075246654
4,PEuk1,15.258021,8.894926
4,PEuk1,16.564144,4.9103656
4,PEuk1,16.158659,3.5363066
4,PEuk1,5.718544,-3.459312
4,PEuk1,14.488143,4.2441764
4,PEuk1,14.908185,0.7973563
4,PEuk1,16.349892,-0.5851396
4,PEuk1,15.484994,1.2804366
4,PEuk1,6.1417913,-0.83872306
4,PEuk1,16.20506,1.9390385
4,PEuk1,15.254115,0.73429465
4,PEuk1,17.962591,4.900571
4,PEuk1,10.933718,-2.3791525
4,PEuk1,13.616973,2.9159954
4,PEuk1,10.784886,-2.1167326
4,PEuk1,14.16772,-1.463664
4,PEuk1,15.138242,3.962124
4,PEuk1,23.430485,11.949152
4,PEuk1,12.956261,14.804514
4,PEuk1,13.37374,7.5382366
4,PEuk1,11.720293,-2.2768238
4,PEuk1,9.67664,0.66899484
4,PEuk1,13.044581,11.641359
4,PEuk1,13.205261,6.885147
4,PEuk1,12.945794,8.155182
4,PEuk1,16.428913,0.39062816
4,PEuk1,11.624134,3.313338
4,PEuk1,15.861865,6.0206904
4,PEuk1,8.658739,-0.5147651
4,PEuk1,16.770176,3.2352571
4,PEuk1,7.09938,-1.8122681
4,PEuk1,16.448145,5.910895
4,PEuk1,15.650282,0.97106075
4,PEuk1,16.691399,5.262939
4,PEuk1,13.8671255,13.266418
4,PEuk1,14.314534,12.990731
4,PEuk1,23.187902,11.689775
4,PEuk1,12.960612,10.222745
4,PEuk1,9.828063,-1.6676865
4,PEuk1,13.357234,5.931646
4,PEuk1,12.140907,4.103758
4,PEuk1,15.251244,9.002941
4,PEuk1,13.188687,0.09556245
4,PEuk1,13.638825,8.905628
4,PEuk1,15.135259,1.1163532
4,PEuk1,14.663433,5.328884
4,PEuk1,12.641256,-1.9818323
4,PEuk1,15.808163,4.407473
4,PEuk1,16.946041,6.3413095
4,PEuk1,13.408886,8.756079
4,PEuk1,13.812366,-0.13143143
4,PEuk1,13.86695,0.52921987
4,PEuk1,16.310822,5.602355
4,PEuk1,10.031864,0.6286476
4,PEuk1,15.93186,4.5911403
4,PEuk1,11.184861,-1.81439
4,PEuk1,17.631983,4.1980762
4,PEuk1,16.606215,6.6064343
4,PEuk1,17.614374,4.6446176
4,PEuk1,14.380448,8.197779
4,PEuk1,13.678594,4.9271126
4,PEuk1,15.530281,4.584558
4,PEuk1,10.164475,-1.2351111
4,PEuk1,14.0269785,7.1657095
4,PEuk1,16.972301,3.4665542
4,PEuk1,14.203093,8.105787
4,PEuk1,12.610044,11.144826
4,PEuk1,14.967901,7.9234276
4,PEuk1,14.088227,14.740677
4,PEuk1,11.637964,0.6789807
4,PEuk1,17.55955,12.972374
4,PEuk1,16.823626,13.540805
4,PEuk1,13.221668,1.7936364
4,PEuk1,11.652716,0.5040876
4,PEuk1,14.154547,4.1715393
4,PEuk1,13.585747,10.560166
4,PEuk1,11.461759,-2.3711085
4,PEuk1,15.856563,7.5596128
4,PEuk1,15.272273,-1.2847487
4,PEuk1,15.586678,-0.20590852
4,PEuk1,8.383381,-0.16613168
4,PEuk1,14.371305,10.68165
4,PEuk1,10.969026,-0.21875195
4,PEuk1,16.202013,6.054326
4,PEuk1,6.437163,-6.2607584
4,PEuk1,14.736883,5.175865
4,PEuk1,10.977316,-1.4500825
4,PEuk1,15.610905,7.369232
4,PEuk1,13.095897,9.857859
4,PEuk1,14.984528,5.041916
4,PEuk1,15.643956,1.211187
4,PEuk1,9.857509,-1.9163709
4,PEuk1,15.539072,4.6476727
4,PEuk1,16.759264,1.0690643
4,PEuk1,17.721361,12.784195
4,PEuk1,14.119368,9.535939
4,PEuk1,13.608838,-0.88519007
4,PEuk1,15.509338,5.296579
4,PEuk1,15.812003,15.159092
4,PEuk1,15.531883,13.731774
4,PEuk1,14.97272,13.57211
4,PEuk1,9.980859,0.25565106
4,PEuk1,14.896428,4.80499
4,PEuk1,14.9373665,2.8822234
4,PEuk1,16.418211,3.8244994
4,PEuk1,13.898304,4.5908084
4,PEuk1,12.574622,-0.0298448
4,PEuk1,16.14551,2.7336607
4,PEuk1,15.277776,1.5971912
4,PEuk1,11.735538,-1.2962193
4,PEuk1,12.697352,11.619746
4,PEuk1,10.641149,-0.5157826
4,PEuk1,15.005899,8.455762
4,PEuk1,13.076774,6.4881577
4,PEuk1,15.913793,6.7867436
4,PEuk1,13.71192,5.5786877
4,PEuk1,14.744431,9.819807
4,PEuk1,15.695643,6.660683
4,PEuk1,17.728533,1.7607062
4,PEuk1,14.218978,10.339058
4,PEuk1,12.195149,14.518408
4,PEuk1,12.253797,0.607765
4,PEuk1,6.2462316,-2.1864781
4,PEuk1,15.129871,4.316322
4,PEuk1,15.821718,1.9818228
4,PEuk1,17.01508,2.391153
4,PEuk1,14.083671,-0.77963454
4,PEuk1,15.007676,9.639916
4,PEuk1,14.605288,1.1779679
4,PEuk1,9.464291,-0.24850021
4,PEuk1,14.611049,9.066691
4,PEuk1,15.505441,-0.4024613
4,PEuk1,13.904961,8.51295
4,PEuk1,11.915386,0.72300315
4,PEuk1,13.479236,2.7791655
4,PEuk1,12.779723,0.7266745
4,PEuk1,12.169481,0.83655006
4,PEuk1,15.780256,3.37033
4,PEuk1,16.62423,4.342409
4,PEuk1,10.922701,0.80020726
4,PEuk1,16.570904,5.5949845
4,PEuk1,15.271827,6.511667
4,PEuk1,15.320421,-0.783217
4,PEuk1,16.915054,4.02515
4,PEuk1,5.975334,-5.3788886
4,PEuk1,15.268218,8.007573
4,PEuk1,10.322258,1.0789495
4,PEuk1,14.319665,-0.20043594
4,PEuk1,10.882696,0.33531818
4,PEuk1,16.726717,7.3875346
4,PEuk1,14.206802,11.38504
4,PEuk1,14.596098,8.212106
4,PEuk1,16.072033,2.252842
4,PEuk1,11.643475,0.29459772
4,PEuk1,15.152116,5.4348474
4,PEuk1,17.412365,1.4628724
4,PEuk1,12.994802,14.882366
4,PEuk1,13.387405,13.616065
4,PEuk1,14.649773,6.177733
4,PEuk1,18.002258,3.5959158
4,PEuk1,16.28275,-0.2667865
4,PEuk1,15.313833,5.921686
4,PEuk1,16.632376,-0.095990255
4,PEuk1,13.531785,2.878421
4,PEuk1,13.527355,11.268191
4,PEuk1,15.631112,2.2850747
4,PEuk1,16.913118,5.077292
4,PEuk1,16.330797,2.1282494
4,PEuk1,17.36121,3.9583187
4,PEuk1,16.299772,6.7524123
4,PEuk1,13.636876,4.8969107
4,PEuk1,13.01916,-2.035698
4,PEuk1,16.010405,5.3481936
4,PEuk1,16.685175,0.17646739
4,PEuk1,17.7169,1.2177743
4,PEuk1,16.164206,1.2053967
4,PEuk1,14.910195,1.7275645
4,PEuk1,12.574561,9.9371605
4,PEuk1,18.173439,4.5051193
4,PEuk1,6.0040574,-1.6954795
4,PEuk1,14.174429,5.712057
4,PEuk1,14.402744,13.106344
4,PEuk1,15.761285,2.930161
4,PEuk1,12.51401,9.787786
4,PEuk1,10.319178,-2.1081052
4,PEuk1,16.780495,2.4078593
4,PEuk1,7.0344553,-0.59637755
4,PEuk1,10.750979,-0.90783566
4,PEuk1,15.233567,14.382921
4,PEuk1,14.011293,5.872754
4,PEuk1,15.714461,6.1006117
4,PEuk1,14.232517,9.273912
4,PEuk1,11.042645,-0.77243507
4,PEuk1,11.418126,14.158587
4,PEuk1,13.360674,13.745982
4,PEuk1,13.640808,13.432215
4,PEuk1,16.780699,1.7068335
4,PEuk1,11.7952585,1.2396884
4,PEuk1,13.547104,9.997733
4,PEuk1,16.75156,3.746019
4,PEuk1,10.741725,-2.6504498
4,PEuk1,13.113298,4.749892
4,PEuk1,14.512982,7.144906
4,PEuk1,18.260483,4.324127
4,PEuk1,13.568946,11.338978
4,PEuk1,13.035165,13.866742
4,PEuk1,13.19829,-0.9229074
4,PEuk1,15.946009,-0.1729717
4,PEuk1,17.391184,5.9620667
4,PEuk1,13.493113,8.352879
4,PEuk1,12.2388935,-2.577478
4,PEuk1,13.629698,11.438217
4,PEuk1,11.861748,1.1483461
4,PEuk1,12.697118,11.088215
4,PEuk1,15.264016,9.856103
4,PEuk1,16.026867,4.7826643
4,PEuk1,16.618505,2.2632499
4,PEuk1,13.444369,6.064089
4,PEuk1,15.0253315,6.705759
4,PEuk1,17.698605,5.7014303
4,PEuk1,6.4024625,-2.718438
4,PEuk1,14.316731,-1.7744231
4,PEuk1,11.958717,-1.7011553
4,PEuk1,12.75202,10.956552
4,PEuk1,13.618187,10.040667
4,PEuk1,13.980633,8.2778225
4,PEuk1,16.05864,2.8260539
4,PEuk1,14.6377125,1.758512
4,PEuk1,15.400657,5.8530827
4,PEuk1,13.736864,7.857891
4,PEuk1,13.707244,6.918415
4,PEuk1,8.262535,-0.3396681
4,PEuk1,16.524769,6.190393
4,PEuk1,10.890141,-0.069114566
4,PEuk1,12.990618,1.4574629
4,PEuk1,11.779819,-2.2708955
4,PEuk1,16.94931,6.744539
4,PEuk1,12.374663,0.9453816
4,PEuk1,16.72023,4.4003053
4,PEuk1,14.933516,5.4847155
4,PEuk1,12.390605,-2.0780795
4,PEuk1,13.321505,3.3872135
4,PEuk1,13.649705,10.49438
4,PEuk1,14.964745,1.2586168
4,PEuk1,6.0920177,-3.8513606
4,PEuk1,10.029462,-2.1469452
4,PEuk1,16.230083,4.737957
4,PEuk1,23.576376,11.97848
4,PEuk1,10.835433,-1.2800641
4,PEuk1,16.564531,1.8114203
4,PEuk1,13.925457,0.3615298
4,PEuk1,13.774465,12.136113
4,PEuk1,12.850796,4.3160653
4,PEuk1,14.136541,9.072272
4,PEuk1,13.552395,11.485194
4,PEuk1,17.093533,5.996132
4,PEuk1,14.4295,10.882807
4,PEuk1,15.936807,2.9326017
4,PEuk1,16.104658,6.4298706
4,PEuk1,10.936166,0.48178506
4,PEuk1,14.660929,7.802036
4,PEuk1,13.475195,7.2634573
4,PEuk1,14.922035,7.3536725
4,PEuk1,8.999413,-0.097619005
4,PEuk1,16.312555,6.824744
4,PEuk1,16.51813,1.6627544
4,PEuk1,13.4891,9.146024
4,PEuk1,11.758101,-2.0824451
4,PEuk1,16.766203,6.8246613
4,PEuk1,16.467545,-0.01691199
4,PEuk1,17.913406,5.2176843
4,PEuk1,14.551621,13.386225
4,PEuk1,15.799416,6.5773983
4,PEuk1,13.804244,3.165066
4,PEuk1,11.966984,3.3311439
4,PEuk1,7.8703666,-0.82737607
4,PEuk1,11.390577,-2.0266547
4,PEuk1,15.277065,8.716836
4,PEuk1,16.487206,2.6415246
4,PEuk1,13.329801,8.593967
4,PEuk1,10.819299,0.08392155
4,PEuk1,13.198059,-1.6800368
4,PEuk1,13.83393,-1.7707816
4,PEuk1,16.668026,13.226852
4,PEuk1,14.884418,5.4522634
4,PEuk1,16.927425,3.7644982
4,PEuk1,18.121223,3.2660542
4,PEuk1,11.053144,-2.9799995
4,PEuk1,13.846153,8.836825
4,PEuk1,15.400598,-0.6191192
4,PEuk1,11.422388,-1.0329009
4,PEuk1,15.997149,12.761516
4,PEuk1,22.5571,11.665229
4,PEuk1,17.617079,1.396039
4,PEuk1,15.813742,3.5778756
4,PEuk1,13.502615,9.67849
4,PEuk1,15.051734,9.178827
4,PEuk1,15.536656,4.8118606
4,PEuk1,14.31214,13.297242
4,PEuk1,14.77941,8.553478
4,PEuk1,13.893336,11.385367
4,PEuk1,13.915264,5.1189404
4,PEuk1,13.878684,6.692076
4,PEuk1,15.3995905,7.7019944
4,PEuk1,7.6470046,0.27011237
4,PEuk1,15.362185,8.400459
4,PEuk1,12.515405,4.6506567
4,PEuk1,15.10934,1.8509653
4,PEuk1,13.005361,2.426353
4,PEuk1,17.474548,1.343311
4,PEuk1,15.074122,1.1392018
4,PEuk1,12.733211,-2.492122
4,PEuk1,15.158922,7.4701295
4,PEuk1,9.1383915,-0.4215342
4,PEuk1,13.630307,9.017404
4,PEuk1,13.953181,9.426739
4,PEuk1,13.821849,-1.3224082
4,PEuk1,15.652766,8.032716
4,PEuk1,13.574442,2.6354964
4,PEuk1,14.186665,10.049917
4,PEuk1,16.43282,-0.5688065
4,PEuk1,9.640956,0.5460014
4,PEuk1,13.84705,5.058134
4,PEuk1,15.306402,13.537004
4,PEuk1,15.028977,-0.34191778
4,PEuk1,9.064996,-0.60650307
4,PEuk1,17.612526,4.6690493
4,PEuk1,11.812237,0.27805176
4,PEuk1,14.628137,3.035843
4,PEuk1,15.967299,-0.6195674
4,PEuk1,9.66742,1.1875927
4,PEuk1,14.337844,1.8527465
4,PEuk1,13.842076,8.801357
4,PEuk1,14.477804,4.8695865
4,PEuk1,15.524462,6.3254304
4,PEuk1,12.360843,-0.63855803
4,PEuk1,5.971495,-2.5903642
4,PEuk1,17.162348,3.1761143
4,PEuk1,14.4228325,8.839029
4,PEuk1,15.705848,3.787934
4,PEuk1,13.756088,11.586091
4,PEuk1,13.696153,7.721749
4,PEuk1,17.72172,1.2557027
4,PEuk1,13.497061,8.261057
4,PEuk1,8.10855,-0.5343423
4,PEuk1,16.23112,1.9582655
4,PEuk1,16.722828,5.109508
4,PEuk1,14.672116,5.0760016
4,PEuk1,15.504815,0.8564438
4,PEuk1,16.57013,5.6210895
4,PEuk1,16.02684,2.2164178
4,PEuk1,13.390625,1.9485624
4,PEuk1,17.139076,1.3403497
4,PEuk1,14.623031,9.574409
4,PEuk1,16.602026,6.008829
4,PEuk1,16.014898,1.1332023
4,PEuk1,11.096075,0.31974617
4,PEuk1,6.058807,-1.2070184
4,PEuk1,13.131267,-1.67056
4,PEuk1,14.674955,-1.725791
4,PEuk1,14.545335,-1.1630558
4,PEuk1,14.569393,10.278521
4,PEuk1,11.933937,-1.8880038
4,PEuk1,13.601631,6.7320957
4,PEuk1,15.891073,2.4897327
4,PEuk1,13.046892,8.4525585
4,PEuk1,17.142609,5.3633533
4,PEuk1,15.906256,7.3592834
4,PEuk1,15.736343,7.212553
4,PEuk1,13.598981,6.498192
4,PEuk1,14.450206,13.229927
4,PEuk1,13.93816,14.223866
4,PEuk1,22.787657,11.733282
4,PEuk1,15.981362,0.051517844
4,PEuk1,15.67594,3.4975176
4,PEuk1,14.332385,6.821077
4,PEuk1,15.736862,5.0761423
4,PEuk1,12.943493,-2.3837638
4,PEuk1,17.931587,12.020142
4,PEuk1,7.5457287,-0.6413156
4,PEuk1,15.940119,7.711416
4,PEuk1,16.931524,2.0630326
4,PEuk1,5.741444,-3.8834722
4,PEuk1,16.42241,2.4580998
4,PEuk1,14.256543,8.543913
4,PEuk1,13.52262,-1.6841613
4,PEuk1,15.85299,3.2176754
4,PEuk1,12.954993,2.3054678
4,PEuk1,8.542975,-0.4282271
4,PEuk1,11.815212,-3.007638
4,PEuk1,11.169555,-0.5180524
4,PEuk1,9.599526,0.97283465
4,PEuk1,15.643387,6.5951686
4,PEuk1,13.995143,7.146981
4,PEuk1,10.252143,-0.8244005
4,PEuk1,13.805742,3.6782298
4,PEuk1,14.140064,9.644053
4,PEuk1,13.790233,4.399792
4,PEuk1,15.67254,7.9938197
4,PEuk1,14.870317,8.761036
4,PEuk1,12.210165,-2.7244895
4,PEuk1,14.136879,5.1950126
4,PEuk1,12.925077,2.326387
4,PEuk1,14.460774,2.3260007
4,PEuk1,17.175522,1.5633447
4,PEuk1,13.284696,8.60322
4,PEuk1,17.345036,1.4220105
4,PEuk1,7.3604712,-0.27737758
4,PEuk1,11.541622,0.6059734
4,PEuk1,14.073375,5.340339
4,PEuk1,13.688054,10.419719
4,PEuk1,15.859345,-0.3465419
4,PEuk1,9.950159,-0.8676029
4,PEuk1,12.644124,12.390573
4,PEuk1,16.12106,6.9795218
4,PEuk1,13.799212,8.275277
4,PEuk1,16.019487,5.4855313
4,PEuk1,16.059046,5.237569
4,PEuk1,16.816391,6.3925934
4,PEuk1,14.974574,0.68068963
4,PEuk1,13.446695,5.9871116
4,PEuk1,14.096941,9.19662
4,PEuk1,13.965307,-2.03024
4,PEuk1,13.351159,2.6330593
4,PEuk1,15.018933,7.055224
4,PEuk1,17.177666,5.7254577
4,PEuk1,16.70452,5.093804
4,PEuk1,16.762526,5.2376466
4,PEuk1,13.533233,14.2226515
4,PEuk1,13.184627,9.336661
4,PEuk1,14.19563,-1.3625792
4,PEuk1,13.469541,13.600426
4,PEuk1,14.753594,-1.251183
4,PEuk1,12.371747,0.7976951
4,PEuk1,15.925848,8.047049
4,PEuk1,17.695269,1.843852
4,PEuk1,14.981889,7.278072
4,PEuk1,13.976631,3.425569
4,PEuk1,11.797767,-2.6043086
4,PEuk1,15.929272,0.1503635
4,PEuk1,14.578289,2.6835632
4,PEuk1,16.477724,6.00097
