Cluster,Label,UMAP1,UMAP2
5,PEuk2,14.972596,1.536076
5,PEuk2,16.074272,2.2585201
5,PEuk2,14.561709,1.1657968
5,PEuk2,14.368667,0.85661745
5,PEuk2,16.080685,2.0755386
5,PEuk2,14.929391,0.28300527
5,PEuk2,15.072201,0.81433856
5,PEuk2,15.323511,0.7766245
5,PEuk2,13.913672,-0.108968824
5,PEuk2,16.39205,2.3721602
5,PEuk2,16.58602,2.4265442
5,PEuk2,13.844373,-0.103158765
5,PEuk2,14.912449,1.5308203
5,PEuk2,15.621927,1.3733065
5,PEuk2,16.359413,2.320779
5,PEuk2,14.60673,0.7768428
5,PEuk2,15.171721,1.3499873
5,PEuk2,15.535571,2.0635622
5,PEuk2,17.089008,2.9262052
5,PEuk2,14.76765,1.0229006
5,PEuk2,15.81732,1.773508
5,PEuk2,16.230825,2.263826
5,PEuk2,15.275381,1.7945774
5,PEuk2,17.043056,2.7128005
5,PEuk2,15.327163,1.6299601
5,PEuk2,14.534642,0.96652555
5,PEuk2,15.347647,1.0532401
5,PEuk2,15.702589,1.8474383
5,PEuk2,16.136116,2.0745091
5,PEuk2,15.4110365,0.89896554
5,PEuk2,15.133383,1.1838968
5,PEuk2,14.908035,1.5385187
5,PEuk2,16.543732,2.3962328
5,PEuk2,15.483465,1.0328356
5,PEuk2,14.794625,1.4238536
5,PEuk2,15.434587,1.5364809
5,PEuk2,15.496931,1.4940453
5,PEuk2,15.183086,1.3244244
5,PEuk2,14.612341,1.2313011
5,PEuk2,16.298964,2.2552774
5,PEuk2,17.123798,2.7693195
5,PEuk2,16.254572,2.2348855
5,PEuk2,14.485639,0.71606183
5,PEuk2,16.21944,2.0303633
5,PEuk2,14.142133,0.12092851
5,PEuk2,14.677245,1.0458423
5,PEuk2,14.277055,0.10248051
5,PEuk2,17.17508,2.7328694
5,PEuk2,14.735593,1.0134392
5,PEuk2,14.501569,0.1854691
5,PEuk2,14.781702,1.2576604
5,PEuk2,14.460492,0.99223363
5,PEuk2,17.710764,3.8406215
5,PEuk2,14.26145,0.14017256
5,PEuk2,15.347604,1.25461
5,PEuk2,14.849954,1.1656588
5,PEuk2,17.618078,3.5602598
5,PEuk2,15.099877,0.09260926
5,PEuk2,15.120873,1.1469702
5,PEuk2,14.3476305,0.7893911
5,PEuk2,16.130648,2.2232964
5,PEuk2,16.358467,2.2927816
5,PEuk2,15.069896,1.3806819
5,PEuk2,16.640722,2.440121
5,PEuk2,14.553915,1.2785273
6,Syn,-1.2809026,7.763304
6,Syn,-2.2509162,6.841753
6,Syn,2.5697367,9.369207
6,Syn,-3.2940605,5.7713757
6,Syn,-1.0603131,8.708379
6,Syn,2.3512647,9.638092
6,Syn,-0.15723547,9.313682
6,Syn,-3.4060724,5.7151046
6,Syn,-0.100032516,8.464115
6,Syn,-0.99716663,8.883489
6,Syn,-3.9471931,3.912281
6,Syn,-2.6124597,8.655355
6,Syn,-2.7622554,-3.0688355
6,Syn,0.9204118,10.084129
6,Syn,-1.2833531,9.278451
6,Syn,0.07392665,9.735292
6,Syn,0.7121712,9.783316
6,Syn,-0.38132134,10.197494
6,Syn,-3.6650782,3.825441
6,Syn,0.7837838,10.10838
6,Syn,-3.0376425,-7.1775618
6,Syn,-3.2133894,-6.469634
6,Syn,-3.6461668,4.260539
6,Syn,-4.0015974,7.9578147
6,Syn,-2.2563496,7.1682534
6,Syn,-3.07213,7.6032963
6,Syn,-4.10382,7.5077357
6,Syn,-3.7166092,7.6379576
6,Syn,-3.2319155,-4.311147
6,Syn,-2.7787268,-2.485642
6,Syn,-4.841243,5.6555243
6,Syn,-4.3902693,6.8819222
6,Syn,-2.7724957,8.8510895
6,Syn,-2.8757777,0.0740114
6,Syn,-3.6093721,8.259758
6,Syn,-3.091812,-2.5625772
6,Syn,-1.5188676,9.377354
6,Syn,-3.77517,7.644785
6,Syn,-0.3850675,8.153873
6,Syn,-4.7509503,5.6932755
6,Syn,-4.2990713,1.8843029
6,Syn,-4.1149497,2.8979683
6,Syn,-2.5602243,8.042918
6,Syn,-2.9914227,-1.4487581
6,Syn,-0.005661245,8.869342
6,Syn,-2.6025932,8.9651375
6,Syn,-3.3569741,6.7104087
6,Syn,-1.9349581,5.2255573
6,Syn,3.4671855,10.658729
6,Syn,-2.098914,7.7509975
6,Syn,-4.975197,5.659741
6,Syn,-4.1380677,4.1647296
6,Syn,-0.80113107,9.212271
6,Syn,-3.9290066,8.060976
6,Syn,-4.1698956,7.3007283
6,Syn,-3.4477067,0.046555173
6,Syn,1.2757767,8.788155
6,Syn,-4.112422,3.1514452
6,Syn,3.8258204,11.001372
6,Syn,-2.113549,-0.35951564
6,Syn,-2.9055266,-2.7521415
6,Syn,-3.9998407,8.166419
6,Syn,-3.2028766,1.6653737
6,Syn,3.718776,10.891756
6,Syn,-1.5268675,8.231959
6,Syn,-4.907575,4.7620587
6,Syn,1.3485552,9.128113
6,Syn,1.4946195,8.986903
6,Syn,-4.0017247,2.5710917
6,Syn,-0.23705228,10.427443
6,Syn,-4.1170464,-1.0580311
6,Syn,-2.3870652,5.6447234
6,Syn,-5.333799,5.238466
6,Syn,-0.6429123,8.909565
6,Syn,-0.5924442,8.623421
6,Syn,-3.2473714,8.793052
6,Syn,-0.98855805,8.719472
6,Syn,-4.6561027,6.9628634
6,Syn,-2.6518147,3.8667002
6,Syn,-1.7186512,5.5286317
6,Syn,-4.217732,7.498569
6,Syn,-4.202093,7.909756
6,Syn,1.6771083,9.024492
6,Syn,-4.4249163,2.6184504
6,Syn,-3.460915,5.359068
6,Syn,-3.312826,5.5951395
6,Syn,-4.002806,0.30221972
6,Syn,-2.9272187,-7.4781384
6,Syn,-3.1604428,-7.0693893
6,Syn,-3.1314478,0.7470686
6,Syn,3.2099483,10.3381605
6,Syn,0.9113531,9.275605
6,Syn,-2.289824,-0.4841767
6,Syn,-1.7819618,6.5588927
6,Syn,-0.7785297,7.5649266
6,Syn,-2.806502,-2.6452365
6,Syn,-5.205884,5.0606246
6,Syn,1.0876559,9.262935
6,Syn,3.2452464,10.388439
6,Syn,-3.5306964,-4.8638353
6,Syn,-2.0863762,4.993169
6,Syn,-2.4245625,4.041268
6,Syn,-3.0392287,1.2470108
6,Syn,-0.015838638,9.465585
6,Syn,-3.6974566,-5.4947605
6,Syn,-3.3488383,3.211108
6,Syn,-3.988523,8.41995
6,Syn,-4.535147,4.9430423
6,Syn,0.51740557,10.454935
6,Syn,-4.1777816,3.6617796
6,Syn,-4.126621,-0.86415774
6,Syn,3.5317926,10.705341
6,Syn,-0.55353284,9.731434
6,Syn,0.9273624,10.123823
6,Syn,-3.6647272,-6.4142265
6,Syn,-2.9374833,4.1486406
6,Syn,-3.082226,-1.6386501
6,Syn,-3.9637737,-1.4775865
6,Syn,-5.415334,4.9650974
6,Syn,1.7128799,10.468684
6,Syn,-2.1588874,6.04589
6,Syn,0.046551738,8.69548
6,Syn,0.4575161,8.630418
6,Syn,-0.31759235,8.326286
6,Syn,-3.4864314,-4.8046436
6,Syn,-2.9509187,-3.786696
6,Syn,-3.7667623,-0.12667613
6,Syn,-2.4959643,9.661052
6,Syn,-2.465213,9.583987
6,Syn,-0.04843742,8.42847
6,Syn,-3.297407,-4.0721126
6,Syn,-1.8038348,5.196717
6,Syn,-1.7909735,9.654986
6,Syn,-3.7114525,-5.2349396
6,Syn,-3.1344657,7.9897027
6,Syn,-2.3145416,6.999073
6,Syn,-0.2715715,7.355374
6,Syn,-2.8897345,8.477666
6,Syn,0.8865555,8.54945
6,Syn,0.7772468,8.607026
6,Syn,2.3459468,9.410426
6,Syn,-2.8340812,-0.40987617
6,Syn,-1.0091558,6.9979887
6,Syn,1.4267812,8.706785
6,Syn,-0.45440325,10.099749
6,Syn,-0.69107527,8.362436
6,Syn,-4.52431,8.002096
6,Syn,-0.061533086,10.325404
6,Syn,-3.1500838,-2.2913265
6,Syn,-3.3401263,1.7948598
6,Syn,-2.6684961,-1.0057501
6,Syn,-1.1258185,10.117505
6,Syn,-1.2112224,6.4325023
6,Syn,-2.3878942,-0.5797899
6,Syn,-1.9084501,5.2061677
6,Syn,-1.1954981,6.615629
6,Syn,-1.3134385,6.53311
6,Syn,-5.056489,6.5612345
6,Syn,-3.831989,2.3002055
6,Syn,-4.220237,3.3229785
6,Syn,-4.1164193,1.536387
6,Syn,-4.654721,6.459386
6,Syn,0.36186403,10.303643
6,Syn,-3.7040043,-6.191395
6,Syn,-3.6434622,2.3406334
6,Syn,-2.2954457,5.8272986
6,Syn,-3.8151753,5.900671
6,Syn,-3.4930062,0.41502145
6,Syn,3.3493183,10.624703
6,Syn,1.6294827,10.290948
6,Syn,-3.38753,-0.06330984
6,Syn,0.12989886,10.470158
6,Syn,-2.2541459,-0.90702844
6,Syn,0.6736191,10.264208
6,Syn,-3.6688123,-6.4044137
6,Syn,-2.647071,4.1785808
6,Syn,-2.5360832,6.904677
6,Syn,-2.282031,4.7035484
6,Syn,2.375547,9.138899
6,Syn,-3.409982,3.663375
6,Syn,2.9534457,9.884099
6,Syn,0.24910009,9.273463
6,Syn,-4.664528,6.3684683
6,Syn,-3.6509302,-2.4800825
6,Syn,-3.1785164,7.081073
6,Syn,-3.6599395,8.712057
6,Syn,-0.56013,9.998676
6,Syn,-3.235405,-2.935506
6,Syn,-3.2325969,-5.789111
6,Syn,-4.505824,6.4086876
6,Syn,-3.2702782,-5.447952
6,Syn,-3.3615825,-1.6544228
6,Syn,1.7999483,10.421053
6,Syn,-2.9258265,1.0679057
6,Syn,-0.26523206,7.35849
6,Syn,-3.0246985,5.7342668
6,Syn,-5.441823,5.185925
6,Syn,-3.3338225,-0.98064154
6,Syn,-3.5187037,1.2826207
6,Syn,-4.1529026,2.3515792
6,Syn,-4.1066356,4.0263877
6,Syn,-3.4598575,-4.749818
6,Syn,-1.9274753,5.450178
6,Syn,-2.258767,5.345531
6,Syn,-3.635668,5.374315
6,Syn,-3.4051757,-4.0989895
6,Syn,-2.5861762,-7.339016
6,Syn,-0.8695821,6.993394
6,Syn,-3.4252481,-6.3810415
6,Syn,-3.2438476,-1.5183704
6,Syn,-3.5723422,8.7752075
6,Syn,-3.6686919,2.259111
6,Syn,-4.4961023,5.23766
6,Syn,-2.7665246,7.0117426
6,Syn,-5.2686095,4.7707353
6,Syn,0.07258477,8.6064205
6,Syn,-2.1868627,5.078098
6,Syn,0.79480886,9.397248
6,Syn,-3.496967,0.63928205
6,Syn,-5.061318,6.2037277
6,Syn,-3.9887455,-1.3290535
6,Syn,-4.1079297,1.3457146
6,Syn,-3.2531514,0.44024503
6,Syn,-3.4389286,-0.9733351
6,Syn,-3.6808717,1.0326235
6,Syn,3.046472,10.0275345
6,Syn,-2.5857763,-0.3153333
6,Syn,-0.5557423,9.2863
6,Syn,-3.4164755,5.4774423
6,Syn,-2.8640373,3.3542528
6,Syn,-3.3892102,-0.17196497
6,Syn,-0.50620055,9.043679
6,Syn,-2.0772493,9.734347
6,Syn,-4.776164,3.2231727
6,Syn,-2.4157631,9.507676
6,Syn,3.5643516,10.719218
6,Syn,2.1722853,9.349092
6,Syn,0.23761606,9.242062
6,Syn,-4.243414,1.5283201
6,Syn,-3.6594875,-5.6003633
6,Syn,-3.1689644,-0.49907124
6,Syn,-3.0658567,-2.3418655
6,Syn,-3.2275982,-3.0235193
6,Syn,-4.558491,4.387431
6,Syn,-3.1206913,4.9870005
6,Syn,0.96345174,8.397588
6,Syn,-3.9656286,1.823005
6,Syn,-2.7592237,-1.2489644
6,Syn,0.38293532,10.40923
6,Syn,-2.9276845,8.737019
6,Syn,-4.0131674,4.011643
6,Syn,-4.040004,2.7438495
6,Syn,-3.489527,-6.358099
6,Syn,-3.3053277,-3.398109
6,Syn,0.77838755,8.872693
6,Syn,-0.95236534,9.4435425
6,Syn,2.951088,10.016504
6,Syn,-4.7043734,3.3454974
6,Syn,-3.3098955,-3.0596738
6,Syn,-3.645818,1.9921464
6,Syn,2.6817045,9.590018
6,Syn,-1.2746058,8.075502
6,Syn,0.45390746,10.090563
6,Syn,-0.30074692,10.403182
6,Syn,-3.7456844,0.5293148
6,Syn,-4.871473,7.204779
6,Syn,-4.363403,6.25775
6,Syn,-4.442682,7.810528
6,Syn,-2.9779303,8.074712
6,Syn,-4.2326007,8.145082
6,Syn,-0.11329756,8.240417
6,Syn,-5.1799927,5.164951
6,Syn,-0.08047448,10.399022
6,Syn,-1.3326546,8.357976
6,Syn,0.7823667,10.285761
6,Syn,-2.8288968,-2.6412
6,Syn,-2.3470528,8.499985
6,Syn,-1.911751,5.6897902
6,Syn,-2.1621356,5.3865438
6,Syn,-2.419343,-7.7658954
6,Syn,3.3477364,10.43083
6,Syn,-3.1649191,-5.76832
6,Syn,-1.2976794,9.152339
6,Syn,2.8322334,9.677178
6,Syn,-0.9496808,8.471584
6,Syn,0.019086793,7.639556
6,Syn,-3.6927445,-5.3403835
6,Syn,-1.8905557,5.225963
6,Syn,-4.5102243,3.557867
6,Syn,-3.4999592,0.29718754
6,Syn,-1.5734878,9.853255
6,Syn,-3.6114783,5.545577
6,Syn,-0.053547088,7.559866
6,Syn,-1.7627234,8.571385
6,Syn,-2.4408011,9.5701885
6,Syn,-2.7767863,-2.3906417
6,Syn,-2.8250618,3.804593
6,Syn,-3.165126,-2.8551478
6,Syn,-2.7139025,8.771465
6,Syn,3.8278453,10.997293
6,Syn,-4.783078,6.911236
6,Syn,-2.2239287,4.3608685
6,Syn,-3.5732539,-5.8954854
6,Syn,-3.1304543,-0.6739313
6,Syn,-4.093694,2.3184958
6,Syn,-4.2517977,1.855471
6,Syn,-2.9722028,-1.2738105
6,Syn,-2.7291057,9.382281
6,Syn,-4.6035795,3.7068737
6,Syn,-3.2286162,-7.3820047
6,Syn,-3.8562858,4.854467
6,Syn,-3.4666936,5.1157446
6,Syn,-2.8744633,-1.8082219
6,Syn,-3.7768655,0.08919445
6,Syn,0.1936817,9.346185
6,Syn,-3.9769504,8.240039
6,Syn,-5.067613,5.657093
6,Syn,-3.1543205,-1.3803823
6,Syn,-3.4352777,-3.5384614
6,Syn,-0.9124395,9.232942
6,Syn,-0.53420764,9.768931
6,Syn,-2.0178733,6.4811535
6,Syn,-0.17271307,7.454324
6,Syn,-3.365154,-1.2779206
6,Syn,-4.0142283,1.8981467
6,Syn,-4.2141914,6.86602
6,Syn,-1.594862,10.128523
6,Syn,-3.7714422,-1.8944424
6,Syn,-3.528152,-6.6332397
6,Syn,3.6028135,10.771313
6,Syn,-3.202701,0.76293594
6,Syn,-2.1633139,9.23061
6,Syn,-2.4591002,8.774179
6,Syn,-5.454755,5.200396
6,Syn,-0.61871696,8.60928
6,Syn,-0.11386514,7.35787
6,Syn,-2.988757,-3.0979075
6,Syn,-4.3214064,7.013485
6,Syn,-5.351461,5.0161967
6,Syn,-3.4889557,-4.5240316
6,Syn,-3.5741365,8.860867
6,Syn,-3.6957507,-5.465398
6,Syn,-2.7558565,8.5535
6,Syn,3.2675254,10.3664255
6,Syn,-4.0693254,2.5549612
6,Syn,-3.3716106,-4.289663
6,Syn,1.4836657,8.989712
6,Syn,-0.39984465,8.300992
6,Syn,-3.544514,-0.6721823
6,Syn,-4.759965,2.9232547
6,Syn,-3.1597497,-0.44283327
6,Syn,-2.9839385,-3.767512
6,Syn,-5.291713,6.3895626
6,Syn,-3.7611356,7.842637
6,Syn,1.1138328,8.490768
6,Syn,-1.1038554,7.1080995
6,Syn,-5.411806,5.131683
6,Syn,-3.2241678,-2.372065
6,Syn,-4.947689,5.8069983
6,Syn,-4.221599,8.227007
6,Syn,-3.2362213,-6.7453365
6,Syn,-4.5278454,4.5845885
6,Syn,-4.349001,4.010386
6,Syn,-3.7785504,1.2810328
6,Syn,-3.323146,6.462568
6,Syn,-3.7306266,1.9675168
6,Syn,-3.6249146,-1.8500156
6,Syn,-2.485559,8.347161
6,Syn,-1.0030774,8.430221
6,Syn,-3.2036233,0.33907828
6,Syn,-3.321489,-1.0133771
6,Syn,-4.7973804,3.8670716
6,Syn,0.0828104,10.337259
6,Syn,-2.744143,-0.93556386
6,Syn,-3.4284954,0.32997715
6,Syn,-3.7212827,4.759852
6,Syn,-3.963103,7.2841783
6,Syn,2.7286031,9.692959
6,Syn,3.5331144,10.838911
6,Syn,-0.17541613,8.4395
6,Syn,3.4865942,10.606865
6,Syn,-3.2362878,-5.5893087
6,Syn,-3.0777462,8.726266
6,Syn,-5.1376696,5.7112255
6,Syn,-4.6211433,7.4405913
6,Syn,-1.5171623,9.172373
6,Syn,2.764151,9.597377
6,Syn,-4.6533227,6.121068
6,Syn,-2.2560856,8.684124
6,Syn,-1.8059919,7.6895494
6,Syn,0.2151785,7.8013783
6,Syn,-3.4786077,-1.5568434
6,Syn,-3.306085,-3.0468547
6,Syn,-3.8377337,7.0239043
6,Syn,-3.3362863,8.677868
6,Syn,-3.1281035,8.97515
6,Syn,-3.7257602,-6.4156175
6,Syn,-0.32533935,8.248328
6,Syn,-0.7229206,9.594239
6,Syn,-5.2158012,5.497104
6,Syn,-4.1941214,1.9327091
6,Syn,-3.5153155,-6.838517
6,Syn,-4.388558,3.402941
6,Syn,-3.4962595,-4.080941
6,Syn,-2.201104,4.5520964
6,Syn,-2.3316069,4.3562202
6,Syn,-3.726576,1.6616058
6,Syn,-3.2238884,1.2581127
6,Syn,-2.0719125,8.630108
6,Syn,-2.617485,8.751283
6,Syn,-2.3041005,4.3605127
6,Syn,-2.0493765,4.9315944
6,Syn,-3.6052907,-6.599993
6,Syn,2.8241882,9.894889
6,Syn,2.5821373,9.753516
6,Syn,2.3918335,9.443404
6,Syn,-4.830317,3.5661497
6,Syn,-3.4960966,-6.8153443
6,Syn,-4.7307606,5.9998174
6,Syn,-4.7400575,4.580661
6,Syn,-3.7873821,5.716338
6,Syn,1.9974782,9.151123
6,Syn,-1.7437308,8.60637
6,Syn,-5.0785956,6.4737115
6,Syn,-3.7639234,8.082811
6,Syn,-3.3932557,6.858523
6,Syn,-2.4468656,9.506406
6,Syn,0.15625286,10.328016
6,Syn,2.0853946,9.1662035
6,Syn,-2.9016666,-2.1684983
6,Syn,-1.8048935,9.685958
6,Syn,-3.1816854,6.2476544
6,Syn,2.487228,9.309741
6,Syn,-3.0509999,0.47845998
6,Syn,-4.771145,4.01011
6,Syn,-3.5205326,-6.7245708
6,Syn,-4.0320663,0.69337136
6,Syn,-4.4011407,8.204902
6,Syn,-3.5343063,5.552974
6,Syn,-1.4620037,10.046872
6,Syn,-2.1922803,6.6382594
6,Syn,-3.5190027,7.8790455
6,Syn,-1.6984559,7.5375524
6,Syn,-4.657749,3.1691
6,Syn,-4.531651,2.3622217
6,Syn,-3.8529644,5.939084
6,Syn,3.8690794,11.020658
6,Syn,2.6850038,9.434543
6,Syn,-4.23031,2.3135905
6,Syn,-4.7458797,3.367535
6,Syn,-4.8701124,6.1901927
6,Syn,-2.2008317,9.360202
6,Syn,-2.7532632,-3.211002
6,Syn,1.9609513,10.447212
6,Syn,0.819272,10.1174135
6,Syn,3.0413318,10.263179
6,Syn,-3.4684582,-4.344421
6,Syn,-4.616322,3.513829
6,Syn,-5.1499934,6.1069455
6,Syn,-3.6647086,-5.233353
6,Syn,-3.1490972,-7.4823213
6,Syn,-5.2976737,6.3062253
6,Syn,-2.88255,-7.7043867
6,Syn,-4.651975,7.08954
6,Syn,-0.1802496,7.514363
6,Syn,-4.402736,2.3376694
6,Syn,-3.2941782,-3.3975945
6,Syn,-3.2364156,-0.07444246
6,Syn,-3.4664192,-0.7551959
6,Syn,-2.7763312,0.35508707
6,Syn,-2.6206806,-1.9868256
6,Syn,-3.3352237,5.8802633
6,Syn,-3.8407605,8.054522
6,Syn,-0.64659005,8.313361
6,Syn,-4.712836,5.050298
6,Syn,-0.30275238,9.430626
6,Syn,-4.2542224,8.002115
6,Syn,-2.0661302,9.808802
6,Syn,-3.4358137,-4.5066266
6,Syn,-0.49494293,9.598368
6,Syn,-4.3700128,7.4679103
6,Syn,-1.9329658,6.623535
6,Syn,-3.7354276,2.0409842
6,Syn,-4.549345,3.092586
6,Syn,-3.4923456,-4.8090963
6,Syn,-2.5783112,-2.4971535
6,Syn,-4.1444826,4.1370125
6,Syn,-0.8213119,10.115815
6,Syn,-3.042357,-2.4815454
6,Syn,-2.8801885,-2.2106402
6,Syn,2.7726243,9.497965
6,Syn,-3.2998846,-1.796351
6,Syn,-3.6293242,-6.468955
6,Syn,-3.238645,-0.83540654
6,Syn,-3.3488798,-5.821709
6,Syn,-4.778756,7.3968573
6,Syn,-2.8504603,0.47338694
6,Syn,-0.22278033,9.937228
6,Syn,-5.3517327,5.4177566
6,Syn,-4.678373,7.0544257
6,Syn,-3.6912308,2.0054152
6,Syn,3.7775493,10.946204
6,Syn,-4.9171476,5.313813
6,Syn,-3.8015115,3.866395
6,Syn,2.6078126,9.414048
6,Syn,-4.430221,6.895264
6,Syn,-1.2921736,8.004091
6,Syn,3.8591847,11.008939
6,Syn,-1.3787154,8.176778
6,Syn,-3.7463877,0.6169438
6,Syn,-3.680132,-5.2905107
6,Syn,-3.2968574,-2.189994
6,Syn,0.5698687,8.086551
6,Syn,-3.723327,-5.5591807
6,Syn,-1.6570116,6.609868
6,Syn,2.6594963,9.426373
6,Syn,-3.0791209,1.5836338
6,Syn,-3.34568,-2.3993182
6,Syn,-4.175227,1.4618322
6,Syn,-2.143551,9.032419
6,Syn,-3.031219,-0.08969633
6,Syn,-3.2366498,-2.574951
6,Syn,-1.5127722,10.016402
6,Syn,-3.4064076,-1.6015823
6,Syn,0.5308028,9.949846
6,Syn,-1.4553051,9.243733
6,Syn,-4.1343513,2.3367383
6,Syn,-2.2114718,-0.87232494
6,Syn,-3.5683014,4.3234696
6,Syn,3.7332854,10.897024
6,Syn,2.1296911,9.168383
6,Syn,-3.1558502,0.5588498
6,Syn,-4.120409,6.336904
6,Syn,-3.6494143,2.078195
6,Syn,-5.4767437,4.9212976
6,Syn,0.91049486,9.379445
6,Syn,-5.1044827,5.9678698
6,Syn,1.8685398,10.02162
6,Syn,-3.191482,-2.0823672
6,Syn,1.8384974,9.123346
6,Syn,-3.3242064,-3.939805
6,Syn,-3.6632023,2.0098553
6,Syn,-0.37536457,9.756368
6,Syn,-3.5779033,-0.14023153
6,Syn,-3.199323,-3.2368536
6,Syn,-1.472214,9.114509
6,Syn,-4.968171,6.982173
6,Syn,-2.9079318,8.76996
6,Syn,-1.6721245,9.8197
6,Syn,-1.4927902,6.8973255
6,Syn,-3.4974155,7.77536
6,Syn,-4.002808,0.446901
6,Syn,-0.10419708,7.7455544
6,Syn,1.1236833,8.536388
6,Syn,-2.905533,0.47934157
6,Syn,-3.436087,3.5276327
6,Syn,-3.8013995,7.5940704
6,Syn,-4.115578,8.139419
6,Syn,1.9232302,9.277928
6,Syn,-3.630739,-6.5493298
6,Syn,-3.614732,4.093243
6,Syn,-5.0531087,4.2395115
6,Syn,-3.0627875,0.46709853
6,Syn,-1.3596745,6.3415318
6,Syn,-2.6662025,4.287966
6,Syn,-2.1513164,-0.68783414
6,Syn,-3.162652,-6.6869097
6,Syn,-3.9465187,2.10367
6,Syn,-3.1161342,-3.4189248
6,Syn,-4.548155,6.8156
6,Syn,-3.501736,0.19059266
6,Syn,-3.4070156,-5.6031604
6,Syn,-3.167865,-7.426009
6,Syn,-3.0686321,-3.6809738
6,Syn,3.6857395,10.855722
6,Syn,0.9460127,9.19553
6,Syn,-0.32933033,7.5269423
6,Syn,-0.052898735,7.4935794
6,Syn,-3.2045753,-7.463106
6,Syn,-4.019657,1.1382948
6,Syn,-3.3871737,-2.8669684
6,Syn,1.1312689,9.218559
6,Syn,2.8854778,10.358357
6,Syn,-0.0058485707,8.381507
6,Syn,-0.21090612,8.263516
6,Syn,-3.5240893,7.7744594
6,Syn,-2.4080427,5.5196166
6,Syn,-3.391333,-6.9643226
6,Syn,2.8676274,9.710235
6,Syn,-0.014522144,7.458635
6,Syn,0.63435525,10.322986
6,Syn,2.6965666,9.89384
6,Syn,1.8103247,9.696608
6,Syn,2.373452,9.538125
6,Syn,-3.5824242,-6.1864624
6,Syn,-3.9373689,1.4604657
6,Syn,2.1407874,9.759867
6,Syn,2.5390496,9.673638
6,Syn,-2.9691029,-2.4548423
6,Syn,2.558313,10.436694
6,Syn,-3.5932493,5.8098593
6,Syn,-1.8429846,9.241726
6,Syn,1.2336271,8.693315
6,Syn,-4.2251987,5.530163
6,Syn,-2.5411885,9.43953
6,Syn,-2.7634254,-0.7104469
6,Syn,-5.3488636,4.987114
6,Syn,-4.3672323,1.7589047
6,Syn,-3.1733692,-7.3580575
6,Syn,-4.091213,8.547434
6,Syn,-3.749966,-5.3868685
6,Syn,-4.632297,7.294198
6,Syn,-4.1532197,5.532088
6,Syn,-4.4128895,7.685302
6,Syn,-1.783954,6.6203985
6,Syn,-0.8587891,6.8950562
6,Syn,-3.2887244,-7.324163
6,Syn,-2.239345,-0.45866147
6,Syn,-2.137254,9.482601
6,Syn,0.86793697,8.493743
6,Syn,-5.0313706,6.730609
6,Syn,-2.5139594,-0.34318238
6,Syn,3.351444,10.408314
6,Syn,-3.429841,8.224797
6,Syn,-4.067574,0.3190705
6,Syn,0.46654636,10.3624115
6,Syn,-3.0123212,0.09847711
6,Syn,-1.1178867,9.558
6,Syn,-3.0944965,1.9351118
6,Syn,-3.6368105,-6.3332963
6,Syn,-3.0148702,1.2898161
6,Syn,-2.465631,6.462072
6,Syn,-0.11287947,8.086461
6,Syn,-2.960492,-3.200766
6,Syn,-4.729122,6.689042
6,Syn,0.13812044,9.843436
6,Syn,-2.5372984,7.31724
6,Syn,3.6407418,10.864418
6,Syn,3.5550592,10.79142
6,Syn,-2.2529855,-0.35094723
6,Syn,-3.044321,8.758304
6,Syn,-3.5158353,-2.2692866
6,Syn,0.68149036,8.279966
6,Syn,2.6582847,9.437171
6,Syn,-4.2837987,2.398568
6,Syn,-3.3760161,-4.3474517
6,Syn,-4.7220354,4.639482
6,Syn,-2.3420005,4.4922137
6,Syn,-4.603411,4.5680747
6,Syn,-2.2467773,5.5879726
6,Syn,-3.2444458,-2.1817431
6,Syn,-3.7748199,1.67137
6,Syn,-1.3631887,8.102992
6,Syn,-4.828984,4.246374
6,Syn,-3.634637,0.9477812
6,Syn,0.6206933,9.978468
6,Syn,-3.4436703,1.3467613
6,Syn,-0.47611058,8.961937
6,Syn,1.792988,9.381755
6,Syn,3.3071227,10.35323
6,Syn,0.79944783,8.643491
6,Syn,-3.5828424,-0.2103289
6,Syn,-4.746408,3.4209075
6,Syn,-3.3418329,-0.78692997
6,Syn,3.6905599,10.812319
6,Syn,-0.791295,8.655284
6,Syn,-4.584334,4.6136675
6,Syn,-3.8082528,-0.0049692257
6,Syn,-4.52746,7.668163
6,Syn,2.7756338,10.512407
6,Syn,-3.3755178,-4.041653
6,Syn,-2.815917,-7.4437647
6,Syn,-3.2660751,-6.661446
6,Syn,-3.9775486,8.160797
6,Syn,-3.097467,-1.7824576
6,Syn,-3.453172,-0.58506125
6,Syn,-1.3674517,10.041053
6,Syn,-4.7200127,7.1622243
6,Syn,-1.6324028,10.078093
6,Syn,-5.11989,6.381112
6,Syn,-2.673865,7.150613
6,Syn,-3.805906,0.850208
6,Syn,-3.6885178,-0.45756587
6,Syn,-3.251707,-4.4595604
6,Syn,-4.0765934,1.3316659
6,Syn,-3.4471424,-5.055604
6,Syn,-2.2885451,-0.91299075
6,Syn,-3.26529,-1.4538448
6,Syn,-0.75590074,10.234619
6,Syn,-4.25645,1.7172043
6,Syn,2.1004517,9.230722
6,Syn,-4.0331326,1.1496389
6,Syn,-5.1562414,5.1635284
6,Syn,-2.4273407,4.3241196
6,Syn,-2.1329162,9.58363
6,Syn,-3.499495,5.4303102
6,Syn,-1.9914048,8.482647
