Cluster,Label,UMAP1,UMAP2
4,PEuk1,12.53681,7.859464
4,PEuk1,12.011683,1.3389643
4,PEuk1,12.797658,13.335347
4,PEuk1,13.572892,5.484966
4,PEuk1,13.645778,5.4894013
4,PEuk1,13.297803,3.945339
4,PEuk1,14.099698,4.746394
4,PEuk1,11.234928,1.1627517
4,PEuk1,12.388512,4.598725
4,PEuk1,12.515865,1.9797586
4,PEuk1,12.412689,1.4766277
4,PEuk1,13.857007,7.415643
4,PEuk1,13.194925,2.2638984
4,PEuk1,11.955583,4.331851
4,PEuk1,11.976908,5.7856274
4,PEuk1,12.55694,7.6064425
4,PEuk1,14.559871,5.573184
4,PEuk1,12.47828,2.731695
4,PEuk1,13.209146,3.7895966
4,PEuk1,14.389757,7.65145
4,PEuk1,13.132758,3.1832073
4,PEuk1,13.0673485,7.613921
4,PEuk1,13.589785,8.464148
4,PEuk1,12.349107,2.2566648
4,PEuk1,12.626595,6.8458967
4,PEuk1,10.906338,1.0419105
4,PEuk1,10.19626,0.20985378
4,PEuk1,13.56632,7.5533733
4,PEuk1,13.573723,7.424974
4,PEuk1,13.732209,8.802666
4,PEuk1,13.656686,5.868249
4,PEuk1,13.701985,7.409632
4,PEuk1,13.122752,9.156829
4,PEuk1,14.035358,4.7082953
4,PEuk1,12.846322,6.2308073
4,PEuk1,12.552264,2.462901
4,PEuk1,10.849626,3.77924
4,PEuk1,10.979515,2.0850587
4,PEuk1,13.136157,5.2365236
4,PEuk1,12.627435,8.527134
4,PEuk1,11.922341,6.250089
4,PEuk1,13.41913,4.504346
4,PEuk1,11.507528,2.3534346
4,PEuk1,12.373358,6.0104237
4,PEuk1,13.549098,9.173983
4,PEuk1,13.454507,6.150484
4,PEuk1,13.095344,6.337699
4,PEuk1,11.792959,4.160519
4,PEuk1,14.057907,7.79112
4,PEuk1,12.515245,6.116616
4,PEuk1,12.428092,2.0403728
4,PEuk1,13.312508,3.204831
4,PEuk1,12.831858,8.987907
4,PEuk1,12.281617,3.047186
4,PEuk1,12.782635,3.5722337
4,PEuk1,11.821576,1.2196028
4,PEuk1,12.495914,5.121182
4,PEuk1,12.891734,1.824352
4,PEuk1,8.125127,-0.9970398
4,PEuk1,12.389001,7.4615464
4,PEuk1,12.224853,3.092665
4,PEuk1,13.147884,8.189357
4,PEuk1,13.962361,4.315872
4,PEuk1,12.74316,8.716793
4,PEuk1,13.061399,5.6229224
4,PEuk1,11.27775,0.76888204
4,PEuk1,14.082557,8.54332
4,PEuk1,12.513573,4.2024684
4,PEuk1,11.324695,2.3833644
4,PEuk1,11.936404,4.2865
4,PEuk1,13.492793,6.2135124
4,PEuk1,13.118434,6.871113
4,PEuk1,11.089303,1.0360758
4,PEuk1,13.302212,3.5660198
4,PEuk1,13.774662,7.951451
4,PEuk1,13.307044,4.9547806
4,PEuk1,11.943291,6.9946995
4,PEuk1,8.54362,-0.71808374
4,PEuk1,13.042096,7.853557
4,PEuk1,12.83487,2.016334
4,PEuk1,12.972108,13.667198
4,PEuk1,11.317172,1.5984075
4,PEuk1,14.229463,6.7652946
4,PEuk1,13.741549,8.811329
4,PEuk1,11.742304,1.5983244
4,PEuk1,14.200771,7.1668096
4,PEuk1,11.049199,1.2029122
4,PEuk1,12.660944,5.398007
4,PEuk1,7.7033134,-1.3713427
4,PEuk1,13.513107,3.2094269
4,PEuk1,10.297892,10.444154
4,PEuk1,9.341665,-0.3832076
4,PEuk1,13.501429,6.733401
4,PEuk1,13.216795,9.484503
4,PEuk1,13.261174,3.7880366
4,PEuk1,11.1352415,1.8175257
4,PEuk1,13.444319,3.8935366
4,PEuk1,14.41615,4.35216
4,PEuk1,11.605151,2.1036053
4,PEuk1,14.593568,5.7145863
4,PEuk1,13.430982,4.9703803
4,PEuk1,13.514725,7.6167817
4,PEuk1,10.250597,0.88537383
4,PEuk1,12.27943,1.690258
4,PEuk1,13.833479,3.767485
4,PEuk1,13.656737,5.6780605
4,PEuk1,13.936453,5.5515113
4,PEuk1,13.45013,5.9124994
4,PEuk1,13.907894,7.7056413
4,PEuk1,13.242555,7.6455407
4,PEuk1,12.368861,7.3534327
4,PEuk1,12.351834,12.719913
4,PEuk1,12.377143,12.751487
4,PEuk1,14.210041,5.802923
4,PEuk1,10.952332,2.0350475
4,PEuk1,12.203526,7.236149
4,PEuk1,13.114826,8.127283
4,PEuk1,13.892191,4.9339466
4,PEuk1,11.558097,1.2187263
4,PEuk1,13.236141,2.655197
4,PEuk1,11.098015,1.7291222
4,PEuk1,13.926023,6.648841
4,PEuk1,10.124774,0.6041537
4,PEuk1,13.904809,6.2016582
4,PEuk1,14.014825,6.293471
4,PEuk1,12.70143,7.428757
4,PEuk1,13.259882,4.0127354
4,PEuk1,13.7385235,6.804041
4,PEuk1,12.526054,4.813773
4,PEuk1,12.819686,3.5601408
4,PEuk1,10.158561,0.6539885
4,PEuk1,14.053626,5.6194425
4,PEuk1,13.966807,3.9335766
4,PEuk1,13.0254135,3.32463
4,PEuk1,13.143679,4.964531
4,PEuk1,13.131697,9.588347
4,PEuk1,11.623362,2.1009746
4,PEuk1,12.543218,9.299968
4,PEuk1,14.15491,5.3959084
4,PEuk1,13.336709,2.6025975
4,PEuk1,3.6118734,13.855656
4,PEuk1,12.786717,4.270952
4,PEuk1,12.807069,4.5677
4,PEuk1,8.760192,-0.5211333
4,PEuk1,13.895329,8.777132
4,PEuk1,13.871458,6.526497
4,PEuk1,12.374797,1.5823883
4,PEuk1,13.984121,7.6299386
4,PEuk1,13.153782,6.542399
4,PEuk1,12.683485,13.666544
4,PEuk1,12.822147,13.160977
4,PEuk1,14.085995,4.958588
4,PEuk1,-1.2634419,6.907797
4,PEuk1,11.4104,2.4632435
4,PEuk1,14.250161,6.780771
4,PEuk1,13.863341,6.5505633
4,PEuk1,12.721964,13.335196
4,PEuk1,13.128378,9.13041
4,PEuk1,10.7760725,0.79063904
4,PEuk1,10.331794,10.473207
4,PEuk1,11.024151,2.1991885
4,PEuk1,10.386091,1.4037396
4,PEuk1,12.544044,1.4944731
4,PEuk1,10.225252,1.1203256
4,PEuk1,12.9006815,8.271853
4,PEuk1,13.503894,5.7411227
4,PEuk1,11.437099,1.8100381
4,PEuk1,12.804447,3.5123837
4,PEuk1,13.109209,9.02606
4,PEuk1,14.22157,4.5708747
4,PEuk1,13.937416,6.254202
4,PEuk1,14.013867,6.9760833
4,PEuk1,13.2967,5.490518
4,PEuk1,10.070765,0.685863
4,PEuk1,11.283572,11.191495
4,PEuk1,13.471508,4.710271
4,PEuk1,13.423183,5.578127
4,PEuk1,13.9998045,8.490696
4,PEuk1,12.380923,7.3132534
4,PEuk1,10.9702215,0.80070174
4,PEuk1,13.446076,8.22318
4,PEuk1,12.551311,5.7858095
4,PEuk1,12.5934515,7.6967025
4,PEuk1,13.558801,8.985433
4,PEuk1,10.553264,1.5704457
4,PEuk1,13.797745,7.7868867
4,PEuk1,12.228594,1.9513278
4,PEuk1,11.753379,6.66603
4,PEuk1,12.713147,9.580844
4,PEuk1,13.818129,8.807704
4,PEuk1,10.691993,0.84929264
4,PEuk1,13.114811,6.8450093
4,PEuk1,12.751825,6.202863
4,PEuk1,13.564631,3.4845989
4,PEuk1,11.63238,2.3629253
4,PEuk1,13.226366,2.8500469
4,PEuk1,12.920398,2.5210721
4,PEuk1,11.273668,0.7120216
4,PEuk1,11.602667,5.059418
4,PEuk1,14.016591,5.4720516
4,PEuk1,12.771219,8.64404
4,PEuk1,13.7082405,5.7141604
4,PEuk1,11.515316,1.3769257
4,PEuk1,7.0007,-1.9117144
4,PEuk1,14.371177,6.2629976
4,PEuk1,13.092216,4.1398535
4,PEuk1,13.733915,8.552813
4,PEuk1,10.4029045,0.2888176
4,PEuk1,13.164511,3.0435388
4,PEuk1,14.021387,8.72497
4,PEuk1,12.412746,4.7981343
4,PEuk1,13.04292,13.718081
4,PEuk1,12.592342,8.097274
4,PEuk1,11.638045,1.3774341
4,PEuk1,13.859084,5.5229106
4,PEuk1,14.117866,7.3018885
4,PEuk1,11.203518,1.859066
4,PEuk1,11.937972,1.2225697
4,PEuk1,12.87284,8.19401
4,PEuk1,7.75819,-1.3897965
4,PEuk1,14.001858,4.0279627
4,PEuk1,12.906312,2.0841913
4,PEuk1,13.640144,3.8467689
4,PEuk1,14.368662,4.6838126
4,PEuk1,5.0065274,-3.2739596
4,PEuk1,13.302567,6.798985
4,PEuk1,10.162692,0.6841859
4,PEuk1,13.531732,3.7519937
4,PEuk1,13.517439,4.5960255
4,PEuk1,13.134038,2.1992862
4,PEuk1,12.316041,3.996354
4,PEuk1,12.127097,7.5554323
4,PEuk1,13.522719,3.0489562
4,PEuk1,11.817838,0.93415374
4,PEuk1,12.072496,13.984918
4,PEuk1,13.9435215,7.8278337
4,PEuk1,14.316959,5.2155924
4,PEuk1,13.366565,4.9926634
4,PEuk1,13.031464,6.10222
4,PEuk1,10.448241,0.7282144
4,PEuk1,11.545485,0.8416656
4,PEuk1,13.435699,7.184951
4,PEuk1,8.928591,-0.3597682
4,PEuk1,12.363584,2.3748512
4,PEuk1,13.448289,4.0984764
4,PEuk1,13.396029,7.792056
4,PEuk1,13.27553,7.6355987
4,PEuk1,11.987037,1.3773205
4,PEuk1,13.199648,4.905101
4,PEuk1,13.621033,3.6543982
4,PEuk1,14.285593,6.281609
4,PEuk1,12.8139925,13.225159
4,PEuk1,13.175686,13.891563
4,PEuk1,14.0563755,5.2461944
4,PEuk1,11.6335745,2.828629
4,PEuk1,12.18046,7.539485
4,PEuk1,10.175959,0.43426248
4,PEuk1,12.596662,2.4559934
4,PEuk1,12.056534,2.0071514
4,PEuk1,13.405421,9.031706
4,PEuk1,13.053736,13.405475
4,PEuk1,12.892418,13.32353
4,PEuk1,13.409997,9.422644
4,PEuk1,13.101097,5.1149654
4,PEuk1,11.314991,2.317817
4,PEuk1,13.091524,4.2929654
4,PEuk1,14.4602585,5.3261843
4,PEuk1,8.87761,-0.3543986
4,PEuk1,13.188109,2.2344134
4,PEuk1,13.817503,8.931072
4,PEuk1,9.99152,0.47724015
4,PEuk1,13.865434,6.019722
4,PEuk1,13.184328,9.395076
4,PEuk1,13.685783,3.6409895
4,PEuk1,13.347378,6.782696
4,PEuk1,13.526944,4.6340356
4,PEuk1,14.347088,5.202895
4,PEuk1,12.19083,2.9680526
4,PEuk1,13.480469,8.63021
4,PEuk1,14.009988,3.944973
4,PEuk1,13.605155,3.9749482
4,PEuk1,12.911963,13.010658
4,PEuk1,13.447141,6.0386834
4,PEuk1,12.226997,1.3389728
4,PEuk1,13.463449,6.594617
4,PEuk1,12.990483,8.193749
4,PEuk1,12.438565,8.060547
4,PEuk1,11.814494,1.5434757
4,PEuk1,13.037926,7.9044075
4,PEuk1,14.403525,7.8108706
4,PEuk1,13.375189,8.887197
4,PEuk1,12.822577,5.6311603
4,PEuk1,14.307565,6.898021
4,PEuk1,12.563418,1.9927136
4,PEuk1,13.870297,4.6024284
4,PEuk1,13.7787285,3.2934666
4,PEuk1,12.913467,5.5961814
4,PEuk1,12.961333,5.984996
4,PEuk1,10.228028,0.64726996
4,PEuk1,10.085423,0.721618
4,PEuk1,13.192114,2.569064
4,PEuk1,12.438042,8.392547
4,PEuk1,11.787152,1.8217064
4,PEuk1,12.7299385,7.0770016
4,PEuk1,13.238234,9.589716
4,PEuk1,12.935082,3.917841
4,PEuk1,12.671212,2.3570929
4,PEuk1,13.8876295,5.278369
4,PEuk1,13.297849,2.8403175
4,PEuk1,13.017496,6.0664277
4,PEuk1,12.798057,8.001704
4,PEuk1,12.09305,6.571147
4,PEuk1,13.1713915,8.385942
4,PEuk1,13.847754,6.62243
4,PEuk1,13.390201,4.8898993
4,PEuk1,-1.7890366,6.388445
4,PEuk1,12.744377,4.1875887
4,PEuk1,14.5841875,6.8555593
4,PEuk1,12.029758,5.479159
4,PEuk1,11.584414,2.7413132
4,PEuk1,12.88501,8.030791
4,PEuk1,13.772121,6.21456
4,PEuk1,12.739644,2.7881017
4,PEuk1,14.029542,7.4753027
4,PEuk1,13.200429,4.8882933
4,PEuk1,13.648119,7.52979
4,PEuk1,13.240026,3.6923535
4,PEuk1,13.208269,7.5651293
4,PEuk1,13.427958,4.8638744
4,PEuk1,12.512707,8.4469
4,PEuk1,14.316789,5.352804
4,PEuk1,14.261824,5.761023
4,PEuk1,13.347912,4.8775845
4,PEuk1,13.736946,7.688078
4,PEuk1,13.917449,4.9272676
4,PEuk1,12.218036,2.2376108
4,PEuk1,13.348159,3.6314008
4,PEuk1,12.609068,2.9975407
4,PEuk1,13.281806,9.434098
4,PEuk1,12.778422,6.8007946
4,PEuk1,12.090269,1.9464642
4,PEuk1,13.863503,5.7080708
4,PEuk1,13.305735,9.620011
4,PEuk1,12.737405,2.46821
4,PEuk1,13.675457,7.7831492
4,PEuk1,10.2304,1.2585475
4,PEuk1,10.498323,1.3405637
4,PEuk1,13.8786125,4.4488683
4,PEuk1,10.495838,10.648947
4,PEuk1,12.971434,6.9096584
4,PEuk1,13.712614,5.9465256
4,PEuk1,7.2000885,-1.7831799
4,PEuk1,13.913737,3.7291489
4,PEuk1,10.798039,1.4465712
4,PEuk1,12.988189,8.4239235
4,PEuk1,13.0801525,2.848989
4,PEuk1,13.3609495,3.3198514
4,PEuk1,12.885002,1.9528589
4,PEuk1,12.472039,1.9082854
4,PEuk1,13.398703,2.5582294
4,PEuk1,11.627504,0.83042836
4,PEuk1,14.093281,7.0462356
4,PEuk1,14.323709,6.2465982
4,PEuk1,13.019596,7.8936586
4,PEuk1,13.835785,6.5607347
4,PEuk1,12.774174,2.588093
4,PEuk1,12.579556,6.5779366
4,PEuk1,12.70576,8.188473
4,PEuk1,13.245616,9.195545
4,PEuk1,12.833805,6.178682
4,PEuk1,14.112905,4.3629513
4,PEuk1,13.045087,2.442479
4,PEuk1,14.105259,4.6934743
4,PEuk1,13.312159,5.8297653
4,PEuk1,13.731993,4.0488715
4,PEuk1,12.850277,6.2908945
4,PEuk1,12.681051,6.08551
4,PEuk1,12.493439,6.3165064
4,PEuk1,14.300092,7.0703645
4,PEuk1,11.213604,1.7015096
4,PEuk1,14.051844,8.240128
4,PEuk1,14.011424,8.237384
4,PEuk1,11.659829,2.1016319
4,PEuk1,10.781248,2.9008338
4,PEuk1,12.898525,3.702467
4,PEuk1,12.867412,5.8902617
4,PEuk1,13.999662,7.5949655
4,PEuk1,11.825892,5.3703575
4,PEuk1,14.242037,5.9849033
4,PEuk1,13.4290495,8.271587
4,PEuk1,12.029145,2.027994
4,PEuk1,13.423535,4.96834
4,PEuk1,13.276889,3.4671571
4,PEuk1,12.853741,7.815616
4,PEuk1,11.791639,2.9125562
4,PEuk1,13.319839,13.711241
4,PEuk1,13.619556,8.964945
4,PEuk1,13.120204,5.8930645
4,PEuk1,12.445756,6.8233356
4,PEuk1,13.427642,4.135988
4,PEuk1,12.730679,2.2359302
4,PEuk1,13.20101,9.586443
4,PEuk1,9.22603,0.063463554
4,PEuk1,12.388897,5.691466
4,PEuk1,13.770241,4.399186
4,PEuk1,13.548533,4.0337996
4,PEuk1,10.887014,10.824469
4,PEuk1,14.201947,7.621203
4,PEuk1,10.908052,1.2430241
4,PEuk1,13.362203,3.3594203
4,PEuk1,11.98819,6.961093
4,PEuk1,11.590469,1.5584933
4,PEuk1,14.082096,5.2130895
4,PEuk1,12.726608,8.653974
4,PEuk1,12.999096,3.5512075
4,PEuk1,13.827869,3.708727
4,PEuk1,14.068325,5.6869106
4,PEuk1,12.921562,5.219425
4,PEuk1,12.571139,1.5987113
4,PEuk1,13.377393,7.840015
4,PEuk1,12.9843235,4.3550854
4,PEuk1,12.950946,3.644862
4,PEuk1,13.370845,9.098086
4,PEuk1,11.22783,3.1755946
4,PEuk1,12.1346035,7.6382318
4,PEuk1,8.114154,-1.0251126
4,PEuk1,11.996902,1.3911242
4,PEuk1,13.81209,3.5271068
4,PEuk1,14.447879,5.6498213
4,PEuk1,12.876514,8.183936
4,PEuk1,11.227427,2.6976843
4,PEuk1,11.8031845,1.3881482
4,PEuk1,13.813394,4.77868
4,PEuk1,12.628766,8.904256
4,PEuk1,11.875649,5.2561245
4,PEuk1,13.20238,6.964042
4,PEuk1,11.441395,1.6692828
4,PEuk1,12.596826,2.2750115
4,PEuk1,13.803375,8.857976
4,PEuk1,13.147408,7.9941726
4,PEuk1,12.572466,8.814753
4,PEuk1,10.4802265,1.0597596
4,PEuk1,12.003342,5.292829
4,PEuk1,11.768742,1.447169
4,PEuk1,10.829353,0.751053
4,PEuk1,13.013014,9.483986
4,PEuk1,14.37456,4.5797224
4,PEuk1,12.457296,7.177614
4,PEuk1,14.344766,5.301391
4,PEuk1,13.59306,5.455385
4,PEuk1,12.769781,6.4667363
4,PEuk1,12.894517,13.343014
4,PEuk1,11.784416,1.3771435
4,PEuk1,14.148261,4.55071
4,PEuk1,13.59652,5.8790174
4,PEuk1,12.622427,8.80246
4,PEuk1,14.443779,6.627868
4,PEuk1,11.445755,2.303578
4,PEuk1,13.265458,5.934827
4,PEuk1,12.294353,4.1843214
4,PEuk1,13.214648,4.7536044
4,PEuk1,13.612707,3.762343
4,PEuk1,12.987518,5.972784
4,PEuk1,13.02415,2.8804305
4,PEuk1,14.275674,4.3404055
4,PEuk1,10.409396,1.3017693
4,PEuk1,11.070375,3.8144202
4,PEuk1,10.856119,0.6364174
4,PEuk1,13.646072,7.163834
4,PEuk1,12.273411,1.997196
4,PEuk1,13.19923,6.1869707
4,PEuk1,12.699363,4.5793104
4,PEuk1,11.742972,1.6506922
4,PEuk1,12.142761,2.8964636
4,PEuk1,12.937805,4.0262074
4,PEuk1,13.217644,5.4009376
4,PEuk1,13.638475,3.8858616
4,PEuk1,11.407305,4.889325
4,PEuk1,11.417831,1.3886627
4,PEuk1,12.36997,5.581363
4,PEuk1,11.336894,1.7941288
4,PEuk1,12.881807,4.610789
4,PEuk1,13.066585,5.0437098
4,PEuk1,12.634136,13.307011
4,PEuk1,13.060945,6.31918
4,PEuk1,14.2865305,7.7764106
4,PEuk1,11.520654,1.2929391
4,PEuk1,13.160768,4.312247
4,PEuk1,12.38296,2.032844
4,PEuk1,10.059544,0.66287345
4,PEuk1,12.744582,7.4154096
4,PEuk1,12.101587,4.410045
4,PEuk1,8.155261,-0.8812133
4,PEuk1,13.2037,7.0984416
4,PEuk1,13.564685,3.8484054
4,PEuk1,10.564325,0.89315176
4,PEuk1,14.187108,5.349229
4,PEuk1,7.8000197,-1.2832173
4,PEuk1,13.522398,7.149347
4,PEuk1,12.444829,2.1768544
4,PEuk1,13.90476,6.328495
4,PEuk1,12.186455,5.4604053
4,PEuk1,13.750978,7.377587
4,PEuk1,13.7434635,8.71517
4,PEuk1,13.050795,8.016782
4,PEuk1,11.352816,1.7489537
4,PEuk1,12.9953375,2.820969
4,PEuk1,13.203435,4.3975196
4,PEuk1,13.484681,8.098084
4,PEuk1,11.501111,1.7163117
4,PEuk1,12.804891,4.5590315
4,PEuk1,14.2752,6.532366
4,PEuk1,14.251153,4.6073666
4,PEuk1,13.365266,8.966751
4,PEuk1,10.069585,0.47799295
4,PEuk1,12.935284,8.03294
4,PEuk1,13.986786,8.6365185
4,PEuk1,13.663534,8.580125
4,PEuk1,13.376797,8.884041
4,PEuk1,12.739881,7.896671
4,PEuk1,10.862526,0.5309561
4,PEuk1,12.171509,1.1860142
4,PEuk1,14.199196,4.2863183
4,PEuk1,13.656319,4.1198673
4,PEuk1,10.644559,1.0779636
4,PEuk1,12.931812,6.1888824
4,PEuk1,14.405157,6.2261014
4,PEuk1,12.855025,5.077403
4,PEuk1,13.704904,7.2264915
4,PEuk1,13.050937,2.751
4,PEuk1,13.912717,8.538882
4,PEuk1,12.4255,2.5755322
4,PEuk1,13.477124,3.812286
4,PEuk1,13.923763,7.285779
4,PEuk1,12.711039,2.3386865
4,PEuk1,13.210547,8.608205
4,PEuk1,13.946579,7.586678
4,PEuk1,12.9928665,8.6583805
4,PEuk1,11.912551,1.6965532
4,PEuk1,13.607653,6.2165284
4,PEuk1,13.835624,4.045128
4,PEuk1,13.322424,7.6492896
4,PEuk1,12.840124,4.4633837
4,PEuk1,13.141638,6.584581
4,PEuk1,11.626698,2.7319124
4,PEuk1,14.123738,4.0306835
4,PEuk1,14.01048,4.507297
4,PEuk1,10.510579,0.78932744
4,PEuk1,14.424366,6.7958417
4,PEuk1,11.06005,3.6440449
4,PEuk1,14.04118,5.552305
4,PEuk1,14.172848,4.0546293
4,PEuk1,13.163495,6.1977363
4,PEuk1,10.809124,1.6692876
4,PEuk1,14.3925495,5.855515
4,PEuk1,13.480435,9.026807
4,PEuk1,13.55475,5.7867045
4,PEuk1,11.5984745,1.7698094
4,PEuk1,13.230441,6.779033
4,PEuk1,13.406397,4.611497
4,PEuk1,13.340967,2.7257552
4,PEuk1,13.278151,7.4396267
4,PEuk1,13.098266,6.8505015
4,PEuk1,11.484202,1.7800043
4,PEuk1,8.975234,-0.38891265
4,PEuk1,12.844661,10.249754
4,PEuk1,12.91159,9.3018675
4,PEuk1,11.36169,3.216622
4,PEuk1,13.650393,8.148469
4,PEuk1,10.869885,4.5462704
4,PEuk1,13.497575,6.4519334
4,PEuk1,14.007587,3.9052644
4,PEuk1,13.9037075,4.034015
4,PEuk1,14.168506,7.049881
4,PEuk1,14.232095,4.8324604
4,PEuk1,12.275088,3.3355656
4,PEuk1,-2.3503764,4.8718047
4,PEuk1,8.871614,-0.2737959
4,PEuk1,14.311541,4.318326
4,PEuk1,12.613571,7.3115907
4,PEuk1,14.344891,7.506872
4,PEuk1,12.38731,8.737352
4,PEuk1,11.939146,12.316013
4,PEuk1,11.70003,2.5090766
4,PEuk1,13.327936,9.169686
4,PEuk1,13.529799,7.33327
4,PEuk1,12.221629,5.3366942
4,PEuk1,14.309115,5.3420186
4,PEuk1,14.415444,4.40456
4,PEuk1,14.058147,5.791432
4,PEuk1,13.168531,3.6667085
4,PEuk1,11.907559,5.4463763
4,PEuk1,14.005219,8.681652
4,PEuk1,12.995817,13.376061
4,PEuk1,13.018693,13.34677
4,PEuk1,14.4281025,7.7171474
4,PEuk1,13.05841,6.877737
4,PEuk1,14.186955,7.0284333
4,PEuk1,12.204837,4.419325
4,PEuk1,13.616894,5.5853577
4,PEuk1,13.264136,6.8263836
4,PEuk1,14.609467,5.86304
4,PEuk1,14.543714,5.5188193
4,PEuk1,6.960643,-1.7911345
4,PEuk1,12.864296,6.617188
4,PEuk1,11.33343,0.9457447
4,PEuk1,9.117976,-0.4836353
4,PEuk1,10.956544,10.893947
4,PEuk1,11.619169,10.749197
4,PEuk1,14.3525915,7.2533307
4,PEuk1,13.077465,7.3251395
4,PEuk1,12.696843,6.732885
4,PEuk1,13.223911,2.2874146
4,PEuk1,13.998901,5.873793
4,PEuk1,13.005739,9.555753
4,PEuk1,13.817551,3.6452432
4,PEuk1,7.890493,-1.0702589
4,PEuk1,12.878969,4.74436
4,PEuk1,13.522544,6.315042
4,PEuk1,12.4265375,6.171212
4,PEuk1,12.896368,2.5748444
4,PEuk1,13.197896,10.103316
4,PEuk1,14.22625,6.9061236
4,PEuk1,12.582977,1.5277371
4,PEuk1,10.747705,1.7413361
4,PEuk1,13.601987,4.3969164
4,PEuk1,10.401129,0.7074165
4,PEuk1,11.378977,1.39535
4,PEuk1,13.493758,4.828695
4,PEuk1,13.914746,5.811741
4,PEuk1,13.142145,4.978746
4,PEuk1,12.4604025,7.7411113
4,PEuk1,11.399809,0.93512195
4,PEuk1,14.088305,7.351606
4,PEuk1,13.602857,7.1100445
4,PEuk1,13.496459,5.7183385
4,PEuk1,13.223195,4.6960163
4,PEuk1,13.382951,3.6972504
4,PEuk1,13.177807,6.716285
4,PEuk1,12.532767,4.7695847
4,PEuk1,13.372828,8.734912
4,PEuk1,12.118137,13.607374
4,PEuk1,11.956338,1.5088707
4,PEuk1,14.18527,5.25532
4,PEuk1,11.792465,1.6427687
4,PEuk1,13.131188,3.2302792
4,PEuk1,12.987554,2.4295292
4,PEuk1,10.356839,0.42428505
4,PEuk1,14.413801,4.4697075
4,PEuk1,11.220988,1.0720127
4,PEuk1,13.073154,6.9635897
4,PEuk1,10.754378,0.46524897
4,PEuk1,11.817202,1.5294513
4,PEuk1,13.92132,8.623217
4,PEuk1,10.290227,0.8462373
4,PEuk1,12.555845,7.2825556
4,PEuk1,12.896727,9.104685
4,PEuk1,13.050938,6.8053703
4,PEuk1,12.922934,9.5681305
4,PEuk1,11.635845,1.4182134
4,PEuk1,12.448205,13.122077
4,PEuk1,12.812573,2.6855214
4,PEuk1,12.661786,7.564311
4,PEuk1,8.317899,-0.8774306
4,PEuk1,11.743521,2.483044
4,PEuk1,12.411388,1.4718057
4,PEuk1,13.98447,7.339935
4,PEuk1,14.29479,6.6049223
4,PEuk1,13.808577,7.7663794
4,PEuk1,10.902772,1.055569
4,PEuk1,13.923563,4.8822594
4,PEuk1,12.998954,2.891871
4,PEuk1,12.136843,2.0249116
4,PEuk1,13.048016,13.823384
4,PEuk1,13.72503,4.64108
4,PEuk1,13.515406,5.76103
4,PEuk1,12.375954,8.744656
4,PEuk1,13.876283,4.881879
4,PEuk1,13.048466,3.5760353
4,PEuk1,13.86011,3.5354023
4,PEuk1,14.623551,7.2654686
4,PEuk1,14.013522,4.6354165
4,PEuk1,12.011658,2.6933095
4,PEuk1,10.010947,0.5781349
4,PEuk1,10.969163,1.6023101
4,PEuk1,14.201441,5.866464
4,PEuk1,12.066643,1.1317043
4,PEuk1,14.043163,7.235674
4,PEuk1,13.806749,6.5977592
4,PEuk1,12.222869,2.873189
4,PEuk1,13.011726,7.332212
4,PEuk1,9.730668,-0.009268318
4,PEuk1,13.837098,7.7475986
4,PEuk1,12.712719,2.4648602
4,PEuk1,13.155131,6.0525517
4,PEuk1,13.758495,6.310989
4,PEuk1,13.993799,4.722409
4,PEuk1,13.794663,3.6052265
4,PEuk1,11.698483,0.9885794
4,PEuk1,12.378898,4.307512
4,PEuk1,14.038735,7.483251
4,PEuk1,14.619553,6.208205
4,PEuk1,11.895224,4.0189877
4,PEuk1,13.079664,9.053873
4,PEuk1,13.17296,7.7666674
4,PEuk1,10.477901,0.646811
4,PEuk1,11.857223,5.291701
4,PEuk1,11.839274,1.2308161
4,PEuk1,13.68555,5.8420196
4,PEuk1,12.414633,2.3292086
4,PEuk1,12.321741,1.4663036
4,PEuk1,13.370186,6.4290123
4,PEuk1,12.500218,2.9855652
4,PEuk1,12.562679,4.089905
4,PEuk1,11.388562,1.5193756
4,PEuk1,14.425409,5.3986754
4,PEuk1,11.468393,5.1240063
4,PEuk1,11.0472,0.6118822
4,PEuk1,13.4022665,6.2066455
4,PEuk1,13.218354,9.630265
4,PEuk1,12.796194,4.90809
4,PEuk1,5.184883,15.214674
4,PEuk1,13.104541,2.4089868
4,PEuk1,11.577007,0.91138566
4,PEuk1,13.511159,7.4936914
4,PEuk1,12.8059435,3.3917007
4,PEuk1,11.620723,1.35453
4,PEuk1,11.841758,4.3151884
4,PEuk1,14.096798,4.4614286
4,PEuk1,12.067385,5.33096
4,PEuk1,14.566913,7.0606456
4,PEuk1,9.031185,-0.14027578
4,PEuk1,13.946257,7.4806805
4,PEuk1,13.201583,8.812501
4,PEuk1,13.232083,8.909188
4,PEuk1,11.597612,1.595626
4,PEuk1,9.155867,-0.09088211
4,PEuk1,12.304401,2.759667
4,PEuk1,12.483684,8.489614
4,PEuk1,13.451626,2.5568902
4,PEuk1,11.974825,1.7234704
4,PEuk1,12.09221,5.9145155
4,PEuk1,14.115611,5.361509
4,PEuk1,12.0609,2.7080824
4,PEuk1,14.160399,5.1032877
4,PEuk1,11.933831,1.0027478
4,PEuk1,13.812053,3.9351616
4,PEuk1,9.088145,-0.34379137
