Cluster,Label,UMAP1,UMAP2
4,PEuk1,-6.927072,-1.6561759
4,PEuk1,-2.0590618,10.068979
4,PEuk1,-2.8263373,9.444788
4,PEuk1,-4.577769,7.335718
4,PEuk1,-5.0992837,5.3429966
4,PEuk1,-4.9950466,2.8329053
4,PEuk1,3.0933127,11.488961
4,PEuk1,-5.139202,6.2094917
4,PEuk1,-4.5599465,4.0316157
4,PEuk1,-4.6899495,3.8106213
4,PEuk1,-4.9104176,3.221573
4,PEuk1,4.8189216,12.583636
4,PEuk1,-4.4313264,7.2110057
4,PEuk1,-3.8372564,8.141984
4,PEuk1,-5.0439343,3.794001
4,PEuk1,-4.9545617,2.9632945
4,PEuk1,-4.1059575,6.166606
4,PEuk1,-3.281476,7.0414844
4,PEuk1,-0.2185694,10.008628
4,PEuk1,-3.602563,8.742714
4,PEuk1,-4.6176386,7.5540013
4,PEuk1,-2.2322598,-1.7347717
4,PEuk1,-2.0370138,-1.7204753
4,PEuk1,-3.9126503,7.934084
4,PEuk1,-5.1436605,6.5342555
4,PEuk1,-4.574694,6.8752036
4,PEuk1,-4.0030646,8.036399
4,PEuk1,-4.504143,2.4151297
4,PEuk1,-4.5498376,7.779006
4,PEuk1,-3.367051,8.44712
4,PEuk1,-2.9066076,9.136597
4,PEuk1,-4.221826,5.1945796
4,PEuk1,-4.8735986,2.9236581
4,PEuk1,-2.175747,-2.1244316
4,PEuk1,-7.180421,-1.4139284
4,PEuk1,-4.441866,2.469063
4,PEuk1,-3.6727438,7.8682785
4,PEuk1,-3.920382,8.080706
4,PEuk1,-4.9142127,3.9756818
4,PEuk1,-5.0339355,4.9572883
4,PEuk1,-4.454974,2.097658
4,PEuk1,-4.67279,6.6782646
4,PEuk1,-5.2480016,3.9413037
4,PEuk1,-1.8325628,9.9550085
4,PEuk1,-4.6193743,7.047507
4,PEuk1,0.15050852,10.375738
4,PEuk1,-3.2856855,7.1780987
4,PEuk1,-5.4258037,4.778894
4,PEuk1,-4.6904006,7.755711
4,PEuk1,3.4287565,11.708952
4,PEuk1,-3.8986883,8.262825
4,PEuk1,-6.1691065,-1.6658767
4,PEuk1,-7.1392303,-1.4543021
4,PEuk1,-1.8343883,-1.7080905
4,PEuk1,-1.8168536,-1.8218567
4,PEuk1,-1.9757401,10.049062
4,PEuk1,-3.1628835,-1.7149858
4,PEuk1,-4.59646,-1.8555304
4,PEuk1,-3.5459971,-1.5074967
4,PEuk1,-3.113685,8.465795
4,PEuk1,-3.7147095,8.3394375
4,PEuk1,-5.3788667,4.975708
4,PEuk1,-4.349225,2.3937058
4,PEuk1,-4.7870083,6.482893
4,PEuk1,-1.1159362,9.583729
4,PEuk1,-4.113223,7.4169164
4,PEuk1,-4.9107804,3.6692104
4,PEuk1,-3.6275408,8.759803
4,PEuk1,-5.343749,4.0194664
4,PEuk1,-2.263372,9.908532
4,PEuk1,0.61418563,10.576736
4,PEuk1,-5.9808793,-1.6753776
4,PEuk1,-5.099378,6.82713
4,PEuk1,-5.171441,5.3520846
4,PEuk1,-4.7330303,6.9397597
4,PEuk1,-5.2021494,3.9870086
4,PEuk1,-4.4126105,1.808757
4,PEuk1,0.5547572,10.278082
4,PEuk1,-3.4276516,8.90433
4,PEuk1,-2.5884748,8.81861
4,PEuk1,-2.8520207,8.874265
4,PEuk1,-4.3504543,2.033821
4,PEuk1,-4.5383134,3.4555533
4,PEuk1,-2.586856,8.614767
4,PEuk1,-1.1596073,9.425799
4,PEuk1,-4.6118045,2.233044
4,PEuk1,-4.9544425,6.7115655
4,PEuk1,-0.08609628,10.087767
4,PEuk1,-4.479425,7.7947965
4,PEuk1,-3.6892014,8.783525
4,PEuk1,-5.0543737,4.671263
4,PEuk1,-1.8386952,9.610059
4,PEuk1,-4.3840027,2.9011693
4,PEuk1,-4.685853,4.447571
4,PEuk1,-5.3907886,6.499193
4,PEuk1,-4.5240545,2.7625558
4,PEuk1,-2.8617501,9.127809
4,PEuk1,-2.6975977,9.171687
4,PEuk1,-5.0451384,4.6147637
4,PEuk1,-5.332838,4.1028104
4,PEuk1,-4.19783,5.3632245
4,PEuk1,-5.02477,5.5088725
4,PEuk1,-4.6816206,7.8128624
4,PEuk1,-2.1097913,9.776637
4,PEuk1,-4.297698,8.084759
4,PEuk1,-5.381492,4.9141765
4,PEuk1,-4.557863,4.0994635
4,PEuk1,-4.457854,7.319935
4,PEuk1,-4.5787387,2.187615
4,PEuk1,-5.5661726,5.1940074
4,PEuk1,-5.5957127,5.330526
4,PEuk1,-1.3033544,9.308206
4,PEuk1,-4.3254294,5.5196066
4,PEuk1,-5.1617665,5.8325186
4,PEuk1,-4.1070514,2.6116
4,PEuk1,-1.0208896,9.759532
4,PEuk1,-1.7749455,10.131591
4,PEuk1,-2.1866522,10.012848
4,PEuk1,-5.0545626,4.4549675
4,PEuk1,-4.9717607,4.042898
4,PEuk1,-4.431708,2.7636385
4,PEuk1,-5.403764,4.861485
4,PEuk1,-5.521302,5.1165457
4,PEuk1,-5.1109643,6.0592494
4,PEuk1,-5.0080137,3.4550664
4,PEuk1,-5.3351054,4.4799433
4,PEuk1,-1.0981044,9.475116
4,PEuk1,-4.788348,3.4630435
4,PEuk1,-3.1917715,8.776393
4,PEuk1,-5.0380125,2.9062088
4,PEuk1,-3.610722,8.51233
4,PEuk1,-4.370799,2.7135637
4,PEuk1,-3.975374,5.7948747
4,PEuk1,-4.6944056,5.2682714
4,PEuk1,-4.151219,5.5721946
4,PEuk1,-4.896787,6.797832
4,PEuk1,-4.1808386,8.357611
4,PEuk1,-2.7392828,9.013278
4,PEuk1,-4.726976,3.5892682
4,PEuk1,-5.033362,7.2126503
4,PEuk1,-4.415568,4.6711946
4,PEuk1,-5.623119,5.729218
4,PEuk1,-3.6890345,8.668037
4,PEuk1,-2.3786867,9.265878
4,PEuk1,-3.123927,9.019354
4,PEuk1,1.8024894,10.699256
4,PEuk1,-5.3287997,6.6960554
4,PEuk1,-1.7925476,8.812884
4,PEuk1,-3.4061217,9.0021515
4,PEuk1,-5.479558,5.001097
4,PEuk1,-4.893854,3.762636
4,PEuk1,-4.9420724,4.385613
4,PEuk1,-4.283872,2.9886177
4,PEuk1,-5.3084946,5.0444746
4,PEuk1,-4.834372,7.1796727
4,PEuk1,-4.0796046,8.438604
4,PEuk1,-5.2674265,6.0001597
4,PEuk1,-4.433221,5.415357
4,PEuk1,-4.5306954,6.765723
4,PEuk1,-5.581571,6.126623
4,PEuk1,-3.687191,8.66588
4,PEuk1,-3.7771468,8.500063
4,PEuk1,-5.313986,5.459587
4,PEuk1,-5.2922463,6.7293315
4,PEuk1,-5.230743,6.466543
4,PEuk1,-2.7505782,-1.2259576
4,PEuk1,-4.8430643,2.6982417
4,PEuk1,-5.093527,3.338476
4,PEuk1,-3.6393554,6.153705
4,PEuk1,-1.4028524,9.062035
4,PEuk1,-4.365768,7.1783614
4,PEuk1,-4.450862,4.5203166
4,PEuk1,1.1983418,10.507399
4,PEuk1,-3.5462384,8.479003
4,PEuk1,-3.7628767,5.918712
4,PEuk1,-4.8466954,5.3822465
4,PEuk1,-3.358101,9.032265
4,PEuk1,0.039081514,10.223926
4,PEuk1,-1.982253,10.031865
4,PEuk1,-4.745556,3.252996
4,PEuk1,-1.2530446,10.05553
4,PEuk1,-5.9840918,-1.6731226
4,PEuk1,-5.1558456,5.2150636
4,PEuk1,-5.2818346,4.3770814
4,PEuk1,-4.3207808,2.1600583
4,PEuk1,1.9143784,10.823538
4,PEuk1,-4.928477,3.5725527
4,PEuk1,-5.2375374,6.0036883
4,PEuk1,-2.8120387,8.915273
4,PEuk1,-2.1398382,-1.6547105
4,PEuk1,-4.4270864,7.6949086
4,PEuk1,-0.47685844,9.878218
4,PEuk1,-4.364286,6.132451
4,PEuk1,-4.385832,5.5993156
4,PEuk1,-3.0697956,9.100175
4,PEuk1,-4.070757,8.41438
4,PEuk1,-1.6887602,9.853413
4,PEuk1,-5.3577833,4.9388585
4,PEuk1,-3.6414506,8.46909
4,PEuk1,-5.350526,4.0865197
4,PEuk1,2.9320138,11.351827
4,PEuk1,-5.2172227,6.099506
4,PEuk1,-4.7822113,4.6950054
4,PEuk1,-4.547898,3.1659336
4,PEuk1,-4.8765664,3.292335
4,PEuk1,-4.7222304,2.4237356
4,PEuk1,-4.999174,3.6068366
4,PEuk1,-3.608173,-1.6302023
4,PEuk1,-5.355603,6.1841264
4,PEuk1,-3.4995282,8.475549
4,PEuk1,-1.5252073,9.984639
4,PEuk1,-4.206957,5.3045483
4,PEuk1,-3.7688475,5.529656
4,PEuk1,-6.766343,-1.7080666
4,PEuk1,-4.9377856,2.876875
4,PEuk1,-4.9909177,6.183663
4,PEuk1,-4.313109,5.638094
4,PEuk1,-4.7157574,7.7288976
4,PEuk1,-3.5665605,8.822765
4,PEuk1,-5.596772,-1.6033465
4,PEuk1,-3.5604162,8.868871
4,PEuk1,-2.0670753,10.089337
4,PEuk1,-4.8867764,4.8150992
4,PEuk1,-4.858034,3.0833673
4,PEuk1,-5.0529346,4.786896
4,PEuk1,-4.578574,3.9177408
4,PEuk1,-4.581219,7.6006465
4,PEuk1,-5.1040792,6.5096397
4,PEuk1,-4.597253,3.0751815
4,PEuk1,-4.5416074,7.6934905
4,PEuk1,-3.5578437,8.580022
4,PEuk1,-0.635227,9.732276
4,PEuk1,-4.9034133,6.8722606
4,PEuk1,-4.1923127,7.314766
4,PEuk1,-2.0495193,10.086546
4,PEuk1,-4.33082,7.1081204
4,PEuk1,-4.742593,4.2385483
4,PEuk1,-4.7524633,6.5553064
4,PEuk1,-4.404411,6.597022
4,PEuk1,-3.1951764,7.1321416
4,PEuk1,-0.4324241,9.98421
4,PEuk1,-5.5002737,4.926458
4,PEuk1,-5.1301055,6.285644
4,PEuk1,-0.9079153,9.677983
4,PEuk1,-5.126588,5.4543843
4,PEuk1,-5.0403004,6.522096
4,PEuk1,-2.7484503,8.908065
4,PEuk1,-4.8904314,4.1088233
4,PEuk1,-3.972541,7.260169
4,PEuk1,-4.309172,7.1831565
4,PEuk1,-4.2353926,1.9202449
4,PEuk1,-1.7014996,-1.597686
4,PEuk1,-4.8890185,7.126806
4,PEuk1,-5.1395435,4.0672293
4,PEuk1,-4.4752784,1.9542593
4,PEuk1,-4.7279477,2.5739422
4,PEuk1,-2.0841928,8.629332
4,PEuk1,-5.4272957,5.9126444
4,PEuk1,-1.5107256,9.171369
4,PEuk1,-3.2272906,6.925033
4,PEuk1,-4.043628,8.249899
4,PEuk1,-1.1400166,9.4381485
4,PEuk1,-4.335265,2.595116
4,PEuk1,-4.4439335,2.558101
4,PEuk1,-4.5736456,3.5991254
4,PEuk1,-4.9105535,5.244509
4,PEuk1,-4.696851,3.2349527
4,PEuk1,-3.8275516,8.140976
4,PEuk1,-3.529455,6.798697
4,PEuk1,-4.3971057,1.8039224
4,PEuk1,-4.564559,2.2797198
4,PEuk1,-2.05396,10.07239
4,PEuk1,0.12120022,10.107979
4,PEuk1,-4.383253,5.775406
4,PEuk1,-4.3794327,3.323605
4,PEuk1,-4.714621,2.7887669
4,PEuk1,-1.8961713,9.974935
4,PEuk1,-4.434148,2.5114713
4,PEuk1,-4.8192844,4.391408
4,PEuk1,-4.405823,7.428092
4,PEuk1,-5.275411,6.269734
4,PEuk1,-4.557989,7.396394
4,PEuk1,-4.5812845,6.484571
4,PEuk1,-4.300374,3.968655
4,PEuk1,-5.49781,5.2555633
4,PEuk1,-4.4817367,5.3023734
4,PEuk1,-3.3115678,8.9176655
4,PEuk1,-4.4960637,3.7824898
4,PEuk1,-3.8269472,8.553418
4,PEuk1,-5.001919,2.7175477
4,PEuk1,-4.8963785,4.632145
4,PEuk1,-4.372266,7.824595
4,PEuk1,-5.402245,6.0100117
4,PEuk1,-3.75653,7.062299
4,PEuk1,-5.4679923,5.9483833
4,PEuk1,-3.4368496,7.097806
4,PEuk1,-1.6497425,8.886872
4,PEuk1,-4.300549,2.5157964
4,PEuk1,-4.7974157,4.114236
4,PEuk1,-2.937474,9.303441
4,PEuk1,-3.5785503,8.449527
4,PEuk1,-5.153736,3.5211527
4,PEuk1,-5.098743,5.8886633
4,PEuk1,-4.675509,6.5169034
4,PEuk1,3.0617223,11.402242
4,PEuk1,-4.192683,5.822682
4,PEuk1,-3.6762142,8.149112
4,PEuk1,-4.0270495,8.517753
4,PEuk1,-4.033075,7.784327
4,PEuk1,1.6884004,10.770166
4,PEuk1,-4.3515396,7.4806256
4,PEuk1,-3.7696772,8.050452
4,PEuk1,-5.5069346,6.163858
4,PEuk1,-1.7862269,10.023474
4,PEuk1,-3.4780254,6.8904924
4,PEuk1,-1.7428769,10.096197
4,PEuk1,-3.0444486,9.167929
4,PEuk1,-4.33059,5.9938726
4,PEuk1,-7.1586666,-1.4286512
4,PEuk1,-2.3109338,-2.0391858
4,PEuk1,-4.6019597,3.74874
4,PEuk1,-1.9662719,10.040246
4,PEuk1,-0.38755903,9.9985285
4,PEuk1,-4.2812495,2.0211244
4,PEuk1,-4.3561225,4.2214646
4,PEuk1,-4.3900657,3.2627034
4,PEuk1,-4.1967354,8.190253
4,PEuk1,-3.2006397,6.006674
4,PEuk1,-5.0545,5.0884304
4,PEuk1,0.3463868,10.154303
4,PEuk1,-4.836608,6.804021
4,PEuk1,0.45334262,10.304875
4,PEuk1,-5.4107533,5.459182
4,PEuk1,-4.051333,7.970419
4,PEuk1,-5.169783,5.758126
4,PEuk1,-2.704313,-1.2776521
4,PEuk1,-2.7734897,-1.2495886
4,PEuk1,-7.1641064,-1.4353265
4,PEuk1,-4.3848734,2.4402978
4,PEuk1,-1.3153051,10.130807
4,PEuk1,-4.3249083,4.664716
4,PEuk1,-3.4361095,5.8050923
4,PEuk1,-5.14715,3.3447356
4,PEuk1,-2.5546525,8.836471
4,PEuk1,-4.5953746,3.2320623
4,PEuk1,-4.03272,7.8795724
4,PEuk1,-4.586426,5.3761764
4,PEuk1,-2.2651186,9.81138
4,PEuk1,-4.8013334,6.1651683
4,PEuk1,-5.4285827,5.360152
4,PEuk1,-4.6663394,3.253356
4,PEuk1,-2.8052068,8.878659
4,PEuk1,-3.038213,8.486401
4,PEuk1,-5.363005,5.627277
4,PEuk1,-0.6583921,9.834922
4,PEuk1,-4.881033,5.7825007
4,PEuk1,-1.809403,9.936687
4,PEuk1,-5.3265567,6.3996186
4,PEuk1,-5.330147,4.993589
4,PEuk1,-5.3340564,6.1803527
4,PEuk1,-4.900449,3.7670014
4,PEuk1,-4.5231795,5.3771462
4,PEuk1,-4.6020174,5.8583174
4,PEuk1,-1.1651802,9.950763
4,PEuk1,-4.5817256,4.2720118
4,PEuk1,-5.0133114,6.7511926
4,PEuk1,-4.8259397,3.7329843
4,PEuk1,-4.293378,2.2976947
4,PEuk1,-5.016859,4.0877132
4,PEuk1,-2.834845,-1.9595515
4,PEuk1,-1.5475234,8.964561
4,PEuk1,-5.2398148,-1.7039657
4,PEuk1,-4.620076,-1.7842687
4,PEuk1,-2.7791471,7.8525867
4,PEuk1,-1.3750001,9.176114
4,PEuk1,-4.183005,5.803321
4,PEuk1,-4.5231485,2.3347766
4,PEuk1,-1.9112376,10.059939
4,PEuk1,-5.313721,4.340762
4,PEuk1,-3.575335,8.899214
4,PEuk1,-3.799185,8.467511
4,PEuk1,0.3207314,10.111438
4,PEuk1,-4.7343035,2.415871
4,PEuk1,-1.1525337,9.512983
4,PEuk1,-5.313332,5.4532394
4,PEuk1,4.4595523,12.4524975
4,PEuk1,-4.4837565,5.3721414
4,PEuk1,-1.5865929,9.813742
4,PEuk1,-5.222498,4.4984293
4,PEuk1,-4.4354053,2.6597729
4,PEuk1,-4.5565944,5.548374
4,PEuk1,-4.0522714,7.6977234
4,PEuk1,-1.3939924,10.135652
4,PEuk1,-4.8105736,5.8479934
4,PEuk1,-4.4607153,7.7788825
4,PEuk1,-5.4535227,-1.7494651
4,PEuk1,-4.8638487,2.9984536
4,PEuk1,-2.8371007,9.084833
4,PEuk1,-4.7469816,5.351378
4,PEuk1,-3.9021523,-2.0095158
4,PEuk1,-3.551598,-1.5594207
4,PEuk1,-3.148677,-1.4068911
4,PEuk1,-0.6267692,9.87025
4,PEuk1,-4.518622,5.563785
4,PEuk1,-3.9941103,6.8946905
4,PEuk1,-4.7485676,6.5464854
4,PEuk1,-4.000214,6.009305
4,PEuk1,-2.237935,9.002953
4,PEuk1,-4.474635,7.003844
4,PEuk1,-3.9780958,7.6499453
4,PEuk1,-2.1456566,9.701536
4,PEuk1,-4.1130834,1.9039458
4,PEuk1,-1.1293811,9.645147
4,PEuk1,-5.2168455,3.7275972
4,PEuk1,-4.3227363,4.3326735
4,PEuk1,-5.1700506,4.8282623
4,PEuk1,-4.33436,4.994681
4,PEuk1,-4.915099,2.905327
4,PEuk1,-5.0345044,4.6890306
4,PEuk1,-4.78144,7.684715
4,PEuk1,-4.728384,2.4525993
4,PEuk1,-1.916913,-2.0941782
4,PEuk1,-1.8798422,8.881043
4,PEuk1,2.2840161,11.102956
4,PEuk1,-4.422143,5.8601027
4,PEuk1,-4.229215,7.3553557
4,PEuk1,-4.690927,7.2614765
4,PEuk1,-3.023733,8.938673
4,PEuk1,-5.0830727,2.9799387
4,PEuk1,-3.5558255,7.8589873
4,PEuk1,-0.3790806,9.802267
4,PEuk1,-4.9104185,3.1808732
4,PEuk1,-3.8329213,8.423382
4,PEuk1,-4.8452716,3.4046884
4,PEuk1,-1.6015848,8.906126
4,PEuk1,-3.3577046,6.993702
4,PEuk1,-2.0926878,8.72218
4,PEuk1,-1.7255812,8.863981
4,PEuk1,-4.4522886,6.771375
4,PEuk1,-5.0751085,6.2426076
4,PEuk1,-0.967546,9.853262
4,PEuk1,-5.2497463,5.5339227
4,PEuk1,-4.9494314,4.845209
4,PEuk1,-3.6490824,8.673169
4,PEuk1,-5.0784225,6.386821
4,PEuk1,4.219121,12.238008
4,PEuk1,-5.1651974,4.009992
4,PEuk1,-0.68118674,10.026311
4,PEuk1,-3.1227236,8.590185
4,PEuk1,-1.355323,9.937795
4,PEuk1,-5.5060954,4.881118
4,PEuk1,-4.63691,1.9336866
4,PEuk1,-5.146793,3.8134227
4,PEuk1,-4.2987266,7.3013906
4,PEuk1,-1.3841901,9.127809
4,PEuk1,-4.6785946,5.243618
4,PEuk1,-4.64958,7.753903
4,PEuk1,-2.0987976,-2.123853
4,PEuk1,-2.3465803,-1.4987602
4,PEuk1,-4.685653,4.9217057
4,PEuk1,-5.3698287,6.684734
4,PEuk1,-4.075793,8.4584255
4,PEuk1,-4.7986326,5.0014157
4,PEuk1,-4.104158,8.265903
4,PEuk1,-3.385303,6.989398
4,PEuk1,-4.4479856,2.1341522
4,PEuk1,-4.138888,7.226409
4,PEuk1,-5.3118086,5.8821154
4,PEuk1,-4.384514,7.2927675
4,PEuk1,-5.173733,6.578385
4,PEuk1,-5.357775,4.946658
4,PEuk1,-4.0475106,5.757736
4,PEuk1,-2.5097156,9.662339
4,PEuk1,-5.069171,5.6319823
4,PEuk1,-4.1697392,8.264313
4,PEuk1,-4.8267436,7.7648215
4,PEuk1,-4.257028,7.8907185
4,PEuk1,-4.0194774,7.450204
4,PEuk1,-4.383323,2.7413902
4,PEuk1,-5.525559,6.2377434
4,PEuk1,2.0813448,10.88726
4,PEuk1,-4.450296,5.259625
4,PEuk1,-2.9197776,-1.1974088
4,PEuk1,-4.376752,6.7276177
4,PEuk1,-4.3408785,2.7318113
4,PEuk1,-1.5391304,10.196896
4,PEuk1,-4.6080866,7.2438726
4,PEuk1,1.3122032,10.61983
4,PEuk1,-1.283714,9.681556
4,PEuk1,-3.3959198,-1.8647358
4,PEuk1,-4.292234,4.87993
4,PEuk1,-4.9696503,5.118887
4,PEuk1,-5.0173035,3.1710327
4,PEuk1,-1.8722912,9.533157
4,PEuk1,-1.8625896,-1.8047996
4,PEuk1,-2.3603668,-1.416329
4,PEuk1,-2.486447,-1.3589275
4,PEuk1,-4.5256777,7.5756555
4,PEuk1,-1.6161933,8.88371
4,PEuk1,-4.4977894,2.5930266
4,PEuk1,-4.982332,6.376651
4,PEuk1,-1.8605577,10.11902
4,PEuk1,-3.8796954,5.651619
4,PEuk1,-4.704247,4.368839
4,PEuk1,-5.5353384,6.3881655
4,PEuk1,-4.5447035,2.0943947
4,PEuk1,-2.2667449,-1.6533791
4,PEuk1,-2.5208423,9.283832
4,PEuk1,-3.9354594,8.394604
4,PEuk1,-5.501042,5.551393
4,PEuk1,-4.638687,3.4012353
4,PEuk1,-2.2583487,9.90017
4,PEuk1,-4.466479,1.9849833
4,PEuk1,-1.6971406,8.846403
4,PEuk1,-4.193292,2.1668446
4,PEuk1,-5.1317177,2.8439612
4,PEuk1,-4.912848,5.828596
4,PEuk1,-4.619444,7.3708158
4,PEuk1,-4.3717184,4.647918
4,PEuk1,-4.973305,4.773236
4,PEuk1,-5.5687084,5.7605453
4,PEuk1,2.5338073,11.113661
4,PEuk1,-2.955654,9.337301
4,PEuk1,-2.2087262,9.835498
4,PEuk1,-4.3617334,2.2256417
4,PEuk1,-4.77186,2.8799014
4,PEuk1,-4.939412,3.5413396
4,PEuk1,-4.453405,7.0185466
4,PEuk1,-3.8973482,7.4956675
4,PEuk1,-4.8107414,5.179876
4,PEuk1,-4.7357635,3.7004228
4,PEuk1,-4.571684,4.256432
4,PEuk1,0.3027061,10.114491
4,PEuk1,-5.450265,5.456593
4,PEuk1,-1.1604111,9.412419
4,PEuk1,-2.5070808,8.0856905
4,PEuk1,-2.0451515,9.913059
4,PEuk1,-5.4741545,5.1834435
4,PEuk1,-1.896613,8.767178
4,PEuk1,-5.0410914,6.1863375
4,PEuk1,-4.712886,5.2472773
4,PEuk1,-2.2854486,9.733287
4,PEuk1,-3.4306042,6.7887664
4,PEuk1,-4.532039,2.461209
4,PEuk1,-3.741259,7.7272635
4,PEuk1,3.1576722,11.481844
4,PEuk1,-1.4380416,10.177906
4,PEuk1,-5.011993,5.960243
4,PEuk1,-7.12604,-1.4049517
4,PEuk1,-1.6953772,9.925699
4,PEuk1,-4.37653,7.6175222
4,PEuk1,-3.0241752,8.452033
4,PEuk1,-4.341416,1.7186873
4,PEuk1,-3.7721896,5.8311768
4,PEuk1,-4.855614,3.2614808
4,PEuk1,-4.3432207,1.8820965
4,PEuk1,-5.4667087,5.5363474
4,PEuk1,-4.731027,2.352694
4,PEuk1,-4.4143567,6.968205
4,PEuk1,-5.155644,5.1195755
4,PEuk1,-1.0062641,9.453132
4,PEuk1,-4.9230647,4.1793776
4,PEuk1,-4.492881,3.9418356
4,PEuk1,-4.9989953,4.257994
4,PEuk1,-0.1158473,10.009926
4,PEuk1,-5.3222804,4.946383
4,PEuk1,-4.480638,7.5178905
4,PEuk1,-4.71712,3.2133124
4,PEuk1,-2.1685386,9.8311615
4,PEuk1,-5.4962325,5.1123495
4,PEuk1,-4.1456094,8.3041935
4,PEuk1,-5.6225553,5.8704066
4,PEuk1,-2.8696022,-1.2827793
4,PEuk1,-5.1901917,4.9823594
4,PEuk1,-3.5993276,6.737328
4,PEuk1,-3.3358898,6.031044
4,PEuk1,0.8065274,10.467048
4,PEuk1,-1.9204073,9.963914
4,PEuk1,-5.1856694,3.700504
4,PEuk1,-4.577304,7.2813835
4,PEuk1,-4.562025,3.3959506
4,PEuk1,-1.0593685,9.54619
4,PEuk1,-2.6885602,9.370072
4,PEuk1,-2.8869212,9.429379
4,PEuk1,-4.7862678,-1.7157447
4,PEuk1,-4.49628,5.2772107
4,PEuk1,-5.021401,6.3391905
4,PEuk1,-5.158829,6.9522123
4,PEuk1,-1.9226569,10.141791
4,PEuk1,-4.683113,3.296172
4,PEuk1,-3.6671195,8.64532
4,PEuk1,-1.7004535,9.8485365
4,PEuk1,-4.3293357,-1.2276087
4,PEuk1,-7.023501,-1.5401809
4,PEuk1,-4.938842,7.6251407
4,PEuk1,-4.5016236,6.5566196
4,PEuk1,-4.6257153,2.7772808
4,PEuk1,-5.1923966,3.08117
4,PEuk1,-4.769347,5.75578
4,PEuk1,-2.7120538,-1.3093561
4,PEuk1,-4.981932,3.423037
4,PEuk1,-4.428216,1.9686086
4,PEuk1,-4.217622,5.655051
4,PEuk1,-4.4776115,4.496382
4,PEuk1,-5.3379955,4.2939262
4,PEuk1,0.632924,10.415952
4,PEuk1,-5.1214337,3.6712859
4,PEuk1,-3.6253598,5.6967373
4,PEuk1,-3.8712049,7.3853984
4,PEuk1,-3.2632859,7.0853257
4,PEuk1,-4.7890964,7.7631235
4,PEuk1,-3.7107282,7.8567257
4,PEuk1,-2.4051213,9.780644
4,PEuk1,-5.0517735,4.3833356
4,PEuk1,-0.10787749,9.979592
4,PEuk1,-4.6894975,3.1753194
4,PEuk1,-4.810051,3.0063667
4,PEuk1,-2.970583,9.117351
4,PEuk1,-5.2801447,3.8795152
4,PEuk1,-3.3765311,6.975803
4,PEuk1,-4.7946873,2.730578
4,PEuk1,-3.8890126,8.578298
4,PEuk1,-0.5550341,9.963487
4,PEuk1,-4.1949563,5.2164483
4,PEuk1,-3.2986906,-1.4708449
4,PEuk1,-3.6568265,8.612173
4,PEuk1,-0.0071778656,10.062195
4,PEuk1,-5.3087325,6.2124934
4,PEuk1,-1.6496607,9.323849
4,PEuk1,-3.942298,6.8488827
4,PEuk1,-3.9282982,8.685108
4,PEuk1,-0.3005634,10.147799
4,PEuk1,-3.5475545,7.345474
4,PEuk1,-4.6929035,3.2895787
4,PEuk1,-4.2737236,5.642024
4,PEuk1,-4.9545283,5.0130763
4,PEuk1,-2.1888669,9.251854
4,PEuk1,2.6460536,11.192318
4,PEuk1,-4.9062343,6.8445997
4,PEuk1,-5.0377846,3.3345537
4,PEuk1,-4.5391574,6.373356
4,PEuk1,-4.4444695,1.9073273
4,PEuk1,-4.6143403,3.6492722
4,PEuk1,-4.79098,7.8515716
4,PEuk1,-4.654681,3.5070484
4,PEuk1,0.66298825,10.259024
4,PEuk1,-4.459435,7.4850197
4,PEuk1,-5.2708845,5.7516737
4,PEuk1,-4.519967,5.555835
4,PEuk1,-3.906184,8.037651
4,PEuk1,-5.300891,5.5387692
4,PEuk1,-4.2664776,7.4297805
4,PEuk1,-3.1530833,7.36456
4,PEuk1,-4.678935,7.6193457
4,PEuk1,-5.030141,2.9333236
4,PEuk1,-5.398329,5.650419
4,PEuk1,-4.112307,7.9926534
4,PEuk1,-1.2663207,9.198237
4,PEuk1,1.8661387,10.778618
4,PEuk1,-2.585462,9.493454
4,PEuk1,-3.1933095,9.12098
4,PEuk1,-3.1819215,8.9160385
4,PEuk1,-4.8435144,2.4943419
4,PEuk1,-2.1338778,9.86368
4,PEuk1,-4.464183,4.2485313
4,PEuk1,-4.1789117,7.303256
4,PEuk1,-4.502053,3.3097205
4,PEuk1,-5.3314576,5.7711864
4,PEuk1,-5.387514,4.4675784
4,PEuk1,-5.117628,4.5981827
4,PEuk1,-4.4434342,4.458104
4,PEuk1,-2.8372004,-1.271618
4,PEuk1,-2.7177343,-1.7540221
4,PEuk1,-7.0413623,-1.5395107
4,PEuk1,-3.9232414,8.383514
4,PEuk1,-4.562976,6.6083713
4,PEuk1,-4.6964793,4.4365935
4,PEuk1,-4.7703867,5.751043
4,PEuk1,-2.4688413,9.75306
4,PEuk1,-5.750354,-1.6389625
4,PEuk1,0.92214054,10.573934
4,PEuk1,-5.4023905,4.5411677
4,PEuk1,-4.692506,7.4895635
4,PEuk1,3.209288,11.530674
4,PEuk1,-4.5029798,7.1550403
4,PEuk1,-4.954971,3.5521786
4,PEuk1,-2.7343018,9.38658
4,PEuk1,-4.5218186,6.699145
4,PEuk1,-3.075189,7.154948
4,PEuk1,0.40944535,10.164425
4,PEuk1,-2.0976574,10.1039915
4,PEuk1,-1.3614234,9.852558
4,PEuk1,-0.4295127,10.052216
