Cluster,Label,UMAP1,UMAP2
4,PEuk1,-7.7161245,12.677286
4,PEuk1,-0.33275262,10.42076
4,PEuk1,-5.4788013,6.472309
4,PEuk1,-6.623468,6.133588
4,PEuk1,2.245723,9.798425
4,PEuk1,1.7122314,3.2070293
4,PEuk1,-0.26544768,2.5510597
4,PEuk1,0.40995556,11.379569
4,PEuk1,-6.524867,-1.1210926
4,PEuk1,-2.4011858,4.286284
4,PEuk1,-6.1416135,1.939811
4,PEuk1,-12.357126,3.8655574
4,PEuk1,3.3830545,9.106761
4,PEuk1,3.3682044,9.144571
4,PEuk1,6.286828,7.4449425
4,PEuk1,-1.8937849,3.7517424
4,PEuk1,-4.371818,-7.065608
4,PEuk1,4.483213,-6.1976824
4,PEuk1,-8.846248,10.50795
4,PEuk1,4.3931866,1.8199363
4,PEuk1,-8.074198,-6.352048
4,PEuk1,-2.1884663,5.155937
4,PEuk1,-2.5525575,-6.259359
4,PEuk1,4.3229265,1.6288563
4,PEuk1,5.66834,-2.9635174
4,PEuk1,-1.9966187,4.7519374
4,PEuk1,-2.3124661,5.846855
4,PEuk1,-10.635823,1.2668566
4,PEuk1,3.064773,-3.9426377
4,PEuk1,1.6987044,17.37316
4,PEuk1,-4.503638,0.33742648
4,PEuk1,1.0853357,0.6219892
4,PEuk1,-4.7406907,10.925206
4,PEuk1,1.7740684,3.3142672
4,PEuk1,-0.54213446,-3.1001081
4,PEuk1,3.7967038,7.3950276
4,PEuk1,-4.78435,2.1787112
4,PEuk1,5.392124,2.3223982
4,PEuk1,9.318838,-1.9669845
4,PEuk1,-12.3756895,4.397279
4,PEuk1,-7.2095666,3.6735783
4,PEuk1,-11.259086,6.91821
4,PEuk1,3.6139252,14.33184
4,PEuk1,2.6733413,5.9467
4,PEuk1,10.860304,9.012817
4,PEuk1,3.62055,10.346717
4,PEuk1,-7.7054825,3.0698035
4,PEuk1,-3.9578784,-1.2320809
4,PEuk1,-1.0460571,1.0791422
4,PEuk1,-0.12623547,8.501856
4,PEuk1,7.304897,-3.3320568
4,PEuk1,11.499797,-1.0080668
4,PEuk1,-8.89718,7.0765467
4,PEuk1,1.9906529,12.757643
4,PEuk1,0.16393127,10.754537
4,PEuk1,8.609443,6.264795
4,PEuk1,11.225595,8.283432
4,PEuk1,5.2820826,4.250133
4,PEuk1,9.693703,1.6624787
4,PEuk1,1.0044295,6.4803696
4,PEuk1,-2.6326954,15.67782
4,PEuk1,-1.7828678,3.7521112
4,PEuk1,-7.254225,-3.081239
4,PEuk1,-6.3873153,-7.39522
4,PEuk1,9.572852,5.5968065
4,PEuk1,-1.5494673,14.843683
4,PEuk1,-6.409224,-1.0193822
4,PEuk1,0.25999343,6.446198
4,PEuk1,-2.0256984,3.6670814
4,PEuk1,9.614444,1.7581673
4,PEuk1,-4.9521103,7.8520994
4,PEuk1,-5.7822657,11.910515
4,PEuk1,5.2498703,10.08239
4,PEuk1,-3.70109,-0.30063695
4,PEuk1,-7.8740354,6.323136
4,PEuk1,-4.0336657,5.4433694
4,PEuk1,3.163181,6.709267
4,PEuk1,-4.9370384,7.54302
4,PEuk1,9.341627,12.043843
4,PEuk1,-12.363204,3.8649888
4,PEuk1,-2.5885587,3.1014295
4,PEuk1,-6.8353887,12.1321535
4,PEuk1,-2.6011505,-3.3199148
4,PEuk1,6.3844805,3.4807174
4,PEuk1,-9.351317,8.638973
4,PEuk1,2.1201067,8.920336
4,PEuk1,-6.685982,3.2834802
4,PEuk1,8.972975,-1.0041244
4,PEuk1,9.616704,0.3694845
4,PEuk1,9.30303,-1.9167895
4,PEuk1,-4.9082785,-6.172349
4,PEuk1,0.9763864,6.5125065
4,PEuk1,-9.504196,9.826563
4,PEuk1,-2.6857924,-3.211246
4,PEuk1,4.4133983,2.7375898
4,PEuk1,3.7688239,-3.6248293
4,PEuk1,7.398729,5.978419
4,PEuk1,-11.139771,5.5083756
4,PEuk1,7.8446894,2.6766148
4,PEuk1,1.8971426,-3.3205914
4,PEuk1,-5.156497,0.49501127
4,PEuk1,-0.17309742,-5.623274
4,PEuk1,-2.4320805,-1.5339987
4,PEuk1,5.841911,13.221589
4,PEuk1,4.192642,3.5357335
4,PEuk1,2.4223835,10.905852
4,PEuk1,-2.753976,9.681755
4,PEuk1,-5.7594,10.845708
4,PEuk1,5.747444,-1.0395465
4,PEuk1,1.3203247,13.574081
4,PEuk1,3.8394203,1.0574725
4,PEuk1,-5.542444,-0.5116842
4,PEuk1,2.998603,6.8278317
4,PEuk1,-8.062191,5.301876
4,PEuk1,6.712287,-3.8509912
4,PEuk1,0.11398317,2.614417
4,PEuk1,-4.594379,-1.0367937
4,PEuk1,-1.6305133,0.17489687
4,PEuk1,-5.734656,5.7802124
4,PEuk1,-1.4682164,-9.030498
4,PEuk1,-5.0105205,4.519238
4,PEuk1,-5.127233,2.4060671
4,PEuk1,7.7040405,7.521574
4,PEuk1,-8.471324,-0.654206
4,PEuk1,-2.20574,2.115613
4,PEuk1,-10.952444,12.108805
4,PEuk1,-8.872398,12.932337
4,PEuk1,-0.39234775,6.653933
4,PEuk1,-12.298465,5.1166196
4,PEuk1,-3.070502,5.888482
4,PEuk1,-7.424677,10.105278
4,PEuk1,9.845386,2.8980591
4,PEuk1,-0.7390538,-5.8700967
4,PEuk1,-7.145263,3.6927862
4,PEuk1,9.337223,8.7405
4,PEuk1,0.47986415,2.001353
4,PEuk1,10.632654,2.6512356
4,PEuk1,-7.910927,-3.7335362
4,PEuk1,-10.609237,-2.5843394
4,PEuk1,-1.6665503,-0.003275768
4,PEuk1,5.5228457,15.552233
4,PEuk1,-10.746679,3.9926906
4,PEuk1,-1.8696473,2.8431034
4,PEuk1,-8.937033,13.767737
4,PEuk1,3.6126673,-1.7140305
4,PEuk1,-10.77531,1.2941902
4,PEuk1,-6.1585345,1.9550214
4,PEuk1,8.21849,2.493064
4,PEuk1,-5.2949305,5.978657
4,PEuk1,-1.2193563,-2.1337144
4,PEuk1,-3.1703079,4.6958184
4,PEuk1,5.2292705,7.6900816
4,PEuk1,5.2695804,4.230917
4,PEuk1,3.0212343,6.780778
4,PEuk1,-9.18157,-5.1260633
4,PEuk1,10.069416,1.3011447
4,PEuk1,-12.814793,0.91501987
4,PEuk1,5.8216105,2.8540556
4,PEuk1,-1.2379326,-0.71050465
4,PEuk1,3.2627478,10.111015
4,PEuk1,8.305651,0.41908264
4,PEuk1,4.278068,-3.3242466
4,PEuk1,3.7326586,2.1580303
4,PEuk1,7.7636685,-0.9169836
4,PEuk1,3.8111382,7.3847337
4,PEuk1,5.3736496,2.3468397
4,PEuk1,-3.510677,9.410858
4,PEuk1,-1.9798366,12.868505
4,PEuk1,-8.934268,13.769471
4,PEuk1,-8.544365,3.571775
4,PEuk1,-1.2410074,1.971655
4,PEuk1,1.1297934,0.6577351
4,PEuk1,-5.821275,11.967741
4,PEuk1,2.857077,4.2839437
4,PEuk1,-12.286703,5.107821
4,PEuk1,-7.7895017,7.3708344
4,PEuk1,-4.257411,-3.6777422
4,PEuk1,7.805008,6.363414
4,PEuk1,-6.3921514,13.679243
4,PEuk1,6.786539,2.332446
4,PEuk1,3.6362412,-0.96929413
4,PEuk1,-8.462697,-0.66136134
4,PEuk1,6.6300683,7.5042243
4,PEuk1,-2.312287,-1.7404037
4,PEuk1,-1.7076555,-5.205576
4,PEuk1,-6.850498,0.85974413
4,PEuk1,-1.4586074,14.925957
4,PEuk1,-8.056531,5.29306
4,PEuk1,5.255762,-2.4071736
4,PEuk1,3.1887376,15.711956
4,PEuk1,-3.9508994,6.6034017
4,PEuk1,1.3626784,-3.762032
4,PEuk1,-2.9603875,6.8649836
4,PEuk1,-10.342653,9.5128565
4,PEuk1,-0.7455353,8.395817
4,PEuk1,-7.207479,4.297068
4,PEuk1,1.8083305,3.3442662
4,PEuk1,-3.63471,-0.35297754
4,PEuk1,-3.630298,-1.5419577
4,PEuk1,-0.38897285,6.657083
4,PEuk1,-0.37797043,13.30335
4,PEuk1,7.3560014,5.952051
4,PEuk1,-10.5938,0.56639683
4,PEuk1,-5.6218424,5.3340554
4,PEuk1,0.24947388,4.911082
4,PEuk1,5.94956,5.6813817
4,PEuk1,-4.676753,10.363791
4,PEuk1,-1.2194362,-0.72360563
4,PEuk1,5.411114,8.110536
4,PEuk1,3.3627899,-5.6043057
4,PEuk1,6.6362348,11.985462
4,PEuk1,-9.760368,4.218411
4,PEuk1,-7.4618,-1.3643364
4,PEuk1,2.1398091,11.879249
4,PEuk1,5.2462525,10.082839
4,PEuk1,-10.611849,-2.595228
4,PEuk1,8.880148,12.200851
4,PEuk1,-0.00026009587,-3.2893112
4,PEuk1,2.715014,-0.67429036
4,PEuk1,1.4708327,11.204351
4,PEuk1,0.27159852,10.643286
4,PEuk1,6.8735213,6.173662
4,PEuk1,5.666139,-2.9653597
4,PEuk1,1.1960593,-7.320476
4,PEuk1,-5.264535,6.4278207
4,PEuk1,2.6886508,6.0221906
4,PEuk1,-0.5195994,1.5893129
4,PEuk1,-5.3585205,1.083079
4,PEuk1,8.499771,14.698772
4,PEuk1,-2.4060616,-1.548061
4,PEuk1,-8.596718,12.714031
4,PEuk1,-7.8943,-3.715073
4,PEuk1,0.013536021,2.6024346
4,PEuk1,-12.00361,-1.7740186
4,PEuk1,8.693145,14.864116
4,PEuk1,-2.6856802,-5.6285443
4,PEuk1,-8.203396,13.506915
4,PEuk1,3.2103817,-5.610421
4,PEuk1,0.20487702,8.870097
4,PEuk1,-6.667062,-1.0894091
4,PEuk1,0.060240373,-1.5004916
4,PEuk1,-6.5778804,6.677882
4,PEuk1,-5.795378,11.931223
4,PEuk1,2.7758338,4.4243546
4,PEuk1,-8.971636,1.5922104
4,PEuk1,-4.6090403,-1.2322965
4,PEuk1,9.588884,5.5025907
4,PEuk1,10.218825,-4.3136015
4,PEuk1,0.1762637,2.6321728
4,PEuk1,-4.0978374,-2.561241
4,PEuk1,-9.5147295,9.838358
4,PEuk1,-5.8439136,11.880344
4,PEuk1,-2.1348948,4.1927896
4,PEuk1,1.6723263,3.1789
4,PEuk1,1.889286,11.167838
4,PEuk1,4.164348,-0.3006526
4,PEuk1,6.501353,7.56861
4,PEuk1,-2.4704618,3.1880307
4,PEuk1,-4.73331,9.9011345
4,PEuk1,-2.3276925,-8.141665
4,PEuk1,-8.028383,2.369363
4,PEuk1,1.4025003,3.144386
4,PEuk1,-10.346265,9.520644
4,PEuk1,-3.4506373,-6.4413295
4,PEuk1,8.207626,2.495489
4,PEuk1,-0.37071472,5.5562487
4,PEuk1,2.8277798,-5.910129
4,PEuk1,8.850268,0.64982957
4,PEuk1,-9.761308,4.2132664
4,PEuk1,-9.294086,8.579178
4,PEuk1,-1.4143264,-2.6934147
4,PEuk1,0.6947639,-7.0703487
4,PEuk1,-11.132348,5.499268
4,PEuk1,10.283755,7.4119105
4,PEuk1,-5.6370416,12.007023
4,PEuk1,9.933759,-1.7179497
4,PEuk1,-1.4599785,-2.704578
4,PEuk1,-2.6511266,-3.2731938
4,PEuk1,0.75489527,8.403759
4,PEuk1,-4.5175257,-0.95135164
4,PEuk1,6.758394,-5.6453314
4,PEuk1,7.637598,10.667889
4,PEuk1,0.8018836,-6.711016
4,PEuk1,3.8309178,13.954593
4,PEuk1,-9.665669,4.4966545
4,PEuk1,-4.6620502,0.37275282
4,PEuk1,7.277031,-6.509103
4,PEuk1,5.8883147,-6.460402
4,PEuk1,-11.678941,-0.21329926
4,PEuk1,7.427941,1.0944625
4,PEuk1,-1.064622,9.483821
4,PEuk1,3.2468789,10.182491
4,PEuk1,-2.6214747,-8.19119
4,PEuk1,-8.45533,-1.781388
4,PEuk1,6.396794,3.50244
4,PEuk1,5.147267,7.252239
4,PEuk1,-8.470197,-6.5429096
4,PEuk1,-2.1339824,7.3837028
4,PEuk1,-11.728109,1.9369674
4,PEuk1,-0.009952503,-1.4342228
4,PEuk1,3.0379934,-3.1765049
4,PEuk1,10.081351,-0.8812937
4,PEuk1,2.6641448,4.6106405
4,PEuk1,-4.45961,12.681047
4,PEuk1,-7.4610696,-1.4078537
4,PEuk1,-1.0778893,7.2397113
4,PEuk1,-4.2624526,-3.6880956
4,PEuk1,-3.5494282,6.58529
4,PEuk1,6.357067,5.8984513
4,PEuk1,6.1331115,0.096941814
4,PEuk1,7.0131493,9.88175
4,PEuk1,1.4330043,6.173144
4,PEuk1,-8.205199,-2.9332907
4,PEuk1,6.760027,5.2970843
4,PEuk1,5.651207,12.113309
4,PEuk1,-4.590309,0.3424688
4,PEuk1,-0.1660361,-6.8027086
4,PEuk1,-0.18080986,2.5646994
4,PEuk1,-1.2602164,-2.175454
4,PEuk1,-6.41169,-7.3717117
4,PEuk1,8.501232,14.697901
4,PEuk1,-10.735533,1.2865788
4,PEuk1,-4.646783,0.32802725
4,PEuk1,-9.278444,8.62133
4,PEuk1,-3.450869,10.869262
4,PEuk1,-0.72518176,-5.8882375
4,PEuk1,-1.3644999,10.616942
4,PEuk1,10.185983,6.2199364
4,PEuk1,1.8025225,3.3372226
4,PEuk1,2.8851042,12.005588
4,PEuk1,-1.4647428,-9.026586
4,PEuk1,-3.4315093,10.916963
4,PEuk1,5.336012,-2.4467509
4,PEuk1,-10.43946,11.213395
4,PEuk1,-0.36690226,8.602438
4,PEuk1,2.7906168,14.006627
4,PEuk1,-5.0879416,9.358684
4,PEuk1,-0.78581387,3.3274007
4,PEuk1,13.933159,5.938401
4,PEuk1,-1.2647883,1.9555193
4,PEuk1,9.772882,11.192939
4,PEuk1,5.655791,12.109192
4,PEuk1,5.5246973,15.553543
4,PEuk1,7.488104,-1.5842094
4,PEuk1,12.956374,6.3188143
4,PEuk1,-9.568296,1.5943178
4,PEuk1,4.5233965,-7.893568
4,PEuk1,-5.0714483,2.4100578
4,PEuk1,6.2370534,11.265635
4,PEuk1,9.801972,9.710088
4,PEuk1,-7.818346,5.4366336
4,PEuk1,-0.4316957,2.6951182
4,PEuk1,3.764922,2.1047583
4,PEuk1,-5.267052,-5.8737693
4,PEuk1,-6.400313,0.3662757
4,PEuk1,-6.3114862,-0.9952967
4,PEuk1,0.79186696,12.294764
4,PEuk1,4.746745,11.765266
4,PEuk1,-2.025109,14.330576
4,PEuk1,-5.7012553,11.954449
4,PEuk1,-4.419711,15.070204
4,PEuk1,7.930292,-5.188033
4,PEuk1,-3.212703,4.6967263
4,PEuk1,1.506804,10.506661
4,PEuk1,-9.0575,1.5823865
4,PEuk1,-2.2238812,2.1578166
4,PEuk1,-7.198252,0.16572079
4,PEuk1,-2.8415167,0.8492682
4,PEuk1,-9.608287,1.5577459
4,PEuk1,-10.098815,13.050888
4,PEuk1,-7.3998294,13.490477
4,PEuk1,5.8586564,9.750912
4,PEuk1,1.6799465,17.381456
4,PEuk1,6.6871,-3.8724227
4,PEuk1,-10.273303,4.1282215
4,PEuk1,-8.729286,10.854623
4,PEuk1,-6.508703,-1.1203213
4,PEuk1,-4.2348347,-3.6597488
4,PEuk1,-4.961974,-1.264518
4,PEuk1,6.773943,-5.653002
4,PEuk1,-2.5612402,-3.3131895
4,PEuk1,-10.953558,9.691438
4,PEuk1,7.071232,4.2840075
4,PEuk1,-1.2458271,-2.1487248
4,PEuk1,6.8786736,13.13404
4,PEuk1,-1.669269,0.001688987
4,PEuk1,4.8092785,15.285762
4,PEuk1,-2.966287,4.1799617
4,PEuk1,-10.689411,1.2800473
4,PEuk1,3.5496323,10.299992
4,PEuk1,-10.726251,9.071407
4,PEuk1,-0.71176195,7.25404
4,PEuk1,3.8059676,0.26012594
4,PEuk1,4.879981,8.212437
4,PEuk1,-7.7476406,7.330495
4,PEuk1,-10.03329,-0.2424116
4,PEuk1,4.704698,7.0889673
4,PEuk1,10.00028,4.347284
4,PEuk1,-1.948518,11.933867
4,PEuk1,3.0509756,-3.971337
4,PEuk1,3.615908,-1.7592009
4,PEuk1,-1.9707643,4.733854
4,PEuk1,3.413303,11.051716
4,PEuk1,-5.8771186,0.61544245
4,PEuk1,-4.9041195,-6.193154
4,PEuk1,6.826246,6.1489744
4,PEuk1,1.2013185,-0.78201836
4,PEuk1,-3.6297817,1.1850543
4,PEuk1,11.763294,10.6228
4,PEuk1,-6.836319,12.133776
4,PEuk1,6.8592057,-3.4021068
4,PEuk1,3.6662939,14.286056
4,PEuk1,-3.4662068,-6.4772325
4,PEuk1,0.25787103,2.600029
4,PEuk1,9.508894,6.0428157
4,PEuk1,4.321821,1.6392231
4,PEuk1,6.8759956,6.1370554
4,PEuk1,4.572357,10.666892
4,PEuk1,9.872338,5.246814
4,PEuk1,5.9234576,11.796158
4,PEuk1,6.324796,3.5064328
4,PEuk1,-5.8012276,15.703621
4,PEuk1,3.4715092,12.141397
4,PEuk1,0.3151305,9.992107
4,PEuk1,6.6773634,11.490779
4,PEuk1,1.8866514,11.082025
4,PEuk1,-3.6767418,-1.5306952
4,PEuk1,-1.908042,-2.9575791
4,PEuk1,-1.2594211,-2.1723168
4,PEuk1,5.6845613,3.6066124
4,PEuk1,-3.6360385,1.1886882
4,PEuk1,-4.895307,-6.133949
4,PEuk1,1.2061148,-7.317722
4,PEuk1,-8.516601,-0.6517908
4,PEuk1,2.8929574,-3.262852
4,PEuk1,8.550986,-2.9956763
4,PEuk1,-0.91568667,-6.8392353
4,PEuk1,-5.879729,0.6112099
4,PEuk1,4.296993,-0.24946062
4,PEuk1,-5.3227987,6.109199
4,PEuk1,-9.001098,6.363866
4,PEuk1,-10.027568,-0.3121046
4,PEuk1,8.519987,14.696932
4,PEuk1,1.6530315,17.394056
4,PEuk1,4.0326905,12.357223
4,PEuk1,-4.9678907,-7.0806317
4,PEuk1,-5.1275067,2.4072347
4,PEuk1,-7.9415383,-3.608377
4,PEuk1,4.7394896,0.6322115
4,PEuk1,-1.9315088,-2.9673574
4,PEuk1,-2.8210144,0.9004214
4,PEuk1,-12.442613,4.336331
4,PEuk1,11.378468,4.650008
4,PEuk1,-8.872442,12.933424
4,PEuk1,-0.17756872,-4.41497
4,PEuk1,-7.6495266,3.1125162
4,PEuk1,8.354217,0.38417616
4,PEuk1,6.089009,13.8141575
4,PEuk1,1.1965874,-0.7794224
4,PEuk1,2.7643948,4.5624785
4,PEuk1,-0.36157092,10.424577
4,PEuk1,-8.02652,2.3354669
4,PEuk1,-1.8363532,2.8630526
4,PEuk1,-9.527216,9.799626
4,PEuk1,-0.763636,3.374523
4,PEuk1,-8.937819,13.769057
4,PEuk1,7.754233,-0.95268923
4,PEuk1,5.783155,13.246283
4,PEuk1,-3.4376044,10.864864
4,PEuk1,-2.038194,10.848042
4,PEuk1,-7.341468,-2.0129068
4,PEuk1,-6.876752,0.8768183
4,PEuk1,0.32236025,10.021428
4,PEuk1,11.362903,4.6336083
4,PEuk1,-7.211895,-3.9475956
4,PEuk1,4.0660315,9.873913
4,PEuk1,-6.3790526,13.59777
4,PEuk1,2.6307936,3.1037679
4,PEuk1,-4.4832516,12.676288
4,PEuk1,-2.2373655,2.1625264
4,PEuk1,2.7749891,0.17900401
4,PEuk1,5.919811,14.160568
4,PEuk1,-8.578709,1.7742678
4,PEuk1,3.3396113,9.162437
4,PEuk1,-9.392857,4.95139
4,PEuk1,2.8544223,4.299819
4,PEuk1,8.973741,9.078783
4,PEuk1,3.4265287,11.02397
4,PEuk1,7.825357,6.4070096
4,PEuk1,-5.121158,2.4008555
4,PEuk1,7.2122283,9.069246
4,PEuk1,2.8066046,13.594078
4,PEuk1,-11.683928,-0.21324097
4,PEuk1,4.5592785,10.663496
4,PEuk1,4.274813,-3.3046074
4,PEuk1,1.5558765,2.7750413
4,PEuk1,-5.6623993,-6.4644604
4,PEuk1,0.76126784,-5.1774893
4,PEuk1,7.1259236,4.8768454
4,PEuk1,10.349362,4.79536
4,PEuk1,4.061494,-4.9832716
4,PEuk1,8.977321,-6.423318
4,PEuk1,-7.6993194,12.667878
4,PEuk1,3.2628758,3.919676
4,PEuk1,-0.8870913,-4.3673534
4,PEuk1,0.05034154,-1.5095143
4,PEuk1,6.3694167,13.50365
4,PEuk1,3.5541978,-2.8236601
4,PEuk1,-4.1081467,5.3695245
4,PEuk1,6.5437417,-2.4886541
4,PEuk1,4.6078095,11.885667
4,PEuk1,-7.722399,7.330729
4,PEuk1,12.295946,3.3223867
4,PEuk1,-7.3907413,10.108409
4,PEuk1,-8.360115,-2.2674358
4,PEuk1,0.9083434,12.0479145
4,PEuk1,-0.1716028,-6.88507
4,PEuk1,4.9850073,8.099969
4,PEuk1,4.6607203,9.805184
4,PEuk1,-10.152718,-4.6728535
4,PEuk1,-7.4575715,-1.4050577
4,PEuk1,6.445638,7.6176105
4,PEuk1,2.5217717,4.7822866
4,PEuk1,-5.2011113,6.479589
4,PEuk1,-4.7352953,9.902462
4,PEuk1,1.7508993,-1.1626563
4,PEuk1,-3.1200879,5.7380533
4,PEuk1,5.5132294,15.555657
4,PEuk1,0.016438328,1.2575606
4,PEuk1,11.02504,12.061695
4,PEuk1,-7.807323,5.409211
4,PEuk1,0.4542133,8.266798
4,PEuk1,9.527847,11.893541
4,PEuk1,5.746413,5.649693
4,PEuk1,10.962447,7.4174385
4,PEuk1,8.76162,3.3806589
4,PEuk1,2.173919,15.059248
4,PEuk1,-2.6201344,-8.190798
4,PEuk1,-2.5526793,12.429044
4,PEuk1,0.77195007,-5.160828
4,PEuk1,-8.463418,-4.672491
4,PEuk1,-3.6906028,11.237746
4,PEuk1,-3.6200287,4.345347
4,PEuk1,-1.8785397,-5.074548
4,PEuk1,-5.1757255,0.4547435
4,PEuk1,3.2788548,10.110164
4,PEuk1,-10.041971,-0.10555135
4,PEuk1,-9.049486,1.5807151
4,PEuk1,4.130105,-6.5611205
4,PEuk1,-5.1485147,2.3955746
4,PEuk1,-5.083233,-3.7201345
4,PEuk1,0.22923467,4.911522
4,PEuk1,-7.2697473,-1.9692599
4,PEuk1,-3.056045,4.201018
4,PEuk1,3.829937,1.0544649
4,PEuk1,-8.075377,12.436447
4,PEuk1,-2.353614,6.015258
4,PEuk1,1.0572774,14.409004
4,PEuk1,-8.868666,12.9352255
4,PEuk1,-6.3818393,10.462313
4,PEuk1,5.838949,13.221104
4,PEuk1,0.81758,7.9928946
4,PEuk1,7.2570868,15.489488
4,PEuk1,2.7791505,0.17572528
4,PEuk1,-0.21747799,13.105078
4,PEuk1,3.7810135,-3.6310508
4,PEuk1,-6.409279,-7.3622355
4,PEuk1,-7.1069126,-3.9806957
4,PEuk1,-10.362202,9.510965
4,PEuk1,-1.0584674,1.0565628
4,PEuk1,4.6375027,7.0736184
4,PEuk1,5.3311725,8.08358
4,PEuk1,9.05018,-2.56877
4,PEuk1,-8.220967,13.5128565
4,PEuk1,-8.4527025,-6.5482635
4,PEuk1,-10.626127,-2.615846
4,PEuk1,8.81496,5.7386394
4,PEuk1,0.8037713,12.283645
4,PEuk1,5.3735228,8.108418
4,PEuk1,12.385866,6.992479
4,PEuk1,3.843045,-0.605698
4,PEuk1,2.7135885,-0.65194345
4,PEuk1,-6.377656,0.36932403
4,PEuk1,-4.1647816,-6.464765
4,PEuk1,-0.3760792,13.309407
4,PEuk1,-9.221425,11.802838
4,PEuk1,7.434371,1.090552
4,PEuk1,5.1930776,-2.273271
4,PEuk1,5.751401,3.667987
4,PEuk1,-0.3477906,5.6204214
4,PEuk1,-10.292662,4.156256
4,PEuk1,6.3728085,-4.7999463
4,PEuk1,-9.828997,5.932653
4,PEuk1,-6.1414533,2.119862
4,PEuk1,9.092228,-2.5979116
4,PEuk1,2.5229762,3.5937157
4,PEuk1,-3.4655895,-6.4359064
4,PEuk1,-10.448247,11.212984
4,PEuk1,1.8829945,6.854574
4,PEuk1,5.315918,-2.3620734
4,PEuk1,9.848969,2.9402041
4,PEuk1,-6.1579742,2.0025308
4,PEuk1,-7.762992,12.582756
4,PEuk1,-4.997869,-0.32862064
4,PEuk1,8.918336,3.7897515
4,PEuk1,-1.2279075,2.769332
4,PEuk1,-7.2678237,-2.0344033
4,PEuk1,-11.689933,-0.19980764
4,PEuk1,3.962654,-0.5572593
4,PEuk1,-2.449771,-1.5524706
4,PEuk1,-1.3011593,-0.65667784
4,PEuk1,-5.598247,1.820386
4,PEuk1,0.76751363,-5.160184
4,PEuk1,2.2536836,3.813106
4,PEuk1,11.736942,10.605817
4,PEuk1,-2.9816134,-0.8022994
4,PEuk1,3.236836,3.9454532
4,PEuk1,1.0810611,15.255159
4,PEuk1,8.942008,-4.02974
4,PEuk1,5.6692452,-2.9629283
4,PEuk1,2.5918627,4.7188993
4,PEuk1,-4.9624224,7.4758496
4,PEuk1,-4.564901,2.8976812
4,PEuk1,-7.646653,-5.672587
4,PEuk1,-10.751433,3.9889808
4,PEuk1,-3.8506575,14.3496
4,PEuk1,-8.7577,10.868557
4,PEuk1,6.6386237,-3.9181082
4,PEuk1,-3.7449954,6.4472046
4,PEuk1,-10.624425,-2.6193826
4,PEuk1,-9.086296,9.000408
4,PEuk1,4.7442193,15.232763
4,PEuk1,-4.485506,12.678455
4,PEuk1,-4.574512,-0.9908926
4,PEuk1,1.2664613,-3.6378772
4,PEuk1,9.596346,1.7713258
4,PEuk1,6.654503,-3.8991017
4,PEuk1,4.3300543,-4.2220364
4,PEuk1,2.2835004,3.850042
4,PEuk1,1.8632084,5.0665326
4,PEuk1,-3.3752136,13.859557
4,PEuk1,-5.359311,6.0864854
4,PEuk1,1.5261092,11.152669
4,PEuk1,2.5205767,6.544211
4,PEuk1,-2.0408716,14.358359
4,PEuk1,-8.555971,6.079424
4,PEuk1,9.340038,8.736595
4,PEuk1,-6.425799,3.2144175
4,PEuk1,0.13867152,-4.1381116
4,PEuk1,-0.48263532,14.898927
4,PEuk1,-1.9788791,-0.47775352
4,PEuk1,-0.7264832,7.2429633
4,PEuk1,-2.0390189,10.850852
4,PEuk1,-6.332991,13.68543
4,PEuk1,-9.257268,1.0163195
4,PEuk1,-3.318012,-6.191382
4,PEuk1,-1.5062788,-9.020179
4,PEuk1,2.8535848,0.14607179
4,PEuk1,-5.4007897,-2.44228
4,PEuk1,-0.52474207,4.5985503
4,PEuk1,5.7786674,9.971148
4,PEuk1,-0.2197542,-4.4660754
4,PEuk1,-7.257196,0.18363567
4,PEuk1,9.862436,2.9020617
4,PEuk1,7.0459886,-2.2201035
4,PEuk1,9.07334,13.71337
4,PEuk1,-8.581162,1.7690196
4,PEuk1,-10.450635,11.212282
4,PEuk1,-10.364147,9.52275
4,PEuk1,0.0068027372,3.4203732
4,PEuk1,-1.220063,14.317948
4,PEuk1,5.7950716,13.256965
4,PEuk1,-3.7150455,14.447302
4,PEuk1,10.636802,2.652206
4,PEuk1,-6.417788,3.21959
4,PEuk1,9.922966,-1.736257
4,PEuk1,9.7365055,11.142626
4,PEuk1,6.0867205,13.806947
4,PEuk1,3.240557,10.1761675
4,PEuk1,-8.001036,3.7202232
4,PEuk1,-3.425704,10.905758
4,PEuk1,-11.683739,-0.18443011
4,PEuk1,10.335719,4.799292
4,PEuk1,-2.2236848,2.0833154
4,PEuk1,-7.7713633,7.371697
4,PEuk1,-3.7209203,11.264721
4,PEuk1,-8.542014,3.5788658
4,PEuk1,-4.5659566,-1.0135221
4,PEuk1,9.514867,11.894153
4,PEuk1,-10.606984,1.2351614
4,PEuk1,-1.0566715,9.489208
4,PEuk1,6.1824074,7.518631
4,PEuk1,-9.75926,4.221933
4,PEuk1,0.014966781,2.5945175
4,PEuk1,-2.693925,0.9377369
4,PEuk1,-7.2724924,8.957928
4,PEuk1,0.046468083,4.1271644
4,PEuk1,0.5815436,-0.05403866
4,PEuk1,-7.638842,12.725512
4,PEuk1,-7.138884,8.954542
4,PEuk1,-6.5711637,11.511002
4,PEuk1,5.091843,-4.6572294
4,PEuk1,9.061262,13.725052
4,PEuk1,-3.7244222,6.4541025
