Cluster,Label,UMAP1,UMAP2
4,PEuk1,-3.4785135,-0.79609126
4,PEuk1,-3.7986896,1.2529486
4,PEuk1,2.7086837,13.4057255
4,PEuk1,-4.5285935,8.128982
4,PEuk1,13.048331,4.4391603
4,PEuk1,17.219307,9.816376
4,PEuk1,5.96023,5.5741897
4,PEuk1,19.922428,8.786306
4,PEuk1,10.392874,-7.7836537
4,PEuk1,10.424306,3.6477017
4,PEuk1,11.086216,15.161831
4,PEuk1,14.033484,-6.709951
4,PEuk1,11.00978,-6.0670714
4,PEuk1,13.16106,1.6597638
4,PEuk1,6.776887,8.852188
4,PEuk1,4.66985,0.93283874
4,PEuk1,-5.8818636,10.870169
4,PEuk1,-0.38296172,-4.567943
4,PEuk1,-7.6903315,5.586659
4,PEuk1,-1.0838794,-11.104584
4,PEuk1,11.389331,12.423796
4,PEuk1,16.886456,6.5640273
4,PEuk1,20.226435,2.8155158
4,PEuk1,5.412114,3.3841817
4,PEuk1,12.294348,-10.005711
4,PEuk1,22.504683,-2.319603
4,PEuk1,4.8494945,-11.624251
4,PEuk1,-0.84004784,13.202622
4,PEuk1,7.0084763,15.070363
4,PEuk1,-5.481784,0.6011593
4,PEuk1,2.913087,8.428174
4,PEuk1,13.663218,8.358134
4,PEuk1,2.50576,6.4925203
4,PEuk1,8.257137,11.32516
4,PEuk1,-2.3087056,4.323076
4,PEuk1,3.6892078,6.44692
4,PEuk1,9.153542,-8.374479
4,PEuk1,15.73981,-1.4642719
4,PEuk1,-1.9530915,7.5201135
4,PEuk1,12.773141,9.884277
4,PEuk1,14.916377,1.5018313
4,PEuk1,23.392687,-5.4634514
4,PEuk1,-1.125072,-11.155999
4,PEuk1,-3.0172749,-3.5168664
4,PEuk1,-7.8243976,-10.006422
4,PEuk1,11.064932,15.163666
4,PEuk1,16.264082,0.22919445
4,PEuk1,16.932302,8.774556
4,PEuk1,-3.7673411,1.260314
4,PEuk1,4.9258947,-9.601553
4,PEuk1,10.340818,3.7734258
4,PEuk1,3.1945746,0.24136922
4,PEuk1,10.204673,-2.7198954
4,PEuk1,2.9662702,-0.41996253
4,PEuk1,-2.3176112,4.3253393
4,PEuk1,7.2367706,15.815792
4,PEuk1,-7.980829,3.6333873
4,PEuk1,10.288414,-9.773509
4,PEuk1,12.248837,-5.0848284
4,PEuk1,13.292033,8.9725065
4,PEuk1,7.2585034,-14.706187
4,PEuk1,19.920574,8.771633
4,PEuk1,6.691399,4.2212734
4,PEuk1,9.147139,-15.0714245
4,PEuk1,0.8678554,-11.808611
4,PEuk1,-2.0880003,1.4986418
4,PEuk1,-9.773858,8.577867
4,PEuk1,1.234816,7.483427
4,PEuk1,-3.52281,9.671588
4,PEuk1,11.766988,-9.705389
4,PEuk1,17.198158,-0.7935717
4,PEuk1,14.573072,10.744313
4,PEuk1,4.273893,6.982831
4,PEuk1,5.9132023,-5.529298
4,PEuk1,14.179145,-5.4662166
4,PEuk1,2.693343,13.408379
4,PEuk1,4.5114694,-8.287447
4,PEuk1,6.8892484,5.562866
4,PEuk1,8.097309,-14.289348
4,PEuk1,-4.3063235,-4.8910437
4,PEuk1,-7.6495347,5.5660453
4,PEuk1,2.8025956,-4.2608995
4,PEuk1,-1.7471143,11.398259
4,PEuk1,15.430261,-6.8258243
4,PEuk1,4.983227,-4.363467
4,PEuk1,10.173337,4.5160513
4,PEuk1,4.6083784,10.312551
4,PEuk1,-8.188157,5.2343435
4,PEuk1,4.6624556,0.933105
4,PEuk1,12.422078,-13.544765
4,PEuk1,-6.6807942,2.0591016
4,PEuk1,10.38579,16.916292
4,PEuk1,10.824488,7.782604
4,PEuk1,16.840042,7.1992664
4,PEuk1,10.642002,3.4309883
4,PEuk1,22.498579,-2.3266692
4,PEuk1,20.14354,-1.2788372
4,PEuk1,19.86403,8.010847
4,PEuk1,23.3952,-5.4656553
4,PEuk1,23.794575,1.8073537
4,PEuk1,0.76445746,15.231767
4,PEuk1,9.368428,13.68972
4,PEuk1,9.103604,-8.35954
4,PEuk1,4.5897074,10.287396
4,PEuk1,-7.8030066,-10.030757
4,PEuk1,11.314422,-13.081354
4,PEuk1,15.697656,-1.4302099
4,PEuk1,1.2352371,7.4525104
4,PEuk1,17.783026,-3.0636823
4,PEuk1,13.8590555,-1.2365651
4,PEuk1,2.6769383,6.3269634
4,PEuk1,3.4265513,14.059036
4,PEuk1,23.79969,1.8081825
4,PEuk1,-7.676791,5.579306
4,PEuk1,2.5062883,-13.974518
4,PEuk1,1.5167034,5.333786
4,PEuk1,1.5059102,5.335473
4,PEuk1,11.170898,6.2159476
4,PEuk1,15.920727,-1.6601745
4,PEuk1,-1.8673403,-3.6785655
4,PEuk1,13.615171,7.954582
4,PEuk1,1.2114439,-9.48101
4,PEuk1,-6.3764496,9.939372
4,PEuk1,19.926168,8.764671
4,PEuk1,8.269223,10.116057
4,PEuk1,11.392152,12.434422
4,PEuk1,19.74782,-2.8592722
4,PEuk1,5.843281,-0.22158931
4,PEuk1,1.6042567,5.236749
4,PEuk1,6.529641,-9.847055
4,PEuk1,16.882898,6.5601645
4,PEuk1,2.6141686,7.3006616
4,PEuk1,0.7904167,12.892565
4,PEuk1,2.4508617,9.550413
4,PEuk1,1.5500735,-2.7437108
4,PEuk1,-5.8529325,10.888244
4,PEuk1,-2.662043,6.5713406
4,PEuk1,5.018546,5.5491233
4,PEuk1,13.301794,4.810424
4,PEuk1,22.453663,-3.6152503
4,PEuk1,-3.5545483,-6.1540046
4,PEuk1,11.782549,-9.701928
4,PEuk1,10.719831,3.3429174
4,PEuk1,-4.8832126,-10.677013
4,PEuk1,1.0974666,6.353452
4,PEuk1,-0.14844024,12.471596
4,PEuk1,9.136511,0.97534364
4,PEuk1,1.3460777,5.504947
4,PEuk1,22.496054,-2.326204
4,PEuk1,13.78201,-9.812376
4,PEuk1,9.726813,-1.0897262
4,PEuk1,6.664056,-6.5283146
4,PEuk1,2.7481635,0.032228295
4,PEuk1,13.865077,0.20161071
4,PEuk1,4.9730287,-4.3595715
4,PEuk1,-4.6762753,-6.8352814
4,PEuk1,11.272798,-15.740167
4,PEuk1,4.093125,16.301186
4,PEuk1,13.628732,7.9374948
4,PEuk1,-0.90718883,11.0721445
4,PEuk1,3.7973535,-0.8357692
4,PEuk1,17.463257,10.337102
4,PEuk1,-7.0508556,-7.136791
4,PEuk1,8.12758,-12.050259
4,PEuk1,1.0168244,10.735877
4,PEuk1,6.2668247,-15.526981
4,PEuk1,17.450424,10.314165
4,PEuk1,22.035566,2.945568
4,PEuk1,16.119532,-0.533093
4,PEuk1,-2.036494,1.4842484
4,PEuk1,10.811618,7.839565
4,PEuk1,18.399778,-3.458878
4,PEuk1,-1.6438392,-9.022687
4,PEuk1,13.029431,-0.91704845
4,PEuk1,17.251225,1.4816345
4,PEuk1,-9.890839,5.547914
4,PEuk1,1.0845412,10.665246
4,PEuk1,9.128472,0.9456513
4,PEuk1,8.532974,-7.979295
4,PEuk1,-2.6611898,6.577522
4,PEuk1,14.19044,13.655689
4,PEuk1,22.414715,-3.568258
4,PEuk1,5.805502,-5.383322
4,PEuk1,-9.862873,6.569416
4,PEuk1,20.020922,-2.135192
4,PEuk1,16.112698,4.7918673
4,PEuk1,5.222483,13.691331
4,PEuk1,6.8861566,5.5462637
4,PEuk1,7.2833047,0.8632428
4,PEuk1,2.6220417,7.3375187
4,PEuk1,-6.2148695,8.368103
4,PEuk1,16.651821,11.191371
4,PEuk1,-7.866097,-9.274936
4,PEuk1,17.554413,-10.13324
4,PEuk1,4.5906496,10.297821
4,PEuk1,-0.862039,13.181096
4,PEuk1,10.583182,3.390701
4,PEuk1,1.2029381,-9.47321
4,PEuk1,-10.442702,0.48903596
4,PEuk1,8.123074,-12.045156
4,PEuk1,9.180628,-8.365328
4,PEuk1,5.4030766,-5.157485
4,PEuk1,19.95531,-2.3496566
4,PEuk1,5.8501024,-0.20677572
4,PEuk1,5.754844,-4.920763
4,PEuk1,11.3076315,-13.088711
4,PEuk1,11.031634,-6.0891585
4,PEuk1,-1.860661,-3.6218646
4,PEuk1,-0.091595806,-10.241405
4,PEuk1,4.6216555,1.0132724
4,PEuk1,7.0258627,7.8930583
4,PEuk1,3.8350494,-12.595732
4,PEuk1,13.046575,-0.929076
4,PEuk1,0.866437,-11.811679
4,PEuk1,6.415373,16.191586
4,PEuk1,7.6903734,3.6212692
4,PEuk1,5.5138073,-11.597751
4,PEuk1,-3.5688734,-6.1805186
4,PEuk1,6.889601,6.1863256
4,PEuk1,-1.0387326,8.25769
4,PEuk1,14.024892,-6.6941986
4,PEuk1,13.14303,1.6583536
4,PEuk1,9.746625,-14.43698
4,PEuk1,17.158232,-2.3034027
4,PEuk1,5.791756,-5.361987
4,PEuk1,2.4928594,-11.2108555
4,PEuk1,5.9693627,-5.6042304
4,PEuk1,11.184807,-6.541234
4,PEuk1,-4.0608053,9.265374
4,PEuk1,16.112741,4.7906747
4,PEuk1,-0.9989657,0.6262141
4,PEuk1,-4.239445,13.635008
4,PEuk1,9.15085,7.349658
4,PEuk1,-0.36977857,-2.885022
4,PEuk1,17.600222,0.9937767
4,PEuk1,-2.304367,4.3140054
4,PEuk1,5.6671696,-4.9824114
4,PEuk1,1.2731321,9.081468
4,PEuk1,3.749776,-0.8761644
4,PEuk1,2.64129,-6.040964
4,PEuk1,2.740298,13.407185
4,PEuk1,8.424659,17.477554
4,PEuk1,-3.3802118,-1.2403073
4,PEuk1,-7.601184,5.5646544
4,PEuk1,-6.613819,-4.6769075
4,PEuk1,10.231855,-2.7311614
4,PEuk1,-3.421202,-0.814074
4,PEuk1,1.240461,7.449525
4,PEuk1,6.517807,-9.846306
4,PEuk1,17.215733,-0.7975876
4,PEuk1,6.838007,13.465677
4,PEuk1,8.77445,-2.831581
4,PEuk1,4.594157,10.309907
4,PEuk1,16.751003,3.744941
4,PEuk1,14.586382,10.743297
4,PEuk1,-0.11847236,10.08672
4,PEuk1,0.067482494,-4.5899205
4,PEuk1,5.5122876,0.48349938
4,PEuk1,18.360918,8.136615
4,PEuk1,15.600572,7.7193384
4,PEuk1,9.872778,9.445398
4,PEuk1,14.035701,-6.725334
4,PEuk1,11.245126,-4.77041
4,PEuk1,19.192118,-8.853085
4,PEuk1,11.1827345,6.2164936
4,PEuk1,-0.79359853,4.2176
4,PEuk1,2.5866618,6.4175444
4,PEuk1,-6.6967816,2.0321333
4,PEuk1,5.0170693,5.54831
4,PEuk1,23.395283,-5.4340253
4,PEuk1,-3.71693,2.524089
4,PEuk1,5.830284,-7.5440073
4,PEuk1,-5.886617,10.862296
4,PEuk1,-1.0337667,-11.065535
4,PEuk1,3.480162,11.875502
4,PEuk1,-1.7541696,11.390978
4,PEuk1,2.5101912,-13.9671
4,PEuk1,19.921034,8.773973
4,PEuk1,-4.543393,8.097617
4,PEuk1,-10.439529,0.49288896
4,PEuk1,-7.1967034,-2.8906486
4,PEuk1,0.67146426,-8.960924
4,PEuk1,-6.2588577,-1.4293455
4,PEuk1,8.317778,11.3480835
4,PEuk1,7.224475,0.66940194
4,PEuk1,-1.0816005,-0.010452133
4,PEuk1,1.3603336,5.524292
4,PEuk1,9.162112,7.3451962
4,PEuk1,11.770486,-9.693169
4,PEuk1,15.982515,-2.808662
4,PEuk1,1.6742028,5.1785383
4,PEuk1,8.133708,-12.044923
4,PEuk1,17.935894,9.1582775
4,PEuk1,-4.265366,13.664105
4,PEuk1,14.017185,-7.8145585
4,PEuk1,-1.9265832,7.5625305
4,PEuk1,20.135279,-1.2845453
4,PEuk1,10.600919,3.446783
4,PEuk1,1.3643618,5.502961
4,PEuk1,17.446016,12.439512
4,PEuk1,1.3006499,5.53278
4,PEuk1,-1.3044795,-12.813648
4,PEuk1,20.503296,-3.8958263
4,PEuk1,14.36955,2.077526
4,PEuk1,-7.821232,-9.986799
4,PEuk1,4.377335,6.4489846
4,PEuk1,-2.6743653,6.5384555
4,PEuk1,11.317934,-13.074087
4,PEuk1,13.058898,4.455837
4,PEuk1,10.958318,-9.178759
4,PEuk1,2.5422552,1.7393175
4,PEuk1,20.229753,2.8110142
4,PEuk1,-1.1528317,-11.172874
4,PEuk1,5.775659,-5.374217
4,PEuk1,-10.001341,-5.9523215
4,PEuk1,-0.31941977,-8.35354
4,PEuk1,-3.0239801,-3.4773088
4,PEuk1,-1.1081125,-11.14152
4,PEuk1,3.3831682,-8.384123
4,PEuk1,-6.3804893,9.947527
4,PEuk1,3.4624977,11.885988
4,PEuk1,23.076487,-0.20046514
4,PEuk1,9.049235,-8.454497
4,PEuk1,9.755323,-14.428024
4,PEuk1,14.870263,11.652759
4,PEuk1,12.770538,9.87967
4,PEuk1,23.803797,1.8126475
4,PEuk1,4.8860474,-9.625345
4,PEuk1,-3.4147184,-0.77852994
4,PEuk1,4.7797623,7.7275686
4,PEuk1,10.925951,-5.2183385
4,PEuk1,4.5758867,0.8620399
4,PEuk1,8.92347,-0.9484132
4,PEuk1,6.04202,-2.7751985
4,PEuk1,-4.012651,9.227251
4,PEuk1,9.041978,1.5357656
4,PEuk1,2.8548546,8.465455
4,PEuk1,1.279822,9.083625
4,PEuk1,13.898615,-11.87065
4,PEuk1,-10.064457,-6.0139875
4,PEuk1,6.80038,13.49236
4,PEuk1,7.5924063,7.489685
4,PEuk1,3.038016,15.451877
4,PEuk1,12.255622,-5.0849023
4,PEuk1,16.316841,0.19134042
4,PEuk1,3.2959766,-10.190113
4,PEuk1,-2.2169166,-2.1032057
4,PEuk1,13.36435,-15.082903
4,PEuk1,16.152578,4.792711
4,PEuk1,10.178266,4.522997
4,PEuk1,-3.7250726,2.5273793
4,PEuk1,14.4468775,10.644365
4,PEuk1,-0.51143265,3.2323246
4,PEuk1,13.884328,-1.232291
4,PEuk1,13.137254,1.660467
4,PEuk1,1.643707,5.2287846
4,PEuk1,2.2778172,9.414867
4,PEuk1,10.169711,4.5057116
4,PEuk1,-2.0831048,1.4835132
4,PEuk1,13.913254,-11.889989
4,PEuk1,-3.4763534,-0.7692421
4,PEuk1,-5.522688,8.921454
4,PEuk1,19.910227,-2.3905628
4,PEuk1,2.7679207,0.038047127
4,PEuk1,8.800252,-5.218011
4,PEuk1,12.09677,-6.6102996
4,PEuk1,2.3635254,9.471056
4,PEuk1,17.216045,9.817255
4,PEuk1,16.038992,-7.522804
4,PEuk1,5.225949,13.703746
4,PEuk1,23.804098,1.8101817
4,PEuk1,11.777179,-9.708922
4,PEuk1,11.27788,-15.7460575
4,PEuk1,14.36611,2.084337
4,PEuk1,4.9608316,6.636061
4,PEuk1,15.285528,-3.8674355
4,PEuk1,20.49948,-3.89897
4,PEuk1,-8.933453,-2.2956324
4,PEuk1,9.142277,-15.070235
4,PEuk1,13.502074,3.4680989
4,PEuk1,11.178203,6.2093244
4,PEuk1,-7.1479163,-9.662426
4,PEuk1,8.174895,11.261457
4,PEuk1,20.017351,-2.1497161
4,PEuk1,14.174009,-5.4445086
4,PEuk1,22.487627,-2.325461
4,PEuk1,5.6718006,-4.939398
4,PEuk1,-4.558791,8.073484
4,PEuk1,8.096643,11.197514
4,PEuk1,-6.681115,2.0534987
4,PEuk1,13.891342,-11.870681
4,PEuk1,21.13582,1.6592441
4,PEuk1,8.13256,-12.044253
4,PEuk1,19.936735,-2.3678331
4,PEuk1,3.927149,16.116783
4,PEuk1,9.35623,13.662594
4,PEuk1,4.424046,-10.9076
4,PEuk1,7.743087,-11.031195
4,PEuk1,3.2923467,-10.174614
4,PEuk1,5.9006495,-6.752374
4,PEuk1,-2.2892294,4.342404
4,PEuk1,-8.938889,-2.3020666
4,PEuk1,16.167595,4.8553433
4,PEuk1,4.6025624,10.313082
4,PEuk1,-0.54628813,3.2087686
4,PEuk1,7.045351,4.366153
4,PEuk1,0.86661375,-11.81219
4,PEuk1,0.61080027,-10.688517
4,PEuk1,-3.420628,-0.7570335
4,PEuk1,15.845502,-1.6089293
4,PEuk1,-1.6625316,-2.0639539
4,PEuk1,11.775323,-9.70125
4,PEuk1,9.692064,4.4926896
4,PEuk1,10.265016,-15.62059
4,PEuk1,3.8504305,-0.80514395
4,PEuk1,-10.019935,-5.9695
4,PEuk1,-1.1440196,-9.916408
4,PEuk1,-6.2083015,8.389604
4,PEuk1,17.347202,-3.1873808
4,PEuk1,-1.8244947,-9.658183
4,PEuk1,10.937374,-5.1809144
4,PEuk1,7.789991,8.3076935
4,PEuk1,-2.1989465,-2.1044757
4,PEuk1,-1.6414676,-9.023466
4,PEuk1,-4.0643463,9.257362
4,PEuk1,-0.07208629,12.544527
4,PEuk1,-1.9255469,7.503092
4,PEuk1,5.1004343,-10.569004
4,PEuk1,20.538528,-3.9262004
4,PEuk1,-6.135162,0.6631719
4,PEuk1,-1.4432113,-6.7755885
4,PEuk1,9.140742,-9.457221
4,PEuk1,4.0728054,11.525912
4,PEuk1,11.03793,-0.15044755
4,PEuk1,-1.9307327,7.5365624
4,PEuk1,-1.9666933,-5.4192514
4,PEuk1,1.412715,-8.10572
4,PEuk1,16.128004,4.7777596
4,PEuk1,5.745625,-5.0195413
4,PEuk1,-3.8825696,-2.9363828
4,PEuk1,-9.231383,-2.9827685
4,PEuk1,11.321368,0.03737626
4,PEuk1,11.210094,-4.7973843
4,PEuk1,20.517515,-3.9001884
4,PEuk1,8.456291,17.507256
4,PEuk1,13.148693,1.6579617
4,PEuk1,0.07256759,-9.113289
4,PEuk1,16.122133,-0.53132373
4,PEuk1,-4.0273137,9.241706
4,PEuk1,22.50053,-2.3282359
4,PEuk1,8.780851,-2.835645
4,PEuk1,14.97773,-1.2311423
4,PEuk1,-7.8109474,-10.004089
4,PEuk1,-10.53355,-1.7281704
4,PEuk1,8.83486,4.7847185
4,PEuk1,0.17201017,-9.194378
4,PEuk1,-4.698948,-6.812901
4,PEuk1,16.244425,0.25480813
4,PEuk1,-7.872437,-9.273192
4,PEuk1,14.9873495,-10.6790695
4,PEuk1,-3.9829156,11.328083
4,PEuk1,-0.55491346,3.2058384
4,PEuk1,17.087389,-2.2266397
4,PEuk1,-5.8471594,-11.083306
4,PEuk1,-0.18053278,-11.130101
4,PEuk1,20.136393,-1.2893107
4,PEuk1,-0.133707,12.478845
4,PEuk1,14.195906,-7.659915
4,PEuk1,-4.0738564,9.2789755
4,PEuk1,2.6883173,6.3368444
4,PEuk1,4.2442074,-1.7164128
4,PEuk1,1.479575,-10.876204
4,PEuk1,2.0662494,-8.88737
4,PEuk1,16.324463,-6.598885
4,PEuk1,-3.0080485,-3.5086818
4,PEuk1,8.099543,-14.281472
4,PEuk1,-0.8964346,11.042566
4,PEuk1,13.291938,4.805632
4,PEuk1,13.911021,-1.1965157
4,PEuk1,16.11996,7.173884
4,PEuk1,5.4898543,-5.116018
4,PEuk1,3.919026,11.434762
4,PEuk1,15.842741,-0.87008995
4,PEuk1,14.551007,10.738962
4,PEuk1,19.748455,-2.8632545
4,PEuk1,6.2641644,-15.529862
4,PEuk1,-3.3073385,1.7756115
4,PEuk1,-5.0010037,-11.813367
4,PEuk1,20.207592,-7.9723845
4,PEuk1,7.9630933,1.6276267
4,PEuk1,-1.3019071,2.8603835
4,PEuk1,3.2795584,-10.223618
4,PEuk1,1.7511019,9.369022
4,PEuk1,5.688182,-8.817396
4,PEuk1,5.185362,13.648312
4,PEuk1,6.682345,4.237188
4,PEuk1,20.130465,-1.2816877
4,PEuk1,-0.9189485,0.6490415
4,PEuk1,16.137714,4.8205175
4,PEuk1,0.93037075,4.6237416
4,PEuk1,6.31072,2.5753758
4,PEuk1,-0.18420322,-11.109573
4,PEuk1,-0.17643505,-11.106109
4,PEuk1,3.8396888,-0.7637331
4,PEuk1,20.501226,-3.8980947
4,PEuk1,2.3932033,9.524169
4,PEuk1,8.792347,-2.8391378
4,PEuk1,0.49687433,3.619471
4,PEuk1,-0.8775287,-8.232956
4,PEuk1,-1.0440866,-2.781449
4,PEuk1,0.76112854,15.232664
4,PEuk1,-1.7723364,11.419055
4,PEuk1,-0.8296671,13.213772
4,PEuk1,-6.8408966,7.4820776
4,PEuk1,2.6814697,6.324095
4,PEuk1,1.5693649,5.2705684
4,PEuk1,2.3623753,9.469801
4,PEuk1,2.6730583,13.385572
4,PEuk1,8.208536,11.32477
4,PEuk1,13.786965,0.23929748
4,PEuk1,-6.2047067,8.382024
4,PEuk1,-1.794421,6.0880527
4,PEuk1,6.3981943,-3.6204462
4,PEuk1,3.8223398,-0.81458086
4,PEuk1,9.13107,0.95814514
4,PEuk1,7.322731,0.7738543
4,PEuk1,1.3452511,5.4971952
4,PEuk1,7.2451267,15.8066225
4,PEuk1,-4.9411573,-10.608077
4,PEuk1,2.710406,13.413006
4,PEuk1,-3.5449321,9.665716
4,PEuk1,17.583324,0.9983905
4,PEuk1,-3.8769953,-2.92724
4,PEuk1,1.0638056,10.675145
4,PEuk1,14.512786,10.718664
4,PEuk1,22.498377,-3.6543527
4,PEuk1,9.813609,0.69213206
4,PEuk1,12.953948,9.679379
4,PEuk1,-4.5415926,8.123951
4,PEuk1,13.891689,-11.871657
4,PEuk1,-6.6676173,2.1025555
4,PEuk1,13.554474,3.4100482
4,PEuk1,21.689856,-3.1398058
4,PEuk1,-4.049509,-7.2809463
4,PEuk1,13.909199,0.16123839
4,PEuk1,-1.8283818,-3.5682764
4,PEuk1,-0.57180756,3.172431
4,PEuk1,13.873446,-1.2446035
4,PEuk1,5.40525,3.4005392
4,PEuk1,2.268555,10.256879
4,PEuk1,-1.9747399,-5.418866
4,PEuk1,11.028195,-6.0690455
4,PEuk1,3.271829,-10.156196
4,PEuk1,-5.522586,8.924999
4,PEuk1,10.692713,-12.867066
4,PEuk1,16.916298,-8.799785
4,PEuk1,13.762685,6.573196
4,PEuk1,-2.1218066,1.5448654
4,PEuk1,18.37053,-3.4928238
4,PEuk1,14.189678,13.659483
4,PEuk1,16.090858,4.7697363
4,PEuk1,12.560287,-6.407376
4,PEuk1,13.893266,-11.8751745
4,PEuk1,6.105502,17.891937
4,PEuk1,11.340154,5.3575635
4,PEuk1,-0.9225673,0.6601261
4,PEuk1,-3.9862778,11.319698
4,PEuk1,4.9564166,6.646699
4,PEuk1,9.812964,0.697403
4,PEuk1,4.0634594,16.27297
4,PEuk1,12.260541,-10.031235
4,PEuk1,-0.89174,11.036565
4,PEuk1,10.524325,3.5418427
4,PEuk1,1.8059747,4.390351
4,PEuk1,-8.589333,3.088069
4,PEuk1,-4.0466423,-7.2788515
4,PEuk1,2.6615584,6.3508863
4,PEuk1,1.0631127,3.4789402
4,PEuk1,5.4552016,7.847308
4,PEuk1,7.271139,0.90450275
4,PEuk1,3.4136257,11.944181
4,PEuk1,6.0474224,-2.783975
4,PEuk1,-1.1382937,-5.350522
4,PEuk1,4.9070945,-9.608722
4,PEuk1,-3.7392511,1.2918851
4,PEuk1,9.152968,11.770381
4,PEuk1,21.524212,-7.492191
4,PEuk1,0.791222,12.887732
4,PEuk1,19.078632,-5.1226187
4,PEuk1,0.5686156,2.8300986
4,PEuk1,20.859385,5.649485
4,PEuk1,-5.890027,-0.3690953
4,PEuk1,17.551254,-10.125979
4,PEuk1,0.76882684,15.265091
4,PEuk1,0.49172193,3.6213853
4,PEuk1,6.9755273,7.9147453
4,PEuk1,9.5008335,-3.5852199
4,PEuk1,19.870495,8.013387
4,PEuk1,6.521203,-11.959051
4,PEuk1,0.41773024,-5.204626
4,PEuk1,17.098604,-2.2386072
4,PEuk1,-6.680937,-4.734606
4,PEuk1,9.375902,13.680841
4,PEuk1,-2.6130614,-4.7398376
4,PEuk1,5.879767,-6.764305
4,PEuk1,3.0338318,15.442788
4,PEuk1,13.026304,-0.8954255
4,PEuk1,12.590522,-6.349668
4,PEuk1,13.298979,4.808003
4,PEuk1,-1.0221485,-2.814227
4,PEuk1,11.324571,-13.088277
4,PEuk1,4.6844893,-8.121177
4,PEuk1,-3.7844186,1.2553971
4,PEuk1,6.8775425,6.191704
4,PEuk1,-10.002846,-5.956885
4,PEuk1,6.2925673,-6.807765
4,PEuk1,10.782589,3.2765892
4,PEuk1,-1.9569763,-5.4176254
4,PEuk1,4.8535037,16.635813
4,PEuk1,-7.552484,-0.99250233
4,PEuk1,1.407922,-8.105137
4,PEuk1,9.85485,0.6580128
4,PEuk1,1.802238,4.3854165
4,PEuk1,9.075064,-8.254162
4,PEuk1,5.862258,-0.199336
4,PEuk1,5.4187126,3.369076
4,PEuk1,-1.6398923,-9.020985
4,PEuk1,17.45432,10.319402
4,PEuk1,12.170443,-9.006214
4,PEuk1,15.795195,-1.5037957
4,PEuk1,0.62428117,-10.699069
4,PEuk1,-7.9923315,3.5890396
4,PEuk1,2.7139523,-6.413315
4,PEuk1,6.4771357,16.267424
4,PEuk1,10.267045,-15.608902
4,PEuk1,5.312786,6.9266725
4,PEuk1,14.179835,-7.6434665
4,PEuk1,15.969624,-9.127685
4,PEuk1,12.736891,11.266013
4,PEuk1,2.20965,9.331399
4,PEuk1,20.230387,2.8154354
4,PEuk1,-0.0845211,-10.250141
4,PEuk1,-6.845933,7.473491
4,PEuk1,6.318918,-9.197189
4,PEuk1,2.8092127,8.500745
4,PEuk1,16.168377,4.862967
4,PEuk1,10.811256,12.126285
4,PEuk1,12.569686,-6.3985567
4,PEuk1,-4.273831,13.668712
4,PEuk1,3.9562163,11.472145
4,PEuk1,9.841652,0.6814525
4,PEuk1,15.4458065,-6.841101
4,PEuk1,10.549495,3.524249
4,PEuk1,6.752665,13.408722
4,PEuk1,8.131222,-12.056022
4,PEuk1,-1.0089412,-11.031296
4,PEuk1,6.801945,13.416872
4,PEuk1,9.145676,11.766696
4,PEuk1,12.686859,11.181683
4,PEuk1,16.203384,-2.2782876
4,PEuk1,-5.8520246,10.894918
4,PEuk1,13.875162,-11.866582
4,PEuk1,-1.0016354,-11.023401
4,PEuk1,-6.6493225,2.1495075
4,PEuk1,-0.32058516,-8.357701
4,PEuk1,9.052616,-8.464186
4,PEuk1,6.041784,-5.6941543
4,PEuk1,9.095872,-8.283195
4,PEuk1,18.079147,7.2893867
4,PEuk1,5.024843,-9.77123
4,PEuk1,12.945917,9.680554
4,PEuk1,11.290264,5.3519096
4,PEuk1,4.591333,0.88898504
4,PEuk1,13.391096,0.56082475
4,PEuk1,17.263937,2.639262
4,PEuk1,-7.556794,-0.9991019
4,PEuk1,6.1424828,13.301191
4,PEuk1,2.9745452,15.481887
4,PEuk1,-6.791358,0.34389868
4,PEuk1,0.41582552,-5.2420964
4,PEuk1,7.929177,-10.734624
4,PEuk1,-6.678888,-4.7325716
4,PEuk1,7.2345476,0.69886035
4,PEuk1,16.037352,-7.520973
4,PEuk1,-5.044786,4.744422
4,PEuk1,-2.576857,8.743464
4,PEuk1,14.58892,0.36402613
4,PEuk1,15.593443,7.7236714
4,PEuk1,9.1484165,7.351554
4,PEuk1,2.5945253,1.7102486
4,PEuk1,9.150066,11.753627
4,PEuk1,-3.8914204,-2.9399648
4,PEuk1,9.045219,-8.438249
4,PEuk1,7.938152,1.6511707
4,PEuk1,10.241391,-2.7317874
4,PEuk1,15.39823,-6.815727
4,PEuk1,2.74555,13.412327
4,PEuk1,19.870218,8.01362
4,PEuk1,12.168341,-9.002137
4,PEuk1,7.2602873,0.8978211
4,PEuk1,-4.353617,13.741378
4,PEuk1,5.228952,13.702636
4,PEuk1,-3.5392976,-6.188055
4,PEuk1,3.8065362,-12.648388
4,PEuk1,-10.441486,0.4920555
4,PEuk1,-3.7624955,1.2632279
4,PEuk1,16.885618,6.5594234
4,PEuk1,2.7184484,13.407757
4,PEuk1,8.511699,12.26582
4,PEuk1,10.221409,-2.711148
4,PEuk1,12.794808,11.324273
4,PEuk1,4.0184627,11.515536
4,PEuk1,-3.7504504,2.5172126
4,PEuk1,4.021545,11.513351
4,PEuk1,8.531124,-7.975172
