Cluster,Label,UMAP1,UMAP2
5,PEuk2,-3.860201,-7.3233852
5,PEuk2,5.6047506,-12.526262
5,PEuk2,10.105064,-12.910071
5,PEuk2,-1.2470777,-13.026401
5,PEuk2,9.6400385,-10.798554
5,PEuk2,-6.220668,6.7461615
5,PEuk2,-1.1824465,-13.00916
5,PEuk2,4.466141,13.120179
5,PEuk2,-3.0404055,-6.3625836
5,PEuk2,-2.97558,-6.3166447
5,PEuk2,8.959178,7.5390687
5,PEuk2,9.640435,-10.800374
5,PEuk2,-0.23260574,-8.71171
5,PEuk2,8.963064,7.5393
5,PEuk2,-1.2207773,-13.010635
5,PEuk2,-11.039898,-12.5196085
5,PEuk2,8.90268,6.1335735
5,PEuk2,11.784001,13.383057
5,PEuk2,-10.696186,-11.427169
5,PEuk2,-6.022062,3.518974
5,PEuk2,-6.1097217,4.842608
5,PEuk2,4.474293,13.114831
5,PEuk2,-10.66612,-11.414627
5,PEuk2,-6.7277393,2.6828868
5,PEuk2,0.7398919,5.70841
5,PEuk2,-2.8822093,16.312002
5,PEuk2,12.375476,-10.110644
5,PEuk2,6.4036846,-3.8084078
5,PEuk2,8.135943,-4.7308474
5,PEuk2,3.732244,17.06842
5,PEuk2,4.324666,-5.6848207
5,PEuk2,-6.0343184,4.834891
5,PEuk2,12.492461,-5.0471277
5,PEuk2,8.197918,5.1727653
5,PEuk2,3.2404578,9.440444
5,PEuk2,11.823149,13.402119
5,PEuk2,7.1982975,-8.290383
5,PEuk2,-5.8558187,16.858675
5,PEuk2,0.6592777,13.99043
5,PEuk2,2.773392,9.0291
5,PEuk2,6.386702,-3.81066
5,PEuk2,6.614474,-7.6117935
5,PEuk2,7.5967474,9.087414
5,PEuk2,-2.3611734,6.362986
5,PEuk2,-16.712955,-4.545088
5,PEuk2,-2.9693139,-6.312852
5,PEuk2,0.7617506,5.692658
5,PEuk2,-6.033677,4.8518896
5,PEuk2,10.154047,-12.9595375
5,PEuk2,-5.8797836,16.883041
5,PEuk2,4.434281,13.159992
5,PEuk2,0.7557519,5.6837645
5,PEuk2,2.759471,9.052987
5,PEuk2,-3.2038379,-11.583294
5,PEuk2,12.54194,-5.0215635
5,PEuk2,13.809971,8.537784
5,PEuk2,-2.9962034,8.216174
5,PEuk2,6.614597,-7.6128607
5,PEuk2,-3.9649823,-7.222567
5,PEuk2,12.499287,-5.051501
5,PEuk2,-2.8990338,16.328201
5,PEuk2,-6.038279,-2.3250477
5,PEuk2,2.7167,9.057776
5,PEuk2,12.373691,-10.118139
5,PEuk2,-2.205822,6.2762403
5,PEuk2,8.9257345,6.1502447
5,PEuk2,-16.739237,-4.576517
5,PEuk2,-2.371682,6.387204
5,PEuk2,-5.917719,16.923464
5,PEuk2,-5.971617,4.9046354
5,PEuk2,-16.712124,-4.545989
5,PEuk2,-6.225302,6.74447
5,PEuk2,-2.3258452,6.361892
5,PEuk2,-10.092743,0.06319017
5,PEuk2,-3.191437,-11.564494
5,PEuk2,8.180706,5.177057
5,PEuk2,-3.9132392,-7.292712
5,PEuk2,-2.8559675,16.286129
5,PEuk2,-3.9859796,-7.211562
5,PEuk2,-6.1397796,3.5338738
5,PEuk2,4.4542627,13.134327
5,PEuk2,4.2953057,-5.7335925
5,PEuk2,-11.0514145,-12.535935
5,PEuk2,4.256545,-5.7423105
5,PEuk2,-10.723039,-4.9291835
5,PEuk2,-2.9976845,8.218806
5,PEuk2,-13.991834,6.9985776
5,PEuk2,-1.2309242,-13.041854
5,PEuk2,2.7472303,9.0412855
5,PEuk2,5.8208065,2.5936496
5,PEuk2,4.252156,-5.762938
5,PEuk2,-10.726219,-11.471568
5,PEuk2,-11.054241,-12.524177
5,PEuk2,-8.668718,14.245821
5,PEuk2,8.738758,0.8698799
5,PEuk2,-3.1739352,-11.554804
5,PEuk2,11.760092,13.371377
5,PEuk2,8.815891,6.031744
5,PEuk2,-3.9449985,-7.2699027
5,PEuk2,3.247018,9.437221
5,PEuk2,-6.1282134,4.8032856
5,PEuk2,8.1970005,5.1750517
6,Syn,3.403894,-14.741385
6,Syn,-14.102126,-3.149043
6,Syn,-5.0200157,4.9921355
6,Syn,-2.4902627,-14.272837
6,Syn,-4.177954,0.5829123
6,Syn,-6.2973895,-5.900786
6,Syn,4.976601,7.2269464
6,Syn,3.8034158,-6.248597
6,Syn,-2.748141,10.206735
6,Syn,-4.146028,0.53950834
6,Syn,-11.035471,-8.184556
6,Syn,-6.4830766,-1.7822269
6,Syn,0.34376723,-5.4211607
6,Syn,16.093578,-3.4330502
6,Syn,0.77722317,-4.34717
6,Syn,-8.269869,-11.764113
6,Syn,8.630881,1.4852741
6,Syn,0.20456268,11.22153
6,Syn,-9.809556,-8.62188
6,Syn,16.026875,-3.498132
6,Syn,-1.4571565,9.377409
6,Syn,-8.049232,-6.8134365
6,Syn,0.31260055,-13.916128
6,Syn,-0.9460067,12.95071
6,Syn,-14.111185,-3.1084707
6,Syn,-0.6852731,-4.3138866
6,Syn,7.5328283,4.255421
6,Syn,-6.3244596,-1.009674
6,Syn,2.970839,12.265885
6,Syn,13.89391,-0.07157868
6,Syn,4.5002556,10.967516
6,Syn,0.65272903,-0.9059123
6,Syn,0.3310451,6.9714375
6,Syn,11.654921,2.1408567
6,Syn,-9.873382,-3.1846814
6,Syn,-5.967434,-9.297887
6,Syn,2.1469688,8.152744
6,Syn,-5.04072,-0.83095783
6,Syn,4.2176814,3.8052287
6,Syn,-10.114025,6.3797703
6,Syn,-8.491416,1.8959496
6,Syn,5.821073,1.0536542
6,Syn,6.558211,4.6605334
6,Syn,4.149766,-0.58826834
6,Syn,15.167397,1.8118573
6,Syn,14.526506,-7.0159183
6,Syn,12.984025,-2.025923
6,Syn,10.120737,3.6251755
6,Syn,2.488324,-9.171631
6,Syn,5.728696,10.802611
6,Syn,1.2237289,6.8475566
6,Syn,-9.776691,-11.367105
6,Syn,11.278476,-5.0864906
6,Syn,-5.104379,-3.832258
6,Syn,-1.0261595,12.910013
6,Syn,4.687595,5.1885633
6,Syn,-8.07769,-2.4160457
6,Syn,4.2383294,-9.00959
6,Syn,2.0913568,-8.388119
6,Syn,-2.8604023,-2.0409415
6,Syn,-15.3481865,4.618986
6,Syn,-2.4622538,15.277415
6,Syn,5.685811,3.5958824
6,Syn,-2.456709,-3.994468
6,Syn,-3.8153558,10.999887
6,Syn,-1.9780239,-10.929452
6,Syn,4.850858,2.463055
6,Syn,-11.016991,4.9070883
6,Syn,5.5960383,0.9429987
6,Syn,-1.8853134,2.0565338
6,Syn,-9.948278,-9.792714
6,Syn,-13.34105,1.6979016
6,Syn,5.048547,-16.115303
6,Syn,-4.205607,0.3823316
6,Syn,7.4459214,13.743977
6,Syn,-3.6893327,2.28392
6,Syn,-4.0891414,0.3968021
6,Syn,0.8619912,4.580046
6,Syn,-2.812094,9.700129
6,Syn,0.034888946,6.2003226
6,Syn,-1.009353,12.981848
6,Syn,6.589307,16.146442
6,Syn,-13.974605,4.448678
6,Syn,3.50007,-6.916856
6,Syn,-6.3233433,-3.2420635
6,Syn,3.8407826,-6.204736
6,Syn,-0.46617767,4.2891245
6,Syn,2.8763452,-13.726616
6,Syn,-8.793648,-7.997464
6,Syn,-11.99929,-7.0109386
6,Syn,0.70476466,-10.478327
6,Syn,-2.1460447,4.8592176
6,Syn,8.044121,-12.963309
6,Syn,9.93801,-1.4388697
6,Syn,9.933175,-1.4396924
6,Syn,13.897128,-0.060285773
6,Syn,-5.7417045,-14.682864
6,Syn,-10.6153965,-2.6518154
6,Syn,11.146396,-10.838866
6,Syn,-11.80819,-11.381401
6,Syn,15.825278,0.8407928
6,Syn,13.772013,1.6327589
6,Syn,-17.490547,5.3431883
6,Syn,4.962356,7.2426405
6,Syn,-4.4646125,-8.816271
6,Syn,0.5667383,13.28375
6,Syn,14.152608,-2.2656486
6,Syn,-6.485198,13.750562
6,Syn,-11.867724,7.103192
6,Syn,-7.68297,2.6030753
6,Syn,10.555509,8.101205
6,Syn,4.6953235,-2.674605
6,Syn,-15.040551,-1.7701935
6,Syn,16.037424,-3.494524
6,Syn,6.8070045,-0.5177933
6,Syn,12.645741,8.494831
6,Syn,7.436557,0.3442112
6,Syn,-7.79592,4.0235796
6,Syn,0.046150666,-1.2919432
6,Syn,-5.9913235,-7.045711
6,Syn,4.9895244,9.562211
6,Syn,-8.148904,-15.478083
6,Syn,-4.3518844,-12.235212
6,Syn,2.0140278,2.7989724
6,Syn,0.059778117,-11.4675255
6,Syn,-4.3238854,-0.6050688
6,Syn,4.81727,4.664022
6,Syn,-9.283081,-6.4280543
6,Syn,3.094449,1.9268606
6,Syn,-2.732104,10.205315
6,Syn,0.9883211,1.6429546
6,Syn,10.2241,3.7250767
6,Syn,-11.705585,-0.5092589
6,Syn,-7.4431396,-4.2445836
6,Syn,-2.4623296,-9.510465
6,Syn,-14.089939,-3.0907953
6,Syn,-3.9430015,-0.16451743
6,Syn,-6.4887075,-1.7817326
6,Syn,-4.306363,-12.328065
6,Syn,-4.385633,-12.222554
6,Syn,5.3854375,-8.175922
6,Syn,-6.5732427,4.074244
6,Syn,6.371158,-2.7511265
6,Syn,-5.452406,5.7263074
6,Syn,1.6635509,14.948386
6,Syn,9.902971,-1.350714
6,Syn,-10.649115,-0.4481658
6,Syn,0.27444032,11.240465
6,Syn,-3.389809,14.106105
6,Syn,5.629562,3.6421506
6,Syn,-14.212152,0.55803
6,Syn,-12.068988,-5.8220024
6,Syn,0.36201787,2.657411
6,Syn,8.049755,-12.956631
6,Syn,10.131035,3.6294699
6,Syn,1.1428604,0.07733425
6,Syn,-3.0676012,4.0448437
6,Syn,-0.3763832,1.9100069
6,Syn,5.548078,0.88631266
6,Syn,4.2479753,-9.01861
6,Syn,-4.0315194,-13.919922
6,Syn,-7.351627,1.5571536
6,Syn,6.2226486,12.360944
6,Syn,6.723437,-0.51449484
6,Syn,-8.860457,-3.1476996
6,Syn,-13.358885,1.7202495
6,Syn,2.5561137,0.61582226
6,Syn,0.45873305,15.6134205
6,Syn,9.893366,0.5954671
6,Syn,13.256999,-2.632913
6,Syn,-4.156404,-6.5461516
6,Syn,-1.8049453,2.1845837
6,Syn,4.044842,10.064311
6,Syn,10.526782,-5.7675447
6,Syn,6.7623577,-0.5442243
6,Syn,10.817123,-1.1189985
6,Syn,-2.2483535,-0.76114
6,Syn,-0.099748194,10.240989
6,Syn,16.229263,3.1373544
6,Syn,-8.014321,-9.45149
6,Syn,-15.943135,-1.6812944
6,Syn,11.200014,-2.4884617
6,Syn,-7.299492,1.5086241
6,Syn,-1.2675941,-15.5609255
6,Syn,-0.8352153,-1.200575
6,Syn,-11.585173,11.375995
6,Syn,-0.5959274,15.494519
6,Syn,9.611367,-3.3739824
6,Syn,8.887452,-7.3642087
6,Syn,0.1259505,1.2086817
6,Syn,-3.9771485,5.3531556
6,Syn,7.4611044,0.25296527
6,Syn,-5.7936206,-6.890856
6,Syn,-17.440098,5.3944273
6,Syn,5.1202965,-1.0872363
6,Syn,-4.96873,-14.948896
6,Syn,-11.587357,5.6353517
6,Syn,1.9543794,6.1343584
6,Syn,1.8360418,6.826191
6,Syn,-8.407456,1.823961
6,Syn,-9.776717,-11.365544
6,Syn,0.057186574,-11.474651
6,Syn,-9.201777,-2.042679
6,Syn,7.9650435,-3.5480316
6,Syn,-12.084895,2.2696445
6,Syn,7.084885,5.8355937
6,Syn,10.269559,-4.8552837
6,Syn,1.1121434,0.03709167
6,Syn,-8.870634,-4.658048
6,Syn,7.4300537,0.34065193
6,Syn,-11.472153,11.275593
6,Syn,-8.857116,-3.1447759
6,Syn,-6.4530478,13.824036
6,Syn,-0.8270847,-1.2036171
6,Syn,-9.043388,0.2162511
6,Syn,-8.147806,-15.476864
6,Syn,6.527817,-9.927638
6,Syn,0.7750355,10.274004
6,Syn,1.9249936,6.929169
6,Syn,-10.206569,6.297282
6,Syn,-9.902887,-9.745138
6,Syn,-3.828022,-2.9053283
6,Syn,-15.178953,2.9693117
6,Syn,-5.029263,9.70172
6,Syn,1.7904296,6.8600016
6,Syn,10.47873,5.3921633
6,Syn,1.677545,-1.0509942
6,Syn,-9.264144,-3.766087
6,Syn,-6.276671,-3.2786183
6,Syn,-2.618249,10.738117
6,Syn,-4.1097164,-6.58446
6,Syn,-0.47805768,7.655567
6,Syn,2.707771,-7.182562
6,Syn,-4.5328026,-9.640438
6,Syn,2.6899633,-7.2023115
6,Syn,15.293158,4.165206
6,Syn,5.3198075,-8.138467
6,Syn,11.169998,-2.5625386
6,Syn,-8.533725,1.9311359
6,Syn,-4.535301,-8.770704
6,Syn,-10.315631,4.0915613
6,Syn,-0.6119823,10.9351
6,Syn,-1.6676893,7.3812294
6,Syn,1.7036009,0.9988331
6,Syn,1.7207161,5.7115254
6,Syn,5.2683706,-3.7471006
6,Syn,5.9186397,-1.0697002
6,Syn,3.939093,-0.83036476
6,Syn,-1.789527,2.2050943
6,Syn,-1.3699456,-2.154556
6,Syn,-9.77121,-11.357265
6,Syn,12.126523,-9.00132
6,Syn,-8.858421,-4.661201
6,Syn,9.525339,-3.4901173
6,Syn,-4.4867935,-12.37732
6,Syn,0.7524018,-4.4259233
6,Syn,0.69412875,-10.505636
6,Syn,-4.5619,-9.612097
6,Syn,-5.3164277,6.581075
6,Syn,-16.766012,-3.274787
6,Syn,4.1236453,-7.864491
6,Syn,2.7256837,-10.795311
6,Syn,-13.240756,8.15637
6,Syn,-1.9257741,2.0391126
6,Syn,4.5982175,15.278956
6,Syn,-8.296549,-5.6741257
6,Syn,2.329908,-0.747924
6,Syn,7.2549624,3.959251
6,Syn,13.736845,-7.990572
6,Syn,7.3528757,4.0566826
6,Syn,-5.0837603,2.3580167
6,Syn,-5.7555375,-14.697924
6,Syn,-1.9693885,1.9826586
6,Syn,7.430511,13.735274
6,Syn,10.519129,-5.7575846
6,Syn,13.90056,-0.042480905
6,Syn,4.0121164,-3.463291
6,Syn,-0.20406364,-5.5672107
6,Syn,6.613136,-10.012717
6,Syn,-5.94423,1.9606379
6,Syn,10.420894,5.4593086
6,Syn,7.0502005,-14.348615
6,Syn,2.0791528,8.235778
6,Syn,8.324975,-9.484719
6,Syn,9.9126215,-1.2830946
6,Syn,10.59445,0.58329195
6,Syn,-7.361755,-4.158649
6,Syn,10.166012,3.66318
6,Syn,-4.157578,16.902763
6,Syn,10.900393,-4.1961355
6,Syn,-13.993344,-8.332557
6,Syn,2.5493124,0.61261016
6,Syn,5.373928,-6.9833817
6,Syn,8.024618,1.975723
6,Syn,3.0750403,1.9252514
6,Syn,-11.881921,11.966903
6,Syn,-1.5171186,-6.303507
6,Syn,3.2150166,6.3431964
6,Syn,0.31781244,6.9605465
6,Syn,2.259415,-8.256719
6,Syn,-6.29087,6.684592
6,Syn,13.763078,1.6201564
6,Syn,-7.7351985,-1.0052361
6,Syn,-10.336161,4.114252
6,Syn,5.2581267,0.82100755
6,Syn,4.6605783,-14.851646
6,Syn,4.071688,-0.6652486
6,Syn,2.3127909,4.926537
6,Syn,12.332361,5.955019
6,Syn,-3.152529,1.4076058
6,Syn,-7.235499,-0.14440478
6,Syn,-12.088944,2.285449
6,Syn,0.21550089,-7.7005363
6,Syn,-7.749452,6.931511
6,Syn,11.174293,-2.532403
6,Syn,-9.398444,-14.100496
6,Syn,-10.300845,6.1780887
6,Syn,7.4469028,0.40513384
6,Syn,13.699013,4.056772
6,Syn,11.278419,-5.083644
6,Syn,-15.084095,-1.7616253
6,Syn,4.884768,9.469661
6,Syn,13.567069,-6.358269
6,Syn,7.4236007,0.38438073
6,Syn,4.656098,-14.85165
6,Syn,2.4898696,-0.56128544
6,Syn,-2.6891656,1.079448
6,Syn,-1.2691151,-15.560451
6,Syn,-3.532243,-3.694189
6,Syn,15.322151,4.1797805
6,Syn,3.1854436,-12.143456
6,Syn,14.569388,-6.9957385
6,Syn,-6.4819927,-1.7861376
6,Syn,-11.546508,5.590035
6,Syn,-4.1894712,0.3797808
6,Syn,1.1684566,3.6889577
6,Syn,-15.312454,4.6317434
6,Syn,2.581757,-0.32201144
6,Syn,-0.05995719,-1.2039391
6,Syn,-12.719808,12.5958185
6,Syn,0.22837004,-2.6368108
6,Syn,-4.541182,-8.783897
6,Syn,-1.3632092,-2.1834874
6,Syn,0.71960336,-10.440565
6,Syn,5.7763104,1.0625474
6,Syn,-5.2680144,14.575711
6,Syn,-11.018885,4.912137
6,Syn,9.868149,-1.3661922
6,Syn,1.4015796,-14.329592
6,Syn,7.977467,7.4324307
6,Syn,-10.336268,4.111581
6,Syn,-1.430159,-4.1414537
6,Syn,-16.202274,-2.6478057
6,Syn,-6.291797,-0.9908997
6,Syn,14.991398,0.8144768
6,Syn,6.358953,-2.7235103
6,Syn,-0.07085165,-1.1783547
6,Syn,-3.3991117,14.108645
6,Syn,-10.26836,6.2141232
6,Syn,-11.9441595,-0.89706504
6,Syn,-8.793148,-7.990429
6,Syn,-13.9102545,-10.852554
6,Syn,8.994299,2.8682873
6,Syn,1.8766016,6.794469
6,Syn,12.979573,-2.026656
6,Syn,-0.53105223,-7.339241
6,Syn,-1.5767568,5.3121023
6,Syn,6.527042,4.7043195
6,Syn,9.923308,-1.234531
6,Syn,-15.16649,2.9921403
6,Syn,-2.9005833,-15.528139
6,Syn,7.5828695,-2.2486038
6,Syn,12.242958,3.773692
6,Syn,13.174792,1.1743815
6,Syn,10.907199,-4.190975
6,Syn,-7.209591,-0.21475995
6,Syn,-1.024311,12.926296
6,Syn,-6.2949047,-5.863558
6,Syn,8.493305,9.778735
6,Syn,-1.3108152,14.8107395
6,Syn,2.3350964,1.6409783
6,Syn,-3.9505394,5.375979
6,Syn,4.139912,-12.729769
6,Syn,11.739057,11.38284
6,Syn,-8.195474,-5.7721744
6,Syn,2.1676385,8.131843
6,Syn,-8.556774,-1.8469706
6,Syn,-4.543183,12.749243
6,Syn,-1.642435,-2.5154552
6,Syn,2.8434174,-10.660322
6,Syn,5.295911,-7.0743885
6,Syn,7.3489256,-9.027816
6,Syn,-5.303834,6.5873814
6,Syn,-3.4538033,-7.5597014
6,Syn,-1.1391693,6.801778
6,Syn,4.1414237,-12.748372
6,Syn,6.1418223,7.4249377
6,Syn,2.0010707,2.790829
6,Syn,8.765536,-12.199666
6,Syn,11.718067,11.404366
6,Syn,4.668226,-14.824263
6,Syn,-5.201246,-1.7367318
6,Syn,12.150127,-9.030354
6,Syn,6.7425323,6.207237
6,Syn,-7.747253,-8.634054
6,Syn,-8.789161,12.464837
6,Syn,-0.63322365,-7.244199
6,Syn,3.1850348,-12.141926
6,Syn,8.03395,1.9707272
6,Syn,-1.4672121,-2.3022082
6,Syn,-7.7673326,-8.617829
6,Syn,15.831384,0.836327
6,Syn,-5.2364354,-0.09387396
6,Syn,2.4645286,-4.9989142
6,Syn,-6.2899494,-5.900489
6,Syn,-6.31203,-5.8661785
6,Syn,-4.4528017,7.264919
6,Syn,-3.4846916,-3.7425535
6,Syn,-4.5580144,12.7533455
6,Syn,-13.915268,-10.853463
6,Syn,2.549442,0.6180759
6,Syn,6.5197225,-5.0027704
6,Syn,8.026248,1.9666265
6,Syn,-0.32878074,1.8266875
6,Syn,-2.4651823,15.272425
6,Syn,-3.3863935,-7.535769
6,Syn,3.0491755,1.8966653
6,Syn,12.248018,3.7723134
6,Syn,-1.5966929,1.0866001
6,Syn,-3.428406,13.267299
6,Syn,-11.703666,-0.5087123
6,Syn,-14.792709,-4.1811075
6,Syn,-1.6127322,1.058706
6,Syn,13.458347,-3.727706
6,Syn,-7.7994723,10.145584
6,Syn,-5.2060566,-1.7258948
6,Syn,-2.6186666,-13.268222
6,Syn,-13.541393,-0.927053
6,Syn,3.8047752,-6.2426662
6,Syn,3.419213,11.066302
6,Syn,4.9021263,9.468692
6,Syn,-4.7222967,-3.185944
6,Syn,5.732399,10.805645
6,Syn,-5.828353,8.163178
6,Syn,1.2292165,-3.534209
6,Syn,-5.2052493,4.0257273
6,Syn,2.237171,-8.262832
6,Syn,-8.504994,-1.8098774
6,Syn,5.2880206,0.8885289
6,Syn,-4.345151,7.1412683
6,Syn,5.9101324,5.2920275
6,Syn,-0.08610138,-3.5733657
6,Syn,0.34444803,-5.427855
6,Syn,-5.6725945,-6.766129
6,Syn,16.048773,-3.4775672
6,Syn,0.6576662,-10.537913
6,Syn,-9.0877695,4.2985864
6,Syn,12.369969,5.990324
6,Syn,-10.131653,6.356048
6,Syn,-14.102242,-1.4522626
6,Syn,9.146503,-7.187321
6,Syn,-1.7856214,4.2713814
6,Syn,-0.3284564,-0.39001364
6,Syn,0.9351001,4.6755676
6,Syn,10.594575,0.58319604
6,Syn,-4.6555047,-2.336205
6,Syn,2.651114,5.422507
6,Syn,-4.1414847,-6.5484095
6,Syn,-2.8597991,-15.446165
6,Syn,8.499084,-6.506418
6,Syn,-11.879917,11.966006
6,Syn,-2.4533346,-14.235971
6,Syn,3.102601,13.443116
6,Syn,-8.102175,-10.965739
6,Syn,-6.5160108,13.680217
6,Syn,0.69085675,9.563531
6,Syn,6.590172,16.147753
6,Syn,3.1877735,2.0434895
6,Syn,0.06833806,-11.469279
6,Syn,8.752751,-12.208915
6,Syn,-1.0207859,12.93049
6,Syn,4.891892,9.4711275
6,Syn,11.155801,-1.99174
6,Syn,8.911938,2.9374492
6,Syn,15.251675,-2.4184263
6,Syn,0.32032752,-5.4366555
6,Syn,5.3932385,-5.561087
6,Syn,-4.0954366,1.8643011
6,Syn,-5.962481,-9.30228
6,Syn,-3.430422,13.267393
6,Syn,4.11472,-7.8792195
6,Syn,1.1612524,2.673411
6,Syn,6.759206,-0.48861217
6,Syn,12.182463,1.2533786
6,Syn,2.9338515,9.203379
6,Syn,-8.33048,-5.6314297
6,Syn,-17.367945,5.4664593
6,Syn,-4.6316624,8.817646
6,Syn,4.932111,-16.000298
6,Syn,-17.245186,2.8753312
6,Syn,-16.76536,-3.2713125
6,Syn,2.252007,-8.269113
6,Syn,-3.365451,7.193155
6,Syn,-9.821542,-8.627782
6,Syn,-8.526323,-1.8353429
6,Syn,0.65190935,-0.9062072
6,Syn,2.6849887,-10.825135
6,Syn,2.1132092,-8.377852
6,Syn,-3.8581417,10.990918
6,Syn,4.6260567,15.31126
6,Syn,-7.396663,-4.191991
6,Syn,10.25376,10.090976
6,Syn,5.272942,-3.7441785
6,Syn,-4.5420136,-8.766275
6,Syn,2.2299244,10.64368
6,Syn,-8.572179,-1.855552
6,Syn,-17.508356,5.3240604
6,Syn,-3.397007,14.112896
6,Syn,10.112772,-8.090171
6,Syn,14.554526,-6.9973016
6,Syn,-15.426616,7.0803823
6,Syn,-3.39512,14.113165
6,Syn,3.4206166,11.067531
6,Syn,7.41627,-9.086502
6,Syn,-13.271275,8.1372
6,Syn,0.72388846,-4.391612
6,Syn,5.090405,0.99546355
6,Syn,7.4737797,-11.371341
6,Syn,-7.219974,-0.14028735
6,Syn,-2.445864,-4.01017
6,Syn,-1.6038963,1.0892276
6,Syn,6.21444,-5.7894607
6,Syn,5.8872266,5.239317
6,Syn,-0.54739314,-7.330772
6,Syn,-5.759889,-14.701013
6,Syn,-2.1760912,4.904257
6,Syn,-10.068101,6.4239135
6,Syn,7.2867436,8.141402
6,Syn,1.1725186,2.6733658
6,Syn,-13.979556,4.4511514
6,Syn,1.8012868,-9.843824
6,Syn,11.157961,-2.0035098
6,Syn,-15.04224,-1.7648613
6,Syn,4.6248865,5.1243577
6,Syn,9.504551,-3.4957879
6,Syn,2.1117325,8.199962
6,Syn,-8.334867,-5.6268406
6,Syn,-1.3844514,-2.1757965
6,Syn,-13.971239,-8.342387
6,Syn,-3.0991075,5.5529046
6,Syn,2.0959947,15.466018
6,Syn,-0.4375087,4.285713
6,Syn,-12.442807,-2.461909
6,Syn,-8.081765,-2.411015
6,Syn,8.479942,-6.506547
6,Syn,-8.028301,-9.431223
6,Syn,-5.042633,-0.85340244
6,Syn,7.6416793,10.394114
6,Syn,-0.8243635,5.975492
6,Syn,-5.245846,-0.10767268
6,Syn,-8.508044,10.895635
6,Syn,9.280646,8.968106
6,Syn,13.465986,-3.729031
6,Syn,-3.1172302,4.09085
6,Syn,10.844463,-1.1212678
6,Syn,6.179214,-14.597028
6,Syn,-8.785666,-7.996017
6,Syn,-6.6277533,0.63453263
6,Syn,9.705574,-7.254232
6,Syn,-7.3049603,1.5242164
6,Syn,-15.169856,2.9713714
6,Syn,2.948662,9.207319
6,Syn,5.8545885,-9.433573
6,Syn,-4.190524,-15.942583
6,Syn,15.312104,4.162958
6,Syn,-2.1012852,4.784332
6,Syn,8.788667,12.315991
6,Syn,5.346584,-7.010795
6,Syn,5.8297386,-9.493604
6,Syn,-3.856226,-2.9339159
6,Syn,-7.953521,5.0456386
6,Syn,-2.058874,4.752937
6,Syn,-2.360615,7.734974
6,Syn,-15.590367,1.9708352
6,Syn,-15.582778,1.98381
6,Syn,2.096133,15.467324
6,Syn,9.682662,2.329759
6,Syn,-3.4155324,-3.8318815
6,Syn,-0.8317042,1.5840195
6,Syn,1.1680188,3.7369583
6,Syn,10.514156,-5.7502007
6,Syn,2.4490387,-4.994037
6,Syn,-0.7839628,5.9812493
6,Syn,-11.101507,12.835229
6,Syn,-7.4319615,-3.3502345
6,Syn,10.114997,-8.092599
6,Syn,7.08348,-4.2188525
6,Syn,-6.2781725,-5.913399
6,Syn,-5.9438024,-9.322311
6,Syn,-14.824038,-0.099882
6,Syn,2.5681489,0.6406431
6,Syn,2.0326154,8.253836
6,Syn,-8.093782,-2.4029112
6,Syn,-6.4259205,13.879747
6,Syn,2.6676311,-7.226035
6,Syn,-6.5764117,4.060564
6,Syn,-9.020871,0.23611456
6,Syn,3.7536423,8.999251
6,Syn,5.8657527,-9.471209
6,Syn,-10.577742,-0.5233648
6,Syn,-7.414782,-4.219349
6,Syn,-4.0140386,9.117234
6,Syn,8.649216,-8.579041
6,Syn,7.5404577,4.257142
6,Syn,2.2704678,10.621376
6,Syn,6.386329,-2.721626
6,Syn,5.933392,-9.402319
6,Syn,-7.3067827,-12.412863
6,Syn,3.0471964,-2.6752048
6,Syn,-4.3657227,-12.333792
6,Syn,-0.4338706,1.9239318
6,Syn,1.6775625,-1.0629241
6,Syn,11.146924,-10.842436
6,Syn,8.702404,-2.0637622
6,Syn,0.9076639,-13.008509
6,Syn,12.242138,3.784045
6,Syn,-15.419681,7.084251
6,Syn,0.77066094,-4.447438
6,Syn,-17.516443,5.3160524
6,Syn,6.7634954,-0.51815915
6,Syn,-9.660546,1.9824167
6,Syn,-2.3031847,-0.72670656
6,Syn,-5.0813932,2.355678
6,Syn,-15.338493,4.6175632
6,Syn,5.972232,5.370506
6,Syn,-8.23247,-11.706348
6,Syn,-14.131562,-3.0814157
6,Syn,8.482971,9.780455
6,Syn,15.236542,4.115969
6,Syn,-7.2738547,-12.467497
6,Syn,4.1279435,-12.703665
6,Syn,10.249144,10.121978
6,Syn,7.0199537,-6.373051
6,Syn,-8.575968,-1.8860166
6,Syn,-1.2115656,-14.39758
6,Syn,-5.240788,14.554335
6,Syn,-13.9168625,-10.856564
6,Syn,-0.09441609,10.241275
6,Syn,-13.915965,-10.859958
6,Syn,4.3608384,0.5512252
6,Syn,10.2473755,10.097464
6,Syn,-0.63449854,-7.26056
6,Syn,2.7481306,-10.779101
6,Syn,9.287354,8.955021
6,Syn,1.7462898,6.8957324
6,Syn,-13.284943,8.131959
6,Syn,13.58494,2.5934284
6,Syn,-4.196854,0.3771083
6,Syn,-0.83979195,5.941821
6,Syn,11.150384,-10.839324
6,Syn,-4.363812,-12.310537
6,Syn,4.776295,4.77664
6,Syn,-4.4270506,7.2430277
6,Syn,3.1014674,-1.4165843
6,Syn,15.398386,4.2514186
6,Syn,7.4808154,13.780663
6,Syn,-13.906491,-10.87151
