Cluster,Label,UMAP1,UMAP2
4,PEuk1,-9.694218,-3.6944675
4,PEuk1,0.40099445,14.130512
4,PEuk1,7.248949,10.748266
4,PEuk1,-5.4482822,11.363408
4,PEuk1,8.417106,4.3769574
4,PEuk1,-6.2168913,11.535529
4,PEuk1,9.335934,9.470198
4,PEuk1,3.978764,9.552082
4,PEuk1,-5.7613263,-13.461032
4,PEuk1,4.168989,10.914624
4,PEuk1,3.2713742,-4.12002
4,PEuk1,10.620701,4.1124783
4,PEuk1,-3.2125497,2.7085855
4,PEuk1,-16.072433,-5.9922853
4,PEuk1,-10.638226,3.1972704
4,PEuk1,-10.570581,3.1286178
4,PEuk1,-3.0727968,1.8474686
4,PEuk1,4.3289914,-1.9633621
4,PEuk1,-1.4495353,7.791071
4,PEuk1,2.5216367,-15.022268
4,PEuk1,-3.976211,-2.5957434
4,PEuk1,3.2379541,-13.594675
4,PEuk1,-11.007985,-6.989555
4,PEuk1,2.48114,1.9384489
4,PEuk1,-6.9445415,8.29152
4,PEuk1,-2.8440416,12.819492
4,PEuk1,-6.0699816,15.643597
4,PEuk1,3.3479888,17.21888
4,PEuk1,-3.694634,-10.950539
4,PEuk1,-14.93151,2.0654917
4,PEuk1,-6.119526,-3.0798728
4,PEuk1,-7.9278197,-2.0596814
4,PEuk1,0.42734692,-4.0598035
4,PEuk1,-8.507523,-14.108229
4,PEuk1,-10.836716,-1.0947922
4,PEuk1,16.904886,0.17270534
4,PEuk1,0.049149778,5.3900127
4,PEuk1,-5.7308507,-13.420348
4,PEuk1,15.579133,7.1563864
4,PEuk1,-0.45494014,3.1020372
4,PEuk1,2.8332732,11.44665
4,PEuk1,-14.169822,-3.5030951
4,PEuk1,6.1053786,7.6850233
4,PEuk1,-8.524144,13.069893
4,PEuk1,6.9204106,-0.17960301
4,PEuk1,3.7603698,-2.522046
4,PEuk1,-12.698985,-5.3556857
4,PEuk1,10.818305,3.959146
4,PEuk1,9.279976,9.536647
4,PEuk1,-10.556817,3.1345823
4,PEuk1,-8.3288145,-4.8632483
4,PEuk1,-10.611409,3.165288
4,PEuk1,-11.403406,14.600439
4,PEuk1,8.492928,6.8311143
4,PEuk1,3.199228,-13.537827
4,PEuk1,-11.268308,-4.6996136
4,PEuk1,7.7543387,-6.2949367
4,PEuk1,-0.04093378,-10.461242
4,PEuk1,1.0272517,-3.22526
4,PEuk1,0.25477344,-3.864134
4,PEuk1,10.820515,4.593829
4,PEuk1,-2.8605082,-8.333159
4,PEuk1,-13.351218,8.364023
4,PEuk1,1.555808,3.098214
4,PEuk1,-2.8670306,12.760062
4,PEuk1,5.512722,2.1326737
4,PEuk1,-7.040009,8.342891
4,PEuk1,-5.2738576,-5.710627
4,PEuk1,7.145951,8.642971
4,PEuk1,4.6654706,14.125728
4,PEuk1,6.213523,-16.101118
4,PEuk1,-8.528287,-8.329184
4,PEuk1,-1.8679206,8.67825
4,PEuk1,-1.4460928,7.789783
4,PEuk1,2.5283442,12.772897
4,PEuk1,2.2624733,-7.253327
4,PEuk1,8.627179,5.914924
4,PEuk1,-12.590846,-9.464307
4,PEuk1,0.6651702,16.24741
4,PEuk1,4.4161267,-4.2294745
4,PEuk1,15.571994,7.1578565
4,PEuk1,15.904642,1.7959386
4,PEuk1,6.8556037,-4.546118
4,PEuk1,-2.3301332,-0.3347668
4,PEuk1,4.054164,5.3708115
4,PEuk1,-0.653484,18.841105
4,PEuk1,4.8649874,4.5548644
4,PEuk1,-6.2631235,4.853319
4,PEuk1,5.36392,-15.273895
4,PEuk1,-2.8543167,-3.5056713
4,PEuk1,-0.24464111,9.111999
4,PEuk1,9.981612,4.9015384
4,PEuk1,-7.096428,1.4946448
4,PEuk1,-0.48645455,-2.800015
4,PEuk1,-15.026166,8.709865
4,PEuk1,5.2921968,15.809845
4,PEuk1,-3.0076666,11.094002
4,PEuk1,6.3811326,14.236318
4,PEuk1,-4.0921855,0.86551434
4,PEuk1,4.251597,-0.22510125
4,PEuk1,11.463258,-2.9154983
4,PEuk1,-11.85474,-5.865753
4,PEuk1,-5.2897754,-5.742036
4,PEuk1,-9.902112,6.6058574
4,PEuk1,-5.7443275,-13.435607
4,PEuk1,15.447828,7.2826385
4,PEuk1,-6.308055,18.350958
4,PEuk1,-5.7386274,-13.44794
4,PEuk1,0.5479418,-1.837337
4,PEuk1,-5.162468,15.033183
4,PEuk1,-8.474063,12.562912
4,PEuk1,0.2863111,-3.908611
4,PEuk1,-11.293951,-4.725321
4,PEuk1,-2.5826018,0.7650862
4,PEuk1,-7.875255,-2.08667
4,PEuk1,-1.4070425,-11.037856
4,PEuk1,8.080904,-10.073035
4,PEuk1,15.488956,7.2495294
4,PEuk1,-8.219925,-4.0546813
4,PEuk1,6.8168526,17.117811
4,PEuk1,-11.852514,-5.828173
4,PEuk1,-2.8341625,13.204225
4,PEuk1,9.210739,4.3554697
4,PEuk1,-10.438133,2.9819114
4,PEuk1,8.016341,-10.121658
4,PEuk1,-16.7814,4.6381874
4,PEuk1,-9.910968,-7.8108683
4,PEuk1,-0.51958746,1.4625477
4,PEuk1,9.204534,4.3440747
4,PEuk1,-1.2184383,13.905788
4,PEuk1,-6.625702,5.507059
4,PEuk1,10.601269,2.2091134
4,PEuk1,8.174776,-2.2461658
4,PEuk1,9.281935,9.505676
4,PEuk1,9.500782,-6.3345513
4,PEuk1,-9.534895,15.638799
4,PEuk1,11.427863,-2.9185503
4,PEuk1,-16.036692,-5.9726596
4,PEuk1,-1.9678428,-1.4890609
4,PEuk1,2.854977,-6.1425323
4,PEuk1,4.288598,2.9575934
4,PEuk1,-8.344765,-4.8822474
4,PEuk1,7.1357703,15.152211
4,PEuk1,-13.66474,0.28726932
4,PEuk1,17.89184,3.500427
4,PEuk1,0.20804536,-3.7818997
4,PEuk1,-1.1588461,-6.851454
4,PEuk1,-3.1601498,2.6663144
4,PEuk1,1.258591,1.5319177
4,PEuk1,4.457671,-9.008757
4,PEuk1,-15.988061,4.8895054
4,PEuk1,-1.4052223,-11.076474
4,PEuk1,6.2140546,-16.100859
4,PEuk1,-3.1743217,7.6307836
4,PEuk1,0.5029896,-1.3384334
4,PEuk1,-0.53612125,15.794556
4,PEuk1,-1.1958305,17.8654
4,PEuk1,4.7227616,-10.283144
4,PEuk1,2.9506052,1.7499919
4,PEuk1,-8.852245,7.6616473
4,PEuk1,8.181101,-2.240193
4,PEuk1,-7.1213813,1.5320039
4,PEuk1,13.436593,-2.9397082
4,PEuk1,2.8617928,-0.35542908
4,PEuk1,6.862547,-4.5606585
4,PEuk1,13.700364,0.753674
4,PEuk1,-7.1025076,1.513223
4,PEuk1,0.064703256,5.4125953
4,PEuk1,-12.979745,1.2483692
4,PEuk1,4.707598,-11.09681
4,PEuk1,4.81457,10.939729
4,PEuk1,16.944782,6.5138216
4,PEuk1,5.8237524,7.41329
4,PEuk1,-4.086756,-4.095589
4,PEuk1,-2.745726,-1.4577649
4,PEuk1,9.397743,10.470511
4,PEuk1,11.243999,3.792003
4,PEuk1,-12.691074,-5.3658185
4,PEuk1,-2.6650121,10.461564
4,PEuk1,7.738584,-6.2756486
4,PEuk1,3.9349654,9.527331
4,PEuk1,6.0523124,-5.7477484
4,PEuk1,3.0808978,9.653424
4,PEuk1,10.764192,3.9711246
4,PEuk1,3.2619634,-4.105416
4,PEuk1,-8.882207,7.651802
4,PEuk1,1.0187465,-3.2104313
4,PEuk1,-1.4218441,5.2927895
4,PEuk1,-7.2254033,15.345037
4,PEuk1,-6.9041286,7.276323
4,PEuk1,-7.633633,6.3850684
4,PEuk1,11.244004,-1.3555703
4,PEuk1,4.7991776,-1.6632953
4,PEuk1,-8.471092,10.406762
4,PEuk1,-15.092261,-0.031058807
4,PEuk1,-6.7248855,-6.297147
4,PEuk1,10.443853,-0.043736257
4,PEuk1,8.911539,8.4603195
4,PEuk1,9.282075,9.516655
4,PEuk1,-2.8795273,12.694389
4,PEuk1,4.7349935,-10.289425
4,PEuk1,2.583586,6.7125683
4,PEuk1,-6.9026384,-7.7864122
4,PEuk1,-3.0700116,1.8654115
4,PEuk1,15.873712,1.8287201
4,PEuk1,-1.234599,13.912514
4,PEuk1,-14.938905,2.0528905
4,PEuk1,-1.8485026,8.690937
4,PEuk1,-13.904901,10.803289
4,PEuk1,-5.4499335,11.362176
4,PEuk1,-6.803828,0.5405105
4,PEuk1,-5.7330947,-13.423425
4,PEuk1,7.602796,10.052684
4,PEuk1,-3.0689201,-13.915751
4,PEuk1,-1.4449372,5.353075
4,PEuk1,1.232582,-0.56742483
4,PEuk1,10.304983,-0.7278779
4,PEuk1,-5.321709,-5.773001
4,PEuk1,-4.4910984,-0.90707177
4,PEuk1,-2.8151884,-3.5100226
4,PEuk1,9.244646,-5.458414
4,PEuk1,14.645148,7.143198
4,PEuk1,6.861849,-4.515501
4,PEuk1,11.016325,12.538005
4,PEuk1,7.0372095,7.4714785
4,PEuk1,2.8575225,-0.34644312
4,PEuk1,10.878333,6.648656
4,PEuk1,-11.954639,7.692255
4,PEuk1,7.7528896,15.843782
4,PEuk1,-0.06715331,-10.479748
4,PEuk1,11.236009,-1.358273
4,PEuk1,7.5620446,10.011076
4,PEuk1,2.8332112,11.470576
4,PEuk1,6.4685183,0.49583644
4,PEuk1,3.1676574,0.8715158
4,PEuk1,-8.508375,-14.108032
4,PEuk1,-8.468352,12.597318
4,PEuk1,-10.617365,3.1739163
4,PEuk1,4.2647743,3.065211
4,PEuk1,-3.3219376,2.8239977
4,PEuk1,11.877884,-3.52639
4,PEuk1,4.0061703,1.071305
4,PEuk1,6.8524494,4.6282024
4,PEuk1,-3.6721752,-10.886724
4,PEuk1,2.7243743,0.10535452
4,PEuk1,-15.117717,-0.026739944
4,PEuk1,0.20989615,-10.19402
4,PEuk1,1.8168124,16.89239
4,PEuk1,11.413128,-3.952404
4,PEuk1,-15.13263,-0.019371565
4,PEuk1,2.850943,-6.144641
4,PEuk1,1.8503191,6.781449
4,PEuk1,-1.5809414,-2.1289341
4,PEuk1,0.52245665,-4.0778174
4,PEuk1,2.8503146,11.4372835
4,PEuk1,7.1428156,8.646684
4,PEuk1,-6.597953,-7.0827627
4,PEuk1,-1.9490247,-14.335051
4,PEuk1,10.871913,6.626576
4,PEuk1,-9.709312,-3.7336993
4,PEuk1,-1.9866201,1.0522431
4,PEuk1,3.0798104,0.9760049
4,PEuk1,-8.157194,-3.3289747
4,PEuk1,-9.536845,15.637452
4,PEuk1,-7.567861,9.507139
4,PEuk1,-2.173455,7.0667667
4,PEuk1,-5.241575,-5.6445184
4,PEuk1,8.830548,11.111642
4,PEuk1,-3.1973274,15.336497
4,PEuk1,-1.5393645,7.786548
4,PEuk1,-2.0060472,-1.4732181
4,PEuk1,-6.068346,15.648237
4,PEuk1,-3.5083077,9.209668
4,PEuk1,1.3871335,-3.4591782
4,PEuk1,12.513066,5.542518
4,PEuk1,9.426712,-7.036152
4,PEuk1,-1.898736,-12.477845
4,PEuk1,7.6914115,-7.607835
4,PEuk1,5.259034,10.106863
4,PEuk1,9.376212,9.44098
4,PEuk1,10.666329,9.577689
4,PEuk1,-1.4097897,-12.430879
4,PEuk1,-3.0060291,11.08581
4,PEuk1,11.582684,1.4009883
4,PEuk1,4.855802,4.5557947
4,PEuk1,-5.871888,10.326219
4,PEuk1,-2.9157085,14.733819
4,PEuk1,3.130869,2.9759507
4,PEuk1,2.5372617,-3.2112226
4,PEuk1,-6.895514,-7.798391
4,PEuk1,3.1770308,0.86271924
4,PEuk1,5.687432,-2.4810936
4,PEuk1,5.059536,14.059324
4,PEuk1,-11.413487,14.582991
4,PEuk1,5.0302105,2.7497692
4,PEuk1,-3.2284338,2.7199693
4,PEuk1,-6.9373574,8.294165
4,PEuk1,8.048992,-10.096931
4,PEuk1,3.0722666,9.652829
4,PEuk1,6.1992407,4.1117663
4,PEuk1,-7.9318624,13.301062
4,PEuk1,-2.819275,-3.5323336
4,PEuk1,-10.995226,-7.003326
4,PEuk1,9.03249,-12.045535
4,PEuk1,-10.289587,-2.130899
4,PEuk1,3.5298195,12.975232
4,PEuk1,-2.4288003,2.156197
4,PEuk1,-10.131331,4.3481627
4,PEuk1,11.671026,4.4801264
4,PEuk1,1.8012633,6.7198405
4,PEuk1,-3.6701458,-10.871133
4,PEuk1,2.8437214,-6.1427493
4,PEuk1,-12.11473,-7.421755
4,PEuk1,-2.0113258,1.0589828
4,PEuk1,-10.970596,-10.967446
4,PEuk1,8.633883,5.9152546
4,PEuk1,9.29167,1.8520646
4,PEuk1,-9.705631,-3.6652195
4,PEuk1,6.6085515,-0.93412393
4,PEuk1,4.9796247,16.821135
4,PEuk1,-0.4717355,3.0568933
4,PEuk1,3.6495867,-5.0234966
4,PEuk1,12.573662,-6.9944525
4,PEuk1,5.4198303,-15.340455
4,PEuk1,-8.811271,12.896033
4,PEuk1,4.276402,-0.2513473
4,PEuk1,5.2292843,3.0503545
4,PEuk1,-14.545067,9.07911
4,PEuk1,-13.774658,1.0771263
4,PEuk1,-6.342482,18.367786
4,PEuk1,-3.074393,1.8621467
4,PEuk1,0.18204856,-11.256517
4,PEuk1,4.367148,-4.254056
4,PEuk1,8.075473,-1.9105072
4,PEuk1,-4.377219,15.804311
4,PEuk1,4.862646,10.424594
4,PEuk1,-7.3594804,6.281268
4,PEuk1,-2.51968,0.70177525
4,PEuk1,-3.926522,8.638227
4,PEuk1,-1.4059097,-11.032073
4,PEuk1,7.9429464,8.571384
4,PEuk1,-8.880341,7.651845
4,PEuk1,-3.0542192,-13.932707
4,PEuk1,9.031325,-12.044286
4,PEuk1,4.0142765,-2.982636
4,PEuk1,-7.6265364,0.8311173
5,PEuk2,-6.8227096,12.73464
5,PEuk2,-11.3555765,6.6378293
5,PEuk2,2.3943703,7.912525
5,PEuk2,11.750861,7.3721337
5,PEuk2,-11.384191,3.8757715
5,PEuk2,-2.5253973,-11.536541
5,PEuk2,-4.1453404,-7.6328816
5,PEuk2,3.849851,-10.679947
5,PEuk2,-5.7954955,-1.210884
5,PEuk2,-2.4571211,-11.617579
5,PEuk2,0.10961858,3.4491057
5,PEuk2,-12.130747,5.8451877
5,PEuk2,8.102324,5.1451364
5,PEuk2,13.830272,-6.678419
5,PEuk2,12.662185,4.469832
5,PEuk2,12.3867855,2.7306485
5,PEuk2,11.7280445,7.372967
5,PEuk2,-8.052743,10.088404
5,PEuk2,-2.5146527,-11.548808
5,PEuk2,4.865423,1.2002997
5,PEuk2,-2.4332414,-11.633648
5,PEuk2,3.4951248,-14.337803
5,PEuk2,-3.508097,-3.2682714
5,PEuk2,-11.426795,3.8336356
5,PEuk2,-3.6770604,12.405098
5,PEuk2,14.213573,2.6359627
5,PEuk2,-9.907921,10.419768
5,PEuk2,10.26711,0.9228793
5,PEuk2,-11.404788,3.8679533
5,PEuk2,-4.100474,-7.63749
5,PEuk2,2.4026115,7.9077897
5,PEuk2,3.203309,-9.122405
5,PEuk2,-1.7346877,5.2801814
5,PEuk2,-13.216459,3.5935953
5,PEuk2,10.311256,11.160423
5,PEuk2,-9.689906,-10.998713
5,PEuk2,6.7051287,7.522821
5,PEuk2,4.893483,1.2039505
5,PEuk2,-8.069179,10.063294
5,PEuk2,-1.6139728,6.2920895
5,PEuk2,13.867817,-6.6377487
5,PEuk2,-13.244958,3.664904
5,PEuk2,3.8669856,-10.707944
5,PEuk2,-0.61436826,-2.255115
5,PEuk2,-10.173147,-5.8939304
5,PEuk2,10.005454,3.3928711
5,PEuk2,6.7516794,1.8128722
5,PEuk2,7.1216125,0.31936836
5,PEuk2,-15.864516,0.5854235
5,PEuk2,15.857302,-1.6884081
5,PEuk2,7.819915,-7.0872335
5,PEuk2,-10.497024,-8.60463
5,PEuk2,5.6603417,5.5884566
5,PEuk2,-6.236094,8.881496
5,PEuk2,6.6741037,1.8832588
5,PEuk2,-6.823121,12.721766
5,PEuk2,4.8695574,1.2011901
5,PEuk2,-4.0710554,1.7478075
5,PEuk2,-2.6943374,8.183254
5,PEuk2,-17.588486,0.13783082
5,PEuk2,-11.424907,-2.3591974
5,PEuk2,-8.427399,-2.6795802
5,PEuk2,-12.796598,0.49068204
5,PEuk2,12.657234,4.469463
5,PEuk2,5.867423,7.453662
5,PEuk2,8.253594,13.99015
5,PEuk2,-12.805607,0.47646227
5,PEuk2,-11.46315,-2.3934553
5,PEuk2,-17.588877,0.13683924
5,PEuk2,-12.801259,0.45369974
5,PEuk2,6.7511477,7.513701
5,PEuk2,-2.5498,-11.513262
5,PEuk2,8.1562,8.153883
5,PEuk2,5.8806233,12.235867
5,PEuk2,0.7434532,10.843775
5,PEuk2,-0.25803906,-9.068531
5,PEuk2,-3.4981816,-3.2527502
5,PEuk2,0.4474514,-5.1521573
5,PEuk2,-9.905171,10.414231
5,PEuk2,3.134813,8.276763
5,PEuk2,-4.9930367,7.879942
5,PEuk2,-5.1854815,-9.051036
5,PEuk2,-4.0831976,-7.6504583
5,PEuk2,-3.49312,-3.2940812
5,PEuk2,3.2224653,-9.115265
5,PEuk2,-8.699106,-9.522321
5,PEuk2,9.808697,8.606727
5,PEuk2,12.9234495,3.4772716
5,PEuk2,-3.182716,-12.107139
5,PEuk2,-9.686493,-10.999211
5,PEuk2,5.6815476,5.5834017
5,PEuk2,-13.263186,3.648246
5,PEuk2,-15.919287,-5.0480456
5,PEuk2,3.1389494,8.266333
5,PEuk2,11.473063,10.422835
5,PEuk2,13.860695,-6.6576223
5,PEuk2,-4.159648,-7.568522
5,PEuk2,-5.8018646,-1.2140553
5,PEuk2,10.262326,0.92002076
5,PEuk2,6.0678444,-11.2492
5,PEuk2,-0.62143517,-2.2664826
5,PEuk2,5.8500776,7.4596148
5,PEuk2,10.006105,3.3698215
5,PEuk2,-0.12483234,11.6228895
5,PEuk2,-16.149855,1.4705337
5,PEuk2,5.662258,5.5734305
5,PEuk2,-2.5334535,-11.52856
5,PEuk2,-11.374166,6.6320095
5,PEuk2,13.864139,-6.6527967
5,PEuk2,-3.6974723,12.4049
5,PEuk2,-4.0404634,1.7425913
5,PEuk2,7.813757,-7.2359834
5,PEuk2,-8.95751,-4.40439
5,PEuk2,0.73271984,10.843622
5,PEuk2,6.8492813,8.897452
5,PEuk2,11.730226,7.4031777
5,PEuk2,3.2885823,-9.073431
5,PEuk2,0.81981283,10.824776
5,PEuk2,14.198212,2.6232457
5,PEuk2,-12.131321,5.8324533
5,PEuk2,10.313769,11.141137
5,PEuk2,7.142798,0.3042823
5,PEuk2,7.8316984,-7.0932627
5,PEuk2,10.0147085,3.3795123
5,PEuk2,11.462938,10.461442
5,PEuk2,11.656589,4.464114
5,PEuk2,9.668095,14.867552
5,PEuk2,7.612284,-11.016971
5,PEuk2,0.46610466,4.4832435
5,PEuk2,2.7714581,-12.1370125
5,PEuk2,6.8440676,8.877334
5,PEuk2,-16.143007,1.477287
5,PEuk2,-2.4824133,-11.583742
5,PEuk2,4.4065223,12.667293
5,PEuk2,-12.1314335,5.8449197
5,PEuk2,1.116844,-12.232057
5,PEuk2,-10.592783,11.945317
5,PEuk2,-11.402712,6.6003795
5,PEuk2,-11.483267,3.789506
5,PEuk2,3.2809656,-9.144686
5,PEuk2,8.557295,3.5733423
5,PEuk2,-8.050224,10.091479
5,PEuk2,-13.210725,3.623519
5,PEuk2,-0.61449033,-2.2551672
5,PEuk2,-12.134249,5.8398724
5,PEuk2,7.6087065,-11.013812
5,PEuk2,-10.585552,11.960506
5,PEuk2,2.4006667,7.9018507
5,PEuk2,8.096985,5.152492
5,PEuk2,-8.468944,-2.7471402
5,PEuk2,4.5194144,11.0698595
5,PEuk2,3.8023372,-10.621549
5,PEuk2,6.733078,1.8551778
5,PEuk2,-9.626697,10.763107
5,PEuk2,0.1293584,3.4722059
5,PEuk2,-5.036653,7.934112
5,PEuk2,-11.381182,6.6066704
5,PEuk2,-0.1614119,2.0771592
5,PEuk2,2.2556708,9.461639
5,PEuk2,-1.6643903,9.357132
5,PEuk2,-2.5212266,-11.53841
5,PEuk2,8.083895,5.1414227
5,PEuk2,-13.248109,3.6165524
5,PEuk2,12.927256,3.4692543
5,PEuk2,-6.1564603,-8.658315
5,PEuk2,6.714845,1.8528047
5,PEuk2,10.887494,-2.963869
5,PEuk2,3.1292255,8.275722
5,PEuk2,0.78808177,13.662118
5,PEuk2,0.814058,13.646665
5,PEuk2,1.1245048,-12.233207
5,PEuk2,4.588526,9.656899
5,PEuk2,12.384296,2.743973
5,PEuk2,4.893957,1.2124221
5,PEuk2,1.3960165,-16.404524
5,PEuk2,-11.387257,6.606096
5,PEuk2,6.848879,8.877582
5,PEuk2,-1.5953168,6.2707067
5,PEuk2,-0.60647696,-2.22876
5,PEuk2,-10.514325,-8.59002
5,PEuk2,11.666648,4.471015
5,PEuk2,8.112431,5.159656
5,PEuk2,-0.2603402,-9.069438
5,PEuk2,3.794156,-10.600728
5,PEuk2,10.315412,11.15877
5,PEuk2,-0.505261,15.354004
5,PEuk2,-10.584143,11.980097
5,PEuk2,5.6844673,5.5847526
5,PEuk2,12.391721,2.7421987
5,PEuk2,14.188036,2.6156344
5,PEuk2,-2.544875,-11.523518
5,PEuk2,-1.7657146,5.7466884
5,PEuk2,11.759094,7.3693614
5,PEuk2,-17.519562,0.1843778
5,PEuk2,7.604408,-11.013498
5,PEuk2,-1.6411514,9.342516
5,PEuk2,10.898627,-2.9668815
5,PEuk2,0.82268393,10.818334
5,PEuk2,-1.6454155,9.342586
5,PEuk2,-6.827153,12.709392
5,PEuk2,-9.090682,-0.32471886
5,PEuk2,8.097849,5.1414533
5,PEuk2,7.823613,-7.1357217
5,PEuk2,-11.414218,6.603926
5,PEuk2,-1.7835689,5.788669
5,PEuk2,11.472222,10.430307
5,PEuk2,-12.871668,2.6839578
5,PEuk2,6.0703144,-11.246842
5,PEuk2,-8.698892,-9.522081
5,PEuk2,-4.1332088,-7.616808
5,PEuk2,4.879928,1.1985477
5,PEuk2,-12.127663,5.8444743
5,PEuk2,6.7091436,1.8507905
5,PEuk2,13.98661,4.888016
5,PEuk2,-0.6108393,-2.2579143
5,PEuk2,2.2627084,9.46456
5,PEuk2,15.856751,-1.6889666
5,PEuk2,-10.486111,-8.603299
5,PEuk2,13.856508,-6.646719
5,PEuk2,0.4337693,4.4695754
5,PEuk2,-16.154016,1.4719095
5,PEuk2,-12.810671,0.49098393
5,PEuk2,2.391568,7.914967
5,PEuk2,-12.995779,1.3942504
5,PEuk2,-17.556671,0.16037276
5,PEuk2,6.753039,7.5479045
5,PEuk2,11.75226,7.373538
5,PEuk2,3.2067657,-9.112736
5,PEuk2,-9.6387415,10.763468
5,PEuk2,0.7671757,10.845254
5,PEuk2,-0.19025105,2.051788
5,PEuk2,10.1161175,6.90072
5,PEuk2,-0.16259061,2.073103
5,PEuk2,3.8257952,-10.649758
5,PEuk2,1.3966308,-16.403238
5,PEuk2,15.857301,-1.6912004
5,PEuk2,6.756038,1.8056302
5,PEuk2,6.848486,8.884917
5,PEuk2,-5.0338755,7.9363995
5,PEuk2,-0.582791,-2.2335734
5,PEuk2,-5.603104,14.982763
5,PEuk2,-4.982846,7.871998
5,PEuk2,7.6149077,-11.017775
5,PEuk2,-9.678644,-11.010584
5,PEuk2,-4.9698935,-10.109912
5,PEuk2,-13.208387,3.6772387
5,PEuk2,-6.197851,-8.651336
5,PEuk2,12.6537695,4.4678197
5,PEuk2,-2.5305321,-11.5287895
5,PEuk2,3.1453483,2.9415727
5,PEuk2,-0.5089286,15.361284
5,PEuk2,-9.679131,-11.006198
5,PEuk2,3.1236897,-11.959177
5,PEuk2,5.8784437,7.4578648
5,PEuk2,-3.1724668,-12.10882
5,PEuk2,13.946847,4.922299
5,PEuk2,-9.112649,-0.28887293
5,PEuk2,-16.072447,-5.9918423
5,PEuk2,11.445153,10.475842
5,PEuk2,-17.581434,0.14327869
5,PEuk2,12.52243,5.555062
5,PEuk2,3.1258612,-11.974763
5,PEuk2,-9.697062,-11.005188
5,PEuk2,-9.549552,-3.451461
5,PEuk2,6.7524686,1.8062086
5,PEuk2,-13.205337,3.5990508
5,PEuk2,-7.9626055,-2.0424833
5,PEuk2,4.5690975,9.654733
5,PEuk2,-6.2400317,8.86747
5,PEuk2,-2.702591,8.20028
5,PEuk2,13.862665,-6.644562
5,PEuk2,5.658425,5.57122
5,PEuk2,-12.80512,0.48571178
5,PEuk2,6.2362704,-7.7473907
5,PEuk2,-4.1112103,1.728777
5,PEuk2,0.44271314,-5.1609282
5,PEuk2,0.11386983,3.4495897
5,PEuk2,4.8656178,1.176305
5,PEuk2,14.2077055,2.6506743
5,PEuk2,-4.205764,1.6443396
5,PEuk2,14.213831,2.64013
5,PEuk2,11.668243,4.470813
5,PEuk2,5.8809257,12.2412
5,PEuk2,8.090217,0.5832048
5,PEuk2,15.856296,-1.6881331
5,PEuk2,4.5121093,11.085551
5,PEuk2,14.208463,2.642031
5,PEuk2,-13.20068,3.5962164
5,PEuk2,-15.91988,-5.047952
5,PEuk2,-3.184845,-12.115649
5,PEuk2,-5.605203,14.983454
5,PEuk2,-6.16849,-8.661372
5,PEuk2,2.3904824,7.913741
5,PEuk2,-16.146717,1.472099
5,PEuk2,-1.5683587,6.2507443
5,PEuk2,7.1082206,0.27662408
5,PEuk2,4.4076805,12.665977
5,PEuk2,11.725296,7.397668
5,PEuk2,-10.72652,-9.285263
5,PEuk2,-7.0465617,-3.8521123
5,PEuk2,-10.72485,-9.287522
5,PEuk2,2.3337746,-8.618322
5,PEuk2,0.14555289,3.4835684
5,PEuk2,-1.747616,5.75292
5,PEuk2,-2.6967323,8.198344
5,PEuk2,-11.458221,-2.413685
5,PEuk2,3.2265048,-9.11699
5,PEuk2,-13.30991,3.65513
5,PEuk2,6.2407293,-7.7488713
5,PEuk2,-11.456426,3.8003979
5,PEuk2,9.808112,8.608512
5,PEuk2,3.3000329,-4.068547
5,PEuk2,8.130082,8.134767
5,PEuk2,8.106336,8.112395
5,PEuk2,-3.513135,-3.275477
5,PEuk2,-3.506553,-3.2676373
5,PEuk2,10.143083,6.9037538
5,PEuk2,3.23153,-9.105161
5,PEuk2,11.011452,12.549391
5,PEuk2,4.399029,12.670545
5,PEuk2,8.117431,8.122019
5,PEuk2,2.33454,-8.60347
5,PEuk2,10.2942095,-0.7329392
5,PEuk2,8.253791,13.9942875
5,PEuk2,-0.15661386,2.081138
5,PEuk2,-10.591398,11.968483
5,PEuk2,-2.6988883,8.188499
5,PEuk2,-9.552801,-3.4507868
5,PEuk2,2.7802114,-12.129019
5,PEuk2,-2.6986947,8.190345
5,PEuk2,-9.091483,-0.2921858
5,PEuk2,-3.855199,3.89037
5,PEuk2,-6.21881,-8.644162
5,PEuk2,-13.277356,3.6263297
5,PEuk2,3.5010982,-14.333885
5,PEuk2,8.630499,5.9137735
5,PEuk2,-16.151867,1.4699963
5,PEuk2,6.724686,7.528548
5,PEuk2,0.23000996,-10.169353
5,PEuk2,5.8787866,7.475063
5,PEuk2,-10.492011,-8.5999365
5,PEuk2,12.932992,3.4777968
5,PEuk2,-17.588648,0.13901286
5,PEuk2,6.7682753,7.5307035
6,Syn,8.795578,7.328128
6,Syn,2.0967345,8.0176115
6,Syn,-1.2798352,-2.565371
6,Syn,-1.5534649,12.6323595
6,Syn,-0.5244293,0.29527617
6,Syn,-1.1419324,11.411293
6,Syn,-5.8893194,-0.11654513
6,Syn,3.8290515,-11.648012
6,Syn,3.4181771,-0.8556925
6,Syn,9.064985,12.955665
6,Syn,5.880555,-2.9935632
6,Syn,-9.624245,-5.8786373
6,Syn,2.954792,-2.1872723
6,Syn,1.6578975,-14.208129
6,Syn,11.911031,11.775573
6,Syn,14.471676,0.6287398
6,Syn,-8.858025,5.651122
6,Syn,1.8700272,15.670734
6,Syn,-1.1419703,-1.5752773
