Cluster,Label,UMAP1,UMAP2
4,PEuk1,-9.409658,-0.048309635
4,PEuk1,-8.683632,5.982524
4,PEuk1,-7.502294,-1.382592
4,PEuk1,-7.8569875,-3.7414422
4,PEuk1,-9.175627,5.3738647
4,PEuk1,-8.850887,6.98794
4,PEuk1,-8.627036,-0.21514516
4,PEuk1,-10.62721,6.2312737
4,PEuk1,-7.352611,10.513174
4,PEuk1,-9.275763,1.6962095
4,PEuk1,-4.9849305,5.9504786
4,PEuk1,-7.2699347,-0.64298016
4,PEuk1,-9.205111,-0.464397
4,PEuk1,-5.2914557,12.063786
4,PEuk1,-2.9240508,8.5954275
4,PEuk1,-9.062575,6.0416684
4,PEuk1,-8.654642,-0.68468094
4,PEuk1,-6.784905,-7.073058
4,PEuk1,-4.6470747,8.090975
4,PEuk1,-10.957698,3.0171287
4,PEuk1,-6.7251062,-2.4446635
4,PEuk1,-8.745592,-3.5034566
4,PEuk1,-8.200138,-0.9187199
4,PEuk1,-10.287122,0.103868105
4,PEuk1,-6.4917536,-0.8235133
4,PEuk1,-6.2482233,-6.268978
4,PEuk1,-7.0986686,9.474192
4,PEuk1,-6.374204,0.7809976
4,PEuk1,-7.731906,7.333037
4,PEuk1,-6.4422474,-1.9739832
4,PEuk1,-6.7729764,10.138011
4,PEuk1,-9.103036,2.3853517
4,PEuk1,-7.5450063,4.656048
4,PEuk1,-4.586629,-0.72493416
4,PEuk1,-8.509493,-4.1399083
4,PEuk1,-10.9639845,4.4778004
4,PEuk1,-7.8166165,0.92686844
4,PEuk1,-5.1511984,8.075299
4,PEuk1,-9.976151,2.2070296
4,PEuk1,-6.573593,2.583067
4,PEuk1,-7.1780777,0.29722363
4,PEuk1,-6.2655463,0.4499034
4,PEuk1,-9.588495,-1.8895053
4,PEuk1,-4.6693273,11.067795
4,PEuk1,-6.139283,11.074368
4,PEuk1,-8.072862,2.5504537
4,PEuk1,-5.4074664,6.719753
4,PEuk1,1.0501125,10.166726
4,PEuk1,-8.86829,1.963211
4,PEuk1,-8.868864,3.1791995
4,PEuk1,-7.3536882,7.806463
4,PEuk1,-5.777377,4.954343
4,PEuk1,-6.658491,10.603779
4,PEuk1,-7.9759355,10.467207
4,PEuk1,-8.330399,-2.4260025
4,PEuk1,-6.738421,3.3248312
4,PEuk1,-7.016489,-2.0160263
4,PEuk1,-5.24427,3.7339473
4,PEuk1,-7.361526,-0.2530741
4,PEuk1,-6.579551,3.714095
4,PEuk1,-6.5275297,0.6724839
4,PEuk1,-5.3551292,-1.6106511
4,PEuk1,-6.3888345,3.01804
4,PEuk1,-9.182508,-3.6750555
4,PEuk1,-7.563516,5.534971
4,PEuk1,-5.839308,12.516271
4,PEuk1,-8.160447,-4.931147
4,PEuk1,-8.966099,-2.7063646
4,PEuk1,-4.808621,0.4961088
4,PEuk1,-7.555151,9.103237
4,PEuk1,-7.81435,-4.891417
4,PEuk1,-10.065963,-2.0426633
4,PEuk1,-7.263545,-0.61745214
4,PEuk1,-7.1588655,7.2485604
4,PEuk1,-10.694515,6.4065433
4,PEuk1,-9.119431,-4.918883
4,PEuk1,-9.704675,3.3315997
4,PEuk1,-5.831666,4.3623676
4,PEuk1,-10.027921,-0.87246907
4,PEuk1,-6.6882963,6.318749
4,PEuk1,-8.529633,1.8576972
4,PEuk1,-8.379556,8.679957
4,PEuk1,-7.815744,1.4824624
4,PEuk1,-8.268305,3.3443518
4,PEuk1,-5.0305734,3.1346993
4,PEuk1,-8.740405,2.5360081
4,PEuk1,-6.6787567,1.8342752
4,PEuk1,-6.069382,-0.9247147
4,PEuk1,-7.333542,3.63957
4,PEuk1,-7.44147,8.920964
4,PEuk1,-7.5826583,2.2608807
4,PEuk1,-0.07076571,10.329995
4,PEuk1,-7.0656347,2.6686213
4,PEuk1,-7.435019,-4.0772886
4,PEuk1,-5.8695626,9.134037
4,PEuk1,-7.821116,-6.9843
4,PEuk1,-7.702423,-3.7358468
4,PEuk1,-6.9451447,-0.5202872
4,PEuk1,-6.7714076,3.4596035
4,PEuk1,-5.9256277,-0.70658404
4,PEuk1,-9.118537,-4.7712216
4,PEuk1,-6.866619,11.813455
4,PEuk1,-7.592334,-7.0591636
4,PEuk1,-7.241116,3.5500655
4,PEuk1,-7.0535727,-4.6838493
4,PEuk1,-7.9861484,-0.19593504
4,PEuk1,-5.2006555,5.3231688
4,PEuk1,-6.9136043,11.346532
4,PEuk1,-10.067296,-1.7086797
4,PEuk1,-6.9147763,-2.377589
4,PEuk1,-4.344075,11.374215
4,PEuk1,-6.07638,2.9944966
4,PEuk1,-11.002545,-1.7244962
4,PEuk1,-7.256524,9.9620495
4,PEuk1,-7.0421147,-0.50065243
4,PEuk1,-8.629931,5.1453667
4,PEuk1,-10.488262,6.89893
4,PEuk1,-10.049905,7.547588
4,PEuk1,-7.5210295,-2.7810462
4,PEuk1,-8.369143,1.976979
4,PEuk1,0.3348557,9.760764
4,PEuk1,-9.1979065,4.20958
4,PEuk1,-5.334844,-0.52962244
4,PEuk1,-4.8446245,-7.216419
4,PEuk1,-10.214528,2.6110907
4,PEuk1,-1.5774641,9.885247
4,PEuk1,-6.943376,-0.61307895
4,PEuk1,-4.615461,12.254771
4,PEuk1,-6.7671213,2.6110418
4,PEuk1,-7.23677,11.061959
4,PEuk1,-10.00518,-0.067589514
4,PEuk1,-5.6661186,-7.408732
4,PEuk1,-8.218312,0.052684374
4,PEuk1,-5.9717407,-7.2645655
4,PEuk1,-7.8586783,-2.1413665
4,PEuk1,-6.5627265,2.8403375
4,PEuk1,-6.5630603,12.239936
4,PEuk1,-4.628306,4.8591423
4,PEuk1,-9.613213,-2.3628192
4,PEuk1,-9.202763,-0.41520116
4,PEuk1,-8.5463085,3.5450785
4,PEuk1,-9.400354,-2.0851903
4,PEuk1,-9.076305,3.3142052
4,PEuk1,-6.232021,10.291246
4,PEuk1,-7.336262,9.543717
4,PEuk1,-8.180434,-4.29203
4,PEuk1,-6.506297,8.184064
4,PEuk1,-9.33597,6.535688
4,PEuk1,-5.659349,12.288906
4,PEuk1,-10.20729,5.479762
4,PEuk1,-6.0138793,-8.456111
4,PEuk1,-8.564627,0.025934469
4,PEuk1,-7.075892,-2.2035682
4,PEuk1,-7.4151573,9.346912
4,PEuk1,-7.482958,1.9279084
4,PEuk1,-7.5801597,1.3935144
4,PEuk1,-11.038933,0.48262215
4,PEuk1,-8.464747,3.1157424
4,PEuk1,-6.283797,-7.7250624
4,PEuk1,-5.126136,11.934105
4,PEuk1,-8.242083,-6.132826
4,PEuk1,-9.318808,-3.3887315
4,PEuk1,-11.101435,1.8202423
4,PEuk1,-8.193848,8.936023
4,PEuk1,-6.8066797,-4.4100986
4,PEuk1,-7.0898356,4.6386695
4,PEuk1,-8.181371,6.292191
4,PEuk1,-8.413523,0.070657894
4,PEuk1,-8.6533165,-2.963079
4,PEuk1,-8.428512,-1.1075249
4,PEuk1,-7.9559445,-1.8702688
4,PEuk1,1.1984999,10.2204275
4,PEuk1,-8.462692,0.9829828
4,PEuk1,-7.1648817,1.438255
4,PEuk1,-7.4455447,3.385065
4,PEuk1,-4.732072,3.3633356
4,PEuk1,-8.2904625,8.068234
4,PEuk1,-9.8299,-0.94959825
4,PEuk1,-6.3158507,7.585319
4,PEuk1,-6.6168256,-6.392325
4,PEuk1,-7.3069835,-5.328464
4,PEuk1,-5.902537,5.6194973
4,PEuk1,-9.24144,-3.5562704
4,PEuk1,-6.7418604,8.158152
4,PEuk1,-9.286631,-5.770334
4,PEuk1,-10.104396,5.0031686
4,PEuk1,-6.821354,-5.0019393
4,PEuk1,-7.7744527,4.3589835
4,PEuk1,-9.613841,0.40574402
4,PEuk1,-5.7597647,8.224798
4,PEuk1,-9.570521,5.749245
4,PEuk1,-9.485367,0.102053925
4,PEuk1,-3.523989,-7.9411693
4,PEuk1,-8.259796,7.605901
4,PEuk1,-7.822212,6.1726394
4,PEuk1,-7.31795,-0.82962424
4,PEuk1,-9.352958,-2.933185
4,PEuk1,-6.7730083,-3.9098845
4,PEuk1,-10.370299,7.341952
4,PEuk1,-7.907652,5.5720396
4,PEuk1,-7.336177,-1.3015887
4,PEuk1,-6.911341,-4.9384785
4,PEuk1,-6.839893,-1.7907058
4,PEuk1,-7.7401443,4.734479
4,PEuk1,-11.104943,-1.1092956
4,PEuk1,-7.649679,-4.406851
4,PEuk1,3.2860174,14.289904
4,PEuk1,-2.972697,-9.908966
4,PEuk1,-3.4926724,-7.218928
4,PEuk1,-7.2699056,-7.5018325
4,PEuk1,-8.439536,-2.1703248
4,PEuk1,-8.526128,1.9239904
4,PEuk1,-6.7360673,-1.2239667
4,PEuk1,-7.2270546,1.315832
4,PEuk1,-6.399831,-0.4880593
4,PEuk1,-6.4447894,1.3440363
4,PEuk1,-8.460302,-5.2960176
4,PEuk1,-8.981652,8.818788
4,PEuk1,-6.544976,11.60951
4,PEuk1,-8.7057085,8.408691
4,PEuk1,-7.29098,1.8780345
4,PEuk1,-7.4924436,-5.433533
4,PEuk1,-9.877627,4.160103
4,PEuk1,-7.421204,4.038398
4,PEuk1,-10.715248,1.2247529
4,PEuk1,-5.3867807,6.6409235
4,PEuk1,-6.3109965,11.726401
4,PEuk1,-7.6194715,-0.37543833
4,PEuk1,-8.87597,-2.639423
4,PEuk1,-7.204393,-5.2364836
4,PEuk1,-6.4061394,-7.018843
4,PEuk1,-7.618015,9.508319
4,PEuk1,-8.126599,0.70182705
4,PEuk1,-6.3055353,4.345504
4,PEuk1,-9.906994,-0.42757753
4,PEuk1,-9.697329,-2.3626828
4,PEuk1,-8.457255,1.7808403
4,PEuk1,-7.188533,7.7621593
4,PEuk1,-8.061906,5.3305736
4,PEuk1,-7.7116065,9.259552
4,PEuk1,-8.729119,-3.4123313
4,PEuk1,-4.8847246,5.513857
4,PEuk1,-7.509758,2.9456646
4,PEuk1,-5.2707477,7.980049
4,PEuk1,-9.760322,6.5729065
4,PEuk1,-10.327879,-1.9402132
4,PEuk1,-5.487335,7.086118
4,PEuk1,-5.2499666,8.711393
4,PEuk1,-8.419663,-4.79139
4,PEuk1,-10.677924,3.1135876
4,PEuk1,0.4286045,10.981522
4,PEuk1,-6.9278607,12.061707
4,PEuk1,-6.0017037,-1.7223463
4,PEuk1,-5.376077,-7.1825852
4,PEuk1,-7.8877974,-0.10962934
4,PEuk1,-6.481541,1.8359601
4,PEuk1,-10.42143,6.057773
4,PEuk1,-2.709026,9.128063
4,PEuk1,-7.981047,8.225018
4,PEuk1,-7.2232256,-5.0269575
4,PEuk1,-6.3944592,-1.4490765
4,PEuk1,-3.7747667,-8.057892
4,PEuk1,-7.522777,11.065858
4,PEuk1,0.14081785,10.041741
4,PEuk1,-5.933233,6.68894
4,PEuk1,-5.3941975,6.661346
4,PEuk1,-10.417532,7.2233095
4,PEuk1,-7.63665,-0.60946
4,PEuk1,-3.8921652,7.7334094
4,PEuk1,-8.914327,-2.3583148
4,PEuk1,-6.8559923,10.105106
4,PEuk1,-8.394874,1.23698
4,PEuk1,-8.535595,2.9665425
4,PEuk1,-5.3765445,7.1442523
4,PEuk1,-2.8873653,9.5495825
4,PEuk1,1.9717811,11.306166
4,PEuk1,-6.8433695,5.236001
4,PEuk1,-5.6852098,4.4616303
4,PEuk1,-8.544358,-1.652266
4,PEuk1,-8.856272,-2.1891632
4,PEuk1,-5.449579,-0.7144022
4,PEuk1,-4.846701,-5.3803244
4,PEuk1,-2.4884412,-4.559301
4,PEuk1,-8.187885,-2.0514896
4,PEuk1,-8.376617,1.9776415
4,PEuk1,-5.7847147,1.7239058
4,PEuk1,-8.287329,9.007235
4,PEuk1,-7.462114,-3.6743042
4,PEuk1,-10.502543,6.1722336
4,PEuk1,-7.514878,-6.145815
4,PEuk1,-8.547493,-5.047689
4,PEuk1,-5.704929,11.136564
4,PEuk1,-6.293342,-1.6362399
4,PEuk1,-8.417508,-3.4591844
4,PEuk1,-8.69728,6.110187
4,PEuk1,-3.6494477,8.290729
4,PEuk1,-9.790148,4.8218703
4,PEuk1,-8.7323,-1.2703253
4,PEuk1,-3.7992966,-8.427811
4,PEuk1,-3.442795,-9.249979
4,PEuk1,-6.8179026,11.6315975
4,PEuk1,-9.533153,-4.0211926
4,PEuk1,-6.604517,-6.6193786
4,PEuk1,-7.287046,10.86662
4,PEuk1,-7.9325795,1.0313344
4,PEuk1,-6.320382,0.2595659
4,PEuk1,-5.929847,0.84297097
4,PEuk1,-8.0021305,-1.3680815
4,PEuk1,-8.438972,8.500709
4,PEuk1,-5.733406,4.1970906
4,PEuk1,-6.725122,2.1377554
4,PEuk1,-6.806967,-6.418267
4,PEuk1,-7.5583115,-7.455097
4,PEuk1,-7.396661,-0.078208745
4,PEuk1,-7.9138803,6.759031
4,PEuk1,-8.3526535,8.675555
4,PEuk1,-9.82518,-0.30294728
4,PEuk1,-3.8645432,-8.154064
4,PEuk1,0.45120773,9.942057
4,PEuk1,-5.278028,6.167875
4,PEuk1,-7.9116907,-7.3345346
4,PEuk1,-3.3127599,8.4310055
4,PEuk1,-6.7064157,1.6541294
4,PEuk1,-9.046458,1.3212367
4,PEuk1,-4.2052336,8.102732
4,PEuk1,-8.918535,-4.0432377
4,PEuk1,-8.286483,-3.505718
4,PEuk1,-7.7072487,2.1907556
4,PEuk1,-7.17525,-5.6654506
4,PEuk1,-5.8960495,6.921517
4,PEuk1,-6.48977,-1.1075249
4,PEuk1,-6.4489326,-7.638267
4,PEuk1,-8.857315,-5.8567433
4,PEuk1,-7.5086184,9.971413
4,PEuk1,-6.1013074,7.8617573
4,PEuk1,-5.7516093,-7.3034163
4,PEuk1,-7.0992746,-2.6749942
4,PEuk1,-6.6960006,6.173925
4,PEuk1,-10.32559,-1.431006
4,PEuk1,-8.518542,-6.837536
4,PEuk1,-7.9700913,1.4263345
4,PEuk1,-6.0359883,-1.2047168
4,PEuk1,2.736434,12.725109
4,PEuk1,-6.3816113,1.5643284
4,PEuk1,-5.3075852,3.6919775
4,PEuk1,-8.0379,1.4007505
4,PEuk1,-9.011247,7.8300447
4,PEuk1,-8.155563,5.362052
4,PEuk1,-6.635429,-3.696483
4,PEuk1,-4.041942,11.573948
4,PEuk1,-7.56517,-0.7364751
4,PEuk1,-8.422068,-4.0467362
4,PEuk1,-6.0787935,6.399021
4,PEuk1,-3.0623386,-5.7128577
4,PEuk1,-7.0632505,6.728915
4,PEuk1,-8.0531025,-0.84265906
4,PEuk1,-10.254736,1.8702877
4,PEuk1,-5.535456,-0.9026031
4,PEuk1,-6.477121,-3.957512
4,PEuk1,-5.5384107,-7.580658
4,PEuk1,-8.198998,-6.0422893
4,PEuk1,-7.1706715,2.7637184
4,PEuk1,-8.322001,-3.7632453
4,PEuk1,-8.785614,3.5417202
4,PEuk1,-7.2675867,7.549059
4,PEuk1,-7.850634,9.529879
4,PEuk1,-6.637879,9.923703
4,PEuk1,-0.64639926,-0.07163884
4,PEuk1,-5.070041,2.1028187
4,PEuk1,-8.149715,9.015333
4,PEuk1,-10.0337,-3.7607284
4,PEuk1,-9.028864,5.8623004
4,PEuk1,-8.90875,-0.95310056
4,PEuk1,-10.205815,4.469651
4,PEuk1,-8.682064,-6.6825933
4,PEuk1,-8.572441,7.758069
4,PEuk1,-5.7523127,9.300084
4,PEuk1,-6.661421,5.807121
4,PEuk1,-8.161879,1.2330045
4,PEuk1,-10.975094,0.2565789
5,PEuk2,3.622225,16.477003
5,PEuk2,-1.260929,10.815701
5,PEuk2,0.33382836,12.704461
5,PEuk2,3.580936,13.297376
5,PEuk2,-2.0359516,7.41614
5,PEuk2,-1.7117712,8.898215
5,PEuk2,0.8300981,14.946218
5,PEuk2,3.5636673,17.579824
5,PEuk2,-1.2276502,9.9351015
5,PEuk2,-2.0800188,8.807001
5,PEuk2,5.1441154,19.100916
5,PEuk2,-2.2222984,7.2701926
5,PEuk2,2.5716136,12.977521
5,PEuk2,2.227305,12.567892
5,PEuk2,-0.562586,13.569243
5,PEuk2,2.2548735,12.706582
5,PEuk2,2.8605342,12.708739
5,PEuk2,1.4254886,10.648458
5,PEuk2,-1.8271426,9.0266905
5,PEuk2,5.247502,19.66924
5,PEuk2,-2.1212847,9.285229
5,PEuk2,0.46735877,14.780788
5,PEuk2,2.5767376,14.145209
5,PEuk2,-2.6619682,7.656571
5,PEuk2,1.8013619,11.692323
5,PEuk2,-0.4192631,11.257352
5,PEuk2,-3.2595956,7.359048
5,PEuk2,-0.8980967,9.477285
5,PEuk2,-2.4128497,7.402766
5,PEuk2,1.3859516,14.782144
5,PEuk2,-0.04651446,12.509411
5,PEuk2,1.7087634,10.880176
5,PEuk2,0.7265309,10.453864
5,PEuk2,3.3047528,15.738621
5,PEuk2,0.8202912,11.962766
5,PEuk2,2.613504,13.640439
5,PEuk2,-1.5080122,10.504194
5,PEuk2,4.8448544,19.792168
5,PEuk2,1.8823359,10.81296
5,PEuk2,-1.7749563,11.814409
5,PEuk2,2.1198864,12.216264
5,PEuk2,3.2947714,16.449812
5,PEuk2,3.780128,17.514557
5,PEuk2,1.7465755,11.698533
5,PEuk2,0.71450037,14.800438
5,PEuk2,3.4486177,15.336667
5,PEuk2,-0.67370254,7.97628
5,PEuk2,2.2821643,12.578074
5,PEuk2,3.2009687,13.149986
5,PEuk2,3.2335765,15.085548
5,PEuk2,-0.776841,14.274237
5,PEuk2,1.3046802,12.195121
5,PEuk2,0.2714496,11.870102
5,PEuk2,-1.7276356,12.465359
5,PEuk2,-0.5855703,8.1533785
5,PEuk2,3.3781874,16.790081
5,PEuk2,5.137376,19.618011
5,PEuk2,-1.067515,14.1168165
5,PEuk2,-1.2263182,8.004834
5,PEuk2,4.649573,18.806671
5,PEuk2,3.2618754,18.171202
5,PEuk2,0.58919173,15.161016
5,PEuk2,0.5156105,13.399338
5,PEuk2,-0.33004883,13.46022
5,PEuk2,3.0470438,14.153585
5,PEuk2,-1.8467203,9.744102
5,PEuk2,0.38690427,13.277987
5,PEuk2,3.5070915,18.252821
5,PEuk2,4.411977,18.514189
5,PEuk2,0.2477208,13.209876
5,PEuk2,-1.3761988,10.108546
5,PEuk2,-2.2460752,9.239815
5,PEuk2,2.8383634,17.861866
5,PEuk2,-0.82168293,12.119076
5,PEuk2,-1.6364728,9.4017315
5,PEuk2,-0.56890875,8.897253
5,PEuk2,2.823836,14.180754
5,PEuk2,-0.5424288,8.51693
5,PEuk2,-3.368917,7.4009895
5,PEuk2,3.2690523,16.08947
5,PEuk2,3.2562695,13.390907
5,PEuk2,2.6313248,17.26978
5,PEuk2,1.4363233,14.5489855
5,PEuk2,2.5632346,14.656116
5,PEuk2,1.7763921,10.705635
5,PEuk2,2.4492006,16.085464
5,PEuk2,-2.4079192,7.45687
5,PEuk2,0.936748,10.626475
5,PEuk2,2.4525783,14.820295
5,PEuk2,3.0444796,14.140229
5,PEuk2,-0.00016630485,12.051657
5,PEuk2,3.0747964,16.39052
5,PEuk2,3.0234673,15.929894
5,PEuk2,3.4201035,15.73621
5,PEuk2,-1.3219886,9.478063
5,PEuk2,2.2646327,12.514083
5,PEuk2,1.1895053,14.679926
5,PEuk2,-1.4373668,9.846201
5,PEuk2,-0.8239163,9.718011
5,PEuk2,-1.7379718,7.245336
5,PEuk2,1.9766737,12.028677
5,PEuk2,3.0881426,14.090599
5,PEuk2,3.2003272,14.9172735
5,PEuk2,-3.3255928,7.708668
5,PEuk2,-1.165988,10.350974
5,PEuk2,-0.051226497,12.2072935
5,PEuk2,-1.9923335,9.011463
5,PEuk2,-1.5416455,10.918862
5,PEuk2,2.400125,12.619572
5,PEuk2,1.6950665,11.760769
5,PEuk2,-1.4151359,14.046137
5,PEuk2,-1.0079747,14.655282
5,PEuk2,-0.53026426,10.907228
5,PEuk2,-1.3580418,8.975745
5,PEuk2,3.0681608,15.067175
5,PEuk2,2.5419047,12.980596
5,PEuk2,1.0411794,10.563751
5,PEuk2,-2.2270432,9.594273
5,PEuk2,-1.506188,10.778918
5,PEuk2,-3.1534908,7.1638722
5,PEuk2,0.6860389,12.32512
5,PEuk2,1.6861742,12.420377
5,PEuk2,-1.0460134,14.607267
5,PEuk2,3.5957458,15.214065
5,PEuk2,-1.227472,8.780877
5,PEuk2,2.3890128,11.697987
5,PEuk2,0.79705733,14.541217
5,PEuk2,-1.9029454,12.62502
5,PEuk2,2.9402323,12.605649
5,PEuk2,2.2897563,11.84955
5,PEuk2,2.711514,15.205715
5,PEuk2,-0.72276604,9.292888
5,PEuk2,-1.6440858,9.13218
5,PEuk2,-0.009227633,12.703826
5,PEuk2,-2.3714411,7.10334
5,PEuk2,3.4192753,13.642777
5,PEuk2,-0.84929657,9.322441
5,PEuk2,-1.5359143,11.617616
5,PEuk2,-2.3405416,7.2862716
5,PEuk2,1.2846246,10.583182
5,PEuk2,2.534855,12.21344
5,PEuk2,1.1496682,10.62819
5,PEuk2,3.7087388,16.270168
5,PEuk2,1.8160994,11.854703
5,PEuk2,-2.7883825,7.15597
5,PEuk2,-1.8044888,12.908408
5,PEuk2,-0.7194199,8.849576
5,PEuk2,-0.18356647,13.1356735
5,PEuk2,1.1758224,13.277777
5,PEuk2,0.27743423,15.024873
5,PEuk2,2.3521626,14.166033
5,PEuk2,3.7731616,18.067049
5,PEuk2,-1.5454366,7.637356
5,PEuk2,-0.6563749,7.511432
5,PEuk2,5.0719137,19.13235
5,PEuk2,2.8655698,13.572791
5,PEuk2,-1.3628268,11.725166
5,PEuk2,-0.09572914,10.603382
5,PEuk2,-1.5813257,12.2695265
5,PEuk2,0.85094595,14.344004
5,PEuk2,-1.9106388,8.673986
5,PEuk2,1.1313719,13.527854
5,PEuk2,3.8573306,15.897152
5,PEuk2,0.7290536,10.648835
5,PEuk2,-0.9915721,11.511997
5,PEuk2,-0.8639154,7.6980715
5,PEuk2,3.3279953,18.505281
5,PEuk2,3.2790468,16.061123
5,PEuk2,-1.7956864,8.300101
5,PEuk2,-1.8122206,7.811131
5,PEuk2,3.4903607,13.414883
5,PEuk2,3.9996243,18.546413
5,PEuk2,2.519689,13.167386
5,PEuk2,5.2261386,19.18249
5,PEuk2,-2.9817054,7.259425
5,PEuk2,-1.477433,11.346533
5,PEuk2,2.8851898,15.211466
5,PEuk2,-1.539753,11.522754
5,PEuk2,1.9639119,11.450531
5,PEuk2,1.2461104,11.999424
5,PEuk2,2.3372152,11.565997
5,PEuk2,1.7916368,13.214047
5,PEuk2,-0.5553548,9.061146
5,PEuk2,3.8393996,17.973982
5,PEuk2,1.0531856,11.506809
5,PEuk2,-0.3420305,11.600437
5,PEuk2,-0.78848994,8.35339
5,PEuk2,0.10686554,11.687799
5,PEuk2,2.3219948,13.220616
5,PEuk2,-0.9336871,10.621212
5,PEuk2,-2.2674716,9.531258
5,PEuk2,-0.13572164,13.670875
5,PEuk2,3.120449,13.220026
5,PEuk2,4.205639,18.08972
5,PEuk2,-1.6731658,13.272149
5,PEuk2,0.44981813,14.073839
5,PEuk2,3.190943,18.549475
5,PEuk2,-1.6094408,10.079318
5,PEuk2,1.0238463,13.906013
5,PEuk2,3.6414936,16.614855
5,PEuk2,1.3550042,10.707513
5,PEuk2,1.3914837,13.72859
5,PEuk2,-1.015198,14.278638
5,PEuk2,-1.539004,11.503463
5,PEuk2,0.22246653,13.6015215
5,PEuk2,-1.0514734,8.989872
5,PEuk2,-2.7678366,7.147299
5,PEuk2,-1.9026418,7.464166
5,PEuk2,2.6521533,16.243448
5,PEuk2,1.1497868,14.625941
5,PEuk2,5.0149617,19.460287
5,PEuk2,-2.4431787,7.105347
5,PEuk2,-1.6681478,7.3298626
5,PEuk2,-0.99249995,12.209223
5,PEuk2,1.6624935,12.108611
5,PEuk2,-1.4926888,12.295209
5,PEuk2,3.2487047,14.535991
5,PEuk2,1.0840868,12.317445
5,PEuk2,1.8295039,12.337191
5,PEuk2,2.9644575,12.794791
5,PEuk2,-1.0326778,10.153231
5,PEuk2,0.5453572,13.024042
5,PEuk2,0.039030615,12.742922
5,PEuk2,-1.6170913,9.760605
5,PEuk2,4.2132387,18.236422
5,PEuk2,-1.5824447,10.054022
5,PEuk2,3.046057,12.953688
5,PEuk2,1.9665546,10.646919
5,PEuk2,-0.38682026,7.9139943
5,PEuk2,-2.288396,9.065387
5,PEuk2,-0.17925899,11.133449
5,PEuk2,2.7303212,14.495504
5,PEuk2,0.0023848813,10.809904
5,PEuk2,3.5944517,17.950987
5,PEuk2,-3.0773602,7.4686365
5,PEuk2,3.3447287,14.823813
5,PEuk2,-0.6048169,8.1311455
5,PEuk2,3.1062453,14.817622
5,PEuk2,2.4955134,13.662538
5,PEuk2,2.09092,11.117151
5,PEuk2,1.5776899,15.885004
5,PEuk2,3.412019,13.14323
5,PEuk2,-1.8236825,12.463004
5,PEuk2,2.9745243,14.021693
5,PEuk2,-3.1630135,8.758611
5,PEuk2,3.5657322,16.10983
5,PEuk2,-1.3903621,11.169933
5,PEuk2,-0.98344797,13.683329
5,PEuk2,-2.2314048,9.062232
5,PEuk2,-3.1059773,8.470932
5,PEuk2,-0.43746313,11.79136
5,PEuk2,3.1552017,13.877555
5,PEuk2,0.42493138,11.322723
5,PEuk2,3.3613703,13.773193
5,PEuk2,2.1488943,15.010208
5,PEuk2,-0.926837,12.522769
5,PEuk2,1.3949934,11.186208
5,PEuk2,0.90767515,10.133167
5,PEuk2,-1.1749738,8.690054
5,PEuk2,4.3363566,18.58504
5,PEuk2,19.63363,7.452768
5,PEuk2,0.48482,11.18959
5,PEuk2,3.0217328,13.795446
5,PEuk2,0.76795655,13.93934
5,PEuk2,-0.8031108,7.9719024
5,PEuk2,3.203381,16.34156
5,PEuk2,-5.8161297,12.290677
5,PEuk2,4.075665,18.509075
5,PEuk2,-1.6962273,12.578943
5,PEuk2,-1.5311929,8.115835
5,PEuk2,2.376852,12.3657465
5,PEuk2,0.5569908,11.836534
5,PEuk2,0.49946198,13.054979
5,PEuk2,2.7195356,16.183632
5,PEuk2,-1.3664622,13.518492
5,PEuk2,-0.73037505,8.514476
5,PEuk2,5.0815525,19.37969
5,PEuk2,5.119593,19.715473
5,PEuk2,-0.18051769,10.597866
5,PEuk2,-1.3856558,13.163042
5,PEuk2,-0.8947583,11.249879
5,PEuk2,2.5039794,11.593504
5,PEuk2,-0.7679668,12.012879
5,PEuk2,5.4974775,20.172874
5,PEuk2,3.3665698,15.0205345
5,PEuk2,2.448651,14.351173
5,PEuk2,-0.77002627,11.106977
5,PEuk2,3.7578623,16.488436
5,PEuk2,2.8469486,16.052477
5,PEuk2,2.545027,14.635469
5,PEuk2,1.8584043,15.533702
5,PEuk2,-1.0233428,11.382243
5,PEuk2,0.39341003,12.59755
5,PEuk2,-0.9232411,9.577682
5,PEuk2,-1.5892016,11.586393
5,PEuk2,1.5708458,12.558636
5,PEuk2,0.03982071,13.047878
5,PEuk2,3.05969,12.961931
5,PEuk2,1.0817173,12.163791
5,PEuk2,5.399935,20.609161
5,PEuk2,1.2344431,12.011123
5,PEuk2,0.8636614,15.76464
5,PEuk2,4.75968,19.249283
5,PEuk2,0.11571468,13.383365
5,PEuk2,-1.5215898,8.452737
5,PEuk2,3.7964222,18.098972
5,PEuk2,1.0081706,11.083258
5,PEuk2,3.721897,16.23262
5,PEuk2,2.6742146,15.716319
5,PEuk2,-2.606504,7.762356
5,PEuk2,-2.6851325,8.017262
5,PEuk2,-6.3797417,11.518676
5,PEuk2,2.5956233,18.107418
5,PEuk2,2.9727557,18.270771
5,PEuk2,2.7579525,13.837314
5,PEuk2,2.1364937,14.25095
5,PEuk2,2.920384,14.839253
5,PEuk2,1.2157757,10.820804
5,PEuk2,-2.4654164,8.87739
5,PEuk2,-0.24735838,13.06372
5,PEuk2,2.3704062,18.367504
5,PEuk2,0.5863801,16.15484
5,PEuk2,0.9200137,11.266713
