Cluster,Label,UMAP1,UMAP2
5,PEuk2,10.4203005,-3.3515506
5,PEuk2,9.30553,0.35122132
5,PEuk2,11.855365,0.80774915
5,PEuk2,8.134238,-0.96506226
5,PEuk2,7.923719,-1.7244045
5,PEuk2,11.643175,-0.18951769
5,PEuk2,9.951059,-2.9418883
5,PEuk2,10.0398035,-1.7311685
5,PEuk2,11.082376,-2.3984263
5,PEuk2,7.7720146,-5.6865363
5,PEuk2,12.776915,-0.5103364
5,PEuk2,13.413,-0.9460604
5,PEuk2,7.875625,-5.1891813
5,PEuk2,9.002695,0.725692
5,PEuk2,11.7043495,-1.5759034
5,PEuk2,12.864337,-0.29519424
5,PEuk2,8.405277,-1.8408679
5,PEuk2,10.04854,-0.8252566
5,PEuk2,10.407363,1.1992004
5,PEuk2,13.539257,1.4420526
5,PEuk2,8.950064,-1.3769019
5,PEuk2,11.127036,-0.33217698
5,PEuk2,12.471199,0.09345105
5,PEuk2,9.936727,1.3804885
5,PEuk2,14.817688,-0.09229827
5,PEuk2,10.069825,0.47537044
5,PEuk2,8.197362,-1.3159771
5,PEuk2,10.770461,-1.7085997
5,PEuk2,10.922144,0.17904843
5,PEuk2,12.064634,-0.35759822
5,PEuk2,10.951048,-2.0826774
5,PEuk2,9.826727,-0.740187
5,PEuk2,9.2373495,0.35041156
5,PEuk2,13.500789,-1.0060687
5,PEuk2,11.396999,-1.9774499
5,PEuk2,8.58615,0.21202324
5,PEuk2,10.554653,-0.2894089
5,PEuk2,11.005068,-1.0361294
5,PEuk2,10.085093,-1.1383713
5,PEuk2,8.103985,-0.66708964
5,PEuk2,12.393891,0.13783224
5,PEuk2,14.771541,0.3491609
5,PEuk2,12.516243,-0.04976236
5,PEuk2,8.26997,-2.2167342
5,PEuk2,12.455761,-0.5531477
5,PEuk2,7.601928,-3.9669046
5,PEuk2,8.749472,-1.5771265
5,PEuk2,7.9475436,-3.932905
5,PEuk2,15.377588,0.24241124
5,PEuk2,8.946184,-1.5185251
5,PEuk2,8.814587,-3.5589368
5,PEuk2,8.911457,-0.6103761
5,PEuk2,8.13206,-1.3539814
5,PEuk2,13.062657,3.4629645
5,PEuk2,8.06118,-3.981041
5,PEuk2,10.517953,-0.8946038
5,PEuk2,8.966387,-1.1697655
5,PEuk2,12.667412,2.5976095
5,PEuk2,10.936493,-3.4983153
5,PEuk2,9.75854,-1.5435827
5,PEuk2,8.184328,-2.607979
5,PEuk2,12.133855,0.5500711
5,PEuk2,12.47513,-0.058931943
5,PEuk2,10.003886,-0.5646205
5,PEuk2,13.859502,-0.620326
5,PEuk2,8.023704,-0.4722756
6,Syn,-0.19943334,9.768025
6,Syn,-1.4576793,8.466362
6,Syn,7.3406973,14.59891
6,Syn,-3.009137,6.2428017
6,Syn,-0.09458525,12.476606
6,Syn,6.4838185,16.04046
6,Syn,1.5777491,14.23907
6,Syn,-3.3384855,6.131329
6,Syn,2.0656157,11.591032
6,Syn,-0.1335167,12.666441
6,Syn,-3.9154458,2.4464383
6,Syn,-3.08261,11.576977
6,Syn,-1.0225629,-8.761818
6,Syn,3.603549,16.487541
6,Syn,-0.9787975,13.46537
6,Syn,1.893598,15.207269
6,Syn,3.5402384,15.486877
6,Syn,0.64600676,16.265608
6,Syn,-3.0953448,2.50525
6,Syn,3.3457747,16.714636
6,Syn,4.6644626,-7.0550475
6,Syn,3.3209634,-7.4365034
6,Syn,-3.5236175,3.3226268
6,Syn,-6.173205,10.215824
6,Syn,-1.7661103,9.144546
6,Syn,-3.3041966,9.280766
6,Syn,-6.032774,9.391273
6,Syn,-4.761886,9.437766
6,Syn,0.5587992,-10.505257
6,Syn,-2.4736004,-9.07133
6,Syn,-6.4555545,5.2066355
6,Syn,-6.024131,7.988118
6,Syn,-3.4711635,12.363599
6,Syn,-4.8594947,-3.9885097
6,Syn,-5.1608176,11.04051
6,Syn,-2.984976,-10.040269
6,Syn,-1.3020504,13.745284
6,Syn,-4.9322486,9.536662
6,Syn,1.6116664,10.605512
6,Syn,-6.6105556,5.4942064
6,Syn,-2.3207986,-1.360107
6,Syn,-3.3494148,1.2073077
6,Syn,-2.3971057,10.31083
6,Syn,-4.6562796,-7.820586
6,Syn,1.9908825,12.945925
6,Syn,-3.2445252,12.791612
6,Syn,-3.6987996,7.8595333
6,Syn,1.1845154,4.8833413
6,Syn,9.522116,18.206198
6,Syn,-1.5941004,9.900966
6,Syn,-7.3241973,5.427335
6,Syn,-4.509798,3.1696312
6,Syn,0.05730882,13.699446
6,Syn,-5.3486705,10.816063
6,Syn,-5.946698,8.462391
6,Syn,-3.4219375,-4.3164153
6,Syn,4.877136,12.950691
6,Syn,-3.7799394,1.2214302
6,Syn,11.208938,17.142563
6,Syn,-1.4489048,-5.974953
6,Syn,-2.6702266,-9.889469
6,Syn,-6.254305,10.645596
6,Syn,-2.811979,-0.50780576
6,Syn,11.070081,18.129372
6,Syn,-0.8075922,10.577212
6,Syn,-6.6367497,3.5076904
6,Syn,4.633251,14.077544
6,Syn,5.1450105,13.423649
6,Syn,-2.6841908,0.7236882
6,Syn,0.6927267,17.360321
6,Syn,0.7249182,-6.091932
6,Syn,-1.3289943,5.834998
6,Syn,-8.774992,4.3405876
6,Syn,0.6565318,12.863615
6,Syn,0.6852866,12.480124
6,Syn,-4.753463,12.575928
6,Syn,0.13710493,12.298972
6,Syn,-7.214149,8.101376
6,Syn,-0.75183636,1.9226285
6,Syn,1.361797,5.7404466
6,Syn,-6.3182745,8.9593935
6,Syn,-6.698971,10.232163
6,Syn,5.5215597,13.493438
6,Syn,-3.4595428,0.14830738
6,Syn,-3.398413,5.0180364
6,Syn,-2.6731477,5.6829405
6,Syn,-1.1270975,-3.8799453
6,Syn,5.796317,-6.299161
6,Syn,4.627362,-7.4338613
6,Syn,-3.488278,-2.5319026
6,Syn,8.900654,17.514503
6,Syn,3.8247817,14.345347
6,Syn,-2.310159,-6.231756
6,Syn,0.026806548,7.262296
6,Syn,1.364946,9.538228
6,Syn,-1.9101459,-9.420455
6,Syn,-7.1589994,4.0411806
6,Syn,4.027683,14.243227
6,Syn,9.2694,17.171389
6,Syn,1.5158852,-11.884154
6,Syn,0.6340358,4.3697205
6,Syn,0.24473359,2.1502697
6,Syn,-3.4902062,-1.625606
6,Syn,1.5999635,14.490813
6,Syn,3.3670814,-11.384473
6,Syn,-2.1536777,1.5051926
6,Syn,-7.135647,11.589069
6,Syn,-5.427202,4.374899
6,Syn,2.7390833,17.705126
6,Syn,-4.389121,1.8593036
6,Syn,-0.049412623,-5.973308
6,Syn,9.935927,18.224821
6,Syn,0.49311513,14.764531
6,Syn,3.9355524,16.491434
6,Syn,3.2688193,-9.076997
6,Syn,-1.8114176,3.1178186
6,Syn,-3.806926,-8.044839
6,Syn,0.06008077,-7.0376573
6,Syn,-8.6187,3.1024373
6,Syn,5.007728,18.160154
6,Syn,-0.9214351,6.727541
6,Syn,2.412665,12.698688
6,Syn,3.447438,12.645706
6,Syn,1.5351056,11.275302
6,Syn,1.4062883,-12.149249
6,Syn,-0.1382896,-9.314833
6,Syn,-2.1168656,-4.8611913
6,Syn,-4.450764,14.610328
6,Syn,-4.3429136,14.51166
6,Syn,2.4789171,12.01406
6,Syn,-0.29987577,-11.252432
6,Syn,1.4836283,4.9350467
6,Syn,-2.0881944,14.492508
6,Syn,2.5212712,-12.121512
6,Syn,-3.6192086,9.96741
6,Syn,-1.6420465,8.639124
6,Syn,2.8680573,8.816367
6,Syn,-3.8099198,11.243902
6,Syn,4.0835176,12.36692
6,Syn,4.0698924,12.495904
6,Syn,6.346104,14.938475
6,Syn,-5.0760503,-5.174861
6,Syn,1.2216525,8.857807
6,Syn,5.4084263,12.863405
6,Syn,0.44843078,16.059132
6,Syn,0.84378356,11.023586
6,Syn,-7.9305825,10.134939
6,Syn,1.2181914,16.877565
6,Syn,-4.3702636,-9.727128
6,Syn,-2.3122866,-0.05029654
6,Syn,-5.6840715,-6.4547873
6,Syn,-0.87060124,15.784841
6,Syn,1.8266072,7.2300296
6,Syn,-2.3766408,-6.382049
6,Syn,1.0670526,4.961895
6,Syn,1.3859248,8.008749
6,Syn,1.2485107,7.708014
6,Syn,-8.39099,7.1329246
6,Syn,-1.8253924,0.45309827
6,Syn,-4.1392794,1.2417449
6,Syn,-0.8461739,-1.734494
6,Syn,-6.6886,7.206334
6,Syn,2.3544214,16.799576
6,Syn,3.4508135,-9.803113
6,Syn,-1.588334,0.81129664
6,Syn,-1.1635369,6.1364613
6,Syn,-4.4687915,6.2552624
6,Syn,-2.9920912,-3.6028953
6,Syn,9.320649,18.196644
6,Syn,5.13594,17.331728
6,Syn,-3.6869812,-4.6307545
6,Syn,1.7258898,17.565609
6,Syn,-1.6472073,-7.263504
6,Syn,3.3042564,16.801327
6,Syn,3.3943582,-9.187527
6,Syn,-0.94190633,3.2059903
6,Syn,-1.9359332,8.264464
6,Syn,0.24548215,3.8554866
6,Syn,7.1607294,14.033674
6,Syn,-2.3529718,2.2471135
6,Syn,8.063533,16.24441
6,Syn,2.6571858,13.934352
6,Syn,-6.673573,6.857124
6,Syn,-0.38244596,-8.018708
6,Syn,-3.2320435,8.535187
6,Syn,-5.8909407,12.418962
6,Syn,0.2818178,15.827284
6,Syn,-2.7425811,-10.621697
6,Syn,2.1965039,-8.32022
6,Syn,-6.393232,6.984886
6,Syn,1.7699162,-8.987618
6,Syn,-3.0376768,-7.993657
6,Syn,5.433307,17.590082
6,Syn,-3.5563798,-2.001407
6,Syn,2.5585284,8.945591
6,Syn,-2.3855443,6.172199
6,Syn,-8.814109,3.898218
6,Syn,-4.12131,-6.568372
6,Syn,-2.25207,-2.205376
6,Syn,-2.7703514,-0.17435846
6,Syn,-4.382836,2.672216
6,Syn,1.1014332,-12.294974
6,Syn,0.5463504,5.7110457
6,Syn,-0.20861596,5.475223
6,Syn,-3.796048,5.2441425
6,Syn,-0.18108724,-12.214829
6,Syn,3.0416744,-4.7885647
6,Syn,2.0451217,8.320772
6,Syn,3.4157324,-8.260536
6,Syn,-3.4058146,-7.6210175
6,Syn,-5.6295266,12.334977
6,Syn,-1.1039888,0.7923687
6,Syn,-5.59494,4.74275
6,Syn,-2.5607734,8.409418
6,Syn,-7.614253,3.0285687
6,Syn,2.5546708,12.440758
6,Syn,0.08770481,4.5664353
6,Syn,3.4291134,14.37076
6,Syn,-2.940357,-3.0805638
6,Syn,-7.607046,6.620064
6,Syn,0.5138613,-6.73516
6,Syn,-1.0913174,-2.3972373
6,Syn,-3.1818938,-3.3192208
6,Syn,-3.3818657,-6.676291
6,Syn,-1.7901831,-2.627766
6,Syn,8.463553,16.66338
6,Syn,-3.6549008,-5.0993953
6,Syn,0.74427074,14.001485
6,Syn,-3.0850196,5.439195
6,Syn,-1.653069,1.0444078
6,Syn,-4.058596,-5.1072803
6,Syn,0.9562677,13.229438
6,Syn,-3.0298645,14.86741
6,Syn,-5.1589465,-0.27343586
6,Syn,-3.5125926,14.238743
6,Syn,9.911614,17.837734
6,Syn,6.115711,14.772773
6,Syn,2.4792185,14.037002
6,Syn,-1.876868,-2.2318573
6,Syn,2.8912055,-10.849508
6,Syn,-4.4646688,-5.0956416
6,Syn,-3.616198,-9.645826
6,Syn,-3.0441782,-11.595312
6,Syn,-5.381545,2.8508837
6,Syn,-2.4701006,4.5221233
6,Syn,5.0531855,11.51986
6,Syn,-0.7128183,-0.72335047
6,Syn,-5.782854,-7.1967535
6,Syn,2.4069974,17.473154
6,Syn,-3.811182,12.1938925
6,Syn,-4.206651,2.5008378
6,Syn,-3.1539524,0.772968
6,Syn,3.4120042,-8.470062
6,Syn,-2.1082056,-12.037364
6,Syn,3.7325082,13.230904
6,Syn,-0.12078716,14.091867
6,Syn,8.264353,17.096138
6,Syn,-5.306709,-0.21303806
6,Syn,-2.8277583,-11.90101
6,Syn,-1.1157047,-0.11861812
6,Syn,7.62309,15.435587
6,Syn,-0.21701995,10.539027
6,Syn,2.5224051,16.231915
6,Syn,0.55169255,17.317692
6,Syn,-2.028841,-3.5805373
6,Syn,-8.26531,8.440863
6,Syn,-5.8974357,6.693948
6,Syn,-7.6041217,10.171196
6,Syn,-3.359951,10.468703
6,Syn,-7.113411,10.686965
6,Syn,2.3774652,11.130775
6,Syn,-6.901724,3.864926
6,Syn,1.1484519,17.41823
6,Syn,-0.35202712,11.204535
6,Syn,3.6096096,17.12308
6,Syn,-2.2013412,-9.741277
6,Syn,-1.9515107,11.299667
6,Syn,0.1350379,6.0223
6,Syn,-0.39214325,5.15604
6,Syn,4.3129325,-4.0640035
6,Syn,9.144674,17.072313
6,Syn,2.6147149,-7.9671545
6,Syn,-0.6418752,13.136953
6,Syn,8.219752,15.706069
6,Syn,0.31490892,11.549455
6,Syn,3.2962875,9.886697
6,Syn,3.0038865,-11.88855
6,Syn,1.5221678,4.7234693
6,Syn,-5.2686205,0.8893168
6,Syn,-3.0039647,-3.6967106
6,Syn,-1.7980431,15.174139
6,Syn,-3.901229,5.558125
6,Syn,3.5447788,9.554953
6,Syn,-1.1866059,11.743066
6,Syn,-3.9603658,14.4399605
6,Syn,-2.4566584,-8.802019
6,Syn,-1.1036774,1.6709894
6,Syn,-3.4150174,-11.060678
6,Syn,-3.660808,12.023366
6,Syn,11.472035,18.033758
6,Syn,-7.8417535,7.7898316
6,Syn,0.7137401,2.587201
6,Syn,2.6192453,-9.549209
6,Syn,-5.217303,-5.584854
6,Syn,-2.4061797,-0.13173304
6,Syn,-2.1759615,-1.3054931
6,Syn,-5.1332774,-7.2553325
6,Syn,-4.4968224,13.875017
6,Syn,-5.626711,1.3261584
6,Syn,5.930056,-7.7415657
6,Syn,-4.1659155,4.0395255
6,Syn,-3.1474147,4.608587
6,Syn,-4.4818525,-8.320409
6,Syn,-2.4525528,-4.648822
6,Syn,2.2143686,14.067305
6,Syn,-6.3118396,10.735203
6,Syn,-7.2745085,5.0778923
6,Syn,-3.8128278,-7.4699044
6,Syn,-1.3169544,-10.94693
6,Syn,0.05473416,13.411622
6,Syn,0.4181658,15.040071
6,Syn,-0.735043,7.7404056
6,Syn,2.8966627,9.284309
6,Syn,-3.6162379,-7.1822042
6,Syn,-1.0577022,-0.53082836
6,Syn,-5.5934906,8.12784
6,Syn,-2.634327,16.05289
6,Syn,-0.8466937,-7.672578
6,Syn,3.963282,-8.37236
6,Syn,10.555164,17.943104
6,Syn,-3.66795,-2.4966102
6,Syn,-2.5989242,13.18913
6,Syn,-2.872872,12.32011
6,Syn,-8.612778,3.8338475
6,Syn,0.8479002,12.098591
6,Syn,3.094476,9.0480585
6,Syn,-2.0459292,-10.601814
6,Syn,-5.9304304,8.039942
6,Syn,-8.264241,3.4981472
6,Syn,0.7708558,-12.583033
6,Syn,-6.0445495,12.642294
6,Syn,2.643491,-10.757686
6,Syn,-3.47266,11.415637
6,Syn,8.977817,17.18529
6,Syn,-2.7380528,0.8119573
6,Syn,0.10425703,-11.329496
6,Syn,5.03469,13.589762
6,Syn,1.383859,11.246894
6,Syn,-3.0743392,-5.983157
6,Syn,-4.73647,-0.4848655
6,Syn,-4.794001,-5.186333
6,Syn,-0.20648332,-9.724432
6,Syn,-8.557101,6.683448
6,Syn,-4.993776,9.932664
6,Syn,4.9166913,12.004918
6,Syn,0.9310995,9.10823
6,Syn,-8.585635,3.605376
6,Syn,-3.8189964,-9.851314
6,Syn,-7.2303176,5.6453404
6,Syn,-6.751329,11.411213
6,Syn,4.1798306,-7.6623535
6,Syn,-5.5364947,3.1843178
6,Syn,-4.9666305,2.3013883
6,Syn,-1.5108607,-2.2706301
6,Syn,-3.392629,7.531284
6,Syn,-1.4858547,-0.17311232
6,Syn,-1.4120761,-7.7379475
6,Syn,-2.5144968,10.794656
6,Syn,0.17104115,11.509882
6,Syn,-3.9909875,-3.3476126
6,Syn,-3.884308,-6.510348
6,Syn,-6.458044,1.4251462
6,Syn,1.5096818,16.798584
6,Syn,-5.998667,-6.250688
6,Syn,-3.3735452,-3.7606153
6,Syn,-3.5371246,4.1165037
6,Syn,-5.6180153,8.733506
6,Syn,7.4810767,15.945713
6,Syn,10.105768,17.733765
6,Syn,1.8030815,11.788568
6,Syn,10.057202,17.664608
6,Syn,1.9219398,-8.702738
6,Syn,-4.181055,11.91883
6,Syn,-8.15186,5.553635
6,Syn,-7.627626,8.970452
6,Syn,-1.0820802,13.21878
6,Syn,8.182604,15.282496
6,Syn,-6.5010505,6.35222
6,Syn,-2.1394467,12.051618
6,Syn,-1.3435297,9.779276
6,Syn,4.039107,10.231205
6,Syn,-2.6801016,-7.6585965
6,Syn,-2.9064906,-11.827482
6,Syn,-4.9194846,8.112179
6,Syn,-4.855454,12.01818
6,Syn,-4.6711006,12.733966
6,Syn,4.097284,-9.54922
6,Syn,1.9107038,10.847146
6,Syn,0.37676913,14.354031
6,Syn,-8.429073,4.8737216
6,Syn,-1.5550277,-0.6379421
6,Syn,4.730071,-8.923145
6,Syn,-4.6872916,1.0388397
6,Syn,-0.45593235,-12.783719
6,Syn,0.68386924,3.1997535
6,Syn,0.47950995,2.7661028
6,Syn,-1.3285897,-1.0548548
6,Syn,-2.8733153,-1.6919017
6,Syn,-1.7259555,11.864645
6,Syn,-3.138812,12.101213
6,Syn,0.686544,2.8638933
6,Syn,1.0387775,4.2257833
6,Syn,4.3195405,-9.18908
6,Syn,7.5152693,16.69589
6,Syn,6.8233685,16.021465
6,Syn,6.261388,15.625567
6,Syn,-5.8307137,0.8804919
6,Syn,4.324884,-8.649061
6,Syn,-6.6884265,6.1644526
6,Syn,-6.1314597,3.7385092
6,Syn,-4.451571,5.766103
6,Syn,6.2681527,13.55334
6,Syn,-1.2025588,11.788356
6,Syn,-8.5030775,6.8880925
6,Syn,-5.5962014,10.588408
6,Syn,-3.7460227,8.112693
6,Syn,-3.7649598,14.07848
6,Syn,1.8705533,17.271666
6,Syn,6.1559863,13.8173065
6,Syn,-3.7781062,-8.672337
6,Syn,-1.9835383,14.464513
6,Syn,-2.9255154,7.144062
6,Syn,7.021991,14.796114
6,Syn,-4.2662964,-3.0048099
6,Syn,-6.2590213,1.6260885
6,Syn,4.106464,-9.041556
6,Syn,-0.8883244,-3.4746375
6,Syn,-7.599155,10.874363
6,Syn,-3.3276117,5.8298125
6,Syn,-2.2306812,15.947017
6,Syn,-1.3312191,8.016952
6,Syn,-4.497235,10.130949
6,Syn,-0.8271325,9.624546
6,Syn,-4.7314587,0.099109195
6,Syn,-3.4872649,-0.9543495
6,Syn,-4.711426,6.3804727
6,Syn,11.65519,17.670338
6,Syn,7.943902,14.650332
6,Syn,-2.7320802,0.37973303
6,Syn,-5.3273582,-0.3243164
6,Syn,-7.409655,6.6229763
6,Syn,-2.8720233,13.662036
6,Syn,-0.6484055,-8.701395
6,Syn,5.860048,18.039148
6,Syn,3.6339588,16.463675
6,Syn,8.217585,17.321377
6,Syn,0.28568724,-11.804212
6,Syn,-5.1842384,1.147527
6,Syn,-8.068681,5.9910913
6,Syn,2.6815917,-12.06845
6,Syn,5.344052,-7.190037
6,Syn,-8.887431,6.8594556
6,Syn,5.510169,-5.3610034
6,Syn,-6.920378,8.249881
6,Syn,3.1226718,9.620753
6,Syn,-3.1734557,-0.4552149
6,Syn,-1.9242836,-11.702979
6,Syn,-3.9020822,-4.5109434
6,Syn,-3.4833355,-5.8422294
6,Syn,-4.052508,-3.7080078
6,Syn,-2.4146106,-8.201482
6,Syn,-3.0859597,6.41664
6,Syn,-6.6329703,6.5772266
6,Syn,1.0855349,11.28935
6,Syn,-6.097024,4.2793674
6,Syn,1.1580775,14.018448
6,Syn,-6.721487,10.696287
6,Syn,-3.459569,14.881786
6,Syn,0.60717463,-11.644983
6,Syn,0.54679626,14.486866
6,Syn,-6.9260325,8.9198
6,Syn,-0.942026,8.075589
6,Syn,-0.9154685,0.3620898
6,Syn,-4.394697,0.33132342
6,Syn,1.0000279,-12.378169
6,Syn,-1.325431,-8.1747675
6,Syn,-4.5937576,2.9005215
6,Syn,-0.3750429,15.960426
6,Syn,-3.8718297,-10.025438
6,Syn,-4.018165,-8.991325
6,Syn,7.6862226,14.989337
6,Syn,-3.7226202,-8.350554
6,Syn,3.711954,-9.674333
6,Syn,-4.808973,-5.8998837
6,Syn,3.0005546,-7.8713374
6,Syn,-8.094593,9.227991
6,Syn,-3.9322155,-3.0266497
6,Syn,0.9400098,15.398115
6,Syn,-8.841524,4.625607
6,Syn,-7.1139784,8.135544
6,Syn,-0.6931799,-0.14946505
6,Syn,11.047382,17.61262
6,Syn,-6.5977015,4.4600477
6,Syn,-3.3953066,2.40776
6,Syn,7.8464518,14.631917
6,Syn,-6.4934516,7.880609
6,Syn,-0.53553927,10.194872
6,Syn,11.671462,17.267715
6,Syn,-0.35547268,10.765759
6,Syn,-2.1514752,-3.4759934
6,Syn,2.7919385,-12.312443
6,Syn,-2.4303102,-8.7670765
6,Syn,4.6419044,11.02363
6,Syn,3.214422,-11.13392
6,Syn,0.07104362,8.192009
6,Syn,7.3549237,14.865357
6,Syn,-3.141862,-0.70622635
6,Syn,-3.3699896,-9.910216
6,Syn,-0.8825395,-1.6405871
6,Syn,-2.200431,12.777824
6,Syn,-4.9164786,-4.393029
6,Syn,-3.6629527,-10.494864
6,Syn,-2.2431524,15.829856
6,Syn,-3.1627526,-7.8689647
6,Syn,2.6931598,15.719588
6,Syn,-1.2361331,13.551745
6,Syn,-2.5589685,0.33140332
6,Syn,-1.3578306,-6.9370313
6,Syn,-3.180594,3.6661272
6,Syn,11.131486,18.377144
6,Syn,6.153332,13.993116
6,Syn,-3.7227335,-3.1499808
6,Syn,-5.2893577,7.1350846
6,Syn,-1.0158019,-0.0984437
6,Syn,-7.5714293,3.621583
6,Syn,3.779925,14.578712
6,Syn,-7.689167,6.224712
6,Syn,5.308641,16.642876
6,Syn,-4.133163,-9.01733
6,Syn,5.7148004,13.866216
6,Syn,-0.48819348,-11.487189
6,Syn,-0.69160295,0.32512954
6,Syn,0.9579554,14.867521
6,Syn,-3.215625,-4.680216
6,Syn,-2.2352376,-11.642686
6,Syn,-1.1264257,13.011452
6,Syn,-8.439432,8.312811
6,Syn,-4.041439,12.19369
6,Syn,-2.2301676,15.358962
6,Syn,0.13895981,8.925133
6,Syn,-4.1882386,9.476867
6,Syn,-1.4087857,-4.109984
6,Syn,2.8378384,10.476587
6,Syn,5.240839,11.934682
6,Syn,-4.2339454,-2.972626
6,Syn,-2.4782357,1.9997462
6,Syn,-5.0621715,9.626345
6,Syn,-6.8948812,10.638544
6,Syn,5.6905513,14.525866
6,Syn,4.4703236,-9.367449
6,Syn,-3.0254843,2.985959
6,Syn,-6.9335423,1.8864065
6,Syn,-4.29549,-2.8996432
6,Syn,1.2312055,7.11386
6,Syn,-1.1079472,3.2657163
6,Syn,-1.1652862,-6.676728
6,Syn,4.0692286,-7.5826216
6,Syn,-1.889127,0.13627432
6,Syn,-1.4618266,-11.030359
6,Syn,-6.531364,7.838299
6,Syn,-2.8780847,-3.9166617
6,Syn,2.438231,-7.8864365
6,Syn,6.255743,-7.70893
6,Syn,-0.8427154,-10.664095
6,Syn,10.757613,17.996948
6,Syn,3.936874,14.03276
6,Syn,2.3305995,9.535433
6,Syn,3.785596,9.398391
6,Syn,6.1626296,-7.2799773
6,Syn,-1.043765,-2.4864542
6,Syn,-1.8614337,-10.007341
6,Syn,4.3427753,14.365347
6,Syn,7.625506,17.725391
6,Syn,2.73674,11.737801
6,Syn,2.0110738,11.611703
6,Syn,-4.385915,9.724662
6,Syn,-1.1010644,5.1497245
6,Syn,4.9788394,-8.65717
6,Syn,8.526789,15.506489
6,Syn,3.6413093,9.075737
6,Syn,3.1501567,17.178144
6,Syn,7.093567,16.563272
6,Syn,5.2447786,15.661908
6,Syn,6.4056273,15.73713
6,Syn,3.0886502,-9.142917
6,Syn,-0.85684204,-1.6824232
6,Syn,5.7379007,16.1975
6,Syn,6.976503,16.014042
6,Syn,-3.2951381,-9.8385315
6,Syn,6.8083954,17.921429
6,Syn,-3.9272478,6.1430664
6,Syn,-1.9136764,13.422256
6,Syn,5.333466,12.281726
6,Syn,-5.5014815,5.3874526
6,Syn,-3.7316928,13.796786
6,Syn,-5.250791,-5.718664
6,Syn,-7.879908,3.5214074
6,Syn,-1.4199998,-0.78512985
6,Syn,5.829053,-7.2412186
6,Syn,-6.7155805,11.958639
6,Syn,3.2258837,-11.87449
6,Syn,-8.014906,8.674364
6,Syn,-5.094452,5.449706
6,Syn,-6.9528065,9.406253
6,Syn,-0.52571195,8.153943
6,Syn,1.7948822,8.567716
6,Syn,5.797741,-7.7182674
6,Syn,-1.6610103,-6.2842197
6,Syn,-2.7887416,13.951677
6,Syn,4.153847,12.347977
6,Syn,-8.374543,7.6428485
6,Syn,-3.0906823,-5.3928576
6,Syn,9.215802,17.026678
6,Syn,-4.5538936,10.962208
6,Syn,-0.90461576,-4.151916
6,Syn,2.5418906,17.374182
6,Syn,-4.6454196,-3.8970778
6,Syn,-0.64798,14.333629
6,Syn,-2.5843482,0.21491717
6,Syn,3.7811604,-9.4683075
6,Syn,-3.3831975,-1.2236817
6,Syn,-1.7878021,7.5272255
6,Syn,2.279813,10.895367
6,Syn,-1.8712958,-10.429594
6,Syn,-6.9720216,7.5647078
6,Syn,2.0213552,15.350607
6,Syn,-2.337286,9.233124
6,Syn,10.767918,17.340897
6,Syn,9.887031,17.935696
6,Syn,-1.992517,-6.1098857
6,Syn,-4.518186,11.866862
6,Syn,-1.575234,-8.698608
6,Syn,3.9041693,11.425468
6,Syn,7.808169,14.857065
6,Syn,-3.053982,-0.35877
6,Syn,0.59480596,-11.34866
6,Syn,-5.985071,3.51081
6,Syn,0.21934572,3.5825517
6,Syn,-5.748053,3.2583334
6,Syn,-0.96345156,5.6033044
6,Syn,-3.0047836,-9.213023
6,Syn,-0.9768421,-1.1170535
6,Syn,-0.55493057,10.503704
6,Syn,-6.754565,2.2556622
6,Syn,-1.8590899,-2.8701482
6,Syn,3.2167041,15.921003
6,Syn,-2.288394,-2.0848012
6,Syn,1.0938827,12.927132
6,Syn,5.354292,14.942241
6,Syn,9.328463,16.865484
6,Syn,4.0712094,12.448522
6,Syn,-3.0189514,-4.9396243
6,Syn,-5.614064,0.2753467
6,Syn,-3.917772,-5.8009114
6,Syn,10.598636,18.175089
6,Syn,0.6943096,12.190794
6,Syn,-5.573865,3.5355988
6,Syn,-2.2400315,-4.5657506
6,Syn,-7.3976345,9.85485
6,Syn,7.610664,18.079624
6,Syn,-0.6575381,-12.269578
6,Syn,4.573628,-5.7375445
6,Syn,3.6551738,-7.4992642
6,Syn,-5.9582686,10.789781
6,Syn,-4.525647,-8.163809
6,Syn,-3.5547493,-5.6472626
6,Syn,-1.6097381,15.751765
6,Syn,-7.3168416,8.545362
6,Syn,-2.086377,15.750086
6,Syn,-8.236586,6.957022
6,Syn,-2.5518074,8.718323
6,Syn,-1.6113269,-3.1004887
6,Syn,-2.7914975,-5.427784
6,Syn,0.4086807,-10.732427
6,Syn,-1.4153589,-1.9769498
6,Syn,1.8344967,-10.998664
6,Syn,-1.8223023,-7.1605744
6,Syn,-3.9241955,-7.6471643
6,Syn,-0.32797837,15.9615345
6,Syn,-1.5411578,-1.5467368
6,Syn,5.9758224,14.3872385
6,Syn,-0.8345356,-2.5196855
6,Syn,-7.3947816,4.2282267
6,Syn,0.08177168,2.934042
6,Syn,-3.2215621,14.059646
6,Syn,-3.1400537,5.3839173
6,Syn,-1.6080637,11.488698
6,Syn,-3.397337,13.224383
6,Syn,0.48038408,-11.971797
6,Syn,-0.5625227,-0.8852015
6,Syn,12.076012,16.945028
6,Syn,2.3105447,-10.195385
6,Syn,7.9171047,16.176952
6,Syn,-4.775115,8.073721
6,Syn,2.3619318,-9.703826
6,Syn,-4.8806953,3.902125
