Cluster,Label,UMAP1,UMAP2
4,PEuk1,1.6259218,6.805244
4,PEuk1,-6.9825444,-1.3880458
4,PEuk1,-0.17471354,9.578439
4,PEuk1,-0.9475248,6.3161488
4,PEuk1,-3.7843933,6.8646636
4,PEuk1,1.6667297,5.8705463
4,PEuk1,-2.648791,4.912221
4,PEuk1,0.9684827,8.072306
4,PEuk1,-1.4432677,4.253956
4,PEuk1,-4.498177,1.3061349
4,PEuk1,-4.3085704,7.464655
4,PEuk1,1.7741452,5.61561
4,PEuk1,4.470197,7.007999
4,PEuk1,-3.4089909,-4.4589458
4,PEuk1,3.794865,9.956589
4,PEuk1,-2.0303698,-8.399068
4,PEuk1,-2.3654375,-9.13897
4,PEuk1,4.003463,7.0059023
4,PEuk1,-3.9701538,5.829914
4,PEuk1,2.447727,6.155136
4,PEuk1,-1.401712,5.536968
4,PEuk1,-3.675697,-0.35850036
4,PEuk1,-4.171753,4.2635593
4,PEuk1,-4.47194,5.0301466
4,PEuk1,-1.3050307,1.1789604
4,PEuk1,-4.279644,4.339416
4,PEuk1,-4.246779,5.9558053
4,PEuk1,1.6709143,6.2810636
4,PEuk1,-3.7957597,5.4639583
4,PEuk1,1.137201,3.6061764
4,PEuk1,2.7003546,5.9554276
4,PEuk1,4.1576924,8.927765
4,PEuk1,-4.1548843,2.288588
4,PEuk1,-6.6938925,0.31416944
4,PEuk1,0.82479924,5.667134
4,PEuk1,-3.2990468,4.8441834
4,PEuk1,5.3231974,7.6713424
4,PEuk1,-6.247642,-11.137823
4,PEuk1,0.0064978325,5.582218
4,PEuk1,5.4965825,4.4128933
4,PEuk1,-4.1529794,8.008957
4,PEuk1,-3.7528596,-3.2571049
4,PEuk1,-5.7591243,3.631629
4,PEuk1,-7.2656837,4.061146
4,PEuk1,-4.369217,3.7520711
4,PEuk1,-7.4516892,-9.816347
4,PEuk1,-0.6284305,1.2373403
4,PEuk1,-6.270063,-1.4876685
4,PEuk1,-2.0775354,1.2626379
4,PEuk1,-4.4735746,0.7958867
4,PEuk1,-5.510712,-2.596158
4,PEuk1,-5.774776,4.18392
4,PEuk1,-5.2650886,-0.86646205
4,PEuk1,-4.185296,1.441127
4,PEuk1,4.7495985,9.117526
4,PEuk1,-3.522256,4.567291
4,PEuk1,-7.0444527,2.1137586
4,PEuk1,-6.25504,-1.1801901
4,PEuk1,-4.5645447,7.626463
4,PEuk1,1.7776242,1.8119197
4,PEuk1,-1.4298499,1.6548458
4,PEuk1,-0.8507751,2.653396
4,PEuk1,-4.0734234,2.6260905
4,PEuk1,-4.384515,-0.6370104
4,PEuk1,-1.9916745,-1.3015324
4,PEuk1,-7.0162225,3.896022
4,PEuk1,-6.370861,-0.59638053
4,PEuk1,-1.3873799,9.3509445
4,PEuk1,-4.296713,7.5521455
4,PEuk1,-3.8791502,6.0816293
4,PEuk1,1.8922731,4.467674
4,PEuk1,-1.9993628,1.1416547
4,PEuk1,-1.9736329,7.514242
4,PEuk1,-2.8423634,-1.3577276
4,PEuk1,0.66729206,10.050304
4,PEuk1,-2.872418,-7.8311553
4,PEuk1,-4.5210586,3.8183932
4,PEuk1,-5.4269304,3.6289735
4,PEuk1,-3.5282075,6.1548414
4,PEuk1,-6.1091866,5.232977
4,PEuk1,2.3156786,8.628956
4,PEuk1,-1.2009064,4.36997
4,PEuk1,-1.1785873,9.075392
4,PEuk1,-0.27679315,10.093662
4,PEuk1,-6.2592263,-0.07496825
4,PEuk1,-2.7381663,9.621918
4,PEuk1,-0.64835554,4.5538063
4,PEuk1,-0.68004006,1.6160129
4,PEuk1,-2.8189485,-0.76399344
4,PEuk1,-7.4642596,3.9571526
4,PEuk1,-1.6585263,7.722659
4,PEuk1,-3.379459,6.5935173
4,PEuk1,-7.7629886,-0.19887504
4,PEuk1,-3.1719954,7.634156
4,PEuk1,-4.3933425,-0.61533034
4,PEuk1,-5.4305334,-2.6511776
4,PEuk1,-1.0137165,7.852649
4,PEuk1,-2.651672,0.6489382
4,PEuk1,2.6390576,7.8087983
4,PEuk1,3.7256002,9.729149
4,PEuk1,-4.902258,-0.1142159
4,PEuk1,-4.8933506,-0.27427587
4,PEuk1,-6.887221,-3.3322334
4,PEuk1,-4.887089,2.985609
4,PEuk1,-5.8673325,-0.22351512
4,PEuk1,-4.215372,-3.7084782
4,PEuk1,-5.492241,5.568375
4,PEuk1,-3.466576,2.2293344
4,PEuk1,-1.3520932,8.148565
4,PEuk1,3.2819738,4.236696
4,PEuk1,2.3330836,6.3942156
4,PEuk1,-3.686985,3.692666
4,PEuk1,-2.9801598,-2.4494016
4,PEuk1,-0.2936724,0.9297186
4,PEuk1,-4.3867354,5.456813
4,PEuk1,0.8305066,6.624583
4,PEuk1,-1.9679359,1.844841
4,PEuk1,-6.016687,-4.497981
4,PEuk1,-4.2700343,1.5890161
4,PEuk1,-4.307793,1.6650493
4,PEuk1,-0.080351114,4.519463
4,PEuk1,-5.8255014,-0.77330077
4,PEuk1,-2.0700288,1.8372099
4,PEuk1,-1.0431684,9.315094
4,PEuk1,-3.4990652,7.7422895
4,PEuk1,-3.5511765,-3.602902
4,PEuk1,-0.995139,6.56355
4,PEuk1,-1.9985117,6.4292927
4,PEuk1,1.2615701,9.835756
4,PEuk1,-1.6719215,3.6475375
4,PEuk1,-1.9394773,10.46593
4,PEuk1,4.593092,12.068071
4,PEuk1,-1.9785504,-0.6940768
4,PEuk1,-1.0481697,6.424546
4,PEuk1,-3.9319804,-1.9473264
4,PEuk1,-5.542187,6.2193213
4,PEuk1,-3.2919598,-2.914864
4,PEuk1,-3.7249594,3.0675795
4,PEuk1,2.5821807,9.697735
4,PEuk1,-7.1949406,-2.436856
4,PEuk1,-1.5149276,4.355661
4,PEuk1,1.0877775,6.0771236
4,PEuk1,-0.32164854,4.263664
4,PEuk1,-5.1512694,2.2441084
4,PEuk1,-3.925729,0.6066041
4,PEuk1,2.5175998,8.244246
4,PEuk1,-3.5383773,7.0741177
4,PEuk1,-5.550567,-1.0373297
4,PEuk1,-4.0100207,4.57082
4,PEuk1,-0.18782309,-0.21093708
4,PEuk1,4.627705,10.935993
4,PEuk1,-4.076312,-0.8255201
4,PEuk1,-1.7889926,10.159161
4,PEuk1,-1.7144563,-8.265992
4,PEuk1,1.4427506,7.809893
4,PEuk1,-6.852807,1.2675203
4,PEuk1,-6.1433783,-3.0062785
4,PEuk1,0.6438634,8.973042
4,PEuk1,-7.001857,0.37358138
4,PEuk1,3.722541,6.8435497
4,PEuk1,-2.6315277,4.0086365
4,PEuk1,3.8858798,13.411935
4,PEuk1,-4.3191,7.9181595
4,PEuk1,-5.920869,-11.503114
4,PEuk1,5.7282085,9.852708
4,PEuk1,-4.7727017,1.0787152
4,PEuk1,-5.399123,-4.8624463
4,PEuk1,-3.585681,6.5738006
4,PEuk1,1.5973233,7.004202
4,PEuk1,-4.0753636,6.7806487
4,PEuk1,-6.7534776,6.77767
4,PEuk1,0.7190657,7.076003
4,PEuk1,-7.6949854,3.8999255
4,PEuk1,-4.166277,4.304299
4,PEuk1,-5.1974616,-0.11650111
4,PEuk1,3.9729934,7.488158
4,PEuk1,-0.66664034,9.527397
4,PEuk1,-5.1560817,7.7733626
4,PEuk1,-4.7530065,3.2509162
4,PEuk1,-5.842306,3.893251
4,PEuk1,-4.269933,2.578303
4,PEuk1,-5.118251,-0.11362896
4,PEuk1,-4.1687026,-0.52114266
4,PEuk1,-1.9969952,-0.24127196
4,PEuk1,-4.0674515,-7.708849
4,PEuk1,-4.051567,-8.188463
4,PEuk1,-6.582815,3.391826
4,PEuk1,2.1236184,6.1091914
4,PEuk1,-1.7418969,-0.24572022
4,PEuk1,-4.094991,-1.6986331
4,PEuk1,-5.3959117,4.8286624
4,PEuk1,1.990545,9.048889
4,PEuk1,-2.9403946,8.745562
4,PEuk1,2.170766,6.736794
4,PEuk1,-6.647333,1.6024876
4,PEuk1,4.7942805,7.96915
4,PEuk1,-5.6887655,2.5019069
4,PEuk1,-6.0347056,2.1774726
4,PEuk1,-2.786244,-0.16991927
4,PEuk1,-3.4827743,6.12221
4,PEuk1,-5.2951407,1.1603184
4,PEuk1,-2.0605116,4.399348
4,PEuk1,-2.5637984,6.5957923
4,PEuk1,3.9558969,8.368553
4,PEuk1,-6.050289,3.6192114
4,PEuk1,-5.5205894,6.9700303
4,PEuk1,-2.6292717,7.2607417
4,PEuk1,-3.138845,3.8323548
4,PEuk1,-5.210434,-4.9131947
4,PEuk1,0.42414853,7.1727276
4,PEuk1,-3.0462716,-4.494832
4,PEuk1,-6.483613,4.0612936
4,PEuk1,-3.4546251,9.181569
4,PEuk1,1.4859145,0.5193606
4,PEuk1,-2.21637,5.4200416
4,PEuk1,-2.512598,5.076407
4,PEuk1,4.735799,10.792844
4,PEuk1,-6.2918057,-2.872267
4,PEuk1,-6.2151937,1.9321203
4,PEuk1,-0.2167187,9.886072
4,PEuk1,-6.6740384,-0.3771397
4,PEuk1,-4.0962014,1.4269469
4,PEuk1,-2.9231362,-8.932268
4,PEuk1,-3.2438598,-6.9897795
4,PEuk1,-6.3908515,5.164295
4,PEuk1,3.8601189,3.385838
4,PEuk1,1.1066303,5.68266
4,PEuk1,-7.320766,1.2777768
4,PEuk1,-6.25203,1.9478741
4,PEuk1,-2.9002829,-7.6286263
4,PEuk1,-4.104335,-3.9556172
4,PEuk1,3.760125,8.737411
4,PEuk1,-6.669721,-10.686493
4,PEuk1,1.6096809,5.632703
4,PEuk1,3.7709584,6.3119907
4,PEuk1,-0.5547692,10.569149
4,PEuk1,4.1080112,6.9667954
4,PEuk1,-4.4898086,-2.1211317
4,PEuk1,-4.5403066,2.7335734
4,PEuk1,1.5119048,7.2932377
4,PEuk1,-2.1904893,6.8038487
4,PEuk1,-4.1410465,-3.3553338
4,PEuk1,-6.2033935,5.700624
4,PEuk1,-6.0490227,2.6232333
4,PEuk1,-6.315754,0.91359353
4,PEuk1,-4.200409,3.23299
4,PEuk1,4.2421193,8.369506
4,PEuk1,-7.5378933,-6.0944877
4,PEuk1,-4.509182,5.335024
4,PEuk1,-4.1454153,2.9349942
4,PEuk1,-6.7850904,-2.1126497
4,PEuk1,-1.9403974,-0.19622354
4,PEuk1,3.1874897,8.991656
4,PEuk1,-5.833235,-1.8276757
4,PEuk1,-2.3997762,2.7057996
4,PEuk1,-2.787032,-0.58430684
4,PEuk1,-5.816808,-3.8323853
4,PEuk1,3.2383506,6.3068404
4,PEuk1,-5.5523863,-0.6447246
4,PEuk1,-0.49353176,8.9596
4,PEuk1,0.34839115,0.52605593
4,PEuk1,-3.3582592,-4.9768653
4,PEuk1,-6.3885837,-3.08237
4,PEuk1,3.5045917,8.535472
4,PEuk1,-4.3399115,0.9394013
4,PEuk1,-2.8619838,1.9127688
4,PEuk1,-3.7838218,7.9441924
4,PEuk1,0.64928573,6.6784444
4,PEuk1,-3.4281669,8.724217
4,PEuk1,-2.5275137,9.066684
4,PEuk1,2.4122431,9.933744
4,PEuk1,0.6313659,2.482012
4,PEuk1,-6.2801685,3.8717928
4,PEuk1,-3.5190053,-2.8278897
4,PEuk1,-4.860529,3.2693565
4,PEuk1,1.531937,8.507262
4,PEuk1,2.1558564,13.875818
4,PEuk1,-6.683197,2.133035
4,PEuk1,-3.110049,6.1643534
4,PEuk1,-6.288919,-2.4557648
4,PEuk1,3.5200195,9.837493
4,PEuk1,-3.3921022,8.397791
4,PEuk1,-7.041226,-3.154749
4,PEuk1,-1.0804459,3.9464412
4,PEuk1,-1.836112,-9.690879
4,PEuk1,-2.9424825,-1.7806321
4,PEuk1,1.1356313,8.928986
4,PEuk1,-5.558389,3.5526195
4,PEuk1,-6.783221,0.2548327
4,PEuk1,1.6855581,6.8522887
4,PEuk1,0.7353012,10.067754
4,PEuk1,-4.163953,-1.6332722
4,PEuk1,3.3374765,12.703116
4,PEuk1,-5.8948603,7.212641
4,PEuk1,-2.2892122,9.608869
4,PEuk1,-4.4171915,6.745418
4,PEuk1,-6.9406786,5.7758436
4,PEuk1,4.4116545,16.424166
4,PEuk1,-3.9808757,0.6143332
4,PEuk1,4.5117626,8.315242
4,PEuk1,-3.87873,6.696638
4,PEuk1,-4.7839384,5.6801925
4,PEuk1,-2.6994731,10.311359
4,PEuk1,-1.0396832,4.612182
4,PEuk1,-1.2375652,-1.110184
4,PEuk1,-4.0082107,8.527749
4,PEuk1,1.2907,10.50142
4,PEuk1,-2.4463298,-6.951334
4,PEuk1,-6.630835,-1.1357262
4,PEuk1,-6.890572,4.693096
4,PEuk1,-4.0047097,4.573277
4,PEuk1,-3.8252,2.532032
4,PEuk1,4.4562035,7.3734117
4,PEuk1,2.1511564,10.158453
4,PEuk1,-5.0647655,0.37348714
4,PEuk1,4.8532925,9.785224
4,PEuk1,-0.8233253,7.909558
4,PEuk1,-3.5805018,6.4580445
4,PEuk1,-4.608843,-0.83032674
4,PEuk1,-3.9588063,-0.35094726
4,PEuk1,0.69255865,9.604187
4,PEuk1,-3.8745365,4.671121
4,PEuk1,-4.519943,6.6313305
4,PEuk1,-7.0100584,2.848038
4,PEuk1,-2.2612963,-7.9431095
4,PEuk1,-1.308075,-9.916721
4,PEuk1,-6.066815,4.2111244
4,PEuk1,0.045928705,5.6765995
4,PEuk1,-1.4040899,-0.91862124
4,PEuk1,5.171786,7.242306
4,PEuk1,-1.4852985,7.9209394
4,PEuk1,-0.05294048,8.13782
4,PEuk1,-5.525121,-3.627385
4,PEuk1,-2.2640893,-8.087157
4,PEuk1,-3.0853899,-8.242053
4,PEuk1,-5.9867864,-4.4846983
4,PEuk1,-3.299486,3.5053189
4,PEuk1,1.3071806,6.3746743
4,PEuk1,-3.3108153,5.6526184
4,PEuk1,-7.097868,4.768207
4,PEuk1,5.1341004,10.013384
4,PEuk1,-3.0745902,10.297339
4,PEuk1,-6.759549,-3.7145064
4,PEuk1,4.039561,8.874002
4,PEuk1,-5.2992325,3.2187035
4,PEuk1,-4.612809,-4.1934123
4,PEuk1,-4.5393476,7.0128493
4,PEuk1,-4.561339,1.2480181
4,PEuk1,-4.2678475,5.332035
4,PEuk1,-7.3918195,4.5592203
4,PEuk1,-1.064123,6.876192
4,PEuk1,-5.532217,-2.6115475
4,PEuk1,-5.722038,6.9302936
4,PEuk1,-4.0782275,6.393487
4,PEuk1,-3.0123713,-6.5587935
4,PEuk1,-5.093086,2.7060566
4,PEuk1,0.27206135,10.16364
4,PEuk1,-4.0121307,1.496191
4,PEuk1,-4.20871,-1.5834308
4,PEuk1,-2.675006,-1.8856621
4,PEuk1,0.9397259,9.021975
4,PEuk1,-3.7116997,-1.3592663
4,PEuk1,-7.948519,-0.9804895
4,PEuk1,-5.3174896,-3.331535
4,PEuk1,-2.7738783,2.889628
4,PEuk1,-7.5057516,1.0072742
4,PEuk1,-1.3619255,9.5335865
4,PEuk1,-4.9829063,5.326236
4,PEuk1,-4.8885484,8.345125
4,PEuk1,-3.5119126,3.1544588
4,PEuk1,-3.5176876,2.5532944
4,PEuk1,4.1200438,8.567715
4,PEuk1,4.5903597,8.167995
4,PEuk1,-3.0335808,9.238876
4,PEuk1,-2.4782538,-2.4606063
4,PEuk1,0.74261904,7.8397274
4,PEuk1,-2.9288733,0.36146984
4,PEuk1,-5.1131387,-4.7340975
4,PEuk1,-2.7112868,5.7323866
4,PEuk1,-1.2034962,8.343145
4,PEuk1,-5.4314356,4.2087297
4,PEuk1,-3.7028127,8.824046
4,PEuk1,-3.9866757,2.3592384
4,PEuk1,-3.7446213,-1.2629446
4,PEuk1,-1.2580369,0.71374404
4,PEuk1,-4.4901395,-2.1549478
4,PEuk1,-5.8180976,1.611474
4,PEuk1,-4.062604,4.5809813
4,PEuk1,4.178074,4.017689
4,PEuk1,-2.6336138,5.132477
4,PEuk1,-8.381215,1.2517619
4,PEuk1,-1.0046712,2.3227804
4,PEuk1,0.5284992,5.7547874
4,PEuk1,-3.957006,-1.7551366
4,PEuk1,-5.528755,2.017282
4,PEuk1,-1.9325029,7.837711
4,PEuk1,-6.6456275,-0.04357944
4,PEuk1,-3.3539715,4.5025954
4,PEuk1,-5.6741,-0.20404252
4,PEuk1,-3.2957804,6.592928
4,PEuk1,-4.0828795,-0.57662714
4,PEuk1,-4.509073,4.6338778
4,PEuk1,-2.9546804,-2.2143874
4,PEuk1,-6.9074364,4.5456686
4,PEuk1,-6.2828293,3.0965862
4,PEuk1,-4.2094126,5.043678
4,PEuk1,-5.2883945,0.014045803
4,PEuk1,-5.245336,4.8214684
4,PEuk1,-0.32851443,7.5722084
4,PEuk1,-3.5591314,7.13736
4,PEuk1,-1.9314792,7.099796
4,PEuk1,-5.407698,-4.3734913
4,PEuk1,-3.03613,1.0190152
4,PEuk1,-0.10167864,8.679338
4,PEuk1,-5.658511,3.3473053
4,PEuk1,-4.873434,-4.564459
4,PEuk1,-1.751524,8.362373
4,PEuk1,-5.72236,-0.6039696
4,PEuk1,4.135059,6.7627625
4,PEuk1,3.293208,6.6803446
4,PEuk1,-5.292716,5.763794
4,PEuk1,-7.8467865,-9.424168
4,PEuk1,-3.969877,0.4656479
4,PEuk1,-5.5386724,2.3860195
4,PEuk1,1.8873613,13.2732115
4,PEuk1,-4.7422605,7.390441
4,PEuk1,2.4989026,6.901407
4,PEuk1,-4.179105,-2.2899396
4,PEuk1,-2.696215,8.260796
4,PEuk1,-3.3254852,7.456746
4,PEuk1,-1.8207222,10.089404
4,PEuk1,-0.9238549,9.646733
4,PEuk1,-3.7264426,9.3581295
4,PEuk1,1.967341,10.544261
4,PEuk1,-6.363326,0.6745225
4,PEuk1,-6.6730733,2.4853783
4,PEuk1,-4.0564866,-1.173031
4,PEuk1,-5.5456386,1.6534169
4,PEuk1,-1.956215,8.347182
4,PEuk1,-2.5168722,0.9089023
4,PEuk1,-3.4944534,-1.7264051
4,PEuk1,-4.955598,-3.8561747
4,PEuk1,-2.6817877,1.8255218
4,PEuk1,-6.1185446,5.980392
4,PEuk1,-2.3689094,9.4454
4,PEuk1,-5.7467675,5.2672706
4,PEuk1,-4.693242,3.097768
4,PEuk1,-4.510485,5.8643436
4,PEuk1,-2.620614,1.7201804
4,PEuk1,-2.741268,1.8283044
4,PEuk1,-2.3050122,1.4763858
4,PEuk1,-7.0097313,0.7289698
4,PEuk1,1.6136163,8.044065
4,PEuk1,-7.1519103,-1.9690459
4,PEuk1,-6.3409996,-1.6879537
4,PEuk1,0.6483518,7.130284
4,PEuk1,3.2230785,4.888561
4,PEuk1,-2.703896,6.74676
4,PEuk1,-3.2624414,2.6119385
4,PEuk1,-6.186925,-0.35545555
4,PEuk1,-0.16950165,2.2846324
4,PEuk1,-6.70241,2.680478
4,PEuk1,-5.4589214,-1.9004931
4,PEuk1,0.24486133,8.14395
4,PEuk1,-4.41585,3.940586
4,PEuk1,-3.2472372,7.5810933
4,PEuk1,-3.5765688,-1.1325032
4,PEuk1,-0.5686921,6.251385
4,PEuk1,-0.6260926,-9.385103
4,PEuk1,-6.043724,-3.7820573
4,PEuk1,-3.3510706,2.1420052
4,PEuk1,-2.2319806,0.72629654
4,PEuk1,-4.052533,5.9984403
4,PEuk1,-1.5943096,9.3477545
4,PEuk1,-4.6543455,-4.965065
4,PEuk1,5.1278152,8.992567
4,PEuk1,-2.0120695,2.6707447
4,PEuk1,-5.0716906,5.9246387
4,PEuk1,-3.9637847,6.1633296
4,PEuk1,-7.6149707,-7.3810616
4,PEuk1,-6.3476925,-0.35150716
4,PEuk1,3.139359,6.926637
4,PEuk1,-3.986108,7.9594626
4,PEuk1,-0.34959042,-0.11300639
4,PEuk1,1.1458509,8.5272665
4,PEuk1,-6.0734134,4.3752356
4,PEuk1,-3.5333812,-2.9636722
4,PEuk1,-2.4979103,6.453335
4,PEuk1,-5.0568995,7.182316
4,PEuk1,-5.489046,3.5392244
4,PEuk1,-3.1332815,3.675407
4,PEuk1,-0.8894842,10.378112
4,PEuk1,-4.592874,-1.2876635
4,PEuk1,-2.7745018,5.585215
4,PEuk1,-2.6525154,6.8428173
4,PEuk1,-5.1986957,-3.979181
4,PEuk1,1.6583092,5.214892
4,PEuk1,-1.3478063,-1.129928
4,PEuk1,4.4089055,12.307086
4,PEuk1,0.8719498,9.029549
4,PEuk1,-4.8220077,7.6644993
4,PEuk1,-7.06206,3.8825655
4,PEuk1,-4.184862,-1.5501527
4,PEuk1,1.698209,5.833169
4,PEuk1,0.6709946,9.209755
4,PEuk1,-5.0166917,5.457769
4,PEuk1,-3.103844,-3.4170103
4,PEuk1,-0.32043678,2.9064927
4,PEuk1,-4.297012,0.8041803
4,PEuk1,1.6986266,8.023699
4,PEuk1,-1.2933441,8.749562
4,PEuk1,-6.470925,-3.8351533
4,PEuk1,-4.687229,-1.4715095
4,PEuk1,-3.2204096,-3.1599023
4,PEuk1,3.7009108,6.8349657
4,PEuk1,-0.78125674,2.8870833
4,PEuk1,0.88426137,9.303356
4,PEuk1,3.3035386,9.140161
4,PEuk1,-4.1231666,-4.433007
4,PEuk1,-7.0175343,6.4862223
4,PEuk1,-2.123932,-0.006136459
4,PEuk1,-6.614385,4.561414
4,PEuk1,-4.8699937,3.9255996
4,PEuk1,-3.5017216,1.5543202
4,PEuk1,-3.1497386,-8.287113
4,PEuk1,0.7957742,8.71876
4,PEuk1,-6.2396584,5.905392
4,PEuk1,-4.919073,2.7502253
4,PEuk1,-3.132421,-3.4177537
4,PEuk1,-7.222409,1.8080277
4,PEuk1,0.8549472,6.4460998
4,PEuk1,-4.748706,3.0166175
4,PEuk1,-0.81627744,3.9650567
4,PEuk1,-3.957691,4.86876
4,PEuk1,-4.3357368,7.071437
4,PEuk1,-3.4591093,2.2438946
4,PEuk1,-2.5768638,7.9744806
4,PEuk1,-6.5248036,6.1994348
4,PEuk1,3.3530884,6.4556837
4,PEuk1,2.4440079,4.2037945
4,PEuk1,3.1872718,9.215247
4,PEuk1,-5.0123525,0.77241176
4,PEuk1,-0.5904586,8.810391
4,PEuk1,-3.7045667,2.0698404
4,PEuk1,-2.153002,4.4515023
4,PEuk1,0.8138377,8.601622
4,PEuk1,-0.6128526,7.1027813
4,PEuk1,-2.766755,6.1819434
4,PEuk1,-3.5457652,3.2176993
4,PEuk1,-4.85759,6.751389
4,PEuk1,1.1729263,2.2959056
4,PEuk1,1.6163625,8.831084
4,PEuk1,-2.322051,2.8600209
4,PEuk1,1.5939237,7.237729
4,PEuk1,-2.8891287,4.956561
4,PEuk1,-3.3439155,4.183213
4,PEuk1,-3.1618364,-8.160885
4,PEuk1,-4.116347,1.7154112
4,PEuk1,-7.698661,-0.56070304
4,PEuk1,1.5164092,8.797182
4,PEuk1,-3.120269,5.673756
4,PEuk1,-0.8716923,8.897035
4,PEuk1,4.5586467,8.498966
4,PEuk1,-3.4361873,-0.52398837
4,PEuk1,-0.8743692,4.65062
4,PEuk1,4.333442,11.970679
4,PEuk1,-4.285801,0.6150325
4,PEuk1,-4.1080728,6.4161797
4,PEuk1,2.9716773,7.7287765
4,PEuk1,-6.097101,4.5103498
4,PEuk1,4.2458224,13.131917
4,PEuk1,-5.1681757,0.37988904
4,PEuk1,-1.0078108,8.082484
4,PEuk1,-5.681079,2.2266037
4,PEuk1,-1.0784067,2.4800143
4,PEuk1,-6.1151614,-0.036359087
4,PEuk1,-6.6173663,-3.0394537
4,PEuk1,-4.0718813,-1.3968174
4,PEuk1,1.2234391,7.7180953
4,PEuk1,-2.8529468,8.302896
4,PEuk1,-3.3900406,5.477679
4,PEuk1,-5.6195664,-1.4367573
4,PEuk1,1.0977823,8.258482
4,PEuk1,-2.5442746,5.003413
4,PEuk1,-6.6675773,1.8643578
4,PEuk1,-6.5076137,5.8112583
4,PEuk1,-5.0400558,-3.4720602
4,PEuk1,4.5916824,8.250212
4,PEuk1,-3.9096549,-1.615918
4,PEuk1,-7.2345743,-2.7118287
4,PEuk1,-6.5666966,-3.0623636
4,PEuk1,-5.468825,-3.2033536
4,PEuk1,-2.7577188,-1.3570079
4,PEuk1,3.2061176,9.710905
4,PEuk1,0.49092022,10.652605
4,PEuk1,-5.8016,6.5152116
4,PEuk1,-4.3828607,6.088663
4,PEuk1,3.3107512,8.033199
4,PEuk1,-3.7046778,1.7894837
4,PEuk1,-6.773669,2.229012
4,PEuk1,-3.2590783,4.09083
4,PEuk1,-5.898418,0.8310788
4,PEuk1,-2.379349,8.308343
4,PEuk1,-6.968624,-2.4953694
4,PEuk1,-1.4436495,8.1801405
4,PEuk1,-4.199504,6.517937
4,PEuk1,-6.3543878,0.45284274
4,PEuk1,-1.6781565,8.808389
4,PEuk1,-5.026869,-2.703899
4,PEuk1,-6.454015,-0.7642857
4,PEuk1,-4.1900973,-2.84428
4,PEuk1,0.38869333,9.014641
4,PEuk1,-4.9891963,2.47543
4,PEuk1,-4.924284,6.5857754
4,PEuk1,-4.440719,-0.9814299
4,PEuk1,-2.2390041,4.99193
4,PEuk1,-3.4073555,1.3225882
4,PEuk1,0.022469716,5.871392
4,PEuk1,-6.2097874,7.147749
4,PEuk1,-5.289538,5.8292274
4,PEuk1,3.455129,8.024094
4,PEuk1,-7.1852846,1.5813979
4,PEuk1,2.6573288,4.4814944
4,PEuk1,-6.8162346,3.4838076
4,PEuk1,-6.4343457,6.8811836
4,PEuk1,-3.5077562,2.00128
4,PEuk1,2.7349927,6.9191394
4,PEuk1,-7.053374,3.3068218
4,PEuk1,-5.587357,-3.5216618
4,PEuk1,-4.5320435,2.8908877
4,PEuk1,0.6618745,7.8865576
4,PEuk1,-3.6236508,1.2881068
4,PEuk1,-4.0193925,4.9678836
4,PEuk1,-3.6892242,9.055194
4,PEuk1,-4.986552,0.041810833
4,PEuk1,-3.9355876,0.67623085
4,PEuk1,1.7233222,7.434492
4,PEuk1,5.173825,10.038021
4,PEuk1,-3.9261498,-6.1587334
4,PEuk1,-4.1831183,-4.3937144
4,PEuk1,1.32656,5.0063744
4,PEuk1,-5.0171595,-1.6985782
4,PEuk1,2.6843784,2.0895174
4,PEuk1,-4.746458,1.7926191
4,PEuk1,-5.30656,6.8547254
4,PEuk1,-5.499085,6.5610585
4,PEuk1,-6.654862,0.9708561
4,PEuk1,-6.4026613,4.904996
4,PEuk1,-1.1625483,5.993942
4,PEuk1,4.965705,4.334191
4,PEuk1,5.0546017,9.755141
4,PEuk1,-6.3296733,6.863017
4,PEuk1,-2.757552,-0.30148467
4,PEuk1,-7.513964,-0.14098084
4,PEuk1,-2.6818378,-3.091291
4,PEuk1,-4.498896,-7.2179494
4,PEuk1,0.47053358,6.348127
4,PEuk1,-4.974799,-4.062209
4,PEuk1,-4.798309,-0.03582437
4,PEuk1,-1.1157323,2.9410439
4,PEuk1,-6.977815,4.297798
4,PEuk1,-6.853451,6.1889987
4,PEuk1,-5.7984476,3.5215936
4,PEuk1,-3.5690403,6.853792
4,PEuk1,-0.6575549,2.4566617
4,PEuk1,-7.2839975,-2.853283
4,PEuk1,-2.0329955,-7.769087
4,PEuk1,-2.12077,-8.156344
4,PEuk1,-7.8198957,-0.4388327
4,PEuk1,-4.2852545,0.8652882
4,PEuk1,-5.996274,0.5867752
4,PEuk1,-0.94000053,4.613722
4,PEuk1,-4.5509615,3.415917
4,PEuk1,-4.200867,0.5610546
4,PEuk1,-7.9500237,3.2856011
4,PEuk1,-7.128302,3.586989
4,PEuk1,3.0670865,14.266255
4,PEuk1,-3.3139102,1.062612
4,PEuk1,2.0797052,9.47065
4,PEuk1,5.787975,9.798855
4,PEuk1,-8.029981,-7.4904137
4,PEuk1,-7.0022507,-4.9513073
4,PEuk1,-7.3710017,0.660422
4,PEuk1,-4.38654,-0.045374986
4,PEuk1,-2.750325,0.9724451
4,PEuk1,-3.002408,10.19995
4,PEuk1,-5.9323993,2.8943875
4,PEuk1,-4.318638,-5.0203257
4,PEuk1,-4.55287,7.7537847
