Cluster,Label,UMAP1,UMAP2
4,PEuk1,-3.9375327,4.8562355
4,PEuk1,-3.4187915,5.3678465
4,PEuk1,-6.453716,-5.5494914
4,PEuk1,-5.9730854,0.85748374
4,PEuk1,-7.003726,2.3271296
4,PEuk1,-7.0255823,2.1014485
4,PEuk1,-4.0777445,-4.208993
4,PEuk1,-6.370512,2.8717022
4,PEuk1,-3.726197,-4.0585074
4,PEuk1,-5.08689,8.204143
4,PEuk1,-5.429929,2.5178893
4,PEuk1,-3.0966797,3.72085
4,PEuk1,-2.7258406,3.8640609
4,PEuk1,3.1174178,16.881824
4,PEuk1,-4.807317,1.092183
4,PEuk1,-3.7702067,1.0300447
4,PEuk1,-3.0389383,12.381748
4,PEuk1,-7.7187095,7.287229
4,PEuk1,-4.1884437,1.847161
4,PEuk1,-6.774842,10.251875
4,PEuk1,-3.5139399,8.975558
4,PEuk1,-4.523888,2.7472112
4,PEuk1,-2.2107697,-1.2418723
4,PEuk1,-3.7248988,2.7313366
4,PEuk1,-1.578809,-2.5973258
4,PEuk1,-4.9346633,-0.018288545
4,PEuk1,-3.210132,-0.8346314
4,PEuk1,-5.2397,9.5168495
4,PEuk1,-4.736784,4.169913
4,PEuk1,-7.6802464,5.0787015
4,PEuk1,-4.420516,7.213794
4,PEuk1,-4.40577,-0.022847896
4,PEuk1,-2.1066144,2.0770688
4,PEuk1,-4.224721,-3.9586878
4,PEuk1,-3.6655064,-2.0405297
4,PEuk1,-3.392296,-4.5515113
4,PEuk1,-2.9771683,8.734258
4,PEuk1,-5.657459,4.8235807
4,PEuk1,-5.781601,2.9531171
4,PEuk1,-2.286675,6.8838005
4,PEuk1,-4.6494203,11.315436
4,PEuk1,-2.238663,12.884329
4,PEuk1,-1.6072963,-6.8443637
4,PEuk1,-3.3613434,-6.3091974
4,PEuk1,-4.3004913,-0.57542807
4,PEuk1,-3.339104,-1.4737145
4,PEuk1,-3.7715385,8.298529
4,PEuk1,-4.6246758,7.9690013
4,PEuk1,-4.52492,2.4211092
4,PEuk1,-3.7237432,-2.836747
4,PEuk1,-4.1400695,1.5375034
4,PEuk1,-4.0203514,9.39334
4,PEuk1,-5.5768833,2.1306238
4,PEuk1,-4.713712,-0.88229513
4,PEuk1,-2.269261,-0.27513412
4,PEuk1,-4.1174707,7.075153
4,PEuk1,-4.273384,-2.5044277
4,PEuk1,-6.8190312,10.612324
4,PEuk1,-0.11285459,-10.004321
4,PEuk1,-4.3747187,9.921645
4,PEuk1,-4.3041863,5.416257
4,PEuk1,-5.711595,0.7313382
4,PEuk1,-6.334545,1.3161873
4,PEuk1,-5.843416,4.998434
4,PEuk1,-5.644318,10.3695545
4,PEuk1,-3.0780444,-0.59828055
4,PEuk1,-4.496912,3.7693362
4,PEuk1,-4.1715536,-1.6450984
4,PEuk1,-5.7471046,9.827813
4,PEuk1,-2.6160986,6.7535667
4,PEuk1,-4.2769856,0.8994174
4,PEuk1,-6.627016,8.956158
4,PEuk1,-3.7434282,-5.422579
4,PEuk1,-2.5802515,-3.5619802
4,PEuk1,-4.808089,5.470505
4,PEuk1,-2.0907195,13.004973
4,PEuk1,-2.9575016,12.844818
4,PEuk1,-5.808455,6.3067536
4,PEuk1,-2.9534664,-3.1580892
4,PEuk1,-6.8835015,12.0486555
4,PEuk1,-2.9792717,7.026156
4,PEuk1,-4.3544555,1.198494
4,PEuk1,-5.421439,6.052323
4,PEuk1,-3.1363676,-0.18183397
4,PEuk1,-6.5694485,9.730359
4,PEuk1,-1.5421327,12.330384
4,PEuk1,-2.2131865,0.48857695
4,PEuk1,-3.1250026,-1.866574
4,PEuk1,0.03514548,14.6244955
4,PEuk1,-6.3784,9.901646
4,PEuk1,-6.33356,4.8977113
4,PEuk1,-5.9236174,2.963242
4,PEuk1,-7.596958,11.792973
4,PEuk1,-7.8372555,7.4610906
4,PEuk1,-5.2916784,0.88538736
4,PEuk1,-2.3496585,-4.0205817
4,PEuk1,-2.324413,-1.8927854
4,PEuk1,-3.3537498,13.991224
4,PEuk1,-3.607707,-0.8047634
4,PEuk1,-5.370457,8.63561
4,PEuk1,-4.7519455,11.226885
4,PEuk1,-3.7868419,12.791818
4,PEuk1,-5.066077,5.1005416
4,PEuk1,-5.469228,1.5909678
4,PEuk1,-3.719183,5.048412
4,PEuk1,-4.829591,9.955787
4,PEuk1,2.2603045,14.407662
4,PEuk1,-6.059663,9.73257
4,PEuk1,-3.5389671,-3.8644514
4,PEuk1,-5.5017924,10.5868
4,PEuk1,-4.6944504,7.9085546
4,PEuk1,-4.6751776,1.1263303
4,PEuk1,-5.897543,3.0235813
4,PEuk1,-4.7311373,6.046833
4,PEuk1,-2.5985653,2.6725402
4,PEuk1,-4.6201563,5.9018173
4,PEuk1,-4.861605,13.502861
4,PEuk1,-3.6434472,6.36423
4,PEuk1,-5.2680984,7.343313
4,PEuk1,-7.187523,8.498245
4,PEuk1,-6.9830093,11.005017
4,PEuk1,-3.8570879,3.9449303
4,PEuk1,-3.1862235,9.385763
4,PEuk1,-3.8171024,9.360615
4,PEuk1,-2.6857083,5.9464445
4,PEuk1,-2.3294034,-3.7449737
4,PEuk1,-5.344271,2.14954
4,PEuk1,-4.4626737,4.5481224
4,PEuk1,-2.6560776,2.1854153
4,PEuk1,-2.6644173,3.7532923
4,PEuk1,-2.392367,-1.9010568
4,PEuk1,-4.6362743,11.842458
4,PEuk1,-4.318483,4.30608
4,PEuk1,-6.3497195,9.349171
4,PEuk1,-7.628543,12.713433
4,PEuk1,-5.957649,4.0735655
4,PEuk1,-2.8394146,2.56601
4,PEuk1,-2.4320843,1.4832809
4,PEuk1,-6.9217343,6.69813
4,PEuk1,-4.733619,-1.7248657
4,PEuk1,-3.4157102,12.970055
4,PEuk1,-3.4815965,2.4840162
4,PEuk1,-3.3764143,1.5633271
4,PEuk1,-4.0999427,-0.29270008
4,PEuk1,-3.4141178,4.644589
4,PEuk1,-4.3344927,11.442132
4,PEuk1,-5.663646,7.6779375
4,PEuk1,-4.491089,-4.915302
4,PEuk1,-2.594781,8.674039
4,PEuk1,-4.8453474,6.421518
4,PEuk1,-4.0140586,-1.3028002
4,PEuk1,-5.9818587,9.482638
4,PEuk1,-3.4444857,6.257293
4,PEuk1,-6.988192,1.9351315
4,PEuk1,-3.5434947,-2.4020898
4,PEuk1,-3.370968,6.554829
4,PEuk1,-4.2611094,4.7039323
4,PEuk1,-1.7474995,13.45589
4,PEuk1,-6.8001256,10.957235
4,PEuk1,-7.8205748,7.745893
4,PEuk1,-4.028442,0.9401881
4,PEuk1,-6.5447383,10.951764
4,PEuk1,-5.5189176,14.416802
4,PEuk1,-4.754834,3.1143682
4,PEuk1,-3.7650363,8.050459
4,PEuk1,-7.0921836,10.49354
4,PEuk1,-3.2903562,-3.7266805
4,PEuk1,-4.424208,0.11162353
4,PEuk1,-5.539606,13.72498
4,PEuk1,-6.083599,3.6108468
4,PEuk1,-4.8332605,6.322354
4,PEuk1,-5.763279,7.0799546
4,PEuk1,-4.8566685,9.769723
4,PEuk1,-7.2015166,11.297513
4,PEuk1,-5.1546307,10.944507
4,PEuk1,-0.49218696,-7.469167
4,PEuk1,-5.0675693,3.5879831
4,PEuk1,-7.479696,6.547149
4,PEuk1,-6.915601,13.525197
4,PEuk1,-3.9461608,5.4660454
4,PEuk1,-1.6948595,13.09961
4,PEuk1,-2.3960378,5.26698
4,PEuk1,-4.363739,7.6934648
4,PEuk1,-2.8310988,2.510999
4,PEuk1,-6.83297,11.0194025
4,PEuk1,-2.175782,-7.1694617
4,PEuk1,-4.84247,4.1214256
4,PEuk1,-7.4104767,11.39595
4,PEuk1,-1.7206702,-2.0237184
4,PEuk1,-3.7249718,-1.7056187
4,PEuk1,-3.3333623,2.0894904
4,PEuk1,-2.723875,-0.06721017
4,PEuk1,-6.0661154,9.117708
4,PEuk1,-4.893641,0.7140994
4,PEuk1,-2.639789,0.033504765
4,PEuk1,-6.4638667,3.598975
4,PEuk1,-5.432408,7.6894765
4,PEuk1,-0.41003123,-11.739192
4,PEuk1,-3.8725593,9.901007
4,PEuk1,-2.86496,-3.680802
4,PEuk1,-2.8692222,6.0482244
4,PEuk1,-6.225487,13.212457
4,PEuk1,-4.367347,-1.9285682
4,PEuk1,-5.126566,5.5272126
4,PEuk1,-2.0899417,6.6516747
4,PEuk1,-7.341098,11.03489
4,PEuk1,-4.933281,7.405841
4,PEuk1,-7.428648,2.9936695
4,PEuk1,-3.6980648,4.519572
4,PEuk1,-5.764227,13.163109
4,PEuk1,-1.3497019,3.0841186
4,PEuk1,-5.6181054,4.4920707
4,PEuk1,-3.4499378,7.596953
4,PEuk1,-3.1448283,11.758299
4,PEuk1,-6.3827753,7.8419023
4,PEuk1,-6.561063,9.623913
4,PEuk1,-3.8521748,-2.971695
4,PEuk1,-6.094512,8.839197
4,PEuk1,-1.570221,13.104607
4,PEuk1,-1.1064936,-1.5706279
4,PEuk1,-2.5793076,-2.4525604
4,PEuk1,-4.1532817,1.7963313
4,PEuk1,-3.9297702,-4.475135
4,PEuk1,-5.5193896,14.915605
4,PEuk1,-3.1145718,-2.246864
4,PEuk1,-3.9378672,-1.6510017
4,PEuk1,-2.9243407,-3.7506003
4,PEuk1,-3.4219706,3.782931
4,PEuk1,-4.4220667,2.8608928
4,PEuk1,-4.299854,-1.1888438
4,PEuk1,-3.2024677,6.7191706
4,PEuk1,-4.064378,5.0605626
4,PEuk1,-2.950083,7.519504
4,PEuk1,-4.0228124,1.1491636
4,PEuk1,-3.7172937,-0.11591067
4,PEuk1,-4.1376023,5.313895
4,PEuk1,-4.336203,-1.64926
4,PEuk1,-4.285516,-0.26143643
4,PEuk1,-3.9463072,-1.4454476
4,PEuk1,-2.817561,-1.2759821
4,PEuk1,-3.5186188,5.759804
4,PEuk1,-2.4085252,-0.8244686
4,PEuk1,-8.096818,5.662373
4,PEuk1,-3.580027,0.22908905
4,PEuk1,-2.0505104,-2.0720963
4,PEuk1,-5.8085537,4.4607477
4,PEuk1,-4.311467,-1.0746254
4,PEuk1,-3.4925404,8.928542
4,PEuk1,-7.697602,3.126926
4,PEuk1,-4.2847953,0.2252526
4,PEuk1,-3.9185,0.028981091
4,PEuk1,-3.0773857,0.39380231
4,PEuk1,-5.404003,8.079506
4,PEuk1,-5.75514,-1.4488688
4,PEuk1,-4.0597568,4.023904
4,PEuk1,-5.8304963,11.122146
4,PEuk1,-6.454868,3.5975134
4,PEuk1,-5.078435,-0.11537268
4,PEuk1,-2.7232397,4.100686
4,PEuk1,-7.457577,10.830145
4,PEuk1,-7.6162333,12.280677
4,PEuk1,-6.2994685,5.0659113
4,PEuk1,-4.973508,10.343751
4,PEuk1,-4.082015,-1.7655466
4,PEuk1,-3.903145,5.4152637
4,PEuk1,-5.3008966,2.6938882
4,PEuk1,-2.648961,-4.2313495
4,PEuk1,-5.427061,4.3849187
4,PEuk1,-3.8475287,4.900168
4,PEuk1,-4.471823,0.5887068
4,PEuk1,-4.8329806,9.082889
4,PEuk1,-5.0791802,6.977631
4,PEuk1,-5.693691,11.333552
4,PEuk1,-4.445112,1.5824978
4,PEuk1,-5.475551,12.2890215
4,PEuk1,-3.2426834,-0.8244285
4,PEuk1,-4.52527,0.94670177
4,PEuk1,-5.19581,2.9493206
4,PEuk1,-3.7041814,8.44719
4,PEuk1,-3.8376913,3.7361317
4,PEuk1,-3.6113899,1.2730651
4,PEuk1,-3.1994793,2.4580052
4,PEuk1,-5.6439495,8.814027
4,PEuk1,-2.554612,1.911908
4,PEuk1,-3.7926733,3.9167476
4,PEuk1,-6.1989965,-0.18712117
4,PEuk1,-4.2297907,0.059068795
4,PEuk1,-2.7289436,4.297618
4,PEuk1,-1.8031131,-3.0659454
4,PEuk1,-6.1228747,5.8256297
4,PEuk1,-6.9350076,8.769365
4,PEuk1,-6.504003,14.529473
4,PEuk1,-2.6084523,0.5195964
4,PEuk1,-3.4525928,-0.42603782
4,PEuk1,-2.933807,4.6670732
4,PEuk1,-5.940962,5.266457
4,PEuk1,-7.368736,7.0252547
4,PEuk1,-4.249985,-2.4778192
4,PEuk1,-1.9268743,1.1937145
4,PEuk1,-3.4761338,2.3115065
4,PEuk1,-3.968041,9.557578
4,PEuk1,-5.693005,3.6415696
4,PEuk1,-3.3975036,3.6008394
4,PEuk1,-6.610946,14.347859
4,PEuk1,-5.3809795,13.623043
4,PEuk1,-7.9214087,4.854781
4,PEuk1,-8.018055,6.1581144
4,PEuk1,-3.1210194,2.0563142
4,PEuk1,-4.491111,6.210197
4,PEuk1,-4.1596794,-1.4627482
4,PEuk1,-3.8354373,7.4920797
4,PEuk1,-3.8775413,7.7380743
4,PEuk1,-6.459858,-0.19202283
4,PEuk1,-3.4325387,8.186081
4,PEuk1,-2.9792635,3.911624
4,PEuk1,-2.4104548,1.4466681
4,PEuk1,-4.388037,5.7702866
4,PEuk1,-2.0381913,12.102308
4,PEuk1,-3.023733,3.6248825
4,PEuk1,-3.3275406,4.4856896
4,PEuk1,-6.2089076,13.966421
4,PEuk1,-6.1602206,4.748902
4,PEuk1,-5.820518,3.8077743
4,PEuk1,-4.623268,1.5661817
4,PEuk1,-5.7917213,6.179193
4,PEuk1,-1.7856746,13.938035
4,PEuk1,-0.34013745,13.586611
4,PEuk1,-2.8572311,0.69165844
4,PEuk1,-3.9723814,-0.12687415
4,PEuk1,-4.774997,0.30437604
4,PEuk1,-4.0471573,-0.8203244
4,PEuk1,-3.481108,-2.140211
4,PEuk1,-5.822705,12.99326
4,PEuk1,-5.154813,-6.3528585
4,PEuk1,-0.5665944,-11.950276
4,PEuk1,-7.827104,6.603452
4,PEuk1,-2.4592774,6.0662374
4,PEuk1,-4.292844,-1.8154182
4,PEuk1,-4.2532344,5.333616
4,PEuk1,-5.8512206,10.313517
4,PEuk1,-3.2301497,-0.5125227
4,PEuk1,-1.0274426,13.92746
4,PEuk1,-4.3648233,2.4030178
4,PEuk1,-2.7443094,0.9734508
4,PEuk1,-5.7089543,1.3716289
4,PEuk1,-4.4662056,-0.3753642
4,PEuk1,-7.0069127,11.326315
4,PEuk1,-2.7384644,0.07132731
4,PEuk1,-5.561626,10.97935
4,PEuk1,-5.362337,1.3418274
4,PEuk1,-2.246584,4.789522
4,PEuk1,-5.2429037,10.562161
4,PEuk1,-3.4648473,8.108013
4,PEuk1,-5.0789347,3.404736
4,PEuk1,-5.998028,10.489839
4,PEuk1,-3.2920847,3.7257855
4,PEuk1,-2.7869349,-1.4567896
4,PEuk1,-5.548682,8.678752
4,PEuk1,-4.2088523,7.9245415
4,PEuk1,-4.2531385,2.0571072
4,PEuk1,-5.936755,-0.81609374
4,PEuk1,-4.978067,7.291192
4,PEuk1,-3.6463284,6.35814
4,PEuk1,-4.1271544,-6.347543
4,PEuk1,-5.2355757,0.22606121
4,PEuk1,-4.390754,7.187907
4,PEuk1,-5.82624,5.2569027
4,PEuk1,-5.4480977,0.9393406
4,PEuk1,-7.943317,7.321984
4,PEuk1,-6.4478474,0.5011164
4,PEuk1,-4.130681,7.823757
4,PEuk1,-4.9415555,-1.7782832
4,PEuk1,-6.6754384,-0.031579625
4,PEuk1,-6.485243,-5.9678216
4,PEuk1,-5.278713,3.0286593
4,PEuk1,-5.579998,6.7251325
4,PEuk1,-3.5479684,8.454829
4,PEuk1,-4.418114,10.278271
4,PEuk1,-3.372143,12.40808
4,PEuk1,-3.7147415,5.62393
4,PEuk1,-5.4164934,14.787851
4,PEuk1,-6.203744,6.1478167
4,PEuk1,-6.286323,11.041416
4,PEuk1,-1.9969416,5.9185762
4,PEuk1,-3.0468726,-3.559616
4,PEuk1,-3.999397,-1.9798864
4,PEuk1,-2.972857,5.483074
4,PEuk1,-4.2038445,-3.5308485
4,PEuk1,-2.6659827,8.047188
4,PEuk1,-3.2092655,1.035295
4,PEuk1,-7.4144,8.5634365
4,PEuk1,-3.1760926,-3.544345
4,PEuk1,-2.572621,-2.4753485
4,PEuk1,-6.614416,8.045682
4,PEuk1,-6.128331,2.57703
4,PEuk1,-2.1790774,0.02593017
4,PEuk1,-3.4040194,4.9713354
4,PEuk1,-1.5055083,2.5177982
4,PEuk1,-3.3528001,12.391774
4,PEuk1,-6.851564,13.6837635
4,PEuk1,-3.1513577,-5.2502165
4,PEuk1,-5.7620087,0.71780795
4,PEuk1,-3.3195868,-3.9692826
4,PEuk1,-5.0444474,2.8323538
4,PEuk1,-7.5898995,11.6522665
4,PEuk1,-3.8343685,12.029322
4,PEuk1,-6.9420366,12.023021
4,PEuk1,-6.8361983,9.829342
4,PEuk1,-3.099538,1.7207265
4,PEuk1,-5.4913116,4.024194
4,PEuk1,-4.361799,-1.9367602
4,PEuk1,-6.839647,10.524894
4,PEuk1,-3.9347227,5.856852
4,PEuk1,-4.3490562,3.4924097
4,PEuk1,-4.837973,-0.23020402
4,PEuk1,-4.673329,6.431891
4,PEuk1,-4.8324018,-4.6521125
4,PEuk1,-2.4598706,-2.4668777
4,PEuk1,-6.2706604,11.199147
4,PEuk1,-1.998163,12.404107
4,PEuk1,-4.233739,-4.9069314
4,PEuk1,-6.074812,12.974512
4,PEuk1,-2.2232127,-1.6201187
4,PEuk1,-4.5978246,1.0226879
4,PEuk1,1.4892292,14.178556
4,PEuk1,-2.932186,3.4222105
4,PEuk1,-2.291052,3.7653737
4,PEuk1,-2.8900056,8.793219
4,PEuk1,-4.7120757,-5.066994
4,PEuk1,-3.9503186,7.2263575
4,PEuk1,-7.915277,4.4953275
4,PEuk1,-6.4624557,11.174936
4,PEuk1,-3.557237,-3.5798082
4,PEuk1,-6.30391,10.740331
4,PEuk1,-6.7266293,-5.87867
4,PEuk1,-6.8870974,10.431651
4,PEuk1,-6.0476956,12.452153
4,PEuk1,-3.12693,0.2932022
4,PEuk1,-5.732863,0.94801384
4,PEuk1,-3.7847052,-0.9205379
4,PEuk1,-3.8274426,0.63985187
4,PEuk1,-7.7218037,4.0554376
4,PEuk1,-4.5900035,6.994683
4,PEuk1,-4.359639,5.4423738
4,PEuk1,-6.921133,7.857663
4,PEuk1,-5.0317745,4.6343803
4,PEuk1,-4.6094146,1.9877734
4,PEuk1,-4.517695,-0.4155205
4,PEuk1,-6.133122,-5.766003
4,PEuk1,-6.0437813,-5.901215
4,PEuk1,-0.79463774,-11.834435
4,PEuk1,-1.8127136,12.053545
4,PEuk1,-3.1875434,0.2739659
4,PEuk1,-6.973245,13.190533
4,PEuk1,-2.3193765,0.103426434
4,PEuk1,-3.307192,2.8354645
4,PEuk1,-4.344246,7.2793593
4,PEuk1,-6.762287,2.5984638
4,PEuk1,-5.7157216,2.406878
4,PEuk1,-4.474351,12.300881
4,PEuk1,-2.7781339,3.7084615
4,PEuk1,-4.3274393,-5.0886164
4,PEuk1,-2.9321291,-0.3534103
4,PEuk1,-4.892281,-0.3873405
4,PEuk1,-2.8078158,2.6773844
4,PEuk1,-4.5214944,11.869768
4,PEuk1,-6.4818034,12.833631
4,PEuk1,-4.51766,-5.5379252
4,PEuk1,-3.0380242,6.1468644
4,PEuk1,-5.1793027,9.637973
4,PEuk1,-6.508039,10.967442
4,PEuk1,-2.2430162,-0.33068144
4,PEuk1,-2.928435,-0.71900415
4,PEuk1,-8.068816,4.324394
4,PEuk1,-7.8103304,3.376214
4,PEuk1,-1.6508026,-1.6933578
4,PEuk1,-4.837092,13.926811
4,PEuk1,-4.6899486,2.3843317
4,PEuk1,-2.0908756,-0.2828373
4,PEuk1,-3.7934701,-1.0399634
4,PEuk1,-4.1925235,-2.8792412
4,PEuk1,-2.8905892,7.840241
4,PEuk1,-2.5464315,13.301057
4,PEuk1,-5.239578,-1.9416674
4,PEuk1,-4.457652,2.1698785
4,PEuk1,-3.3711634,1.88674
4,PEuk1,-4.1889977,2.3982706
4,PEuk1,-2.4256282,-2.71263
4,PEuk1,-5.9359756,11.300658
4,PEuk1,-4.48489,-4.7401423
4,PEuk1,-3.0876658,8.125557
4,PEuk1,-5.878396,12.570263
4,PEuk1,-3.9175658,4.9384727
4,PEuk1,-4.337033,-2.3303225
4,PEuk1,-3.1077223,-1.7994597
4,PEuk1,-5.6129603,13.40744
4,PEuk1,-2.6411853,3.199578
4,PEuk1,-7.469181,8.915047
4,PEuk1,-6.474186,14.063098
4,PEuk1,-3.7049284,8.740548
4,PEuk1,-5.130589,4.6387734
4,PEuk1,-3.9015484,3.002969
4,PEuk1,-4.3932414,7.211207
4,PEuk1,-5.742552,8.459768
4,PEuk1,-2.6163595,-3.7749274
4,PEuk1,-2.5956488,12.164651
4,PEuk1,-6.760755,1.3222655
4,PEuk1,-3.8856962,-2.121127
4,PEuk1,-6.143083,0.37529853
4,PEuk1,-7.062681,9.180166
4,PEuk1,-3.158937,-0.6095897
4,PEuk1,-2.7368202,7.3368754
4,PEuk1,-2.9866223,9.006544
4,PEuk1,-5.399752,9.406843
4,PEuk1,-2.638668,12.339263
4,PEuk1,-7.575499,7.9602113
4,PEuk1,-5.233764,6.8704557
4,PEuk1,-5.206931,1.3461262
4,PEuk1,-2.995048,-2.0127807
4,PEuk1,-2.2103608,-0.98087776
4,PEuk1,-2.0495427,-1.7149371
4,PEuk1,-4.02522,-0.22222821
4,PEuk1,-7.595084,-5.489199
4,PEuk1,-4.9592795,5.718791
4,PEuk1,0.9126865,13.57556
4,PEuk1,-7.9368205,3.9861286
4,PEuk1,-5.4758344,13.369819
4,PEuk1,-6.899717,13.987778
4,PEuk1,-4.7818446,12.006184
4,PEuk1,-4.647935,1.9873542
4,PEuk1,-6.927724,3.819108
4,PEuk1,-3.5431316,6.438641
4,PEuk1,-5.685156,1.8163445
4,PEuk1,-4.9101934,2.0892403
4,PEuk1,-3.4327734,12.066314
4,PEuk1,-1.9586394,-2.3338764
4,PEuk1,-7.471247,5.7565413
4,PEuk1,-1.6211015,12.525345
4,PEuk1,-1.6732864,2.258736
4,PEuk1,-1.0304993,12.477062
4,PEuk1,-2.1861093,-0.7248093
4,PEuk1,-5.7951,11.7445135
4,PEuk1,-5.548936,14.017609
4,PEuk1,-1.707877,-1.6000537
4,PEuk1,-3.7249768,6.313136
4,PEuk1,-5.09713,13.05268
4,PEuk1,-1.9347748,-0.02982989
4,PEuk1,-1.8784986,-1.0321767
4,PEuk1,-3.6334522,4.062421
4,PEuk1,-3.82488,-3.5283318
4,PEuk1,-2.8208013,7.9887047
4,PEuk1,-6.2498536,2.5161762
4,PEuk1,-4.7800937,11.556668
4,PEuk1,-6.13628,9.619929
4,PEuk1,-5.4011574,5.455349
4,PEuk1,-2.523215,-1.0839751
4,PEuk1,-1.6302063,-2.5567803
4,PEuk1,-1.741563,-2.518077
4,PEuk1,-6.032909,-5.0097938
4,PEuk1,-6.734476,-5.3434014
4,PEuk1,-7.3966103,13.03661
4,PEuk1,-4.8540916,6.6644535
4,PEuk1,-4.297122,9.73627
4,PEuk1,-5.2155657,12.201206
4,PEuk1,-2.8221312,7.125006
4,PEuk1,-3.2105944,3.162482
4,PEuk1,-4.8365674,4.368849
4,PEuk1,-7.2983165,5.9941673
4,PEuk1,-3.846602,3.5808878
4,PEuk1,-6.05205,0.68599594
4,PEuk1,-8.141142,7.6156363
4,PEuk1,-3.2841246,-4.48136
4,PEuk1,-6.114209,2.0259125
4,PEuk1,-3.1823075,-1.7891967
4,PEuk1,-5.3484936,7.626
4,PEuk1,-6.83755,-5.303299
4,PEuk1,-6.4610023,-6.4967933
4,PEuk1,-5.442675,2.253618
4,PEuk1,-3.9238386,-0.31168973
4,PEuk1,-3.723693,1.2129132
4,PEuk1,-2.766646,3.7310574
4,PEuk1,-3.02351,-2.9014626
4,PEuk1,-5.031821,9.091899
4,PEuk1,2.013778,14.240449
4,PEuk1,-2.1839068,-0.2513773
4,PEuk1,-5.837552,5.070548
4,PEuk1,-3.035057,11.782179
4,PEuk1,-2.3609746,0.65232766
4,PEuk1,-3.2916362,6.2015705
4,PEuk1,-5.8749,0.7218228
4,PEuk1,-4.455049,-4.45375
4,PEuk1,-2.9663079,1.7862732
4,PEuk1,-4.623967,-2.4323993
4,PEuk1,-6.1973047,10.006186
4,PEuk1,-8.213438,-6.3565936
4,PEuk1,-6.491622,3.5667672
4,PEuk1,-4.3494854,0.0758306
4,PEuk1,-2.7893586,3.314429
4,PEuk1,-2.0662205,-0.43040803
4,PEuk1,-4.0814104,13.003235
4,PEuk1,-5.6947765,8.227734
4,PEuk1,-5.8048334,10.07546
4,PEuk1,-0.5474704,-11.531859
4,PEuk1,-3.6332123,8.993843
4,PEuk1,-2.4912343,0.32892928
4,PEuk1,-6.053171,2.9900346
4,PEuk1,-3.9379387,-0.7714802
4,PEuk1,-3.549243,5.039308
4,PEuk1,-7.1664343,13.39118
4,PEuk1,-3.188678,8.62265
4,PEuk1,-6.3713202,-0.20023079
4,PEuk1,-4.2483377,6.0792365
4,PEuk1,-4.2635965,11.489705
4,PEuk1,-1.8077625,-3.6484706
4,PEuk1,-3.3460608,3.5467722
4,PEuk1,-3.955612,4.7196426
4,PEuk1,-2.8473296,6.079944
4,PEuk1,-5.5266666,9.480512
4,PEuk1,-3.2255106,8.193973
4,PEuk1,-5.8158765,1.789018
4,PEuk1,-5.529078,10.590277
4,PEuk1,-4.7907643,-2.1942143
4,PEuk1,-6.428132,11.113211
4,PEuk1,-5.578213,13.048604
4,PEuk1,-6.0745673,5.305499
4,PEuk1,-3.0768642,0.7766336
4,PEuk1,-7.8488855,12.017185
4,PEuk1,-5.429272,4.899075
4,PEuk1,-1.5683962,-3.00027
4,PEuk1,-5.079277,12.493083
4,PEuk1,-2.777056,7.120022
4,PEuk1,-4.781385,4.0231376
4,PEuk1,-3.6975265,1.8754675
4,PEuk1,-5.030822,-1.0165149
4,PEuk1,-4.8180184,5.8107214
4,PEuk1,-3.1328845,5.7927837
4,PEuk1,-4.2615147,-1.1016532
4,PEuk1,-0.1794734,12.946736
4,PEuk1,-5.585315,4.149003
4,PEuk1,-3.0235848,-4.58447
4,PEuk1,-5.5594897,1.511955
4,PEuk1,-3.7157888,5.0437765
4,PEuk1,-2.5765572,-4.1352324
4,PEuk1,-2.5839133,2.6957803
4,PEuk1,-5.229955,8.722659
4,PEuk1,-2.4983423,-0.7712109
4,PEuk1,-3.3744788,0.22024173
4,PEuk1,-5.2173476,8.400766
4,PEuk1,-3.400185,2.3779514
4,PEuk1,-6.5141487,1.7300191
4,PEuk1,-4.776597,5.001019
4,PEuk1,-2.2790222,-2.102123
4,PEuk1,-7.480144,10.972375
4,PEuk1,-0.75630367,-11.26935
4,PEuk1,-2.6500978,4.0695252
4,PEuk1,-4.118091,3.7489655
4,PEuk1,-3.7310317,-2.0190878
4,PEuk1,-7.631312,5.2506557
4,PEuk1,-4.153497,0.3398773
4,PEuk1,-5.109994,1.7101347
4,PEuk1,-2.2871075,-1.7778406
4,PEuk1,-5.372779,-6.124621
4,PEuk1,-0.75961065,-11.98539
4,PEuk1,-2.858735,-2.8570595
4,PEuk1,-3.864859,3.5079846
4,PEuk1,-3.4758697,4.893281
4,PEuk1,-6.9410715,3.5598202
4,PEuk1,-3.5904136,6.514189
4,PEuk1,-1.8462291,-1.3344921
4,PEuk1,-1.7281675,-3.115776
4,PEuk1,-3.0030432,6.222693
4,PEuk1,-7.3091993,-5.32714
4,PEuk1,-5.747629,14.283237
4,PEuk1,-3.77146,-0.92668706
4,PEuk1,-4.027095,8.541351
4,PEuk1,-4.841187,11.627776
4,PEuk1,-4.784823,-0.4921531
4,PEuk1,-6.0473547,11.35026
4,PEuk1,-6.085439,12.090954
4,PEuk1,-6.6381726,6.951754
4,PEuk1,-7.1740265,5.7034545
4,PEuk1,-3.8880439,5.977889
4,PEuk1,-6.973791,6.3443017
4,PEuk1,-8.087882,5.2886505
4,PEuk1,-4.903981,2.4941592
4,PEuk1,-3.981975,-3.992445
