Cluster,Label,UMAP1,UMAP2
4,PEuk1,18.894138,4.328721
4,PEuk1,15.31873,7.9320292
4,PEuk1,15.885596,8.595939
4,PEuk1,15.563255,9.740318
4,PEuk1,6.200969,-6.4819913
4,PEuk1,17.290415,2.435972
4,PEuk1,16.004734,0.57638884
4,PEuk1,15.996062,8.308609
4,PEuk1,16.330458,10.731889
4,PEuk1,15.786863,4.1444254
4,PEuk1,13.978844,3.4683366
4,PEuk1,8.195031,1.9459523
4,PEuk1,15.213856,-1.0167876
4,PEuk1,17.91422,1.6231151
4,PEuk1,10.32799,11.983532
4,PEuk1,10.298066,11.481165
4,PEuk1,16.119387,0.90098095
4,PEuk1,18.947214,4.0566797
4,PEuk1,17.530762,3.137781
4,PEuk1,16.687809,0.42918158
4,PEuk1,14.14036,11.174964
4,PEuk1,18.174437,1.0978006
4,PEuk1,14.948078,0.086715944
4,PEuk1,13.6835,-0.7847208
4,PEuk1,14.919545,5.5446906
4,PEuk1,15.095892,10.2133255
4,PEuk1,9.501536,12.064659
4,PEuk1,18.936579,20.054874
4,PEuk1,14.162387,10.7901
4,PEuk1,15.527832,1.2143438
4,PEuk1,16.48156,0.5037425
4,PEuk1,16.064314,8.332012
4,PEuk1,17.311611,6.5902214
4,PEuk1,14.20617,12.038882
4,PEuk1,17.708092,3.584313
4,PEuk1,17.592295,9.402124
4,PEuk1,10.669067,-0.49507606
4,PEuk1,17.825386,2.7533376
4,PEuk1,6.9564695,2.2334812
4,PEuk1,14.1224985,2.5381854
4,PEuk1,18.627796,7.8171144
4,PEuk1,18.552881,0.86176765
4,PEuk1,6.1284094,-3.843142
4,PEuk1,16.148485,0.21135567
4,PEuk1,17.273565,15.242703
4,PEuk1,18.79604,20.123829
4,PEuk1,10.710654,10.775623
4,PEuk1,10.575568,10.732947
4,PEuk1,10.822934,-1.538998
4,PEuk1,11.352337,14.148711
4,PEuk1,12.921247,15.646698
4,PEuk1,12.357644,14.419796
4,PEuk1,14.396543,0.8950058
4,PEuk1,15.484598,0.2965466
4,PEuk1,18.55366,7.272321
4,PEuk1,13.567015,10.65844
4,PEuk1,17.792732,3.7344081
4,PEuk1,10.512607,1.581619
4,PEuk1,16.17544,2.4716747
4,PEuk1,15.862593,9.07041
4,PEuk1,15.391723,-1.3609025
4,PEuk1,17.8087,9.314471
4,PEuk1,11.3543825,-1.4711022
4,PEuk1,5.5928845,1.9524761
4,PEuk1,16.242064,15.674064
4,PEuk1,19.239065,3.0168953
4,PEuk1,18.711004,6.4079714
4,PEuk1,17.914545,2.8398027
4,PEuk1,16.961927,9.177327
4,PEuk1,13.099297,12.386223
4,PEuk1,6.894022,0.7684714
4,PEuk1,14.861879,-1.3651545
4,PEuk1,13.345035,0.8341025
4,PEuk1,13.645639,0.06015877
4,PEuk1,13.515953,11.68606
4,PEuk1,15.07801,8.953875
4,PEuk1,13.232332,1.103447
4,PEuk1,10.550311,1.0844474
4,PEuk1,14.863384,11.902368
4,PEuk1,18.43508,3.4457116
4,PEuk1,7.6661487,2.0985928
4,PEuk1,17.589258,0.80058014
4,PEuk1,15.791786,-1.4171997
4,PEuk1,17.2904,7.572451
4,PEuk1,11.560244,0.25134122
4,PEuk1,14.32388,9.775085
4,PEuk1,15.918154,7.3842425
4,PEuk1,20.002333,3.742364
4,PEuk1,14.374406,10.338626
4,PEuk1,13.540519,-0.77704453
4,PEuk1,13.186828,-0.4529009
4,PEuk1,17.172937,8.01074
4,PEuk1,17.290384,9.230332
4,PEuk1,15.162395,5.189048
4,PEuk1,17.326239,5.704282
4,PEuk1,18.264029,0.97330534
4,PEuk1,11.826839,-0.55917495
4,PEuk1,17.421019,0.1657528
4,PEuk1,18.387726,7.8882284
4,PEuk1,15.170662,7.7614317
4,PEuk1,17.296116,1.9758363
4,PEuk1,14.0877695,11.503735
4,PEuk1,19.259773,7.027718
4,PEuk1,18.984138,6.5759106
4,PEuk1,11.178375,1.6195881
4,PEuk1,15.924535,4.986882
4,PEuk1,18.00791,5.353325
4,PEuk1,12.279393,9.6817665
4,PEuk1,9.482443,0.7121398
4,PEuk1,10.087893,-1.1795337
4,PEuk1,11.039515,-2.057326
4,PEuk1,17.35463,8.1313095
4,PEuk1,16.31702,8.233624
4,PEuk1,13.649317,9.655048
4,PEuk1,17.95129,7.7819304
4,PEuk1,19.084152,7.4210615
4,PEuk1,18.474901,4.7398686
4,PEuk1,16.325768,9.745411
4,PEuk1,18.213324,8.527294
4,PEuk1,10.25296,1.4718972
4,PEuk1,15.711408,9.330966
4,PEuk1,14.648429,-0.4001791
4,PEuk1,16.4021,10.664105
4,PEuk1,15.408713,-0.12216696
4,PEuk1,13.446582,9.627364
4,PEuk1,14.911388,5.2396965
4,PEuk1,16.667532,5.9148893
4,PEuk1,15.224144,4.9259734
4,PEuk1,18.228891,3.2964256
4,PEuk1,16.902552,-0.4221793
4,PEuk1,13.006587,0.07255393
4,PEuk1,15.180103,9.027614
4,PEuk1,19.370115,2.180431
4,PEuk1,15.395523,6.804609
4,PEuk1,19.84638,5.8807797
4,PEuk1,15.495886,-0.799881
4,PEuk1,12.354198,-0.09554227
4,PEuk1,14.292763,-0.78051037
4,PEuk1,4.4155746,-0.7476385
4,PEuk1,19.615536,3.684574
4,PEuk1,12.213734,2.0738027
4,PEuk1,14.929096,-1.8037297
4,PEuk1,18.606358,7.47673
4,PEuk1,16.099476,8.973076
4,PEuk1,16.976978,7.9716144
4,PEuk1,13.155396,8.918913
4,PEuk1,18.050253,6.93174
4,PEuk1,18.059961,2.2728908
4,PEuk1,16.76955,-0.39299086
4,PEuk1,18.803198,4.666865
4,PEuk1,15.651637,5.5043797
4,PEuk1,17.301683,3.3472044
4,PEuk1,19.966476,4.7273417
4,PEuk1,15.8929615,-0.83837163
4,PEuk1,15.970165,-0.64315975
4,PEuk1,18.535583,6.2074933
4,PEuk1,19.686365,3.281462
4,PEuk1,19.082596,3.842846
4,PEuk1,11.891245,12.34286
4,PEuk1,15.651738,11.1176605
4,PEuk1,16.037107,9.756606
4,PEuk1,13.656855,4.4610724
4,PEuk1,11.257138,2.2433825
4,PEuk1,17.22289,2.4550383
4,PEuk1,15.792325,6.9404473
4,PEuk1,5.124444,0.37750012
4,PEuk1,15.254119,-0.20187587
4,PEuk1,14.214042,4.776836
4,PEuk1,16.953611,5.751915
4,PEuk1,14.625799,-1.5930592
4,PEuk1,7.9252915,0.22450174
4,PEuk1,10.7415085,-1.1667625
4,PEuk1,15.125897,10.38238
4,PEuk1,9.124582,-0.099229425
4,PEuk1,16.271875,15.29879
4,PEuk1,17.871687,6.1576905
4,PEuk1,17.621632,8.408252
4,PEuk1,13.346998,11.120516
4,PEuk1,4.587344,-1.1473185
4,PEuk1,15.459929,8.864632
4,PEuk1,18.459072,4.799315
4,PEuk1,13.521026,0.11481965
4,PEuk1,10.75272,11.654447
4,PEuk1,17.607367,1.2128007
4,PEuk1,8.519139,1.2645272
4,PEuk1,16.502016,4.3363395
4,PEuk1,15.781576,4.99844
4,PEuk1,14.364566,-0.79612267
4,PEuk1,17.043812,-0.4620407
4,PEuk1,10.438562,-0.04722578
4,PEuk1,18.231771,7.573919
4,PEuk1,15.422957,0.044132672
4,PEuk1,17.054565,8.6942005
4,PEuk1,5.497668,-2.9361897
4,PEuk1,18.66592,4.7383986
4,PEuk1,16.637691,7.012632
4,PEuk1,14.572173,9.316984
4,PEuk1,16.005987,9.759568
4,PEuk1,14.984396,11.35506
4,PEuk1,16.075966,9.06922
4,PEuk1,12.272371,14.467982
4,PEuk1,19.69799,4.572914
4,PEuk1,14.874246,0.37946594
4,PEuk1,9.677971,-0.26517498
4,PEuk1,15.461615,5.5379796
4,PEuk1,13.951929,6.0715704
4,PEuk1,18.549742,17.074617
4,PEuk1,15.41288,10.651827
4,PEuk1,17.759775,4.5976305
4,PEuk1,15.952398,4.751066
4,PEuk1,18.430267,0.9013112
4,PEuk1,15.280813,-1.2971516
4,PEuk1,15.159592,14.993611
4,PEuk1,15.54399,-1.5956146
4,PEuk1,10.208079,-1.850201
4,PEuk1,17.218601,6.9054523
4,PEuk1,15.776367,10.125728
4,PEuk1,17.807457,7.2805614
4,PEuk1,14.822415,7.826112
4,PEuk1,17.688147,1.3580824
4,PEuk1,18.973217,3.894044
4,PEuk1,14.421836,9.63243
4,PEuk1,17.865623,1.2741399
4,PEuk1,15.268633,-0.17082424
4,PEuk1,8.759688,0.79794216
4,PEuk1,18.380262,2.6328557
4,PEuk1,17.17256,1.8442036
4,PEuk1,10.735914,-1.7958071
4,PEuk1,16.819475,2.6056979
4,PEuk1,16.200449,7.753667
4,PEuk1,17.653532,3.6833987
4,PEuk1,16.792847,3.4723115
4,PEuk1,13.832134,3.1084297
4,PEuk1,9.020826,1.873226
4,PEuk1,18.201035,7.632033
4,PEuk1,18.545555,4.5267587
4,PEuk1,10.137487,2.0656402
4,PEuk1,18.033497,5.961187
4,PEuk1,18.465763,3.4584522
4,PEuk1,13.305817,0.25756067
4,PEuk1,16.090977,7.564073
4,PEuk1,15.558393,2.8572693
4,PEuk1,17.038239,2.6331093
4,PEuk1,12.791,11.37113
4,PEuk1,10.592029,10.677437
4,PEuk1,18.706285,2.6948223
4,PEuk1,16.592106,8.511858
4,PEuk1,13.669851,12.276912
4,PEuk1,13.7886,10.948639
4,PEuk1,12.801424,1.9633219
4,PEuk1,19.302227,5.5859175
4,PEuk1,11.637607,1.6328369
4,PEuk1,14.059995,4.190839
4,PEuk1,16.760218,-0.088919096
4,PEuk1,10.558575,1.114312
4,PEuk1,13.309808,10.119518
4,PEuk1,14.191396,10.221614
4,PEuk1,15.219627,8.746221
4,PEuk1,17.36445,6.2291026
4,PEuk1,14.783647,9.476145
4,PEuk1,16.0253,0.49709323
4,PEuk1,14.469637,3.6109765
4,PEuk1,12.998505,11.636974
4,PEuk1,13.434119,11.052009
4,PEuk1,10.839143,-1.9107457
4,PEuk1,7.203152,1.5531137
4,PEuk1,15.983292,5.702999
4,PEuk1,14.116244,8.644175
4,PEuk1,14.986628,10.24176
4,PEuk1,10.447365,-0.69349694
4,PEuk1,13.757983,10.452634
4,PEuk1,16.086355,7.8406606
4,PEuk1,17.476255,1.5033888
4,PEuk1,18.633745,4.295101
4,PEuk1,17.885036,1.940057
4,PEuk1,17.453842,3.725145
4,PEuk1,14.16055,7.267452
4,PEuk1,18.718794,6.908388
4,PEuk1,16.088701,5.8028216
4,PEuk1,14.840349,-1.122552
4,PEuk1,14.580277,8.030055
4,PEuk1,15.95827,-0.42131093
4,PEuk1,15.81449,11.145686
4,PEuk1,16.898556,7.326512
4,PEuk1,17.238297,0.9590113
4,PEuk1,19.092796,4.96632
4,PEuk1,15.31072,2.728428
4,PEuk1,19.697275,5.4416685
4,PEuk1,14.913697,2.9151719
4,PEuk1,11.783176,1.9848176
4,PEuk1,13.114477,9.863148
4,PEuk1,15.937993,7.778168
4,PEuk1,13.737392,-1.4904746
4,PEuk1,15.341961,0.1301444
4,PEuk1,16.761873,9.90158
4,PEuk1,18.31253,5.017774
4,PEuk1,17.540665,3.6225147
4,PEuk1,5.58885,-3.2057085
4,PEuk1,15.829886,4.579788
4,PEuk1,15.493524,0.965455
4,PEuk1,16.707413,-1.0107441
4,PEuk1,16.197796,1.3273735
4,PEuk1,4.490472,-0.24349448
4,PEuk1,17.211723,1.8307997
4,PEuk1,15.823279,0.7816618
4,PEuk1,19.90102,4.8300314
4,PEuk1,10.085915,-1.1688756
4,PEuk1,14.530786,3.416089
4,PEuk1,9.952907,-0.9211029
4,PEuk1,13.951365,-1.1789489
4,PEuk1,16.575474,4.1449594
4,PEuk1,19.267601,20.116486
4,PEuk1,9.716001,12.39411
4,PEuk1,15.159526,7.9627595
4,PEuk1,11.029479,-1.249074
4,PEuk1,8.719965,2.159072
4,PEuk1,12.96091,11.545242
4,PEuk1,14.733875,7.423008
4,PEuk1,14.304912,8.484397
4,PEuk1,17.095184,0.032880925
4,PEuk1,12.336161,4.1599035
4,PEuk1,17.780704,6.4673223
4,PEuk1,7.246053,0.82117534
4,PEuk1,18.181765,3.1696932
4,PEuk1,6.441625,-1.0780036
4,PEuk1,18.162231,6.1847115
4,PEuk1,16.350035,0.8994128
4,PEuk1,18.53682,5.5079255
4,PEuk1,11.847268,12.604819
4,PEuk1,12.306587,13.048984
4,PEuk1,19.033583,19.695557
4,PEuk1,13.847285,10.568043
4,PEuk1,8.840745,-0.2739369
4,PEuk1,14.901664,6.455852
4,PEuk1,13.055281,5.0266085
4,PEuk1,16.753565,10.048393
4,PEuk1,13.229661,0.87033594
4,PEuk1,15.158639,9.694226
4,PEuk1,15.747083,1.2314106
4,PEuk1,16.28142,5.7891054
4,PEuk1,12.11435,-1.2379981
4,PEuk1,17.333757,4.648419
4,PEuk1,18.973389,6.704962
4,PEuk1,15.00328,9.456911
4,PEuk1,13.938299,0.40218344
4,PEuk1,14.151508,1.0527648
4,PEuk1,18.094387,5.8772054
4,PEuk1,9.245104,2.300201
4,PEuk1,17.603655,4.7964635
4,PEuk1,10.485475,-0.63224715
4,PEuk1,19.306732,4.03875
4,PEuk1,18.755678,7.121572
4,PEuk1,19.4692,4.523012
4,PEuk1,16.218573,9.113318
4,PEuk1,14.874737,5.7931323
4,PEuk1,17.058687,4.8746386
4,PEuk1,9.248037,0.07058333
4,PEuk1,15.764842,7.847292
4,PEuk1,18.457918,3.3293417
4,PEuk1,15.967578,8.908361
4,PEuk1,12.692359,10.949764
4,PEuk1,16.834612,8.925617
4,PEuk1,10.486479,13.703181
4,PEuk1,11.35882,1.9443299
4,PEuk1,14.361332,15.659828
4,PEuk1,13.318279,15.411795
4,PEuk1,13.728168,2.442879
4,PEuk1,11.271322,1.7857172
4,PEuk1,15.437286,4.5667806
4,PEuk1,14.281695,11.243046
4,PEuk1,10.701491,-1.2870023
4,PEuk1,17.866982,8.374054
4,PEuk1,15.25027,-1.4772677
4,PEuk1,15.895804,-0.41167706
4,PEuk1,6.938244,1.0193986
4,PEuk1,14.81927,11.581094
4,PEuk1,10.359846,1.1123637
4,PEuk1,17.888662,6.4394765
4,PEuk1,7.364689,-6.1133285
4,PEuk1,16.218307,5.624794
4,PEuk1,10.327469,-0.17185917
4,PEuk1,17.499453,8.099979
4,PEuk1,13.861633,10.0299425
4,PEuk1,16.522455,5.432288
4,PEuk1,16.36679,1.1546408
4,PEuk1,8.895177,-0.5642715
4,PEuk1,17.149841,4.9484425
4,PEuk1,17.572344,0.6922256
4,PEuk1,14.524405,15.681567
4,PEuk1,15.056913,10.223633
4,PEuk1,13.4472475,-0.36948884
4,PEuk1,17.209524,5.692499
4,PEuk1,11.156828,15.559713
4,PEuk1,12.249317,14.530542
4,PEuk1,12.065666,13.836371
4,PEuk1,9.100703,1.6601825
4,PEuk1,16.477392,5.1646137
4,PEuk1,16.052979,3.1591122
4,PEuk1,17.911795,3.879726
4,PEuk1,15.196112,5.0287414
4,PEuk1,12.340276,0.8776592
4,PEuk1,17.319965,2.756311
4,PEuk1,16.04901,1.726267
4,PEuk1,11.320827,-0.19687027
4,PEuk1,12.537513,10.878417
4,PEuk1,9.846363,0.82288444
4,PEuk1,16.701166,9.378488
4,PEuk1,14.42552,7.024318
4,PEuk1,17.8775,7.366972
4,PEuk1,15.286206,6.0736623
4,PEuk1,15.880137,10.839726
4,PEuk1,17.7482,7.294514
4,PEuk1,18.89483,1.2613143
4,PEuk1,15.116377,11.319874
4,PEuk1,9.672687,11.579643
4,PEuk1,12.169063,1.6406736
4,PEuk1,5.509803,-1.5366709
4,PEuk1,16.598633,4.6553874
4,PEuk1,16.770584,2.0598989
4,PEuk1,18.299099,2.158393
4,PEuk1,14.002453,-0.37973174
4,PEuk1,15.754205,10.452122
4,PEuk1,15.162625,1.4057597
4,PEuk1,8.378699,1.1087083
4,PEuk1,16.012522,9.976109
4,PEuk1,15.788747,-0.5209984
4,PEuk1,14.991137,8.859977
4,PEuk1,11.723712,1.972445
4,PEuk1,14.288291,3.3766792
4,PEuk1,12.823439,1.5992128
4,PEuk1,12.085948,1.9040711
4,PEuk1,17.07255,3.6209683
4,PEuk1,18.237864,4.409706
4,PEuk1,10.22726,2.0479043
4,PEuk1,18.375776,5.836899
4,PEuk1,17.221722,7.1422677
4,PEuk1,15.410209,-0.94562113
4,PEuk1,18.532602,4.0121713
4,PEuk1,6.3837023,-5.3485074
4,PEuk1,16.882568,8.7896385
4,PEuk1,9.5979185,2.4821773
4,PEuk1,14.446427,0.13740695
4,PEuk1,10.214686,1.3340545
4,PEuk1,18.708307,7.9970684
4,PEuk1,14.1969,12.3310995
4,PEuk1,16.060175,8.647075
4,PEuk1,17.07277,2.137662
4,PEuk1,11.254308,1.4799045
4,PEuk1,16.83811,5.880611
4,PEuk1,18.469366,0.9912535
4,PEuk1,9.691094,12.596217
4,PEuk1,11.134724,12.324759
4,PEuk1,16.426008,6.8259935
4,PEuk1,19.607515,3.2941945
4,PEuk1,16.790981,-0.6883572
4,PEuk1,17.180851,6.4237776
4,PEuk1,17.16839,-0.5803377
4,PEuk1,14.422555,3.463556
4,PEuk1,13.740199,11.946076
4,PEuk1,16.603216,2.342869
4,PEuk1,18.692293,5.2155895
4,PEuk1,17.357985,2.0282865
4,PEuk1,18.993448,3.8123674
4,PEuk1,18.331781,7.2947364
4,PEuk1,14.937698,5.448013
4,PEuk1,12.516247,-1.4091696
4,PEuk1,17.860573,5.675587
4,PEuk1,17.312054,-0.30350372
4,PEuk1,18.785374,0.62324584
4,PEuk1,16.975082,1.0629767
4,PEuk1,15.615294,2.0110888
4,PEuk1,13.555649,9.897701
4,PEuk1,19.989792,4.2890286
4,PEuk1,4.855368,-1.2459581
4,PEuk1,15.612675,6.215982
4,PEuk1,12.168473,13.12753
4,PEuk1,16.881838,2.9301932
4,PEuk1,13.36991,9.712434
4,PEuk1,9.424762,-0.821087
4,PEuk1,18.043756,2.1628292
4,PEuk1,5.3043823,0.28970125
4,PEuk1,10.036462,0.3242742
4,PEuk1,11.450442,14.595846
4,PEuk1,15.659996,6.429161
4,PEuk1,17.67798,6.586499
4,PEuk1,15.435974,10.01292
4,PEuk1,10.614806,0.49952525
4,PEuk1,10.142946,11.295448
4,PEuk1,11.086229,12.424849
4,PEuk1,11.526569,12.509656
4,PEuk1,17.83725,1.4493706
4,PEuk1,11.768678,2.578243
4,PEuk1,14.556576,10.761313
4,PEuk1,18.260756,3.6947975
4,PEuk1,9.823605,-1.4419161
4,PEuk1,14.289558,5.466799
4,PEuk1,16.41707,7.8209333
4,PEuk1,20.118011,4.100533
4,PEuk1,13.406197,11.410021
4,PEuk1,10.714586,12.085987
4,PEuk1,13.030308,-0.25299323
4,PEuk1,16.379564,-0.49990594
4,PEuk1,19.46085,6.187011
4,PEuk1,15.084366,9.037601
4,PEuk1,11.495649,-1.7619092
4,PEuk1,13.525895,12.040123
4,PEuk1,11.8156185,2.430543
4,PEuk1,13.011547,10.800796
4,PEuk1,16.264116,11.012837
4,PEuk1,17.702177,5.020106
4,PEuk1,17.754492,2.1522596
4,PEuk1,14.989448,6.5623493
4,PEuk1,16.760584,7.211412
4,PEuk1,19.742693,5.8507767
4,PEuk1,5.666795,-2.1920545
4,PEuk1,14.022481,-1.5473914
4,PEuk1,11.4442215,-0.680211
4,PEuk1,13.217497,10.979378
4,PEuk1,14.11407,10.303329
4,PEuk1,15.195151,8.616313
4,PEuk1,17.303177,2.819807
4,PEuk1,15.246156,2.1614785
4,PEuk1,17.08936,6.325642
4,PEuk1,15.262829,8.424069
4,PEuk1,14.928349,7.3730474
4,PEuk1,6.849785,0.79209936
4,PEuk1,18.401182,6.6238413
4,PEuk1,10.235226,1.3468753
4,PEuk1,13.327454,2.144359
4,PEuk1,11.082873,-1.274769
4,PEuk1,18.931187,7.1621947
4,PEuk1,12.429648,1.9544877
4,PEuk1,18.40046,4.4628963
4,PEuk1,16.524511,5.8664417
4,PEuk1,11.811981,-1.2477022
4,PEuk1,14.26466,4.084014
4,PEuk1,14.459713,11.359355
4,PEuk1,15.609119,1.4370117
4,PEuk1,6.027353,-3.5010753
4,PEuk1,9.032571,-0.8842855
4,PEuk1,17.965765,4.915102
4,PEuk1,19.274727,20.262577
4,PEuk1,10.260952,0.006859852
4,PEuk1,17.487484,1.6021848
4,PEuk1,14.157485,0.8044532
4,PEuk1,12.88091,12.278532
4,PEuk1,13.940623,5.0517797
4,PEuk1,15.46228,9.850272
4,PEuk1,13.545318,12.047695
4,PEuk1,19.015192,6.190359
4,PEuk1,14.847179,11.968808
4,PEuk1,17.41313,2.932023
4,PEuk1,18.25888,6.975675
4,PEuk1,10.396916,1.9794353
4,PEuk1,16.493797,8.620147
4,PEuk1,15.062963,7.7190824
4,PEuk1,16.847876,8.214255
4,PEuk1,7.7516494,1.2746302
4,PEuk1,18.26029,7.3729634
4,PEuk1,17.500275,1.4257208
4,PEuk1,14.908449,9.8694725
4,PEuk1,11.080176,-1.063148
4,PEuk1,18.77999,7.3541684
4,PEuk1,16.991608,-0.4545551
4,PEuk1,19.901814,5.1998434
4,PEuk1,11.9387245,13.45332
4,PEuk1,17.549276,6.804443
4,PEuk1,14.825522,3.6639662
4,PEuk1,12.736687,4.0555735
4,PEuk1,6.253312,0.3905242
4,PEuk1,10.7724,-0.87112594
4,PEuk1,17.09851,9.8756485
4,PEuk1,17.649225,2.532983
4,PEuk1,14.85655,9.436577
4,PEuk1,10.149612,1.5192478
4,PEuk1,12.7702675,-1.1274965
4,PEuk1,13.528233,-1.4383001
4,PEuk1,13.5188465,15.031808
4,PEuk1,16.5655,5.907399
4,PEuk1,18.47464,3.6619413
4,PEuk1,19.678324,2.814268
4,PEuk1,10.073752,-1.7901468
4,PEuk1,15.184962,9.4471035
4,PEuk1,15.559479,-0.74211025
4,PEuk1,10.929951,0.23376119
4,PEuk1,13.550397,14.111368
4,PEuk1,18.970713,18.961308
4,PEuk1,18.683651,0.86644524
4,PEuk1,17.042358,3.6938844
4,PEuk1,14.685444,10.368944
4,PEuk1,16.220528,9.881812
4,PEuk1,17.217228,5.1174636
4,PEuk1,11.840667,13.239397
4,PEuk1,16.078651,9.180264
4,PEuk1,13.930297,12.244855
4,PEuk1,15.307324,5.601264
4,PEuk1,15.597665,7.2685313
4,PEuk1,17.228624,8.450819
4,PEuk1,6.0699024,1.479104
4,PEuk1,17.300667,9.654273
4,PEuk1,13.580602,5.5827436
4,PEuk1,15.939982,2.0527103
4,PEuk1,13.895791,2.8551102
4,PEuk1,18.540783,0.8548065
4,PEuk1,15.694606,1.2655448
4,PEuk1,12.065,-1.8733757
4,PEuk1,16.940538,8.15423
4,PEuk1,7.914262,0.8791379
4,PEuk1,14.967158,9.629542
4,PEuk1,15.426178,10.347533
4,PEuk1,13.577908,-0.95087194
4,PEuk1,17.044067,8.698173
4,PEuk1,14.414985,3.1943939
4,PEuk1,15.279756,11.113115
4,PEuk1,16.762825,-1.1238129
4,PEuk1,8.748993,1.9927022
4,PEuk1,15.284696,5.525982
4,PEuk1,12.338056,14.146217
4,PEuk1,15.2647,-0.36813316
4,PEuk1,7.8501716,0.7123531
4,PEuk1,19.50882,4.575185
4,PEuk1,11.330991,1.3435528
4,PEuk1,15.69081,3.4437525
4,PEuk1,16.233036,-1.0484176
4,PEuk1,8.75886,2.789543
4,PEuk1,15.052537,2.1817908
4,PEuk1,15.432727,9.485172
4,PEuk1,15.914726,5.321031
4,PEuk1,17.453098,6.8656063
4,PEuk1,12.122091,0.37666228
4,PEuk1,5.2516303,-2.2248073
4,PEuk1,18.63713,2.9904559
4,PEuk1,15.702817,9.470088
4,PEuk1,17.147058,4.005819
4,PEuk1,13.718866,12.467014
4,PEuk1,15.231608,8.345622
4,PEuk1,18.789013,0.6495463
4,PEuk1,14.959655,8.864087
4,PEuk1,6.497818,0.6835142
4,PEuk1,17.369087,1.6742224
4,PEuk1,18.438438,5.291184
4,PEuk1,16.17334,5.519188
4,PEuk1,16.2321,0.7166873
4,PEuk1,18.368763,5.910451
4,PEuk1,17.052475,2.1719158
4,PEuk1,13.976977,2.480143
4,PEuk1,17.997185,1.0126096
4,PEuk1,15.987228,10.728556
4,PEuk1,18.595263,6.3285832
4,PEuk1,16.780375,0.97302973
4,PEuk1,10.574738,1.6650158
4,PEuk1,4.711961,-0.66713154
4,PEuk1,12.71847,-1.0387379
4,PEuk1,14.433743,-1.7384765
4,PEuk1,14.423428,-0.9840867
4,PEuk1,15.4182625,11.487835
4,PEuk1,11.347133,-0.84377927
4,PEuk1,14.779168,7.136656
4,PEuk1,17.029133,2.473803
4,PEuk1,14.432199,8.881951
4,PEuk1,19.172993,5.541791
4,PEuk1,17.65482,8.000737
4,PEuk1,17.761423,7.959145
4,PEuk1,15.249275,7.073744
4,PEuk1,12.126418,13.303856
4,PEuk1,10.814215,13.18116
4,PEuk1,19.04674,19.236748
4,PEuk1,16.436464,-0.20104995
4,PEuk1,17.035189,3.6414132
4,PEuk1,15.961441,7.3512387
4,PEuk1,17.367743,5.3941083
4,PEuk1,12.340906,-1.8012573
4,PEuk1,15.338726,15.22656
4,PEuk1,5.9632387,0.39212492
4,PEuk1,17.673738,8.382128
4,PEuk1,18.14335,1.7667845
4,PEuk1,5.792258,-3.7226706
4,PEuk1,17.516808,2.37707
4,PEuk1,15.548114,8.979653
4,PEuk1,13.1456585,-1.2767212
4,PEuk1,17.152046,3.321569
4,PEuk1,13.546265,2.9637127
4,PEuk1,6.812372,0.8411419
4,PEuk1,10.922188,-2.1191235
4,PEuk1,10.507464,0.7554964
4,PEuk1,8.627384,2.4350264
4,PEuk1,17.166172,6.839789
4,PEuk1,15.39513,7.5957503
4,PEuk1,9.391765,0.5803248
4,PEuk1,14.887301,4.152384
4,PEuk1,15.459332,10.555824
4,PEuk1,15.062554,4.7611504
4,PEuk1,17.524553,8.909314
4,PEuk1,16.57504,9.946031
4,PEuk1,11.44401,-1.9450303
4,PEuk1,15.617503,5.659932
4,PEuk1,13.494619,2.9920416
4,PEuk1,15.348746,2.6393607
4,PEuk1,18.132034,1.1257234
4,PEuk1,14.727244,9.101474
4,PEuk1,18.400219,0.9529189
4,PEuk1,5.5512323,0.7880646
4,PEuk1,11.265129,1.9031516
4,PEuk1,15.611648,5.7378116
4,PEuk1,14.426739,11.222413
4,PEuk1,16.20529,-0.61676955
4,PEuk1,9.031542,0.48901471
4,PEuk1,11.921026,11.181385
4,PEuk1,17.966719,7.488734
4,PEuk1,15.404274,8.97304
4,PEuk1,17.79588,5.8060184
4,PEuk1,17.799812,5.464032
4,PEuk1,18.910028,6.8307834
4,PEuk1,15.453564,0.792066
4,PEuk1,15.009004,6.7426667
4,PEuk1,15.745988,10.293895
4,PEuk1,13.545368,-1.8131593
4,PEuk1,14.164206,3.1716256
4,PEuk1,16.81544,7.657229
4,PEuk1,19.131638,5.9331684
4,PEuk1,18.549034,5.2916937
4,PEuk1,18.675814,5.4966564
4,PEuk1,10.547669,12.753267
4,PEuk1,14.606442,10.031099
4,PEuk1,13.98073,-1.123784
4,PEuk1,11.153261,12.334602
4,PEuk1,14.623104,-1.1964374
4,PEuk1,12.289006,1.8620958
4,PEuk1,17.644857,8.823751
4,PEuk1,18.888235,1.4426492
4,PEuk1,17.141384,8.542891
4,PEuk1,15.090574,3.86853
4,PEuk1,10.997775,-1.671868
4,PEuk1,16.395567,-0.065899864
4,PEuk1,15.558815,2.9966228
4,PEuk1,18.44375,6.3750696
4,PEuk1,16.176125,9.100189
4,PEuk1,13.374077,-1.0210795
4,PEuk1,16.337141,0.1540826
4,PEuk1,10.092051,13.050444
4,PEuk1,14.474926,12.23255
4,PEuk1,14.611059,9.72871
4,PEuk1,13.585215,2.9406142
4,PEuk1,17.38143,3.7653418
4,PEuk1,18.073072,6.9150534
4,PEuk1,9.239648,2.689354
