Cluster,Label,tSNE1,tSNE2
4,PEuk1,38.76619,-76.01267
4,PEuk1,43.5706,-55.865303
4,PEuk1,2.758692,-5.32258
4,PEuk1,46.324493,-34.55107
4,PEuk1,67.50481,-33.403492
4,PEuk1,54.119713,-50.376198
4,PEuk1,-14.019623,-42.205532
4,PEuk1,37.71086,-5.159601
4,PEuk1,-13.623068,-43.554386
4,PEuk1,-2.8153872,-15.755383
4,PEuk1,38.626793,-45.151382
4,PEuk1,61.65737,-69.25815
4,PEuk1,-3.847783,-53.86081
4,PEuk1,21.92328,-5.5204544
4,PEuk1,25.602585,-63.092213
4,PEuk1,-21.971737,-96.10577
4,PEuk1,57.833973,-36.746593
4,PEuk1,-34.20579,-32.700687
4,PEuk1,37.948322,-28.794544
4,PEuk1,-18.671537,-21.982306
4,PEuk1,-41.969135,-49.836063
4,PEuk1,-7.5238714,-16.790861
4,PEuk1,-28.13957,-69.316444
4,PEuk1,56.718903,-46.6429
4,PEuk1,1.9948531,-47.4815
4,PEuk1,24.553589,2.4499953
4,PEuk1,33.920773,-8.1005
4,PEuk1,3.049283,-43.28468
4,PEuk1,48.709885,-63.011097
4,PEuk1,62.43968,-24.48247
4,PEuk1,-16.083284,-53.38571
4,PEuk1,-30.569782,-36.80168
4,PEuk1,-25.758904,-31.492573
4,PEuk1,51.971283,-53.417755
4,PEuk1,3.2147753,-14.512122
4,PEuk1,62.96321,-35.543274
4,PEuk1,-35.438812,-36.9271
4,PEuk1,29.603058,-17.915224
4,PEuk1,44.046173,-40.71234
4,PEuk1,-27.309528,-39.141502
4,PEuk1,0.76547784,-24.084044
4,PEuk1,33.290756,-75.18914
4,PEuk1,-39.347607,-64.29585
4,PEuk1,5.7202044,-35.719723
4,PEuk1,41.847694,-37.405125
4,PEuk1,27.46634,-40.854507
4,PEuk1,-44.14984,-51.863102
4,PEuk1,19.832554,-22.697338
4,PEuk1,-24.139622,-67.43879
4,PEuk1,-3.0452847,-11.987146
4,PEuk1,70.52633,-45.323532
4,PEuk1,43.443226,-85.18801
4,PEuk1,27.223196,-23.671322
4,PEuk1,29.43821,-3.183013
4,PEuk1,42.91824,-79.72683
4,PEuk1,40.903305,-16.426712
4,PEuk1,47.170345,-10.271665
4,PEuk1,35.29058,-24.494368
4,PEuk1,43.901913,-18.567638
4,PEuk1,-5.134351,-8.162431
4,PEuk1,-29.865812,-38.177105
4,PEuk1,20.902487,-19.01921
4,PEuk1,58.04089,-55.31881
4,PEuk1,-12.852137,-49.923454
4,PEuk1,-4.104709,-37.626343
4,PEuk1,23.861036,-13.082349
4,PEuk1,13.996413,-32.695293
4,PEuk1,39.978508,-24.213156
4,PEuk1,56.700478,-33.215008
4,PEuk1,23.374207,-23.296865
4,PEuk1,-12.932763,-36.587067
4,PEuk1,-28.266712,-82.6164
4,PEuk1,17.792433,-32.46481
4,PEuk1,67.04533,-73.790764
4,PEuk1,29.631842,-53.372055
4,PEuk1,-27.944605,-83.747025
4,PEuk1,5.4403396,-16.14687
4,PEuk1,51.613644,-46.900322
4,PEuk1,12.220396,-78.19207
4,PEuk1,0.71349925,-45.796764
4,PEuk1,33.433422,-75.599266
4,PEuk1,-42.121582,-49.07937
4,PEuk1,74.69446,-63.15415
4,PEuk1,7.3353987,-51.11596
4,PEuk1,2.269378,-48.067856
4,PEuk1,67.07395,-27.603073
4,PEuk1,-17.781956,-31.170067
4,PEuk1,-17.739244,-19.103456
4,PEuk1,22.779837,-1.8543099
4,PEuk1,53.873833,-33.06138
4,PEuk1,16.426191,-22.376562
4,PEuk1,32.47232,-41.391262
4,PEuk1,7.840171,-64.30022
4,PEuk1,12.752994,-48.025204
4,PEuk1,50.55924,-21.563454
4,PEuk1,30.538065,-54.297207
4,PEuk1,39.074577,-16.810907
4,PEuk1,-3.6888938,-61.945637
4,PEuk1,-13.054214,-68.856636
4,PEuk1,12.675175,-38.53997
4,PEuk1,-20.525427,-17.04013
4,PEuk1,40.455425,-27.748543
4,PEuk1,-25.268682,-32.263664
4,PEuk1,59.39779,-33.585606
4,PEuk1,22.916391,-62.37878
4,PEuk1,37.280235,-7.8659134
4,PEuk1,25.768164,-18.615292
4,PEuk1,10.491956,-45.916775
4,PEuk1,75.60463,-53.765278
4,PEuk1,15.679792,-9.6572695
4,PEuk1,32.54061,-75.46011
4,PEuk1,12.159005,-43.13402
4,PEuk1,-4.2819095,-28.971283
4,PEuk1,-3.046716,-22.937841
4,PEuk1,4.3415933,-23.11419
4,PEuk1,-31.333992,-95.08469
4,PEuk1,38.16412,-26.277779
4,PEuk1,-9.544528,-15.862316
4,PEuk1,-26.518776,-51.798187
4,PEuk1,71.34755,-86.88781
4,PEuk1,15.196771,-2.8613086
4,PEuk1,26.838863,-43.628662
4,PEuk1,53.44136,4.76362
4,PEuk1,69.5865,-39.24394
4,PEuk1,46.797333,-14.826644
4,PEuk1,-29.12033,-57.706085
4,PEuk1,3.3915064,-45.45162
4,PEuk1,37.25202,-46.531845
4,PEuk1,-11.241577,-32.876762
4,PEuk1,-42.488655,-42.149197
4,PEuk1,-35.543427,-50.52525
4,PEuk1,-59.153053,-56.727867
4,PEuk1,-59.23639,-52.27778
4,PEuk1,-11.618604,-48.7546
4,PEuk1,0.53327024,-62.07019
4,PEuk1,13.458321,-72.539345
4,PEuk1,-16.488049,-60.473946
4,PEuk1,11.880663,-56.542385
4,PEuk1,61.556606,-18.60858
4,PEuk1,16.238527,-27.707644
4,PEuk1,32.753983,-44.86981
4,PEuk1,-35.470875,-44.57778
4,PEuk1,-9.431306,-58.133114
4,PEuk1,28.504225,-87.600945
4,PEuk1,-18.571384,-31.758453
4,PEuk1,23.311028,-72.992226
4,PEuk1,5.434031,-72.56505
4,PEuk1,20.95075,-61.521385
4,PEuk1,53.063797,-48.39835
4,PEuk1,-0.84322727,-21.24795
4,PEuk1,-22.595875,-55.810913
4,PEuk1,48.143333,-20.61148
4,PEuk1,68.516495,-68.497086
4,PEuk1,5.534102,-70.595085
4,PEuk1,84.94945,-28.03926
4,PEuk1,-37.418114,-48.709076
4,PEuk1,-1.8202745,-33.85137
4,PEuk1,39.30875,-101.51211
4,PEuk1,45.98842,-74.223526
4,PEuk1,15.728592,-75.90603
4,PEuk1,38.986553,-43.528675
4,PEuk1,11.500899,-12.079954
4,PEuk1,9.394634,-62.442963
4,PEuk1,4.3576174,-23.01249
4,PEuk1,33.14323,-68.60833
4,PEuk1,4.041346,-3.6828554
4,PEuk1,0.4745861,-62.237915
4,PEuk1,-13.366162,-32.18188
4,PEuk1,64.50852,-87.94343
4,PEuk1,36.40334,-45.29871
4,PEuk1,97.348785,-52.59911
4,PEuk1,-51.45603,-76.21918
4,PEuk1,-8.966353,-25.155796
4,PEuk1,31.360104,-10.542132
4,PEuk1,56.97018,5.715042
4,PEuk1,43.638153,-51.640724
4,PEuk1,10.5475025,-6.0851464
4,PEuk1,12.010525,-12.0467415
4,PEuk1,54.591652,-59.852596
4,PEuk1,28.006905,-87.29545
4,PEuk1,-25.581152,-65.50964
4,PEuk1,24.170685,-4.2075887
4,PEuk1,44.40447,-49.0496
4,PEuk1,29.660706,-21.096386
4,PEuk1,23.944286,-79.57691
4,PEuk1,53.51158,-27.333792
4,PEuk1,-31.062334,-50.81877
4,PEuk1,9.463072,-7.463377
4,PEuk1,18.581865,-17.894154
4,PEuk1,17.989655,-9.823793
4,PEuk1,-25.048168,-48.52319
4,PEuk1,71.47982,-44.29963
4,PEuk1,53.41495,4.9135394
4,PEuk1,11.023618,-2.8065376
4,PEuk1,-4.211367,-56.865818
4,PEuk1,-24.26581,-63.15308
4,PEuk1,24.001274,-79.425186
4,PEuk1,-5.478249,-28.621675
4,PEuk1,-24.855522,-72.80801
4,PEuk1,-25.420216,-24.283918
4,PEuk1,47.125748,-65.664604
4,PEuk1,-26.779163,-69.39694
4,PEuk1,18.370312,-2.1990328
4,PEuk1,19.830187,-21.167109
4,PEuk1,63.25136,-57.538166
4,PEuk1,63.960968,-93.477325
4,PEuk1,59.48078,-30.633614
4,PEuk1,-39.065384,-53.240276
4,PEuk1,-36.512596,-56.205425
4,PEuk1,45.78302,-36.137196
4,PEuk1,-39.512344,-34.756416
4,PEuk1,45.709175,-39.456608
4,PEuk1,53.403664,5.512013
4,PEuk1,42.686764,-44.230564
4,PEuk1,-4.0894527,-37.566666
4,PEuk1,68.9341,-90.46391
4,PEuk1,40.71497,-87.39261
4,PEuk1,68.31277,-54.417343
4,PEuk1,-13.512054,-66.784546
4,PEuk1,34.08116,-36.489513
4,PEuk1,28.39008,-1.7969649
4,PEuk1,60.933407,-59.983707
4,PEuk1,48.274063,-92.53672
4,PEuk1,69.07324,-90.22711
4,PEuk1,45.090706,-39.719795
4,PEuk1,5.5174646,-33.019547
4,PEuk1,28.211092,-32.609074
4,PEuk1,-10.500558,-64.638214
4,PEuk1,16.02614,-40.03061
4,PEuk1,69.81628,-47.548252
4,PEuk1,-4.4646406,-30.259874
4,PEuk1,83.15054,-46.235283
4,PEuk1,3.729434,-44.720737
4,PEuk1,68.410095,-55.934658
4,PEuk1,48.927032,-18.646612
4,PEuk1,-2.4412243,-68.633064
4,PEuk1,22.837492,-72.91188
4,PEuk1,38.500233,-34.78321
4,PEuk1,-1.1508209,-53.744644
4,PEuk1,68.53808,-86.00745
4,PEuk1,-16.649595,-64.9014
4,PEuk1,-42.763863,-92.95958
4,PEuk1,71.74235,-43.58797
4,PEuk1,11.780258,-23.882755
4,PEuk1,20.987976,-32.59498
4,PEuk1,24.562613,-57.541973
4,PEuk1,-1.3189621,-22.070581
4,PEuk1,-1.63393,-17.441698
4,PEuk1,21.269247,-58.333565
4,PEuk1,64.646286,-50.496647
4,PEuk1,46.56655,-87.15899
4,PEuk1,27.817669,-1.3269169
4,PEuk1,62.33168,-43.27422
4,PEuk1,24.305096,-85.44362
4,PEuk1,-32.18537,-57.155308
4,PEuk1,6.057511,-29.078737
4,PEuk1,-25.276196,-44.228428
4,PEuk1,64.013306,-61.276833
4,PEuk1,-19.073124,-16.798727
4,PEuk1,32.126534,-44.887814
4,PEuk1,-30.975092,-24.811563
4,PEuk1,94.13896,-43.386333
4,PEuk1,-20.209988,-92.604774
4,PEuk1,-25.493912,-91.59187
4,PEuk1,-9.81954,-73.66126
4,PEuk1,72.014595,-63.21963
4,PEuk1,54.95637,13.166326
4,PEuk1,40.730564,103.30599
4,PEuk1,61.436077,-20.09063
4,PEuk1,-50.627144,-89.82917
4,PEuk1,-44.920887,-104.796906
4,PEuk1,87.2169,-40.681507
4,PEuk1,53.40802,6.499837
4,PEuk1,94.4725,-43.455307
4,PEuk1,75.89786,-63.851543
4,PEuk1,32.45973,-61.01427
4,PEuk1,4.9541473,-9.886522
4,PEuk1,22.407799,-16.552414
4,PEuk1,7.1358237,-67.64074
4,PEuk1,43.409916,-58.025463
4,PEuk1,71.57335,-39.663902
4,PEuk1,57.103085,-82.19702
4,PEuk1,-3.3390558,-37.956146
4,PEuk1,19.75926,-59.15787
4,PEuk1,-36.23185,-34.29228
4,PEuk1,70.67168,-67.68163
4,PEuk1,48.90735,-44.700386
4,PEuk1,-12.43052,-47.35966
4,PEuk1,70.622475,-45.162823
4,PEuk1,-17.446404,-40.339787
4,PEuk1,-41.473446,-57.153362
4,PEuk1,51.4321,-14.678546
4,PEuk1,30.276812,1.038496
4,PEuk1,13.58703,-52.195286
4,PEuk1,48.206177,-43.419987
4,PEuk1,55.6189,-33.2328
4,PEuk1,10.495311,-17.306278
4,PEuk1,54.24698,-60.437763
4,PEuk1,44.611195,-54.193665
4,PEuk1,-5.873507,-62.257347
4,PEuk1,-11.502947,-32.80201
4,PEuk1,67.64358,-41.424274
4,PEuk1,41.20218,-55.760647
4,PEuk1,25.605854,-46.733295
4,PEuk1,-4.4883804,-43.025326
4,PEuk1,10.459146,-45.980278
4,PEuk1,58.57907,-55.38353
4,PEuk1,-16.143059,-23.351086
4,PEuk1,-33.79125,-52.747047
4,PEuk1,-35.21605,-36.193237
4,PEuk1,-31.853178,-38.25026
4,PEuk1,53.986275,-84.33722
4,PEuk1,54.899834,-34.372932
4,PEuk1,-2.452408,-51.301056
4,PEuk1,68.92354,-88.584435
4,PEuk1,-1.6605486,-10.36946
4,PEuk1,76.13447,-68.69379
4,PEuk1,39.739735,-15.791068
4,PEuk1,-6.3451924,-48.458645
4,PEuk1,-12.052745,-58.326637
4,PEuk1,-1.5197247,-32.627647
4,PEuk1,29.129839,-28.427979
4,PEuk1,40.674026,-79.600105
4,PEuk1,2.4346235,-48.500187
4,PEuk1,47.750713,-7.267433
4,PEuk1,34.645237,-16.157986
4,PEuk1,-37.36245,-61.6192
4,PEuk1,7.9144588,-24.734203
4,PEuk1,7.3009768,-51.03607
4,PEuk1,49.690983,-19.901398
4,PEuk1,13.760321,-52.013195
4,PEuk1,-28.268095,-82.97117
4,PEuk1,-25.692144,-31.068502
4,PEuk1,10.577302,-4.8883944
4,PEuk1,14.196093,-77.20382
4,PEuk1,1.236643,-31.854368
4,PEuk1,18.803473,-49.91857
4,PEuk1,8.294456,-11.985727
4,PEuk1,11.926312,-12.434725
4,PEuk1,66.58559,-73.66028
4,PEuk1,87.00506,-63.294308
4,PEuk1,-11.543025,-20.689686
4,PEuk1,-26.03603,-36.80847
4,PEuk1,-5.8559976,-35.972885
4,PEuk1,-8.109663,-56.97389
4,PEuk1,-12.232764,-48.80109
4,PEuk1,47.12788,-10.374379
4,PEuk1,-19.333277,-53.75148
4,PEuk1,66.00833,-35.124504
4,PEuk1,-35.449543,-36.97109
4,PEuk1,-1.522094,-16.466274
4,PEuk1,86.50736,-63.242645
4,PEuk1,-32.07739,-49.244907
4,PEuk1,5.6496305,-28.730581
4,PEuk1,-17.12406,-17.037384
4,PEuk1,-38.315002,-65.52593
4,PEuk1,34.173252,-16.256474
4,PEuk1,-16.981836,-64.72656
4,PEuk1,18.776157,-2.7297459
4,PEuk1,48.404087,-75.313065
4,PEuk1,-15.42566,-38.986336
4,PEuk1,-14.88396,-16.172068
4,PEuk1,53.408115,6.3533387
4,PEuk1,55.20459,-53.92405
4,PEuk1,32.733223,-29.243227
4,PEuk1,4.8927097,-29.060383
4,PEuk1,15.283292,-80.02624
4,PEuk1,-1.1879035,-6.569435
4,PEuk1,4.557058,-70.98455
4,PEuk1,-21.723883,-83.87095
4,PEuk1,36.58951,-2.1907892
4,PEuk1,14.50334,-68.00891
4,PEuk1,18.431446,-49.1952
4,PEuk1,-16.538942,-60.514275
4,PEuk1,54.003468,-34.08365
4,PEuk1,54.50051,-41.682262
4,PEuk1,31.442965,-62.771393
4,PEuk1,58.203014,-54.775543
4,PEuk1,7.0367336,-38.87787
4,PEuk1,22.817995,-40.67954
4,PEuk1,-4.30718,-65.19549
4,PEuk1,96.56707,-52.545403
4,PEuk1,42.437313,-67.492325
4,PEuk1,14.162265,-77.318245
4,PEuk1,54.443264,10.884427
4,PEuk1,22.894888,-40.61161
4,PEuk1,27.310087,-86.8766
4,PEuk1,49.702717,-27.952154
4,PEuk1,51.283596,-30.43538
4,PEuk1,9.337477,-69.758415
4,PEuk1,15.473416,-15.716773
4,PEuk1,24.71252,-76.887146
4,PEuk1,24.107536,-80.96967
4,PEuk1,82.03769,-36.593376
4,PEuk1,7.737893,-40.36015
4,PEuk1,56.889374,-26.477768
4,PEuk1,41.94608,-24.382982
4,PEuk1,-11.447679,-20.494484
4,PEuk1,32.20445,-22.58076
4,PEuk1,-1.1004127,-53.497932
4,PEuk1,-31.820711,-38.012806
4,PEuk1,9.810743,-69.57143
4,PEuk1,58.619144,-91.49937
4,PEuk1,51.278984,-62.461273
4,PEuk1,25.009542,-73.36474
4,PEuk1,-11.770318,-57.080376
4,PEuk1,-41.671276,-92.49341
4,PEuk1,-41.77509,-92.539894
4,PEuk1,37.62131,-85.28186
4,PEuk1,36.69685,-47.69203
4,PEuk1,-3.7829487,-66.01135
4,PEuk1,75.42078,-66.47873
4,PEuk1,-29.361689,-28.99392
4,PEuk1,42.937206,-47.739548
4,PEuk1,24.12141,-47.582436
4,PEuk1,64.14758,-60.576412
4,PEuk1,24.355385,-85.45536
4,PEuk1,54.3039,-60.689884
4,PEuk1,-16.229315,-52.84748
4,PEuk1,-15.409509,-66.4138
4,PEuk1,63.760117,-93.58552
4,PEuk1,34.023106,-16.07665
4,PEuk1,49.206303,-62.893127
4,PEuk1,25.55266,-39.32273
4,PEuk1,-2.3993797,-51.32582
4,PEuk1,-25.221865,-90.84316
4,PEuk1,-22.706224,-86.49848
4,PEuk1,15.337044,-79.56687
4,PEuk1,15.376977,-79.30045
4,PEuk1,40.8053,-33.951214
4,PEuk1,54.394005,9.621489
4,PEuk1,-16.595036,-38.843277
4,PEuk1,13.153857,-17.313688
4,PEuk1,-0.51103365,-57.86438
4,PEuk1,30.712286,-62.91485
4,PEuk1,17.031593,-15.409634
4,PEuk1,-3.8481033,-54.270653
4,PEuk1,1.7909933,-66.298706
4,PEuk1,38.52082,-16.980902
4,PEuk1,-0.8608245,-5.7029324
4,PEuk1,48.287918,-63.134396
4,PEuk1,11.303612,-55.71261
4,PEuk1,2.0469317,-66.11015
4,PEuk1,40.392452,-29.948832
4,PEuk1,43.770252,-41.58512
4,PEuk1,-21.960957,-36.193874
4,PEuk1,73.99179,-82.99774
4,PEuk1,-13.184447,-20.067148
4,PEuk1,57.014153,-40.291065
4,PEuk1,-26.480803,-84.681244
4,PEuk1,29.117342,-2.8924358
4,PEuk1,6.7852716,-35.584457
4,PEuk1,-47.397984,-103.489845
4,PEuk1,22.977774,-67.8933
4,PEuk1,-7.4837785,-65.48075
4,PEuk1,-17.188503,-28.062204
4,PEuk1,-14.260293,-62.18251
4,PEuk1,36.26779,-84.17252
4,PEuk1,46.25429,-12.9867
4,PEuk1,8.721212,-64.59605
4,PEuk1,84.57218,-42.966488
4,PEuk1,9.933009,-76.65124
4,PEuk1,52.071198,12.486964
4,PEuk1,86.07453,-62.264957
4,PEuk1,-6.849607,-26.717417
4,PEuk1,48.498665,-6.689523
4,PEuk1,-27.10031,-32.660206
4,PEuk1,36.061863,-37.895782
4,PEuk1,26.695082,-86.62843
4,PEuk1,13.576322,-51.922745
4,PEuk1,-43.042046,-42.16645
4,PEuk1,63.169506,-57.33238
4,PEuk1,-43.230858,-93.026474
4,PEuk1,-14.975151,-39.054684
4,PEuk1,33.157917,-68.589226
4,PEuk1,7.1331487,-67.5678
4,PEuk1,47.032883,-65.778946
4,PEuk1,-25.004671,-50.203625
4,PEuk1,22.255062,-29.536987
4,PEuk1,42.30424,-61.46836
4,PEuk1,76.91795,-79.44224
4,PEuk1,3.7682898,-36.970432
4,PEuk1,32.729347,-43.73059
4,PEuk1,25.818182,-40.02234
4,PEuk1,40.75121,-87.37344
4,PEuk1,53.42546,4.6940355
4,PEuk1,9.753346,-65.05677
4,PEuk1,63.19201,-69.158966
4,PEuk1,11.665651,-77.40226
4,PEuk1,54.644264,11.731452
4,PEuk1,16.142843,-28.589432
4,PEuk1,57.501564,-46.922337
4,PEuk1,56.53122,-38.625797
4,PEuk1,55.75989,-60.209835
4,PEuk1,56.302746,-71.88605
4,PEuk1,-30.778212,-75.09225
4,PEuk1,87.923676,-40.602814
4,PEuk1,14.144455,-28.713024
4,PEuk1,-31.116146,-24.946152
4,PEuk1,53.42228,5.9604616
4,PEuk1,43.48593,-21.713573
4,PEuk1,24.573616,-25.30246
4,PEuk1,14.133766,-40.74355
4,PEuk1,49.453594,-66.445625
4,PEuk1,15.482484,-75.223236
4,PEuk1,48.261738,-67.2409
4,PEuk1,57.435818,-46.973972
4,PEuk1,54.92415,-70.49333
4,PEuk1,-11.604824,-61.65473
4,PEuk1,-4.6654406,-10.641636
4,PEuk1,-44.934834,-92.77383
4,PEuk1,8.773226,-27.202738
4,PEuk1,49.319794,-41.522892
4,PEuk1,46.06473,-65.22267
4,PEuk1,-27.10443,-28.746822
4,PEuk1,64.06834,-49.220863
4,PEuk1,40.371864,-56.310776
4,PEuk1,40.70971,-32.161366
4,PEuk1,25.295242,-82.79078
4,PEuk1,29.536486,-39.60048
4,PEuk1,50.74618,-55.811306
4,PEuk1,21.591331,-69.89347
4,PEuk1,-5.852886,-41.041077
4,PEuk1,46.299194,-13.70493
4,PEuk1,38.12291,-85.23406
4,PEuk1,60.76568,-91.23263
4,PEuk1,-25.764717,-65.43953
4,PEuk1,84.21924,-66.32167
4,PEuk1,-22.545185,-86.19108
4,PEuk1,-23.809402,-97.57477
4,PEuk1,60.778458,-91.17589
4,PEuk1,30.92444,-21.84683
4,PEuk1,43.93627,-85.58346
4,PEuk1,33.860138,-62.410767
4,PEuk1,-6.2921596,-50.15269
4,PEuk1,19.916676,-36.25474
4,PEuk1,24.298365,-33.445515
4,PEuk1,7.629723,-58.891983
4,PEuk1,19.370775,-35.286217
4,PEuk1,29.986813,-25.59435
4,PEuk1,46.227726,-65.328606
4,PEuk1,32.091515,-36.909657
4,PEuk1,15.262247,-80.003716
4,PEuk1,28.249264,-87.44342
4,PEuk1,81.04287,-71.74072
4,PEuk1,2.9612286,-24.386448
4,PEuk1,-18.70139,-22.449417
4,PEuk1,34.068707,-77.740005
4,PEuk1,25.028759,-28.877182
4,PEuk1,68.521484,-92.03429
4,PEuk1,-40.463448,-106.42027
4,PEuk1,22.897871,-78.794235
4,PEuk1,54.743008,12.642899
4,PEuk1,46.564724,-15.084405
4,PEuk1,-17.098919,-62.654152
4,PEuk1,22.140675,-13.660748
4,PEuk1,10.762357,-5.1062503
4,PEuk1,18.94653,-34.453396
4,PEuk1,-53.636192,-102.75396
4,PEuk1,7.3188276,-68.017204
4,PEuk1,-23.818974,-25.349234
4,PEuk1,9.580479,-62.042557
4,PEuk1,-7.875784,-30.007265
4,PEuk1,-28.711803,-48.261745
4,PEuk1,17.085299,-22.833214
4,PEuk1,-29.38916,-35.703632
4,PEuk1,12.3218355,-42.45399
4,PEuk1,90.06321,-63.019844
4,PEuk1,24.589546,-38.72204
4,PEuk1,2.1415615,-11.869777
4,PEuk1,-31.715624,-31.449926
4,PEuk1,43.561874,-16.828297
4,PEuk1,7.5977316,-75.26532
4,PEuk1,12.119433,-56.71995
4,PEuk1,13.845764,-68.75594
4,PEuk1,12.727853,-35.40023
4,PEuk1,-12.356137,-47.648724
4,PEuk1,-4.040993,-65.620056
4,PEuk1,6.4906754,-7.146951
4,PEuk1,-25.757256,-30.697138
4,PEuk1,64.777306,-39.98149
4,PEuk1,53.450687,-18.518955
4,PEuk1,38.770954,-34.63491
4,PEuk1,24.778534,-85.97013
4,PEuk1,9.164107,-59.281178
4,PEuk1,47.72768,-43.87244
4,PEuk1,-8.359477,-56.476166
4,PEuk1,63.09406,-57.620632
4,PEuk1,-25.0017,-92.75285
4,PEuk1,19.78353,-24.130363
4,PEuk1,15.311119,-31.717077
4,PEuk1,31.631973,-51.108723
4,PEuk1,29.035332,-7.4365296
4,PEuk1,65.27501,-74.27938
4,PEuk1,21.856764,-70.0675
4,PEuk1,66.483116,-50.90621
4,PEuk1,71.557236,-44.512684
4,PEuk1,-12.545707,-26.753336
4,PEuk1,69.45019,-35.276928
4,PEuk1,20.879646,-75.065445
4,PEuk1,9.371618,-69.76773
4,PEuk1,-2.904159,-57.11751
4,PEuk1,6.5827975,-6.9681168
4,PEuk1,56.11708,-33.420364
4,PEuk1,38.854267,-34.73995
4,PEuk1,-22.746391,-18.159037
4,PEuk1,58.012585,-24.15345
4,PEuk1,-7.6760774,-50.52918
4,PEuk1,-26.528439,-51.826317
4,PEuk1,52.409214,-45.517887
4,PEuk1,5.417385,-54.583862
4,PEuk1,70.50014,-76.606346
4,PEuk1,81.93387,-66.48727
4,PEuk1,-30.4518,-36.31314
4,PEuk1,-30.256443,-36.47566
4,PEuk1,-39.57761,-44.60584
4,PEuk1,4.688695,-23.688393
4,PEuk1,-13.704716,-41.722576
4,PEuk1,-29.843258,-55.37078
4,PEuk1,28.71149,-13.622064
4,PEuk1,7.5350237,-51.76303
4,PEuk1,54.000885,-41.440426
4,PEuk1,52.636738,8.924397
4,PEuk1,27.70459,-87.08551
4,PEuk1,17.53908,-39.76403
4,PEuk1,-9.532881,-64.3899
4,PEuk1,6.145611,-69.99517
4,PEuk1,32.842705,-29.05074
4,PEuk1,40.684254,-70.95711
4,PEuk1,11.781176,-56.319702
4,PEuk1,-38.257187,-46.929794
4,PEuk1,19.723661,-60.416584
4,PEuk1,12.664236,-26.451723
4,PEuk1,20.97609,-75.522644
4,PEuk1,-30.852646,-31.823534
4,PEuk1,6.6257734,-46.656673
4,PEuk1,61.83458,-43.135475
4,PEuk1,46.686565,-22.13491
4,PEuk1,-24.269749,-62.87882
4,PEuk1,43.332222,-49.535957
4,PEuk1,40.358624,-45.12985
4,PEuk1,62.623764,-58.146557
4,PEuk1,21.329035,-69.882416
4,PEuk1,68.93658,-38.948673
4,PEuk1,82.33924,-36.871136
4,PEuk1,1.9440732,-57.995937
4,PEuk1,40.37674,-55.94794
4,PEuk1,-23.527214,-41.76441
4,PEuk1,33.17389,-11.585772
4,PEuk1,-20.649977,-61.327854
4,PEuk1,16.957153,-39.24589
4,PEuk1,71.83634,-68.15428
4,PEuk1,-45.17279,-46.365685
4,PEuk1,30.601473,-56.119152
4,PEuk1,39.350258,-77.90387
4,PEuk1,20.983416,-75.552124
4,PEuk1,12.678334,-26.323624
4,PEuk1,-6.78808,-43.039387
4,PEuk1,58.923897,-73.368004
4,PEuk1,40.576954,-27.8737
4,PEuk1,-31.283049,-30.95595
4,PEuk1,26.033884,-36.168373
4,PEuk1,4.9514875,-71.07199
4,PEuk1,93.92846,-43.05282
4,PEuk1,-16.311832,-46.588623
4,PEuk1,67.67707,-47.415924
4,PEuk1,-25.35019,-85.42407
4,PEuk1,46.201847,-77.99074
4,PEuk1,-7.911327,-16.69226
4,PEuk1,-43.660618,-51.17466
4,PEuk1,54.141193,-67.82186
4,PEuk1,-12.774674,-26.36559
4,PEuk1,38.79956,-100.935776
4,PEuk1,18.740194,-49.752163
4,PEuk1,76.42097,-29.306713
4,PEuk1,49.785976,-19.91054
4,PEuk1,-36.84276,-107.20566
4,PEuk1,100.54673,-44.395523
4,PEuk1,-1.5168928,-46.852802
4,PEuk1,-37.922203,-47.37262
4,PEuk1,40.783836,-29.5321
4,PEuk1,48.426525,-75.38137
4,PEuk1,39.46412,-38.668686
4,PEuk1,42.83042,-4.82473
4,PEuk1,43.00619,-68.061424
4,PEuk1,3.9805276,-8.144672
4,PEuk1,23.77826,-23.203362
4,PEuk1,-21.32291,-29.509384
4,PEuk1,72.96822,-79.1434
4,PEuk1,63.583286,-51.973057
4,PEuk1,53.07813,-18.489717
4,PEuk1,14.452417,-29.077564
4,PEuk1,17.459063,-22.39149
4,PEuk1,5.175007,-32.076107
4,PEuk1,-39.58285,-34.791065
4,PEuk1,-28.823914,-32.73553
4,PEuk1,1.9561301,-57.978294
4,PEuk1,-31.019316,-75.626205
4,PEuk1,-30.976843,-75.553925
4,PEuk1,18.389282,-18.808855
4,PEuk1,36.60462,-84.26939
4,PEuk1,0.53642935,-62.638706
4,PEuk1,-25.753822,-42.828213
4,PEuk1,29.070583,-7.492996
4,PEuk1,61.312855,-70.20578
4,PEuk1,58.03358,-24.094803
4,PEuk1,47.0299,-81.314995
4,PEuk1,-2.92673,-22.831785
4,PEuk1,70.238045,-88.1252
4,PEuk1,0.6124302,-20.8879
4,PEuk1,0.37287316,-23.173512
4,PEuk1,-1.9986298,-53.189262
4,PEuk1,36.15195,-34.62113
4,PEuk1,-7.021903,-32.843395
4,PEuk1,33.381603,-44.37184
4,PEuk1,41.530807,-43.225548
4,PEuk1,77.94523,-77.790855
4,PEuk1,11.610804,-24.12199
4,PEuk1,52.859135,-16.915674
4,PEuk1,45.29896,-28.868322
