Cluster,Label,tSNE1,tSNE2
4,PEuk1,-5.37473,-46.822063
4,PEuk1,-12.226175,-47.84059
4,PEuk1,16.669096,-54.142384
4,PEuk1,49.807976,-34.39096
4,PEuk1,37.30616,-34.681988
4,PEuk1,27.396366,-55.54161
4,PEuk1,-4.516787,-20.484877
4,PEuk1,41.553753,-47.9018
4,PEuk1,28.522263,-69.55814
4,PEuk1,27.802408,-80.032135
4,PEuk1,19.554417,-25.85196
4,PEuk1,-9.9175415,-10.048172
4,PEuk1,-12.133951,-51.26953
4,PEuk1,-18.935415,-116.10514
4,PEuk1,0.5436286,-17.700659
4,PEuk1,32.788696,-57.610645
4,PEuk1,33.372383,-50.353592
4,PEuk1,18.428366,-8.025007
4,PEuk1,32.933853,-9.752384
4,PEuk1,-14.043309,-23.315853
4,PEuk1,40.42859,-29.517815
4,PEuk1,25.518051,5.6593866
4,PEuk1,39.170055,-95.63017
4,PEuk1,44.138443,-40.67651
4,PEuk1,87.66099,-57.518185
4,PEuk1,13.290059,-41.188007
4,PEuk1,43.234783,-1.5111914
4,PEuk1,42.42927,-47.547714
4,PEuk1,69.10434,-18.905392
4,PEuk1,25.182121,-66.495316
4,PEuk1,-36.878204,-89.72045
4,PEuk1,-18.828243,-116.085526
4,PEuk1,0.18773307,-39.930077
4,PEuk1,0.7068037,-39.39673
4,PEuk1,27.400982,-101.52658
4,PEuk1,-1.2582583,-61.08428
4,PEuk1,-9.82162,-82.082085
4,PEuk1,3.4547706,-60.280014
4,PEuk1,33.91624,-69.77303
4,PEuk1,28.134514,-69.08017
4,PEuk1,38.673702,7.870325
4,PEuk1,-4.150412,-27.817633
4,PEuk1,45.215736,-34.41875
4,PEuk1,61.3088,-77.9428
4,PEuk1,43.421814,-59.63531
4,PEuk1,10.297785,7.0600953
4,PEuk1,19.574816,-64.49904
4,PEuk1,26.039732,7.396204
4,PEuk1,29.39015,-95.97236
4,PEuk1,96.59986,-56.59098
4,PEuk1,-32.79039,-87.27585
4,PEuk1,53.12217,-32.79505
4,PEuk1,34.825253,-6.3963633
4,PEuk1,29.804956,-37.3463
4,PEuk1,18.254581,-2.7423158
4,PEuk1,-14.200152,-27.591288
4,PEuk1,67.199974,-59.45265
4,PEuk1,15.473316,-73.93052
4,PEuk1,38.95439,-76.604095
4,PEuk1,34.439472,-80.00932
4,PEuk1,-8.052234,-26.833796
4,PEuk1,5.4791336,-13.952798
4,PEuk1,42.068245,-74.88152
4,PEuk1,57.251446,-72.17303
4,PEuk1,-11.001054,-21.923374
4,PEuk1,49.105106,-26.02867
4,PEuk1,73.00596,-66.10992
4,PEuk1,41.754047,-50.248817
4,PEuk1,16.625694,-70.166695
4,PEuk1,27.929804,-5.953534
4,PEuk1,35.59502,-90.03055
4,PEuk1,0.3265447,-19.015112
4,PEuk1,16.740255,-10.441748
4,PEuk1,55.9149,-32.33861
4,PEuk1,-3.5768352,-15.659326
4,PEuk1,27.863228,-80.444855
4,PEuk1,33.3663,-82.42061
4,PEuk1,19.06701,-7.4149256
4,PEuk1,16.628864,8.549237
4,PEuk1,19.475845,-26.20692
4,PEuk1,40.072067,8.028745
4,PEuk1,46.86168,-48.822216
4,PEuk1,31.523842,-91.48565
4,PEuk1,27.644632,-58.257896
4,PEuk1,42.218937,0.063194446
4,PEuk1,15.744989,-10.975215
4,PEuk1,30.326603,-38.6617
4,PEuk1,-15.6782255,-16.47681
4,PEuk1,44.545784,-2.5179565
4,PEuk1,45.3426,-3.3272986
4,PEuk1,57.85596,-78.92734
4,PEuk1,22.087406,-24.73649
4,PEuk1,45.86475,-18.59992
4,PEuk1,1.860403,-36.664017
4,PEuk1,55.482433,-87.03297
4,PEuk1,48.218506,-97.97886
4,PEuk1,26.170275,-100.29913
4,PEuk1,25.081385,1.2310671
4,PEuk1,18.22634,-15.317766
4,PEuk1,1.6320091,-29.190664
4,PEuk1,19.618082,-17.28252
4,PEuk1,43.674133,-4.5749817
4,PEuk1,44.839252,-23.765245
4,PEuk1,0.5242603,-0.8031785
4,PEuk1,29.254677,4.0248823
4,PEuk1,59.907482,-75.24807
4,PEuk1,4.9897757,-6.051902
4,PEuk1,21.173449,-71.02197
4,PEuk1,-5.0022364,-4.474944
4,PEuk1,21.290771,-69.90205
4,PEuk1,2.6092854,-30.705212
4,PEuk1,44.824257,8.189633
4,PEuk1,24.137636,-17.206116
4,PEuk1,18.842014,-28.69963
4,PEuk1,46.547398,-33.90196
4,PEuk1,45.783802,-51.399036
4,PEuk1,33.97341,-72.40395
4,PEuk1,9.35952,-3.8497038
4,PEuk1,54.6934,-38.570084
4,PEuk1,12.887857,-21.911243
4,PEuk1,46.881912,-7.0914907
4,PEuk1,17.255478,-69.174515
4,PEuk1,34.866627,-83.71436
4,PEuk1,22.415155,-74.255585
4,PEuk1,68.46318,-45.225693
4,PEuk1,58.96572,-30.289568
4,PEuk1,48.232,-71.72683
4,PEuk1,15.509816,-73.810074
4,PEuk1,44.26635,-0.97259104
4,PEuk1,10.496377,3.0928664
4,PEuk1,15.522674,1.0524457
4,PEuk1,2.1183324,-35.736042
4,PEuk1,38.115482,0.93161595
4,PEuk1,38.57636,-48.02495
4,PEuk1,13.559669,-59.266056
4,PEuk1,51.57578,-17.651892
4,PEuk1,25.92405,-20.693832
4,PEuk1,41.950127,-36.399155
4,PEuk1,59.03131,-23.17193
4,PEuk1,14.038986,-60.623627
4,PEuk1,23.415308,-64.318146
4,PEuk1,44.22964,-10.0472355
4,PEuk1,55.77204,-29.670586
4,PEuk1,49.55588,-25.57873
4,PEuk1,-13.327696,-32.618904
4,PEuk1,-9.950631,-12.307604
4,PEuk1,15.82193,-5.6917543
4,PEuk1,51.79178,5.2940493
4,PEuk1,50.44256,-67.80052
4,PEuk1,42.70268,-38.830406
4,PEuk1,13.783988,-21.331043
4,PEuk1,68.54244,-49.936577
4,PEuk1,22.070572,-70.319435
4,PEuk1,50.557083,6.0038433
4,PEuk1,24.81517,-13.81104
4,PEuk1,20.290209,-65.45368
4,PEuk1,68.4113,-62.361454
4,PEuk1,42.2019,-97.270615
4,PEuk1,-4.809592,-9.333716
4,PEuk1,51.919483,-93.51679
4,PEuk1,-32.9258,-86.99509
4,PEuk1,25.015017,-11.609119
4,PEuk1,28.746454,4.022728
4,PEuk1,-7.726631,-29.21192
4,PEuk1,71.42691,-42.886486
4,PEuk1,9.598548,9.133477
4,PEuk1,45.845936,-24.189472
4,PEuk1,34.14883,-80.62474
4,PEuk1,-5.5424047,-46.450287
4,PEuk1,41.461494,-50.765385
4,PEuk1,64.55054,-66.52466
4,PEuk1,41.4689,8.161602
4,PEuk1,21.04206,-32.49685
4,PEuk1,27.41612,-77.38395
4,PEuk1,23.613317,-60.338066
4,PEuk1,40.56922,-94.07843
4,PEuk1,19.604477,-17.26377
4,PEuk1,25.73515,-63.59631
4,PEuk1,16.81175,8.798549
4,PEuk1,70.13847,-27.939806
4,PEuk1,47.538296,-18.209368
4,PEuk1,24.605335,-4.427831
4,PEuk1,3.2452447,-13.491926
4,PEuk1,-2.422352,-8.368168
4,PEuk1,-8.821512,-17.390064
4,PEuk1,15.652579,-4.8476453
4,PEuk1,2.6269424,-60.43977
4,PEuk1,51.606934,-14.811121
4,PEuk1,25.16377,-68.3144
4,PEuk1,48.91997,-93.32097
4,PEuk1,18.028173,-28.059324
4,PEuk1,50.010696,9.025273
4,PEuk1,-38.801666,-103.78119
4,PEuk1,-13.505854,-10.957806
4,PEuk1,44.50077,-15.447741
4,PEuk1,22.892626,-27.828413
4,PEuk1,51.234604,-49.352833
4,PEuk1,20.891546,-65.405235
4,PEuk1,-23.760065,-81.41743
4,PEuk1,15.51782,-72.62564
4,PEuk1,25.980085,-104.236305
4,PEuk1,26.44214,-3.6072047
4,PEuk1,-3.1524124,-8.281332
4,PEuk1,31.229105,-2.7398384
4,PEuk1,11.309222,-9.675796
4,PEuk1,45.15856,-44.60252
4,PEuk1,49.562733,-30.526712
4,PEuk1,-8.474424,-7.6695514
4,PEuk1,41.249454,-47.837452
4,PEuk1,29.769514,-62.663048
4,PEuk1,57.360302,-66.48179
4,PEuk1,38.590145,-47.83025
4,PEuk1,42.154068,-57.152496
4,PEuk1,28.341948,-99.25987
4,PEuk1,33.99958,-46.559444
4,PEuk1,14.545825,-0.44447294
4,PEuk1,28.916931,-34.544235
4,PEuk1,37.019657,-30.422834
4,PEuk1,12.279888,-39.70356
4,PEuk1,67.414246,-73.267105
4,PEuk1,38.228676,8.026383
4,PEuk1,44.175167,-23.301636
4,PEuk1,61.17121,-77.847374
4,PEuk1,37.36714,-11.943326
4,PEuk1,45.033543,-27.006403
4,PEuk1,34.51672,-79.69849
4,PEuk1,18.595465,4.1426444
4,PEuk1,43.21554,-58.968235
4,PEuk1,30.36219,-40.316753
4,PEuk1,-6.5362964,-32.875034
4,PEuk1,-28.372494,-40.26036
4,PEuk1,53.29754,-46.05544
4,PEuk1,22.303095,4.034539
4,PEuk1,-14.93604,-24.50202
4,PEuk1,-16.897873,-14.55582
4,PEuk1,42.743202,-73.324974
4,PEuk1,49.400696,-14.412515
4,PEuk1,58.17134,-78.69427
4,PEuk1,10.845485,-31.47103
4,PEuk1,26.651155,-56.64547
4,PEuk1,57.141644,-72.51724
4,PEuk1,2.655423,-30.799255
4,PEuk1,-0.33765507,-19.118973
4,PEuk1,4.4165816,-11.832367
4,PEuk1,28.020947,-17.149715
4,PEuk1,-6.7834816,-5.8657966
4,PEuk1,33.047855,-60.67257
4,PEuk1,17.273624,-35.207123
4,PEuk1,-15.067012,-28.919083
4,PEuk1,-16.156185,-15.674219
4,PEuk1,26.614674,-100.37204
4,PEuk1,66.058014,-54.15688
4,PEuk1,43.235374,8.338482
4,PEuk1,7.4594903,-19.760237
4,PEuk1,-2.3457704,-4.920396
4,PEuk1,43.744682,-95.89343
4,PEuk1,-4.134878,-20.433525
4,PEuk1,20.858694,-10.324257
4,PEuk1,33.510963,-36.968246
4,PEuk1,51.34614,-24.893793
4,PEuk1,44.998497,-43.774605
4,PEuk1,44.78018,-34.62247
4,PEuk1,8.503503,-21.783907
4,PEuk1,44.639915,-3.5836453
4,PEuk1,25.269093,-20.352116
4,PEuk1,22.537266,-75.67203
4,PEuk1,11.084865,-8.690724
4,PEuk1,19.028696,-58.754593
4,PEuk1,-12.728269,-8.991879
4,PEuk1,29.081034,-7.110921
4,PEuk1,41.857853,-50.360558
4,PEuk1,51.53816,-23.90797
4,PEuk1,20.318954,-49.05072
4,PEuk1,46.520206,-7.35447
4,PEuk1,18.513552,-44.026966
4,PEuk1,49.174503,-72.28886
4,PEuk1,0.50302094,-29.305672
4,PEuk1,17.178202,-9.681596
4,PEuk1,20.572662,-80.65302
4,PEuk1,21.32399,-69.67751
4,PEuk1,5.093509,6.9329376
4,PEuk1,42.2989,-15.980171
4,PEuk1,33.199947,-31.053112
4,PEuk1,68.48131,-26.347742
4,PEuk1,21.698069,-33.640587
4,PEuk1,34.43285,-60.18945
4,PEuk1,18.829983,-63.288013
4,PEuk1,39.62673,-58.285305
4,PEuk1,69.79926,-46.248463
4,PEuk1,32.873077,-48.727158
4,PEuk1,33.157246,-58.008423
4,PEuk1,54.592003,-27.7499
4,PEuk1,48.18209,-97.96312
4,PEuk1,17.238735,-35.311665
4,PEuk1,46.19237,-95.49041
4,PEuk1,26.877321,-80.49817
4,PEuk1,23.219164,-27.780972
4,PEuk1,-15.162761,-116.922646
4,PEuk1,-11.780492,-51.25687
4,PEuk1,14.560029,-11.052192
4,PEuk1,38.483315,-96.46061
4,PEuk1,67.461754,-72.799446
4,PEuk1,-8.540811,-31.200106
4,PEuk1,10.324118,-21.034885
4,PEuk1,8.120941,-12.915818
4,PEuk1,21.308428,-54.617424
4,PEuk1,55.494843,4.2219205
4,PEuk1,26.723125,-2.6381085
4,PEuk1,67.041306,-61.79396
4,PEuk1,48.703014,-35.208916
4,PEuk1,67.3607,-19.30909
4,PEuk1,50.511765,-3.5117164
4,PEuk1,39.939117,-57.261665
4,PEuk1,39.800213,-11.825978
4,PEuk1,1.6361881,-51.479946
4,PEuk1,3.470139,-53.03092
4,PEuk1,-18.640558,-116.13608
4,PEuk1,-5.7718906,-25.28388
4,PEuk1,52.393654,-95.04502
4,PEuk1,14.882719,-22.625252
4,PEuk1,51.7556,9.622761
4,PEuk1,-4.4580736,-7.1320877
4,PEuk1,39.071777,-76.56763
4,PEuk1,4.1821375,-11.086622
4,PEuk1,43.234695,-61.02041
4,PEuk1,31.977516,-17.507544
4,PEuk1,31.939056,-90.4476
4,PEuk1,44.131397,-15.343519
4,PEuk1,44.282986,-4.37569
4,PEuk1,3.2397077,-5.900245
4,PEuk1,38.849026,-76.636734
4,PEuk1,33.908825,-69.95107
4,PEuk1,50.79561,-3.1510296
4,PEuk1,67.22761,-74.54632
4,PEuk1,40.4756,-19.392595
4,PEuk1,39.92065,-94.87532
4,PEuk1,59.146774,-30.027737
4,PEuk1,39.70169,-2.316762
4,PEuk1,48.80001,-16.32603
4,PEuk1,5.6408873,-5.644019
4,PEuk1,8.521474,-29.87758
4,PEuk1,26.710508,-24.745024
4,PEuk1,53.784668,-89.265526
4,PEuk1,15.653389,-11.399216
4,PEuk1,47.662468,-32.75317
4,PEuk1,9.688097,2.150045
4,PEuk1,-0.9153776,-29.123764
4,PEuk1,6.988983,0.42025664
4,PEuk1,-5.1015043,-62.55974
4,PEuk1,50.001575,-72.56464
4,PEuk1,-18.651861,-85.70885
4,PEuk1,-9.988135,-82.14349
4,PEuk1,42.374195,-70.32323
4,PEuk1,58.462845,-78.50945
4,PEuk1,21.052824,-32.780167
4,PEuk1,-5.030977,-20.512363
4,PEuk1,42.235893,-97.75582
4,PEuk1,26.958277,6.6165104
4,PEuk1,16.176966,-70.81966
4,PEuk1,29.321867,-62.1713
4,PEuk1,65.532394,-53.41531
4,PEuk1,-6.5693173,-20.007757
4,PEuk1,57.33011,-72.58848
4,PEuk1,50.182446,-3.4023395
4,PEuk1,67.33246,-6.1392245
4,PEuk1,25.901508,-21.32221
4,PEuk1,40.4336,-94.21876
4,PEuk1,22.526543,2.4261107
4,PEuk1,-3.4964113,-15.940214
4,PEuk1,23.259306,-30.766869
4,PEuk1,30.484362,-50.60545
4,PEuk1,52.10328,-96.15138
4,PEuk1,37.90306,-19.453194
4,PEuk1,42.21963,-48.90535
4,PEuk1,-19.315945,-85.87656
4,PEuk1,-6.035477,-10.448369
4,PEuk1,34.14178,-79.56492
4,PEuk1,33.30385,-14.473984
4,PEuk1,6.4524264,-82.29308
4,PEuk1,2.8556325,-60.307552
4,PEuk1,2.8546278,-58.73288
4,PEuk1,67.446754,-72.04171
4,PEuk1,22.34321,-24.658976
4,PEuk1,25.309431,-44.124466
4,PEuk1,45.061684,-34.51145
4,PEuk1,45.198277,9.689717
4,PEuk1,56.219627,-79.480484
4,PEuk1,36.908287,-46.238087
4,PEuk1,40.117012,-57.482094
4,PEuk1,44.016647,-87.00848
4,PEuk1,-6.492064,-29.956623
4,PEuk1,54.51472,-86.30197
4,PEuk1,8.104901,3.6758592
4,PEuk1,9.330601,-22.39026
4,PEuk1,35.076225,0.13133012
4,PEuk1,16.517523,-23.132828
4,PEuk1,-9.856,-12.326519
4,PEuk1,27.712389,-4.2288175
4,PEuk1,54.60959,-39.635086
4,PEuk1,-12.535761,-17.9858
4,PEuk1,-12.960847,-49.27543
4,PEuk1,47.800793,-73.00249
4,PEuk1,73.29237,-43.55071
4,PEuk1,35.77802,-18.95538
4,PEuk1,35.72643,-52.669804
4,PEuk1,47.575726,-44.83778
4,PEuk1,27.707264,-76.09309
4,PEuk1,-12.446952,-8.83139
4,PEuk1,15.495212,-48.92011
4,PEuk1,64.63458,-64.70994
4,PEuk1,-4.410319,-7.6350055
4,PEuk1,23.079828,-63.041824
4,PEuk1,10.34812,10.205216
4,PEuk1,50.666668,-72.38883
4,PEuk1,15.581766,-38.795765
4,PEuk1,43.075848,-74.29371
4,PEuk1,48.79159,-72.64244
4,PEuk1,34.61914,-45.26342
4,PEuk1,45.72191,-15.530252
4,PEuk1,69.98658,-80.167725
4,PEuk1,44.23377,-10.0565605
4,PEuk1,26.58582,-3.0138135
4,PEuk1,17.372091,-68.75247
4,PEuk1,45.411808,-27.017008
4,PEuk1,80.64912,-6.300908
4,PEuk1,21.791967,5.5806046
4,PEuk1,69.83668,-78.0275
4,PEuk1,28.821922,-70.64958
4,PEuk1,71.22316,-80.20534
4,PEuk1,44.19746,-0.98138064
4,PEuk1,-14.571711,-22.925228
4,PEuk1,10.256216,8.872609
4,PEuk1,40.417747,-52.643387
4,PEuk1,52.184048,-72.48624
4,PEuk1,32.567616,-15.057483
4,PEuk1,50.84487,-49.490627
4,PEuk1,-10.315439,-54.578224
4,PEuk1,-3.6230786,-50.284386
4,PEuk1,29.058786,-7.1644807
4,PEuk1,55.574203,-34.15836
4,PEuk1,17.010033,-62.148167
4,PEuk1,26.116076,-4.229557
4,PEuk1,25.64744,-56.996582
4,PEuk1,15.818681,-39.393955
4,PEuk1,-6.568314,-21.999
4,PEuk1,28.125257,-42.922253
4,PEuk1,50.33976,-7.4985447
4,PEuk1,34.096115,-48.044777
4,PEuk1,48.867107,-20.83233
4,PEuk1,37.873634,-0.40256166
4,PEuk1,44.4547,8.236734
4,PEuk1,30.990286,-90.76843
4,PEuk1,39.475784,-7.789863
4,PEuk1,24.40433,-59.889812
4,PEuk1,48.57309,-47.993336
4,PEuk1,14.45701,-55.73366
4,PEuk1,43.332882,-59.97299
4,PEuk1,1.6725482,-28.506638
4,PEuk1,59.031944,-23.178574
4,PEuk1,78.03967,-40.678833
4,PEuk1,32.02872,11.631177
4,PEuk1,3.8551722,-51.041534
4,PEuk1,38.4562,-31.580954
4,PEuk1,-2.0530512,-21.890785
4,PEuk1,50.359894,-96.308174
4,PEuk1,35.4952,-34.51648
4,PEuk1,75.0809,-55.853954
4,PEuk1,53.842064,-87.8604
4,PEuk1,-1.1168745,-61.59783
4,PEuk1,18.466705,-22.665796
4,PEuk1,32.291767,-5.4142
4,PEuk1,-5.1181054,-10.095547
4,PEuk1,45.024334,-85.57035
4,PEuk1,-12.121427,-45.498516
4,PEuk1,-2.9772995,-50.22445
4,PEuk1,-1.9788535,-50.416546
4,PEuk1,40.691826,-48.418148
4,PEuk1,49.581726,-69.36869
4,PEuk1,4.076053,-8.113642
4,PEuk1,45.305344,-27.052715
4,PEuk1,25.407734,-106.784515
4,PEuk1,47.416492,8.873013
4,PEuk1,14.491075,-16.468891
4,PEuk1,55.752,-33.208122
4,PEuk1,-15.736221,-27.952812
4,PEuk1,-5.1070766,-47.332172
4,PEuk1,35.238407,-84.32312
4,PEuk1,27.7931,-58.755283
4,PEuk1,45.524803,-5.237529
4,PEuk1,5.081045,-6.157594
4,PEuk1,28.787085,-96.01746
4,PEuk1,-8.412356,-22.978512
4,PEuk1,47.947075,-70.37859
4,PEuk1,-6.923926,-29.297071
4,PEuk1,-14.689186,-10.724682
4,PEuk1,38.44076,-18.668722
4,PEuk1,39.180977,-47.673965
4,PEuk1,13.910339,-21.609333
4,PEuk1,22.640162,-10.536887
4,PEuk1,46.383083,-6.6832175
4,PEuk1,68.14499,-19.47485
4,PEuk1,21.354612,-83.58317
4,PEuk1,31.750237,-94.87927
4,PEuk1,-4.4117827,-28.384579
4,PEuk1,-9.099959,-7.6109653
4,PEuk1,10.230015,9.905919
4,PEuk1,42.321926,-38.058918
4,PEuk1,43.862923,-60.83194
4,PEuk1,24.125864,-17.516182
4,PEuk1,9.679283,-9.539898
4,PEuk1,30.469671,11.906059
4,PEuk1,64.692055,-53.194515
4,PEuk1,50.517376,-4.4427714
4,PEuk1,57.003258,-71.82163
4,PEuk1,42.253567,-70.25352
4,PEuk1,36.98086,-99.366135
4,PEuk1,36.042473,3.256188
4,PEuk1,47.07321,-72.44154
4,PEuk1,48.730053,-20.579206
4,PEuk1,32.936172,-14.167158
4,PEuk1,31.295158,-90.81325
4,PEuk1,13.40079,-35.057804
4,PEuk1,-9.51387,-18.913424
4,PEuk1,15.546324,-49.50373
4,PEuk1,70.356064,-26.729542
4,PEuk1,51.757393,-96.17819
4,PEuk1,40.688263,-19.690248
4,PEuk1,-14.558385,-117.27292
4,PEuk1,49.42689,-91.595406
4,PEuk1,52.414,-53.54514
4,PEuk1,33.98166,-69.18722
4,PEuk1,-14.591341,-30.216398
4,PEuk1,50.71706,6.58887
4,PEuk1,-4.230457,-8.651811
4,PEuk1,-10.394605,-25.08845
4,PEuk1,50.740574,-4.7652683
4,PEuk1,-14.450511,-19.026646
4,PEuk1,40.26572,-40.303577
4,PEuk1,32.72575,-4.794429
4,PEuk1,60.692295,-75.03407
4,PEuk1,7.6059556,0.62414163
4,PEuk1,11.669679,-10.423398
4,PEuk1,14.8600855,1.9590927
4,PEuk1,68.89109,-66.894875
4,PEuk1,37.64695,0.6341818
4,PEuk1,43.683125,-43.290096
4,PEuk1,0.6404994,-10.493709
4,PEuk1,33.53684,-97.02739
4,PEuk1,36.008133,3.30318
4,PEuk1,26.150227,-57.032707
4,PEuk1,54.912617,-26.56384
4,PEuk1,2.542248,-50.64911
4,PEuk1,24.601,-10.661984
4,PEuk1,18.415428,-34.24333
4,PEuk1,54.9689,4.2936106
4,PEuk1,75.17758,-58.016018
4,PEuk1,38.094845,-96.39521
4,PEuk1,2.675917,2.252504
4,PEuk1,34.340145,-40.074852
4,PEuk1,5.2130814,-2.8967762
4,PEuk1,60.009464,-75.56039
4,PEuk1,30.500845,-85.58959
4,PEuk1,25.76415,-84.73406
4,PEuk1,-15.937746,-84.58748
4,PEuk1,31.817198,-18.205816
4,PEuk1,45.43215,-24.323343
4,PEuk1,56.614265,-31.797792
4,PEuk1,25.510813,-106.24154
4,PEuk1,-1.55042,-8.476033
4,PEuk1,13.260205,-63.988518
4,PEuk1,36.931408,-90.78518
4,PEuk1,-15.940425,-80.7791
4,PEuk1,-29.090685,-110.9369
4,PEuk1,51.82218,-48.706238
4,PEuk1,37.33872,-30.092272
4,PEuk1,-3.784296,-15.603402
4,PEuk1,-12.2190695,-7.3302684
4,PEuk1,37.911446,-19.270636
4,PEuk1,3.3858137,-53.044598
4,PEuk1,15.910698,-6.07805
4,PEuk1,-11.265879,-25.766287
4,PEuk1,43.916695,8.289209
4,PEuk1,14.383054,-16.789179
4,PEuk1,16.119791,7.3663807
4,PEuk1,94.9557,-56.383553
4,PEuk1,3.0064723,2.429208
4,PEuk1,50.573746,9.080732
4,PEuk1,40.92011,-57.562237
4,PEuk1,13.0728445,-37.805485
4,PEuk1,46.639557,-50.72479
4,PEuk1,15.648139,-49.508797
4,PEuk1,28.005219,-91.828224
4,PEuk1,28.348856,1.386045
4,PEuk1,64.84911,-64.43987
4,PEuk1,9.394477,-13.288246
4,PEuk1,1.1768909,-10.166662
4,PEuk1,27.63664,-80.67945
4,PEuk1,18.981115,-16.418768
4,PEuk1,11.666142,-36.557358
4,PEuk1,-9.835081,-12.362886
4,PEuk1,14.063505,-60.537025
4,PEuk1,68.53496,-73.182526
4,PEuk1,19.536497,-25.346203
4,PEuk1,2.816617,-58.958466
4,PEuk1,24.64644,-67.11536
4,PEuk1,67.10483,-62.934105
4,PEuk1,51.00082,-15.09094
4,PEuk1,56.60706,-79.381905
4,PEuk1,22.66834,-44.084007
4,PEuk1,18.734476,-60.625652
4,PEuk1,71.57615,-73.717636
4,PEuk1,15.881642,-45.07877
4,PEuk1,1.8965571,-6.4014416
4,PEuk1,22.453993,-34.197113
4,PEuk1,24.846527,-4.7933717
4,PEuk1,35.821907,-85.20826
4,PEuk1,71.78538,-35.99678
4,PEuk1,48.584496,-35.264626
4,PEuk1,-5.722805,-10.66781
4,PEuk1,42.478283,-33.795574
4,PEuk1,-10.023216,-25.13904
4,PEuk1,9.654074,-4.3689103
4,PEuk1,49.441513,-48.718544
4,PEuk1,9.558627,-12.61775
4,PEuk1,67.26401,-59.333576
4,PEuk1,43.547188,-43.1652
4,PEuk1,39.119465,-13.52541
4,PEuk1,25.91724,-21.075819
4,PEuk1,33.783577,-59.189095
4,PEuk1,39.138054,-13.251967
4,PEuk1,33.887085,-40.276215
4,PEuk1,14.389433,-44.11323
4,PEuk1,53.493298,-42.48532
4,PEuk1,-3.7079945,-4.1772823
4,PEuk1,50.49553,-3.991779
4,PEuk1,34.28679,-58.503967
4,PEuk1,55.57667,-71.22272
4,PEuk1,70.325516,-45.964905
4,PEuk1,28.029377,-82.49854
4,PEuk1,15.21973,-72.216225
4,PEuk1,25.868057,-81.04433
4,PEuk1,-16.21969,-10.304601
4,PEuk1,32.64566,-95.246185
4,PEuk1,30.514671,11.920099
4,PEuk1,39.487553,-41.261032
4,PEuk1,3.839948,-14.376131
4,PEuk1,54.48015,-13.454617
4,PEuk1,34.77543,6.2788124
4,PEuk1,29.885574,1.0360144
4,PEuk1,13.628314,-19.668776
4,PEuk1,3.6873472,-53.54523
4,PEuk1,-4.7081532,-57.641327
4,PEuk1,-28.928886,-111.03174
4,PEuk1,13.114382,-57.84169
4,PEuk1,37.37684,-30.421192
4,PEuk1,21.434263,-10.45486
4,PEuk1,26.808723,-24.697508
4,PEuk1,27.970272,-93.34118
4,PEuk1,-24.702152,-83.443344
4,PEuk1,75.39005,-57.51455
4,PEuk1,20.91331,7.9675813
4,PEuk1,45.12396,-44.05721
4,PEuk1,68.48524,-26.216738
4,PEuk1,34.379177,-40.026764
4,PEuk1,10.396584,10.26636
4,PEuk1,27.85151,-82.58237
4,PEuk1,38.361656,-31.423203
4,PEuk1,11.00294,-39.396805
4,PEuk1,66.32855,-60.01009
4,PEuk1,29.084389,-98.6548
4,PEuk1,38.235363,-90.38363
4,PEuk1,69.17784,-73.13868
4,PEuk1,24.477352,-9.906151
4,PEuk1,11.431712,-7.228647
4,PEuk1,53.90702,-88.93132
4,PEuk1,18.739511,-30.115946
4,PEuk1,-1.9578171,2.859324
4,PEuk1,44.275234,8.777256
4,PEuk1,26.03892,5.633614
4,PEuk1,1.0092871,-0.58176327
4,PEuk1,27.017303,-98.14774
4,PEuk1,19.133173,-23.961046
4,PEuk1,10.772332,-38.802013
4,PEuk1,17.913538,-44.365704
4,PEuk1,48.36394,-47.16599
4,PEuk1,4.213623,-11.36313
4,PEuk1,48.224,-46.38666
4,PEuk1,67.97238,-50.900764
4,PEuk1,53.09339,-72.71928
4,PEuk1,18.446798,-23.56895
4,PEuk1,-13.612235,-23.337427
4,PEuk1,19.469234,-58.94572
4,PEuk1,58.406826,-89.231
4,PEuk1,-8.347427,-37.75377
4,PEuk1,42.065857,0.8837038
4,PEuk1,9.380733,-3.8339424
4,PEuk1,41.23916,-16.630793
4,PEuk1,37.588974,-12.067258
4,PEuk1,37.484097,0.73874474
4,PEuk1,17.163647,-53.774406
4,PEuk1,15.226842,-22.75828
4,PEuk1,-0.77515846,-3.6147923
4,PEuk1,23.074102,-84.20281
4,PEuk1,15.095549,-38.36324
4,PEuk1,22.65263,-9.868941
4,PEuk1,45.832676,-5.595704
4,PEuk1,46.81144,-18.360886
4,PEuk1,56.414967,-13.5986
4,PEuk1,-5.526531,-52.132324
4,PEuk1,3.9575934,-7.2101383
4,PEuk1,17.60027,-75.43094
4,PEuk1,-6.544794,-42.94876
4,PEuk1,17.04799,-75.13367
4,PEuk1,48.30408,-72.824554
4,PEuk1,16.830345,8.902467
4,PEuk1,51.641354,-45.356583
4,PEuk1,14.461799,2.1530385
4,PEuk1,17.949392,-34.532703
4,PEuk1,29.57174,-96.18087
4,PEuk1,24.836828,-60.673565
4,PEuk1,22.60638,-44.073864
4,PEuk1,40.409966,-7.4734006
4,PEuk1,-3.877895,-10.921687
4,PEuk1,25.887001,-84.713745
4,PEuk1,19.60664,-58.112072
4,PEuk1,-6.444838,-63.374252
