Cluster,Label,tSNE1,tSNE2
4,PEuk1,30.316906,-46.401836
4,PEuk1,45.402218,-26.422976
4,PEuk1,-12.833108,-44.52243
4,PEuk1,-20.861267,-38.2496
4,PEuk1,13.176439,-90.02904
4,PEuk1,9.136879,-69.910645
4,PEuk1,6.859844,-98.45892
4,PEuk1,64.34804,-21.556787
4,PEuk1,31.548868,-33.43809
4,PEuk1,20.197287,-34.214188
4,PEuk1,47.332466,-9.445958
4,PEuk1,76.28058,-63.925873
4,PEuk1,92.01846,-47.78264
4,PEuk1,-56.33633,-71.61864
4,PEuk1,-30.317814,-52.89267
4,PEuk1,-2.3626194,-46.065655
4,PEuk1,-3.4758768,-59.82973
4,PEuk1,56.375706,-27.409155
4,PEuk1,55.120502,-26.915579
4,PEuk1,2.1147108,-30.51733
4,PEuk1,10.055928,-72.46376
4,PEuk1,-9.653726,-35.697163
4,PEuk1,68.839905,-36.569763
4,PEuk1,13.741901,-30.408222
4,PEuk1,-5.317552,-50.709457
4,PEuk1,-9.065866,-68.75912
4,PEuk1,39.832417,-25.746567
4,PEuk1,16.138731,-79.48131
4,PEuk1,55.29519,-51.47732
4,PEuk1,-70.28657,-82.42399
4,PEuk1,66.83373,-33.79479
4,PEuk1,33.759876,-10.012053
4,PEuk1,19.45423,-49.4597
4,PEuk1,13.106875,-43.806904
4,PEuk1,30.951292,-25.077848
4,PEuk1,68.458954,-60.156166
4,PEuk1,-0.2613789,-57.229397
4,PEuk1,27.669918,-15.276807
4,PEuk1,10.853213,-65.359764
4,PEuk1,49.53718,-51.01019
4,PEuk1,50.46867,-16.077162
4,PEuk1,-13.781279,-42.849277
4,PEuk1,35.047832,-66.03178
4,PEuk1,6.568129,-97.98654
4,PEuk1,11.998257,-84.13459
4,PEuk1,33.10161,-10.475905
4,PEuk1,90.55399,-47.4952
4,PEuk1,84.81559,-51.651176
4,PEuk1,40.839085,-35.716835
4,PEuk1,9.238952,-76.903755
4,PEuk1,61.64958,-67.734985
4,PEuk1,50.395466,-16.809778
4,PEuk1,-5.8798804,-33.639412
4,PEuk1,38.988976,-16.845612
4,PEuk1,7.5753527,-58.54446
4,PEuk1,32.352634,-66.15681
4,PEuk1,81.73507,-49.06517
4,PEuk1,-8.514822,-60.46564
4,PEuk1,8.071044,-68.88336
4,PEuk1,81.84323,-35.824314
4,PEuk1,32.374382,-66.22083
4,PEuk1,28.641184,-34.82309
4,PEuk1,12.357835,-34.068672
4,PEuk1,51.92463,-69.26227
4,PEuk1,34.318295,-57.1381
4,PEuk1,6.059281,-41.097195
4,PEuk1,8.568061,-81.294365
4,PEuk1,2.2200768,-67.93962
4,PEuk1,88.01132,-44.515854
4,PEuk1,-3.0774326,-54.025043
4,PEuk1,53.28154,-40.684456
4,PEuk1,71.81624,-76.92695
4,PEuk1,88.18802,-60.90904
4,PEuk1,33.60492,-16.728035
4,PEuk1,8.042656,-29.721174
4,PEuk1,23.976276,-10.447142
4,PEuk1,66.880295,-33.71339
4,PEuk1,59.034267,1.0207833
4,PEuk1,48.056046,-52.317764
4,PEuk1,12.878563,-85.14305
4,PEuk1,75.200554,-61.217464
4,PEuk1,49.694633,-27.848661
4,PEuk1,-5.735754,-38.880222
4,PEuk1,14.572529,-30.898186
4,PEuk1,38.686447,-16.386036
4,PEuk1,-20.82427,-38.105442
4,PEuk1,40.33594,-20.269817
4,PEuk1,61.956036,-83.56693
4,PEuk1,46.81427,-16.702524
4,PEuk1,47.382153,-36.58106
4,PEuk1,32.899097,-62.68193
4,PEuk1,54.29039,-57.51143
4,PEuk1,-6.4491353,-20.19488
4,PEuk1,65.13645,-24.028475
4,PEuk1,67.929474,-32.540024
4,PEuk1,45.80562,-13.257794
4,PEuk1,5.8939433,-84.54011
4,PEuk1,4.738342,-34.11003
4,PEuk1,17.885174,-12.820781
4,PEuk1,-10.67679,-24.69414
4,PEuk1,18.31469,-9.817328
4,PEuk1,-3.6468706,-60.831856
4,PEuk1,77.19785,-64.35944
4,PEuk1,26.290438,-17.552853
4,PEuk1,54.168423,-44.312607
4,PEuk1,52.26434,-70.69912
4,PEuk1,18.817211,-34.62723
4,PEuk1,0.7448452,-22.955236
4,PEuk1,-20.891405,-38.66032
4,PEuk1,37.58205,-48.029408
4,PEuk1,15.172395,-64.91575
4,PEuk1,84.83896,-52.98776
4,PEuk1,4.541607,-17.904953
4,PEuk1,-6.3201427,-29.274065
4,PEuk1,8.987303,-60.66175
4,PEuk1,18.659782,-21.870356
4,PEuk1,75.68709,-62.688335
4,PEuk1,48.273903,-36.026997
4,PEuk1,6.6514797,-95.215576
4,PEuk1,64.34275,-23.843658
4,PEuk1,40.353523,-20.309465
4,PEuk1,-3.672103,-54.015404
4,PEuk1,52.36667,-46.93523
4,PEuk1,40.419224,-7.837487
4,PEuk1,16.209324,-41.684757
4,PEuk1,9.954541,-72.210785
4,PEuk1,37.734425,-25.362356
4,PEuk1,30.153055,-20.506872
4,PEuk1,85.356346,-40.139828
4,PEuk1,60.816208,-54.669235
4,PEuk1,34.51519,-59.10571
4,PEuk1,-5.9453106,-39.441563
4,PEuk1,64.0573,-64.29466
4,PEuk1,47.20392,-89.734856
4,PEuk1,12.399554,-17.253551
4,PEuk1,52.48273,-21.86306
4,PEuk1,63.047543,-55.051624
4,PEuk1,19.98187,-85.68652
4,PEuk1,-3.356091,-47.642334
4,PEuk1,47.07082,-89.32319
4,PEuk1,18.70193,-33.350258
4,PEuk1,47.164696,-36.757572
4,PEuk1,43.711575,-31.4365
4,PEuk1,68.98759,-37.126015
4,PEuk1,63.1574,-59.222797
4,PEuk1,43.831627,-75.9174
4,PEuk1,-58.220886,-70.73669
4,PEuk1,29.31139,-19.563847
4,PEuk1,35.634254,-47.800163
4,PEuk1,50.127197,-82.72615
4,PEuk1,31.999912,-5.1735215
4,PEuk1,83.05026,-45.221832
4,PEuk1,49.32383,-5.4058685
4,PEuk1,51.815884,-32.29942
4,PEuk1,4.466124,-17.623964
4,PEuk1,63.06476,-60.724728
4,PEuk1,-65.51254,-55.088062
4,PEuk1,27.92903,-15.266351
4,PEuk1,57.247906,-57.935925
4,PEuk1,-2.2177436,-67.45283
4,PEuk1,17.936218,-67.19653
4,PEuk1,-4.1343293,-28.202787
4,PEuk1,7.2605805,-58.468227
4,PEuk1,48.49399,-49.09906
4,PEuk1,0.7992659,-45.60349
4,PEuk1,-6.264194,-45.072334
4,PEuk1,17.864641,-36.481266
4,PEuk1,36.15894,-73.73454
4,PEuk1,-61.464672,-91.54447
4,PEuk1,64.029495,-32.586197
4,PEuk1,4.2582927,-84.62118
4,PEuk1,45.167545,-7.3195996
4,PEuk1,49.34304,-81.78893
4,PEuk1,-11.7275715,-49.829567
4,PEuk1,35.16688,-29.79064
4,PEuk1,53.25381,-10.621896
4,PEuk1,61.752575,-57.70532
4,PEuk1,45.1214,-35.648052
4,PEuk1,22.857567,-44.60526
4,PEuk1,21.70645,-9.760094
4,PEuk1,47.381084,-82.08522
4,PEuk1,-21.847338,-33.84861
4,PEuk1,32.90722,-17.00224
4,PEuk1,57.02982,-13.340132
4,PEuk1,83.04534,-54.69227
4,PEuk1,39.73641,-57.25976
4,PEuk1,48.235447,-52.104465
4,PEuk1,18.29068,-79.13905
4,PEuk1,55.998676,-42.8939
4,PEuk1,82.92924,-44.7816
4,PEuk1,-0.011923071,-66.01616
4,PEuk1,-5.8210545,-73.527214
4,PEuk1,-9.486429,-35.53759
4,PEuk1,8.353609,-94.51703
4,PEuk1,49.231987,-93.265656
4,PEuk1,3.9012308,-69.55007
4,PEuk1,15.550319,-77.78433
4,PEuk1,9.357523,-80.27561
4,PEuk1,10.679674,-9.496542
4,PEuk1,2.5007412,-30.23421
4,PEuk1,-11.615838,-47.827923
4,PEuk1,39.686672,-24.932878
4,PEuk1,23.52832,-10.567892
4,PEuk1,57.5868,-11.262521
4,PEuk1,0.12719922,-33.64121
4,PEuk1,-2.551655,-48.397232
4,PEuk1,33.203915,-10.391956
4,PEuk1,19.05538,-65.25303
4,PEuk1,-3.8964827,-48.045994
4,PEuk1,-10.7439,-51.514687
4,PEuk1,-8.322045,-69.72551
4,PEuk1,37.442844,-12.741396
4,PEuk1,-8.759824,-69.25042
4,PEuk1,30.232141,-51.35553
4,PEuk1,-4.0363812,-47.905094
4,PEuk1,-3.322542,-61.706993
4,PEuk1,28.683605,-29.067953
4,PEuk1,-4.337022,-54.09463
4,PEuk1,59.282684,-31.94582
4,PEuk1,21.814405,-46.12042
4,PEuk1,-13.351291,-43.009857
4,PEuk1,-11.633234,-44.9393
4,PEuk1,-15.908344,-56.1933
4,PEuk1,47.10352,-30.55563
4,PEuk1,28.365587,-76.72107
4,PEuk1,11.39058,-24.024618
4,PEuk1,52.433243,-58.326916
4,PEuk1,18.1937,-35.99357
4,PEuk1,4.7251863,-45.870083
4,PEuk1,19.972542,-23.26268
4,PEuk1,61.57974,-56.21685
4,PEuk1,52.20761,-64.52926
4,PEuk1,30.469164,-33.535484
4,PEuk1,71.11038,-59.81771
4,PEuk1,9.059073,-65.39822
4,PEuk1,22.969717,-11.090753
4,PEuk1,12.005294,-27.93918
4,PEuk1,8.737076,-81.03264
4,PEuk1,33.0245,-16.923521
4,PEuk1,26.382046,-6.469319
4,PEuk1,-12.423835,-41.99057
4,PEuk1,68.58337,-38.994415
4,PEuk1,45.1838,-31.384644
4,PEuk1,65.45144,-65.83253
4,PEuk1,-0.62108374,-23.90485
4,PEuk1,45.2968,-78.736046
4,PEuk1,8.494407,-62.419083
4,PEuk1,-11.771363,-38.120354
4,PEuk1,10.781162,-25.455492
4,PEuk1,57.67257,-12.860673
4,PEuk1,21.051725,-14.7022915
4,PEuk1,-0.7671697,-33.732803
4,PEuk1,-3.122655,-28.15857
4,PEuk1,57.25084,-43.94888
4,PEuk1,-10.783312,-25.0069
4,PEuk1,20.25794,-15.727139
4,PEuk1,20.038044,-55.186687
4,PEuk1,-2.0029497,-48.557755
4,PEuk1,18.546257,-9.877536
4,PEuk1,-0.90723413,-81.76055
4,PEuk1,33.939785,-32.080673
4,PEuk1,34.97614,-66.05717
4,PEuk1,53.58992,-84.879654
4,PEuk1,-20.871605,-40.00687
4,PEuk1,7.9438887,-55.998707
4,PEuk1,19.6134,-6.0122685
4,PEuk1,31.10871,-30.839151
4,PEuk1,34.07061,-54.59679
4,PEuk1,15.668607,-78.07734
4,PEuk1,-21.327929,-39.79664
4,PEuk1,-3.250865,-19.516317
4,PEuk1,68.82435,-36.481525
4,PEuk1,21.426867,-32.171597
4,PEuk1,18.410688,-18.08342
4,PEuk1,54.6974,-84.41966
4,PEuk1,46.79314,-83.11539
4,PEuk1,29.93192,-46.45961
4,PEuk1,32.855312,-54.266182
4,PEuk1,-6.0944257,-28.18651
4,PEuk1,44.76215,-21.719152
4,PEuk1,-9.856932,-51.778267
4,PEuk1,51.459747,-24.103962
4,PEuk1,51.61951,-24.109062
4,PEuk1,18.999273,-55.33027
4,PEuk1,56.40416,-26.589754
4,PEuk1,18.099768,-19.558432
4,PEuk1,-6.3543825,-24.667679
4,PEuk1,36.34918,-13.33614
4,PEuk1,83.332886,-49.53285
4,PEuk1,19.56302,-25.796076
4,PEuk1,25.004166,-6.252616
4,PEuk1,56.257084,-81.830696
4,PEuk1,28.776653,-29.39893
4,PEuk1,18.39109,-32.8759
4,PEuk1,3.6654227,-34.335773
4,PEuk1,38.214195,-42.467876
4,PEuk1,86.04303,-41.41299
4,PEuk1,85.841064,-29.9873
4,PEuk1,-17.604969,-49.721996
4,PEuk1,-2.1969216,-45.873127
4,PEuk1,7.0779824,-42.29064
4,PEuk1,-10.444798,-48.807205
4,PEuk1,5.758446,-73.327225
4,PEuk1,78.23399,-68.10074
4,PEuk1,-30.22011,-55.680817
4,PEuk1,-61.21216,-91.99478
4,PEuk1,33.22032,-55.712986
4,PEuk1,45.911297,-8.049706
4,PEuk1,18.12973,-66.44932
4,PEuk1,30.657068,-11.79174
4,PEuk1,63.0489,-72.59254
4,PEuk1,0.7346939,-54.51166
4,PEuk1,85.709496,-36.966476
4,PEuk1,-5.026344,-20.19171
4,PEuk1,0.96656495,-14.326158
4,PEuk1,4.757213,-40.381153
4,PEuk1,-11.474044,-48.1886
4,PEuk1,53.376156,-62.15597
4,PEuk1,-9.716675,-67.49585
4,PEuk1,68.26239,-60.214928
4,PEuk1,0.49039733,-43.414738
4,PEuk1,50.10819,-6.1957445
4,PEuk1,69.261635,-59.964912
4,PEuk1,58.949043,-22.907501
4,PEuk1,-5.366204,-20.17993
4,PEuk1,54.044655,-56.723392
4,PEuk1,19.836452,-25.881636
4,PEuk1,-8.046089,-69.951485
4,PEuk1,41.575275,-66.11327
4,PEuk1,56.48082,-30.584007
4,PEuk1,-3.4428163,-20.400532
4,PEuk1,20.007767,-55.635403
4,PEuk1,40.41243,-43.372272
4,PEuk1,47.662094,-17.432316
4,PEuk1,6.454763,-97.81232
4,PEuk1,2.7732606,-51.616043
4,PEuk1,47.915318,-28.541895
4,PEuk1,33.74647,-31.851841
4,PEuk1,11.050872,-43.950886
4,PEuk1,34.471687,-59.002018
4,PEuk1,13.194736,-45.544395
4,PEuk1,51.11641,-25.64023
4,PEuk1,12.037775,-65.29388
4,PEuk1,19.402103,-54.75509
4,PEuk1,-26.333261,-60.525864
4,PEuk1,11.851344,-28.108103
4,PEuk1,43.099564,-31.968433
4,PEuk1,59.13216,-26.891508
4,PEuk1,68.97578,-31.19825
4,PEuk1,84.715576,-53.20021
4,PEuk1,24.612457,-10.818618
4,PEuk1,47.40146,-90.60835
4,PEuk1,34.543926,-36.59059
4,PEuk1,64.42882,-64.45044
4,PEuk1,52.16687,-7.555486
4,PEuk1,9.766123,-86.14652
4,PEuk1,9.410721,-70.31842
4,PEuk1,44.053204,-6.679615
4,PEuk1,16.816803,-81.73973
4,PEuk1,58.953087,-21.010979
4,PEuk1,-10.368897,-38.367966
4,PEuk1,34.98902,-60.511543
4,PEuk1,4.2682185,-78.66456
4,PEuk1,8.642752,-76.109375
4,PEuk1,38.77313,-62.77435
4,PEuk1,9.678153,-33.752754
4,PEuk1,-7.935964,-60.550808
4,PEuk1,22.900965,-9.952335
4,PEuk1,-20.94199,-34.976463
4,PEuk1,83.87626,-59.95978
4,PEuk1,55.074768,-82.951164
4,PEuk1,-30.303867,-52.557602
4,PEuk1,16.657385,-49.02151
4,PEuk1,12.573041,-84.71953
4,PEuk1,9.277227,-16.507885
4,PEuk1,60.93988,-57.730656
4,PEuk1,83.35554,-60.614014
4,PEuk1,56.771927,-68.402435
4,PEuk1,55.842766,-46.222897
4,PEuk1,-6.5538826,-28.503521
4,PEuk1,12.406074,-24.716879
4,PEuk1,17.3812,-72.30838
4,PEuk1,56.362568,-64.382286
4,PEuk1,37.596478,-10.271747
4,PEuk1,7.603238,-22.145262
4,PEuk1,4.4912868,-48.65389
4,PEuk1,42.711433,-20.995407
4,PEuk1,3.4283133,-95.982414
4,PEuk1,3.9639306,-69.645355
4,PEuk1,52.84938,-58.56492
4,PEuk1,94.900955,-45.672863
4,PEuk1,5.9585166,-95.67377
4,PEuk1,50.319016,-80.24635
4,PEuk1,2.8657959,-66.19924
4,PEuk1,2.8435233,-51.629307
4,PEuk1,80.41638,-24.568329
4,PEuk1,6.9616594,-12.043337
4,PEuk1,20.961723,-21.952202
4,PEuk1,65.153595,-21.915503
4,PEuk1,5.966094,-95.99969
4,PEuk1,48.55675,-28.309105
4,PEuk1,28.411615,-45.374607
4,PEuk1,61.141422,-65.79917
4,PEuk1,6.4588785,-79.179535
4,PEuk1,61.35989,-65.55182
4,PEuk1,-27.553812,-68.471466
4,PEuk1,62.911083,-55.06378
4,PEuk1,63.7631,-76.42647
4,PEuk1,-17.43107,-49.766243
4,PEuk1,11.548651,-44.224216
4,PEuk1,-15.128505,-62.78886
4,PEuk1,-1.0909944,-45.032013
4,PEuk1,27.614494,-43.31229
4,PEuk1,49.91948,-30.833387
4,PEuk1,17.928036,-12.798874
4,PEuk1,38.390415,-55.85212
4,PEuk1,31.110033,-14.222091
4,PEuk1,1.6829892,-30.913433
4,PEuk1,-5.2070365,-50.106106
4,PEuk1,-26.23976,-64.01746
4,PEuk1,-26.623718,-60.560444
4,PEuk1,-61.011456,-92.07991
4,PEuk1,81.504745,-49.129314
4,PEuk1,-1.9482464,-45.151546
4,PEuk1,56.913,-78.61105
4,PEuk1,-14.834213,-57.57381
4,PEuk1,6.9981914,-14.135902
4,PEuk1,48.78811,-19.565674
4,PEuk1,15.135047,-36.27672
4,PEuk1,12.283833,-33.987774
4,PEuk1,80.6727,-66.60808
4,PEuk1,18.26705,-20.324314
4,PEuk1,5.878205,-95.68991
4,PEuk1,-9.514635,-67.21198
4,PEuk1,4.042999,-48.33098
4,PEuk1,5.240081,-13.433403
4,PEuk1,71.0442,-76.96559
4,PEuk1,61.657692,-77.23051
4,PEuk1,6.206926,-96.766136
4,PEuk1,36.1489,-6.0214686
4,PEuk1,61.168682,-40.46656
4,PEuk1,66.80389,-60.44135
4,PEuk1,-13.208864,-58.572124
4,PEuk1,0.23994017,-56.9305
4,PEuk1,27.4676,-44.57814
4,PEuk1,26.245163,-46.03246
4,PEuk1,-5.4417872,-61.42749
4,PEuk1,62.289383,-83.83992
4,PEuk1,9.207961,-25.204132
4,PEuk1,3.4322646,-61.56797
4,PEuk1,-6.5366755,-51.38296
4,PEuk1,18.471703,-81.53931
4,PEuk1,55.949932,-17.457413
4,PEuk1,98.09024,-42.94401
4,PEuk1,13.744802,-64.97394
4,PEuk1,9.054092,-17.525423
4,PEuk1,1.5438266,-15.540934
4,PEuk1,4.024752,-33.939816
4,PEuk1,7.0376415,-75.95966
4,PEuk1,64.83071,-69.00563
4,PEuk1,6.6515565,-95.2186
4,PEuk1,61.05462,-31.213655
4,PEuk1,42.114315,-82.45259
4,PEuk1,24.232222,-9.686065
4,PEuk1,18.269548,-79.13374
4,PEuk1,6.945434,-68.26073
4,PEuk1,49.32282,-80.49098
4,PEuk1,21.319786,-21.237858
4,PEuk1,31.308165,-63.46358
4,PEuk1,55.34158,-83.33209
4,PEuk1,61.554203,-31.51037
4,PEuk1,31.967693,-17.307455
4,PEuk1,1.2902949,-22.052557
4,PEuk1,40.48925,-43.14105
4,PEuk1,52.0409,-40.48706
4,PEuk1,8.936832,-80.68312
4,PEuk1,83.41173,-58.68781
4,PEuk1,15.996789,-44.08504
4,PEuk1,-11.394352,-50.600727
4,PEuk1,16.206549,-45.660583
4,PEuk1,31.536242,-64.01536
4,PEuk1,-10.715579,-52.712044
4,PEuk1,54.584255,-13.357343
4,PEuk1,65.00184,-24.025837
4,PEuk1,41.84001,-66.14238
4,PEuk1,83.53975,-49.829117
4,PEuk1,38.11463,-56.59109
4,PEuk1,47.718403,-34.608414
4,PEuk1,0.3991677,-38.70246
4,PEuk1,6.392501,-69.282906
4,PEuk1,2.7260582,-63.074463
4,PEuk1,-5.855412,-70.31364
4,PEuk1,9.222278,-57.721985
4,PEuk1,-15.975351,-87.28819
4,PEuk1,37.81194,-13.745877
4,PEuk1,75.26278,-22.250792
4,PEuk1,26.708466,-44.249603
4,PEuk1,64.029594,-77.856964
4,PEuk1,52.137714,-85.08416
4,PEuk1,79.05303,-66.545166
4,PEuk1,1.1026185,-31.390985
4,PEuk1,20.728867,-36.313995
4,PEuk1,35.635963,-5.9177876
4,PEuk1,16.011244,-48.870426
4,PEuk1,8.231116,-24.804739
4,PEuk1,83.58085,-60.3832
4,PEuk1,-1.080729,-72.92531
4,PEuk1,30.5722,-46.348507
4,PEuk1,77.760475,-44.209457
4,PEuk1,-20.847408,-35.506313
4,PEuk1,76.52573,-43.87659
4,PEuk1,-0.36089757,-58.04939
4,PEuk1,52.39418,-59.469456
4,PEuk1,57.472996,-82.318054
4,PEuk1,-2.022521,-66.90158
4,PEuk1,47.69093,-16.797213
4,PEuk1,49.293797,-80.17404
4,PEuk1,-13.418114,-60.423935
4,PEuk1,2.7460163,-62.50713
4,PEuk1,26.134178,-16.988186
4,PEuk1,19.651306,-85.537125
4,PEuk1,63.87094,-28.968248
4,PEuk1,21.002722,-34.69607
4,PEuk1,76.22896,-64.980965
4,PEuk1,55.082203,-50.55551
4,PEuk1,31.07004,-30.963982
4,PEuk1,1.2183229,-61.607403
4,PEuk1,-1.8073459,-75.85142
4,PEuk1,-1.6825026,-81.5281
4,PEuk1,-24.620678,-65.13807
4,PEuk1,-23.63503,-67.06074
4,PEuk1,55.038654,-75.453476
4,PEuk1,44.643997,-21.542673
4,PEuk1,63.79598,-32.901062
4,PEuk1,64.80614,-76.43345
4,PEuk1,47.281643,-9.617199
4,PEuk1,7.115283,-12.664109
4,PEuk1,26.475677,-21.021507
4,PEuk1,34.314304,-47.550194
4,PEuk1,1.3209358,-27.213432
4,PEuk1,19.374836,-49.092575
4,PEuk1,33.899937,-57.75144
4,PEuk1,11.656964,-89.998024
4,PEuk1,6.754888,-35.8654
4,PEuk1,-15.183571,-63.00596
4,PEuk1,36.144558,-73.75706
4,PEuk1,-27.841436,-68.575356
4,PEuk1,-29.977755,-60.50343
4,PEuk1,5.548114,-32.53681
4,PEuk1,-6.4475307,-41.139416
4,PEuk1,-10.22777,-38.945087
4,PEuk1,20.558743,-5.6100583
4,PEuk1,4.8186383,-78.16606
4,PEuk1,54.348274,-38.370834
4,PEuk1,58.037956,-0.23960097
4,PEuk1,-14.44633,-61.32563
4,PEuk1,31.200405,-33.67662
4,PEuk1,82.610725,-54.887524
4,PEuk1,-19.047937,-52.736217
4,PEuk1,44.541134,-13.694515
4,PEuk1,18.712389,-48.906727
4,PEuk1,5.8060923,-92.94052
4,PEuk1,12.06212,-52.68193
4,PEuk1,12.964958,-65.56989
4,PEuk1,30.202282,-66.20755
4,PEuk1,-35.212997,-93.4673
4,PEuk1,16.665367,-35.16412
4,PEuk1,-1.4169574,-39.830715
4,PEuk1,5.0727634,-12.788716
4,PEuk1,-6.0317006,-66.17712
4,PEuk1,88.2201,-62.853798
4,PEuk1,41.136345,-66.29088
4,PEuk1,54.48574,-53.9785
4,PEuk1,-61.442284,-91.9129
4,PEuk1,64.311455,-21.041842
4,PEuk1,8.030207,-53.338867
4,PEuk1,14.804048,-34.902107
4,PEuk1,5.0838246,-49.07517
4,PEuk1,43.932533,-4.9972887
4,PEuk1,51.09552,-85.07763
4,PEuk1,63.43248,-29.672256
4,PEuk1,20.062456,-54.028152
4,PEuk1,44.20098,-23.370243
4,PEuk1,72.67617,-77.27404
4,PEuk1,-0.6276008,-81.54443
4,PEuk1,15.786046,-19.998339
4,PEuk1,21.871822,-13.608078
4,PEuk1,38.404423,-7.3390913
4,PEuk1,58.48256,-39.8501
4,PEuk1,58.85136,-16.940828
4,PEuk1,6.470285,-36.57664
4,PEuk1,59.902172,-54.026546
4,PEuk1,15.264745,-64.79808
4,PEuk1,55.222492,-62.909866
4,PEuk1,45.679596,-79.42796
4,PEuk1,31.040005,-30.842863
4,PEuk1,-6.217884,-45.110687
4,PEuk1,57.579525,-58.782177
4,PEuk1,27.545765,-23.778873
4,PEuk1,1.0078348,-76.18262
4,PEuk1,83.71149,-69.07734
4,PEuk1,55.668125,-17.199503
4,PEuk1,29.39537,-19.670652
4,PEuk1,-5.389787,-32.35471
4,PEuk1,3.741141,-48.350655
4,PEuk1,46.83613,-32.896984
4,PEuk1,44.083813,-6.544619
4,PEuk1,9.108652,-61.079895
4,PEuk1,76.732765,-42.000435
4,PEuk1,32.392776,-17.130373
4,PEuk1,10.797534,-91.599625
4,PEuk1,0.35529104,-38.87143
4,PEuk1,27.54426,-8.552933
4,PEuk1,6.2198205,-84.717926
4,PEuk1,-10.634923,-24.546684
4,PEuk1,53.390846,-40.819847
4,PEuk1,-14.173181,-57.71376
4,PEuk1,-6.0733514,-39.83523
4,PEuk1,52.16711,-40.51662
4,PEuk1,0.2295237,-22.177896
4,PEuk1,13.64164,-43.735416
4,PEuk1,31.155416,-12.163895
4,PEuk1,-6.1408243,-70.47663
4,PEuk1,61.478603,-57.67868
4,PEuk1,-63.27924,-88.98554
4,PEuk1,7.2641444,-9.588452
4,PEuk1,26.735134,-16.541786
4,PEuk1,6.8906007,-68.41803
4,PEuk1,30.625082,-47.198345
4,PEuk1,-12.917004,-44.37895
4,PEuk1,4.6240354,-38.843094
4,PEuk1,2.0974023,-67.76557
4,PEuk1,-30.468798,-56.04725
4,PEuk1,-59.75823,-93.676575
4,PEuk1,-4.490125,-56.40114
4,PEuk1,15.064621,-13.955674
4,PEuk1,23.077984,-10.830341
4,PEuk1,18.3155,-36.88373
4,PEuk1,50.48168,-17.467
4,PEuk1,-6.0895834,-67.17174
4,PEuk1,-0.90006137,-76.78637
4,PEuk1,39.574093,-7.384834
4,PEuk1,-21.442017,-70.94704
4,PEuk1,47.248737,-90.557
4,PEuk1,4.0529904,-59.94223
4,PEuk1,56.171284,-30.5342
4,PEuk1,76.23446,-65.15329
4,PEuk1,3.151478,-48.366917
4,PEuk1,62.65775,-72.372185
4,PEuk1,55.82945,-73.52012
4,PEuk1,37.601925,-48.079185
4,PEuk1,34.02191,-47.344585
4,PEuk1,39.164646,-10.438537
4,PEuk1,34.267063,-47.50904
4,PEuk1,29.93037,-51.730236
4,PEuk1,8.299326,-24.903877
4,PEuk1,17.816875,-83.68226
4,PEuk1,18.571886,-16.902746
4,PEuk1,87.18249,-30.509047
4,PEuk1,44.40115,-14.732163
4,PEuk1,-13.044909,-36.233856
4,PEuk1,12.256066,-55.413757
4,PEuk1,-0.43344963,-23.597755
4,PEuk1,7.0935874,-41.616455
4,PEuk1,-12.533333,-42.099323
4,PEuk1,27.721464,-77.273125
4,PEuk1,11.898983,-89.45578
4,PEuk1,28.053259,-44.55991
4,PEuk1,27.627,-8.07886
4,PEuk1,62.79173,-60.607864
4,PEuk1,84.65785,-68.287865
4,PEuk1,68.54343,-39.209423
4,PEuk1,-52.76488,-48.90127
4,PEuk1,-0.6665876,-83.09077
4,PEuk1,31.179913,-41.592278
4,PEuk1,6.277899,-20.880516
4,PEuk1,15.89332,-64.42654
4,PEuk1,59.023052,-20.773693
4,PEuk1,19.894093,-48.870407
4,PEuk1,99.44803,-43.83489
4,PEuk1,54.409073,-54.362362
4,PEuk1,4.5857244,-38.59216
4,PEuk1,49.05873,-29.479467
4,PEuk1,19.828556,-25.92488
4,PEuk1,39.988575,-59.250797
4,PEuk1,-5.367373,-70.71235
4,PEuk1,27.715752,-12.848862
4,PEuk1,48.17418,-80.862366
4,PEuk1,50.030937,-27.76268
4,PEuk1,39.432858,-64.04511
4,PEuk1,63.62483,-75.08768
4,PEuk1,47.677094,-34.545982
4,PEuk1,17.120716,-72.42096
4,PEuk1,51.50221,-71.36133
4,PEuk1,10.545801,-17.286026
4,PEuk1,12.081737,-52.27691
4,PEuk1,28.481901,-28.479603
4,PEuk1,57.998055,-12.337615
4,PEuk1,-3.555268,-53.477657
4,PEuk1,15.1496315,-82.998726
4,PEuk1,48.671085,-49.930943
4,PEuk1,41.853138,-82.503
4,PEuk1,52.1467,-45.206497
4,PEuk1,38.96945,-62.722992
4,PEuk1,59.720787,12.421309
4,PEuk1,-16.455437,-50.71712
4,PEuk1,-8.033557,-49.0421
4,PEuk1,91.9481,-47.766235
4,PEuk1,9.216911,-85.82111
4,PEuk1,23.034245,-7.050772
4,PEuk1,-30.45846,-58.64002
4,PEuk1,-29.990337,-60.50411
4,PEuk1,13.670237,-30.385004
4,PEuk1,47.789124,-15.8192005
4,PEuk1,11.151883,-85.37397
4,PEuk1,61.848663,-55.342022
4,PEuk1,53.270294,-33.581238
4,PEuk1,50.89498,-30.833698
4,PEuk1,82.33634,-48.891094
4,PEuk1,46.043827,-11.481361
4,PEuk1,11.643111,-88.705315
4,PEuk1,7.7823477,-55.428608
