Cluster,Label,tSNE1,tSNE2
5,PEuk2,88.545944,-49.428772
5,PEuk2,102.32491,0.59573543
5,PEuk2,101.79131,1.5312039
5,PEuk2,74.99444,-28.080927
5,PEuk2,86.18527,11.199495
5,PEuk2,80.562706,-1.8152955
5,PEuk2,75.607025,-29.584564
5,PEuk2,80.00902,-22.468771
5,PEuk2,85.55241,-19.460947
5,PEuk2,78.65386,-49.286976
5,PEuk2,73.959465,1.5700337
5,PEuk2,84.69497,-42.567673
5,PEuk2,78.563675,-6.365558
5,PEuk2,77.028175,-63.376587
5,PEuk2,88.93166,-50.333527
5,PEuk2,85.112335,-42.053905
5,PEuk2,111.609314,-1.0577501
5,PEuk2,79.63862,-57.747288
5,PEuk2,36.844765,-95.563576
5,PEuk2,87.75766,-43.252853
5,PEuk2,80.77001,-14.925371
5,PEuk2,77.762436,-7.000114
5,PEuk2,85.30272,12.3418665
5,PEuk2,89.17369,-2.7380323
5,PEuk2,78.06841,-63.949657
5,PEuk2,70.77821,-27.869131
5,PEuk2,78.063965,-16.300917
5,PEuk2,86.82445,-25.887505
5,PEuk2,73.863914,1.5043188
5,PEuk2,81.36876,10.962944
5,PEuk2,74.66484,-25.404808
5,PEuk2,72.72308,-52.25958
5,PEuk2,80.00208,-15.495189
5,PEuk2,81.00583,-14.513038
5,PEuk2,79.35981,-47.810783
5,PEuk2,78.36787,9.389039
5,PEuk2,85.286415,-33.817154
5,PEuk2,89.154045,-37.259186
5,PEuk2,102.206116,1.0120362
5,PEuk2,77.79124,-57.536343
5,PEuk2,77.560005,-64.20795
5,PEuk2,97.297615,1.1346899
5,PEuk2,71.81769,-26.025042
5,PEuk2,87.95965,-46.903435
5,PEuk2,77.52035,-57.417496
5,PEuk2,78.35379,-9.102442
5,PEuk2,87.12264,-23.897753
5,PEuk2,69.986496,-29.884392
5,PEuk2,10.77199,-84.69083
5,PEuk2,77.99984,-10.398394
5,PEuk2,80.09611,-46.85079
5,PEuk2,77.026405,-56.032818
5,PEuk2,70.388695,-28.46281
5,PEuk2,35.37223,-95.08884
5,PEuk2,74.9224,-29.918917
5,PEuk2,78.50978,-15.534202
5,PEuk2,87.280136,-42.650906
5,PEuk2,80.64361,-33.8713
5,PEuk2,79.718666,-50.129753
5,PEuk2,89.100945,-38.208134
5,PEuk2,83.43002,-33.378296
5,PEuk2,70.780945,-25.574505
5,PEuk2,77.386986,-65.03183
5,PEuk2,89.13576,-38.38125
5,PEuk2,75.626045,-23.514877
5,PEuk2,82.009544,-33.529152
5,PEuk2,82.277985,-44.724895
5,PEuk2,86.87302,-24.122854
5,PEuk2,77.276825,-17.448957
5,PEuk2,75.20946,-56.187233
5,PEuk2,36.018055,-95.157776
5,PEuk2,76.636566,-56.610203
5,PEuk2,79.00774,-4.161705
5,PEuk2,88.382416,-48.839504
5,PEuk2,88.96202,-2.966274
5,PEuk2,85.65658,-19.019445
5,PEuk2,88.27542,-2.171796
5,PEuk2,34.052006,-96.46008
5,PEuk2,77.98517,-10.408808
5,PEuk2,83.33652,-0.09836742
5,PEuk2,79.32078,-22.105503
5,PEuk2,78.90346,-15.584115
5,PEuk2,3.3202407,-78.132225
5,PEuk2,88.106384,-2.5009005
5,PEuk2,84.245895,-41.16057
5,PEuk2,85.04456,-19.93396
5,PEuk2,5.8578234,-85.77632
5,PEuk2,78.69514,13.229601
5,PEuk2,86.37125,-22.482264
5,PEuk2,75.14421,1.9307666
5,PEuk2,75.100845,-53.435455
5,PEuk2,77.001884,-56.781746
5,PEuk2,86.86313,-25.836708
5,PEuk2,77.78678,-63.33221
5,PEuk2,77.501465,-17.147081
6,Syn,1.2519825,76.12211
6,Syn,-10.642266,80.359184
6,Syn,59.661743,62.879993
6,Syn,-39.178955,40.634853
6,Syn,10.529617,63.37687
6,Syn,61.519344,50.00308
6,Syn,22.58035,48.81085
6,Syn,-42.227325,37.755955
6,Syn,27.017685,64.85341
6,Syn,10.499444,62.86428
6,Syn,-30.761993,14.327451
6,Syn,-15.356656,59.591835
6,Syn,34.66276,-53.727093
6,Syn,46.11,31.452545
6,Syn,10.965072,46.63014
6,Syn,27.345724,38.5892
6,Syn,36.229366,37.730747
6,Syn,25.109287,31.806288
6,Syn,-36.334064,17.813776
6,Syn,45.898724,30.50042
6,Syn,59.01621,-16.936079
6,Syn,37.70689,-20.218098
6,Syn,-37.469368,24.30767
6,Syn,-58.523003,73.83782
6,Syn,-8.254075,78.28688
6,Syn,-20.994936,68.88749
6,Syn,-53.977665,63.20428
6,Syn,-37.54248,58.156757
6,Syn,39.249794,-60.026688
6,Syn,9.258295,-55.787674
6,Syn,-65.862236,20.456047
6,Syn,-61.63431,48.755043
6,Syn,-13.606179,50.08085
6,Syn,-5.08261,-23.79769
6,Syn,-33.62019,64.664505
6,Syn,14.853784,-51.679634
6,Syn,8.520385,47.588173
6,Syn,-36.781128,56.670525
6,Syn,20.367197,72.040665
6,Syn,-74.02717,26.812607
6,Syn,1.7027929,12.104214
6,Syn,-21.781372,11.530282
6,Syn,-9.386974,64.101295
6,Syn,5.327421,-39.03121
6,Syn,22.583832,59.15733
6,Syn,-1.0526273,48.02909
6,Syn,-42.369965,45.7746
6,Syn,-24.583961,103.227745
6,Syn,82.95756,54.324154
6,Syn,-3.5552292,76.2656
6,Syn,-69.07852,33.914043
6,Syn,-39.801006,14.467674
6,Syn,12.87231,50.780704
6,Syn,-37.319645,63.034397
6,Syn,-61.34082,74.29699
6,Syn,3.833553,-15.378421
6,Syn,44.68054,64.91692
6,Syn,-24.29947,11.437216
6,Syn,80.56408,71.72631
6,Syn,-3.859113,-51.244617
6,Syn,12.315016,-61.689457
6,Syn,-51.542603,70.09201
6,Syn,-17.652508,-17.525553
6,Syn,81.66329,65.128876
6,Syn,2.7588382,70.174484
6,Syn,-54.796577,13.448171
6,Syn,43.938084,46.428085
6,Syn,46.822742,51.26133
6,Syn,-18.717731,11.224923
6,Syn,32.029106,24.07032
6,Syn,25.692026,-6.7784824
6,Syn,-7.6725154,95.211784
6,Syn,-73.933426,9.642784
6,Syn,13.565466,62.739708
6,Syn,14.203011,64.66318
6,Syn,-24.791029,52.463524
6,Syn,7.703084,62.887848
6,Syn,-64.965294,50.336746
6,Syn,-29.6535,87.7635
6,Syn,-18.67468,106.13209
6,Syn,-61.036667,74.56043
6,Syn,-41.584305,63.814476
6,Syn,47.798023,51.591145
6,Syn,-18.026812,4.86463
6,Syn,-40.739716,33.723785
6,Syn,-41.22753,38.50135
6,Syn,5.657893,-5.87033
6,Syn,56.061928,-11.793779
6,Syn,59.543396,-18.731178
6,Syn,-14.571503,-23.26509
6,Syn,78.23907,50.89047
6,Syn,40.350864,43.273094
6,Syn,-5.661951,-47.668335
6,Syn,14.68595,74.96095
6,Syn,15.111077,74.53368
6,Syn,9.530517,-55.83064
6,Syn,-68.75824,16.525751
6,Syn,42.84839,44.389076
6,Syn,78.07045,53.102272
6,Syn,47.714005,-65.619125
6,Syn,-26.197868,100.680214
6,Syn,-34.237827,96.624084
6,Syn,-13.531438,-17.997623
6,Syn,22.73523,48.26557
6,Syn,54.118748,-50.585846
6,Syn,-26.23241,23.614422
6,Syn,-54.873367,73.24198
6,Syn,-56.00431,27.291304
6,Syn,36.021282,21.499483
6,Syn,-33.880394,11.550287
6,Syn,22.657545,-1.0877115
6,Syn,82.849556,59.26107
6,Syn,19.266933,42.156963
6,Syn,46.960968,30.853449
6,Syn,43.960846,-39.860596
6,Syn,-41.29357,86.45996
6,Syn,14.868364,-37.968666
6,Syn,29.377087,-7.0219517
6,Syn,-69.444595,6.9393244
6,Syn,58.022038,28.289371
6,Syn,-7.4930873,88.333336
6,Syn,24.633125,59.295643
6,Syn,37.476578,68.02767
6,Syn,22.078165,69.33078
6,Syn,46.183067,-71.416595
6,Syn,37.093517,-54.520214
6,Syn,14.839556,-10.834534
6,Syn,-18.180767,39.931435
6,Syn,-16.853165,39.3468
6,Syn,26.93239,64.83688
6,Syn,31.547636,-69.11428
6,Syn,-24.0161,104.456245
6,Syn,2.2218673,39.778095
6,Syn,52.160328,-56.822388
6,Syn,-21.05371,66.1436
6,Syn,-8.115912,78.53132
6,Syn,29.423283,88.05975
6,Syn,-16.770107,60.372353
6,Syn,39.035446,69.35407
6,Syn,37.928944,68.41696
6,Syn,57.957047,51.999966
6,Syn,-4.7840633,-26.624743
6,Syn,10.742934,91.44467
6,Syn,46.409275,64.80881
6,Syn,25.141108,34.208305
6,Syn,15.811784,71.002
6,Syn,-46.98269,68.45062
6,Syn,27.389036,30.706537
6,Syn,19.749891,-45.742233
6,Syn,-17.816984,-17.39484
6,Syn,-2.2208245,-35.71669
6,Syn,10.825146,26.850035
6,Syn,11.57394,100.33722
6,Syn,-5.911903,-46.830193
6,Syn,-24.54507,102.70725
6,Syn,8.48906,95.23613
6,Syn,7.730158,96.728775
6,Syn,-77.65633,40.999607
6,Syn,-17.924398,14.041909
6,Syn,-25.018698,11.295296
6,Syn,3.3318586,4.9205637
6,Syn,-60.72033,42.232407
6,Syn,37.195713,30.211012
6,Syn,45.767,-39.255844
6,Syn,-17.275162,16.155752
6,Syn,-7.634414,94.495415
6,Syn,-48.46003,36.9657
6,Syn,-0.13587484,-17.757748
6,Syn,87.19622,58.678883
6,Syn,55.590706,33.30953
6,Syn,7.5323567,-18.329739
6,Syn,34.654575,22.84985
6,Syn,1.63331,-53.35208
6,Syn,45.663864,29.22656
6,Syn,44.19953,-36.574535
6,Syn,-41.43699,88.86943
6,Syn,-8.672917,82.600815
6,Syn,-27.437202,95.64254
6,Syn,56.95266,59.472347
6,Syn,-27.66167,23.48345
6,Syn,71.42833,50.93562
6,Syn,29.74925,48.300117
6,Syn,-61.253708,40.90548
6,Syn,27.739014,-32.278973
6,Syn,-14.194201,77.1399
6,Syn,-25.084719,43.84067
6,Syn,18.86023,29.878212
6,Syn,20.380022,-59.452026
6,Syn,34.072353,-22.021246
6,Syn,-65.82266,39.975716
6,Syn,32.690315,-22.354527
6,Syn,16.819532,-37.566563
6,Syn,59.31065,30.3003
6,Syn,-13.204633,-18.685213
6,Syn,33.00139,87.71398
6,Syn,-38.135094,39.496098
6,Syn,-72.27647,9.833485
6,Syn,17.148771,-14.001316
6,Syn,-9.501487,-6.4863715
6,Syn,-16.911228,10.209854
6,Syn,-39.37918,14.727195
6,Syn,46.47656,-71.55082
6,Syn,-15.135381,107.12296
6,Syn,-8.853851,104.61293
6,Syn,-42.273987,32.771057
6,Syn,34.398743,-74.43185
6,Syn,41.94918,8.844837
6,Syn,8.209586,93.71586
6,Syn,55.128082,-31.817291
6,Syn,16.213598,-37.648567
6,Syn,-24.50007,44.275013
6,Syn,-17.03732,16.383959
6,Syn,-55.92527,28.05582
6,Syn,-12.222569,78.033035
6,Syn,-64.9149,9.7957325
6,Syn,24.843458,59.46955
6,Syn,-9.429283,102.29587
6,Syn,38.70494,39.927135
6,Syn,-6.255266,-8.706727
6,Syn,-75.318726,28.516607
6,Syn,26.784807,-7.0665245
6,Syn,2.612704,7.249402
6,Syn,-0.21994342,-12.141471
6,Syn,18.970282,-23.875546
6,Syn,-7.4773393,-6.0736313
6,Syn,69.68939,47.750187
6,Syn,-6.7694535,-44.75013
6,Syn,15.295076,51.078716
6,Syn,-41.656853,35.03896
6,Syn,-30.322798,84.99565
6,Syn,8.587111,-18.490753
6,Syn,15.852699,60.044247
6,Syn,-9.683071,40.045357
6,Syn,-35.19405,-3.4451025
6,Syn,-10.28256,40.222824
6,Syn,85.7131,60.42776
6,Syn,56.173416,51.17816
6,Syn,29.921804,49.30538
6,Syn,2.4153705,10.413665
6,Syn,54.905563,-49.19146
6,Syn,7.9933934,-24.221598
6,Syn,14.683285,-48.169804
6,Syn,23.713396,-56.80873
6,Syn,-46.160553,4.2305846
6,Syn,-33.928566,31.600166
6,Syn,44.85437,68.76319
6,Syn,-4.132169,15.920754
6,Syn,1.2953491,-37.589172
6,Syn,35.939762,23.002651
6,Syn,-15.660853,51.851818
6,Syn,-39.19872,14.881818
6,Syn,-25.75724,8.016799
6,Syn,55.089783,-31.876421
6,Syn,20.77824,-63.50789
6,Syn,38.722862,71.10753
6,Syn,14.95956,45.090927
6,Syn,75.81689,48.36628
6,Syn,-35.268085,-3.388738
6,Syn,24.881826,-55.949978
6,Syn,-13.646789,16.539093
6,Syn,61.046715,59.82633
6,Syn,0.95014954,74.132095
6,Syn,37.41083,32.441196
6,Syn,32.129242,24.268785
6,Syn,10.567308,-5.296802
6,Syn,-68.07983,59.268887
6,Syn,-63.68353,41.06636
6,Syn,-54.025745,68.711716
6,Syn,-15.680816,67.34885
6,Syn,-52.227,67.79824
6,Syn,27.856499,71.72657
6,Syn,-68.97429,16.862848
6,Syn,32.507362,24.786041
6,Syn,13.764341,67.39717
6,Syn,45.694153,28.638638
6,Syn,10.419141,-56.33561
6,Syn,-7.959646,59.785965
6,Syn,-3.3351438,98.95054
6,Syn,-8.340285,102.61978
6,Syn,54.988132,4.466378
6,Syn,70.52146,47.128635
6,Syn,35.435143,-20.98843
6,Syn,9.38637,48.93116
6,Syn,65.26845,58.517426
6,Syn,14.88096,69.68045
6,Syn,31.348938,83.90693
6,Syn,53.106003,-55.949318
6,Syn,-23.73042,102.90539
6,Syn,-36.541786,1.8439201
6,Syn,-3.1964693,-15.706061
6,Syn,2.1682417,33.994755
6,Syn,-46.68879,35.80804
6,Syn,34.242886,82.49625
6,Syn,-4.2431574,60.91301
6,Syn,-14.965732,40.728024
6,Syn,8.050561,-54.406227
6,Syn,-32.623108,88.21819
6,Syn,23.906498,-53.574646
6,Syn,-13.064254,49.53924
6,Syn,80.77476,68.00675
6,Syn,-71.37774,52.910507
6,Syn,-33.438026,97.5978
6,Syn,55.88926,-40.5102
6,Syn,5.3991065,-26.85897
6,Syn,-16.647608,7.765658
6,Syn,0.6966572,12.994698
6,Syn,4.821707,-37.430016
6,Syn,-13.503683,38.16656
6,Syn,-37.785667,5.8010144
6,Syn,50.690548,-18.160778
6,Syn,-36.43891,27.354202
6,Syn,-41.23267,31.635313
6,Syn,8.806868,-47.40546
6,Syn,10.603122,-13.78192
6,Syn,29.474098,48.729515
6,Syn,-28.702736,46.37793
6,Syn,-75.04176,24.42025
6,Syn,16.16984,-35.621017
6,Syn,31.561205,-39.58264
6,Syn,12.509709,49.621113
6,Syn,19.88912,42.298065
6,Syn,-4.7929325,85.91459
6,Syn,31.65026,85.93542
6,Syn,16.258125,-35.979763
6,Syn,-1.5763005,14.772922
6,Syn,-63.055557,46.04497
6,Syn,3.0946887,27.978598
6,Syn,27.129463,-33.14274
6,Syn,53.239666,-30.737726
6,Syn,83.84445,61.72434
6,Syn,-10.6135435,-12.980086
6,Syn,-0.71444976,46.936855
6,Syn,-15.206313,59.449387
6,Syn,-71.87121,10.288743
6,Syn,13.518123,63.615833
6,Syn,34.76177,86.0016
6,Syn,13.649489,-60.603657
6,Syn,-60.17101,45.90526
6,Syn,-68.16914,8.907363
6,Syn,49.70523,-72.27568
6,Syn,-22.053122,39.14542
6,Syn,55.411613,-48.815556
6,Syn,-15.362651,53.628437
6,Syn,78.99736,50.500603
6,Syn,-21.016138,11.135105
6,Syn,35.0354,-67.0648
6,Syn,46.777832,51.221546
6,Syn,16.647562,71.51218
6,Syn,17.157661,-18.491688
6,Syn,-34.703255,-8.471953
6,Syn,5.1723766,-26.143248
6,Syn,37.489456,-57.312687
6,Syn,-83.35196,38.424473
6,Syn,-36.926792,58.74041
6,Syn,43.05039,66.69499
6,Syn,10.7091875,90.84763
6,Syn,-67.459335,7.7688994
6,Syn,21.69565,-47.3148
6,Syn,-75.75109,26.06649
6,Syn,-42.37547,67.82541
6,Syn,59.517593,-18.967932
6,Syn,-50.952206,12.105206
6,Syn,-32.061684,12.245422
6,Syn,-8.5533285,-4.8406596
6,Syn,-42.275127,45.390472
6,Syn,-11.120949,11.632768
6,Syn,25.103966,-33.727364
6,Syn,-8.780757,63.46499
6,Syn,14.752123,69.387695
6,Syn,-2.9891336,-13.127756
6,Syn,18.360876,-21.206472
6,Syn,-39.5424,-0.71083206
6,Syn,33.228718,25.918242
6,Syn,-3.275135,-35.325825
6,Syn,-3.1923294,-15.684359
6,Syn,-39.834473,25.273375
6,Syn,-61.619663,74.25071
6,Syn,64.97925,49.316933
6,Syn,85.728424,70.9582
6,Syn,23.926184,64.60088
6,Syn,81.52894,57.37475
6,Syn,32.93922,-22.393658
6,Syn,-17.714619,49.97524
6,Syn,-75.757385,34.376854
6,Syn,-65.9917,60.611473
6,Syn,8.422034,48.27439
6,Syn,64.24818,59.579323
6,Syn,-66.21802,37.647793
6,Syn,-10.138943,57.879143
6,Syn,-1.1474698,73.07722
6,Syn,35.161312,79.802666
6,Syn,18.366705,-33.934296
6,Syn,24.247702,-55.862713
6,Syn,-45.79644,48.913757
6,Syn,-26.692705,53.53793
6,Syn,-17.546312,47.768887
6,Syn,43.181385,-38.83879
6,Syn,22.796686,68.947754
6,Syn,17.26202,45.35467
6,Syn,-74.47931,33.784912
6,Syn,-1.5328028,13.540465
6,Syn,45.569164,-30.931944
6,Syn,-26.958889,9.440728
6,Syn,32.846535,-76.28665
6,Syn,-30.653503,97.47736
6,Syn,-31.353624,95.90341
6,Syn,-10.282957,13.815443
6,Syn,-12.565668,-12.278297
6,Syn,-4.6878314,60.06501
6,Syn,-13.382874,52.570316
6,Syn,-31.18369,96.52131
6,Syn,-26.094923,100.900505
6,Syn,47.69641,-35.24624
6,Syn,62.661133,45.24251
6,Syn,63.145805,48.820576
6,Syn,62.389442,50.52176
6,Syn,-39.537113,-2.0170429
6,Syn,51.13961,-29.062113
6,Syn,-66.50407,36.908607
6,Syn,-51.454453,12.1007
6,Syn,-47.440983,36.270412
6,Syn,53.490208,55.79831
6,Syn,-3.8187644,60.680832
6,Syn,-77.48154,40.577778
6,Syn,-50.841686,70.72027
6,Syn,-43.852222,47.11785
6,Syn,-13.757275,39.639076
6,Syn,34.122856,25.59843
6,Syn,54.15698,54.660057
6,Syn,10.689964,-48.719234
6,Syn,2.2185123,39.77703
6,Syn,-39.880383,43.846027
6,Syn,58.646866,55.58802
6,Syn,-5.7318254,-20.220394
6,Syn,-41.070896,0.43753612
6,Syn,45.319912,-31.035856
6,Syn,3.5183794,0.42538083
6,Syn,-45.5149,70.53459
6,Syn,-42.707962,36.993492
6,Syn,3.3292606,30.818907
6,Syn,-6.682779,85.09312
6,Syn,-32.545013,57.234295
6,Syn,-3.3933167,76.2308
6,Syn,-33.65488,-3.0019586
6,Syn,-20.87629,-3.2053096
6,Syn,-51.560852,38.16824
6,Syn,78.97942,70.136154
6,Syn,64.85402,61.607384
6,Syn,-18.140472,7.640231
6,Syn,-36.675518,-3.808822
6,Syn,-68.41299,44.332066
6,Syn,-3.2179449,43.41261
6,Syn,34.924164,-53.803444
6,Syn,61.07434,29.354883
6,Syn,46.342766,31.003363
6,Syn,76.30088,48.828384
6,Syn,38.692345,-75.347946
6,Syn,-35.684715,5.8500977
6,Syn,-77.49613,27.270073
6,Syn,54.16619,-56.547886
6,Syn,57.782852,-16.02228
6,Syn,-82.15808,36.067772
6,Syn,52.0592,-4.786917
6,Syn,-64.72673,52.074757
6,Syn,30.76733,84.20039
6,Syn,-18.035532,3.4441843
6,Syn,21.136759,-61.87264
6,Syn,7.985532,-18.49744
6,Syn,17.803072,-19.909912
6,Syn,-12.176476,-24.412252
6,Syn,7.2430396,-54.098194
6,Syn,-40.97146,41.909157
6,Syn,-61.152985,20.35609
6,Syn,20.192085,69.30462
6,Syn,-56.345486,26.570272
6,Syn,19.896048,47.961227
6,Syn,-41.446053,64.090164
6,Syn,-4.5262494,34.266174
6,Syn,44.84503,-72.66634
6,Syn,18.17806,45.629948
6,Syn,-61.06919,76.271065
6,Syn,-5.9161386,85.56231
6,Syn,-15.013642,16.830696
6,Syn,-27.384394,0.77476543
6,Syn,48.161934,-71.18701
6,Syn,34.18657,-53.43619
6,Syn,-42.11797,12.622311
6,Syn,14.814727,33.888126
6,Syn,16.477333,-50.073723
6,Syn,10.643211,-48.787586
6,Syn,60.81758,60.857018
6,Syn,17.535616,-40.590916
6,Syn,44.668465,-37.882507
6,Syn,7.438331,-28.982128
6,Syn,42.16544,-30.632412
6,Syn,-69.29583,59.06312
6,Syn,-11.213335,-19.768557
6,Syn,23.819586,39.081573
6,Syn,-74.66488,10.261851
6,Syn,-84.630554,44.023533
6,Syn,-13.634416,16.368204
6,Syn,80.31373,69.11382
6,Syn,-69.97369,18.664753
6,Syn,-36.38667,17.74849
6,Syn,64.63583,61.495537
6,Syn,-62.517838,48.306084
6,Syn,0.8635944,74.467354
6,Syn,80.12128,71.47355
6,Syn,2.6673713,70.87248
6,Syn,10.737087,-5.9451094
6,Syn,53.177887,-56.727367
6,Syn,25.452518,-38.113186
6,Syn,44.654488,69.83418
6,Syn,53.890053,-50.190937
6,Syn,-0.86945367,86.72511
6,Syn,62.352455,60.124676
6,Syn,-14.633136,-17.874464
6,Syn,22.209152,-47.434914
6,Syn,-0.61705184,5.1350284
6,Syn,-0.7217876,48.368942
6,Syn,1.2117664,-24.531036
6,Syn,21.909275,-47.660366
6,Syn,3.2423544,30.688192
6,Syn,18.479193,-35.550846
6,Syn,37.58751,33.6177
6,Syn,11.342469,45.888367
6,Syn,-20.768473,8.518988
6,Syn,0.010332974,-53.51428
6,Syn,-36.128117,25.423023
6,Syn,81.70929,64.74532
6,Syn,54.38445,54.117798
6,Syn,-3.7967715,-19.197104
6,Syn,-53.70556,41.980465
6,Syn,-11.299109,12.480922
6,Syn,-68.01048,15.079791
6,Syn,40.288265,43.16839
6,Syn,-76.68907,26.71889
6,Syn,54.494194,35.665874
6,Syn,19.39172,-44.776875
6,Syn,48.009018,51.636806
6,Syn,26.30396,-71.00189
6,Syn,-14.965746,16.891111
6,Syn,20.289387,42.288345
6,Syn,5.3414946,-13.193799
6,Syn,20.65818,-63.36899
6,Syn,8.549889,48.688187
6,Syn,-68.65666,59.143013
6,Syn,-15.648194,51.942356
6,Syn,2.2001119,33.692802
6,Syn,1.9954951,84.28634
6,Syn,-35.086365,56.70126
6,Syn,6.2733507,-5.2361913
6,Syn,28.576038,79.36714
6,Syn,44.102444,66.725266
6,Syn,-12.842622,-24.380644
6,Syn,-27.185583,24.281162
6,Syn,-36.69346,56.55115
6,Syn,-56.88444,73.30391
6,Syn,50.09128,44.67758
6,Syn,47.89542,-35.16067
6,Syn,-35.141926,24.610945
6,Syn,-51.46837,4.63068
6,Syn,-5.5958595,-20.861847
6,Syn,3.929146,97.88358
6,Syn,-41.87967,89.62901
6,Syn,-2.1846442,-53.61853
6,Syn,59.9085,-19.049427
6,Syn,9.789401,14.858988
6,Syn,24.219105,-66.12389
6,Syn,-60.189163,43.499744
6,Syn,0.28365514,-11.9753065
6,Syn,42.0639,-30.579353
6,Syn,53.161804,-17.112988
6,Syn,25.90182,-66.76341
6,Syn,83.35376,62.449997
6,Syn,41.632923,44.06688
6,Syn,28.484259,84.46197
6,Syn,34.312744,82.47094
6,Syn,52.385662,-15.614968
6,Syn,2.661271,7.080188
6,Syn,30.103231,-38.78229
6,Syn,42.40002,45.597492
6,Syn,67.71651,35.523544
6,Syn,25.855558,68.306335
6,Syn,25.250565,67.979454
6,Syn,-34.820015,56.78218
6,Syn,-9.04255,96.16756
6,Syn,49.37027,-27.07516
6,Syn,66.887985,59.34086
6,Syn,34.57677,85.22905
6,Syn,45.5284,28.364002
6,Syn,62.419933,45.07181
6,Syn,50.77795,42.319363
6,Syn,58.51259,48.110443
6,Syn,55.55246,-39.48447
6,Syn,-0.7644755,5.0539103
6,Syn,52.7834,41.996185
6,Syn,63.337124,47.66313
6,Syn,15.174199,-50.528862
6,Syn,62.854004,30.900436
6,Syn,-47.515617,36.441418
6,Syn,7.404922,47.597073
6,Syn,44.28059,65.74116
6,Syn,-56.14129,28.850283
6,Syn,-12.046216,40.515186
6,Syn,-4.759411,-27.034819
6,Syn,-65.99379,9.990683
6,Syn,5.829961,13.880402
6,Syn,52.856716,-15.774265
6,Syn,-43.066673,69.48754
6,Syn,52.405766,-55.238575
6,Syn,-65.91042,57.988358
6,Syn,-52.81389,30.256975
6,Syn,-53.52077,63.81684
6,Syn,-1.703706,85.932945
6,Syn,10.482976,93.745575
6,Syn,53.72481,-16.48326
6,Syn,-4.9708667,-49.340847
6,Syn,-5.0035253,40.82715
6,Syn,38.486248,69.95811
6,Syn,-77.95857,41.958916
6,Syn,-6.6833253,-44.982212
6,Syn,77.98451,53.733128
6,Syn,-30.949713,63.660267
6,Syn,17.973497,-1.3040363
6,Syn,36.761024,26.311735
6,Syn,0.9975788,-24.454563
6,Syn,14.100516,45.09114
6,Syn,-14.823755,-17.4031
6,Syn,44.732914,-39.036434
6,Syn,-16.086803,-21.013683
6,Syn,-7.8910646,84.26792
6,Syn,27.826044,71.747925
6,Syn,12.582703,-61.577534
6,Syn,-67.05721,45.830765
6,Syn,27.444632,38.13857
6,Syn,-9.262296,78.14533
6,Syn,85.476845,71.12535
6,Syn,86.040405,60.46449
6,Syn,-5.200116,-48.906857
6,Syn,-18.553476,50.451355
6,Syn,26.483248,-37.44576
6,Syn,35.57061,75.96596
6,Syn,63.776283,59.88292
6,Syn,-7.167001,4.6579227
6,Syn,35.877216,-66.51708
6,Syn,-52.04427,12.779896
6,Syn,-27.527,95.60285
6,Syn,-51.52594,12.663583
6,Syn,-7.2478113,95.95389
6,Syn,24.455334,-39.171394
6,Syn,-10.102023,13.974293
6,Syn,0.7940617,73.76686
6,Syn,-50.479874,5.3281364
6,Syn,-6.334029,-6.3622746
6,Syn,37.878464,33.992634
6,Syn,-11.364411,-6.156519
6,Syn,14.140019,62.240845
6,Syn,49.495285,43.84937
6,Syn,77.95162,53.74796
6,Syn,38.54915,69.44905
6,Syn,13.33661,-10.936774
6,Syn,-37.481537,-3.088312
6,Syn,10.050008,-28.508926
6,Syn,83.077156,60.76708
6,Syn,13.965259,65.687225
6,Syn,-49.8905,14.928852
6,Syn,5.27836,-9.016001
6,Syn,-63.10505,58.499977
6,Syn,65.27313,31.32957
6,Syn,33.294357,-78.413025
6,Syn,61.018177,0.013440745
6,Syn,37.76427,-20.188868
6,Syn,-39.939903,63.964024
6,Syn,12.628765,-40.312923
6,Syn,17.50627,-19.073702
6,Syn,6.2761984,28.013695
6,Syn,-65.77108,51.21193
6,Syn,6.08,27.549688
6,Syn,-76.63283,39.9517
6,Syn,-9.699902,78.28956
6,Syn,11.370509,-3.4942796
6,Syn,4.6285853,-9.695798
6,Syn,39.323414,-60.03643
6,Syn,-3.2865057,4.547105
6,Syn,46.250244,-63.833096
6,Syn,2.088338,-53.338528
6,Syn,16.454725,-38.923946
6,Syn,16.202915,29.46098
6,Syn,5.9307423,13.899717
6,Syn,55.562443,51.39143
6,Syn,3.693271,3.2348595
6,Syn,-68.07818,23.544207
6,Syn,-31.079256,93.70695
6,Syn,-1.5754163,43.597824
6,Syn,-41.511406,34.86044
6,Syn,-5.6204076,61.08954
6,Syn,-11.837351,41.267918
6,Syn,39.223602,-65.56145
6,Syn,-4.470152,18.388208
6,Syn,78.25675,73.96526
6,Syn,56.419632,-43.169617
6,Syn,69.24646,48.505512
6,Syn,-62.46821,73.788315
6,Syn,56.49474,-42.236683
6,Syn,-48.86519,15.504785
6,Syn,-21.849424,43.88374
6,Syn,-65.265495,49.286915
6,Syn,-3.3857286,-34.9007
6,Syn,79.79026,54.409824
6,Syn,-12.946339,52.58665
6,Syn,-26.281483,8.496333
6,Syn,80.4036,53.6944
6,Syn,4.983283,-5.8883104
6,Syn,15.64011,-57.49817
6,Syn,-48.384518,50.329445
6,Syn,14.38801,-57.954678
6,Syn,16.86555,-0.91934156
6,Syn,-33.885742,31.901058
