Cluster,Label,tSNE1,tSNE2
4,PEuk1,5.011304,-27.17269
4,PEuk1,20.860378,-48.29108
4,PEuk1,45.742573,-69.05861
4,PEuk1,6.998644,-53.055893
4,PEuk1,44.127293,-29.005896
4,PEuk1,57.20854,-48.956795
4,PEuk1,24.059439,-9.614245
4,PEuk1,-0.88051665,-28.73681
4,PEuk1,11.638027,-14.465168
4,PEuk1,5.789401,-4.4889903
4,PEuk1,78.045,-23.474304
4,PEuk1,40.343742,-0.25862306
4,PEuk1,27.540998,-25.606857
4,PEuk1,52.79874,-23.347736
4,PEuk1,28.357803,-43.424633
4,PEuk1,54.761074,-59.571762
4,PEuk1,15.748755,-22.579693
4,PEuk1,36.90438,-78.35139
4,PEuk1,-8.951223,-59.689713
4,PEuk1,5.348217,-51.890556
4,PEuk1,39.00838,-53.245296
4,PEuk1,-6.5991054,-32.282207
4,PEuk1,37.753956,-65.380165
4,PEuk1,1.7045418,-45.69418
4,PEuk1,73.90318,-43.092094
4,PEuk1,13.633208,-64.01144
4,PEuk1,60.011738,-32.08261
4,PEuk1,23.848148,-11.570148
4,PEuk1,34.95325,-64.90959
4,PEuk1,71.858536,-41.67975
4,PEuk1,22.709297,-19.44462
4,PEuk1,-17.933256,-77.185745
4,PEuk1,60.12307,-58.958855
4,PEuk1,57.23993,-48.864353
4,PEuk1,1.7701473,-6.428372
4,PEuk1,4.6471004,-24.508606
4,PEuk1,8.720005,-37.80229
4,PEuk1,75.67673,-56.582027
4,PEuk1,67.95183,-32.554474
4,PEuk1,1.7233378,-6.759817
4,PEuk1,7.676868,-56.345917
4,PEuk1,-2.5359383,-13.198524
4,PEuk1,56.483482,-37.121628
4,PEuk1,15.872556,-47.203934
4,PEuk1,-14.251682,-44.223984
4,PEuk1,60.48655,5.5012608
4,PEuk1,-6.5289145,-83.93221
4,PEuk1,-29.420492,-67.686775
4,PEuk1,-5.346638,-58.22765
4,PEuk1,7.813268,-29.166965
4,PEuk1,47.400257,-12.286526
4,PEuk1,-0.26013887,-11.80717
4,PEuk1,41.594845,-12.5178995
4,PEuk1,27.802933,-19.855457
4,PEuk1,32.133842,-17.97187
4,PEuk1,-10.6955185,-46.954334
4,PEuk1,55.70125,-68.55971
4,PEuk1,49.25086,-90.28083
4,PEuk1,59.26756,-57.353035
4,PEuk1,37.200264,-16.519194
4,PEuk1,-14.273296,-49.080486
4,PEuk1,65.241356,-21.280542
4,PEuk1,53.062866,-37.445915
4,PEuk1,20.675373,-50.241116
4,PEuk1,30.955168,-57.46591
4,PEuk1,61.290718,-85.746994
4,PEuk1,3.946812,-13.434407
4,PEuk1,0.8732022,-25.323969
4,PEuk1,-17.876392,-39.836765
4,PEuk1,-13.209164,-61.86121
4,PEuk1,48.62322,-72.45834
4,PEuk1,32.968422,-2.722946
4,PEuk1,43.785347,-33.549488
4,PEuk1,22.303999,-19.105755
4,PEuk1,9.703409,-20.77789
4,PEuk1,46.725784,-5.020447
4,PEuk1,47.315575,-61.02334
4,PEuk1,58.199226,-33.969875
4,PEuk1,45.544872,-68.90807
4,PEuk1,12.01508,-28.03172
4,PEuk1,33.279,-50.61216
4,PEuk1,60.829987,-9.073362
4,PEuk1,94.58827,-49.67757
4,PEuk1,68.50833,-46.29033
4,PEuk1,9.70189,-24.60229
4,PEuk1,28.75364,-57.14559
4,PEuk1,93.531265,-50.17547
4,PEuk1,-13.845248,-46.834137
4,PEuk1,79.57339,-43.770004
4,PEuk1,71.531395,-9.814287
4,PEuk1,53.29854,-86.292946
4,PEuk1,12.976067,-35.109524
4,PEuk1,-9.189767,-66.45701
4,PEuk1,21.909157,-3.6366794
4,PEuk1,40.3618,-18.973017
4,PEuk1,75.06633,-55.693066
4,PEuk1,94.952095,-30.019035
4,PEuk1,49.252937,-60.24825
4,PEuk1,-13.401532,-44.19783
4,PEuk1,0.54031444,-14.287363
4,PEuk1,-14.59523,-72.45162
4,PEuk1,47.814003,-82.65808
4,PEuk1,85.23599,-20.703985
4,PEuk1,30.972853,-57.539066
4,PEuk1,29.341822,-57.333477
4,PEuk1,76.87362,-55.071983
4,PEuk1,12.041584,-5.8825936
4,PEuk1,97.26325,-47.047054
4,PEuk1,1.6779317,-28.705221
4,PEuk1,41.810577,-74.95224
4,PEuk1,53.44301,-16.254747
4,PEuk1,54.14537,-18.249643
4,PEuk1,34.160183,-58.46055
4,PEuk1,93.10779,-30.59592
4,PEuk1,75.773476,-11.306549
4,PEuk1,53.281616,-33.539288
4,PEuk1,38.66828,-31.216951
4,PEuk1,9.054495,-17.641083
4,PEuk1,0.8257825,-25.24012
4,PEuk1,-23.20497,-65.69714
4,PEuk1,-23.094759,-66.71127
4,PEuk1,-47.05309,-91.208595
4,PEuk1,1.2407132,-25.461576
4,PEuk1,31.05553,-25.794546
4,PEuk1,36.820892,-8.752489
4,PEuk1,63.42182,-69.426216
4,PEuk1,-8.675751,-42.97221
4,PEuk1,78.0674,-53.974136
4,PEuk1,-4.516943,-49.20692
4,PEuk1,-17.411692,-40.976
4,PEuk1,64.75101,-85.37377
4,PEuk1,-0.55894035,-13.310829
4,PEuk1,-1.3519648,-29.584246
4,PEuk1,62.53559,-42.157978
4,PEuk1,94.986534,-44.293484
4,PEuk1,82.57114,-42.39471
4,PEuk1,12.628923,-15.447115
4,PEuk1,-16.529453,-75.23405
4,PEuk1,-13.174056,-78.873566
4,PEuk1,54.612198,-84.36328
4,PEuk1,-7.0526266,-34.198174
4,PEuk1,-13.449638,-54.973392
4,PEuk1,48.67835,-85.08474
4,PEuk1,39.795406,-1.1808666
4,PEuk1,31.564949,-12.363106
4,PEuk1,34.04739,-8.725158
4,PEuk1,4.2325354,-18.861214
4,PEuk1,52.19463,-67.11021
4,PEuk1,33.55798,-40.87308
4,PEuk1,40.928986,-19.865475
4,PEuk1,-13.186258,-64.799515
4,PEuk1,-1.3099397,-55.702377
4,PEuk1,29.917982,-8.297885
4,PEuk1,57.643757,-42.399616
4,PEuk1,50.772354,-68.013985
4,PEuk1,22.545937,-15.375254
4,PEuk1,-16.313166,-74.151474
4,PEuk1,78.40289,-25.375336
4,PEuk1,35.03892,-53.636833
4,PEuk1,-8.220863,-53.203224
4,PEuk1,95.31247,-42.57686
4,PEuk1,57.606007,-11.616191
4,PEuk1,49.983948,-6.6610126
4,PEuk1,97.098335,-47.467663
4,PEuk1,-2.6765835,-35.913754
4,PEuk1,-0.63412505,-33.677616
4,PEuk1,54.97958,-4.6081986
4,PEuk1,-7.506549,-46.13008
4,PEuk1,35.172577,-57.416023
4,PEuk1,19.065998,-30.989452
4,PEuk1,-3.7261598,-64.19969
4,PEuk1,-11.499441,-48.014175
4,PEuk1,46.15684,-74.62445
4,PEuk1,35.65107,-59.715458
4,PEuk1,-9.53702,-65.28297
4,PEuk1,14.989998,-32.589893
4,PEuk1,50.033756,-43.35739
4,PEuk1,17.194351,-25.433167
4,PEuk1,-5.443895,-53.42643
4,PEuk1,31.601854,-24.707409
4,PEuk1,-2.667034,-8.743648
4,PEuk1,75.34687,-8.570992
4,PEuk1,39.073112,-8.287689
4,PEuk1,37.076904,-30.174963
4,PEuk1,31.301985,-25.733223
4,PEuk1,77.06657,-61.750263
4,PEuk1,62.967712,-40.987797
4,PEuk1,4.3949704,-35.694874
4,PEuk1,58.921158,-96.76138
4,PEuk1,10.190834,-12.651362
4,PEuk1,-2.004694,-38.123386
4,PEuk1,40.75019,-51.2109
4,PEuk1,-45.752834,-88.249245
4,PEuk1,51.77357,-56.02879
4,PEuk1,10.21078,-9.659264
4,PEuk1,37.271965,-24.610914
4,PEuk1,22.098307,-34.536633
4,PEuk1,17.666567,-66.66199
4,PEuk1,-7.872893,-68.885445
4,PEuk1,-2.7967463,-51.923878
4,PEuk1,42.229073,-24.465069
4,PEuk1,0.8060603,-36.5787
4,PEuk1,61.051186,-21.223555
4,PEuk1,46.56407,-60.8129
4,PEuk1,51.084103,-70.69758
4,PEuk1,42.474285,-77.47464
4,PEuk1,-37.641914,-106.066475
4,PEuk1,29.904976,-37.74997
4,PEuk1,67.939575,-68.08118
4,PEuk1,9.4092,-47.27282
4,PEuk1,65.181915,-40.189274
4,PEuk1,16.04146,-11.243133
4,PEuk1,75.24834,-43.779213
4,PEuk1,1.2553262,-52.82466
4,PEuk1,59.952145,-58.677746
4,PEuk1,94.77151,-52.553013
4,PEuk1,49.913956,-43.147778
4,PEuk1,38.80693,-13.702475
4,PEuk1,18.134937,-46.24848
5,PEuk2,53.35461,13.871254
5,PEuk2,101.098564,-7.9272194
5,PEuk2,86.56039,-3.263785
5,PEuk2,72.48171,2.6667283
5,PEuk2,100.45801,-34.675083
5,PEuk2,96.050804,-26.443588
5,PEuk2,99.015945,18.321701
5,PEuk2,53.308315,26.430367
5,PEuk2,99.703156,-15.93224
5,PEuk2,96.77381,-24.173439
5,PEuk2,57.25791,37.419334
5,PEuk2,102.41364,-35.22248
5,PEuk2,80.97327,3.2878313
5,PEuk2,77.00233,-0.9445158
5,PEuk2,90.9091,0.41089645
5,PEuk2,73.424515,-4.414677
5,PEuk2,74.30519,1.8670415
5,PEuk2,82.82799,-14.335877
5,PEuk2,96.39003,-25.192146
5,PEuk2,57.587765,38.823124
5,PEuk2,96.92004,-23.154215
5,PEuk2,99.66403,15.671904
5,PEuk2,66.91104,6.2025557
5,PEuk2,99.64151,-34.886562
5,PEuk2,72.98223,-6.808409
5,PEuk2,95.60131,-10.027337
5,PEuk2,101.89024,-40.0613
5,PEuk2,108.93032,-19.790794
5,PEuk2,100.718185,-34.524605
5,PEuk2,99.09853,19.635372
5,PEuk2,87.41708,-2.9089403
5,PEuk2,82.78469,-12.835984
5,PEuk2,83.81486,-16.729948
5,PEuk2,56.117397,16.412804
5,PEuk2,84.3016,-4.5436664
5,PEuk2,69.307884,6.3936286
5,PEuk2,98.64499,-16.269674
5,PEuk2,59.472626,38.232597
5,PEuk2,82.35055,-13.841104
5,PEuk2,103.74887,-2.713659
5,PEuk2,77.7901,-0.38926268
5,PEuk2,55.992374,14.39609
5,PEuk2,52.778763,26.391544
5,PEuk2,78.31073,-6.196355
5,PEuk2,97.02279,16.121159
5,PEuk2,58.503754,7.8462267
5,PEuk2,108.97766,-28.24291
5,PEuk2,76.1152,-2.4955592
5,PEuk2,73.29355,2.676542
5,PEuk2,58.36582,5.6909537
5,PEuk2,105.61806,4.3168726
5,PEuk2,82.69142,-5.214489
5,PEuk2,90.831764,-6.752983
5,PEuk2,102.713234,-0.94484633
5,PEuk2,108.45909,-28.821056
5,PEuk2,53.43595,13.871146
5,PEuk2,58.68665,38.64508
5,PEuk2,105.274025,3.7282588
5,PEuk2,103.87004,-27.703506
5,PEuk2,52.688625,31.973066
5,PEuk2,55.220173,26.450335
5,PEuk2,98.15251,13.468766
5,PEuk2,87.367836,1.7556458
5,PEuk2,90.61545,0.16984487
5,PEuk2,61.256927,5.1287813
5,PEuk2,91.8888,-27.168863
5,PEuk2,87.407616,0.5477289
5,PEuk2,54.806553,26.570358
5,PEuk2,53.35771,31.928877
5,PEuk2,87.47372,0.8310229
5,PEuk2,98.86821,-16.330374
5,PEuk2,95.431946,-26.910175
5,PEuk2,58.91694,25.131752
5,PEuk2,99.48306,-2.0607288
5,PEuk2,98.248726,-20.233229
5,PEuk2,108.29251,-21.953188
5,PEuk2,66.48189,5.871507
5,PEuk2,106.50281,-24.244902
5,PEuk2,101.2884,-39.980663
5,PEuk2,56.546665,11.119105
5,PEuk2,69.91483,3.9964178
5,PEuk2,60.787777,18.08878
5,PEuk2,99.39125,20.147493
5,PEuk2,65.11753,6.2678223
5,PEuk2,83.20985,-12.90313
5,PEuk2,58.60921,13.402489
5,PEuk2,98.896774,-34.178272
5,PEuk2,85.591705,-14.432001
5,PEuk2,65.24011,9.84208
5,PEuk2,70.29444,6.5403476
5,PEuk2,91.07688,-7.228334
5,PEuk2,56.540813,14.21149
5,PEuk2,57.59165,13.800147
5,PEuk2,56.544765,10.791654
5,PEuk2,102.8901,-23.50005
5,PEuk2,76.79834,-0.6405658
5,PEuk2,98.367195,19.274498
5,PEuk2,99.57365,-16.00315
5,PEuk2,109.016716,-19.747396
5,PEuk2,104.84958,-33.766766
5,PEuk2,78.43964,-5.7435594
5,PEuk2,60.90916,4.155919
5,PEuk2,58.64707,7.7522306
5,PEuk2,96.140335,-41.7617
5,PEuk2,109.33928,-18.211628
5,PEuk2,89.94316,-3.1936362
5,PEuk2,95.421036,-26.611696
5,PEuk2,100.957924,-7.5163555
5,PEuk2,77.134155,-0.48698914
5,PEuk2,72.978096,-6.8094015
5,PEuk2,104.66242,2.4660602
5,PEuk2,106.12598,5.088327
5,PEuk2,93.10656,-12.434624
5,PEuk2,98.78301,-20.229792
5,PEuk2,61.626495,7.76266
5,PEuk2,74.96902,1.0257324
5,PEuk2,84.239944,-13.254877
5,PEuk2,96.67724,-20.805182
5,PEuk2,97.1037,-11.656343
5,PEuk2,103.350945,-37.440903
5,PEuk2,84.56592,-4.2874646
5,PEuk2,76.86348,-2.7876596
5,PEuk2,105.89732,4.7322264
5,PEuk2,58.55644,7.821921
5,PEuk2,104.12858,-24.424385
5,PEuk2,76.5904,-8.021717
5,PEuk2,99.64659,18.010464
5,PEuk2,103.36093,-1.1728421
5,PEuk2,66.63335,-2.8131132
5,PEuk2,73.84735,-6.1041937
5,PEuk2,64.36588,6.40629
5,PEuk2,107.989204,-19.035206
5,PEuk2,96.63179,-24.696257
5,PEuk2,89.59921,-2.4551418
5,PEuk2,102.752884,-35.43153
5,PEuk2,71.02866,5.475449
5,PEuk2,107.665054,-21.425001
5,PEuk2,101.64082,-5.988566
5,PEuk2,100.20187,-35.09208
5,PEuk2,84.28746,-13.256764
5,PEuk2,66.63399,-2.827073
5,PEuk2,83.133736,-15.172989
5,PEuk2,55.361652,15.075728
5,PEuk2,78.586,-5.9206104
5,PEuk2,103.38801,-37.197556
5,PEuk2,103.31058,-0.66912866
5,PEuk2,107.66804,-22.221745
5,PEuk2,88.52553,-1.0079131
5,PEuk2,82.656296,3.3545663
5,PEuk2,97.928154,13.848126
5,PEuk2,66.763275,7.8591456
5,PEuk2,53.74441,27.013906
5,PEuk2,105.01932,-31.472355
5,PEuk2,109.84938,-28.86309
5,PEuk2,57.028294,37.73651
5,PEuk2,69.47741,4.196199
5,PEuk2,101.512375,-6.112586
5,PEuk2,92.491844,-12.390493
5,PEuk2,101.33897,-1.3821088
5,PEuk2,103.12555,16.07596
5,PEuk2,96.58967,-25.039684
5,PEuk2,84.001785,3.9176035
5,PEuk2,55.800247,16.578518
5,PEuk2,85.67904,-14.958616
5,PEuk2,97.75175,-7.8940573
5,PEuk2,108.89722,-28.470108
5,PEuk2,58.009747,27.620037
5,PEuk2,56.611378,11.26082
5,PEuk2,103.41565,-29.878496
5,PEuk2,103.36953,-30.133257
5,PEuk2,70.97618,5.1839705
5,PEuk2,54.945217,32.389732
5,PEuk2,73.53618,-3.625955
5,PEuk2,59.406498,39.311497
5,PEuk2,101.416985,-42.030933
5,PEuk2,101.20708,-6.6460094
5,PEuk2,61.803608,8.036092
5,PEuk2,102.24931,-5.3931417
5,PEuk2,78.033485,-6.779783
5,PEuk2,82.601105,-5.396564
5,PEuk2,76.24224,-8.776857
5,PEuk2,82.607834,3.5796313
5,PEuk2,108.39388,-21.59754
5,PEuk2,53.23955,27.60632
5,PEuk2,84.135056,-5.616753
5,PEuk2,92.79842,-7.8033643
5,PEuk2,107.567,-22.846148
5,PEuk2,91.39559,-7.8363037
5,PEuk2,73.58005,-3.3742995
5,PEuk2,96.83473,-11.459717
5,PEuk2,95.11042,-27.471987
5,PEuk2,89.4499,2.3817997
5,PEuk2,72.82446,1.2367239
5,PEuk2,52.425926,29.782713
5,PEuk2,104.06634,0.5202716
5,PEuk2,104.02763,15.942284
5,PEuk2,58.073074,27.568687
5,PEuk2,96.30911,-20.474133
5,PEuk2,103.71817,15.99479
5,PEuk2,53.462788,13.899525
5,PEuk2,76.14441,-21.51496
5,PEuk2,83.05719,3.7846742
5,PEuk2,105.68225,4.4231
5,PEuk2,101.394035,-6.4889054
5,PEuk2,88.60302,2.5625923
5,PEuk2,103.692314,-23.880539
5,PEuk2,104.38681,-37.889313
5,PEuk2,104.76963,-33.852467
5,PEuk2,58.43647,13.477174
5,PEuk2,98.94845,19.055916
5,PEuk2,59.29722,38.892326
5,PEuk2,103.24166,-35.907867
5,PEuk2,105.81805,-33.101646
5,PEuk2,97.87673,0.21312438
5,PEuk2,78.42648,-5.642701
5,PEuk2,100.837135,-1.5955873
5,PEuk2,59.94413,5.6770654
5,PEuk2,82.77445,-4.9794574
5,PEuk2,77.40954,-1.2367328
5,PEuk2,66.63421,-2.8106236
5,PEuk2,109.23011,-18.302786
5,PEuk2,87.389336,0.37633106
5,PEuk2,87.29979,-2.8675952
5,PEuk2,98.36753,-18.310392
5,PEuk2,52.4785,30.06149
5,PEuk2,97.32979,-17.255955
5,PEuk2,73.29002,1.7869114
5,PEuk2,82.40495,-12.800206
5,PEuk2,109.81622,-28.832548
5,PEuk2,97.55025,-20.710733
5,PEuk2,93.05115,-11.345207
5,PEuk2,62.745407,7.60819
5,PEuk2,92.67827,-12.108709
5,PEuk2,54.024887,26.832178
5,PEuk2,101.21463,-41.25731
5,PEuk2,59.40365,5.8317204
5,PEuk2,109.24055,-28.477562
5,PEuk2,61.246307,7.3205824
5,PEuk2,68.31218,4.720359
5,PEuk2,77.91045,-10.46198
5,PEuk2,66.15261,11.637895
5,PEuk2,70.434845,3.4844253
5,PEuk2,103.10877,-1.0946399
5,PEuk2,71.04298,7.1651626
5,PEuk2,92.2382,-35.408455
5,PEuk2,55.75536,14.698817
5,PEuk2,99.244026,-8.064618
5,PEuk2,91.229225,0.6283095
5,PEuk2,95.58477,-26.506498
5,PEuk2,94.328964,-34.086666
5,PEuk2,92.62608,-7.2588387
5,PEuk2,70.69569,6.5406775
5,PEuk2,89.21465,-8.046375
5,PEuk2,61.777725,4.781014
5,PEuk2,65.87373,11.093762
5,PEuk2,97.88718,0.2307966
5,PEuk2,76.17113,-20.850088
5,PEuk2,77.099014,-23.922832
5,PEuk2,104.18501,-24.39504
5,PEuk2,53.017353,31.70771
5,PEuk2,18.857515,-68.11852
5,PEuk2,89.21593,-8.03579
5,PEuk2,70.32755,6.554796
5,PEuk2,104.33808,15.89102
5,PEuk2,108.85057,-27.58297
5,PEuk2,55.494125,15.117245
5,PEuk2,55.599087,-91.22267
5,PEuk2,54.93287,31.744986
5,PEuk2,102.61866,-0.8090345
5,PEuk2,103.719955,-29.04375
5,PEuk2,77.36326,-0.2681605
5,PEuk2,90.49931,-6.870535
5,PEuk2,87.5278,0.06230347
5,PEuk2,58.952484,12.612183
5,PEuk2,103.80927,1.8439803
5,PEuk2,106.53561,-24.277224
5,PEuk2,57.14023,37.927002
5,PEuk2,59.595203,39.211636
5,PEuk2,95.49328,-10.985119
5,PEuk2,103.5446,1.5709001
5,PEuk2,95.780594,-10.006124
5,PEuk2,76.40544,-8.229117
5,PEuk2,99.440926,-2.0817482
5,PEuk2,64.36501,43.518097
5,PEuk2,58.264656,5.645969
5,PEuk2,66.75213,7.6899486
5,PEuk2,95.78927,-10.60398
5,PEuk2,54.481567,14.808754
5,PEuk2,57.641003,13.872511
5,PEuk2,65.250946,9.834027
5,PEuk2,66.08626,11.532116
5,PEuk2,97.93019,-7.938933
5,PEuk2,86.5466,-3.2847385
5,PEuk2,108.42936,-18.967035
5,PEuk2,102.29448,-5.390399
5,PEuk2,76.80852,-2.7329109
5,PEuk2,89.061485,-1.4760193
5,PEuk2,73.93364,1.875187
5,PEuk2,83.20477,-3.1259558
5,PEuk2,65.191666,44.01741
5,PEuk2,83.129234,-3.092979
5,PEuk2,88.881035,10.68683
5,PEuk2,57.78041,37.307327
5,PEuk2,89.51638,2.3417392
5,PEuk2,103.73919,-27.67004
5,PEuk2,54.67688,26.656767
5,PEuk2,83.81857,-12.261824
5,PEuk2,55.155537,17.876707
5,PEuk2,58.99607,12.656519
5,PEuk2,99.59102,-35.05648
5,PEuk2,98.681274,-34.15428
5,PEuk2,49.25086,-90.28083
5,PEuk2,58.714462,25.119324
5,PEuk2,58.11517,25.197588
5,PEuk2,67.432655,5.9869018
5,PEuk2,66.75093,6.3100557
5,PEuk2,62.573685,7.782442
5,PEuk2,83.59295,-12.827781
5,PEuk2,94.96628,-30.016249
5,PEuk2,88.9543,-1.4735917
5,PEuk2,57.955345,25.074327
5,PEuk2,88.86991,10.691074
5,PEuk2,71.556145,-9.749301
5,PEuk2,91.81637,-27.140368
5,PEuk2,92.611176,-12.464361
5,PEuk2,107.57067,-23.13538
5,PEuk2,103.85463,-27.928164
5,PEuk2,104.4916,15.862353
5,PEuk2,73.66345,-6.113977
5,PEuk2,103.63721,-27.898153
5,PEuk2,76.16135,-21.049015
5,PEuk2,59.466415,15.921655
5,PEuk2,99.3728,-8.0907135
5,PEuk2,55.655544,16.929667
5,PEuk2,99.62711,15.598608
5,PEuk2,58.921158,-96.76138
5,PEuk2,109.3573,-18.24953
5,PEuk2,98.03362,-16.655676
5,PEuk2,-23.232067,-65.57291
5,PEuk2,61.770874,4.750834
5,PEuk2,82.435135,-5.44661
5,PEuk2,85.66708,-14.942569
5,PEuk2,53.033,31.872149
5,PEuk2,97.643036,-17.043854
6,Syn,-72.7466,16.087164
6,Syn,14.292253,92.366455
6,Syn,-46.87132,75.11868
6,Syn,-87.019325,-12.983417
6,Syn,-11.915657,96.885704
6,Syn,-30.530676,47.168423
6,Syn,-20.427826,58.492443
6,Syn,-51.020393,68.07563
6,Syn,-25.791658,-30.402414
6,Syn,-71.35408,4.9599533
6,Syn,-80.065056,8.735068
6,Syn,-60.99397,70.19856
6,Syn,-72.60197,-63.588806
6,Syn,-2.0292501,33.28727
6,Syn,-35.86864,100.8729
6,Syn,-24.181465,-2.8346658
6,Syn,-52.06097,2.7083213
6,Syn,-22.361256,46.47945
6,Syn,-82.88303,13.981284
6,Syn,-40.31848,86.01017
6,Syn,-84.78796,2.309444
6,Syn,-20.618969,59.263477
6,Syn,-46.06251,21.223757
6,Syn,-4.2549577,30.840729
6,Syn,-3.0884519,28.223413
6,Syn,-83.32303,6.9288883
6,Syn,-74.611336,-49.267796
6,Syn,-69.902824,-43.538315
6,Syn,-12.272417,96.47801
6,Syn,-43.660824,-43.65117
6,Syn,-1.5885488,91.76436
6,Syn,-3.1609998,23.40541
6,Syn,-28.745607,11.233984
6,Syn,-49.49446,5.4209933
6,Syn,-18.724836,64.28488
6,Syn,-11.322818,55.700687
6,Syn,-62.933483,1.0765967
6,Syn,27.423132,107.80567
6,Syn,-25.996296,49.111526
6,Syn,-37.25328,-55.261402
6,Syn,-71.357834,-69.136314
6,Syn,-35.747223,100.580376
6,Syn,10.02454,27.484583
6,Syn,-45.45952,3.7594142
6,Syn,-17.157854,44.528465
6,Syn,-12.076801,7.660326
6,Syn,-59.68379,-38.405037
6,Syn,-50.794453,-54.925163
6,Syn,-59.416317,-6.977036
6,Syn,-72.35007,67.73849
6,Syn,-75.801865,1.8379935
6,Syn,-36.510914,27.606901
6,Syn,31.101097,23.820925
6,Syn,31.470287,23.378643
6,Syn,-29.892912,20.003584
6,Syn,1.4246609,89.92323
6,Syn,-61.396385,28.821045
6,Syn,6.465021,49.006565
6,Syn,10.437443,28.020721
6,Syn,-58.624767,45.230774
6,Syn,-109.93847,10.323855
6,Syn,-53.034428,18.843342
6,Syn,-2.4847465,78.92812
6,Syn,62.834866,65.43008
6,Syn,77.28727,75.41288
6,Syn,-47.080044,30.245493
6,Syn,-31.549082,49.637814
6,Syn,-30.71876,-19.248415
6,Syn,-87.42577,-60.7917
6,Syn,42.666077,89.36811
6,Syn,38.76082,27.742462
6,Syn,-42.781605,-57.90058
6,Syn,-64.36546,-57.196404
6,Syn,-17.673056,29.793688
6,Syn,-24.545042,-30.582026
6,Syn,-102.243744,-17.309576
6,Syn,-88.49193,-37.397976
6,Syn,-39.286556,-61.402218
6,Syn,-29.409449,-53.532604
6,Syn,5.0384626,4.7827444
6,Syn,17.467905,69.952835
6,Syn,-67.7034,-25.52565
6,Syn,-33.30752,98.65477
6,Syn,-21.480526,-14.3204775
6,Syn,30.242598,28.22901
6,Syn,-62.632545,-3.8043764
6,Syn,-31.26539,50.300297
6,Syn,7.7152057,115.645164
6,Syn,-66.83628,-41.44821
6,Syn,-111.51047,7.9983444
6,Syn,7.737413,26.064028
6,Syn,-72.80385,1.2782363
6,Syn,-78.80786,-12.487725
6,Syn,-84.41709,14.952341
6,Syn,-22.42767,26.530462
6,Syn,-72.12505,-44.499622
6,Syn,-66.899605,-48.161026
6,Syn,-57.123863,-6.3692617
6,Syn,-11.466934,34.538868
6,Syn,-17.716705,17.37389
6,Syn,-63.082287,26.543354
6,Syn,-63.773922,4.955991
6,Syn,-31.934614,95.45863
6,Syn,-56.275345,-27.284428
6,Syn,-9.822259,17.134987
6,Syn,-1.0221661,58.36393
6,Syn,65.44522,84.88343
6,Syn,-73.03552,-49.18164
6,Syn,-46.413017,62.733406
6,Syn,23.547634,37.66377
6,Syn,-15.708971,13.43527
6,Syn,-33.18734,92.81122
6,Syn,-33.31495,92.04597
6,Syn,-22.255733,-3.445727
6,Syn,-76.44865,-1.4680713
6,Syn,26.838717,106.811066
6,Syn,-41.288177,-48.22801
6,Syn,-1.6954248,111.12274
6,Syn,11.109239,58.951405
6,Syn,52.937897,57.830772
6,Syn,-16.97943,61.25885
6,Syn,-42.078747,-57.434162
6,Syn,-77.79366,2.1443348
6,Syn,-81.0391,-32.906567
6,Syn,-31.234291,-19.575005
6,Syn,-12.656874,58.109283
6,Syn,-62.73478,0.9273804
6,Syn,15.693665,70.03012
6,Syn,-15.593971,29.541258
6,Syn,-55.300484,-27.8805
6,Syn,-8.715229,9.734868
6,Syn,-96.69574,14.012183
6,Syn,33.07529,51.048965
6,Syn,-59.82873,-19.239239
6,Syn,6.6672244,88.995125
6,Syn,34.32153,100.93569
6,Syn,-1.5203056,40.8745
6,Syn,-107.41516,10.442951
6,Syn,-66.8659,50.74711
6,Syn,44.801353,20.468695
6,Syn,-76.750465,-37.77388
6,Syn,-57.58314,10.643686
6,Syn,-48.433315,34.870598
6,Syn,-42.805973,9.717774
6,Syn,-81.02172,-15.297505
6,Syn,17.977278,48.12649
6,Syn,-58.749176,31.983288
6,Syn,-100.48939,-17.531626
6,Syn,3.1489108,61.487026
6,Syn,-23.889462,103.04557
6,Syn,-51.982372,-11.489308
6,Syn,-92.239975,-29.449425
6,Syn,-14.455805,-0.01144391
6,Syn,-33.137035,85.89875
6,Syn,-20.453234,-12.358087
6,Syn,5.2004004,2.0089748
6,Syn,2.9251232,23.441141
6,Syn,-69.66402,-58.653343
6,Syn,-49.460903,5.5019245
6,Syn,-49.388603,17.385845
6,Syn,-26.034296,35.1079
6,Syn,-65.949356,40.979115
6,Syn,-49.490654,-48.128952
6,Syn,-73.27907,1.1967202
6,Syn,-32.84777,81.48925
6,Syn,-87.17194,-6.950683
6,Syn,-50.676464,-49.463493
6,Syn,1.989408,53.488926
6,Syn,42.691372,93.33881
6,Syn,-2.9269505,59.265915
6,Syn,65.95287,81.491264
6,Syn,-25.340082,-18.296202
6,Syn,-63.511402,76.91466
6,Syn,-63.2567,75.9603
6,Syn,-1.7627379,3.298509
6,Syn,38.094456,80.069664
6,Syn,-9.003094,54.207233
6,Syn,28.801647,47.022038
6,Syn,61.142895,63.619644
6,Syn,-42.4086,-60.786247
6,Syn,-77.6711,-31.976393
6,Syn,-71.3272,0.6667061
6,Syn,-67.17197,-71.384514
6,Syn,27.705452,70.38849
6,Syn,-4.2728252,43.697277
6,Syn,4.7185726,14.104013
6,Syn,13.669349,26.516302
6,Syn,-16.649754,63.19344
