Cluster,Label,tSNE1,tSNE2
4,PEuk1,49.38069,-18.736185
4,PEuk1,38.557148,-38.947235
4,PEuk1,27.546656,-41.83834
4,PEuk1,-23.070911,-52.65055
4,PEuk1,-24.610445,-50.60824
4,PEuk1,34.25778,-35.134407
4,PEuk1,18.905209,-42.659668
4,PEuk1,22.007267,-39.423
4,PEuk1,32.705482,-39.66744
4,PEuk1,-10.641884,-24.988081
4,PEuk1,28.205036,-42.30467
4,PEuk1,37.109135,-35.3548
4,PEuk1,42.479965,-35.313454
4,PEuk1,13.187091,-28.644922
4,PEuk1,-6.674201,-30.456537
4,PEuk1,-25.297762,-52.655464
4,PEuk1,2.9822836,-76.88173
4,PEuk1,-8.945217,-24.706293
4,PEuk1,33.097397,-35.677105
4,PEuk1,31.645357,-39.23123
4,PEuk1,2.0796335,-29.79385
4,PEuk1,8.932028,-34.372536
4,PEuk1,-12.842586,-26.96334
4,PEuk1,20.067793,-39.51372
4,PEuk1,-0.14246881,-32.074856
4,PEuk1,49.31247,-31.072048
4,PEuk1,22.805141,-41.196625
4,PEuk1,51.680866,-16.651215
4,PEuk1,27.431837,-29.700947
4,PEuk1,4.880607,-37.86502
4,PEuk1,28.354136,-43.125603
4,PEuk1,57.30866,2.8437517
4,PEuk1,34.61047,-38.318798
4,PEuk1,-2.931588,-73.46621
4,PEuk1,2.9621813,-76.87103
4,PEuk1,-28.417614,-42.765575
4,PEuk1,-28.25598,-42.4729
4,PEuk1,50.10947,-32.76023
4,PEuk1,-18.989174,-57.223553
4,PEuk1,-12.98516,-61.265144
4,PEuk1,-15.967238,-57.608917
4,PEuk1,37.51495,-32.928154
4,PEuk1,35.452282,-36.72725
4,PEuk1,5.6764703,-40.321213
4,PEuk1,-12.237624,-23.933529
4,PEuk1,19.040625,-39.114628
4,PEuk1,47.53192,-23.103514
4,PEuk1,13.719186,-19.880358
4,PEuk1,-0.05925088,-21.960112
4,PEuk1,39.571888,-39.78199
4,PEuk1,-0.015634079,-32.99774
4,PEuk1,49.091778,-34.225666
4,PEuk1,52.688606,-14.014565
4,PEuk1,-4.4550548,-73.771416
4,PEuk1,17.81862,-45.078823
4,PEuk1,8.181632,-36.105316
4,PEuk1,20.452374,-42.576214
4,PEuk1,-1.6477618,-32.896873
4,PEuk1,-14.664822,-27.404917
4,PEuk1,49.4309,-13.945134
4,PEuk1,42.31423,-39.827362
4,PEuk1,40.905613,-31.33102
4,PEuk1,40.83279,-33.44998
4,PEuk1,-13.2556305,-25.491104
4,PEuk1,-2.4558775,-26.3494
4,PEuk1,40.315655,-29.682455
4,PEuk1,46.116253,-25.13015
4,PEuk1,-10.777006,-27.197382
4,PEuk1,19.20273,-41.4971
4,PEuk1,49.969048,-17.932594
4,PEuk1,28.27814,-41.28335
4,PEuk1,39.084995,-40.142292
4,PEuk1,5.6827054,-32.715553
4,PEuk1,46.728607,-30.256887
4,PEuk1,-6.704342,-22.869009
4,PEuk1,3.4458117,-28.761839
4,PEuk1,15.392495,-45.102802
4,PEuk1,-7.883369,-24.55797
4,PEuk1,42.74664,-35.22477
4,PEuk1,42.92334,-33.93205
4,PEuk1,2.7968726,-30.645596
4,PEuk1,-1.4327257,-35.979057
4,PEuk1,13.5969095,-28.982874
4,PEuk1,11.331768,-20.95031
4,PEuk1,28.000814,-43.391075
4,PEuk1,46.9708,-33.081234
4,PEuk1,32.73588,-43.771614
4,PEuk1,4.9227986,-37.523304
4,PEuk1,2.6874573,-27.912228
4,PEuk1,24.902945,-37.91155
4,PEuk1,-12.096823,-29.584805
4,PEuk1,5.432072,-38.77047
4,PEuk1,7.0969787,-39.84101
4,PEuk1,45.460808,-22.950016
4,PEuk1,15.089125,-32.024223
4,PEuk1,10.10012,-41.554317
4,PEuk1,-9.8985,-18.933147
4,PEuk1,48.748333,-25.555237
4,PEuk1,50.75967,-31.005518
4,PEuk1,50.58965,-33.778915
4,PEuk1,3.1857698,-32.306267
4,PEuk1,-3.5499678,-36.824867
4,PEuk1,-10.262807,-22.3955
4,PEuk1,1.7827126,-40.73824
4,PEuk1,5.7966347,-38.782272
4,PEuk1,15.137461,-41.24258
4,PEuk1,-3.4069264,-29.182817
4,PEuk1,2.4591546,-33.970505
4,PEuk1,46.484844,-24.389515
4,PEuk1,-3.0298896,-23.313961
4,PEuk1,38.978455,-36.096684
4,PEuk1,-6.694081,-28.424513
4,PEuk1,37.14749,-37.3626
4,PEuk1,-10.231329,-21.541803
4,PEuk1,10.782301,-18.829826
4,PEuk1,10.728857,-31.135374
4,PEuk1,14.226007,-28.364595
4,PEuk1,19.565092,-40.622974
4,PEuk1,34.506454,-41.44918
4,PEuk1,38.781048,-31.831772
4,PEuk1,-1.5888501,-23.4877
4,PEuk1,26.592606,-45.5795
4,PEuk1,8.158644,-27.553484
4,PEuk1,10.722409,-44.203716
4,PEuk1,37.736515,-38.489716
4,PEuk1,43.850063,-32.483566
4,PEuk1,40.838753,-36.26963
4,PEuk1,51.777737,-8.132809
4,PEuk1,16.07886,-46.019573
4,PEuk1,41.860207,-26.493921
4,PEuk1,42.20672,-39.68393
4,PEuk1,4.6557593,-38.79132
4,PEuk1,-0.6846985,-22.940502
4,PEuk1,4.8590455,-31.81616
4,PEuk1,-9.981694,-19.228617
4,PEuk1,5.484461,-36.535862
4,PEuk1,22.749626,-44.047886
4,PEuk1,37.855705,-43.002087
4,PEuk1,12.985931,-41.489506
4,PEuk1,13.099567,-30.221806
4,PEuk1,20.796164,-37.513657
4,PEuk1,12.901627,-46.632263
4,PEuk1,38.245182,-40.831406
4,PEuk1,36.12896,-38.49067
4,PEuk1,6.9248543,-43.082108
4,PEuk1,15.8993845,-45.016273
4,PEuk1,15.956806,-43.122845
4,PEuk1,-19.5179,-51.010906
4,PEuk1,-7.6037426,-29.083654
4,PEuk1,-4.3419867,-32.139862
4,PEuk1,12.188036,-17.067432
4,PEuk1,42.656986,-24.429148
4,PEuk1,23.326902,-39.3943
4,PEuk1,7.698366,-27.967993
4,PEuk1,51.146366,-9.831962
4,PEuk1,37.23845,-36.863556
4,PEuk1,11.672235,-17.807272
4,PEuk1,10.319097,-29.928123
4,PEuk1,40.98504,-38.886635
4,PEuk1,49.8426,-15.508236
4,PEuk1,49.555115,-31.967564
4,PEuk1,-4.9900026,-27.420755
4,PEuk1,50.987164,-27.401028
4,PEuk1,-4.053609,-72.82513
4,PEuk1,3.088265,-37.32305
4,PEuk1,2.252764,-33.348846
4,PEuk1,-13.594788,-23.753687
4,PEuk1,51.06989,-6.9813824
4,PEuk1,0.93762976,-21.998526
4,PEuk1,15.088776,-41.560394
4,PEuk1,41.13858,-33.308907
4,PEuk1,-22.907053,-52.216225
4,PEuk1,27.481964,-40.65897
4,PEuk1,48.29647,-18.654865
4,PEuk1,11.986179,-20.385693
4,PEuk1,14.479265,-30.192953
4,PEuk1,41.741913,-36.009613
4,PEuk1,34.176895,-41.129745
4,PEuk1,48.992573,-29.455997
4,PEuk1,1.7952514,-40.7699
4,PEuk1,35.355545,-38.487885
4,PEuk1,-1.1572571,-35.733715
4,PEuk1,55.667473,-1.3698487
4,PEuk1,13.36645,-40.392567
4,PEuk1,6.980801,-31.86949
4,PEuk1,-3.5339859,-25.73835
4,PEuk1,-4.655485,-28.131533
4,PEuk1,-9.733225,-26.48801
4,PEuk1,-3.6418703,-32.38277
4,PEuk1,-16.453598,-57.99174
4,PEuk1,12.666618,-42.01568
4,PEuk1,36.017735,-36.70295
4,PEuk1,50.073135,-28.489538
4,PEuk1,13.677089,-27.174858
4,PEuk1,10.025422,-17.258488
4,PEuk1,-0.07727607,-74.56243
4,PEuk1,-7.5576773,-29.912807
4,PEuk1,14.343157,-38.971016
4,PEuk1,15.110121,-31.388325
4,PEuk1,28.84008,-44.594162
4,PEuk1,40.295918,-39.223515
4,PEuk1,-3.3965144,-69.54335
4,PEuk1,41.240284,-40.19872
4,PEuk1,52.200737,-33.05673
4,PEuk1,6.984182,-32.87611
4,PEuk1,-5.363348,-28.436779
4,PEuk1,6.097646,-34.053654
4,PEuk1,1.7472081,-26.41245
4,PEuk1,25.665533,-42.396893
4,PEuk1,17.932875,-43.307415
4,PEuk1,-6.0559278,-30.433023
4,PEuk1,28.030735,-41.955933
4,PEuk1,38.41417,-37.907265
4,PEuk1,45.143543,-19.427404
4,PEuk1,22.376371,-43.921543
4,PEuk1,27.609383,-37.90176
4,PEuk1,50.242966,-33.358532
4,PEuk1,23.097124,-35.191658
4,PEuk1,4.9557962,-29.381565
4,PEuk1,18.311676,-40.453987
4,PEuk1,20.909536,-38.64447
4,PEuk1,26.993921,-29.111229
4,PEuk1,49.329926,-20.224129
4,PEuk1,5.593678,-40.495384
4,PEuk1,15.155612,-42.24746
4,PEuk1,47.543022,-22.826738
4,PEuk1,9.934663,-37.014328
4,PEuk1,16.578896,-40.992702
4,PEuk1,41.046806,-33.316826
4,PEuk1,3.4173472,-23.925365
4,PEuk1,13.360298,-18.982979
4,PEuk1,25.493229,-38.127888
4,PEuk1,-15.186659,-24.943918
4,PEuk1,-23.50476,-49.11969
4,PEuk1,20.225706,-43.761433
4,PEuk1,0.37194726,-33.578045
4,PEuk1,-13.911359,-27.363848
4,PEuk1,-10.141831,-31.276905
4,PEuk1,40.801144,-27.38395
4,PEuk1,12.106977,-42.18438
4,PEuk1,45.182556,-23.275743
4,PEuk1,28.041779,-26.867983
4,PEuk1,33.10581,-40.455284
4,PEuk1,46.455326,-25.190994
4,PEuk1,-10.407596,-21.15877
4,PEuk1,-7.5318456,-23.44387
4,PEuk1,-2.3167248,-26.06585
4,PEuk1,9.570408,-32.8673
4,PEuk1,-3.118507,-27.743908
4,PEuk1,32.29443,-38.490757
4,PEuk1,25.201654,-29.524576
4,PEuk1,-14.4978075,-28.592838
4,PEuk1,-12.066785,-30.089684
4,PEuk1,50.513077,-33.289158
4,PEuk1,49.321785,-16.872177
4,PEuk1,10.512431,-20.054424
4,PEuk1,-1.2830635,-25.463135
4,PEuk1,-6.9222217,-26.576435
4,PEuk1,49.68304,-30.917978
4,PEuk1,-10.16488,-24.287584
4,PEuk1,3.1472337,-29.418056
4,PEuk1,25.41195,-39.594723
4,PEuk1,14.835867,-43.467133
4,PEuk1,24.917267,-41.747368
4,PEuk1,19.166487,-38.549202
4,PEuk1,6.5490365,-25.343607
4,PEuk1,5.8664184,-39.0472
4,PEuk1,11.783421,-30.007624
4,PEuk1,41.067554,-37.058994
4,PEuk1,0.7615561,-25.592276
4,PEuk1,36.85292,-39.51861
4,PEuk1,-8.643425,-30.97778
4,PEuk1,5.981337,-31.981659
4,PEuk1,27.866835,-40.83669
4,PEuk1,13.779041,-43.31305
4,PEuk1,26.394892,-32.37334
4,PEuk1,11.240633,-43.4132
4,PEuk1,26.427126,-30.875013
4,PEuk1,42.46763,-26.23441
4,PEuk1,-10.913855,-22.115826
4,PEuk1,2.363559,-28.972818
4,PEuk1,43.59041,-37.869022
4,PEuk1,36.708668,-37.060455
4,PEuk1,-5.932829,-32.82142
4,PEuk1,12.51942,-39.084263
4,PEuk1,20.357708,-35.353542
4,PEuk1,55.459656,-0.69976103
4,PEuk1,15.699262,-29.51043
4,PEuk1,33.13747,-37.049446
4,PEuk1,35.170956,-41.130795
4,PEuk1,29.658953,-37.5666
4,PEuk1,52.31153,-8.6145115
4,PEuk1,28.738728,-39.71927
4,PEuk1,33.51076,-36.76433
4,PEuk1,13.148956,-44.890804
4,PEuk1,50.978626,-30.687946
4,PEuk1,25.288025,-29.647959
4,PEuk1,50.624035,-30.05665
4,PEuk1,42.206158,-36.183502
4,PEuk1,16.21915,-31.73531
4,PEuk1,3.6527686,-77.17839
4,PEuk1,-24.69445,-52.743813
4,PEuk1,1.8955983,-27.463415
4,PEuk1,49.87454,-32.059395
4,PEuk1,49.367065,-19.98706
4,PEuk1,-14.516178,-24.840372
4,PEuk1,6.402182,-26.47394
4,PEuk1,-1.2034346,-26.36879
4,PEuk1,32.640522,-41.51697
4,PEuk1,12.119705,-14.972421
4,PEuk1,7.5940895,-34.4351
4,PEuk1,49.44103,-14.92244
4,PEuk1,20.204397,-41.615593
4,PEuk1,44.762257,-17.305733
4,PEuk1,7.9615674,-41.265305
4,PEuk1,29.13679,-37.05098
4,PEuk1,10.810207,-38.99084
4,PEuk1,-19.639198,-52.589005
4,PEuk1,-18.670738,-52.927536
4,PEuk1,3.067822,-76.92163
4,PEuk1,-11.851538,-24.644438
4,PEuk1,52.159473,-28.12938
4,PEuk1,8.8340435,-27.356333
4,PEuk1,11.037742,-15.943003
4,PEuk1,-3.8922398,-30.045984
4,PEuk1,41.18611,-31.5229
4,PEuk1,-3.5885692,-24.587385
4,PEuk1,30.224018,-36.886944
4,PEuk1,13.2565155,-32.015327
4,PEuk1,46.759823,-34.009747
4,PEuk1,15.591815,-37.61934
4,PEuk1,6.3562407,-38.549797
4,PEuk1,-4.0544624,-23.536224
4,PEuk1,40.720448,-31.426085
4,PEuk1,37.533215,-32.70876
4,PEuk1,8.339226,-41.63765
4,PEuk1,48.911446,-21.012339
4,PEuk1,13.665697,-37.016197
4,PEuk1,49.271393,-30.289564
4,PEuk1,15.697049,-46.078487
4,PEuk1,6.6112485,-37.401703
4,PEuk1,13.0946665,-41.8345
4,PEuk1,-0.14899784,-30.409016
4,PEuk1,18.383898,-24.264753
4,PEuk1,16.77013,-33.877373
4,PEuk1,49.739838,-26.569702
4,PEuk1,3.2682467,-27.889412
4,PEuk1,19.28415,-42.676697
4,PEuk1,-0.6643081,-28.289734
4,PEuk1,-12.09134,-22.56457
4,PEuk1,1.0440806,-30.31178
4,PEuk1,-22.017847,-57.95486
4,PEuk1,43.03603,-25.830868
4,PEuk1,-5.8499637,-69.436035
4,PEuk1,-13.240147,-60.966263
4,PEuk1,38.7985,-27.01526
4,PEuk1,45.043995,-23.745495
4,PEuk1,15.244381,-29.904236
4,PEuk1,-10.963588,-25.428164
4,PEuk1,49.67389,-32.330597
4,PEuk1,1.764739,-33.1635
4,PEuk1,40.091827,-40.478928
4,PEuk1,35.72466,-39.197216
4,PEuk1,47.965984,-15.076837
4,PEuk1,-10.115655,-29.430965
4,PEuk1,46.556736,-25.189938
4,PEuk1,7.6755238,-41.101353
4,PEuk1,62.314194,7.434904
4,PEuk1,13.12637,-30.185413
4,PEuk1,48.860035,-29.27369
4,PEuk1,3.0553882,-33.894024
4,PEuk1,-8.134543,-24.149826
4,PEuk1,14.016026,-31.171488
4,PEuk1,30.572292,-38.995
4,PEuk1,52.6786,-28.63716
4,PEuk1,13.7360735,-35.829113
4,PEuk1,28.738928,-41.8061
4,PEuk1,-6.012815,-70.23563
4,PEuk1,-5.9037924,-29.701273
4,PEuk1,41.952137,-34.35053
4,PEuk1,10.701547,-33.98209
4,PEuk1,-16.278692,-63.378452
4,PEuk1,-16.55932,-57.69528
4,PEuk1,-17.585115,-56.142372
4,PEuk1,48.73405,-20.207418
4,PEuk1,14.783208,-32.318638
4,PEuk1,25.191349,-33.748734
4,PEuk1,18.9459,-39.202095
4,PEuk1,10.388099,-19.053568
4,PEuk1,41.96344,-29.700096
4,PEuk1,22.003147,-35.746716
4,PEuk1,28.848364,-37.054012
4,PEuk1,49.00732,-36.282032
4,PEuk1,-14.381918,-23.78606
4,PEuk1,47.862183,-25.791815
4,PEuk1,-1.3304969,-28.905434
4,PEuk1,7.085094,-25.673536
4,PEuk1,4.545391,-35.4373
4,PEuk1,9.865353,-27.732716
4,PEuk1,-7.366828,-28.890701
4,PEuk1,6.2848105,-33.17129
4,PEuk1,26.73832,-45.114067
4,PEuk1,-9.978163,-27.774849
4,PEuk1,-25.420403,-51.311638
4,PEuk1,42.24809,-26.989109
4,PEuk1,53.443897,-4.1910644
4,PEuk1,13.866406,-33.95948
4,PEuk1,28.580954,-38.548347
4,PEuk1,25.512262,-41.932728
4,PEuk1,40.75591,-34.906837
4,PEuk1,-7.783291,-31.486666
4,PEuk1,32.446262,-34.446316
4,PEuk1,47.659546,-17.60062
4,PEuk1,-4.5486336,-28.991522
4,PEuk1,35.456036,-39.60085
4,PEuk1,0.9481843,-20.87683
4,PEuk1,42.728237,-26.129276
4,PEuk1,26.222649,-29.659248
4,PEuk1,41.212456,-27.806753
4,PEuk1,42.210995,-26.518158
4,PEuk1,22.16797,-34.99084
4,PEuk1,14.31901,-40.01017
4,PEuk1,50.227703,-22.497463
4,PEuk1,6.8891864,-43.154163
4,PEuk1,6.9782124,-32.92044
4,PEuk1,37.35944,-38.3387
4,PEuk1,16.142218,-40.965553
4,PEuk1,59.465763,7.3298182
4,PEuk1,-0.12886028,-33.627693
4,PEuk1,50.525494,-21.632284
4,PEuk1,38.047585,-34.58304
4,PEuk1,51.178345,-22.93616
4,PEuk1,4.588445,-38.571747
4,PEuk1,-13.034604,-27.850107
4,PEuk1,0.6703319,-21.451641
4,PEuk1,26.183605,-38.434196
4,PEuk1,44.00583,-25.458914
4,PEuk1,11.059095,-33.40238
4,PEuk1,28.808134,-43.999336
4,PEuk1,-24.76183,-54.06867
4,PEuk1,-21.65474,-52.585373
4,PEuk1,7.6018367,-31.662645
4,PEuk1,14.575822,-45.649124
4,PEuk1,34.849434,-40.73333
4,PEuk1,7.832572,-32.933517
4,PEuk1,33.358276,-41.015446
4,PEuk1,26.350254,-29.776243
4,PEuk1,-11.921058,-25.697008
4,PEuk1,25.33793,-36.15634
4,PEuk1,9.114559,-40.93686
4,PEuk1,28.212748,-39.982334
4,PEuk1,16.552917,-42.70506
4,PEuk1,5.6625757,-37.26033
4,PEuk1,10.496866,-19.151796
4,PEuk1,46.371166,-34.858994
4,PEuk1,10.483,-37.165638
4,PEuk1,33.921623,-40.509094
4,PEuk1,28.113024,-43.93309
4,PEuk1,36.7284,-44.238476
4,PEuk1,29.579744,-36.612495
4,PEuk1,-10.006987,-22.970015
4,PEuk1,13.01412,-46.61817
4,PEuk1,52.656906,-7.113796
4,PEuk1,8.5153,-20.237635
4,PEuk1,-17.97379,-52.845627
4,PEuk1,21.53469,-38.742218
4,PEuk1,-8.762716,-22.0376
4,PEuk1,52.021534,-29.375614
4,PEuk1,23.756575,-40.68118
4,PEuk1,50.7267,-10.544368
4,PEuk1,48.200565,-26.619827
4,PEuk1,-18.562164,-58.006725
4,PEuk1,10.1975975,-27.950983
4,PEuk1,8.176848,-34.609173
4,PEuk1,-5.3589363,-29.385445
4,PEuk1,40.87015,-20.020107
4,PEuk1,-25.295774,-49.213287
4,PEuk1,-21.535975,-52.378174
4,PEuk1,-20.586267,-52.261253
4,PEuk1,27.792286,-41.185947
4,PEuk1,42.270878,-25.537058
4,PEuk1,-6.296392,-21.468958
4,PEuk1,16.375038,-40.721634
4,PEuk1,52.968113,-31.65072
4,PEuk1,10.39144,-18.058344
4,PEuk1,6.025422,-28.960138
4,PEuk1,14.03091,-45.66497
4,PEuk1,-13.600604,-29.23366
4,PEuk1,-22.382063,-52.93279
4,PEuk1,43.59541,-32.978756
4,PEuk1,33.887302,-43.830208
4,PEuk1,8.004083,-39.396023
4,PEuk1,-2.7726445,-23.563328
4,PEuk1,48.798054,-34.1045
4,PEuk1,-13.284549,-26.837646
4,PEuk1,41.731274,-25.588728
4,PEuk1,-13.673844,-24.085617
4,PEuk1,-8.1458435,-29.644194
4,PEuk1,13.426765,-37.942734
4,PEuk1,27.203941,-41.16355
4,PEuk1,8.114789,-27.67033
4,PEuk1,3.1894407,-35.68532
4,PEuk1,10.913766,-43.76352
4,PEuk1,56.093903,2.2678378
4,PEuk1,43.845676,-37.246323
4,PEuk1,48.677975,-35.326496
4,PEuk1,-12.710042,-24.337692
4,PEuk1,-6.809158,-31.289179
4,PEuk1,0.8979527,-21.150902
4,PEuk1,22.59323,-39.320244
4,PEuk1,13.970434,-19.273031
4,PEuk1,10.633837,-31.352186
4,PEuk1,0.9511357,-26.10544
4,PEuk1,6.945414,-20.077913
4,PEuk1,47.626392,-14.797109
4,PEuk1,7.873079,-40.500664
4,PEuk1,46.135292,-25.076473
4,PEuk1,39.049496,-26.937664
4,PEuk1,51.35091,-32.28107
4,PEuk1,2.9784563,-39.66054
4,PEuk1,41.524227,-26.96503
4,PEuk1,14.427169,-39.93306
4,PEuk1,10.697043,-32.90601
4,PEuk1,46.90538,-34.08225
4,PEuk1,25.126879,-28.159613
4,PEuk1,-10.0991335,-26.004873
4,PEuk1,31.901987,-34.62405
4,PEuk1,56.63649,-0.7282491
4,PEuk1,52.386276,-28.996296
4,PEuk1,13.669023,-37.488316
4,PEuk1,4.15584,-77.39166
4,PEuk1,50.795128,-28.330338
4,PEuk1,31.228315,-45.00695
4,PEuk1,37.68727,-33.15457
4,PEuk1,-15.083227,-28.340643
4,PEuk1,11.279391,-17.604427
4,PEuk1,-4.884293,-28.506617
4,PEuk1,-13.725043,-26.22387
4,PEuk1,7.5251846,-41.039948
4,PEuk1,-11.2192545,-28.257853
4,PEuk1,22.43101,-39.271862
4,PEuk1,7.6015983,-35.229164
4,PEuk1,46.476425,-23.26617
4,PEuk1,0.9224242,-29.561028
4,PEuk1,2.0142593,-26.560143
4,PEuk1,3.9806194,-32.042053
4,PEuk1,48.919956,-17.330864
4,PEuk1,5.4328365,-36.63149
4,PEuk1,26.444513,-40.76426
4,PEuk1,-4.5687118,-23.930296
4,PEuk1,48.82974,-32.77537
4,PEuk1,2.797245,-39.621143
4,PEuk1,33.328114,-41.147697
4,PEuk1,12.415274,-44.98251
4,PEuk1,-18.932297,-53.48629
4,PEuk1,3.0911174,-36.662033
4,PEuk1,24.790895,-29.667065
4,PEuk1,12.101864,-15.412171
4,PEuk1,50.325916,-12.597652
4,PEuk1,49.764843,-31.715508
4,PEuk1,-1.1187263,-31.16897
4,PEuk1,24.053917,-38.96131
4,PEuk1,-3.1593149,-24.438904
4,PEuk1,47.06883,-23.741302
4,PEuk1,44.305973,-34.46996
4,PEuk1,44.123497,-36.165653
4,PEuk1,-13.452553,-60.10114
4,PEuk1,13.1020775,-31.760464
4,PEuk1,15.674769,-41.367607
4,PEuk1,16.6903,-45.38767
4,PEuk1,52.71858,-32.1964
4,PEuk1,-3.8136666,-26.871641
4,PEuk1,38.092773,-39.74198
4,PEuk1,48.164303,-29.98848
4,PEuk1,-13.162976,-58.271843
4,PEuk1,1.9720192,-76.38327
4,PEuk1,28.394627,-45.51442
4,PEuk1,20.580095,-38.850826
4,PEuk1,-7.5380015,-25.020426
4,PEuk1,-7.716863,-32.24768
4,PEuk1,13.626212,-35.796062
4,PEuk1,-18.976067,-53.163967
4,PEuk1,-4.398301,-31.784178
4,PEuk1,-14.970896,-26.349577
4,PEuk1,10.203661,-19.740095
4,PEuk1,6.7023125,-28.353535
4,PEuk1,-0.96909606,-36.61893
4,PEuk1,51.374977,-14.213643
4,PEuk1,-1.2903863,-30.998892
4,PEuk1,10.48505,-16.85053
4,PEuk1,28.308334,-36.337833
4,PEuk1,26.519585,-28.715168
4,PEuk1,27.691017,-44.353615
4,PEuk1,31.917763,-35.093044
4,PEuk1,46.917908,-34.781715
4,PEuk1,2.2718866,-31.127937
4,PEuk1,48.076954,-16.80482
4,PEuk1,-3.4778702,-27.196075
4,PEuk1,-5.070899,-23.845312
4,PEuk1,42.64665,-35.576576
4,PEuk1,-3.3950906,-36.864033
4,PEuk1,25.560144,-28.670607
4,PEuk1,-7.985533,-28.10158
4,PEuk1,37.735687,-41.341175
4,PEuk1,49.581898,-20.397743
4,PEuk1,12.752044,-28.445127
4,PEuk1,-17.090872,-56.887966
4,PEuk1,36.301155,-37.796978
4,PEuk1,48.91626,-16.20506
4,PEuk1,13.181535,-41.30808
4,PEuk1,45.441135,-22.817936
4,PEuk1,24.695204,-32.743088
4,PEuk1,36.206146,-40.17597
4,PEuk1,50.778156,-19.669672
4,PEuk1,27.968401,-31.537745
4,PEuk1,-3.8962963,-22.373749
4,PEuk1,15.66882,-28.709118
4,PEuk1,7.551454,-33.379696
4,PEuk1,44.13037,-31.327656
4,PEuk1,54.49888,-2.2366118
4,PEuk1,20.548271,-41.466595
4,PEuk1,-4.9441547,-30.566944
4,PEuk1,19.305937,-37.01933
4,PEuk1,-14.222791,-26.23143
4,PEuk1,-0.27437004,-23.791105
4,PEuk1,28.46924,-44.123528
4,PEuk1,-1.8518729,-27.044258
4,PEuk1,49.395004,-13.70951
4,PEuk1,25.37103,-40.921375
4,PEuk1,9.734666,-39.631508
4,PEuk1,13.173432,-30.247965
4,PEuk1,33.251053,-37.663704
4,PEuk1,9.548131,-39.367058
4,PEuk1,25.543037,-37.23409
4,PEuk1,27.952524,-29.365461
4,PEuk1,26.551147,-44.07677
4,PEuk1,-7.060038,-27.681616
4,PEuk1,8.065156,-41.064938
4,PEuk1,33.199448,-37.97791
4,PEuk1,44.496994,-24.83349
4,PEuk1,52.335083,-7.93608
4,PEuk1,45.03176,-34.700817
4,PEuk1,42.895252,-39.07587
4,PEuk1,41.15259,-35.876915
4,PEuk1,-9.369775,-28.050014
4,PEuk1,48.36342,-33.168175
4,PEuk1,7.1234856,-19.899576
4,PEuk1,23.632372,-38.11975
4,PEuk1,-2.8449087,-26.57359
4,PEuk1,11.302493,-41.091503
4,PEuk1,0.69296604,-38.56394
4,PEuk1,4.2651615,-33.566494
4,PEuk1,7.161465,-27.813894
4,PEuk1,-18.671497,-53.48829
4,PEuk1,-20.793564,-55.572655
4,PEuk1,2.2332544,-76.51908
4,PEuk1,37.88851,-43.475372
4,PEuk1,20.680971,-38.948494
4,PEuk1,3.3462071,-28.839916
4,PEuk1,16.7856,-34.198402
4,PEuk1,46.95304,-35.039764
4,PEuk1,-4.211645,-70.65504
4,PEuk1,50.606007,-12.154009
4,PEuk1,1.0671768,-35.60159
4,PEuk1,25.23085,-42.04881
4,PEuk1,55.68637,-0.38328975
4,PEuk1,23.995466,-38.940506
4,PEuk1,0.9779934,-20.872301
4,PEuk1,43.965168,-35.019943
4,PEuk1,21.159275,-39.1561
4,PEuk1,27.470518,-28.442385
4,PEuk1,48.21617,-13.747995
4,PEuk1,49.757545,-33.57405
4,PEuk1,48.333168,-28.009157
4,PEuk1,50.073162,-20.010584
4,PEuk1,2.2002723,-36.961365
4,PEuk1,2.1633012,-24.47278
4,PEuk1,48.710793,-25.986355
4,PEuk1,23.922455,-29.230122
4,PEuk1,-7.5517626,-26.271015
4,PEuk1,10.855519,-19.260136
4,PEuk1,0.8836325,-32.096935
4,PEuk1,-2.430122,-29.772047
4,PEuk1,49.03875,-33.75539
4,PEuk1,12.045716,-28.70858
4,PEuk1,27.358547,-27.960583
4,PEuk1,26.770483,-31.252674
4,PEuk1,27.632647,-43.357548
4,PEuk1,-3.3207002,-25.306223
4,PEuk1,27.130886,-43.214043
4,PEuk1,51.06082,-12.990919
4,PEuk1,43.554962,-25.295036
4,PEuk1,11.00137,-28.009764
4,PEuk1,-12.299981,-25.746086
4,PEuk1,36.505047,-39.54616
4,PEuk1,49.78247,-25.565493
4,PEuk1,-21.148558,-48.554386
4,PEuk1,3.4926865,-38.295143
4,PEuk1,-1.3581207,-23.249859
4,PEuk1,11.95819,-38.105988
4,PEuk1,11.342435,-38.27431
4,PEuk1,7.586522,-37.396935
4,PEuk1,34.289394,-35.300453
4,PEuk1,9.117481,-27.4368
4,PEuk1,-6.3276477,-26.268307
4,PEuk1,44.331932,-36.4699
4,PEuk1,26.073505,-29.524424
4,PEuk1,3.3348968,-35.26531
4,PEuk1,8.235165,-39.717674
4,PEuk1,13.037685,-40.275364
4,PEuk1,11.008477,-40.554985
4,PEuk1,-22.412788,-54.159687
4,PEuk1,-4.8389993,-23.41652
4,PEuk1,42.42274,-36.885704
4,PEuk1,-21.50159,-50.96636
4,PEuk1,42.093468,-37.9968
4,PEuk1,41.925713,-26.862148
4,PEuk1,-1.3914338,-35.984997
4,PEuk1,25.707434,-44.20236
