Cluster,Label,tSNE1,tSNE2
5,PEuk2,33.895443,-14.786215
5,PEuk2,19.220404,-17.037184
5,PEuk2,40.77385,-8.268252
5,PEuk2,48.225887,5.2871895
5,PEuk2,35.10384,-13.893058
5,PEuk2,33.53366,-16.269646
5,PEuk2,41.43012,-9.151465
5,PEuk2,40.29052,-2.621047
5,PEuk2,42.653,-3.0963275
5,PEuk2,46.738342,-3.8582299
5,PEuk2,45.74711,0.72666425
5,PEuk2,34.76471,-14.89788
5,PEuk2,37.136593,-6.3358207
5,PEuk2,40.025257,-3.0054963
5,PEuk2,39.371044,-6.354222
5,PEuk2,43.283337,1.5986549
5,PEuk2,45.915756,-4.645721
5,PEuk2,38.510704,-5.769922
5,PEuk2,34.17732,-11.13985
5,PEuk2,39.919453,-3.3451893
5,PEuk2,40.778446,-2.1694071
5,PEuk2,35.96253,-11.748855
5,PEuk2,44.989197,-4.6189585
5,PEuk2,43.06391,-5.7213526
5,PEuk2,43.716465,-7.1475883
5,PEuk2,46.764946,3.4637043
5,PEuk2,34.53292,-13.309389
5,PEuk2,34.33929,-14.740938
5,PEuk2,46.070656,2.514755
5,PEuk2,37.883007,-5.2931075
5,PEuk2,41.086792,-9.808519
5,PEuk2,34.59069,-13.240252
5,PEuk2,41.854813,-3.1369567
5,PEuk2,39.99842,-6.889066
5,PEuk2,35.691948,-7.335974
5,PEuk2,29.196718,-14.707782
5,PEuk2,41.45645,-4.3891883
5,PEuk2,37.324417,-10.476228
5,PEuk2,34.901455,-12.514461
5,PEuk2,36.75487,-6.6340384
5,PEuk2,32.638355,-16.634138
5,PEuk2,37.635025,-7.554881
5,PEuk2,40.908257,-3.2589376
5,PEuk2,41.70869,-7.6261945
5,PEuk2,37.42545,-9.414395
5,PEuk2,36.926056,-12.253854
5,PEuk2,42.58038,-7.66483
5,PEuk2,40.914333,-6.2558365
5,PEuk2,36.94389,-4.7966156
5,PEuk2,34.40501,-14.31013
5,PEuk2,42.33789,-8.082954
5,PEuk2,38.793743,-4.897633
5,PEuk2,38.58153,-8.493154
5,PEuk2,39.88444,-8.848315
5,PEuk2,40.115967,-6.953432
5,PEuk2,39.056057,-3.3516488
5,PEuk2,34.051193,-12.545404
5,PEuk2,32.80495,-16.923443
5,PEuk2,34.322056,-12.756806
5,PEuk2,42.221375,-2.2803721
5,PEuk2,37.10675,-15.342839
5,PEuk2,45.45882,0.80349666
5,PEuk2,40.86617,-3.6305783
5,PEuk2,45.772552,0.06811081
5,PEuk2,32.270412,-16.962555
5,PEuk2,41.417637,-4.1152015
5,PEuk2,45.3967,-1.684462
5,PEuk2,39.90816,-4.7995105
5,PEuk2,40.72828,-2.9879618
5,PEuk2,23.680027,-15.666688
5,PEuk2,45.216034,0.035377234
5,PEuk2,40.407547,-7.5711803
5,PEuk2,40.73321,-4.7484245
5,PEuk2,25.716919,-17.10397
5,PEuk2,46.474503,-5.171377
5,PEuk2,41.16996,-5.906412
5,PEuk2,42.195194,1.7624458
5,PEuk2,34.52505,-11.876393
5,PEuk2,34.607315,-12.893015
5,PEuk2,39.457886,-6.5172358
5,PEuk2,34.221985,-15.251133
5,PEuk2,39.31395,-3.4157088
6,Syn,-32.393757,0.9016551
6,Syn,-28.132473,7.8244867
6,Syn,-52.03342,-13.5493145
6,Syn,-20.675325,13.200442
6,Syn,-33.146866,-4.6716084
6,Syn,-47.956486,-15.655204
6,Syn,-37.316437,-9.418618
6,Syn,-19.989368,13.516234
6,Syn,-39.148926,-4.074681
6,Syn,-33.33469,-5.2062745
6,Syn,-17.412102,26.450413
6,Syn,-24.373894,-3.001052
6,Syn,15.305094,42.171635
6,Syn,-40.447998,-15.304651
6,Syn,-30.988398,-7.8215117
6,Syn,-37.624622,-11.86261
6,Syn,-40.533154,-12.796325
6,Syn,-34.76079,-13.973702
6,Syn,-18.9131,23.077423
6,Syn,-39.919025,-14.907527
6,Syn,35.860573,33.855995
6,Syn,33.776173,38.240105
6,Syn,-18.718443,21.372969
6,Syn,-14.076968,-3.1436872
6,Syn,-27.147175,6.4090643
6,Syn,-22.801691,2.9145985
6,Syn,-15.461061,2.7384226
6,Syn,-18.515343,2.2865422
6,Syn,21.393698,41.664204
6,Syn,13.362562,45.518867
6,Syn,-13.5832,14.548906
6,Syn,-14.369483,7.1254315
6,Syn,-23.266539,-4.64973
6,Syn,1.9787803,43.406013
6,Syn,-18.053946,-1.0758126
6,Syn,14.506242,47.30787
6,Syn,-29.924395,-7.8275867
6,Syn,-18.155306,2.1879144
6,Syn,-37.92687,-1.8860888
6,Syn,-12.506901,14.075288
6,Syn,-7.8048577,34.440742
6,Syn,-12.611293,31.131878
6,Syn,-25.241709,-0.036734067
6,Syn,8.050177,47.938625
6,Syn,-38.380592,-6.3415823
6,Syn,-26.355017,-5.356206
6,Syn,-20.445044,8.818492
6,Syn,-30.129591,16.402727
6,Syn,-50.79558,-22.717123
6,Syn,-29.784603,1.2575977
6,Syn,-11.006965,13.414672
6,Syn,-16.067635,22.331154
6,Syn,-33.91099,-7.4541383
6,Syn,-17.403936,0.1206019
6,Syn,-16.691322,4.657399
6,Syn,-0.4995512,45.490845
6,Syn,-45.487953,-8.576024
6,Syn,-13.895962,28.847822
6,Syn,-50.81928,-25.41447
6,Syn,9.2653885,40.08616
6,Syn,14.950686,45.359028
6,Syn,-15.918671,-1.5449892
6,Syn,-10.596316,39.69877
6,Syn,-52.40899,-24.282402
6,Syn,-31.322006,-0.89080024
6,Syn,-11.672573,19.232489
6,Syn,-45.070034,-10.224563
6,Syn,-46.298756,-9.923987
6,Syn,-11.770761,33.667217
6,Syn,-34.77676,-15.738926
6,Syn,6.2321033,32.726105
6,Syn,-27.616657,13.3328905
6,Syn,-8.210722,15.172589
6,Syn,-35.146675,-5.2414055
6,Syn,-35.692944,-4.5976253
6,Syn,-20.436672,-4.651245
6,Syn,-33.196854,-4.2765265
6,Syn,-12.783034,6.6618896
6,Syn,-25.776024,22.186588
6,Syn,-31.041618,15.086591
6,Syn,-16.569023,4.366757
6,Syn,-15.631877,0.55884916
6,Syn,-47.582886,-10.693516
6,Syn,-10.225559,31.609295
6,Syn,-20.126566,15.731353
6,Syn,-20.773859,14.039591
6,Syn,-5.353793,45.077827
6,Syn,35.896824,31.855076
6,Syn,35.16113,34.559166
6,Syn,-0.7667537,41.220345
6,Syn,-50.732864,-21.098822
6,Syn,-42.631367,-10.496692
6,Syn,8.348356,41.23839
6,Syn,-35.096493,4.4071956
6,Syn,-35.234364,4.2925286
6,Syn,13.941349,45.47619
6,Syn,-9.490338,17.965359
6,Syn,-43.62453,-10.438354
6,Syn,-51.37086,-21.202307
6,Syn,24.436676,40.76827
6,Syn,-28.983631,17.107754
6,Syn,-27.381258,21.207052
6,Syn,-0.9187291,39.059494
6,Syn,-37.4778,-10.117091
6,Syn,26.79885,38.60701
6,Syn,-21.396435,24.032204
6,Syn,-15.064421,-2.9975464
6,Syn,-13.730437,17.710377
6,Syn,-38.005344,-17.301231
6,Syn,-15.197575,25.455395
6,Syn,4.739593,34.00471
6,Syn,-51.415012,-23.09449
6,Syn,-34.44011,-10.781043
6,Syn,-40.603252,-14.960693
6,Syn,29.656084,35.148434
6,Syn,-24.00972,20.760616
6,Syn,8.761652,49.264942
6,Syn,6.97905,34.67166
6,Syn,-6.929115,17.338776
6,Syn,-42.91185,-18.772993
6,Syn,-28.61319,11.330109
6,Syn,-39.212852,-5.6784105
6,Syn,-42.5884,-6.775095
6,Syn,-37.44888,-2.8077981
6,Syn,24.874897,41.75202
6,Syn,16.661549,41.746143
6,Syn,-2.902635,48.225914
6,Syn,-23.365171,-10.217819
6,Syn,-23.638756,-9.832458
6,Syn,-39.109135,-4.2447224
6,Syn,20.954386,43.95115
6,Syn,-30.60852,16.944418
6,Syn,-28.021143,-9.742887
6,Syn,25.421766,39.823067
6,Syn,-22.018356,1.1489214
6,Syn,-27.352448,7.1376705
6,Syn,-39.599518,2.2707503
6,Syn,-22.566633,-2.079455
6,Syn,-44.39608,-7.237226
6,Syn,-43.90632,-6.8921776
6,Syn,-49.550808,-14.270313
6,Syn,4.673488,44.18344
6,Syn,-33.51063,7.1959286
6,Syn,-46.71662,-8.460129
6,Syn,-34.58245,-13.29598
6,Syn,-35.53156,-2.495114
6,Syn,-12.489154,0.4373101
6,Syn,-35.767582,-15.048674
6,Syn,13.034492,49.45883
6,Syn,-10.6480665,39.35434
6,Syn,6.5634403,45.56509
6,Syn,-30.433306,-14.290722
6,Syn,-33.742325,10.263451
6,Syn,8.406286,41.70342
6,Syn,-29.916039,16.367172
6,Syn,-33.15939,8.708584
6,Syn,-32.83306,9.042509
6,Syn,-9.8392515,8.641214
6,Syn,-11.249444,35.102608
6,Syn,-13.96199,27.320967
6,Syn,-7.0730114,37.39243
6,Syn,-14.313795,9.86427
6,Syn,-37.900604,-14.770483
6,Syn,29.38781,35.93703
6,Syn,-11.4879465,35.755074
6,Syn,-28.074402,12.731137
6,Syn,-18.301804,12.971002
6,Syn,-2.365482,43.665314
6,Syn,-50.29602,-23.049778
6,Syn,-43.576385,-17.820108
6,Syn,-0.20705128,46.20007
6,Syn,-36.453896,-16.432323
6,Syn,10.03316,41.504635
6,Syn,-39.392677,-15.06221
6,Syn,29.594015,34.60364
6,Syn,-25.336142,20.380018
6,Syn,-26.638361,7.6567297
6,Syn,-27.66447,18.25839
6,Syn,-50.586292,-12.861955
6,Syn,-20.46995,23.55028
6,Syn,-50.620243,-17.851707
6,Syn,-39.32534,-9.209654
6,Syn,-14.089741,10.613176
6,Syn,8.399926,35.533787
6,Syn,-22.856466,6.525721
6,Syn,-17.872328,-4.1969123
6,Syn,-34.2318,-12.667303
6,Syn,16.264536,48.75555
6,Syn,31.898397,39.3904
6,Syn,-13.408529,9.7067
6,Syn,31.305834,39.695232
6,Syn,8.58225,50.557213
6,Syn,-43.880047,-18.45873
6,Syn,-0.19855359,39.25372
6,Syn,-39.772106,2.6492026
6,Syn,-21.753466,13.524185
6,Syn,-7.919444,15.784066
6,Syn,3.8950884,50.726974
6,Syn,-4.067471,39.818363
6,Syn,-10.446545,33.503635
6,Syn,-16.255957,23.000404
6,Syn,24.740723,41.860237
6,Syn,-29.900692,15.093733
6,Syn,-27.750729,15.346221
6,Syn,-19.050407,15.226758
6,Syn,22.040934,44.45965
6,Syn,35.842537,25.609375
6,Syn,-35.214825,7.3594174
6,Syn,32.293346,36.634705
6,Syn,7.819142,49.92868
6,Syn,-18.3263,-4.4112325
6,Syn,-11.392593,35.94464
6,Syn,-14.00231,16.349625
6,Syn,-25.182968,7.040345
6,Syn,-9.087343,19.042038
6,Syn,-39.220856,-5.183772
6,Syn,-28.434975,16.219072
6,Syn,-41.831654,-10.614495
6,Syn,-2.471822,42.676285
6,Syn,-10.695784,10.600823
6,Syn,6.3507957,33.741978
6,Syn,-6.8743343,38.616573
6,Syn,-0.2555061,43.92351
6,Syn,4.2096615,50.05949
6,Syn,-4.794649,40.567123
6,Syn,-51.574024,-18.857506
6,Syn,6.780432,41.791145
6,Syn,-34.99133,-8.456044
6,Syn,-20.007715,14.613245
6,Syn,-25.039427,23.289331
6,Syn,0.54028183,46.7851
6,Syn,-35.826,-6.338392
6,Syn,-25.228937,-10.676721
6,Syn,-10.67699,26.802496
6,Syn,-24.14517,-8.635463
6,Syn,-51.11236,-23.20086
6,Syn,-48.957146,-13.547815
6,Syn,-39.18031,-9.740899
6,Syn,-5.4965215,35.713757
6,Syn,27.587656,38.792988
6,Syn,2.0661843,47.035442
6,Syn,12.978417,48.077488
6,Syn,17.174164,48.457813
6,Syn,-13.720202,21.766872
6,Syn,-21.706095,17.747843
6,Syn,-45.652927,-6.3163066
6,Syn,-8.777847,36.359295
6,Syn,7.1551666,46.494892
6,Syn,-37.851093,-16.516819
6,Syn,-22.56968,-4.1702776
6,Syn,-16.698051,22.987806
6,Syn,-12.551718,32.161396
6,Syn,31.989166,36.403667
6,Syn,18.718807,47.149887
6,Syn,-43.12781,-8.436048
6,Syn,-32.78842,-9.016461
6,Syn,-49.721897,-19.525469
6,Syn,-11.153688,26.609243
6,Syn,17.674479,48.237457
6,Syn,-10.254229,37.12391
6,Syn,-50.763332,-15.839983
6,Syn,-32.495697,-0.604162
6,Syn,-38.490704,-13.870908
6,Syn,-34.51122,-15.2877445
6,Syn,-3.736855,43.815975
6,Syn,-11.732709,4.9718337
6,Syn,-14.714563,10.9555235
6,Syn,-12.019217,-0.39832714
6,Syn,-23.480106,0.5375754
6,Syn,-14.747758,-0.77620155
6,Syn,-39.128826,-2.3011837
6,Syn,-9.828765,17.881186
6,Syn,-35.395855,-15.761805
6,Syn,-32.53702,-2.1580098
6,Syn,-39.729977,-15.734107
6,Syn,14.422445,46.18287
6,Syn,-26.659105,-2.3255155
6,Syn,-29.875034,13.706704
6,Syn,-28.612932,14.977656
6,Syn,38.273594,28.950626
6,Syn,-52.721764,-21.429972
6,Syn,32.630962,39.155716
6,Syn,-31.149324,-6.9545417
6,Syn,-51.19068,-16.220554
6,Syn,-34.184452,-2.9709542
6,Syn,-40.33352,0.76190805
6,Syn,26.42469,39.332275
6,Syn,-30.335402,16.390718
6,Syn,-12.614079,25.799473
6,Syn,-1.7948067,44.42378
6,Syn,-28.701777,-11.188135
6,Syn,-18.844097,14.064317
6,Syn,-40.599407,1.3192033
6,Syn,-29.09911,-3.0968316
6,Syn,-24.450377,-9.74654
6,Syn,12.959038,45.22963
6,Syn,-24.812826,22.381525
6,Syn,15.681918,48.455376
6,Syn,-23.582119,-4.1934414
6,Syn,-51.969856,-24.85944
6,Syn,-11.475201,6.4037266
6,Syn,-28.121546,20.318293
6,Syn,29.820438,37.87963
6,Syn,3.3493264,46.861153
6,Syn,-10.299832,33.67209
6,Syn,-7.7691507,34.665222
6,Syn,6.6861997,47.688145
6,Syn,-22.80258,-8.575042
6,Syn,-12.878554,24.658209
6,Syn,33.966644,32.024372
6,Syn,-19.290764,19.50858
6,Syn,-20.187593,16.864439
6,Syn,10.326529,47.20269
6,Syn,-3.941405,46.508507
6,Syn,-38.793365,-9.541772
6,Syn,-15.702,-5.3911357
6,Syn,-10.310327,12.851134
6,Syn,6.9708858,49.472317
6,Syn,19.129114,49.57476
6,Syn,-33.109673,-7.6661167
6,Syn,-34.670315,-11.259996
6,Syn,-29.172016,9.322319
6,Syn,-39.825512,1.7913847
6,Syn,6.5149918,49.9443
6,Syn,-8.608271,36.04945
6,Syn,-16.01202,7.3522654
6,Syn,-27.552092,-13.251166
6,Syn,7.5085254,35.95019
6,Syn,31.961592,35.357773
6,Syn,-51.55732,-23.727932
6,Syn,-1.5165379,41.58807
6,Syn,-27.230349,-6.868991
6,Syn,-24.827797,-3.3874588
6,Syn,-8.2214985,16.01511
6,Syn,-35.690205,-4.075426
6,Syn,-40.461056,2.2695975
6,Syn,16.647345,46.000515
6,Syn,-15.085073,6.969024
6,Syn,-8.1712,17.046242
6,Syn,24.362946,42.862823
6,Syn,-18.680882,-5.7634687
6,Syn,27.363352,39.30895
6,Syn,-23.49947,-3.1186173
6,Syn,-51.18345,-21.011312
6,Syn,-11.72094,32.632965
6,Syn,21.862719,43.422287
6,Syn,-46.328213,-9.972975
6,Syn,-36.69702,-2.0903792
6,Syn,2.404622,49.592648
6,Syn,-9.126823,27.772032
6,Syn,2.441188,46.808075
6,Syn,17.359303,42.288383
6,Syn,-8.381584,9.1976595
6,Syn,-18.309774,1.3515476
6,Syn,-45.591934,-7.1275835
6,Syn,-33.191875,6.7969775
6,Syn,-7.451659,16.611263
6,Syn,13.453961,49.0586
6,Syn,-10.635068,12.296955
6,Syn,-15.386862,-0.49352825
6,Syn,34.496746,35.057384
6,Syn,-13.112831,19.673748
6,Syn,-16.251816,26.105911
6,Syn,-5.302274,39.948513
6,Syn,-20.695562,10.244819
6,Syn,-12.030069,37.162678
6,Syn,10.763756,52.228607
6,Syn,-25.718033,-1.0618778
6,Syn,-33.848392,-2.6739836
6,Syn,-0.5290462,43.186123
6,Syn,4.257526,49.21551
6,Syn,-11.265044,23.865139
6,Syn,-36.467686,-15.408348
6,Syn,6.502627,45.12236
6,Syn,-1.599304,44.287537
6,Syn,-18.770811,18.695004
6,Syn,-16.882967,4.6374135
6,Syn,-50.535595,-16.753317
6,Syn,-50.28479,-24.54705
6,Syn,-38.034847,-3.7762027
6,Syn,-51.87487,-22.726631
6,Syn,31.45557,39.65132
6,Syn,-21.84569,-4.125885
6,Syn,-9.3336735,12.9587965
6,Syn,-12.930073,3.7353878
6,Syn,-30.224695,-7.0777264
6,Syn,-51.339947,-16.105026
6,Syn,-13.262648,11.361409
6,Syn,-26.607267,-3.6976104
6,Syn,-30.853983,0.9259479
6,Syn,-41.354145,0.406042
6,Syn,8.512054,51.538097
6,Syn,17.067484,48.101738
6,Syn,-18.133585,6.9456477
6,Syn,-19.847784,-3.7146103
6,Syn,-21.497906,-5.705994
6,Syn,30.108118,34.712173
6,Syn,-37.68688,-1.067065
6,Syn,-33.97556,-9.579116
6,Syn,-8.737557,13.897634
6,Syn,-8.134391,35.35577
6,Syn,31.23163,33.559765
6,Syn,-13.133648,26.69588
6,Syn,22.078432,45.631935
6,Syn,-28.06162,19.390753
6,Syn,-27.465515,20.111116
6,Syn,-9.338533,37.808575
6,Syn,-2.5029576,39.728413
6,Syn,-28.192461,-3.158406
6,Syn,-23.92302,-4.3519106
6,Syn,-27.815382,19.76299
6,Syn,-29.317846,17.456812
6,Syn,30.95425,34.543743
6,Syn,-49.843674,-17.620409
6,Syn,-49.548824,-16.351505
6,Syn,-48.498203,-15.170918
6,Syn,-10.874979,24.935658
6,Syn,31.983023,34.36606
6,Syn,-12.627207,12.13703
6,Syn,-12.651236,19.809336
6,Syn,-18.180397,13.59955
6,Syn,-49.047413,-11.56259
6,Syn,-29.10456,-3.128142
6,Syn,-9.969309,9.217343
6,Syn,-17.173203,-0.63431257
6,Syn,-20.666464,7.8191895
6,Syn,-23.95148,-8.988173
6,Syn,-36.67042,-15.518966
6,Syn,-48.945232,-12.082069
6,Syn,11.767127,47.16658
6,Syn,-28.002825,-9.792524
6,Syn,-21.063572,11.428519
6,Syn,-50.729393,-13.869272
6,Syn,0.41836935,42.514084
6,Syn,-10.995126,23.221521
6,Syn,30.755268,33.575455
6,Syn,-6.1121674,42.95952
6,Syn,-13.385446,-0.78766197
6,Syn,-19.836792,14.008175
6,Syn,-28.603357,-12.400133
6,Syn,-28.18165,8.665144
6,Syn,-19.752308,1.2776318
6,Syn,-31.05801,1.4264159
6,Syn,-10.909012,27.100363
6,Syn,-7.7107625,31.421618
6,Syn,-17.605307,12.396606
6,Syn,-52.12405,-25.328716
6,Syn,-52.047604,-15.019771
6,Syn,-10.235869,33.079807
6,Syn,-10.953705,26.32206
6,Syn,-11.543415,10.485985
6,Syn,-26.14448,-8.131953
6,Syn,15.666652,41.936874
6,Syn,-44.13143,-19.287203
6,Syn,-40.16564,-14.879967
6,Syn,-49.998158,-20.164734
6,Syn,24.242695,44.968304
6,Syn,-12.960065,25.790379
6,Syn,-10.197948,11.086239
6,Syn,25.962614,39.437782
6,Syn,35.33867,32.957787
6,Syn,-7.7844253,10.710603
6,Syn,36.71572,31.046389
6,Syn,-13.241106,6.3591447
6,Syn,-40.02051,1.1444966
6,Syn,-9.4498005,32.39344
6,Syn,18.400759,47.117714
6,Syn,0.39384383,46.299694
6,Syn,2.866027,48.96408
6,Syn,1.6344955,41.567226
6,Syn,12.268639,44.360947
6,Syn,-20.130907,12.840846
6,Syn,-3.1761174,12.868592
6,Syn,-36.432278,-2.870205
6,Syn,-12.8661995,17.495682
6,Syn,-36.33773,-9.144831
6,Syn,-15.627337,0.23793036
6,Syn,-25.968224,-11.050096
6,Syn,23.876112,43.807827
6,Syn,-34.87926,-10.2579565
6,Syn,-15.749362,3.8579893
6,Syn,-29.121647,8.709859
6,Syn,-10.5938015,36.36607
6,Syn,-11.549803,28.926563
6,Syn,24.291775,41.767292
6,Syn,14.379189,42.204
6,Syn,-15.559489,22.345268
6,Syn,-32.482204,-12.73433
6,Syn,13.882685,48.324757
6,Syn,12.119198,47.315697
6,Syn,-51.79059,-15.432829
6,Syn,9.32956,50.080948
6,Syn,30.16628,35.35047
6,Syn,4.1821575,47.581413
6,Syn,28.729717,31.67681
6,Syn,-10.867112,3.9530563
6,Syn,1.521522,40.27689
6,Syn,-35.629894,-12.0942
6,Syn,-8.377968,14.653276
6,Syn,-9.185815,5.977693
6,Syn,-10.103763,36.759777
6,Syn,-51.53546,-24.843594
6,Syn,-11.505638,16.767899
6,Syn,-18.418365,23.105646
6,Syn,-51.721092,-14.743527
6,Syn,-13.719948,7.1665545
6,Syn,-32.17204,-0.07340502
6,Syn,-51.37482,-25.716675
6,Syn,-31.662594,-1.2444588
6,Syn,-3.8169997,43.473007
6,Syn,26.121723,39.664543
6,Syn,12.227177,51.797424
6,Syn,-45.224957,-4.840656
6,Syn,27.124817,38.662956
6,Syn,-30.996227,8.834506
6,Syn,-50.896606,-14.85233
6,Syn,-1.4462713,38.8279
6,Syn,13.773462,49.39877
6,Syn,-7.3203597,38.016525
6,Syn,-27.41842,-5.544907
6,Syn,1.809375,44.735394
6,Syn,14.422907,48.84806
6,Syn,-28.428606,-12.367634
6,Syn,8.030393,50.79631
6,Syn,-39.105694,-13.103276
6,Syn,-30.409668,-7.80597
6,Syn,-11.335758,32.767567
6,Syn,10.443838,40.82268
6,Syn,-19.350622,20.614544
6,Syn,-52.254284,-23.974064
6,Syn,-49.206688,-12.237514
6,Syn,-1.1764296,42.695404
6,Syn,-16.913572,10.296814
6,Syn,-11.131482,36.942226
6,Syn,-8.585679,18.138412
6,Syn,-42.64787,-10.813331
6,Syn,-10.454903,11.634254
6,Syn,-44.54718,-16.923742
6,Syn,11.635584,49.89596
6,Syn,-47.85273,-11.225937
6,Syn,19.931261,44.564335
6,Syn,-10.514521,36.426434
6,Syn,-35.48119,-11.087469
6,Syn,-1.0827503,46.297188
6,Syn,17.91912,46.96483
6,Syn,-30.401707,-6.7379694
6,Syn,-10.937916,5.212706
6,Syn,-22.66857,-4.422787
6,Syn,-28.219757,-11.471233
6,Syn,-31.685352,7.4813175
6,Syn,-19.372574,2.0881958
6,Syn,-4.975451,44.28336
6,Syn,-39.674118,-0.124804534
6,Syn,-45.7838,-7.2409563
6,Syn,0.9842565,41.555004
6,Syn,-20.709337,23.72211
6,Syn,-18.20187,2.059526
6,Syn,-14.655337,-2.7397757
6,Syn,-47.46795,-12.973828
6,Syn,31.123709,34.616344
6,Syn,-19.225788,22.047012
6,Syn,-10.351837,22.085104
6,Syn,-0.04379479,42.319332
6,Syn,-32.858166,10.555579
6,Syn,-25.05323,20.080805
6,Syn,10.528309,40.049973
6,Syn,34.84218,35.41765
6,Syn,-4.901687,32.6152
6,Syn,18.24794,45.792953
6,Syn,-14.358564,8.00143
6,Syn,-1.013301,45.052395
6,Syn,28.661734,31.616323
6,Syn,34.172546,32.75157
6,Syn,19.164188,44.51873
6,Syn,-51.508232,-24.178612
6,Syn,-43.09262,-10.090128
6,Syn,-38.894363,1.3822095
6,Syn,-40.656868,1.3858469
6,Syn,34.404064,32.238617
6,Syn,-6.498954,39.466183
6,Syn,17.969746,49.982246
6,Syn,-43.945496,-10.112857
6,Syn,-48.251198,-20.427628
6,Syn,-39.426994,-3.444663
6,Syn,-38.471786,-3.0615706
6,Syn,-19.37877,1.7926373
6,Syn,-27.412365,14.183546
6,Syn,32.151806,33.19811
6,Syn,-51.91659,-17.089384
6,Syn,-40.914318,1.843425
6,Syn,-38.97187,-15.455222
6,Syn,-49.620983,-17.134876
6,Syn,-46.36603,-14.279126
6,Syn,-49.22242,-15.127334
6,Syn,30.621206,36.609417
6,Syn,-7.671964,38.748295
6,Syn,-47.14458,-15.37236
6,Syn,-49.5919,-15.918357
6,Syn,13.775366,47.54856
6,Syn,-46.434387,-20.52406
6,Syn,-19.019367,13.175526
6,Syn,-28.480362,-7.496776
6,Syn,-45.741997,-8.008245
6,Syn,-15.164718,14.462041
6,Syn,-23.650007,-8.303645
6,Syn,5.8027387,44.437576
6,Syn,-8.664302,17.589077
6,Syn,-6.990735,35.66267
6,Syn,34.831722,32.59219
6,Syn,-16.4023,-2.8113012
6,Syn,26.735338,39.430508
6,Syn,-12.563755,4.8544855
6,Syn,-16.188602,14.535011
6,Syn,-13.998071,2.2725093
6,Syn,-30.087605,8.56112
6,Syn,-34.08226,7.752401
6,Syn,34.4183,33.2606
6,Syn,8.88841,40.664528
6,Syn,-25.64267,-8.527093
6,Syn,-44.35733,-6.979001
6,Syn,-10.280333,7.5809007
6,Syn,7.1830196,41.71339
6,Syn,-51.76243,-21.234537
6,Syn,-19.979067,-1.0228299
6,Syn,-2.8585706,35.908566
6,Syn,-38.272343,-15.942306
6,Syn,1.1642258,44.15483
6,Syn,-31.836857,-9.223983
6,Syn,-22.938593,24.6541
6,Syn,29.686201,35.304623
6,Syn,-0.6491281,39.484253
6,Syn,-27.276375,9.347803
6,Syn,-39.26618,-1.6192123
6,Syn,16.780909,45.31547
6,Syn,-12.803858,7.8393908
6,Syn,-37.671524,-12.236788
6,Syn,-26.464006,6.337045
6,Syn,-50.253544,-25.260313
6,Syn,-50.705353,-23.62806
6,Syn,8.488785,40.786522
6,Syn,-21.750864,-3.3960793
6,Syn,12.078166,52.275276
6,Syn,-44.269817,-5.4689245
6,Syn,-51.095127,-15.364493
6,Syn,-13.886737,35.501923
6,Syn,22.184004,42.720837
6,Syn,-12.549155,19.619902
6,Syn,-27.385944,18.889235
6,Syn,-12.922843,20.245123
6,Syn,-28.03077,13.633725
6,Syn,12.5369,51.218925
6,Syn,-9.2439995,37.84517
6,Syn,-32.176014,-0.5895461
6,Syn,-11.426904,21.727509
6,Syn,-4.5963025,41.180325
6,Syn,-39.75816,-13.771699
6,Syn,-4.2735834,39.352036
6,Syn,-36.292686,-5.7002754
6,Syn,-46.927925,-12.780467
6,Syn,-51.78789,-21.15088
6,Syn,-43.973976,-7.236839
6,Syn,-1.9929855,48.042336
6,Syn,-11.202747,25.811745
6,Syn,4.4199004,46.390987
6,Syn,-51.24335,-23.903227
6,Syn,-34.86449,-4.0435257
6,Syn,-13.613742,20.051163
6,Syn,-3.6426334,45.981983
6,Syn,-13.124196,2.3550582
6,Syn,-47.531624,-21.37046
6,Syn,21.001797,45.073895
6,Syn,38.460266,31.540672
6,Syn,33.917355,38.052147
6,Syn,-16.699793,0.09478008
6,Syn,9.294594,48.75604
6,Syn,2.3223479,48.99599
6,Syn,-29.361515,-12.794872
6,Syn,-12.769593,5.7344847
6,Syn,-28.562626,-13.239323
6,Syn,-9.935552,9.606075
6,Syn,-25.829409,6.606637
6,Syn,-4.649486,42.672195
6,Syn,-0.45857826,49.393406
6,Syn,21.45089,41.66514
6,Syn,-8.05388,41.139744
6,Syn,25.893185,40.94056
6,Syn,9.701438,41.70892
6,Syn,7.6670094,49.784077
6,Syn,-32.514854,-13.540629
6,Syn,-6.5786204,35.457985
6,Syn,-48.58867,-12.744254
6,Syn,-6.263583,40.05092
6,Syn,-10.071621,16.319418
6,Syn,-26.633556,20.002102
6,Syn,-26.350924,-9.000195
6,Syn,-20.19624,14.861651
6,Syn,-27.792624,-2.786718
6,Syn,-23.984894,-7.4033513
6,Syn,22.836454,42.98549
6,Syn,-8.386896,37.174942
6,Syn,-51.135307,-26.69587
6,Syn,28.631645,39.4035
6,Syn,-51.114845,-17.494513
6,Syn,-20.59057,6.921144
6,Syn,29.197054,38.825855
6,Syn,-14.853834,20.123962
6,Syn,-21.05804,-6.913731
6,Syn,-12.998678,6.86921
6,Syn,6.13069,45.127464
6,Syn,-51.904007,-22.223225
6,Syn,-24.26409,-4.8818607
6,Syn,-14.266319,28.103903
