Cluster,Label,tSNE1,tSNE2
4,PEuk1,17.678793,-38.98708
4,PEuk1,20.90864,-28.226976
4,PEuk1,29.852528,-38.528187
4,PEuk1,0.40751493,-37.778557
4,PEuk1,8.025242,-23.9848
4,PEuk1,-18.048717,-36.833824
4,PEuk1,-8.458326,-36.357944
4,PEuk1,-17.706638,-39.808914
4,PEuk1,36.128994,-40.9679
4,PEuk1,20.762,-33.632427
4,PEuk1,13.5469475,-35.178394
4,PEuk1,28.407867,-44.47722
4,PEuk1,41.060066,-24.018538
4,PEuk1,52.899475,-14.77371
4,PEuk1,-14.349146,-67.234955
4,PEuk1,-23.070759,-56.07868
4,PEuk1,-2.9471679,-35.743717
4,PEuk1,-4.238998,-32.836384
4,PEuk1,34.090843,-39.77076
4,PEuk1,34.156307,-37.91379
4,PEuk1,9.606559,-40.233303
4,PEuk1,-11.802835,-36.363503
4,PEuk1,5.032142,-39.683426
4,PEuk1,39.74304,-40.403908
4,PEuk1,10.45818,-37.183647
4,PEuk1,-3.3742106,-35.395504
4,PEuk1,-6.691041,-31.443485
4,PEuk1,28.818619,-33.857525
4,PEuk1,-11.295971,-34.80691
4,PEuk1,42.145172,-32.610676
4,PEuk1,-12.330657,-73.309616
4,PEuk1,40.363464,-38.130737
4,PEuk1,22.499903,-38.92481
4,PEuk1,4.9537725,-31.008968
4,PEuk1,6.79447,-34.46207
4,PEuk1,19.55464,-36.46208
4,PEuk1,39.75507,-26.54038
4,PEuk1,-3.8909338,-37.25194
4,PEuk1,17.15871,-41.194843
4,PEuk1,-8.965283,-35.497555
4,PEuk1,36.80509,-30.267645
4,PEuk1,29.725088,-43.52589
4,PEuk1,1.8250514,-38.639557
4,PEuk1,34.078304,-26.907602
4,PEuk1,-19.075985,-39.831566
4,PEuk1,-14.311348,-38.89413
4,PEuk1,22.019077,-38.77577
4,PEuk1,51.21342,-12.554904
4,PEuk1,50.88458,-15.698798
4,PEuk1,25.648884,-30.934153
4,PEuk1,-11.7541485,-37.684208
4,PEuk1,44.756214,-28.788387
4,PEuk1,29.938116,-42.854675
4,PEuk1,1.1007757,-31.921432
4,PEuk1,23.707163,-34.013863
4,PEuk1,-2.0711339,-30.772076
4,PEuk1,34.671276,-25.326685
4,PEuk1,52.401226,-13.544499
4,PEuk1,-3.6108167,-43.20475
4,PEuk1,-8.579908,-37.68437
4,PEuk1,55.599983,-7.4991336
4,PEuk1,34.66218,-25.391947
4,PEuk1,19.507147,-32.137177
4,PEuk1,11.842521,-35.93228
4,PEuk1,45.37085,-31.755444
4,PEuk1,25.798698,-26.568048
4,PEuk1,4.712347,-36.262062
4,PEuk1,-15.346453,-39.618984
4,PEuk1,-8.722295,-39.132988
4,PEuk1,53.487583,-23.528254
4,PEuk1,-3.3348167,-37.096638
4,PEuk1,35.66623,-35.5637
4,PEuk1,44.39921,-23.124447
4,PEuk1,50.26762,-18.75787
4,PEuk1,20.93056,-37.901505
4,PEuk1,9.824469,-34.72718
4,PEuk1,21.74165,-41.508728
4,PEuk1,40.46072,-38.264713
4,PEuk1,57.0272,-2.0249357
4,PEuk1,38.239967,-31.791267
4,PEuk1,-15.226715,-37.842854
4,PEuk1,40.127815,-24.023996
4,PEuk1,32.276485,-38.14946
4,PEuk1,2.835403,-37.750065
4,PEuk1,13.260891,-36.019646
4,PEuk1,26.056295,-38.06337
4,PEuk1,8.225482,-24.193186
4,PEuk1,25.65077,-39.55443
4,PEuk1,50.280632,-25.221457
4,PEuk1,28.00761,-42.37393
4,PEuk1,32.937878,-35.12002
4,PEuk1,30.913183,-26.071796
4,PEuk1,44.371967,-32.975418
4,PEuk1,9.040743,-24.895897
4,PEuk1,36.97971,-41.095726
4,PEuk1,41.594025,-39.335033
4,PEuk1,26.964907,-44.026985
4,PEuk1,-14.469859,-39.926292
4,PEuk1,8.658727,-37.879284
4,PEuk1,22.267302,-40.54933
4,PEuk1,6.9176574,-45.569992
4,PEuk1,16.450275,-45.68819
4,PEuk1,-9.706382,-43.669704
4,PEuk1,41.6666,-23.490543
4,PEuk1,17.816797,-39.907784
4,PEuk1,38.337814,-34.205944
4,PEuk1,46.9065,-31.165531
4,PEuk1,15.382022,-35.35795
4,PEuk1,10.075145,-44.63732
4,PEuk1,7.570457,-24.223234
4,PEuk1,25.132957,-29.05061
4,PEuk1,-7.865338,-34.794834
4,PEuk1,50.74449,-16.21836
4,PEuk1,11.158606,-44.70318
4,PEuk1,5.570629,-43.047398
4,PEuk1,-1.6731788,-31.513927
4,PEuk1,15.887192,-48.432396
4,PEuk1,40.723015,-23.66358
4,PEuk1,33.284412,-34.680172
4,PEuk1,-18.989126,-38.727814
4,PEuk1,36.38936,-42.177353
4,PEuk1,25.890438,-39.23176
4,PEuk1,-4.0617924,-35.82802
4,PEuk1,38.370613,-33.37556
4,PEuk1,25.201796,-43.55725
4,PEuk1,8.869334,-33.163357
4,PEuk1,-10.435403,-36.334236
4,PEuk1,27.506456,-34.39468
4,PEuk1,18.214542,-39.09799
4,PEuk1,53.274395,-10.884249
4,PEuk1,43.993347,-34.2915
4,PEuk1,26.486252,-26.414597
4,PEuk1,2.0421453,-39.58668
4,PEuk1,42.03539,-29.448328
4,PEuk1,51.05981,-27.500002
4,PEuk1,13.479284,-39.443222
4,PEuk1,32.558044,-41.410725
4,PEuk1,43.157444,-34.014355
4,PEuk1,-15.463241,-36.6229
4,PEuk1,-1.2357262,-36.927055
4,PEuk1,50.47756,-27.439257
4,PEuk1,14.487219,-35.157272
4,PEuk1,27.546898,-37.910797
4,PEuk1,29.491674,-36.437004
4,PEuk1,41.44099,-40.58951
4,PEuk1,43.277897,-31.590569
4,PEuk1,48.628693,-34.762424
4,PEuk1,-14.44336,-68.57317
4,PEuk1,16.556322,-38.818794
4,PEuk1,24.13552,-28.315369
4,PEuk1,48.942764,-30.442707
4,PEuk1,22.461432,-41.79392
4,PEuk1,52.841496,-11.953138
4,PEuk1,21.889467,-46.444836
4,PEuk1,33.095654,-37.153603
4,PEuk1,11.497554,-44.967266
4,PEuk1,42.334824,-30.44785
4,PEuk1,-16.656519,-66.60816
4,PEuk1,17.263353,-40.54072
4,PEuk1,44.46609,-33.445377
4,PEuk1,-9.690392,-41.345066
4,PEuk1,-7.0240736,-34.459
4,PEuk1,6.602195,-43.75161
4,PEuk1,-1.9502958,-30.740206
4,PEuk1,37.201458,-32.463406
4,PEuk1,4.003037,-37.59852
4,PEuk1,0.002636253,-42.772182
4,PEuk1,14.5397835,-34.106243
4,PEuk1,29.688023,-22.641947
4,PEuk1,-8.83741,-74.37651
4,PEuk1,39.299824,-39.186577
4,PEuk1,-14.906642,-40.726383
4,PEuk1,25.471874,-45.30521
4,PEuk1,48.44871,-27.816492
4,PEuk1,-7.30634,-35.441406
4,PEuk1,22.597376,-35.78419
4,PEuk1,29.501638,-46.72553
4,PEuk1,43.436565,-32.336426
4,PEuk1,31.464315,-36.675816
4,PEuk1,16.43775,-29.265987
4,PEuk1,19.831089,-42.209656
4,PEuk1,49.285416,-26.75347
4,PEuk1,8.964522,-22.358433
4,PEuk1,19.800707,-37.627537
4,PEuk1,32.154633,-42.77729
4,PEuk1,49.333218,-16.088923
4,PEuk1,27.331324,-28.421177
4,PEuk1,38.10449,-31.542362
4,PEuk1,-13.115702,-34.64799
4,PEuk1,37.758553,-34.688473
4,PEuk1,53.08041,-11.856708
4,PEuk1,-8.161597,-41.81693
4,PEuk1,-10.284847,-40.30727
4,PEuk1,5.586727,-39.694153
4,PEuk1,-18.22221,-38.39935
4,PEuk1,51.87677,-28.494448
4,PEuk1,-9.293415,-38.10955
4,PEuk1,-10.869058,-33.311394
4,PEuk1,-15.0383415,-38.263275
4,PEuk1,16.928873,-44.202976
4,PEuk1,12.709361,-41.572807
4,PEuk1,-6.1141987,-35.366688
4,PEuk1,30.613619,-43.298428
4,PEuk1,21.241428,-41.156933
4,PEuk1,32.42319,-44.99355
4,PEuk1,5.4882984,-40.433937
4,PEuk1,-1.3770939,-38.385067
4,PEuk1,22.044779,-39.09899
4,PEuk1,-6.0056815,-33.9171
4,PEuk1,-1.125877,-37.603622
4,PEuk1,-6.813851,-36.42045
4,PEuk1,-6.918292,-32.42705
4,PEuk1,24.209953,-42.068447
4,PEuk1,-6.8414707,-31.865845
4,PEuk1,21.993616,-27.50971
4,PEuk1,-0.6776224,-38.376415
4,PEuk1,-9.352228,-43.326954
4,PEuk1,19.630337,-34.925186
4,PEuk1,-4.13669,-35.20654
4,PEuk1,37.7823,-41.957096
4,PEuk1,15.97787,-29.710358
4,PEuk1,1.411943,-38.23215
4,PEuk1,0.6580048,-37.664143
4,PEuk1,-2.3402462,-40.965794
4,PEuk1,34.33772,-34.713806
4,PEuk1,-11.31049,-29.954607
4,PEuk1,16.551743,-41.14789
4,PEuk1,45.7392,-33.803444
4,PEuk1,14.657872,-34.4682
4,PEuk1,0.811752,-35.737446
4,PEuk1,15.896358,-47.81391
4,PEuk1,43.44973,-33.228073
4,PEuk1,46.160477,-30.912817
4,PEuk1,20.794096,-32.658478
4,PEuk1,38.49481,-25.54371
4,PEuk1,-8.739593,-36.580807
4,PEuk1,21.03395,-41.48123
4,PEuk1,11.285958,-37.995934
4,PEuk1,-15.369835,-39.000916
4,PEuk1,20.231447,-37.766632
4,PEuk1,19.919424,-41.027058
4,PEuk1,1.7222215,-37.51983
4,PEuk1,40.38096,-40.51131
4,PEuk1,29.571543,-36.94654
4,PEuk1,43.88527,-24.819704
4,PEuk1,7.463258,-41.393494
4,PEuk1,49.259865,-33.25522
4,PEuk1,-3.1270971,-38.360035
4,PEuk1,2.993297,-39.145657
4,PEuk1,11.198094,-37.664013
4,PEuk1,32.61766,-43.89828
4,PEuk1,16.79737,-42.761696
4,PEuk1,4.221866,-41.087574
4,PEuk1,7.5092626,-43.510216
4,PEuk1,37.178627,-35.300346
4,PEuk1,6.712022,-45.75029
4,PEuk1,16.399061,-42.51936
4,PEuk1,3.8536036,-33.126385
4,PEuk1,-1.3806043,-37.992107
4,PEuk1,17.713135,-44.67662
4,PEuk1,-13.431056,-42.598457
4,PEuk1,21.896648,-32.706867
4,PEuk1,34.022736,-26.80986
4,PEuk1,50.42475,-29.211828
4,PEuk1,6.7374015,-24.395155
4,PEuk1,-2.2965817,-29.95475
4,PEuk1,20.194523,-45.295982
4,PEuk1,21.525377,-34.334003
4,PEuk1,25.07439,-27.484509
4,PEuk1,-11.351253,-34.18339
4,PEuk1,6.9775953,-24.03517
4,PEuk1,11.094531,-41.97515
4,PEuk1,39.6961,-40.246555
4,PEuk1,15.521154,-35.50597
4,PEuk1,15.855142,-43.0367
4,PEuk1,49.538372,-28.873228
4,PEuk1,49.938766,-26.396202
4,PEuk1,20.517374,-28.186031
4,PEuk1,23.056929,-27.355644
4,PEuk1,6.5425043,-43.569263
4,PEuk1,28.305462,-40.10785
4,PEuk1,-6.6223855,-36.16648
4,PEuk1,31.576597,-40.145412
4,PEuk1,31.903484,-40.13998
4,PEuk1,3.9686723,-32.467964
4,PEuk1,34.543694,-39.72945
4,PEuk1,14.835167,-47.570786
4,PEuk1,4.835183,-46.149246
4,PEuk1,23.850794,-39.662872
4,PEuk1,51.882862,-14.032318
4,PEuk1,2.1246855,-27.843472
4,PEuk1,19.98425,-43.01738
4,PEuk1,49.049213,-28.123932
4,PEuk1,19.97367,-34.834133
4,PEuk1,16.791609,-36.022495
4,PEuk1,7.2794957,-38.71038
4,PEuk1,27.86015,-31.693602
4,PEuk1,53.18916,-10.396282
4,PEuk1,56.460415,-9.887362
4,PEuk1,-0.53228676,-41.561275
4,PEuk1,-1.5013921,-38.395393
4,PEuk1,2.694636,-36.066456
4,PEuk1,-5.5807343,-36.65551
4,PEuk1,-9.838645,-36.86536
4,PEuk1,47.329075,-22.163864
4,PEuk1,-28.189152,-54.455956
4,PEuk1,-8.518574,-74.48253
4,PEuk1,24.435522,-26.42463
4,PEuk1,26.069681,-44.81463
4,PEuk1,-7.4409447,-33.874825
4,PEuk1,20.97814,-40.3341
4,PEuk1,38.986732,-28.89066
4,PEuk1,-2.8989613,-37.500572
4,PEuk1,55.34052,-10.038757
4,PEuk1,10.948192,-41.281265
4,PEuk1,2.9527755,-42.865063
4,PEuk1,5.1088543,-37.06831
4,PEuk1,-5.9008036,-35.760143
4,PEuk1,43.623505,-31.030535
4,PEuk1,-6.177458,-31.696875
4,PEuk1,39.9698,-26.438444
4,PEuk1,6.2378926,-37.06192
4,PEuk1,18.923492,-46.972343
4,PEuk1,39.16337,-26.100698
4,PEuk1,33.76325,-40.638012
4,PEuk1,14.401553,-36.029873
4,PEuk1,42.14985,-32.932274
4,PEuk1,2.2504814,-27.807884
4,PEuk1,-6.918481,-32.734924
4,PEuk1,31.820717,-29.371403
4,PEuk1,34.065384,-38.334007
4,PEuk1,10.75342,-41.429268
4,PEuk1,3.340973,-32.690792
4,PEuk1,29.906555,-31.847763
4,PEuk1,28.64937,-41.930378
4,PEuk1,-23.215359,-60.302425
4,PEuk1,0.80778795,-33.230278
4,PEuk1,30.19227,-39.45583
4,PEuk1,21.582947,-33.249676
4,PEuk1,5.8670793,-38.29546
4,PEuk1,25.954105,-26.479498
4,PEuk1,5.6187835,-33.6054
4,PEuk1,32.003624,-39.325542
4,PEuk1,-9.163127,-34.75037
4,PEuk1,4.146897,-32.67409
4,PEuk1,-29.84114,-52.511463
4,PEuk1,11.713224,-37.955147
4,PEuk1,29.194874,-36.61851
4,PEuk1,35.28617,-39.012592
4,PEuk1,42.120102,-38.980328
4,PEuk1,50.503536,-16.318247
4,PEuk1,23.164232,-41.08876
4,PEuk1,51.41366,-27.699865
4,PEuk1,23.573902,-32.323547
4,PEuk1,42.060207,-28.03145
4,PEuk1,29.282278,-45.836323
4,PEuk1,-14.47158,-38.32799
4,PEuk1,-7.9008136,-35.804348
4,PEuk1,24.540537,-45.132
4,PEuk1,-14.380519,-35.550552
4,PEuk1,34.449463,-41.745037
4,PEuk1,2.1721723,-41.192463
4,PEuk1,32.790962,-25.948189
4,PEuk1,-13.752131,-37.87319
4,PEuk1,-11.55906,-37.909286
4,PEuk1,30.144196,-27.123734
4,PEuk1,9.638841,-36.73134
4,PEuk1,-4.5374126,-44.05425
4,PEuk1,20.56545,-42.02578
4,PEuk1,8.6776285,-22.75644
4,PEuk1,49.581783,-18.209188
4,PEuk1,48.575882,-29.034784
4,PEuk1,-22.845493,-55.782215
4,PEuk1,5.8268504,-32.48023
4,PEuk1,-14.981324,-37.797684
4,PEuk1,12.429658,-39.15844
4,PEuk1,44.195812,-32.283226
4,PEuk1,48.85184,-18.674059
4,PEuk1,45.454002,-28.366787
4,PEuk1,39.863617,-33.715412
4,PEuk1,6.236283,-43.621384
4,PEuk1,15.235926,-36.26537
4,PEuk1,-3.9418492,-30.1735
4,PEuk1,40.612286,-30.785894
4,PEuk1,24.691322,-42.03669
4,PEuk1,15.739548,-40.754787
4,PEuk1,-0.022090388,-35.488594
4,PEuk1,27.59541,-39.046337
4,PEuk1,-20.102226,-38.559483
4,PEuk1,-9.72008,-38.456512
4,PEuk1,45.48804,-33.22296
4,PEuk1,52.479794,-14.605774
4,PEuk1,-19.22292,-38.763577
4,PEuk1,47.986156,-27.22212
4,PEuk1,-8.016904,-40.031826
4,PEuk1,0.9761199,-32.863483
4,PEuk1,59.02222,-4.696837
4,PEuk1,14.503053,-44.88984
4,PEuk1,15.583117,-47.007816
4,PEuk1,36.40903,-41.669262
4,PEuk1,-19.574486,-38.983166
4,PEuk1,30.772993,-38.619965
4,PEuk1,20.061012,-28.162245
4,PEuk1,42.787228,-29.523266
4,PEuk1,-13.848544,-36.936966
4,PEuk1,42.436462,-29.501541
4,PEuk1,-31.937609,-52.798615
4,PEuk1,43.121403,-34.204266
4,PEuk1,45.856636,-26.395357
4,PEuk1,-0.58954173,-41.189198
4,PEuk1,6.5862117,-35.01607
4,PEuk1,-5.9685063,-37.71344
4,PEuk1,-0.1067871,-39.64164
4,PEuk1,19.230724,-27.528864
4,PEuk1,31.034224,-37.764797
4,PEuk1,22.500122,-40.634453
4,PEuk1,26.690758,-28.109192
4,PEuk1,20.058722,-37.53106
4,PEuk1,7.603118,-40.20946
4,PEuk1,-2.6092224,-35.605232
4,PEuk1,-30.623829,-52.31945
4,PEuk1,-30.232536,-52.91861
4,PEuk1,-8.460001,-74.49941
4,PEuk1,52.29043,-13.848612
4,PEuk1,-0.49945125,-39.921494
4,PEuk1,47.318466,-28.82927
4,PEuk1,-3.355948,-40.851715
4,PEuk1,12.629477,-44.303074
4,PEuk1,30.925941,-40.491165
4,PEuk1,12.486804,-33.874195
4,PEuk1,11.69717,-36.39605
4,PEuk1,48.80742,-20.899311
4,PEuk1,15.070363,-47.866524
4,PEuk1,-19.359575,-38.84174
4,PEuk1,-6.1205435,-31.781422
4,PEuk1,0.28179637,-35.44565
4,PEuk1,12.723421,-45.082798
4,PEuk1,44.869488,-23.52891
4,PEuk1,46.550236,-27.300697
4,PEuk1,-19.728539,-39.48828
4,PEuk1,23.849604,-42.735474
4,PEuk1,38.82247,-36.450188
4,PEuk1,41.25694,-29.091507
4,PEuk1,-4.508247,-40.83822
4,PEuk1,-3.8012407,-37.41605
4,PEuk1,19.465214,-27.96371
4,PEuk1,17.9158,-28.57659
4,PEuk1,-9.275572,-43.965805
4,PEuk1,50.666008,-24.973858
4,PEuk1,9.609881,-38.75436
4,PEuk1,-6.144227,-42.71301
4,PEuk1,-4.7440495,-35.48877
4,PEuk1,-13.232406,-35.400883
4,PEuk1,33.31373,-42.29287
4,PEuk1,53.945347,-15.752807
4,PEuk1,-9.143421,-33.437065
4,PEuk1,11.307874,-40.42201
4,PEuk1,4.705313,-42.472836
4,PEuk1,8.171174,-38.879147
4,PEuk1,-12.390493,-38.64411
4,PEuk1,42.052048,-26.439419
4,PEuk1,-19.077112,-38.96624
4,PEuk1,36.814404,-43.10401
4,PEuk1,51.400288,-32.32638
4,PEuk1,21.291012,-40.833397
4,PEuk1,-12.179017,-34.73923
4,PEuk1,-8.568358,-37.909657
4,PEuk1,48.80298,-26.510921
4,PEuk1,15.493077,-46.79259
4,PEuk1,32.87182,-24.852213
4,PEuk1,49.114033,-28.507345
4,PEuk1,38.13867,-40.996235
4,PEuk1,18.857203,-38.253345
4,PEuk1,11.299134,-43.07371
4,PEuk1,29.767332,-32.18127
4,PEuk1,35.197018,-34.86403
4,PEuk1,-14.99462,-38.941124
4,PEuk1,49.514706,-16.839527
4,PEuk1,7.123762,-32.976345
4,PEuk1,-7.45583,-35.72326
4,PEuk1,4.5839863,-33.871708
4,PEuk1,33.533855,-25.056646
4,PEuk1,-5.3807707,-38.892517
4,PEuk1,30.989353,-43.80088
4,PEuk1,36.988365,-41.700237
4,PEuk1,32.08546,-29.35348
4,PEuk1,51.10653,-15.010442
4,PEuk1,26.701288,-26.989395
4,PEuk1,28.38836,-38.14156
4,PEuk1,7.2505536,-37.55238
4,PEuk1,-8.024957,-38.228786
4,PEuk1,-6.6458097,-41.80633
4,PEuk1,-9.969367,-40.60199
4,PEuk1,-1.1197388,-30.963081
4,PEuk1,-33.345943,-51.894222
4,PEuk1,24.085718,-38.324364
4,PEuk1,56.956905,-6.9088316
4,PEuk1,19.04254,-27.805664
4,PEuk1,47.28231,-25.936949
4,PEuk1,49.82724,-29.701157
4,PEuk1,47.94662,-20.922262
4,PEuk1,7.0983934,-40.02772
4,PEuk1,15.242773,-32.97393
4,PEuk1,24.608345,-41.500706
4,PEuk1,8.498323,-34.76196
4,PEuk1,9.386607,-39.43484
4,PEuk1,49.029503,-18.44945
4,PEuk1,-10.80777,-40.85264
4,PEuk1,21.64017,-28.428104
4,PEuk1,53.22781,-13.324411
4,PEuk1,8.564255,-22.924755
4,PEuk1,53.861248,-12.860405
4,PEuk1,-7.6866326,-43.80674
4,PEuk1,46.616367,-33.680443
4,PEuk1,50.202297,-26.595427
4,PEuk1,-8.571995,-41.1985
4,PEuk1,28.694044,-42.280464
4,PEuk1,48.347908,-25.66436
4,PEuk1,-4.110685,-41.666634
4,PEuk1,-6.721703,-42.482357
4,PEuk1,17.983309,-43.20117
4,PEuk1,-14.707544,-35.95318
4,PEuk1,38.233437,-42.57382
4,PEuk1,12.408858,-34.825756
4,PEuk1,41.223038,-24.723454
4,PEuk1,39.899437,-33.10131
4,PEuk1,21.413559,-34.597687
4,PEuk1,-6.908365,-43.352757
4,PEuk1,-11.945267,-41.327187
4,PEuk1,-11.428252,-43.089718
4,PEuk1,-31.0233,-51.279472
4,PEuk1,-31.559341,-50.7611
4,PEuk1,47.084633,-30.30161
4,PEuk1,28.421522,-39.157677
4,PEuk1,39.449688,-39.081623
4,PEuk1,45.53932,-25.165058
4,PEuk1,28.525785,-44.050503
4,PEuk1,13.961282,-44.56558
4,PEuk1,17.74341,-38.47872
4,PEuk1,22.733824,-28.66817
4,PEuk1,14.011595,-42.297405
4,PEuk1,5.091531,-31.044695
4,PEuk1,25.989876,-26.032907
4,PEuk1,-16.136177,-38.19185
4,PEuk1,8.233968,-36.43207
4,PEuk1,-6.3503304,-37.71613
4,PEuk1,29.690027,-22.585806
4,PEuk1,-32.21009,-52.010162
4,PEuk1,-30.304033,-54.110046
4,PEuk1,8.418966,-37.877575
4,PEuk1,-1.0996677,-39.368107
4,PEuk1,2.1026692,-40.551308
4,PEuk1,19.201204,-45.67085
4,PEuk1,-13.062274,-37.691498
4,PEuk1,36.420406,-35.62329
4,PEuk1,56.23017,-1.941499
4,PEuk1,-4.0516005,-41.18506
4,PEuk1,20.730732,-33.359734
4,PEuk1,49.258522,-15.7381935
4,PEuk1,-1.4068826,-42.37809
4,PEuk1,26.732319,-43.228653
4,PEuk1,5.9928837,-32.44018
4,PEuk1,-18.873924,-37.915848
4,PEuk1,0.6472427,-28.684534
4,PEuk1,-10.179058,-34.794106
4,PEuk1,34.79854,-24.681866
4,PEuk1,-33.08599,-53.690235
4,PEuk1,14.3845625,-34.280663
4,PEuk1,-3.697368,-33.72018
4,PEuk1,13.872874,-45.61187
4,PEuk1,-5.397506,-42.303
4,PEuk1,50.136387,-19.86001
4,PEuk1,31.307396,-28.957438
4,PEuk1,40.835155,-35.186226
4,PEuk1,-8.675065,-74.43368
4,PEuk1,36.43192,-40.307102
4,PEuk1,-1.215321,-29.571827
4,PEuk1,12.547118,-35.659138
4,PEuk1,-1.3530967,-34.886223
4,PEuk1,23.892296,-46.33601
4,PEuk1,49.516815,-30.323807
4,PEuk1,38.4958,-41.102634
4,PEuk1,4.0121026,-31.848446
4,PEuk1,26.85512,-39.8629
4,PEuk1,44.8049,-23.005302
4,PEuk1,-13.690986,-42.012527
4,PEuk1,13.336207,-47.843193
4,PEuk1,19.11066,-42.01653
4,PEuk1,24.53975,-43.145416
4,PEuk1,38.32535,-35.572876
4,PEuk1,34.22646,-42.20817
4,PEuk1,7.6190143,-36.412605
4,PEuk1,43.442528,-36.80361
4,PEuk1,-8.765519,-34.216026
4,PEuk1,41.434055,-31.055477
4,PEuk1,49.568806,-32.808453
4,PEuk1,21.558323,-34.415905
4,PEuk1,0.8900546,-41.694145
4,PEuk1,45.603268,-31.659946
4,PEuk1,18.403963,-37.272537
4,PEuk1,-12.365079,-40.55774
4,PEuk1,48.827217,-23.004152
4,PEuk1,30.433496,-43.22173
4,PEuk1,17.000353,-38.88566
4,PEuk1,6.3425813,-42.84242
4,PEuk1,-0.059004523,-35.245903
4,PEuk1,26.2418,-36.84579
4,PEuk1,24.76937,-44.964203
4,PEuk1,-2.5353248,-32.548138
4,PEuk1,55.152508,-10.967297
4,PEuk1,19.374119,-37.796124
4,PEuk1,-16.804073,-38.981712
4,PEuk1,7.200971,-37.10367
4,PEuk1,20.762154,-41.670662
4,PEuk1,-15.307531,-39.240677
4,PEuk1,7.1948314,-45.612255
4,PEuk1,36.003532,-35.61819
4,PEuk1,-4.8579974,-40.31815
4,PEuk1,0.45997015,-39.910378
4,PEuk1,35.40342,-35.22053
4,PEuk1,9.848475,-43.365383
4,PEuk1,7.848455,-33.889977
4,PEuk1,21.015638,-39.48122
4,PEuk1,-10.016131,-40.272305
4,PEuk1,43.485775,-32.50899
4,PEuk1,-9.900476,-74.01189
4,PEuk1,17.321226,-45.1165
4,PEuk1,17.059969,-41.569366
4,PEuk1,-8.23295,-37.033997
4,PEuk1,21.289927,-28.29668
4,PEuk1,0.7887632,-38.153976
4,PEuk1,5.469998,-37.83065
4,PEuk1,-8.284798,-39.45651
4,PEuk1,-28.399014,-54.10842
4,PEuk1,-7.5347433,-74.7799
4,PEuk1,-15.482176,-42.3483
4,PEuk1,15.602681,-43.598213
4,PEuk1,20.603937,-41.758343
4,PEuk1,14.657969,-33.552345
4,PEuk1,29.648159,-42.07747
4,PEuk1,-9.296094,-41.830395
4,PEuk1,-13.034086,-40.7164
4,PEuk1,24.975853,-43.895515
4,PEuk1,-34.52811,-50.975346
4,PEuk1,50.944168,-28.136911
4,PEuk1,-2.6307943,-36.806675
4,PEuk1,34.603268,-37.95999
4,PEuk1,41.264824,-24.702358
4,PEuk1,-0.36771756,-35.48667
4,PEuk1,39.137363,-28.8822
4,PEuk1,44.15739,-26.61694
4,PEuk1,25.878826,-28.867226
4,PEuk1,22.181585,-28.932554
4,PEuk1,25.760675,-41.980362
4,PEuk1,23.354853,-28.869432
4,PEuk1,21.122997,-27.47446
4,PEuk1,9.675688,-38.831017
4,PEuk1,-16.895441,-36.092083
4,PEuk1,15.53812,-42.203777
4,PEuk1,56.584427,-10.159882
4,PEuk1,27.693771,-42.58036
4,PEuk1,3.303503,-40.1159
4,PEuk1,0.60264665,-30.573656
4,PEuk1,8.354934,-41.567764
4,PEuk1,3.6779084,-36.39515
4,PEuk1,1.4923548,-37.651638
4,PEuk1,-11.846192,-30.352592
4,PEuk1,-16.791811,-38.22811
4,PEuk1,19.998642,-28.045252
4,PEuk1,21.162188,-41.93752
4,PEuk1,42.387222,-31.059504
4,PEuk1,49.43259,-22.074593
4,PEuk1,40.60004,-40.341415
4,PEuk1,-21.494709,-63.256706
4,PEuk1,-13.958673,-43.558197
4,PEuk1,20.792692,-30.542847
4,PEuk1,12.33716,-42.558773
4,PEuk1,-8.070087,-33.44092
4,PEuk1,34.8025,-41.811028
4,PEuk1,4.759355,-30.960484
4,PEuk1,53.32614,-15.776834
4,PEuk1,42.08945,-35.32906
4,PEuk1,5.5603256,-37.779705
4,PEuk1,31.125563,-37.434658
4,PEuk1,1.9192431,-27.889093
4,PEuk1,28.076435,-27.641117
4,PEuk1,-10.81545,-40.06988
4,PEuk1,18.45966,-41.551743
4,PEuk1,48.427326,-26.5697
4,PEuk1,32.709057,-38.260437
4,PEuk1,30.632404,-27.029888
4,PEuk1,44.998806,-27.020006
4,PEuk1,28.459347,-37.85813
4,PEuk1,-3.8044178,-30.6751
4,PEuk1,46.317635,-32.251072
4,PEuk1,13.795493,-39.847214
4,PEuk1,0.87329483,-28.11184
4,PEuk1,19.064497,-35.20077
4,PEuk1,32.63848,-44.51225
4,PEuk1,-3.8817892,-36.293095
4,PEuk1,-14.939987,-34.789467
4,PEuk1,36.726868,-31.47581
4,PEuk1,51.533325,-32.35896
4,PEuk1,37.15712,-34.358624
4,PEuk1,29.742363,-27.13414
4,PEuk1,60.99655,8.643957
4,PEuk1,-1.4675517,-40.39359
4,PEuk1,-1.7070987,-36.198906
4,PEuk1,53.034576,-14.182782
4,PEuk1,-13.828755,-38.683258
4,PEuk1,19.880087,-43.447144
4,PEuk1,-29.659248,-54.349667
4,PEuk1,-30.33734,-54.238117
4,PEuk1,10.910092,-37.037266
4,PEuk1,28.658821,-42.588326
4,PEuk1,-14.621412,-37.631824
4,PEuk1,43.37345,-33.86282
4,PEuk1,34.54723,-36.52106
4,PEuk1,32.281155,-36.89569
