Cluster,Label,tSNE1,tSNE2
4,PEuk1,39.44091,-36.936092
4,PEuk1,52.66851,-23.247847
4,PEuk1,4.443607,-31.557375
4,PEuk1,6.9429955,-43.56617
4,PEuk1,54.45256,-17.904163
4,PEuk1,28.068365,-38.877174
4,PEuk1,3.5129209,-28.26521
4,PEuk1,50.123127,-26.150682
4,PEuk1,15.079131,-42.001434
4,PEuk1,31.877796,-26.89701
4,PEuk1,32.48176,-17.695696
4,PEuk1,33.03865,-17.30718
4,PEuk1,3.1473505,-43.45651
4,PEuk1,20.189022,-33.926243
4,PEuk1,52.449993,6.2379017
4,PEuk1,27.827435,-25.869677
4,PEuk1,15.759092,-46.564075
4,PEuk1,-15.748484,-49.126694
4,PEuk1,27.008148,-19.597004
4,PEuk1,51.35683,3.9543722
4,PEuk1,9.261977,-46.34375
4,PEuk1,54.57506,-19.252491
4,PEuk1,32.245136,-41.423096
4,PEuk1,49.94977,-22.744982
4,PEuk1,9.370039,-31.36617
4,PEuk1,-15.0101185,-47.571033
4,PEuk1,12.8265295,-33.294514
4,PEuk1,-14.477786,-46.962353
4,PEuk1,5.8056507,-39.897556
4,PEuk1,24.613852,-36.968582
4,PEuk1,53.509323,-22.01702
4,PEuk1,42.054585,-38.463306
4,PEuk1,3.4662611,-34.792366
4,PEuk1,11.371847,-30.843393
4,PEuk1,27.203304,-28.72066
4,PEuk1,4.0344706,-35.392727
4,PEuk1,26.501085,-27.995216
4,PEuk1,47.871017,-18.579666
4,PEuk1,49.50577,-27.020954
4,PEuk1,-4.3759565,-39.53155
4,PEuk1,45.054943,-30.4436
4,PEuk1,34.709717,-23.554222
4,PEuk1,53.24919,-20.24023
4,PEuk1,31.017393,-19.94969
4,PEuk1,-16.536264,-46.717136
4,PEuk1,12.161451,-31.017088
4,PEuk1,6.0655446,-45.66259
4,PEuk1,45.305984,-17.183094
4,PEuk1,21.37049,-35.100224
4,PEuk1,20.014631,-35.865223
4,PEuk1,6.8933015,-27.43003
4,PEuk1,25.692009,-30.142925
4,PEuk1,-14.924346,-46.64555
4,PEuk1,53.391514,-19.355627
4,PEuk1,-9.955107,-42.135098
4,PEuk1,-0.23155265,-34.22641
4,PEuk1,8.108175,-26.814207
4,PEuk1,45.629658,-26.384834
4,PEuk1,-3.7463346,-46.15774
4,PEuk1,30.695242,-32.069378
4,PEuk1,37.613766,-28.348673
4,PEuk1,13.354702,-34.675
4,PEuk1,0.16212808,-36.388405
4,PEuk1,7.956494,-36.734516
4,PEuk1,6.9731584,-39.140297
4,PEuk1,54.043137,7.188214
4,PEuk1,18.167868,-34.68528
4,PEuk1,14.557103,-26.934877
4,PEuk1,26.815853,-33.99331
4,PEuk1,29.987919,-43.82626
4,PEuk1,41.978714,-26.413822
4,PEuk1,7.1607037,-31.79918
4,PEuk1,45.538807,-34.490074
4,PEuk1,-11.519828,-46.605526
4,PEuk1,-5.087883,-45.50394
4,PEuk1,39.15237,-35.892815
4,PEuk1,-2.8864448,-36.729088
4,PEuk1,46.424774,-30.19022
4,PEuk1,-9.977845,-39.68501
4,PEuk1,30.214441,-20.390326
4,PEuk1,-8.294129,-35.148254
4,PEuk1,30.741116,-30.455643
4,PEuk1,10.501285,-31.370394
4,PEuk1,47.17307,-31.558842
4,PEuk1,32.649914,-23.908466
4,PEuk1,10.252727,-30.376505
4,PEuk1,-21.516768,-57.4448
4,PEuk1,40.553272,-26.069485
4,PEuk1,37.461716,-28.281025
4,PEuk1,9.290702,-39.996227
4,PEuk1,1.6613836,-34.051506
4,PEuk1,-1.442192,-43.778946
4,PEuk1,32.586845,-17.152966
4,PEuk1,34.527107,-27.259161
4,PEuk1,8.723169,-40.106956
4,PEuk1,-5.0824065,-47.175655
4,PEuk1,8.456808,-43.801445
4,PEuk1,32.891823,-30.316566
4,PEuk1,4.6635637,-28.757624
4,PEuk1,-5.0990295,-41.43201
4,PEuk1,65.162346,14.838066
4,PEuk1,-26.619682,-58.646008
4,PEuk1,-11.630799,-66.32009
4,PEuk1,-13.515668,-43.79654
4,PEuk1,4.155909,-36.16872
4,PEuk1,19.758337,-32.53092
4,PEuk1,9.812106,-43.049778
4,PEuk1,18.628311,-36.91623
4,PEuk1,16.042166,-44.365597
4,PEuk1,18.850897,-41.809006
4,PEuk1,-7.9749074,-40.456703
4,PEuk1,44.45744,-24.353142
4,PEuk1,53.79763,-22.930296
4,PEuk1,42.602074,-24.958824
4,PEuk1,19.951647,-37.135063
4,PEuk1,-7.203382,-44.02627
4,PEuk1,28.170788,-25.018877
4,PEuk1,30.896603,-33.102978
4,PEuk1,7.545463,-26.947132
4,PEuk1,43.44069,-36.018097
4,PEuk1,51.217144,-20.722801
4,PEuk1,12.781731,-40.73156
4,PEuk1,3.0613873,-36.858505
4,PEuk1,-7.6950912,-37.265423
4,PEuk1,-12.825448,-47.063053
4,PEuk1,47.58335,-26.313969
4,PEuk1,16.913277,-35.43496
4,PEuk1,31.028751,-36.880634
4,PEuk1,9.308557,-30.702204
4,PEuk1,4.521268,-34.29684
4,PEuk1,21.227844,-32.75666
4,PEuk1,43.04852,-29.526329
4,PEuk1,32.63432,-29.30646
4,PEuk1,46.519615,-27.024975
4,PEuk1,-1.5479491,-34.96862
4,PEuk1,40.75949,-37.01305
4,PEuk1,24.453823,-32.57047
4,PEuk1,45.62364,-8.9807825
4,PEuk1,33.171436,-18.727947
4,PEuk1,3.2689135,-32.171635
4,PEuk1,44.394417,-36.3415
4,PEuk1,45.93158,-9.076049
4,PEuk1,-6.8852005,-40.990433
4,PEuk1,27.587643,-19.682785
4,PEuk1,54.56753,10.858075
4,PEuk1,52.81523,-22.25169
4,PEuk1,12.877072,-44.80602
4,PEuk1,-14.864143,-48.244038
4,PEuk1,13.883906,-36.881645
4,PEuk1,25.624792,-38.560474
4,PEuk1,31.713943,-19.63367
4,PEuk1,49.891655,-2.4765575
4,PEuk1,43.695114,-27.580437
4,PEuk1,-5.516212,-42.40667
4,PEuk1,11.041535,-43.58932
4,PEuk1,-20.766888,-55.57123
4,PEuk1,51.306477,-24.376146
4,PEuk1,53.932636,5.1637564
4,PEuk1,43.628994,-35.70352
4,PEuk1,43.78109,-36.51884
4,PEuk1,32.67848,-17.282366
4,PEuk1,9.686604,-38.821266
4,PEuk1,47.93395,-6.9047165
4,PEuk1,2.5110965,-35.70846
4,PEuk1,50.010826,-26.581219
4,PEuk1,17.502953,-34.398315
4,PEuk1,26.072174,-31.381123
4,PEuk1,43.293743,-35.306858
4,PEuk1,49.118427,-1.7722908
4,PEuk1,56.397808,9.966172
4,PEuk1,34.371227,-32.678825
4,PEuk1,33.836704,-36.82684
4,PEuk1,5.677276,-36.00776
4,PEuk1,3.741975,-37.054234
4,PEuk1,9.076624,-49.98895
4,PEuk1,-15.8625345,-56.068527
4,PEuk1,-9.462881,-71.593185
4,PEuk1,4.244863,-37.214436
4,PEuk1,15.14778,-27.957468
4,PEuk1,22.85941,-39.90189
4,PEuk1,44.62972,-18.230518
4,PEuk1,-4.2297626,-43.86957
4,PEuk1,30.887629,-16.91301
4,PEuk1,-9.801583,-43.5002
4,PEuk1,-6.7859535,-37.81441
4,PEuk1,49.98463,-19.159252
4,PEuk1,9.644789,-43.68935
4,PEuk1,-0.55131197,-36.068756
4,PEuk1,35.866917,-25.224169
4,PEuk1,47.045807,-5.4407206
4,PEuk1,30.527414,-19.44957
4,PEuk1,7.8893847,-36.287502
4,PEuk1,-21.863794,-56.471905
4,PEuk1,-23.630543,-57.196514
4,PEuk1,50.78686,-21.21652
4,PEuk1,-3.7031658,-36.782055
4,PEuk1,-12.183158,-44.927197
4,PEuk1,52.06289,-24.448109
4,PEuk1,17.883701,-35.54074
4,PEuk1,17.321241,-41.726864
4,PEuk1,20.904125,-41.260567
4,PEuk1,11.274491,-40.659393
4,PEuk1,44.153687,-23.106459
4,PEuk1,32.972694,-41.08547
4,PEuk1,25.943695,-37.909523
4,PEuk1,-10.993772,-45.89026
4,PEuk1,-14.036629,-43.640526
4,PEuk1,13.607165,-39.129726
4,PEuk1,36.81029,-27.16854
4,PEuk1,44.80232,-25.907722
4,PEuk1,9.523106,-31.908215
4,PEuk1,-21.929377,-56.334373
4,PEuk1,52.600998,6.185233
4,PEuk1,40.963345,-36.08088
4,PEuk1,-12.949707,-43.546272
4,PEuk1,47.538475,-4.825319
4,PEuk1,22.8563,-42.151726
4,PEuk1,17.917751,-31.487768
4,PEuk1,47.21375,-7.5275106
4,PEuk1,-1.6605538,-37.280724
4,PEuk1,-0.9879746,-38.502274
4,PEuk1,21.880459,-32.127987
4,PEuk1,-8.73147,-44.506397
4,PEuk1,42.424522,-34.399014
4,PEuk1,14.12651,-43.684578
4,PEuk1,-15.08591,-46.202347
4,PEuk1,-9.29312,-40.873356
4,PEuk1,48.743347,-26.397678
4,PEuk1,45.96631,-32.203053
4,PEuk1,-14.517116,-47.96803
4,PEuk1,2.994272,-40.920685
4,PEuk1,37.172882,-31.545952
4,PEuk1,5.2271986,-31.315758
4,PEuk1,-12.31144,-41.12436
4,PEuk1,14.810471,-28.56848
4,PEuk1,11.786928,-45.437637
4,PEuk1,58.72883,11.316036
4,PEuk1,22.7708,-38.527885
4,PEuk1,29.02367,-38.785725
4,PEuk1,15.03044,-28.197712
4,PEuk1,32.73472,-15.535009
4,PEuk1,32.370365,-26.926058
4,PEuk1,0.11690168,-43.442043
4,PEuk1,55.191055,-18.229355
4,PEuk1,11.175327,-39.005463
4,PEuk1,-3.1421342,-37.899345
4,PEuk1,40.37507,-34.008083
4,PEuk1,-10.55852,-68.605736
4,PEuk1,39.992847,-29.482182
4,PEuk1,10.244062,-38.146664
4,PEuk1,10.185123,-27.409597
4,PEuk1,14.167778,-47.485676
4,PEuk1,-9.164768,-32.499584
4,PEuk1,-15.731488,-47.80869
4,PEuk1,-9.634249,-42.22379
4,PEuk1,31.802122,-40.936813
4,PEuk1,-1.2332264,-38.246933
4,PEuk1,27.194397,-28.63177
4,PEuk1,43.009552,-30.353937
4,PEuk1,47.044575,-25.706474
4,PEuk1,50.368484,-25.866304
4,PEuk1,-3.3543286,-78.0014
4,PEuk1,28.855188,-43.319347
4,PEuk1,44.31688,-16.973259
4,PEuk1,-1.3582501,-31.91575
4,PEuk1,33.315,-25.435362
4,PEuk1,10.366038,-36.26964
4,PEuk1,29.289257,-20.91003
4,PEuk1,-12.746248,-40.207684
4,PEuk1,41.201035,-25.789364
4,PEuk1,47.039745,-9.924588
4,PEuk1,36.983353,-32.208023
4,PEuk1,19.10096,-35.342484
4,PEuk1,6.8275833,-28.098677
5,PEuk2,68.694916,17.962587
5,PEuk2,56.289764,-0.31560287
5,PEuk2,59.919487,5.902786
5,PEuk2,63.157906,11.514906
5,PEuk2,50.595306,-4.6628985
5,PEuk2,51.84013,-2.1486156
5,PEuk2,68.35918,8.627448
5,PEuk2,71.36589,19.889238
5,PEuk2,54.579712,-1.0121366
5,PEuk2,50.924656,-2.3694763
5,PEuk2,73.9505,22.301449
5,PEuk2,50.776653,-5.1115403
5,PEuk2,62.67578,9.799891
5,PEuk2,60.720554,8.972776
5,PEuk2,60.857216,4.029343
5,PEuk2,59.70119,11.02657
5,PEuk2,61.58261,10.210862
5,PEuk2,55.868862,7.223698
5,PEuk2,51.256794,-1.9980004
5,PEuk2,74.69252,22.973015
5,PEuk2,50.929253,-0.34119168
5,PEuk2,68.295074,8.207627
5,PEuk2,65.09609,11.602636
5,PEuk2,49.9447,-4.6667905
5,PEuk2,57.262226,10.468433
5,PEuk2,55.70457,3.3153422
5,PEuk2,48.901714,-6.1193843
5,PEuk2,55.36921,-2.265016
5,PEuk2,50.20022,-4.8939047
5,PEuk2,67.86198,9.132178
5,PEuk2,59.17483,5.2667375
5,PEuk2,56.185284,7.678588
5,PEuk2,54.762848,6.1313586
5,PEuk2,67.187355,16.697668
5,PEuk2,58.438442,7.0868263
5,PEuk2,64.55374,11.411504
5,PEuk2,53.97123,0.19132653
5,PEuk2,74.95045,22.25877
5,PEuk2,56.56599,7.9580064
5,PEuk2,58.588715,-0.22833985
5,PEuk2,60.30503,9.244096
5,PEuk2,68.31715,16.97003
5,PEuk2,71.007355,20.233149
5,PEuk2,58.620968,8.757642
5,PEuk2,68.87883,8.739977
5,PEuk2,66.58287,16.099224
5,PEuk2,53.839825,-3.9074023
5,PEuk2,60.974895,9.895122
5,PEuk2,63.033436,10.770138
5,PEuk2,65.86811,16.755377
5,PEuk2,61.92856,3.1352098
5,PEuk2,59.047436,7.625206
5,PEuk2,58.073063,5.2662473
5,PEuk2,58.794655,0.6528131
5,PEuk2,54.52043,-4.1764503
5,PEuk2,68.965515,17.642464
5,PEuk2,74.6655,22.659643
5,PEuk2,61.44594,2.8523717
5,PEuk2,52.79874,-3.6077878
5,PEuk2,73.24381,22.090088
5,PEuk2,72.10317,19.3966
5,PEuk2,68.36667,7.7150483
5,PEuk2,61.55235,5.972237
5,PEuk2,60.81634,4.4478827
5,PEuk2,64.64916,13.981136
5,PEuk2,51.452274,2.88386
5,PEuk2,60.98808,5.8454614
5,PEuk2,72.0651,19.86216
5,PEuk2,72.796234,21.446291
5,PEuk2,61.04027,5.5211983
5,PEuk2,53.664124,-0.1817045
5,PEuk2,50.78831,-1.6673594
5,PEuk2,72.00375,18.400015
5,PEuk2,58.08359,2.4009466
5,PEuk2,51.880966,-1.1323757
5,PEuk2,54.680313,-2.9184833
5,PEuk2,64.66722,11.895617
5,PEuk2,54.09467,-3.0059888
5,PEuk2,48.6163,-5.926125
5,PEuk2,67.965805,16.525005
5,PEuk2,63.669807,10.891705
5,PEuk2,70.805504,17.09897
5,PEuk2,67.48688,9.174341
5,PEuk2,65.79595,13.395442
5,PEuk2,55.99635,7.436005
5,PEuk2,68.61965,15.566953
5,PEuk2,50.481636,-4.640686
5,PEuk2,54.859787,6.328642
5,PEuk2,66.08677,12.949869
5,PEuk2,64.241455,11.688079
5,PEuk2,58.10897,4.7157097
5,PEuk2,68.64407,16.71753
5,PEuk2,68.16987,16.278746
5,PEuk2,67.43381,16.505743
5,PEuk2,52.945175,-0.96668637
5,PEuk2,61.2291,9.242309
5,PEuk2,68.37965,9.299813
5,PEuk2,53.87886,-0.78993416
5,PEuk2,55.523674,-1.9800532
5,PEuk2,51.716763,-5.4544353
5,PEuk2,59.384678,8.857027
5,PEuk2,64.72121,14.365237
5,PEuk2,66.22206,15.591332
5,PEuk2,47.406204,-5.896393
5,PEuk2,55.948273,-1.4382739
5,PEuk2,58.848923,4.796784
5,PEuk2,50.896004,-1.5885986
5,PEuk2,56.051018,0.16156052
5,PEuk2,60.988487,9.3604965
5,PEuk2,57.27047,10.37298
5,PEuk2,61.10905,1.943928
5,PEuk2,62.163177,2.5388324
5,PEuk2,54.704582,3.5276837
5,PEuk2,52.708828,-1.6324172
5,PEuk2,66.276344,14.901728
5,PEuk2,61.902855,9.747888
5,PEuk2,55.34327,6.8461246
5,PEuk2,50.979237,-0.82595646
5,PEuk2,54.723515,0.9631023
5,PEuk2,49.115337,-6.8571
5,PEuk2,59.094284,6.4504647
5,PEuk2,59.99688,8.567522
5,PEuk2,62.077934,2.6903913
5,PEuk2,66.626816,15.964426
5,PEuk2,53.028194,-2.642853
5,PEuk2,58.42423,9.392071
5,PEuk2,68.22099,8.471862
5,PEuk2,58.97513,0.44486904
5,PEuk2,62.796978,8.519884
5,PEuk2,58.639282,9.674118
5,PEuk2,66.94121,14.526779
5,PEuk2,54.791428,-2.303933
5,PEuk2,51.770016,-1.8679969
5,PEuk2,59.752502,4.9331603
5,PEuk2,50.60736,-5.597707
5,PEuk2,63.58498,11.504295
5,PEuk2,54.767365,-2.0934985
5,PEuk2,57.524757,0.55707383
5,PEuk2,50.04211,-5.1405163
5,PEuk2,55.773968,7.215704
5,PEuk2,62.63542,8.416962
5,PEuk2,55.465797,6.6116385
5,PEuk2,67.871254,17.285795
5,PEuk2,58.982082,8.656833
5,PEuk2,49.791893,-5.99735
5,PEuk2,59.238052,0.8796354
5,PEuk2,54.37023,-2.6629539
5,PEuk2,60.53019,5.3128247
5,PEuk2,61.99485,7.028975
5,PEuk2,68.88724,8.194679
5,PEuk2,65.65635,12.005216
5,PEuk2,71.84121,20.296906
5,PEuk2,52.241444,-4.5215836
5,PEuk2,53.971603,-4.670571
5,PEuk2,73.89394,22.425955
5,PEuk2,64.09841,11.022026
5,PEuk2,57.25001,0.62104976
5,PEuk2,54.314632,3.7812223
5,PEuk2,58.41489,0.8830016
5,PEuk2,67.70383,8.175245
5,PEuk2,51.355774,-2.580271
5,PEuk2,65.281235,7.90735
5,PEuk2,67.44511,17.485325
5,PEuk2,55.07167,5.975448
5,PEuk2,56.905632,2.120914
5,PEuk2,53.6804,-4.315586
5,PEuk2,72.9782,19.719786
5,PEuk2,68.07075,16.235447
5,PEuk2,51.759525,-3.6197343
5,PEuk2,51.493927,-4.1132812
5,PEuk2,63.67308,11.331933
5,PEuk2,72.63144,20.860468
5,PEuk2,61.248146,11.094512
5,PEuk2,74.42375,22.613075
5,PEuk2,48.969288,-5.46115
5,PEuk2,56.632656,0.8298555
5,PEuk2,66.66791,14.764272
5,PEuk2,57.57381,0.12956198
5,PEuk2,57.970116,9.003233
5,PEuk2,58.975563,7.6038885
5,PEuk2,57.633667,9.823031
5,PEuk2,63.825027,9.45562
5,PEuk2,54.88745,-2.8213048
5,PEuk2,71.65183,20.573217
5,PEuk2,57.533756,7.1335487
5,PEuk2,56.651028,3.5660467
5,PEuk2,53.679497,-3.1433332
5,PEuk2,57.12598,4.4496264
5,PEuk2,61.917816,11.029911
5,PEuk2,54.32269,1.9620864
5,PEuk2,50.205593,-1.3498038
5,PEuk2,61.331593,4.8384066
5,PEuk2,62.454765,11.599065
5,PEuk2,71.829895,21.561796
5,PEuk2,59.931057,1.0822772
5,PEuk2,67.04693,7.70773
5,PEuk2,72.98115,19.67712
5,PEuk2,52.214596,0.18763797
5,PEuk2,67.40833,7.8058305
5,PEuk2,68.813484,17.875107
5,PEuk2,53.74507,8.059726
5,PEuk2,65.69069,8.633231
5,PEuk2,61.965004,2.990522
5,PEuk2,57.123135,0.7190143
5,PEuk2,61.800816,5.0180473
5,PEuk2,53.603073,-2.1124759
5,PEuk2,49.91915,-6.863749
5,PEuk2,51.84212,-5.266303
5,PEuk2,68.55723,15.934955
5,PEuk2,68.14064,8.805962
5,PEuk2,74.65294,22.38148
5,PEuk2,50.31089,-5.7724204
5,PEuk2,52.017723,-6.0044823
5,PEuk2,58.398712,2.0131965
5,PEuk2,59.264538,8.686509
5,PEuk2,58.345467,1.1398898
5,PEuk2,65.30532,15.1231785
5,PEuk2,59.293594,7.6539955
5,PEuk2,60.13058,8.772509
5,PEuk2,62.83438,8.589637
5,PEuk2,55.74426,-1.5930265
5,PEuk2,60.836845,6.168668
5,PEuk2,59.67004,5.4212966
5,PEuk2,52.76055,-0.5158489
5,PEuk2,72.2061,21.447496
5,PEuk2,52.677113,0.83590055
5,PEuk2,62.526806,10.776406
5,PEuk2,56.2741,8.114347
5,PEuk2,54.18973,-4.5041995
5,PEuk2,50.784775,-1.1577655
5,PEuk2,55.475143,4.001792
5,PEuk2,65.23078,13.358693
5,PEuk2,54.697124,4.273506
5,PEuk2,71.93519,20.154972
5,PEuk2,49.04008,-5.650125
5,PEuk2,65.71003,15.822839
5,PEuk2,54.306717,-3.88558
5,PEuk2,65.76502,14.850221
5,PEuk2,64.762024,10.668146
5,PEuk2,57.203598,8.825844
5,PEuk2,69.18615,12.587594
5,PEuk2,63.33278,10.949001
5,PEuk2,58.774956,0.65692025
5,PEuk2,64.49792,12.874799
5,PEuk2,48.14081,-3.0841997
5,PEuk2,67.92331,17.08051
5,PEuk2,55.8957,1.3176737
5,PEuk2,60.58563,3.0833135
5,PEuk2,50.896336,-2.0502298
5,PEuk2,48.679207,-4.146276
5,PEuk2,57.07047,3.5618482
5,PEuk2,63.99819,11.954152
5,PEuk2,56.3776,5.449897
5,PEuk2,63.834187,12.902059
5,PEuk2,67.17704,12.769244
5,PEuk2,59.04107,2.3439138
5,PEuk2,54.55893,8.278113
5,PEuk2,53.09085,7.3242216
5,PEuk2,52.85409,-2.5064828
5,PEuk2,72.79731,21.565802
5,PEuk2,-21.760393,11.287608
5,PEuk2,56.254612,5.778199
5,PEuk2,64.24619,11.739056
5,PEuk2,66.937004,7.6467547
5,PEuk2,53.68665,-4.086973
5,PEuk2,68.33825,17.17443
5,PEuk2,53.517036,-20.517544
5,PEuk2,72.95208,21.017235
5,PEuk2,58.993557,0.8522833
5,PEuk2,52.233448,-3.6814485
5,PEuk2,60.59771,9.430427
5,PEuk2,57.566864,6.000704
5,PEuk2,60.64576,6.2227077
5,PEuk2,68.444115,15.618202
5,PEuk2,60.247013,1.8925
5,PEuk2,53.985096,-3.1760685
5,PEuk2,74.19776,22.546373
5,PEuk2,75.03498,22.616383
5,PEuk2,54.678207,4.8507247
5,PEuk2,59.73066,1.6455078
5,PEuk2,55.82431,2.4125946
5,PEuk2,58.248127,9.673255
5,PEuk2,58.07742,2.3237696
5,PEuk2,76.052246,23.137478
5,PEuk2,65.79591,16.940132
5,PEuk2,65.553406,11.9584465
5,PEuk2,54.977493,2.911084
5,PEuk2,68.71557,18.230347
5,PEuk2,68.35246,16.278297
5,PEuk2,65.8462,12.889425
5,PEuk2,68.64782,12.848618
5,PEuk2,56.397327,1.7965455
5,PEuk2,59.601772,6.0582075
5,PEuk2,55.442245,-2.2097802
5,PEuk2,57.590347,0.17939351
5,PEuk2,60.20734,8.338503
5,PEuk2,60.34124,5.0177903
5,PEuk2,62.14887,10.455378
5,PEuk2,58.79919,7.2885084
5,PEuk2,76.48323,23.172571
5,PEuk2,59.42787,7.9202003
5,PEuk2,71.032135,10.725233
5,PEuk2,74.2145,22.25788
5,PEuk2,61.097458,5.1706953
5,PEuk2,52.45789,-2.9468818
5,PEuk2,72.18361,20.07302
5,PEuk2,56.25765,6.6288033
5,PEuk2,67.5008,18.360107
5,PEuk2,68.03535,15.289039
5,PEuk2,49.735928,-4.808538
5,PEuk2,49.446224,-4.4377837
5,PEuk2,53.79763,-22.930296
5,PEuk2,72.29909,18.19338
5,PEuk2,72.661385,18.876877
5,PEuk2,64.83729,11.531501
5,PEuk2,65.765175,11.015825
5,PEuk2,65.77812,13.871739
5,PEuk2,55.98177,7.1089783
5,PEuk2,49.89166,-2.476558
5,PEuk2,60.205696,4.687399
5,PEuk2,73.08702,18.209656
5,PEuk2,71.104294,10.748833
5,PEuk2,54.74599,10.838692
5,PEuk2,51.596516,2.746707
5,PEuk2,54.16525,3.6749942
5,PEuk2,53.685513,-3.3225713
5,PEuk2,52.749714,-3.3164988
5,PEuk2,66.64421,7.5534816
5,PEuk2,58.490116,10.131643
5,PEuk2,52.01768,-3.2045233
5,PEuk2,54.190376,8.208622
5,PEuk2,69.36542,16.48508
5,PEuk2,55.57936,1.2511587
5,PEuk2,67.14876,17.693762
5,PEuk2,68.28017,8.2712145
5,PEuk2,55.191055,-18.229359
5,PEuk2,56.02935,-1.6249985
5,PEuk2,53.395695,0.49365905
5,PEuk2,9.1465645,-50.102436
5,PEuk2,64.170876,12.869526
5,PEuk2,58.817165,8.074859
5,PEuk2,54.71208,5.796786
5,PEuk2,72.92359,21.77527
5,PEuk2,52.927296,0.50377804
6,Syn,-40.009293,4.502801
6,Syn,38.647438,52.565247
6,Syn,-22.406155,44.30117
6,Syn,-44.9979,-7.029043
6,Syn,32.472126,57.62688
6,Syn,-21.875528,29.522627
6,Syn,4.6496406,65.96049
6,Syn,-21.884441,42.201637
6,Syn,-76.21949,-20.205141
6,Syn,-37.331802,-2.5518599
6,Syn,-41.886032,3.1326768
6,Syn,-28.061113,42.417126
6,Syn,-57.0739,-13.998908
6,Syn,-13.779983,38.42887
6,Syn,27.968227,62.04922
6,Syn,-19.043888,7.854867
6,Syn,-23.772614,3.1034176
6,Syn,-18.925386,36.432926
6,Syn,-42.83833,4.170438
6,Syn,18.441496,65.88079
6,Syn,-44.1553,-1.0146437
6,Syn,5.315017,66.22881
6,Syn,-17.04454,-11.27914
6,Syn,-14.152501,35.384754
6,Syn,-13.749397,31.38323
6,Syn,-43.153065,1.6707234
6,Syn,-58.34809,-5.608499
6,Syn,-59.695103,-4.95474
6,Syn,32.51147,57.924446
6,Syn,-72.36736,-11.764549
6,Syn,29.404428,60.307358
6,Syn,-10.707256,28.747747
6,Syn,-7.3791714,1.8704195
6,Syn,-22.92327,4.0907755
6,Syn,8.327544,65.79812
6,Syn,3.2488632,62.745773
6,Syn,-30.76892,-0.4257299
6,Syn,32.44109,41.955402
6,Syn,-22.136066,31.163288
6,Syn,-67.88442,-11.320174
6,Syn,-59.181686,-16.138498
6,Syn,27.863686,61.58645
6,Syn,-12.27927,35.625477
6,Syn,-20.647879,5.3482714
6,Syn,-17.243437,37.517723
6,Syn,-11.265543,14.913559
6,Syn,-58.041058,-0.9043188
6,Syn,-65.844666,-8.820938
6,Syn,-28.350283,-3.3721766
6,Syn,-25.486752,35.365047
6,Syn,-40.424225,1.0695574
6,Syn,-18.586521,17.718798
6,Syn,-3.646628,33.895653
6,Syn,-13.310605,33.69867
6,Syn,-13.876909,12.416151
6,Syn,36.235935,53.703835
6,Syn,-30.416721,10.786342
6,Syn,-4.1406107,56.474045
6,Syn,-12.747986,36.394417
6,Syn,-27.904255,20.350246
6,Syn,-55.05088,4.9601917
6,Syn,-17.850965,-10.155951
6,Syn,7.1719894,55.491165
6,Syn,27.062586,25.382711
6,Syn,36.916946,25.555645
6,Syn,-25.794994,18.698233
6,Syn,-22.607225,30.031464
6,Syn,-21.91105,1.7901151
6,Syn,-54.466824,-15.053505
6,Syn,36.907784,36.750183
6,Syn,0.0025769817,37.901726
6,Syn,-68.72864,-11.62636
6,Syn,-61.948803,-6.769466
6,Syn,-12.7537155,20.824986
6,Syn,-75.71862,-20.433744
6,Syn,-51.79776,-3.521233
6,Syn,-48.426746,-14.734425
6,Syn,-65.87357,-13.664176
6,Syn,-69.418144,-16.187708
6,Syn,-8.349424,18.562561
6,Syn,-6.467936,50.601017
6,Syn,-36.198727,-10.688444
6,Syn,26.02529,57.45844
6,Syn,-17.51023,4.6830163
6,Syn,-3.1661794,36.108597
6,Syn,-30.430164,-2.3356385
6,Syn,-23.564175,30.332108
6,Syn,28.21384,49.135353
6,Syn,-60.429478,-2.2762742
6,Syn,-54.897324,5.3639703
6,Syn,-10.4354725,34.886684
6,Syn,-39.24758,-2.3680434
6,Syn,-40.460064,-6.568843
6,Syn,-44.437843,3.6369236
6,Syn,-14.241527,17.706707
6,Syn,-58.17734,-5.341227
6,Syn,-59.518486,-3.6987245
6,Syn,-29.874546,-4.4402447
6,Syn,-16.392443,29.77136
6,Syn,-4.1044483,7.8831997
6,Syn,-30.280407,7.4766192
6,Syn,-35.197254,3.9025273
6,Syn,25.311342,58.96228
6,Syn,-28.414417,-9.815679
6,Syn,6.8605866,17.650686
6,Syn,2.9425936,61.40592
6,Syn,37.60588,29.775148
6,Syn,-56.9614,-2.251302
6,Syn,-25.364973,36.817547
6,Syn,-5.819036,45.4194
6,Syn,-5.0876837,7.668658
6,Syn,25.211718,60.93624
6,Syn,24.608843,61.09062
6,Syn,-17.685513,9.213899
6,Syn,-40.394806,0.03496269
6,Syn,32.59423,43.435055
6,Syn,-71.45365,-11.512279
6,Syn,27.964664,53.633236
6,Syn,1.097081,57.63451
6,Syn,5.831383,21.444187
6,Syn,6.116203,64.874756
6,Syn,-69.23399,-12.68599
6,Syn,-41.822643,1.3528044
6,Syn,-43.96872,-15.06797
6,Syn,-22.578112,1.7885139
6,Syn,5.375635,64.254265
6,Syn,-30.181253,-0.83087105
6,Syn,4.6479516,52.94387
6,Syn,-12.54787,21.782816
