Cluster,Label,tSNE1,tSNE2
4,PEuk1,40.13101,-17.568663
4,PEuk1,-12.875839,-26.526592
4,PEuk1,59.30841,-20.767395
4,PEuk1,35.12435,-31.116945
4,PEuk1,39.413925,-30.52783
4,PEuk1,-21.284883,-44.237186
4,PEuk1,-36.62832,-57.519836
4,PEuk1,-34.66333,-60.265762
4,PEuk1,-24.466898,-45.465767
4,PEuk1,12.287221,-37.76305
4,PEuk1,38.299232,-22.512033
4,PEuk1,19.058607,-30.013851
4,PEuk1,13.007819,-47.632545
4,PEuk1,63.30438,-12.759391
4,PEuk1,38.662624,-38.742348
4,PEuk1,-18.754118,-48.27442
4,PEuk1,57.9193,-15.327875
4,PEuk1,8.405522,-50.388836
4,PEuk1,-22.580164,-41.21671
4,PEuk1,25.823689,-41.50593
4,PEuk1,-0.81361264,-41.027718
4,PEuk1,18.266665,-43.339893
4,PEuk1,13.154039,-53.25956
4,PEuk1,32.097137,-27.93242
4,PEuk1,-17.503435,-43.06057
4,PEuk1,25.428083,-45.688393
4,PEuk1,21.956127,-37.580425
4,PEuk1,-35.47325,-56.65546
4,PEuk1,6.5404677,-43.88523
4,PEuk1,45.466763,-31.448874
4,PEuk1,1.45877,-41.6413
4,PEuk1,-13.493888,-35.141605
4,PEuk1,-12.902599,-31.491983
4,PEuk1,44.26585,-27.450964
4,PEuk1,-10.542398,-39.35235
4,PEuk1,-12.080051,-52.065083
4,PEuk1,-18.692965,-42.121044
4,PEuk1,5.840891,-33.79305
4,PEuk1,-0.29087245,-54.667633
4,PEuk1,39.647255,-33.412926
4,PEuk1,17.650911,-42.49803
4,PEuk1,29.493706,-43.475163
4,PEuk1,6.250469,-29.155313
4,PEuk1,4.239786,-31.54876
4,PEuk1,56.212524,-18.688358
4,PEuk1,55.770744,-17.268736
4,PEuk1,36.146763,-37.900326
4,PEuk1,-16.452225,-29.819374
4,PEuk1,40.02899,-24.873898
4,PEuk1,-0.012441284,-37.464188
4,PEuk1,-23.869633,-42.536545
4,PEuk1,18.594154,-37.94339
4,PEuk1,35.176464,-31.118181
4,PEuk1,14.147056,-42.976006
4,PEuk1,34.616043,-37.08327
4,PEuk1,0.9150949,-32.58472
4,PEuk1,-12.909809,-34.869938
4,PEuk1,-0.53965974,-25.333809
4,PEuk1,-15.393694,-39.217037
4,PEuk1,-0.03569109,-44.648758
4,PEuk1,11.327671,-30.571104
4,PEuk1,9.825463,-11.425342
4,PEuk1,17.461779,-38.003204
4,PEuk1,-0.45795423,-56.986225
4,PEuk1,5.266372,-23.246029
4,PEuk1,41.767048,-15.182254
4,PEuk1,-12.816374,-34.28556
4,PEuk1,3.349428,-46.148155
4,PEuk1,33.027386,-31.29544
4,PEuk1,-3.508769,-49.18242
4,PEuk1,11.906001,-35.527267
4,PEuk1,-6.1753225,-47.335777
4,PEuk1,25.348438,-34.46692
4,PEuk1,-5.473358,-40.246223
4,PEuk1,19.441664,-42.690178
4,PEuk1,-17.137405,-32.789062
4,PEuk1,14.469413,-53.77173
4,PEuk1,6.9331937,-49.70437
4,PEuk1,9.142367,-26.909632
4,PEuk1,-7.9523654,-43.039413
4,PEuk1,16.508982,-43.55762
4,PEuk1,36.675934,-28.362
4,PEuk1,25.337826,-36.25791
4,PEuk1,31.507874,-34.113777
4,PEuk1,-24.658632,-44.82783
4,PEuk1,-2.6171482,-29.76866
4,PEuk1,42.564865,-27.438673
4,PEuk1,10.684451,-51.797813
4,PEuk1,-23.348492,-42.197918
4,PEuk1,35.864944,-33.28683
4,PEuk1,-8.045481,-50.200348
4,PEuk1,51.46149,-15.433876
4,PEuk1,51.07975,-17.770166
4,PEuk1,20.649097,-44.523643
4,PEuk1,-15.378413,-80.61286
4,PEuk1,-2.8400013,-34.536457
4,PEuk1,9.320475,-51.0685
4,PEuk1,73.118774,-4.4528465
4,PEuk1,28.351994,-41.332294
4,PEuk1,48.890015,-18.494463
4,PEuk1,-15.654499,-37.184036
4,PEuk1,35.00779,-33.89617
4,PEuk1,29.269941,-37.613605
4,PEuk1,40.415203,-36.14675
4,PEuk1,40.40167,-32.38208
4,PEuk1,35.45938,-41.088634
4,PEuk1,50.62074,-29.160671
4,PEuk1,-3.834648,-50.494583
4,PEuk1,3.9147325,-49.904064
4,PEuk1,-9.735303,-38.678135
4,PEuk1,-0.3708857,-46.844227
4,PEuk1,35.292435,-32.495106
4,PEuk1,0.023667578,-28.81905
4,PEuk1,-14.074926,-34.435364
4,PEuk1,-22.052923,-42.21194
4,PEuk1,4.308489,-35.65471
4,PEuk1,21.172848,-45.45488
4,PEuk1,36.627384,-36.601936
4,PEuk1,17.212189,-44.575146
4,PEuk1,2.5144784,-33.615856
4,PEuk1,21.96741,-41.347015
4,PEuk1,4.198709,-35.624546
4,PEuk1,2.2725894,-28.727343
4,PEuk1,0.9728266,-27.348652
4,PEuk1,-4.082616,-53.09096
4,PEuk1,45.54046,-21.636803
4,PEuk1,-14.285687,-48.830635
4,PEuk1,-13.757654,-46.159508
4,PEuk1,37.108707,-22.623178
4,PEuk1,12.265564,-13.015229
4,PEuk1,25.745977,-32.083466
4,PEuk1,4.1486087,-30.349655
4,PEuk1,-7.146009,-51.200916
4,PEuk1,6.1057715,-21.131786
4,PEuk1,9.700643,-52.80042
4,PEuk1,-13.242458,-37.728546
4,PEuk1,39.249218,-30.253609
4,PEuk1,14.907761,-41.41978
4,PEuk1,26.973686,-36.17973
4,PEuk1,-11.396316,-33.06814
4,PEuk1,39.930775,-15.52732
4,PEuk1,-39.388718,-59.8169
4,PEuk1,-19.917973,-44.06513
4,PEuk1,5.243522,-38.042236
4,PEuk1,-1.2118455,-28.94728
4,PEuk1,22.14397,-34.329082
4,PEuk1,39.362637,-33.685402
4,PEuk1,-24.381742,-42.028805
4,PEuk1,62.435974,-13.345145
4,PEuk1,4.706129,-26.414106
4,PEuk1,21.14443,-46.32201
4,PEuk1,23.28008,-35.44322
4,PEuk1,-17.02688,-77.248604
4,PEuk1,-10.322697,-46.23586
4,PEuk1,58.671093,-23.219364
4,PEuk1,26.418219,-38.966354
4,PEuk1,-10.946795,-25.15888
4,PEuk1,44.35578,-22.57823
4,PEuk1,14.021156,-52.279762
4,PEuk1,-17.692804,-34.24973
4,PEuk1,25.48918,-32.115658
4,PEuk1,26.071308,-42.656113
4,PEuk1,8.536374,-48.93675
4,PEuk1,7.964906,-28.378298
4,PEuk1,43.435272,-33.146214
4,PEuk1,-9.455748,-41.15478
4,PEuk1,17.90146,-29.446815
4,PEuk1,25.576645,-32.429817
4,PEuk1,-20.485159,-42.909595
4,PEuk1,12.523629,-16.35811
4,PEuk1,-11.937959,-26.72581
4,PEuk1,66.982574,-9.271876
4,PEuk1,46.147697,-26.183487
4,PEuk1,29.3258,-43.123642
4,PEuk1,6.1503115,-53.687958
4,PEuk1,-13.227193,-35.12555
4,PEuk1,12.966694,-15.758859
4,PEuk1,44.712734,-28.14143
4,PEuk1,20.365196,-46.398346
4,PEuk1,-19.883245,-34.47385
4,PEuk1,7.551467,-20.908602
4,PEuk1,-3.0376134,-36.475124
4,PEuk1,40.533257,-23.95077
4,PEuk1,36.943832,-30.930962
4,PEuk1,-19.267956,-48.924034
4,PEuk1,-13.039763,-36.466785
4,PEuk1,-18.75945,-33.795204
4,PEuk1,49.420376,-16.604475
4,PEuk1,5.1009064,-22.232298
4,PEuk1,45.64573,-26.389772
4,PEuk1,52.172615,-23.977287
4,PEuk1,-23.318958,-39.64198
4,PEuk1,21.245296,-52.487774
4,PEuk1,-8.560269,-29.74641
4,PEuk1,12.774306,-51.378777
4,PEuk1,12.378796,-50.851513
4,PEuk1,-2.7559729,-30.331032
4,PEuk1,-35.226913,-60.221977
4,PEuk1,44.188457,-25.597303
4,PEuk1,19.647572,-50.907444
4,PEuk1,6.486708,-41.452393
4,PEuk1,-18.843836,-33.50857
4,PEuk1,0.63529754,-51.17064
4,PEuk1,42.376217,-17.538683
4,PEuk1,3.0474339,-33.457054
4,PEuk1,15.661429,-35.80652
4,PEuk1,12.646484,-30.893799
4,PEuk1,23.681131,-40.670044
4,PEuk1,4.1675425,-31.996605
4,PEuk1,28.875113,-32.064156
4,PEuk1,23.529058,-50.82606
4,PEuk1,51.028683,-17.348742
4,PEuk1,10.78175,-15.484999
4,PEuk1,52.679607,-24.390268
4,PEuk1,-4.8806133,-43.437782
4,PEuk1,39.46291,-28.634226
4,PEuk1,4.5653467,-39.894375
4,PEuk1,14.180251,-26.980703
4,PEuk1,43.37395,-25.816809
4,PEuk1,28.36455,-26.218891
4,PEuk1,24.252096,-27.192965
4,PEuk1,11.041376,-38.257835
4,PEuk1,22.276728,-43.276093
4,PEuk1,7.421199,-18.151524
4,PEuk1,46.98488,-22.592596
4,PEuk1,4.646156,-26.74874
4,PEuk1,41.19976,-20.577667
4,PEuk1,17.573109,-29.318579
4,PEuk1,8.256343,-27.750511
4,PEuk1,-34.561775,-62.432064
4,PEuk1,0.14626983,-33.357853
4,PEuk1,-10.9045315,-51.104866
4,PEuk1,47.10556,-23.051447
4,PEuk1,20.705564,-31.239658
4,PEuk1,39.093773,-31.029112
4,PEuk1,55.003975,-16.749105
4,PEuk1,-8.440469,-33.56964
4,PEuk1,13.626417,-22.569912
4,PEuk1,64.60378,-8.901811
4,PEuk1,-4.7361546,-37.62914
4,PEuk1,23.752964,-40.30641
4,PEuk1,52.830086,-20.176699
4,PEuk1,18.6921,-55.69286
4,PEuk1,68.566505,-7.394471
4,PEuk1,-3.2538786,-43.236637
4,PEuk1,36.633873,-30.03448
4,PEuk1,3.2010128,-45.388935
4,PEuk1,4.619427,-23.782701
4,PEuk1,-6.358944,-48.24543
4,PEuk1,-16.946442,-49.12982
4,PEuk1,-12.52479,-34.44379
4,PEuk1,43.743713,-21.123293
4,PEuk1,30.542591,-35.256958
4,PEuk1,18.159512,-38.9395
4,PEuk1,-13.490653,-38.875206
4,PEuk1,44.15097,-22.249477
4,PEuk1,18.454863,-26.48957
4,PEuk1,3.2609816,-49.9168
4,PEuk1,20.88001,-50.975372
4,PEuk1,-19.71986,-42.446632
4,PEuk1,56.231808,-18.308672
4,PEuk1,-12.587773,-34.01415
4,PEuk1,-16.059626,-48.009563
4,PEuk1,-18.592693,-50.11186
4,PEuk1,-18.700466,-43.304836
4,PEuk1,-14.268854,-31.00764
4,PEuk1,53.726707,-25.276377
4,PEuk1,47.155865,-32.18404
4,PEuk1,23.267193,-48.102077
4,PEuk1,21.633505,-37.816647
4,PEuk1,51.01107,-19.71701
4,PEuk1,2.6387942,-31.055897
4,PEuk1,-5.7190485,-55.627464
4,PEuk1,8.641656,-29.406273
4,PEuk1,-5.8030787,-51.94777
4,PEuk1,29.754328,-35.196537
4,PEuk1,-16.105022,-49.666817
4,PEuk1,33.46755,-30.509874
4,PEuk1,22.670815,-37.10957
4,PEuk1,-4.8321314,-48.672478
4,PEuk1,36.39162,-32.463997
4,PEuk1,-15.8394375,-36.421413
4,PEuk1,-6.81939,-48.3356
4,PEuk1,-16.635406,-35.92005
4,PEuk1,42.61702,-28.542261
4,PEuk1,3.463517,-45.005928
4,PEuk1,22.956167,-41.702194
4,PEuk1,-8.803802,-40.624603
4,PEuk1,16.120329,-27.90531
4,PEuk1,3.5504699,-38.33141
4,PEuk1,40.98851,-15.537605
4,PEuk1,23.569307,-47.30332
4,PEuk1,20.644577,-48.721394
4,PEuk1,53.58832,-20.180223
4,PEuk1,-5.920928,-55.488636
4,PEuk1,11.158916,-15.13437
4,PEuk1,12.163385,-54.79266
4,PEuk1,23.1069,-45.813698
4,PEuk1,3.6151364,-37.231796
4,PEuk1,49.047237,-18.052149
4,PEuk1,5.6392555,-51.96855
4,PEuk1,-21.040741,-44.091778
4,PEuk1,7.8610606,-41.472828
4,PEuk1,43.110485,-23.579786
4,PEuk1,2.959925,-37.865143
4,PEuk1,18.373196,-40.621994
4,PEuk1,34.86184,-41.572987
4,PEuk1,-5.8055873,-46.034622
4,PEuk1,-3.4757059,-34.782585
4,PEuk1,40.399925,-23.944197
4,PEuk1,63.58419,-13.29166
4,PEuk1,-27.96765,-40.773186
4,PEuk1,-23.107693,-39.041454
4,PEuk1,12.448244,-16.927778
4,PEuk1,-10.45524,-42.540215
4,PEuk1,7.384214,-14.686556
4,PEuk1,1.490039,-42.0544
4,PEuk1,25.41582,-48.23069
4,PEuk1,22.09443,-43.724735
4,PEuk1,-8.221099,-54.528217
4,PEuk1,14.9689245,-53.69539
4,PEuk1,31.147434,-27.505632
4,PEuk1,10.060933,-10.340852
4,PEuk1,62.91764,-12.487394
4,PEuk1,24.221876,-50.534344
4,PEuk1,-8.764995,-31.325993
4,PEuk1,-9.771402,-52.08927
4,PEuk1,-19.01524,-32.39015
4,PEuk1,-30.38519,-66.42082
4,PEuk1,39.842422,-19.09241
4,PEuk1,-22.147795,-41.409954
4,PEuk1,-6.4260306,-40.61513
4,PEuk1,5.078696,-23.829918
4,PEuk1,13.585067,-54.07375
4,PEuk1,22.892889,-49.688
4,PEuk1,10.233718,-47.902946
4,PEuk1,24.493885,-32.793213
4,PEuk1,5.7914515,-22.19062
4,PEuk1,-16.183443,-47.84756
4,PEuk1,-36.599705,-57.366993
4,PEuk1,-36.09584,-58.807693
4,PEuk1,-10.523775,-51.69724
4,PEuk1,-2.275059,-34.005898
4,PEuk1,-1.0600079,-48.98265
4,PEuk1,14.042436,-23.606833
4,PEuk1,8.810192,-43.21033
4,PEuk1,-1.3059752,-40.960552
4,PEuk1,4.9229164,-54.843628
4,PEuk1,7.156354,-53.72699
4,PEuk1,71.58383,-1.1488609
4,PEuk1,-3.3293192,-29.72732
4,PEuk1,51.811493,-27.688147
4,PEuk1,64.13907,-15.325582
4,PEuk1,-17.422018,-77.66553
4,PEuk1,-18.105328,-74.35664
4,PEuk1,-1.4134105,-51.678528
4,PEuk1,-5.3848596,-37.367775
4,PEuk1,-3.5786989,-29.551466
4,PEuk1,38.78724,-38.15306
4,PEuk1,9.119972,-44.580063
4,PEuk1,-24.673754,-40.428158
4,PEuk1,26.44143,-42.487373
4,PEuk1,64.755806,-7.76457
4,PEuk1,15.368706,-38.75263
4,PEuk1,1.7963696,-42.247044
4,PEuk1,1.685723,-27.114483
4,PEuk1,35.45582,-33.52635
4,PEuk1,-26.523645,-43.443855
4,PEuk1,-0.89096975,-50.167305
4,PEuk1,44.34183,-34.79539
4,PEuk1,14.303302,-13.487078
4,PEuk1,20.619175,-44.159164
4,PEuk1,58.53459,-21.135725
4,PEuk1,45.781174,-24.139692
4,PEuk1,12.122519,-31.36173
4,PEuk1,11.035431,-54.108116
4,PEuk1,11.739172,-32.40527
4,PEuk1,-11.8987055,-29.959227
4,PEuk1,49.632584,-27.199705
4,PEuk1,-5.4544396,-49.39512
4,PEuk1,-3.6453524,-45.06625
4,PEuk1,18.952612,-58.929302
4,PEuk1,14.991655,-41.212593
4,PEuk1,24.658455,-37.365734
4,PEuk1,-2.1874154,-34.32041
4,PEuk1,13.405598,-25.487917
4,PEuk1,-19.069057,-46.561707
4,PEuk1,-52.680317,-51.57317
4,PEuk1,40.446346,-25.850534
4,PEuk1,15.977644,-50.008118
4,PEuk1,45.283295,-25.399189
4,PEuk1,30.79438,-35.767067
4,PEuk1,36.611584,-34.524677
4,PEuk1,54.980087,-22.017551
4,PEuk1,23.30853,-50.28551
4,PEuk1,48.898163,-23.496983
4,PEuk1,0.58272415,-37.631596
4,PEuk1,54.54355,-22.871275
4,PEuk1,46.330456,-22.92159
4,PEuk1,-16.321848,-48.388477
4,PEuk1,53.720234,-18.6342
4,PEuk1,-8.288848,-31.584524
4,PEuk1,-15.591935,-70.359764
4,PEuk1,2.4352715,-38.207745
4,PEuk1,-26.589134,-40.75267
4,PEuk1,45.835384,-25.395132
4,PEuk1,-33.59574,-64.14064
4,PEuk1,35.091965,-32.445663
4,PEuk1,-10.031258,-32.30099
4,PEuk1,65.58556,-11.41416
4,PEuk1,36.94387,-23.15705
4,PEuk1,44.239742,-31.252958
4,PEuk1,-8.399174,-54.478676
4,PEuk1,1.1503129,-56.05695
4,PEuk1,-8.358685,-52.88409
4,PEuk1,51.980564,-21.354254
4,PEuk1,15.309326,-43.28959
4,PEuk1,31.49357,-36.823387
4,PEuk1,38.891613,-28.111586
4,PEuk1,-38.982082,-60.028564
4,PEuk1,22.001501,-48.04625
4,PEuk1,12.126981,-40.295124
4,PEuk1,-19.605793,-32.290554
4,PEuk1,15.219133,-43.39332
4,PEuk1,24.193804,-30.496023
4,PEuk1,29.867188,-46.23626
4,PEuk1,-0.81144977,-57.065266
4,PEuk1,19.490553,-51.01181
4,PEuk1,32.642204,-26.847435
4,PEuk1,56.16698,-17.595388
4,PEuk1,39.448368,-21.596535
4,PEuk1,9.351538,-52.43208
4,PEuk1,47.125694,-29.72087
4,PEuk1,-5.869462,-50.43416
4,PEuk1,-0.61571723,-46.528812
4,PEuk1,28.86612,-26.33577
4,PEuk1,-6.7278876,-34.022057
4,PEuk1,61.971024,-18.875168
4,PEuk1,-9.46833,-45.432354
4,PEuk1,34.03934,-32.066868
4,PEuk1,4.928101,-34.413895
4,PEuk1,11.113726,-41.50389
4,PEuk1,20.406158,-46.52378
4,PEuk1,30.321577,-45.01015
4,PEuk1,48.90265,-27.900928
4,PEuk1,15.425273,-36.44403
4,PEuk1,-4.2613287,-48.722176
4,PEuk1,3.708507,-54.26926
4,PEuk1,13.482712,-20.938053
4,PEuk1,-22.02949,-38.538685
4,PEuk1,-9.384162,-39.556183
4,PEuk1,54.52321,-21.302544
4,PEuk1,6.119735,-21.840313
4,PEuk1,46.39424,-27.697676
4,PEuk1,7.641323,-41.80685
4,PEuk1,35.42298,-30.567017
4,PEuk1,44.60703,-32.471714
4,PEuk1,-1.7061945,-34.33804
4,PEuk1,31.143599,-29.703274
4,PEuk1,16.989859,-37.366783
4,PEuk1,58.71723,-25.614628
4,PEuk1,12.154033,-52.53332
4,PEuk1,6.556844,-18.084211
4,PEuk1,52.634083,-25.413383
4,PEuk1,3.0433397,-40.60272
4,PEuk1,-24.638641,-42.58898
4,PEuk1,12.892725,-37.549305
4,PEuk1,-72.8354,-24.398588
4,PEuk1,36.732048,-35.50612
4,PEuk1,50.29389,-27.269825
4,PEuk1,-5.453338,-41.571674
4,PEuk1,26.328827,-27.938612
4,PEuk1,43.366467,-25.222666
4,PEuk1,12.726763,-21.472105
4,PEuk1,22.085716,-48.368305
4,PEuk1,5.625605,-22.668505
4,PEuk1,-1.2560734,-53.830692
4,PEuk1,62.844933,-12.63648
4,PEuk1,-6.822823,-49.99917
4,PEuk1,-19.012642,-41.326054
4,PEuk1,-18.595343,-40.507614
4,PEuk1,42.729404,-24.801207
4,PEuk1,61.02817,-13.981596
4,PEuk1,31.190472,-29.665224
4,PEuk1,-16.486862,-30.178305
4,PEuk1,37.581276,-39.624622
4,PEuk1,43.127586,-28.6551
4,PEuk1,3.1644948,-23.651138
4,PEuk1,19.102884,-57.44377
4,PEuk1,39.843853,-16.351904
4,PEuk1,14.649075,-53.033825
4,PEuk1,50.24063,-30.35615
4,PEuk1,20.606346,-47.630398
4,PEuk1,60.190258,-13.285069
4,PEuk1,12.790358,-49.443695
4,PEuk1,12.64229,-30.54204
4,PEuk1,-8.818726,-36.005108
4,PEuk1,-9.583851,-43.4839
4,PEuk1,30.972307,-27.583895
4,PEuk1,14.921512,-32.420887
4,PEuk1,-1.8421836,-42.2555
4,PEuk1,-10.550327,-34.35772
4,PEuk1,-10.716983,-30.536573
4,PEuk1,-17.064568,-33.080933
4,PEuk1,25.851336,-31.270344
4,PEuk1,-8.1417885,-49.59457
4,PEuk1,48.695923,-17.856691
4,PEuk1,50.718365,-17.021072
4,PEuk1,15.783485,-36.258213
4,PEuk1,-7.1869545,-46.544388
4,PEuk1,11.052198,-50.713226
4,PEuk1,-19.307695,-32.63787
4,PEuk1,22.224857,-47.29099
4,PEuk1,-0.3052116,-54.803963
4,PEuk1,26.029736,-26.850037
4,PEuk1,38.7579,-36.92077
4,PEuk1,-23.55379,-38.04452
4,PEuk1,-3.0538766,-42.249886
4,PEuk1,-9.380411,-47.940178
4,PEuk1,20.16186,-47.743256
4,PEuk1,18.801973,-41.042046
4,PEuk1,-14.299999,-36.77889
4,PEuk1,8.240957,-41.075172
4,PEuk1,38.57088,-31.129028
4,PEuk1,63.481487,-12.380085
4,PEuk1,11.933576,-16.546396
4,PEuk1,6.277231,-21.72348
4,PEuk1,13.98388,-23.32536
4,PEuk1,22.6019,-51.287853
4,PEuk1,-0.9323923,-42.810974
4,PEuk1,-18.877287,-46.70634
4,PEuk1,36.450165,-37.622387
4,PEuk1,-6.791713,-50.082592
4,PEuk1,-12.520854,-29.915222
4,PEuk1,21.975988,-33.717873
4,PEuk1,-13.116907,-37.626396
4,PEuk1,9.392611,-45.26545
4,PEuk1,-12.798718,-34.617752
4,PEuk1,9.691387,-49.364082
4,PEuk1,12.275635,-18.769447
4,PEuk1,-32.616207,-59.828033
4,PEuk1,-17.35315,-80.502945
4,PEuk1,23.0792,-30.174648
4,PEuk1,4.888465,-53.983864
4,PEuk1,-32.39014,-60.763554
4,PEuk1,9.350245,-13.849343
4,PEuk1,1.0348791,-39.502403
4,PEuk1,12.278162,-49.974125
4,PEuk1,12.813754,-21.736418
4,PEuk1,13.699769,-49.908096
4,PEuk1,-21.626266,-41.895813
4,PEuk1,35.418407,-38.80695
4,PEuk1,-24.786448,-41.839413
4,PEuk1,-8.662785,-54.268333
4,PEuk1,58.779484,-26.024696
4,PEuk1,21.11305,-51.980236
4,PEuk1,-19.807772,-34.10962
4,PEuk1,-10.559889,-41.485203
4,PEuk1,-12.823557,-47.189137
4,PEuk1,22.659494,-41.875072
4,PEuk1,-11.480905,-51.578644
4,PEuk1,7.572924,-17.983952
4,PEuk1,50.51138,-23.032118
4,PEuk1,-14.121783,-28.407122
4,PEuk1,4.975367,-33.70742
4,PEuk1,64.62994,-9.319259
4,PEuk1,19.512276,-58.23501
4,PEuk1,11.511219,-15.971179
4,PEuk1,11.114623,-40.501163
4,PEuk1,48.069515,-24.847712
4,PEuk1,70.13631,-4.4218597
4,PEuk1,-8.717832,-38.41407
4,PEuk1,12.585494,-17.576279
4,PEuk1,-7.6274457,-48.994804
4,PEuk1,37.434956,-25.147469
4,PEuk1,23.474098,-33.188934
4,PEuk1,25.381624,-41.21129
4,PEuk1,9.608219,-17.950304
4,PEuk1,19.384241,-38.014122
4,PEuk1,-21.036331,-40.820362
4,PEuk1,-19.111921,-74.823364
4,PEuk1,-34.781075,-63.080544
4,PEuk1,-33.67832,-59.125587
4,PEuk1,-12.466577,-82.85458
4,PEuk1,40.464806,-14.644096
4,PEuk1,38.74116,-32.12876
4,PEuk1,8.069454,-15.711517
4,PEuk1,0.29725248,-24.847292
4,PEuk1,-20.10052,-38.45465
4,PEuk1,24.341208,-41.2282
4,PEuk1,35.89174,-28.580528
4,PEuk1,11.872326,-53.213478
4,PEuk1,11.267507,-49.3108
4,PEuk1,-10.266029,-46.81677
4,PEuk1,44.365067,-24.008343
4,PEuk1,34.24312,-28.409967
4,PEuk1,22.819769,-36.448544
4,PEuk1,6.6429505,-42.489376
4,PEuk1,-33.427097,-60.01836
4,PEuk1,-36.990383,-60.99697
4,PEuk1,74.242195,0.99013793
4,PEuk1,23.528183,-45.676254
4,PEuk1,-16.6232,-35.91663
4,PEuk1,-20.40753,-40.525238
4,PEuk1,5.5121055,-40.813602
4,PEuk1,-0.014053835,-42.433125
4,PEuk1,-0.7718557,-27.13567
4,PEuk1,8.195016,-14.202684
4,PEuk1,59.189194,-25.500088
4,PEuk1,43.70842,-20.495453
4,PEuk1,21.423725,-31.4019
4,PEuk1,65.47682,-9.74693
4,PEuk1,9.938469,-27.047365
4,PEuk1,33.69749,-28.683016
4,PEuk1,66.00625,-11.510864
4,PEuk1,6.1267066,-23.158398
4,PEuk1,13.327612,-30.023083
4,PEuk1,45.587963,-28.498617
4,PEuk1,40.258106,-24.342813
4,PEuk1,10.11328,-35.797592
4,PEuk1,-12.491734,-82.63088
4,PEuk1,29.368473,-35.475605
4,PEuk1,3.3530009,5.846833
4,PEuk1,19.44995,-57.99979
4,PEuk1,31.484808,-34.78441
4,PEuk1,4.268355,-52.20167
4,PEuk1,38.92011,-37.499462
4,PEuk1,3.5807078,-36.82964
4,PEuk1,-33.33052,-58.76751
4,PEuk1,-33.1415,-58.57073
4,PEuk1,11.377987,-35.267002
4,PEuk1,29.132198,-24.97268
4,PEuk1,-16.179409,-33.4209
4,PEuk1,14.569977,-50.634716
4,PEuk1,18.46777,-54.19923
4,PEuk1,33.73389,-35.43458
4,PEuk1,37.489594,-34.23413
4,PEuk1,-8.094885,-54.91859
4,PEuk1,62.748657,-16.570538
4,PEuk1,-14.702318,-31.581383
4,PEuk1,4.85239,-57.49661
4,PEuk1,46.241642,-13.834681
4,PEuk1,-18.358324,-50.410854
4,PEuk1,-20.711836,-35.830708
4,PEuk1,-6.937732,-51.557602
4,PEuk1,-22.432629,-41.80945
4,PEuk1,42.5454,-25.044641
4,PEuk1,16.925093,-35.4733
4,PEuk1,15.2294235,-32.400707
4,PEuk1,57.813213,-18.791552
4,PEuk1,53.146027,-25.909334
4,PEuk1,-9.866643,-30.276579
4,PEuk1,-18.796896,-44.27289
4,PEuk1,32.46144,-35.80754
4,PEuk1,-23.464495,-40.028217
4,PEuk1,17.258415,-50.2738
4,PEuk1,16.07986,-50.919174
4,PEuk1,48.767395,-26.432222
4,PEuk1,20.67188,-33.162693
4,PEuk1,34.66025,-28.2626
4,PEuk1,-0.43602702,-51.76194
4,PEuk1,36.35338,-24.473372
4,PEuk1,13.680701,-19.892292
4,PEuk1,33.08306,-33.142185
4,PEuk1,-4.195105,-40.9157
4,PEuk1,7.8855176,-27.964037
4,PEuk1,41.728428,-16.125303
4,PEuk1,-2.618974,-43.381145
4,PEuk1,0.3170938,-53.35655
4,PEuk1,39.731514,-15.918966
4,PEuk1,68.588715,-9.787262
4,PEuk1,18.489803,-29.716904
4,PEuk1,27.976336,-40.56063
4,PEuk1,-1.2338749,-27.61084
4,PEuk1,42.53797,-28.224203
4,PEuk1,28.368467,-31.186998
4,PEuk1,12.180234,-34.072777
4,PEuk1,11.085657,-40.412243
4,PEuk1,6.4319267,-45.385597
4,PEuk1,-1.2090441,-29.066488
4,PEuk1,59.709946,-14.498897
4,PEuk1,1.0609163,-25.618633
4,PEuk1,-11.857738,-40.225765
4,PEuk1,44.36468,-23.371738
4,PEuk1,58.498867,-13.755107
4,PEuk1,-15.541009,-31.559423
4,PEuk1,19.915407,-42.926636
4,PEuk1,25.641155,-32.518803
4,PEuk1,0.76987255,-27.22208
4,PEuk1,43.19974,-26.909046
4,PEuk1,15.114146,-54.45796
4,PEuk1,70.68816,-2.6670818
5,PEuk2,67.60115,-18.380287
5,PEuk2,72.80437,22.98999
5,PEuk2,73.02861,11.565581
5,PEuk2,77.72687,-4.0054884
5,PEuk2,76.62944,-2.6873586
5,PEuk2,76.28368,0.26389292
5,PEuk2,68.07318,-9.489929
5,PEuk2,78.391945,-4.2820315
5,PEuk2,72.31673,-13.94739
5,PEuk2,74.42408,-5.589443
5,PEuk2,70.063324,-15.15692
5,PEuk2,72.03187,-12.506807
5,PEuk2,71.311935,16.667868
5,PEuk2,85.07726,1.5822471
5,PEuk2,63.454033,-20.125092
5,PEuk2,81.205536,5.5441847
5,PEuk2,-14.763135,-69.946976
5,PEuk2,71.43178,-2.555967
5,PEuk2,72.52725,-5.1926866
5,PEuk2,78.1674,4.7496414
5,PEuk2,75.6347,-5.20531
5,PEuk2,69.03081,-9.566416
5,PEuk2,68.87898,-9.4718485
5,PEuk2,68.88178,-15.532767
5,PEuk2,68.387085,-17.503883
5,PEuk2,70.21125,-9.276745
